label,score,path
0,-2.0550973,data/chameleon/real/real_06732.jpg
0,-4.5775576,data/chameleon/real/real_08798.jpg
0,-3.6147127,data/chameleon/real/real_10918.jpg
0,-4.7135363,data/chameleon/real/real_10799.jpg
0,-3.5573518,data/chameleon/real/real_02131.jpg
0,-5.0320196,data/chameleon/real/real_01861.jpg
0,-1.0864959,data/chameleon/real/real_08358.jpg
0,-1.9300942,data/chameleon/real/real_05563.jpg
0,-3.0519805,data/chameleon/real/real_08181.jpg
0,-3.3247776,data/chameleon/real/real_00427.jpg
0,-0.51259726,data/chameleon/real/real_10952.jpg
0,-5.164812,data/chameleon/real/real_00983.jpg
0,-3.7361283,data/chameleon/real/real_12343.jpg
0,-7.3364844,data/chameleon/real/real_01146.jpg
0,-1.5632782,data/chameleon/real/real_03137.jpg
0,-2.5984502,data/chameleon/real/real_12319.jpg
0,-2.0029309,data/chameleon/real/real_09100.jpg
0,-3.411892,data/chameleon/real/real_12200.jpg
0,-3.3903975,data/chameleon/real/real_03884.jpg
0,-6.032499,data/chameleon/real/real_07903.jpg
0,-2.1541662,data/chameleon/real/real_04574.jpg
0,-3.3057222,data/chameleon/real/real_02010.jpg
0,-2.4698663,data/chameleon/real/real_03442.jpg
0,-2.5174994,data/chameleon/real/real_13141.jpg
0,-5.873411,data/chameleon/real/real_01891.jpg
0,-1.8591325,data/chameleon/real/real_12630.jpg
0,-0.044869006,data/chameleon/real/real_06622.jpg
0,-2.6728988,data/chameleon/real/real_09432.jpg
0,0.54976934,data/chameleon/real/real_08514.jpg
0,-1.6404806,data/chameleon/real/real_07698.jpg
0,-2.4085805,data/chameleon/real/real_04306.jpg
0,-3.0706189,data/chameleon/real/real_07425.jpg
0,-2.8405871,data/chameleon/real/real_08847.jpg
0,-2.0797582,data/chameleon/real/real_11308.jpg
0,-2.5999036,data/chameleon/real/real_08208.jpg
0,-3.6634734,data/chameleon/real/real_04490.jpg
0,-2.5658433,data/chameleon/real/real_13201.jpg
0,-0.20966643,data/chameleon/real/real_01723.jpg
0,-2.3501089,data/chameleon/real/real_07131.jpg
0,-3.65993,data/chameleon/real/real_08183.jpg
0,-3.5395417,data/chameleon/real/real_12005.jpg
0,-3.0195975,data/chameleon/real/real_07764.jpg
0,-4.285357,data/chameleon/real/real_02635.jpg
0,-1.9656074,data/chameleon/real/real_12152.jpg
0,-2.5252929,data/chameleon/real/real_06361.jpg
0,-1.4428326,data/chameleon/real/real_11507.jpg
0,-1.2129812,data/chameleon/real/real_01163.jpg
0,-1.0693696,data/chameleon/real/real_05021.jpg
0,-1.8914294,data/chameleon/real/real_01862.jpg
0,-5.9199643,data/chameleon/real/real_09955.jpg
0,-4.7175307,data/chameleon/real/real_06610.jpg
0,-3.2346506,data/chameleon/real/real_07952.jpg
0,-0.90160775,data/chameleon/real/real_10002.jpg
0,-3.9635859,data/chameleon/real/real_05451.jpg
0,-0.06496602,data/chameleon/real/real_08344.jpg
0,-4.37606,data/chameleon/real/real_00820.jpg
0,-2.752818,data/chameleon/real/real_11318.jpg
0,-2.7801113,data/chameleon/real/real_10788.jpg
0,-2.6771932,data/chameleon/real/real_05581.jpg
0,-3.9889972,data/chameleon/real/real_11576.jpg
0,-3.8385544,data/chameleon/real/real_10792.jpg
0,-3.4834733,data/chameleon/real/real_08649.jpg
0,-1.9912477,data/chameleon/real/real_10649.jpg
0,-4.876625,data/chameleon/real/real_09807.jpg
0,-0.6658264,data/chameleon/real/real_12723.jpg
0,-3.7064373,data/chameleon/real/real_04608.jpg
0,-2.437738,data/chameleon/real/real_01349.jpg
0,-2.0667975,data/chameleon/real/real_04664.jpg
0,-4.8012104,data/chameleon/real/real_04341.jpg
0,-3.7196987,data/chameleon/real/real_06911.jpg
0,-0.8927248,data/chameleon/real/real_12332.jpg
0,-2.3464563,data/chameleon/real/real_07948.jpg
0,-4.0618777,data/chameleon/real/real_08900.jpg
0,-3.1679542,data/chameleon/real/real_04137.jpg
0,-1.5099318,data/chameleon/real/real_06859.jpg
0,-2.948078,data/chameleon/real/real_04958.jpg
0,1.1712132,data/chameleon/real/real_07589.jpg
0,-5.4327917,data/chameleon/real/real_01149.jpg
0,-3.469935,data/chameleon/real/real_06408.jpg
0,-2.1713688,data/chameleon/real/real_08220.jpg
0,-2.4299676,data/chameleon/real/real_07165.jpg
0,-1.8400477,data/chameleon/real/real_11391.jpg
0,-3.6896987,data/chameleon/real/real_02584.jpg
0,-4.6992483,data/chameleon/real/real_04398.jpg
0,-3.3344064,data/chameleon/real/real_04468.jpg
0,-1.4748752,data/chameleon/real/real_02512.jpg
0,-1.9657449,data/chameleon/real/real_00128.jpg
0,-2.3273556,data/chameleon/real/real_01336.jpg
0,-4.2292585,data/chameleon/real/real_03147.jpg
0,-5.7220874,data/chameleon/real/real_14170.jpg
0,-2.2138462,data/chameleon/real/real_04976.jpg
0,-5.4796476,data/chameleon/real/real_07037.jpg
0,-2.8566287,data/chameleon/real/real_11583.jpg
0,-3.8101275,data/chameleon/real/real_07151.jpg
0,-0.06662756,data/chameleon/real/real_12858.jpg
0,-3.9051292,data/chameleon/real/real_07389.jpg
0,-3.37005,data/chameleon/real/real_06516.jpg
0,-2.113071,data/chameleon/real/real_09681.jpg
0,-3.793803,data/chameleon/real/real_10107.jpg
0,-3.3382645,data/chameleon/real/real_01806.jpg
0,-5.137047,data/chameleon/real/real_07303.jpg
0,-2.3051615,data/chameleon/real/real_11917.jpg
0,-3.4767675,data/chameleon/real/real_10415.jpg
0,-4.144705,data/chameleon/real/real_13339.jpg
0,-4.0417147,data/chameleon/real/real_03693.jpg
0,0.23224449,data/chameleon/real/real_12438.jpg
0,-2.9413176,data/chameleon/real/real_02124.jpg
0,-3.4555016,data/chameleon/real/real_14311.jpg
0,-2.0015485,data/chameleon/real/real_10505.jpg
0,-3.0133402,data/chameleon/real/real_02520.jpg
0,-3.4569628,data/chameleon/real/real_00083.jpg
0,-3.272797,data/chameleon/real/real_05802.jpg
0,-1.5078988,data/chameleon/real/real_04971.jpg
0,-1.6732235,data/chameleon/real/real_05686.jpg
0,-3.02937,data/chameleon/real/real_12611.jpg
0,-1.3785294,data/chameleon/real/real_00823.jpg
0,-3.4761496,data/chameleon/real/real_09559.jpg
0,-4.5071135,data/chameleon/real/real_13496.jpg
0,-2.741569,data/chameleon/real/real_09633.jpg
0,-0.6083009,data/chameleon/real/real_14509.jpg
0,-3.8829713,data/chameleon/real/real_01140.jpg
0,0.016721426,data/chameleon/real/real_07304.jpg
0,-2.6650977,data/chameleon/real/real_01507.jpg
0,-4.461545,data/chameleon/real/real_07648.jpg
0,-6.6381965,data/chameleon/real/real_12732.jpg
0,-0.67617613,data/chameleon/real/real_14155.jpg
0,-1.9774057,data/chameleon/real/real_10181.jpg
0,-4.095615,data/chameleon/real/real_11753.jpg
0,-0.7751573,data/chameleon/real/real_12866.jpg
0,-2.6194293,data/chameleon/real/real_03261.jpg
0,-0.89061195,data/chameleon/real/real_11924.jpg
0,-2.8755527,data/chameleon/real/real_07943.jpg
0,-1.8010833,data/chameleon/real/real_14382.jpg
0,-3.45795,data/chameleon/real/real_14354.jpg
0,-4.9587817,data/chameleon/real/real_00967.jpg
0,-1.8755229,data/chameleon/real/real_11667.jpg
0,-5.468506,data/chameleon/real/real_13419.jpg
0,-4.2885885,data/chameleon/real/real_12054.jpg
0,-2.2236495,data/chameleon/real/real_06025.jpg
0,-6.477498,data/chameleon/real/real_05571.jpg
0,-1.6477855,data/chameleon/real/real_01104.jpg
0,-4.604806,data/chameleon/real/real_13292.jpg
0,-4.220023,data/chameleon/real/real_07640.jpg
0,-3.1244545,data/chameleon/real/real_14607.jpg
0,-4.5587683,data/chameleon/real/real_03875.jpg
0,-3.0612564,data/chameleon/real/real_02229.jpg
0,-3.5788593,data/chameleon/real/real_02616.jpg
0,-1.0036236,data/chameleon/real/real_08452.jpg
0,-2.1571372,data/chameleon/real/real_01713.jpg
0,-3.8365278,data/chameleon/real/real_02871.jpg
0,-2.9026327,data/chameleon/real/real_05852.jpg
0,-2.1827288,data/chameleon/real/real_10849.jpg
0,-2.9913793,data/chameleon/real/real_04713.jpg
0,-1.2281839,data/chameleon/real/real_04051.jpg
0,-3.9783187,data/chameleon/real/real_10034.jpg
0,-1.4851781,data/chameleon/real/real_09751.jpg
0,-3.3162735,data/chameleon/real/real_08518.jpg
0,-3.40198,data/chameleon/real/real_02184.jpg
0,-1.6261129,data/chameleon/real/real_12180.jpg
0,-2.1336553,data/chameleon/real/real_14107.jpg
0,-3.5723507,data/chameleon/real/real_02431.jpg
0,-1.8064547,data/chameleon/real/real_13353.jpg
0,-0.5784522,data/chameleon/real/real_12725.jpg
0,-1.6210508,data/chameleon/real/real_04477.jpg
0,-2.9102197,data/chameleon/real/real_07251.jpg
0,-1.1933954,data/chameleon/real/real_09124.jpg
0,-1.5419453,data/chameleon/real/real_00923.jpg
0,-3.6333323,data/chameleon/real/real_02857.jpg
0,-1.1548347,data/chameleon/real/real_06885.jpg
0,-0.7835085,data/chameleon/real/real_08948.jpg
0,-1.5033516,data/chameleon/real/real_05849.jpg
0,-4.375987,data/chameleon/real/real_06769.jpg
0,-4.774592,data/chameleon/real/real_09817.jpg
0,-1.1702445,data/chameleon/real/real_10324.jpg
0,-5.1870537,data/chameleon/real/real_02195.jpg
0,-2.36971,data/chameleon/real/real_03130.jpg
0,-3.2431254,data/chameleon/real/real_02193.jpg
0,-3.0355372,data/chameleon/real/real_08970.jpg
0,-2.272932,data/chameleon/real/real_12829.jpg
0,-1.743744,data/chameleon/real/real_07040.jpg
0,-1.515057,data/chameleon/real/real_00826.jpg
0,-1.423426,data/chameleon/real/real_04902.jpg
0,-0.4781567,data/chameleon/real/real_09419.jpg
0,-5.3875027,data/chameleon/real/real_01097.jpg
0,-1.5849435,data/chameleon/real/real_01283.jpg
0,-2.6748772,data/chameleon/real/real_00753.jpg
0,-5.3227854,data/chameleon/real/real_14748.jpg
0,-3.939956,data/chameleon/real/real_01956.jpg
0,-3.8139129,data/chameleon/real/real_07964.jpg
0,-4.1362453,data/chameleon/real/real_02434.jpg
0,-1.1495876,data/chameleon/real/real_13161.jpg
0,-2.8488073,data/chameleon/real/real_09595.jpg
0,-3.8535726,data/chameleon/real/real_04894.jpg
0,-2.9894247,data/chameleon/real/real_08719.jpg
0,-4.2210507,data/chameleon/real/real_14133.jpg
0,-6.505605,data/chameleon/real/real_09236.jpg
0,-0.97069186,data/chameleon/real/real_12177.jpg
0,-4.205868,data/chameleon/real/real_10843.jpg
0,-1.244307,data/chameleon/real/real_04718.jpg
0,-3.7961807,data/chameleon/real/real_02454.jpg
0,-1.8131754,data/chameleon/real/real_04512.jpg
0,-1.5546432,data/chameleon/real/real_10257.jpg
0,-4.038001,data/chameleon/real/real_05026.jpg
0,-3.722455,data/chameleon/real/real_03175.jpg
0,-0.26902944,data/chameleon/real/real_13260.jpg
0,-4.1747313,data/chameleon/real/real_10767.jpg
0,-0.04220718,data/chameleon/real/real_12403.jpg
0,-1.7970449,data/chameleon/real/real_09213.jpg
0,-2.8545325,data/chameleon/real/real_14533.jpg
0,-3.0078983,data/chameleon/real/real_04473.jpg
0,-0.2910545,data/chameleon/real/real_03546.jpg
0,-1.8272618,data/chameleon/real/real_04243.jpg
0,-6.392214,data/chameleon/real/real_01878.jpg
0,-1.6328056,data/chameleon/real/real_05827.jpg
0,-2.0711145,data/chameleon/real/real_01990.jpg
0,-3.7934818,data/chameleon/real/real_11053.jpg
0,-2.7401419,data/chameleon/real/real_07714.jpg
0,-2.4533508,data/chameleon/real/real_02268.jpg
0,-3.1735063,data/chameleon/real/real_11192.jpg
0,-0.7122951,data/chameleon/real/real_14520.jpg
0,-1.8069663,data/chameleon/real/real_08877.jpg
0,-1.1143091,data/chameleon/real/real_08645.jpg
0,-1.1165584,data/chameleon/real/real_09959.jpg
0,-5.6903896,data/chameleon/real/real_06850.jpg
0,-1.4323874,data/chameleon/real/real_00112.jpg
0,-0.83557284,data/chameleon/real/real_04603.jpg
0,-0.6609872,data/chameleon/real/real_10914.jpg
0,-3.751577,data/chameleon/real/real_07201.jpg
0,-3.5074558,data/chameleon/real/real_03983.jpg
0,-3.0835438,data/chameleon/real/real_10688.jpg
0,-1.7865987,data/chameleon/real/real_06107.jpg
0,-7.8801274,data/chameleon/real/real_03900.jpg
0,-1.9809933,data/chameleon/real/real_04239.jpg
0,-1.9510494,data/chameleon/real/real_03361.jpg
0,-1.3916414,data/chameleon/real/real_03291.jpg
0,-0.668204,data/chameleon/real/real_11584.jpg
0,-1.2599858,data/chameleon/real/real_01179.jpg
0,-5.230136,data/chameleon/real/real_05739.jpg
0,-2.9057822,data/chameleon/real/real_06397.jpg
0,-0.3696463,data/chameleon/real/real_12513.jpg
0,-4.6538877,data/chameleon/real/real_05595.jpg
0,-0.86840254,data/chameleon/real/real_00596.jpg
0,-2.4867773,data/chameleon/real/real_11654.jpg
0,-3.732201,data/chameleon/real/real_04340.jpg
0,-4.5163975,data/chameleon/real/real_13239.jpg
0,-2.7613358,data/chameleon/real/real_04069.jpg
0,-3.438714,data/chameleon/real/real_10872.jpg
0,-3.2394857,data/chameleon/real/real_14585.jpg
0,-3.1370559,data/chameleon/real/real_06221.jpg
0,-3.3970938,data/chameleon/real/real_05755.jpg
0,-4.112685,data/chameleon/real/real_01557.jpg
0,-2.4556613,data/chameleon/real/real_13826.jpg
0,-3.8396559,data/chameleon/real/real_06991.jpg
0,-0.24045825,data/chameleon/real/real_02825.jpg
0,-1.2045801,data/chameleon/real/real_04523.jpg
0,-1.9599943,data/chameleon/real/real_07893.jpg
0,-3.4677248,data/chameleon/real/real_04775.jpg
0,-3.976141,data/chameleon/real/real_11795.jpg
0,-3.4356937,data/chameleon/real/real_05634.jpg
0,-4.237275,data/chameleon/real/real_00451.jpg
0,-1.2114012,data/chameleon/real/real_01657.jpg
0,-3.7151256,data/chameleon/real/real_08613.jpg
0,-3.0636437,data/chameleon/real/real_13978.jpg
0,-3.873827,data/chameleon/real/real_05526.jpg
0,-1.747276,data/chameleon/real/real_07883.jpg
0,-1.5843643,data/chameleon/real/real_09401.jpg
0,-1.604537,data/chameleon/real/real_14447.jpg
0,-2.3039622,data/chameleon/real/real_08868.jpg
0,-3.0670004,data/chameleon/real/real_06729.jpg
0,-1.0560621,data/chameleon/real/real_00915.jpg
0,-1.2369138,data/chameleon/real/real_02878.jpg
0,-5.623441,data/chameleon/real/real_07269.jpg
0,-2.9324322,data/chameleon/real/real_12867.jpg
0,-2.869802,data/chameleon/real/real_07747.jpg
0,-1.7676163,data/chameleon/real/real_12737.jpg
0,-2.9455533,data/chameleon/real/real_14222.jpg
0,-4.163084,data/chameleon/real/real_06056.jpg
0,-1.3196428,data/chameleon/real/real_08674.jpg
0,-3.6358595,data/chameleon/real/real_12251.jpg
0,-2.8677769,data/chameleon/real/real_13335.jpg
0,0.3608709,data/chameleon/real/real_05234.jpg
0,-1.1693249,data/chameleon/real/real_00309.jpg
0,-1.621247,data/chameleon/real/real_04372.jpg
0,-4.763735,data/chameleon/real/real_08322.jpg
0,-1.3409077,data/chameleon/real/real_05474.jpg
0,-2.0296862,data/chameleon/real/real_12029.jpg
0,-2.6690774,data/chameleon/real/real_09673.jpg
0,-0.9671679,data/chameleon/real/real_04533.jpg
0,-2.379199,data/chameleon/real/real_03567.jpg
0,-3.7643769,data/chameleon/real/real_11473.jpg
0,-3.5463696,data/chameleon/real/real_04817.jpg
0,-3.5613601,data/chameleon/real/real_02027.jpg
0,-4.520104,data/chameleon/real/real_04338.jpg
0,-3.573854,data/chameleon/real/real_12776.jpg
0,1.3998619,data/chameleon/real/real_09656.jpg
0,-1.0839834,data/chameleon/real/real_00869.jpg
0,-1.8598669,data/chameleon/real/real_12159.jpg
0,-3.1060798,data/chameleon/real/real_02288.jpg
0,-3.1063612,data/chameleon/real/real_04047.jpg
0,-4.110158,data/chameleon/real/real_04872.jpg
0,-1.1172353,data/chameleon/real/real_03645.jpg
0,-2.7479143,data/chameleon/real/real_08876.jpg
0,-3.1521413,data/chameleon/real/real_06360.jpg
0,-3.0522866,data/chameleon/real/real_05895.jpg
0,-1.5357016,data/chameleon/real/real_13107.jpg
0,-5.3056197,data/chameleon/real/real_10100.jpg
0,-0.7526167,data/chameleon/real/real_00521.jpg
0,-5.875781,data/chameleon/real/real_00523.jpg
0,-1.553534,data/chameleon/real/real_04428.jpg
0,-4.065612,data/chameleon/real/real_07625.jpg
0,-2.5414348,data/chameleon/real/real_02542.jpg
0,-3.5797517,data/chameleon/real/real_01529.jpg
0,-2.6608856,data/chameleon/real/real_12059.jpg
0,-1.5106593,data/chameleon/real/real_00052.jpg
0,-5.892916,data/chameleon/real/real_04843.jpg
0,-1.7870456,data/chameleon/real/real_00762.jpg
0,-2.7605557,data/chameleon/real/real_02832.jpg
0,-2.9241676,data/chameleon/real/real_01185.jpg
0,-2.65174,data/chameleon/real/real_10118.jpg
0,-3.420733,data/chameleon/real/real_06464.jpg
0,-3.7701426,data/chameleon/real/real_02834.jpg
0,-4.118484,data/chameleon/real/real_07661.jpg
0,-3.1488285,data/chameleon/real/real_09303.jpg
0,-2.774135,data/chameleon/real/real_04566.jpg
0,-4.3527355,data/chameleon/real/real_05300.jpg
0,-0.61729187,data/chameleon/real/real_10827.jpg
0,-0.4249847,data/chameleon/real/real_01257.jpg
0,-1.7292233,data/chameleon/real/real_10666.jpg
0,-3.2210412,data/chameleon/real/real_08969.jpg
0,-2.1504116,data/chameleon/real/real_08891.jpg
0,-2.5302753,data/chameleon/real/real_10434.jpg
0,-1.49452,data/chameleon/real/real_10125.jpg
0,-2.7003653,data/chameleon/real/real_09374.jpg
0,-2.9826553,data/chameleon/real/real_10846.jpg
0,-0.43708605,data/chameleon/real/real_00909.jpg
0,-4.098283,data/chameleon/real/real_02011.jpg
0,-1.1535841,data/chameleon/real/real_00470.jpg
0,-3.0359876,data/chameleon/real/real_00411.jpg
0,-2.815102,data/chameleon/real/real_10121.jpg
0,-3.5553777,data/chameleon/real/real_04339.jpg
0,-3.1482,data/chameleon/real/real_08268.jpg
0,-6.099909,data/chameleon/real/real_08843.jpg
0,-5.097842,data/chameleon/real/real_12523.jpg
0,-4.3509855,data/chameleon/real/real_07672.jpg
0,-3.9498858,data/chameleon/real/real_13674.jpg
0,-4.2094417,data/chameleon/real/real_11721.jpg
0,-3.1417654,data/chameleon/real/real_03222.jpg
0,-0.72867095,data/chameleon/real/real_06617.jpg
0,-1.1835029,data/chameleon/real/real_09891.jpg
0,0.7804418,data/chameleon/real/real_07709.jpg
0,-5.9286466,data/chameleon/real/real_14831.jpg
0,-1.617697,data/chameleon/real/real_11684.jpg
0,-2.1995533,data/chameleon/real/real_07061.jpg
0,-3.0415964,data/chameleon/real/real_02141.jpg
0,-2.988823,data/chameleon/real/real_13603.jpg
0,0.06060034,data/chameleon/real/real_02385.jpg
0,-1.5871397,data/chameleon/real/real_04485.jpg
0,-3.0766068,data/chameleon/real/real_06838.jpg
0,-3.3209534,data/chameleon/real/real_09223.jpg
0,-1.0047009,data/chameleon/real/real_10587.jpg
0,-2.596694,data/chameleon/real/real_01701.jpg
0,-0.55996543,data/chameleon/real/real_10921.jpg
0,-2.6911855,data/chameleon/real/real_11663.jpg
0,-3.0416176,data/chameleon/real/real_05688.jpg
0,-3.0873458,data/chameleon/real/real_03740.jpg
0,-3.6295912,data/chameleon/real/real_11244.jpg
0,-1.7705753,data/chameleon/real/real_12666.jpg
0,-5.8484325,data/chameleon/real/real_13982.jpg
0,-4.346966,data/chameleon/real/real_13986.jpg
0,-2.142056,data/chameleon/real/real_03579.jpg
0,-4.7407656,data/chameleon/real/real_04049.jpg
0,0.05650431,data/chameleon/real/real_09836.jpg
0,-2.5348058,data/chameleon/real/real_09494.jpg
0,-2.301245,data/chameleon/real/real_10654.jpg
0,-1.1923685,data/chameleon/real/real_01294.jpg
0,-0.8926009,data/chameleon/real/real_06925.jpg
0,-2.3417249,data/chameleon/real/real_08379.jpg
0,-1.0639062,data/chameleon/real/real_11644.jpg
0,-1.1242856,data/chameleon/real/real_14706.jpg
0,-3.5696197,data/chameleon/real/real_09037.jpg
0,-2.3384352,data/chameleon/real/real_01968.jpg
0,-5.7073946,data/chameleon/real/real_14618.jpg
0,-2.3298311,data/chameleon/real/real_09654.jpg
0,-4.4560957,data/chameleon/real/real_08336.jpg
0,-4.901144,data/chameleon/real/real_13291.jpg
0,0.818332,data/chameleon/real/real_06405.jpg
0,-3.998636,data/chameleon/real/real_04378.jpg
0,-3.0338054,data/chameleon/real/real_00524.jpg
0,-3.8974884,data/chameleon/real/real_14734.jpg
0,-3.8471408,data/chameleon/real/real_05257.jpg
0,0.82454467,data/chameleon/real/real_08070.jpg
0,-3.151185,data/chameleon/real/real_03865.jpg
0,-2.0710473,data/chameleon/real/real_04607.jpg
0,-3.255614,data/chameleon/real/real_04990.jpg
0,0.45868164,data/chameleon/real/real_07817.jpg
0,-0.46502852,data/chameleon/real/real_14593.jpg
0,-2.110971,data/chameleon/real/real_07496.jpg
0,-4.316772,data/chameleon/real/real_08809.jpg
0,-3.9851246,data/chameleon/real/real_08815.jpg
0,-4.240797,data/chameleon/real/real_11278.jpg
0,-2.5437891,data/chameleon/real/real_08609.jpg
0,-1.14051,data/chameleon/real/real_07101.jpg
0,-2.8078358,data/chameleon/real/real_04830.jpg
0,-4.830076,data/chameleon/real/real_00771.jpg
0,-3.4542494,data/chameleon/real/real_11542.jpg
0,-2.7165985,data/chameleon/real/real_13928.jpg
0,-2.504927,data/chameleon/real/real_08305.jpg
0,-2.241283,data/chameleon/real/real_12786.jpg
0,-2.2352395,data/chameleon/real/real_02325.jpg
0,-7.0165687,data/chameleon/real/real_13384.jpg
0,-2.7581336,data/chameleon/real/real_12610.jpg
0,-3.2620792,data/chameleon/real/real_02456.jpg
