label,score,path
0,-3.7671745,data/imagenet-1k/val/ILSVRC2012_val_00046189.JPEG
0,-5.1910453,data/imagenet-1k/val/ILSVRC2012_val_00037581.JPEG
0,-3.2300057,data/imagenet-1k/val/ILSVRC2012_val_00027813.JPEG
0,-4.963247,data/imagenet-1k/val/ILSVRC2012_val_00020080.JPEG
0,-3.4371555,data/imagenet-1k/val/ILSVRC2012_val_00035305.JPEG
0,-4.4792757,data/imagenet-1k/val/ILSVRC2012_val_00037190.JPEG
0,-5.8311043,data/imagenet-1k/val/ILSVRC2012_val_00041816.JPEG
0,-0.3220609,data/imagenet-1k/val/ILSVRC2012_val_00043813.JPEG
0,-7.8987794,data/imagenet-1k/val/ILSVRC2012_val_00032769.JPEG
0,-2.823324,data/imagenet-1k/val/ILSVRC2012_val_00037781.JPEG
0,-2.7006197,data/imagenet-1k/val/ILSVRC2012_val_00016974.JPEG
0,-3.700751,data/imagenet-1k/val/ILSVRC2012_val_00042543.JPEG
0,-3.9911575,data/imagenet-1k/val/ILSVRC2012_val_00014985.JPEG
0,-3.5667367,data/imagenet-1k/val/ILSVRC2012_val_00033303.JPEG
0,-4.1308346,data/imagenet-1k/val/ILSVRC2012_val_00025358.JPEG
0,-3.3325217,data/imagenet-1k/val/ILSVRC2012_val_00027352.JPEG
0,-7.095685,data/imagenet-1k/val/ILSVRC2012_val_00022959.JPEG
0,-4.722868,data/imagenet-1k/val/ILSVRC2012_val_00017619.JPEG
0,-4.791279,data/imagenet-1k/val/ILSVRC2012_val_00014627.JPEG
0,-4.1558867,data/imagenet-1k/val/ILSVRC2012_val_00030654.JPEG
0,-2.732885,data/imagenet-1k/val/ILSVRC2012_val_00046231.JPEG
0,-2.5194967,data/imagenet-1k/val/ILSVRC2012_val_00025901.JPEG
0,-7.460813,data/imagenet-1k/val/ILSVRC2012_val_00028998.JPEG
0,-3.5116024,data/imagenet-1k/val/ILSVRC2012_val_00039784.JPEG
0,-2.746866,data/imagenet-1k/val/ILSVRC2012_val_00028281.JPEG
0,-1.6019671,data/imagenet-1k/val/ILSVRC2012_val_00029595.JPEG
0,-0.866654,data/imagenet-1k/val/ILSVRC2012_val_00030797.JPEG
0,-1.812917,data/imagenet-1k/val/ILSVRC2012_val_00037975.JPEG
0,-0.48896825,data/imagenet-1k/val/ILSVRC2012_val_00047429.JPEG
0,-1.7647405,data/imagenet-1k/val/ILSVRC2012_val_00030715.JPEG
0,-1.716425,data/imagenet-1k/val/ILSVRC2012_val_00041864.JPEG
0,-7.2891345,data/imagenet-1k/val/ILSVRC2012_val_00042714.JPEG
0,-5.3754263,data/imagenet-1k/val/ILSVRC2012_val_00045588.JPEG
0,-1.9796363,data/imagenet-1k/val/ILSVRC2012_val_00019173.JPEG
0,-4.788855,data/imagenet-1k/val/ILSVRC2012_val_00024968.JPEG
0,-5.261959,data/imagenet-1k/val/ILSVRC2012_val_00013899.JPEG
0,-2.6803432,data/imagenet-1k/val/ILSVRC2012_val_00014848.JPEG
0,-3.1220052,data/imagenet-1k/val/ILSVRC2012_val_00017730.JPEG
0,-2.7964869,data/imagenet-1k/val/ILSVRC2012_val_00022061.JPEG
0,-7.970553,data/imagenet-1k/val/ILSVRC2012_val_00040474.JPEG
0,-4.326113,data/imagenet-1k/val/ILSVRC2012_val_00025059.JPEG
0,-4.6282454,data/imagenet-1k/val/ILSVRC2012_val_00014900.JPEG
0,-4.894284,data/imagenet-1k/val/ILSVRC2012_val_00023741.JPEG
0,1.6588005,data/imagenet-1k/val/ILSVRC2012_val_00023631.JPEG
0,-3.7316303,data/imagenet-1k/val/ILSVRC2012_val_00045999.JPEG
0,-7.151893,data/imagenet-1k/val/ILSVRC2012_val_00036300.JPEG
0,-6.3993416,data/imagenet-1k/val/ILSVRC2012_val_00041715.JPEG
0,-9.506453,data/imagenet-1k/val/ILSVRC2012_val_00016896.JPEG
0,-7.864201,data/imagenet-1k/val/ILSVRC2012_val_00030193.JPEG
0,-1.7320075,data/imagenet-1k/val/ILSVRC2012_val_00022038.JPEG
0,-6.930273,data/imagenet-1k/val/ILSVRC2012_val_00038512.JPEG
0,-5.0988135,data/imagenet-1k/val/ILSVRC2012_val_00029936.JPEG
0,-6.366424,data/imagenet-1k/val/ILSVRC2012_val_00046630.JPEG
0,-5.4397445,data/imagenet-1k/val/ILSVRC2012_val_00025933.JPEG
0,-2.5638607,data/imagenet-1k/val/ILSVRC2012_val_00030021.JPEG
0,-3.1867125,data/imagenet-1k/val/ILSVRC2012_val_00020314.JPEG
0,-4.602889,data/imagenet-1k/val/ILSVRC2012_val_00030583.JPEG
0,-3.7226095,data/imagenet-1k/val/ILSVRC2012_val_00011691.JPEG
0,-2.6582913,data/imagenet-1k/val/ILSVRC2012_val_00034976.JPEG
0,-3.6004388,data/imagenet-1k/val/ILSVRC2012_val_00039288.JPEG
0,-3.6002688,data/imagenet-1k/val/ILSVRC2012_val_00012810.JPEG
0,-5.248964,data/imagenet-1k/val/ILSVRC2012_val_00039926.JPEG
0,-3.573461,data/imagenet-1k/val/ILSVRC2012_val_00033542.JPEG
0,-5.512781,data/imagenet-1k/val/ILSVRC2012_val_00013946.JPEG
0,-5.2992916,data/imagenet-1k/val/ILSVRC2012_val_00035719.JPEG
0,-5.179963,data/imagenet-1k/val/ILSVRC2012_val_00029818.JPEG
0,-4.619622,data/imagenet-1k/val/ILSVRC2012_val_00011690.JPEG
0,-4.714695,data/imagenet-1k/val/ILSVRC2012_val_00043640.JPEG
0,-2.2812622,data/imagenet-1k/val/ILSVRC2012_val_00031976.JPEG
0,-6.9541345,data/imagenet-1k/val/ILSVRC2012_val_00042344.JPEG
0,-3.7921107,data/imagenet-1k/val/ILSVRC2012_val_00045445.JPEG
0,-5.426277,data/imagenet-1k/val/ILSVRC2012_val_00014636.JPEG
0,-5.2676167,data/imagenet-1k/val/ILSVRC2012_val_00027417.JPEG
0,-6.696903,data/imagenet-1k/val/ILSVRC2012_val_00046164.JPEG
0,-4.1184363,data/imagenet-1k/val/ILSVRC2012_val_00014361.JPEG
0,-1.8295676,data/imagenet-1k/val/ILSVRC2012_val_00029382.JPEG
0,-1.9954678,data/imagenet-1k/val/ILSVRC2012_val_00046758.JPEG
0,-3.933063,data/imagenet-1k/val/ILSVRC2012_val_00015645.JPEG
0,-0.57024163,data/imagenet-1k/val/ILSVRC2012_val_00031167.JPEG
0,-4.1353283,data/imagenet-1k/val/ILSVRC2012_val_00011872.JPEG
0,-3.4835534,data/imagenet-1k/val/ILSVRC2012_val_00018860.JPEG
0,-2.6881533,data/imagenet-1k/val/ILSVRC2012_val_00029662.JPEG
0,-3.6252112,data/imagenet-1k/val/ILSVRC2012_val_00031212.JPEG
0,-4.5117874,data/imagenet-1k/val/ILSVRC2012_val_00027506.JPEG
0,-2.8027785,data/imagenet-1k/val/ILSVRC2012_val_00025981.JPEG
0,-6.2769213,data/imagenet-1k/val/ILSVRC2012_val_00046784.JPEG
0,-4.8945017,data/imagenet-1k/val/ILSVRC2012_val_00020118.JPEG
0,-5.3841553,data/imagenet-1k/val/ILSVRC2012_val_00025977.JPEG
0,-2.4696434,data/imagenet-1k/val/ILSVRC2012_val_00038032.JPEG
0,-4.3966827,data/imagenet-1k/val/ILSVRC2012_val_00031053.JPEG
0,-6.9140434,data/imagenet-1k/val/ILSVRC2012_val_00010327.JPEG
0,-2.615362,data/imagenet-1k/val/ILSVRC2012_val_00023403.JPEG
0,0.12405574,data/imagenet-1k/val/ILSVRC2012_val_00014334.JPEG
0,-5.338901,data/imagenet-1k/val/ILSVRC2012_val_00031631.JPEG
0,-4.9616823,data/imagenet-1k/val/ILSVRC2012_val_00044618.JPEG
0,-7.018448,data/imagenet-1k/val/ILSVRC2012_val_00044882.JPEG
0,-5.979412,data/imagenet-1k/val/ILSVRC2012_val_00045616.JPEG
0,-4.397353,data/imagenet-1k/val/ILSVRC2012_val_00016853.JPEG
0,-5.7201324,data/imagenet-1k/val/ILSVRC2012_val_00023706.JPEG
0,-5.8457875,data/imagenet-1k/val/ILSVRC2012_val_00015140.JPEG
0,-6.9713545,data/imagenet-1k/val/ILSVRC2012_val_00038155.JPEG
0,-1.3432958,data/imagenet-1k/val/ILSVRC2012_val_00043157.JPEG
0,-7.915863,data/imagenet-1k/val/ILSVRC2012_val_00012477.JPEG
0,-4.4359455,data/imagenet-1k/val/ILSVRC2012_val_00027495.JPEG
0,-7.561938,data/imagenet-1k/val/ILSVRC2012_val_00028143.JPEG
0,-5.829506,data/imagenet-1k/val/ILSVRC2012_val_00039370.JPEG
0,-2.7207282,data/imagenet-1k/val/ILSVRC2012_val_00047958.JPEG
0,-7.805237,data/imagenet-1k/val/ILSVRC2012_val_00014509.JPEG
0,0.071786106,data/imagenet-1k/val/ILSVRC2012_val_00012307.JPEG
0,-5.1701555,data/imagenet-1k/val/ILSVRC2012_val_00046779.JPEG
0,-0.45428652,data/imagenet-1k/val/ILSVRC2012_val_00025862.JPEG
0,0.43344623,data/imagenet-1k/val/ILSVRC2012_val_00023534.JPEG
0,-8.647164,data/imagenet-1k/val/ILSVRC2012_val_00046111.JPEG
0,-4.625185,data/imagenet-1k/val/ILSVRC2012_val_00038096.JPEG
0,-5.1659465,data/imagenet-1k/val/ILSVRC2012_val_00036140.JPEG
0,-7.104648,data/imagenet-1k/val/ILSVRC2012_val_00045309.JPEG
0,-2.750506,data/imagenet-1k/val/ILSVRC2012_val_00049586.JPEG
0,0.19048423,data/imagenet-1k/val/ILSVRC2012_val_00023516.JPEG
0,-6.640194,data/imagenet-1k/val/ILSVRC2012_val_00043670.JPEG
0,-6.0909925,data/imagenet-1k/val/ILSVRC2012_val_00025106.JPEG
0,-6.89406,data/imagenet-1k/val/ILSVRC2012_val_00044285.JPEG
0,0.62046546,data/imagenet-1k/val/ILSVRC2012_val_00019928.JPEG
0,-2.2742715,data/imagenet-1k/val/ILSVRC2012_val_00019840.JPEG
0,-6.5853486,data/imagenet-1k/val/ILSVRC2012_val_00019459.JPEG
0,-5.2524433,data/imagenet-1k/val/ILSVRC2012_val_00041308.JPEG
0,-6.066655,data/imagenet-1k/val/ILSVRC2012_val_00040291.JPEG
0,-6.9075522,data/imagenet-1k/val/ILSVRC2012_val_00046814.JPEG
0,-6.3913794,data/imagenet-1k/val/ILSVRC2012_val_00049978.JPEG
0,-5.590707,data/imagenet-1k/val/ILSVRC2012_val_00010008.JPEG
0,-5.2232103,data/imagenet-1k/val/ILSVRC2012_val_00029757.JPEG
0,-8.220338,data/imagenet-1k/val/ILSVRC2012_val_00046995.JPEG
0,-6.470894,data/imagenet-1k/val/ILSVRC2012_val_00037980.JPEG
0,-5.8233604,data/imagenet-1k/val/ILSVRC2012_val_00046497.JPEG
0,-4.6911564,data/imagenet-1k/val/ILSVRC2012_val_00020660.JPEG
0,-2.4289505,data/imagenet-1k/val/ILSVRC2012_val_00047994.JPEG
0,-4.5986795,data/imagenet-1k/val/ILSVRC2012_val_00012277.JPEG
0,-3.8293898,data/imagenet-1k/val/ILSVRC2012_val_00012652.JPEG
0,-2.260839,data/imagenet-1k/val/ILSVRC2012_val_00049019.JPEG
0,-4.4206,data/imagenet-1k/val/ILSVRC2012_val_00044826.JPEG
0,0.123434335,data/imagenet-1k/val/ILSVRC2012_val_00030832.JPEG
0,-2.801242,data/imagenet-1k/val/ILSVRC2012_val_00043951.JPEG
0,-7.173835,data/imagenet-1k/val/ILSVRC2012_val_00026541.JPEG
0,-9.569797,data/imagenet-1k/val/ILSVRC2012_val_00014858.JPEG
0,-1.7799151,data/imagenet-1k/val/ILSVRC2012_val_00030704.JPEG
0,3.6954865,data/imagenet-1k/val/ILSVRC2012_val_00023519.JPEG
0,-3.4011374,data/imagenet-1k/val/ILSVRC2012_val_00013958.JPEG
0,-2.7035308,data/imagenet-1k/val/ILSVRC2012_val_00039895.JPEG
0,-4.3061285,data/imagenet-1k/val/ILSVRC2012_val_00049484.JPEG
0,-7.271042,data/imagenet-1k/val/ILSVRC2012_val_00036337.JPEG
0,-2.3018677,data/imagenet-1k/val/ILSVRC2012_val_00039778.JPEG
0,-4.516591,data/imagenet-1k/val/ILSVRC2012_val_00041608.JPEG
0,-6.495623,data/imagenet-1k/val/ILSVRC2012_val_00017967.JPEG
0,-6.0808153,data/imagenet-1k/val/ILSVRC2012_val_00037237.JPEG
0,-7.6003857,data/imagenet-1k/val/ILSVRC2012_val_00044786.JPEG
0,-3.5660076,data/imagenet-1k/val/ILSVRC2012_val_00034009.JPEG
0,-5.782308,data/imagenet-1k/val/ILSVRC2012_val_00036713.JPEG
0,-7.453049,data/imagenet-1k/val/ILSVRC2012_val_00020698.JPEG
0,-4.8057947,data/imagenet-1k/val/ILSVRC2012_val_00012212.JPEG
0,-7.180235,data/imagenet-1k/val/ILSVRC2012_val_00035431.JPEG
0,-8.807683,data/imagenet-1k/val/ILSVRC2012_val_00048944.JPEG
0,-5.455432,data/imagenet-1k/val/ILSVRC2012_val_00049707.JPEG
0,-4.78643,data/imagenet-1k/val/ILSVRC2012_val_00049517.JPEG
0,-5.4876013,data/imagenet-1k/val/ILSVRC2012_val_00044946.JPEG
0,-2.471169,data/imagenet-1k/val/ILSVRC2012_val_00032641.JPEG
0,-3.69106,data/imagenet-1k/val/ILSVRC2012_val_00024325.JPEG
0,0.79708606,data/imagenet-1k/val/ILSVRC2012_val_00029769.JPEG
0,-4.36526,data/imagenet-1k/val/ILSVRC2012_val_00036154.JPEG
0,0.25420457,data/imagenet-1k/val/ILSVRC2012_val_00038922.JPEG
0,-7.532279,data/imagenet-1k/val/ILSVRC2012_val_00023811.JPEG
0,-4.196438,data/imagenet-1k/val/ILSVRC2012_val_00020344.JPEG
0,-2.40269,data/imagenet-1k/val/ILSVRC2012_val_00036330.JPEG
0,-5.754775,data/imagenet-1k/val/ILSVRC2012_val_00043729.JPEG
0,-5.876542,data/imagenet-1k/val/ILSVRC2012_val_00048272.JPEG
0,-4.039887,data/imagenet-1k/val/ILSVRC2012_val_00042287.JPEG
0,-5.763098,data/imagenet-1k/val/ILSVRC2012_val_00045769.JPEG
0,-2.708365,data/imagenet-1k/val/ILSVRC2012_val_00048842.JPEG
0,1.2125442,data/imagenet-1k/val/ILSVRC2012_val_00014754.JPEG
0,-6.134696,data/imagenet-1k/val/ILSVRC2012_val_00013861.JPEG
0,-4.9466324,data/imagenet-1k/val/ILSVRC2012_val_00016444.JPEG
0,-5.4589386,data/imagenet-1k/val/ILSVRC2012_val_00019193.JPEG
0,-1.8919756,data/imagenet-1k/val/ILSVRC2012_val_00043985.JPEG
0,-5.3151226,data/imagenet-1k/val/ILSVRC2012_val_00039908.JPEG
0,-0.43636888,data/imagenet-1k/val/ILSVRC2012_val_00034311.JPEG
0,-2.1680686,data/imagenet-1k/val/ILSVRC2012_val_00034784.JPEG
0,-1.0547442,data/imagenet-1k/val/ILSVRC2012_val_00026492.JPEG
0,-6.0565004,data/imagenet-1k/val/ILSVRC2012_val_00013190.JPEG
0,-7.1526537,data/imagenet-1k/val/ILSVRC2012_val_00027479.JPEG
0,-3.7991116,data/imagenet-1k/val/ILSVRC2012_val_00039635.JPEG
0,-5.4609957,data/imagenet-1k/val/ILSVRC2012_val_00014407.JPEG
0,-1.7416772,data/imagenet-1k/val/ILSVRC2012_val_00042726.JPEG
0,-3.366763,data/imagenet-1k/val/ILSVRC2012_val_00016629.JPEG
0,-3.4564748,data/imagenet-1k/val/ILSVRC2012_val_00034695.JPEG
0,-5.1757298,data/imagenet-1k/val/ILSVRC2012_val_00010559.JPEG
0,-3.7019305,data/imagenet-1k/val/ILSVRC2012_val_00013155.JPEG
0,-3.2424734,data/imagenet-1k/val/ILSVRC2012_val_00027415.JPEG
0,-2.7176404,data/imagenet-1k/val/ILSVRC2012_val_00025934.JPEG
0,-0.98650193,data/imagenet-1k/val/ILSVRC2012_val_00024183.JPEG
0,-4.39447,data/imagenet-1k/val/ILSVRC2012_val_00047445.JPEG
0,-2.576311,data/imagenet-1k/val/ILSVRC2012_val_00032979.JPEG
0,-3.0218194,data/imagenet-1k/val/ILSVRC2012_val_00022997.JPEG
0,1.2745543,data/imagenet-1k/val/ILSVRC2012_val_00048298.JPEG
0,-5.7066126,data/imagenet-1k/val/ILSVRC2012_val_00040597.JPEG
0,-5.848776,data/imagenet-1k/val/ILSVRC2012_val_00044069.JPEG
0,-7.603895,data/imagenet-1k/val/ILSVRC2012_val_00015442.JPEG
0,-3.9779208,data/imagenet-1k/val/ILSVRC2012_val_00041330.JPEG
0,-4.2375574,data/imagenet-1k/val/ILSVRC2012_val_00011452.JPEG
0,-5.387296,data/imagenet-1k/val/ILSVRC2012_val_00019963.JPEG
0,-4.7734437,data/imagenet-1k/val/ILSVRC2012_val_00012536.JPEG
0,-3.5020418,data/imagenet-1k/val/ILSVRC2012_val_00039628.JPEG
0,-5.835124,data/imagenet-1k/val/ILSVRC2012_val_00039987.JPEG
0,-4.8093424,data/imagenet-1k/val/ILSVRC2012_val_00012960.JPEG
0,-1.970943,data/imagenet-1k/val/ILSVRC2012_val_00032521.JPEG
0,-4.348011,data/imagenet-1k/val/ILSVRC2012_val_00027359.JPEG
0,-2.038043,data/imagenet-1k/val/ILSVRC2012_val_00028665.JPEG
0,-4.607399,data/imagenet-1k/val/ILSVRC2012_val_00012405.JPEG
0,-2.9269598,data/imagenet-1k/val/ILSVRC2012_val_00036889.JPEG
0,-1.5796397,data/imagenet-1k/val/ILSVRC2012_val_00031186.JPEG
0,-3.9677281,data/imagenet-1k/val/ILSVRC2012_val_00035403.JPEG
0,-1.2341502,data/imagenet-1k/val/ILSVRC2012_val_00029604.JPEG
0,1.2447332,data/imagenet-1k/val/ILSVRC2012_val_00035575.JPEG
0,-3.1662703,data/imagenet-1k/val/ILSVRC2012_val_00048965.JPEG
0,-2.266377,data/imagenet-1k/val/ILSVRC2012_val_00032707.JPEG
0,-3.5195029,data/imagenet-1k/val/ILSVRC2012_val_00047707.JPEG
0,-3.340087,data/imagenet-1k/val/ILSVRC2012_val_00010658.JPEG
0,-4.8435526,data/imagenet-1k/val/ILSVRC2012_val_00013983.JPEG
0,-5.491149,data/imagenet-1k/val/ILSVRC2012_val_00048976.JPEG
0,-2.5892882,data/imagenet-1k/val/ILSVRC2012_val_00023861.JPEG
0,-3.0768838,data/imagenet-1k/val/ILSVRC2012_val_00042774.JPEG
0,-1.9436793,data/imagenet-1k/val/ILSVRC2012_val_00042014.JPEG
0,-4.584294,data/imagenet-1k/val/ILSVRC2012_val_00033969.JPEG
0,-5.301555,data/imagenet-1k/val/ILSVRC2012_val_00010220.JPEG
0,-3.0758026,data/imagenet-1k/val/ILSVRC2012_val_00028211.JPEG
0,-7.135802,data/imagenet-1k/val/ILSVRC2012_val_00010678.JPEG
0,-5.972671,data/imagenet-1k/val/ILSVRC2012_val_00025471.JPEG
0,-6.2235284,data/imagenet-1k/val/ILSVRC2012_val_00047964.JPEG
0,-4.738403,data/imagenet-1k/val/ILSVRC2012_val_00025906.JPEG
0,-4.0293336,data/imagenet-1k/val/ILSVRC2012_val_00042223.JPEG
0,-6.5103817,data/imagenet-1k/val/ILSVRC2012_val_00033084.JPEG
0,-1.87287,data/imagenet-1k/val/ILSVRC2012_val_00039840.JPEG
0,-3.2732635,data/imagenet-1k/val/ILSVRC2012_val_00020409.JPEG
0,-3.5742474,data/imagenet-1k/val/ILSVRC2012_val_00030436.JPEG
0,-1.6001911,data/imagenet-1k/val/ILSVRC2012_val_00016195.JPEG
0,1.2493143,data/imagenet-1k/val/ILSVRC2012_val_00022800.JPEG
0,-0.20696759,data/imagenet-1k/val/ILSVRC2012_val_00049191.JPEG
0,0.03900817,data/imagenet-1k/val/ILSVRC2012_val_00021692.JPEG
0,-3.7286358,data/imagenet-1k/val/ILSVRC2012_val_00040458.JPEG
0,-4.166855,data/imagenet-1k/val/ILSVRC2012_val_00018830.JPEG
0,-1.6130147,data/imagenet-1k/val/ILSVRC2012_val_00034972.JPEG
0,-5.250058,data/imagenet-1k/val/ILSVRC2012_val_00036539.JPEG
0,-5.1524534,data/imagenet-1k/val/ILSVRC2012_val_00035808.JPEG
0,-7.6662016,data/imagenet-1k/val/ILSVRC2012_val_00036472.JPEG
0,-2.5748043,data/imagenet-1k/val/ILSVRC2012_val_00016341.JPEG
0,-4.8797913,data/imagenet-1k/val/ILSVRC2012_val_00016905.JPEG
0,-4.621194,data/imagenet-1k/val/ILSVRC2012_val_00040000.JPEG
0,-4.8168526,data/imagenet-1k/val/ILSVRC2012_val_00027163.JPEG
0,-0.7262844,data/imagenet-1k/val/ILSVRC2012_val_00021919.JPEG
0,-3.1810002,data/imagenet-1k/val/ILSVRC2012_val_00040964.JPEG
0,-4.378899,data/imagenet-1k/val/ILSVRC2012_val_00017810.JPEG
0,-7.3090835,data/imagenet-1k/val/ILSVRC2012_val_00017949.JPEG
0,-5.0069084,data/imagenet-1k/val/ILSVRC2012_val_00028269.JPEG
0,-7.059768,data/imagenet-1k/val/ILSVRC2012_val_00049123.JPEG
0,-0.9616477,data/imagenet-1k/val/ILSVRC2012_val_00033890.JPEG
0,-9.532484,data/imagenet-1k/val/ILSVRC2012_val_00018990.JPEG
0,-4.601921,data/imagenet-1k/val/ILSVRC2012_val_00035238.JPEG
0,-4.0589004,data/imagenet-1k/val/ILSVRC2012_val_00013590.JPEG
0,-3.017088,data/imagenet-1k/val/ILSVRC2012_val_00023425.JPEG
0,-6.265134,data/imagenet-1k/val/ILSVRC2012_val_00025233.JPEG
0,-4.9561796,data/imagenet-1k/val/ILSVRC2012_val_00020551.JPEG
0,-3.749728,data/imagenet-1k/val/ILSVRC2012_val_00049233.JPEG
0,-3.0403845,data/imagenet-1k/val/ILSVRC2012_val_00047434.JPEG
0,-5.6986074,data/imagenet-1k/val/ILSVRC2012_val_00031526.JPEG
0,-3.0214105,data/imagenet-1k/val/ILSVRC2012_val_00019480.JPEG
0,-6.2157674,data/imagenet-1k/val/ILSVRC2012_val_00029667.JPEG
0,-5.619333,data/imagenet-1k/val/ILSVRC2012_val_00021613.JPEG
0,-3.083833,data/imagenet-1k/val/ILSVRC2012_val_00042321.JPEG
0,-4.9980516,data/imagenet-1k/val/ILSVRC2012_val_00015711.JPEG
0,-3.7825208,data/imagenet-1k/val/ILSVRC2012_val_00025511.JPEG
0,-3.040063,data/imagenet-1k/val/ILSVRC2012_val_00024358.JPEG
0,-1.8319771,data/imagenet-1k/val/ILSVRC2012_val_00035531.JPEG
0,-5.360072,data/imagenet-1k/val/ILSVRC2012_val_00049672.JPEG
0,-3.3092766,data/imagenet-1k/val/ILSVRC2012_val_00042130.JPEG
0,2.3558712,data/imagenet-1k/val/ILSVRC2012_val_00026361.JPEG
0,-6.450308,data/imagenet-1k/val/ILSVRC2012_val_00014780.JPEG
0,-4.8174477,data/imagenet-1k/val/ILSVRC2012_val_00032896.JPEG
0,-3.3573499,data/imagenet-1k/val/ILSVRC2012_val_00046786.JPEG
0,-2.2692623,data/imagenet-1k/val/ILSVRC2012_val_00034632.JPEG
0,-6.9791813,data/imagenet-1k/val/ILSVRC2012_val_00028963.JPEG
0,-4.8703985,data/imagenet-1k/val/ILSVRC2012_val_00010511.JPEG
0,-8.078207,data/imagenet-1k/val/ILSVRC2012_val_00042564.JPEG
0,-3.2799985,data/imagenet-1k/val/ILSVRC2012_val_00030821.JPEG
0,-7.0186806,data/imagenet-1k/val/ILSVRC2012_val_00022993.JPEG
0,0.10541469,data/imagenet-1k/val/ILSVRC2012_val_00044146.JPEG
0,-4.054473,data/imagenet-1k/val/ILSVRC2012_val_00047508.JPEG
0,-7.4883866,data/imagenet-1k/val/ILSVRC2012_val_00034992.JPEG
0,-3.4622855,data/imagenet-1k/val/ILSVRC2012_val_00027148.JPEG
0,-5.434113,data/imagenet-1k/val/ILSVRC2012_val_00020122.JPEG
0,0.6761282,data/imagenet-1k/val/ILSVRC2012_val_00047704.JPEG
0,-7.1447616,data/imagenet-1k/val/ILSVRC2012_val_00018753.JPEG
0,-5.0752563,data/imagenet-1k/val/ILSVRC2012_val_00040356.JPEG
0,-6.8406553,data/imagenet-1k/val/ILSVRC2012_val_00023023.JPEG
0,-3.3665733,data/imagenet-1k/val/ILSVRC2012_val_00040604.JPEG
0,-5.6497746,data/imagenet-1k/val/ILSVRC2012_val_00029618.JPEG
0,-7.8950934,data/imagenet-1k/val/ILSVRC2012_val_00035628.JPEG
0,-2.4104881,data/imagenet-1k/val/ILSVRC2012_val_00036926.JPEG
0,4.837823,data/imagenet-1k/val/ILSVRC2012_val_00038811.JPEG
0,-5.8961253,data/imagenet-1k/val/ILSVRC2012_val_00045077.JPEG
0,-2.724915,data/imagenet-1k/val/ILSVRC2012_val_00046333.JPEG
0,-4.5668707,data/imagenet-1k/val/ILSVRC2012_val_00026051.JPEG
0,-4.8346186,data/imagenet-1k/val/ILSVRC2012_val_00040778.JPEG
0,-3.551334,data/imagenet-1k/val/ILSVRC2012_val_00012989.JPEG
0,-5.0028486,data/imagenet-1k/val/ILSVRC2012_val_00021152.JPEG
0,-3.7700765,data/imagenet-1k/val/ILSVRC2012_val_00030196.JPEG
0,-5.6598186,data/imagenet-1k/val/ILSVRC2012_val_00033767.JPEG
0,-3.3672931,data/imagenet-1k/val/ILSVRC2012_val_00036646.JPEG
0,-7.3874245,data/imagenet-1k/val/ILSVRC2012_val_00043863.JPEG
0,-5.4754224,data/imagenet-1k/val/ILSVRC2012_val_00010375.JPEG
