label,score,path
0,-8.049895,data/imagenet-1k/test/ILSVRC2012_val_00036586.JPEG
0,-8.61862,data/imagenet-1k/test/ILSVRC2012_val_00045486.JPEG
0,-8.131701,data/imagenet-1k/test/ILSVRC2012_val_00030712.JPEG
0,-2.2039037,data/imagenet-1k/test/ILSVRC2012_val_00048415.JPEG
0,-8.447089,data/imagenet-1k/test/ILSVRC2012_val_00049962.JPEG
0,-3.0086691,data/imagenet-1k/test/ILSVRC2012_val_00013410.JPEG
0,-4.3483744,data/imagenet-1k/test/ILSVRC2012_val_00010087.JPEG
0,0.98321915,data/imagenet-1k/test/ILSVRC2012_val_00028663.JPEG
0,-5.165301,data/imagenet-1k/test/ILSVRC2012_val_00035855.JPEG
0,2.3196294,data/imagenet-1k/test/ILSVRC2012_val_00043625.JPEG
0,3.1114511,data/imagenet-1k/test/ILSVRC2012_val_00048643.JPEG
0,-7.1927567,data/imagenet-1k/test/ILSVRC2012_val_00019282.JPEG
0,-6.6754327,data/imagenet-1k/test/ILSVRC2012_val_00019693.JPEG
0,0.7776977,data/imagenet-1k/test/ILSVRC2012_val_00035470.JPEG
0,-12.72148,data/imagenet-1k/test/ILSVRC2012_val_00035350.JPEG
0,1.8100127,data/imagenet-1k/test/ILSVRC2012_val_00032758.JPEG
0,3.274369,data/imagenet-1k/test/ILSVRC2012_val_00028361.JPEG
0,-7.5723896,data/imagenet-1k/test/ILSVRC2012_val_00029600.JPEG
0,-8.070575,data/imagenet-1k/test/ILSVRC2012_val_00030446.JPEG
0,-5.0862365,data/imagenet-1k/test/ILSVRC2012_val_00016150.JPEG
0,-6.5669208,data/imagenet-1k/test/ILSVRC2012_val_00043606.JPEG
0,-7.299848,data/imagenet-1k/test/ILSVRC2012_val_00040581.JPEG
0,-3.0702767,data/imagenet-1k/test/ILSVRC2012_val_00048558.JPEG
0,-12.360662,data/imagenet-1k/test/ILSVRC2012_val_00015295.JPEG
0,-2.4334702,data/imagenet-1k/test/ILSVRC2012_val_00040425.JPEG
0,-2.2851646,data/imagenet-1k/test/ILSVRC2012_val_00036490.JPEG
0,-4.308527,data/imagenet-1k/test/ILSVRC2012_val_00020753.JPEG
0,-2.917714,data/imagenet-1k/test/ILSVRC2012_val_00048731.JPEG
0,-11.194079,data/imagenet-1k/test/ILSVRC2012_val_00012602.JPEG
0,1.8556973,data/imagenet-1k/test/ILSVRC2012_val_00035442.JPEG
0,6.1859574,data/imagenet-1k/test/ILSVRC2012_val_00035402.JPEG
0,-0.5608077,data/imagenet-1k/test/ILSVRC2012_val_00023111.JPEG
0,-4.6022367,data/imagenet-1k/test/ILSVRC2012_val_00046967.JPEG
0,-10.416254,data/imagenet-1k/test/ILSVRC2012_val_00032102.JPEG
0,-11.500104,data/imagenet-1k/test/ILSVRC2012_val_00026991.JPEG
0,-1.7734154,data/imagenet-1k/test/ILSVRC2012_val_00018057.JPEG
0,-0.37223303,data/imagenet-1k/test/ILSVRC2012_val_00035279.JPEG
0,-1.835275,data/imagenet-1k/test/ILSVRC2012_val_00023043.JPEG
0,-0.83366627,data/imagenet-1k/test/ILSVRC2012_val_00026768.JPEG
0,-3.1145616,data/imagenet-1k/test/ILSVRC2012_val_00024080.JPEG
0,-6.25646,data/imagenet-1k/test/ILSVRC2012_val_00038450.JPEG
0,-2.9463136,data/imagenet-1k/test/ILSVRC2012_val_00023889.JPEG
0,2.5892258,data/imagenet-1k/test/ILSVRC2012_val_00028394.JPEG
0,-5.8395653,data/imagenet-1k/test/ILSVRC2012_val_00031758.JPEG
0,-1.5575806,data/imagenet-1k/test/ILSVRC2012_val_00017631.JPEG
0,-1.5619473,data/imagenet-1k/test/ILSVRC2012_val_00021153.JPEG
0,-4.5047736,data/imagenet-1k/test/ILSVRC2012_val_00012270.JPEG
0,-10.379934,data/imagenet-1k/test/ILSVRC2012_val_00019458.JPEG
0,-7.83595,data/imagenet-1k/test/ILSVRC2012_val_00038597.JPEG
0,-1.4125901,data/imagenet-1k/test/ILSVRC2012_val_00017996.JPEG
0,-3.623756,data/imagenet-1k/test/ILSVRC2012_val_00020613.JPEG
0,1.5229474,data/imagenet-1k/test/ILSVRC2012_val_00049622.JPEG
0,-1.0054016,data/imagenet-1k/test/ILSVRC2012_val_00018743.JPEG
0,-1.162613,data/imagenet-1k/test/ILSVRC2012_val_00026182.JPEG
0,-5.819637,data/imagenet-1k/test/ILSVRC2012_val_00011524.JPEG
0,-6.564377,data/imagenet-1k/test/ILSVRC2012_val_00018163.JPEG
0,-5.218789,data/imagenet-1k/test/ILSVRC2012_val_00037173.JPEG
0,2.7382457,data/imagenet-1k/test/ILSVRC2012_val_00014958.JPEG
0,-2.0553992,data/imagenet-1k/test/ILSVRC2012_val_00045814.JPEG
0,1.2138008,data/imagenet-1k/test/ILSVRC2012_val_00022486.JPEG
0,-5.7857776,data/imagenet-1k/test/ILSVRC2012_val_00024519.JPEG
0,4.12275,data/imagenet-1k/test/ILSVRC2012_val_00021284.JPEG
0,1.4068888,data/imagenet-1k/test/ILSVRC2012_val_00026502.JPEG
0,-0.60253274,data/imagenet-1k/test/ILSVRC2012_val_00042299.JPEG
0,-4.563728,data/imagenet-1k/test/ILSVRC2012_val_00027109.JPEG
0,-10.639513,data/imagenet-1k/test/ILSVRC2012_val_00047009.JPEG
0,-5.753151,data/imagenet-1k/test/ILSVRC2012_val_00041472.JPEG
0,-8.7504835,data/imagenet-1k/test/ILSVRC2012_val_00015943.JPEG
0,-9.780406,data/imagenet-1k/test/ILSVRC2012_val_00021396.JPEG
0,-2.6017714,data/imagenet-1k/test/ILSVRC2012_val_00034974.JPEG
0,2.4226143,data/imagenet-1k/test/ILSVRC2012_val_00049886.JPEG
0,-2.4733715,data/imagenet-1k/test/ILSVRC2012_val_00015516.JPEG
0,-4.517168,data/imagenet-1k/test/ILSVRC2012_val_00026421.JPEG
0,-0.012541341,data/imagenet-1k/test/ILSVRC2012_val_00042152.JPEG
0,-1.8328062,data/imagenet-1k/test/ILSVRC2012_val_00013232.JPEG
0,-6.1011753,data/imagenet-1k/test/ILSVRC2012_val_00014630.JPEG
0,-9.477669,data/imagenet-1k/test/ILSVRC2012_val_00023242.JPEG
0,-8.637469,data/imagenet-1k/test/ILSVRC2012_val_00047593.JPEG
0,3.3288705,data/imagenet-1k/test/ILSVRC2012_val_00034059.JPEG
0,-2.5961006,data/imagenet-1k/test/ILSVRC2012_val_00046686.JPEG
0,-8.95833,data/imagenet-1k/test/ILSVRC2012_val_00044659.JPEG
0,-7.660506,data/imagenet-1k/test/ILSVRC2012_val_00014556.JPEG
0,1.413443,data/imagenet-1k/test/ILSVRC2012_val_00025229.JPEG
0,-0.1800959,data/imagenet-1k/test/ILSVRC2012_val_00027640.JPEG
0,-8.709425,data/imagenet-1k/test/ILSVRC2012_val_00031852.JPEG
0,-4.967307,data/imagenet-1k/test/ILSVRC2012_val_00028387.JPEG
0,-7.5741463,data/imagenet-1k/test/ILSVRC2012_val_00010177.JPEG
0,-1.6715374,data/imagenet-1k/test/ILSVRC2012_val_00038891.JPEG
0,-0.9763779,data/imagenet-1k/test/ILSVRC2012_val_00038625.JPEG
0,-0.4719224,data/imagenet-1k/test/ILSVRC2012_val_00038563.JPEG
0,-4.055108,data/imagenet-1k/test/ILSVRC2012_val_00019905.JPEG
0,-2.4803245,data/imagenet-1k/test/ILSVRC2012_val_00023654.JPEG
0,-7.565648,data/imagenet-1k/test/ILSVRC2012_val_00039936.JPEG
0,-3.2404604,data/imagenet-1k/test/ILSVRC2012_val_00032674.JPEG
0,-8.519791,data/imagenet-1k/test/ILSVRC2012_val_00047560.JPEG
0,3.9824266,data/imagenet-1k/test/ILSVRC2012_val_00041390.JPEG
0,-6.1192346,data/imagenet-1k/test/ILSVRC2012_val_00035257.JPEG
0,-5.1640205,data/imagenet-1k/test/ILSVRC2012_val_00026118.JPEG
0,2.0823634,data/imagenet-1k/test/ILSVRC2012_val_00029817.JPEG
0,-1.2439071,data/imagenet-1k/test/ILSVRC2012_val_00011120.JPEG
0,-8.775123,data/imagenet-1k/test/ILSVRC2012_val_00016657.JPEG
0,-3.8311117,data/imagenet-1k/test/ILSVRC2012_val_00039082.JPEG
0,-1.7202443,data/imagenet-1k/test/ILSVRC2012_val_00035658.JPEG
0,-10.422378,data/imagenet-1k/test/ILSVRC2012_val_00034182.JPEG
0,-0.13734469,data/imagenet-1k/test/ILSVRC2012_val_00033319.JPEG
0,-5.20638,data/imagenet-1k/test/ILSVRC2012_val_00021322.JPEG
0,-7.311764,data/imagenet-1k/test/ILSVRC2012_val_00044018.JPEG
0,-6.5549464,data/imagenet-1k/test/ILSVRC2012_val_00041269.JPEG
0,-4.423295,data/imagenet-1k/test/ILSVRC2012_val_00034021.JPEG
0,1.7193198,data/imagenet-1k/test/ILSVRC2012_val_00022623.JPEG
0,-7.391319,data/imagenet-1k/test/ILSVRC2012_val_00014775.JPEG
0,-3.3234339,data/imagenet-1k/test/ILSVRC2012_val_00023272.JPEG
0,-5.5135837,data/imagenet-1k/test/ILSVRC2012_val_00021582.JPEG
0,-9.637443,data/imagenet-1k/test/ILSVRC2012_val_00022622.JPEG
0,-8.999082,data/imagenet-1k/test/ILSVRC2012_val_00045030.JPEG
0,-6.994512,data/imagenet-1k/test/ILSVRC2012_val_00022118.JPEG
0,-11.33395,data/imagenet-1k/test/ILSVRC2012_val_00044136.JPEG
0,-12.458412,data/imagenet-1k/test/ILSVRC2012_val_00045610.JPEG
0,-6.73526,data/imagenet-1k/test/ILSVRC2012_val_00012146.JPEG
0,-6.3524733,data/imagenet-1k/test/ILSVRC2012_val_00038761.JPEG
0,-4.677721,data/imagenet-1k/test/ILSVRC2012_val_00039649.JPEG
0,-8.9724045,data/imagenet-1k/test/ILSVRC2012_val_00021001.JPEG
0,-2.839371,data/imagenet-1k/test/ILSVRC2012_val_00020260.JPEG
0,3.3358111,data/imagenet-1k/test/ILSVRC2012_val_00043018.JPEG
0,-0.6860547,data/imagenet-1k/test/ILSVRC2012_val_00013553.JPEG
0,-2.6593225,data/imagenet-1k/test/ILSVRC2012_val_00034522.JPEG
0,-5.2453117,data/imagenet-1k/test/ILSVRC2012_val_00033477.JPEG
0,-10.7106085,data/imagenet-1k/test/ILSVRC2012_val_00027904.JPEG
0,-8.876797,data/imagenet-1k/test/ILSVRC2012_val_00021555.JPEG
0,-1.1431762,data/imagenet-1k/test/ILSVRC2012_val_00015765.JPEG
0,3.0827565,data/imagenet-1k/test/ILSVRC2012_val_00041515.JPEG
0,-9.277755,data/imagenet-1k/test/ILSVRC2012_val_00040576.JPEG
0,4.3443604,data/imagenet-1k/test/ILSVRC2012_val_00045662.JPEG
0,-1.2114494,data/imagenet-1k/test/ILSVRC2012_val_00047957.JPEG
0,-5.222307,data/imagenet-1k/test/ILSVRC2012_val_00045759.JPEG
0,0.8867012,data/imagenet-1k/test/ILSVRC2012_val_00048088.JPEG
0,-1.308854,data/imagenet-1k/test/ILSVRC2012_val_00026937.JPEG
0,-2.7564795,data/imagenet-1k/test/ILSVRC2012_val_00043913.JPEG
0,5.2256575,data/imagenet-1k/test/ILSVRC2012_val_00031229.JPEG
0,-7.9762983,data/imagenet-1k/test/ILSVRC2012_val_00036622.JPEG
0,-2.4675996,data/imagenet-1k/test/ILSVRC2012_val_00030519.JPEG
0,-3.6258922,data/imagenet-1k/test/ILSVRC2012_val_00049681.JPEG
0,-9.441317,data/imagenet-1k/test/ILSVRC2012_val_00027244.JPEG
0,-4.537055,data/imagenet-1k/test/ILSVRC2012_val_00020471.JPEG
0,3.57165,data/imagenet-1k/test/ILSVRC2012_val_00015330.JPEG
0,0.63376725,data/imagenet-1k/test/ILSVRC2012_val_00035348.JPEG
0,-9.203971,data/imagenet-1k/test/ILSVRC2012_val_00022971.JPEG
0,-9.08809,data/imagenet-1k/test/ILSVRC2012_val_00015340.JPEG
0,-0.62344843,data/imagenet-1k/test/ILSVRC2012_val_00021216.JPEG
0,-8.120641,data/imagenet-1k/test/ILSVRC2012_val_00028638.JPEG
0,1.0114135,data/imagenet-1k/test/ILSVRC2012_val_00037029.JPEG
0,-2.7089248,data/imagenet-1k/test/ILSVRC2012_val_00032265.JPEG
0,-7.301268,data/imagenet-1k/test/ILSVRC2012_val_00024323.JPEG
0,-10.643857,data/imagenet-1k/test/ILSVRC2012_val_00031203.JPEG
0,-7.0282207,data/imagenet-1k/test/ILSVRC2012_val_00047688.JPEG
0,3.2949495,data/imagenet-1k/test/ILSVRC2012_val_00021215.JPEG
0,-3.00209,data/imagenet-1k/test/ILSVRC2012_val_00011712.JPEG
0,-2.4458442,data/imagenet-1k/test/ILSVRC2012_val_00044109.JPEG
0,-10.704664,data/imagenet-1k/test/ILSVRC2012_val_00036274.JPEG
0,-3.1581073,data/imagenet-1k/test/ILSVRC2012_val_00038399.JPEG
0,-6.2568226,data/imagenet-1k/test/ILSVRC2012_val_00031607.JPEG
0,-5.7707396,data/imagenet-1k/test/ILSVRC2012_val_00028365.JPEG
0,-11.079455,data/imagenet-1k/test/ILSVRC2012_val_00022199.JPEG
0,-9.182185,data/imagenet-1k/test/ILSVRC2012_val_00026121.JPEG
0,-0.19346069,data/imagenet-1k/test/ILSVRC2012_val_00027602.JPEG
0,-10.309416,data/imagenet-1k/test/ILSVRC2012_val_00011411.JPEG
0,-3.3157248,data/imagenet-1k/test/ILSVRC2012_val_00013700.JPEG
0,-0.6475239,data/imagenet-1k/test/ILSVRC2012_val_00035804.JPEG
0,-6.7106357,data/imagenet-1k/test/ILSVRC2012_val_00038224.JPEG
0,1.6916796,data/imagenet-1k/test/ILSVRC2012_val_00044813.JPEG
0,1.8960186,data/imagenet-1k/test/ILSVRC2012_val_00036772.JPEG
0,-2.784069,data/imagenet-1k/test/ILSVRC2012_val_00026123.JPEG
0,-2.7279212,data/imagenet-1k/test/ILSVRC2012_val_00039982.JPEG
0,-11.942922,data/imagenet-1k/test/ILSVRC2012_val_00037514.JPEG
0,-2.6770623,data/imagenet-1k/test/ILSVRC2012_val_00013446.JPEG
0,2.6024814,data/imagenet-1k/test/ILSVRC2012_val_00042110.JPEG
0,-0.8505944,data/imagenet-1k/test/ILSVRC2012_val_00041370.JPEG
0,-4.9196634,data/imagenet-1k/test/ILSVRC2012_val_00014876.JPEG
0,-4.3746443,data/imagenet-1k/test/ILSVRC2012_val_00049711.JPEG
0,-3.6849484,data/imagenet-1k/test/ILSVRC2012_val_00043917.JPEG
0,-1.3464545,data/imagenet-1k/test/ILSVRC2012_val_00010711.JPEG
0,-1.7179086,data/imagenet-1k/test/ILSVRC2012_val_00019062.JPEG
0,-12.182644,data/imagenet-1k/test/ILSVRC2012_val_00040349.JPEG
0,-1.78506,data/imagenet-1k/test/ILSVRC2012_val_00027273.JPEG
0,-6.0858707,data/imagenet-1k/test/ILSVRC2012_val_00029652.JPEG
0,-12.249099,data/imagenet-1k/test/ILSVRC2012_val_00024046.JPEG
0,-5.903691,data/imagenet-1k/test/ILSVRC2012_val_00048481.JPEG
0,-7.4454308,data/imagenet-1k/test/ILSVRC2012_val_00010717.JPEG
0,-1.2994014,data/imagenet-1k/test/ILSVRC2012_val_00022203.JPEG
0,-11.5244255,data/imagenet-1k/test/ILSVRC2012_val_00019567.JPEG
0,-0.8127267,data/imagenet-1k/test/ILSVRC2012_val_00025427.JPEG
0,-0.6975293,data/imagenet-1k/test/ILSVRC2012_val_00026358.JPEG
0,0.036656946,data/imagenet-1k/test/ILSVRC2012_val_00010496.JPEG
0,-4.0784082,data/imagenet-1k/test/ILSVRC2012_val_00032376.JPEG
0,-1.2012013,data/imagenet-1k/test/ILSVRC2012_val_00022568.JPEG
0,-12.763297,data/imagenet-1k/test/ILSVRC2012_val_00015143.JPEG
0,-8.000611,data/imagenet-1k/test/ILSVRC2012_val_00033629.JPEG
0,1.2074677,data/imagenet-1k/test/ILSVRC2012_val_00037745.JPEG
0,-6.053074,data/imagenet-1k/test/ILSVRC2012_val_00042099.JPEG
0,-8.768378,data/imagenet-1k/test/ILSVRC2012_val_00023440.JPEG
0,-6.432154,data/imagenet-1k/test/ILSVRC2012_val_00016964.JPEG
0,-3.2629313,data/imagenet-1k/test/ILSVRC2012_val_00010910.JPEG
0,-6.034453,data/imagenet-1k/test/ILSVRC2012_val_00046383.JPEG
0,-3.3960485,data/imagenet-1k/test/ILSVRC2012_val_00025865.JPEG
0,-11.01378,data/imagenet-1k/test/ILSVRC2012_val_00012753.JPEG
0,0.28541476,data/imagenet-1k/test/ILSVRC2012_val_00014813.JPEG
0,-1.0040923,data/imagenet-1k/test/ILSVRC2012_val_00044647.JPEG
0,-3.9949803,data/imagenet-1k/test/ILSVRC2012_val_00012738.JPEG
0,1.8230433,data/imagenet-1k/test/ILSVRC2012_val_00020305.JPEG
0,-2.228766,data/imagenet-1k/test/ILSVRC2012_val_00025224.JPEG
0,-6.161828,data/imagenet-1k/test/ILSVRC2012_val_00046316.JPEG
0,-10.448538,data/imagenet-1k/test/ILSVRC2012_val_00021716.JPEG
0,-5.528235,data/imagenet-1k/test/ILSVRC2012_val_00019298.JPEG
0,-13.11963,data/imagenet-1k/test/ILSVRC2012_val_00017515.JPEG
0,-6.558015,data/imagenet-1k/test/ILSVRC2012_val_00029507.JPEG
0,0.17823492,data/imagenet-1k/test/ILSVRC2012_val_00033863.JPEG
0,-10.838084,data/imagenet-1k/test/ILSVRC2012_val_00015442.JPEG
0,-9.766923,data/imagenet-1k/test/ILSVRC2012_val_00036518.JPEG
0,2.747735,data/imagenet-1k/test/ILSVRC2012_val_00012825.JPEG
0,-8.664313,data/imagenet-1k/test/ILSVRC2012_val_00036554.JPEG
0,-3.6303463,data/imagenet-1k/test/ILSVRC2012_val_00028649.JPEG
0,1.2131938,data/imagenet-1k/test/ILSVRC2012_val_00020212.JPEG
0,-7.3133063,data/imagenet-1k/test/ILSVRC2012_val_00031594.JPEG
0,-5.8580704,data/imagenet-1k/test/ILSVRC2012_val_00041949.JPEG
0,-1.4449474,data/imagenet-1k/test/ILSVRC2012_val_00023395.JPEG
0,-1.9557029,data/imagenet-1k/test/ILSVRC2012_val_00019073.JPEG
0,-9.983121,data/imagenet-1k/test/ILSVRC2012_val_00033160.JPEG
0,-7.251592,data/imagenet-1k/test/ILSVRC2012_val_00048087.JPEG
0,-5.2132597,data/imagenet-1k/test/ILSVRC2012_val_00015327.JPEG
0,2.7715406,data/imagenet-1k/test/ILSVRC2012_val_00032259.JPEG
0,-0.52820635,data/imagenet-1k/test/ILSVRC2012_val_00041077.JPEG
0,-0.65413636,data/imagenet-1k/test/ILSVRC2012_val_00019290.JPEG
0,-0.1775279,data/imagenet-1k/test/ILSVRC2012_val_00032593.JPEG
0,3.7202826,data/imagenet-1k/test/ILSVRC2012_val_00020393.JPEG
0,-1.5709692,data/imagenet-1k/test/ILSVRC2012_val_00014655.JPEG
0,-4.077426,data/imagenet-1k/test/ILSVRC2012_val_00046367.JPEG
0,-6.9082074,data/imagenet-1k/test/ILSVRC2012_val_00041277.JPEG
0,-11.242291,data/imagenet-1k/test/ILSVRC2012_val_00049721.JPEG
0,-1.6364862,data/imagenet-1k/test/ILSVRC2012_val_00030116.JPEG
0,-8.890263,data/imagenet-1k/test/ILSVRC2012_val_00025330.JPEG
0,-1.5176169,data/imagenet-1k/test/ILSVRC2012_val_00027091.JPEG
0,-11.559707,data/imagenet-1k/test/ILSVRC2012_val_00049326.JPEG
0,1.6458178,data/imagenet-1k/test/ILSVRC2012_val_00026591.JPEG
0,5.5084133,data/imagenet-1k/test/ILSVRC2012_val_00049313.JPEG
0,-0.9417229,data/imagenet-1k/test/ILSVRC2012_val_00037909.JPEG
0,-1.4208635,data/imagenet-1k/test/ILSVRC2012_val_00014350.JPEG
0,-3.317577,data/imagenet-1k/test/ILSVRC2012_val_00032940.JPEG
0,-2.233704,data/imagenet-1k/test/ILSVRC2012_val_00042331.JPEG
0,-4.3553114,data/imagenet-1k/test/ILSVRC2012_val_00015796.JPEG
0,-4.127833,data/imagenet-1k/test/ILSVRC2012_val_00022535.JPEG
0,-9.092347,data/imagenet-1k/test/ILSVRC2012_val_00021012.JPEG
0,-11.798317,data/imagenet-1k/test/ILSVRC2012_val_00038122.JPEG
0,-1.1136782,data/imagenet-1k/test/ILSVRC2012_val_00037612.JPEG
0,-6.1194305,data/imagenet-1k/test/ILSVRC2012_val_00023993.JPEG
0,1.0143354,data/imagenet-1k/test/ILSVRC2012_val_00023089.JPEG
0,-9.33339,data/imagenet-1k/test/ILSVRC2012_val_00017863.JPEG
0,-1.5771388,data/imagenet-1k/test/ILSVRC2012_val_00019363.JPEG
0,0.021860568,data/imagenet-1k/test/ILSVRC2012_val_00037719.JPEG
0,-8.400027,data/imagenet-1k/test/ILSVRC2012_val_00036025.JPEG
0,-3.516674,data/imagenet-1k/test/ILSVRC2012_val_00032606.JPEG
0,2.0538745,data/imagenet-1k/test/ILSVRC2012_val_00029060.JPEG
0,-4.6408443,data/imagenet-1k/test/ILSVRC2012_val_00034727.JPEG
0,-8.830838,data/imagenet-1k/test/ILSVRC2012_val_00029123.JPEG
0,1.8432413,data/imagenet-1k/test/ILSVRC2012_val_00024911.JPEG
0,-7.9480796,data/imagenet-1k/test/ILSVRC2012_val_00032578.JPEG
0,-7.3145056,data/imagenet-1k/test/ILSVRC2012_val_00032005.JPEG
0,-7.125098,data/imagenet-1k/test/ILSVRC2012_val_00047595.JPEG
0,-4.1595893,data/imagenet-1k/test/ILSVRC2012_val_00022810.JPEG
0,-0.27683353,data/imagenet-1k/test/ILSVRC2012_val_00049014.JPEG
0,-1.831757,data/imagenet-1k/test/ILSVRC2012_val_00044288.JPEG
0,-0.28127122,data/imagenet-1k/test/ILSVRC2012_val_00048659.JPEG
0,-4.057261,data/imagenet-1k/test/ILSVRC2012_val_00027135.JPEG
0,-3.1049106,data/imagenet-1k/test/ILSVRC2012_val_00015548.JPEG
0,-9.22223,data/imagenet-1k/test/ILSVRC2012_val_00018990.JPEG
0,-5.05841,data/imagenet-1k/test/ILSVRC2012_val_00048171.JPEG
0,-2.9445193,data/imagenet-1k/test/ILSVRC2012_val_00022070.JPEG
0,-1.9278088,data/imagenet-1k/test/ILSVRC2012_val_00033283.JPEG
0,-11.547361,data/imagenet-1k/test/ILSVRC2012_val_00013740.JPEG
0,-6.1430273,data/imagenet-1k/test/ILSVRC2012_val_00048209.JPEG
0,-11.289924,data/imagenet-1k/test/ILSVRC2012_val_00043939.JPEG
0,-0.95735854,data/imagenet-1k/test/ILSVRC2012_val_00030961.JPEG
0,-1.2649199,data/imagenet-1k/test/ILSVRC2012_val_00031272.JPEG
0,1.9453733,data/imagenet-1k/test/ILSVRC2012_val_00028227.JPEG
0,-9.051396,data/imagenet-1k/test/ILSVRC2012_val_00033840.JPEG
0,-8.281093,data/imagenet-1k/test/ILSVRC2012_val_00018930.JPEG
0,-2.1245427,data/imagenet-1k/test/ILSVRC2012_val_00034669.JPEG
0,-11.693849,data/imagenet-1k/test/ILSVRC2012_val_00018937.JPEG
0,-10.390064,data/imagenet-1k/test/ILSVRC2012_val_00021624.JPEG
0,-0.9677745,data/imagenet-1k/test/ILSVRC2012_val_00024815.JPEG
0,0.8645208,data/imagenet-1k/test/ILSVRC2012_val_00047049.JPEG
0,-2.738259,data/imagenet-1k/test/ILSVRC2012_val_00015075.JPEG
0,-9.362614,data/imagenet-1k/test/ILSVRC2012_val_00017927.JPEG
0,1.5320597,data/imagenet-1k/test/ILSVRC2012_val_00049966.JPEG
0,-1.1291009,data/imagenet-1k/test/ILSVRC2012_val_00048524.JPEG
0,-3.6803226,data/imagenet-1k/test/ILSVRC2012_val_00043476.JPEG
0,-1.2049228,data/imagenet-1k/test/ILSVRC2012_val_00042488.JPEG
0,-1.809296,data/imagenet-1k/test/ILSVRC2012_val_00049069.JPEG
0,-5.1919155,data/imagenet-1k/test/ILSVRC2012_val_00042723.JPEG
0,-4.9879107,data/imagenet-1k/test/ILSVRC2012_val_00014564.JPEG
0,-10.578336,data/imagenet-1k/test/ILSVRC2012_val_00041846.JPEG
0,-11.23491,data/imagenet-1k/test/ILSVRC2012_val_00043308.JPEG
0,-9.009088,data/imagenet-1k/test/ILSVRC2012_val_00049925.JPEG
0,-0.58607376,data/imagenet-1k/test/ILSVRC2012_val_00021081.JPEG
0,-4.747427,data/imagenet-1k/test/ILSVRC2012_val_00023086.JPEG
0,-9.4635515,data/imagenet-1k/test/ILSVRC2012_val_00032555.JPEG
0,-6.7413588,data/imagenet-1k/test/ILSVRC2012_val_00032007.JPEG
0,7.9360886,data/imagenet-1k/test/ILSVRC2012_val_00033131.JPEG
0,-3.658875,data/imagenet-1k/test/ILSVRC2012_val_00014327.JPEG
0,-0.9891014,data/imagenet-1k/test/ILSVRC2012_val_00041960.JPEG
