label,score,path
0,-7.530818,data/imagenet-1k/val/ILSVRC2012_val_00048563.JPEG
0,-4.5894003,data/imagenet-1k/val/ILSVRC2012_val_00026464.JPEG
0,-5.5141807,data/imagenet-1k/val/ILSVRC2012_val_00035477.JPEG
0,-6.067719,data/imagenet-1k/val/ILSVRC2012_val_00016494.JPEG
0,-6.8657627,data/imagenet-1k/val/ILSVRC2012_val_00027529.JPEG
0,-8.32719,data/imagenet-1k/val/ILSVRC2012_val_00044289.JPEG
0,-4.1156955,data/imagenet-1k/val/ILSVRC2012_val_00028163.JPEG
0,-1.916853,data/imagenet-1k/val/ILSVRC2012_val_00046256.JPEG
0,-3.3396866,data/imagenet-1k/val/ILSVRC2012_val_00042920.JPEG
0,-2.2008026,data/imagenet-1k/val/ILSVRC2012_val_00011432.JPEG
0,-8.67871,data/imagenet-1k/val/ILSVRC2012_val_00026476.JPEG
0,-9.167748,data/imagenet-1k/val/ILSVRC2012_val_00030320.JPEG
0,-9.832054,data/imagenet-1k/val/ILSVRC2012_val_00023660.JPEG
0,-4.245005,data/imagenet-1k/val/ILSVRC2012_val_00048288.JPEG
0,-6.807465,data/imagenet-1k/val/ILSVRC2012_val_00024077.JPEG
0,-7.850997,data/imagenet-1k/val/ILSVRC2012_val_00023152.JPEG
0,-7.461135,data/imagenet-1k/val/ILSVRC2012_val_00045894.JPEG
0,-6.5721908,data/imagenet-1k/val/ILSVRC2012_val_00011837.JPEG
0,-4.8062706,data/imagenet-1k/val/ILSVRC2012_val_00023115.JPEG
0,-11.401414,data/imagenet-1k/val/ILSVRC2012_val_00018997.JPEG
0,-8.871852,data/imagenet-1k/val/ILSVRC2012_val_00014835.JPEG
0,-11.936749,data/imagenet-1k/val/ILSVRC2012_val_00025109.JPEG
0,-6.2788143,data/imagenet-1k/val/ILSVRC2012_val_00041409.JPEG
0,-4.28389,data/imagenet-1k/val/ILSVRC2012_val_00021788.JPEG
0,-6.8805327,data/imagenet-1k/val/ILSVRC2012_val_00041420.JPEG
0,-1.7861619,data/imagenet-1k/val/ILSVRC2012_val_00048201.JPEG
0,-6.313648,data/imagenet-1k/val/ILSVRC2012_val_00046850.JPEG
0,-6.116631,data/imagenet-1k/val/ILSVRC2012_val_00038689.JPEG
0,-1.5268601,data/imagenet-1k/val/ILSVRC2012_val_00028155.JPEG
0,-8.0963955,data/imagenet-1k/val/ILSVRC2012_val_00014132.JPEG
0,-5.93948,data/imagenet-1k/val/ILSVRC2012_val_00044686.JPEG
0,-5.279036,data/imagenet-1k/val/ILSVRC2012_val_00019971.JPEG
0,-9.585676,data/imagenet-1k/val/ILSVRC2012_val_00012910.JPEG
0,-5.590064,data/imagenet-1k/val/ILSVRC2012_val_00039095.JPEG
0,-2.5960495,data/imagenet-1k/val/ILSVRC2012_val_00026726.JPEG
0,-5.0110745,data/imagenet-1k/val/ILSVRC2012_val_00035759.JPEG
0,-6.745924,data/imagenet-1k/val/ILSVRC2012_val_00022739.JPEG
0,-6.1863027,data/imagenet-1k/val/ILSVRC2012_val_00020931.JPEG
0,-5.195058,data/imagenet-1k/val/ILSVRC2012_val_00043588.JPEG
0,-8.150611,data/imagenet-1k/val/ILSVRC2012_val_00033179.JPEG
0,-3.7405667,data/imagenet-1k/val/ILSVRC2012_val_00039857.JPEG
0,-6.1240835,data/imagenet-1k/val/ILSVRC2012_val_00044481.JPEG
0,-5.5780725,data/imagenet-1k/val/ILSVRC2012_val_00018885.JPEG
0,-6.5513988,data/imagenet-1k/val/ILSVRC2012_val_00034559.JPEG
0,-5.451193,data/imagenet-1k/val/ILSVRC2012_val_00025555.JPEG
0,-9.498538,data/imagenet-1k/val/ILSVRC2012_val_00042235.JPEG
0,-2.231566,data/imagenet-1k/val/ILSVRC2012_val_00016010.JPEG
0,-4.6616735,data/imagenet-1k/val/ILSVRC2012_val_00031883.JPEG
0,1.8287382,data/imagenet-1k/val/ILSVRC2012_val_00020869.JPEG
0,-6.888118,data/imagenet-1k/val/ILSVRC2012_val_00016843.JPEG
0,-3.4689004,data/imagenet-1k/val/ILSVRC2012_val_00032000.JPEG
0,5.511591,data/imagenet-1k/val/ILSVRC2012_val_00035573.JPEG
0,-7.902649,data/imagenet-1k/val/ILSVRC2012_val_00022115.JPEG
0,-1.8621582,data/imagenet-1k/val/ILSVRC2012_val_00046728.JPEG
0,-0.3533345,data/imagenet-1k/val/ILSVRC2012_val_00025682.JPEG
0,-13.723809,data/imagenet-1k/val/ILSVRC2012_val_00014846.JPEG
0,-10.594119,data/imagenet-1k/val/ILSVRC2012_val_00031268.JPEG
0,-7.2690916,data/imagenet-1k/val/ILSVRC2012_val_00017348.JPEG
0,-6.2128487,data/imagenet-1k/val/ILSVRC2012_val_00046938.JPEG
0,-7.2440352,data/imagenet-1k/val/ILSVRC2012_val_00010368.JPEG
0,-9.714711,data/imagenet-1k/val/ILSVRC2012_val_00035092.JPEG
0,-8.346955,data/imagenet-1k/val/ILSVRC2012_val_00020004.JPEG
0,-1.0060036,data/imagenet-1k/val/ILSVRC2012_val_00027543.JPEG
0,-9.256707,data/imagenet-1k/val/ILSVRC2012_val_00034041.JPEG
0,-4.245997,data/imagenet-1k/val/ILSVRC2012_val_00041065.JPEG
0,-6.0268946,data/imagenet-1k/val/ILSVRC2012_val_00029193.JPEG
0,-3.5285585,data/imagenet-1k/val/ILSVRC2012_val_00034750.JPEG
0,-10.421277,data/imagenet-1k/val/ILSVRC2012_val_00046418.JPEG
0,-7.5972924,data/imagenet-1k/val/ILSVRC2012_val_00028569.JPEG
0,-3.8333178,data/imagenet-1k/val/ILSVRC2012_val_00044860.JPEG
0,0.6107001,data/imagenet-1k/val/ILSVRC2012_val_00043324.JPEG
0,-9.035151,data/imagenet-1k/val/ILSVRC2012_val_00029065.JPEG
0,-6.730105,data/imagenet-1k/val/ILSVRC2012_val_00045204.JPEG
0,5.632761,data/imagenet-1k/val/ILSVRC2012_val_00040670.JPEG
0,-6.3292685,data/imagenet-1k/val/ILSVRC2012_val_00032505.JPEG
0,-3.4292748,data/imagenet-1k/val/ILSVRC2012_val_00022751.JPEG
0,-11.558935,data/imagenet-1k/val/ILSVRC2012_val_00045673.JPEG
0,-8.40189,data/imagenet-1k/val/ILSVRC2012_val_00020176.JPEG
0,-5.577432,data/imagenet-1k/val/ILSVRC2012_val_00031601.JPEG
0,-4.2407084,data/imagenet-1k/val/ILSVRC2012_val_00026294.JPEG
0,-7.3140116,data/imagenet-1k/val/ILSVRC2012_val_00018991.JPEG
0,-7.1574306,data/imagenet-1k/val/ILSVRC2012_val_00042171.JPEG
0,-5.9739313,data/imagenet-1k/val/ILSVRC2012_val_00043453.JPEG
0,-6.66234,data/imagenet-1k/val/ILSVRC2012_val_00024461.JPEG
0,-9.261854,data/imagenet-1k/val/ILSVRC2012_val_00019018.JPEG
0,-5.3819547,data/imagenet-1k/val/ILSVRC2012_val_00043662.JPEG
0,-7.6311245,data/imagenet-1k/val/ILSVRC2012_val_00020546.JPEG
0,-5.75094,data/imagenet-1k/val/ILSVRC2012_val_00013453.JPEG
0,-4.5289245,data/imagenet-1k/val/ILSVRC2012_val_00015800.JPEG
0,-6.1113486,data/imagenet-1k/val/ILSVRC2012_val_00049308.JPEG
0,-8.914695,data/imagenet-1k/val/ILSVRC2012_val_00044072.JPEG
0,-5.3441668,data/imagenet-1k/val/ILSVRC2012_val_00031642.JPEG
0,4.3744307,data/imagenet-1k/val/ILSVRC2012_val_00036277.JPEG
0,-6.8278465,data/imagenet-1k/val/ILSVRC2012_val_00049794.JPEG
0,-7.814687,data/imagenet-1k/val/ILSVRC2012_val_00046934.JPEG
0,-10.206349,data/imagenet-1k/val/ILSVRC2012_val_00028890.JPEG
0,-5.3459663,data/imagenet-1k/val/ILSVRC2012_val_00032380.JPEG
0,-6.7336955,data/imagenet-1k/val/ILSVRC2012_val_00028264.JPEG
0,-5.6510663,data/imagenet-1k/val/ILSVRC2012_val_00011500.JPEG
0,-7.905928,data/imagenet-1k/val/ILSVRC2012_val_00020875.JPEG
0,-7.913143,data/imagenet-1k/val/ILSVRC2012_val_00013862.JPEG
0,-10.353379,data/imagenet-1k/val/ILSVRC2012_val_00014936.JPEG
0,-3.3671806,data/imagenet-1k/val/ILSVRC2012_val_00022671.JPEG
0,-7.334876,data/imagenet-1k/val/ILSVRC2012_val_00023846.JPEG
0,-4.3445206,data/imagenet-1k/val/ILSVRC2012_val_00030984.JPEG
0,-10.881877,data/imagenet-1k/val/ILSVRC2012_val_00022216.JPEG
0,-5.1478777,data/imagenet-1k/val/ILSVRC2012_val_00031018.JPEG
0,-7.508047,data/imagenet-1k/val/ILSVRC2012_val_00032312.JPEG
0,-2.506532,data/imagenet-1k/val/ILSVRC2012_val_00035275.JPEG
0,-9.476272,data/imagenet-1k/val/ILSVRC2012_val_00042052.JPEG
0,-10.729517,data/imagenet-1k/val/ILSVRC2012_val_00029981.JPEG
0,-10.390026,data/imagenet-1k/val/ILSVRC2012_val_00035346.JPEG
0,-7.624415,data/imagenet-1k/val/ILSVRC2012_val_00018185.JPEG
0,-6.8338223,data/imagenet-1k/val/ILSVRC2012_val_00036048.JPEG
0,-5.273169,data/imagenet-1k/val/ILSVRC2012_val_00030643.JPEG
0,-4.9450264,data/imagenet-1k/val/ILSVRC2012_val_00023539.JPEG
0,-6.415389,data/imagenet-1k/val/ILSVRC2012_val_00038333.JPEG
0,-8.636667,data/imagenet-1k/val/ILSVRC2012_val_00049580.JPEG
0,-4.707405,data/imagenet-1k/val/ILSVRC2012_val_00021070.JPEG
0,-6.9181104,data/imagenet-1k/val/ILSVRC2012_val_00041620.JPEG
0,-3.6225665,data/imagenet-1k/val/ILSVRC2012_val_00021575.JPEG
0,-8.11486,data/imagenet-1k/val/ILSVRC2012_val_00025807.JPEG
0,-6.2550907,data/imagenet-1k/val/ILSVRC2012_val_00022942.JPEG
0,-2.6039855,data/imagenet-1k/val/ILSVRC2012_val_00018704.JPEG
0,-7.9443197,data/imagenet-1k/val/ILSVRC2012_val_00038350.JPEG
0,-10.441653,data/imagenet-1k/val/ILSVRC2012_val_00015887.JPEG
0,-6.928789,data/imagenet-1k/val/ILSVRC2012_val_00025416.JPEG
0,-5.499206,data/imagenet-1k/val/ILSVRC2012_val_00015241.JPEG
0,-6.4023266,data/imagenet-1k/val/ILSVRC2012_val_00034001.JPEG
0,-5.9457974,data/imagenet-1k/val/ILSVRC2012_val_00047226.JPEG
0,-8.576432,data/imagenet-1k/val/ILSVRC2012_val_00016440.JPEG
0,-4.082384,data/imagenet-1k/val/ILSVRC2012_val_00024538.JPEG
0,-6.576675,data/imagenet-1k/val/ILSVRC2012_val_00031012.JPEG
0,-4.609032,data/imagenet-1k/val/ILSVRC2012_val_00018459.JPEG
0,-4.807756,data/imagenet-1k/val/ILSVRC2012_val_00014535.JPEG
0,-4.492987,data/imagenet-1k/val/ILSVRC2012_val_00019738.JPEG
0,-10.522721,data/imagenet-1k/val/ILSVRC2012_val_00042466.JPEG
0,-7.373393,data/imagenet-1k/val/ILSVRC2012_val_00018298.JPEG
0,-3.7614374,data/imagenet-1k/val/ILSVRC2012_val_00041019.JPEG
0,-4.9003353,data/imagenet-1k/val/ILSVRC2012_val_00019588.JPEG
0,-7.800087,data/imagenet-1k/val/ILSVRC2012_val_00035208.JPEG
0,-4.651066,data/imagenet-1k/val/ILSVRC2012_val_00026857.JPEG
0,-6.604913,data/imagenet-1k/val/ILSVRC2012_val_00041598.JPEG
0,-8.577026,data/imagenet-1k/val/ILSVRC2012_val_00023265.JPEG
0,-8.437454,data/imagenet-1k/val/ILSVRC2012_val_00039784.JPEG
0,-4.362614,data/imagenet-1k/val/ILSVRC2012_val_00022146.JPEG
0,-9.082506,data/imagenet-1k/val/ILSVRC2012_val_00040803.JPEG
0,-9.108405,data/imagenet-1k/val/ILSVRC2012_val_00040154.JPEG
0,-9.186151,data/imagenet-1k/val/ILSVRC2012_val_00037116.JPEG
0,-2.9466918,data/imagenet-1k/val/ILSVRC2012_val_00041901.JPEG
0,-5.5482726,data/imagenet-1k/val/ILSVRC2012_val_00014451.JPEG
0,-9.628875,data/imagenet-1k/val/ILSVRC2012_val_00048322.JPEG
0,-5.2793117,data/imagenet-1k/val/ILSVRC2012_val_00045197.JPEG
0,-6.6625085,data/imagenet-1k/val/ILSVRC2012_val_00013574.JPEG
0,-5.960744,data/imagenet-1k/val/ILSVRC2012_val_00033706.JPEG
0,-10.205966,data/imagenet-1k/val/ILSVRC2012_val_00012694.JPEG
0,-3.1759264,data/imagenet-1k/val/ILSVRC2012_val_00013776.JPEG
0,-1.7903564,data/imagenet-1k/val/ILSVRC2012_val_00012310.JPEG
0,-7.195833,data/imagenet-1k/val/ILSVRC2012_val_00041079.JPEG
0,-4.969086,data/imagenet-1k/val/ILSVRC2012_val_00025523.JPEG
0,-8.653117,data/imagenet-1k/val/ILSVRC2012_val_00014034.JPEG
0,-3.4399922,data/imagenet-1k/val/ILSVRC2012_val_00026842.JPEG
0,-12.074901,data/imagenet-1k/val/ILSVRC2012_val_00039852.JPEG
0,-9.7779,data/imagenet-1k/val/ILSVRC2012_val_00042650.JPEG
0,-13.200372,data/imagenet-1k/val/ILSVRC2012_val_00022738.JPEG
0,-6.5393696,data/imagenet-1k/val/ILSVRC2012_val_00019836.JPEG
0,-2.5678437,data/imagenet-1k/val/ILSVRC2012_val_00026481.JPEG
0,-6.0145864,data/imagenet-1k/val/ILSVRC2012_val_00018956.JPEG
0,-3.112088,data/imagenet-1k/val/ILSVRC2012_val_00033444.JPEG
0,-6.0451927,data/imagenet-1k/val/ILSVRC2012_val_00039158.JPEG
0,-6.9441032,data/imagenet-1k/val/ILSVRC2012_val_00044046.JPEG
0,-3.7072284,data/imagenet-1k/val/ILSVRC2012_val_00039996.JPEG
0,-5.2317266,data/imagenet-1k/val/ILSVRC2012_val_00014178.JPEG
0,-3.359905,data/imagenet-1k/val/ILSVRC2012_val_00019756.JPEG
0,-8.161712,data/imagenet-1k/val/ILSVRC2012_val_00016476.JPEG
0,-7.6147118,data/imagenet-1k/val/ILSVRC2012_val_00023679.JPEG
0,-8.567345,data/imagenet-1k/val/ILSVRC2012_val_00039675.JPEG
0,-5.335811,data/imagenet-1k/val/ILSVRC2012_val_00030491.JPEG
0,-4.5209904,data/imagenet-1k/val/ILSVRC2012_val_00011454.JPEG
0,-7.7416134,data/imagenet-1k/val/ILSVRC2012_val_00038610.JPEG
0,-2.938099,data/imagenet-1k/val/ILSVRC2012_val_00034451.JPEG
0,-9.81833,data/imagenet-1k/val/ILSVRC2012_val_00045501.JPEG
0,-2.7786553,data/imagenet-1k/val/ILSVRC2012_val_00035336.JPEG
0,-5.533857,data/imagenet-1k/val/ILSVRC2012_val_00047748.JPEG
0,-1.5152898,data/imagenet-1k/val/ILSVRC2012_val_00019293.JPEG
0,-4.656181,data/imagenet-1k/val/ILSVRC2012_val_00042614.JPEG
0,-10.567839,data/imagenet-1k/val/ILSVRC2012_val_00022510.JPEG
0,-7.6009464,data/imagenet-1k/val/ILSVRC2012_val_00030000.JPEG
0,-4.7302175,data/imagenet-1k/val/ILSVRC2012_val_00012361.JPEG
0,-7.2241926,data/imagenet-1k/val/ILSVRC2012_val_00031204.JPEG
0,-8.780347,data/imagenet-1k/val/ILSVRC2012_val_00036091.JPEG
0,-6.512668,data/imagenet-1k/val/ILSVRC2012_val_00010369.JPEG
0,-4.87249,data/imagenet-1k/val/ILSVRC2012_val_00030248.JPEG
0,-9.091511,data/imagenet-1k/val/ILSVRC2012_val_00011832.JPEG
0,-6.4268913,data/imagenet-1k/val/ILSVRC2012_val_00013035.JPEG
0,-9.180692,data/imagenet-1k/val/ILSVRC2012_val_00041432.JPEG
0,-7.412176,data/imagenet-1k/val/ILSVRC2012_val_00041499.JPEG
0,-11.406147,data/imagenet-1k/val/ILSVRC2012_val_00013646.JPEG
0,-2.802848,data/imagenet-1k/val/ILSVRC2012_val_00018961.JPEG
0,0.30985317,data/imagenet-1k/val/ILSVRC2012_val_00021140.JPEG
0,-10.0660715,data/imagenet-1k/val/ILSVRC2012_val_00047941.JPEG
0,-4.42455,data/imagenet-1k/val/ILSVRC2012_val_00033617.JPEG
0,-3.2322185,data/imagenet-1k/val/ILSVRC2012_val_00047021.JPEG
0,-4.8422656,data/imagenet-1k/val/ILSVRC2012_val_00041729.JPEG
0,-6.2914696,data/imagenet-1k/val/ILSVRC2012_val_00026442.JPEG
0,-6.105821,data/imagenet-1k/val/ILSVRC2012_val_00030618.JPEG
0,-9.3076935,data/imagenet-1k/val/ILSVRC2012_val_00046837.JPEG
0,-5.2209997,data/imagenet-1k/val/ILSVRC2012_val_00016983.JPEG
0,-7.1420503,data/imagenet-1k/val/ILSVRC2012_val_00034354.JPEG
0,-8.352086,data/imagenet-1k/val/ILSVRC2012_val_00045799.JPEG
0,-5.674156,data/imagenet-1k/val/ILSVRC2012_val_00016316.JPEG
0,-6.8207626,data/imagenet-1k/val/ILSVRC2012_val_00030098.JPEG
0,-10.655059,data/imagenet-1k/val/ILSVRC2012_val_00046455.JPEG
0,-7.6359563,data/imagenet-1k/val/ILSVRC2012_val_00013336.JPEG
0,-7.314435,data/imagenet-1k/val/ILSVRC2012_val_00037858.JPEG
0,-8.322267,data/imagenet-1k/val/ILSVRC2012_val_00037028.JPEG
0,-8.780232,data/imagenet-1k/val/ILSVRC2012_val_00038727.JPEG
0,-5.9067087,data/imagenet-1k/val/ILSVRC2012_val_00038118.JPEG
0,-3.2438033,data/imagenet-1k/val/ILSVRC2012_val_00049627.JPEG
0,-4.7386665,data/imagenet-1k/val/ILSVRC2012_val_00030086.JPEG
0,-7.926195,data/imagenet-1k/val/ILSVRC2012_val_00010195.JPEG
0,-7.8781147,data/imagenet-1k/val/ILSVRC2012_val_00042361.JPEG
0,-8.826762,data/imagenet-1k/val/ILSVRC2012_val_00019499.JPEG
0,-9.974149,data/imagenet-1k/val/ILSVRC2012_val_00046500.JPEG
0,-3.3190432,data/imagenet-1k/val/ILSVRC2012_val_00045656.JPEG
0,-1.4176487,data/imagenet-1k/val/ILSVRC2012_val_00048389.JPEG
0,-9.936085,data/imagenet-1k/val/ILSVRC2012_val_00049340.JPEG
0,-4.7051153,data/imagenet-1k/val/ILSVRC2012_val_00021282.JPEG
0,-6.032158,data/imagenet-1k/val/ILSVRC2012_val_00017923.JPEG
0,-5.649915,data/imagenet-1k/val/ILSVRC2012_val_00031245.JPEG
0,-12.254567,data/imagenet-1k/val/ILSVRC2012_val_00023711.JPEG
0,-4.727215,data/imagenet-1k/val/ILSVRC2012_val_00047397.JPEG
0,-5.6529813,data/imagenet-1k/val/ILSVRC2012_val_00019207.JPEG
0,-8.393091,data/imagenet-1k/val/ILSVRC2012_val_00042156.JPEG
0,-4.795952,data/imagenet-1k/val/ILSVRC2012_val_00022948.JPEG
0,-6.3548346,data/imagenet-1k/val/ILSVRC2012_val_00049514.JPEG
0,-6.1723356,data/imagenet-1k/val/ILSVRC2012_val_00036799.JPEG
0,-3.8900204,data/imagenet-1k/val/ILSVRC2012_val_00037702.JPEG
0,-5.274581,data/imagenet-1k/val/ILSVRC2012_val_00042837.JPEG
0,-7.4760747,data/imagenet-1k/val/ILSVRC2012_val_00043875.JPEG
0,-7.0638385,data/imagenet-1k/val/ILSVRC2012_val_00034359.JPEG
0,-6.15684,data/imagenet-1k/val/ILSVRC2012_val_00011441.JPEG
0,-5.9948444,data/imagenet-1k/val/ILSVRC2012_val_00011706.JPEG
0,-7.8449407,data/imagenet-1k/val/ILSVRC2012_val_00022712.JPEG
0,-6.8995028,data/imagenet-1k/val/ILSVRC2012_val_00022251.JPEG
0,-9.075801,data/imagenet-1k/val/ILSVRC2012_val_00042004.JPEG
0,-8.042972,data/imagenet-1k/val/ILSVRC2012_val_00011091.JPEG
0,-1.784158,data/imagenet-1k/val/ILSVRC2012_val_00027801.JPEG
0,-7.781475,data/imagenet-1k/val/ILSVRC2012_val_00028892.JPEG
0,-8.477172,data/imagenet-1k/val/ILSVRC2012_val_00048825.JPEG
0,-3.4475393,data/imagenet-1k/val/ILSVRC2012_val_00041552.JPEG
0,-2.2786171,data/imagenet-1k/val/ILSVRC2012_val_00024466.JPEG
0,-1.39767,data/imagenet-1k/val/ILSVRC2012_val_00015113.JPEG
0,-14.628001,data/imagenet-1k/val/ILSVRC2012_val_00041505.JPEG
0,-9.117983,data/imagenet-1k/val/ILSVRC2012_val_00024388.JPEG
0,-8.149825,data/imagenet-1k/val/ILSVRC2012_val_00039189.JPEG
0,-10.320349,data/imagenet-1k/val/ILSVRC2012_val_00030689.JPEG
0,-7.2454157,data/imagenet-1k/val/ILSVRC2012_val_00010485.JPEG
0,-8.1139765,data/imagenet-1k/val/ILSVRC2012_val_00018565.JPEG
0,-9.797892,data/imagenet-1k/val/ILSVRC2012_val_00017229.JPEG
0,-7.519782,data/imagenet-1k/val/ILSVRC2012_val_00048976.JPEG
0,-8.422673,data/imagenet-1k/val/ILSVRC2012_val_00021413.JPEG
0,-2.8142607,data/imagenet-1k/val/ILSVRC2012_val_00025069.JPEG
0,-6.510548,data/imagenet-1k/val/ILSVRC2012_val_00048179.JPEG
0,-5.121418,data/imagenet-1k/val/ILSVRC2012_val_00025242.JPEG
0,-10.504604,data/imagenet-1k/val/ILSVRC2012_val_00019506.JPEG
0,-7.189376,data/imagenet-1k/val/ILSVRC2012_val_00029470.JPEG
0,-7.8276834,data/imagenet-1k/val/ILSVRC2012_val_00028458.JPEG
0,-2.9527044,data/imagenet-1k/val/ILSVRC2012_val_00023155.JPEG
0,-4.949407,data/imagenet-1k/val/ILSVRC2012_val_00033945.JPEG
0,-8.403131,data/imagenet-1k/val/ILSVRC2012_val_00045765.JPEG
0,-5.731628,data/imagenet-1k/val/ILSVRC2012_val_00030459.JPEG
0,-5.258269,data/imagenet-1k/val/ILSVRC2012_val_00021943.JPEG
0,-7.6045494,data/imagenet-1k/val/ILSVRC2012_val_00027261.JPEG
0,-8.525596,data/imagenet-1k/val/ILSVRC2012_val_00014321.JPEG
0,-4.3080573,data/imagenet-1k/val/ILSVRC2012_val_00046956.JPEG
0,-7.7835793,data/imagenet-1k/val/ILSVRC2012_val_00019147.JPEG
0,-6.2057114,data/imagenet-1k/val/ILSVRC2012_val_00021917.JPEG
0,-1.4466989,data/imagenet-1k/val/ILSVRC2012_val_00044863.JPEG
0,-4.8782206,data/imagenet-1k/val/ILSVRC2012_val_00033855.JPEG
0,-7.9767,data/imagenet-1k/val/ILSVRC2012_val_00047529.JPEG
0,-10.294967,data/imagenet-1k/val/ILSVRC2012_val_00013442.JPEG
0,-5.5161242,data/imagenet-1k/val/ILSVRC2012_val_00046072.JPEG
0,-5.9276285,data/imagenet-1k/val/ILSVRC2012_val_00012016.JPEG
0,-5.611683,data/imagenet-1k/val/ILSVRC2012_val_00042882.JPEG
0,-5.302425,data/imagenet-1k/val/ILSVRC2012_val_00015899.JPEG
0,-2.68643,data/imagenet-1k/val/ILSVRC2012_val_00023324.JPEG
0,1.8056097,data/imagenet-1k/val/ILSVRC2012_val_00027908.JPEG
0,-7.377902,data/imagenet-1k/val/ILSVRC2012_val_00034438.JPEG
0,-7.0924106,data/imagenet-1k/val/ILSVRC2012_val_00016026.JPEG
0,-7.480017,data/imagenet-1k/val/ILSVRC2012_val_00041988.JPEG
0,-7.4606905,data/imagenet-1k/val/ILSVRC2012_val_00049165.JPEG
0,-4.6413155,data/imagenet-1k/val/ILSVRC2012_val_00012851.JPEG
0,-7.3956356,data/imagenet-1k/val/ILSVRC2012_val_00048306.JPEG
0,-4.967296,data/imagenet-1k/val/ILSVRC2012_val_00021503.JPEG
0,-4.342294,data/imagenet-1k/val/ILSVRC2012_val_00015880.JPEG
0,-7.254661,data/imagenet-1k/val/ILSVRC2012_val_00040530.JPEG
0,-7.085987,data/imagenet-1k/val/ILSVRC2012_val_00026883.JPEG
0,-6.92414,data/imagenet-1k/val/ILSVRC2012_val_00012784.JPEG
0,-9.2191925,data/imagenet-1k/val/ILSVRC2012_val_00046387.JPEG
0,-10.439232,data/imagenet-1k/val/ILSVRC2012_val_00036074.JPEG
0,-7.861923,data/imagenet-1k/val/ILSVRC2012_val_00034072.JPEG
0,-5.3042006,data/imagenet-1k/val/ILSVRC2012_val_00025788.JPEG
0,-4.516508,data/imagenet-1k/val/ILSVRC2012_val_00026252.JPEG
0,-8.994897,data/imagenet-1k/val/ILSVRC2012_val_00027311.JPEG
0,-8.618903,data/imagenet-1k/val/ILSVRC2012_val_00026235.JPEG
0,1.3431114,data/imagenet-1k/val/ILSVRC2012_val_00013360.JPEG
0,-8.312617,data/imagenet-1k/val/ILSVRC2012_val_00039627.JPEG
0,-3.1789587,data/imagenet-1k/val/ILSVRC2012_val_00048086.JPEG
0,-3.7772934,data/imagenet-1k/val/ILSVRC2012_val_00015303.JPEG
0,-3.218912,data/imagenet-1k/val/ILSVRC2012_val_00030633.JPEG
0,-5.4018307,data/imagenet-1k/val/ILSVRC2012_val_00019012.JPEG
0,-5.5098653,data/imagenet-1k/val/ILSVRC2012_val_00020053.JPEG
0,-9.116605,data/imagenet-1k/val/ILSVRC2012_val_00013556.JPEG
0,-3.714971,data/imagenet-1k/val/ILSVRC2012_val_00017225.JPEG
