label,score,path
0,-5.631899,data/imagenet-1k/val/ILSVRC2012_val_00011674.JPEG
0,-0.95465267,data/imagenet-1k/val/ILSVRC2012_val_00029835.JPEG
0,-2.58405,data/imagenet-1k/val/ILSVRC2012_val_00027262.JPEG
0,0.7927559,data/imagenet-1k/val/ILSVRC2012_val_00033849.JPEG
0,-0.4432656,data/imagenet-1k/val/ILSVRC2012_val_00046839.JPEG
0,-3.2025177,data/imagenet-1k/val/ILSVRC2012_val_00024384.JPEG
0,-4.4164233,data/imagenet-1k/val/ILSVRC2012_val_00044448.JPEG
0,-4.201065,data/imagenet-1k/val/ILSVRC2012_val_00013955.JPEG
0,-2.9487545,data/imagenet-1k/val/ILSVRC2012_val_00047711.JPEG
0,-7.0047073,data/imagenet-1k/val/ILSVRC2012_val_00043780.JPEG
0,-1.8101252,data/imagenet-1k/val/ILSVRC2012_val_00043305.JPEG
0,-1.0984281,data/imagenet-1k/val/ILSVRC2012_val_00045436.JPEG
0,-0.98290163,data/imagenet-1k/val/ILSVRC2012_val_00014646.JPEG
0,0.55230767,data/imagenet-1k/val/ILSVRC2012_val_00029908.JPEG
0,-4.699806,data/imagenet-1k/val/ILSVRC2012_val_00048743.JPEG
0,-3.8250437,data/imagenet-1k/val/ILSVRC2012_val_00035240.JPEG
0,-2.4639726,data/imagenet-1k/val/ILSVRC2012_val_00029797.JPEG
0,-2.5758305,data/imagenet-1k/val/ILSVRC2012_val_00019378.JPEG
0,-3.521331,data/imagenet-1k/val/ILSVRC2012_val_00015551.JPEG
0,-5.8090105,data/imagenet-1k/val/ILSVRC2012_val_00015102.JPEG
0,-2.701499,data/imagenet-1k/val/ILSVRC2012_val_00028847.JPEG
0,-3.7594037,data/imagenet-1k/val/ILSVRC2012_val_00030924.JPEG
0,-2.8881114,data/imagenet-1k/val/ILSVRC2012_val_00046413.JPEG
0,-2.5585775,data/imagenet-1k/val/ILSVRC2012_val_00021808.JPEG
0,-4.5811787,data/imagenet-1k/val/ILSVRC2012_val_00029865.JPEG
0,-1.6916957,data/imagenet-1k/val/ILSVRC2012_val_00017708.JPEG
0,-2.0002968,data/imagenet-1k/val/ILSVRC2012_val_00024433.JPEG
0,-2.50024,data/imagenet-1k/val/ILSVRC2012_val_00029697.JPEG
0,-6.1476126,data/imagenet-1k/val/ILSVRC2012_val_00029110.JPEG
0,-2.7777321,data/imagenet-1k/val/ILSVRC2012_val_00049626.JPEG
0,-1.3302511,data/imagenet-1k/val/ILSVRC2012_val_00025662.JPEG
0,0.77292526,data/imagenet-1k/val/ILSVRC2012_val_00044345.JPEG
0,0.342043,data/imagenet-1k/val/ILSVRC2012_val_00021483.JPEG
0,-2.904509,data/imagenet-1k/val/ILSVRC2012_val_00045714.JPEG
0,-4.4224854,data/imagenet-1k/val/ILSVRC2012_val_00029550.JPEG
0,-2.8761194,data/imagenet-1k/val/ILSVRC2012_val_00015543.JPEG
0,-0.62964135,data/imagenet-1k/val/ILSVRC2012_val_00015570.JPEG
0,-1.4642977,data/imagenet-1k/val/ILSVRC2012_val_00041944.JPEG
0,-2.818345,data/imagenet-1k/val/ILSVRC2012_val_00031638.JPEG
0,-4.0991716,data/imagenet-1k/val/ILSVRC2012_val_00028225.JPEG
0,-0.7695236,data/imagenet-1k/val/ILSVRC2012_val_00022250.JPEG
0,-1.3926886,data/imagenet-1k/val/ILSVRC2012_val_00036819.JPEG
0,-2.5219986,data/imagenet-1k/val/ILSVRC2012_val_00032593.JPEG
0,1.090105,data/imagenet-1k/val/ILSVRC2012_val_00039229.JPEG
0,-4.3462706,data/imagenet-1k/val/ILSVRC2012_val_00038252.JPEG
0,-4.019378,data/imagenet-1k/val/ILSVRC2012_val_00031115.JPEG
0,-1.0134696,data/imagenet-1k/val/ILSVRC2012_val_00014299.JPEG
0,-2.4055364,data/imagenet-1k/val/ILSVRC2012_val_00015854.JPEG
0,-2.4684203,data/imagenet-1k/val/ILSVRC2012_val_00034487.JPEG
0,-3.1013925,data/imagenet-1k/val/ILSVRC2012_val_00034605.JPEG
0,-4.2662907,data/imagenet-1k/val/ILSVRC2012_val_00030525.JPEG
0,-3.666189,data/imagenet-1k/val/ILSVRC2012_val_00034475.JPEG
0,-0.4447779,data/imagenet-1k/val/ILSVRC2012_val_00035637.JPEG
0,-2.938616,data/imagenet-1k/val/ILSVRC2012_val_00041743.JPEG
0,-1.049486,data/imagenet-1k/val/ILSVRC2012_val_00011026.JPEG
0,-3.042477,data/imagenet-1k/val/ILSVRC2012_val_00027464.JPEG
0,-1.9118373,data/imagenet-1k/val/ILSVRC2012_val_00022840.JPEG
0,-2.1633973,data/imagenet-1k/val/ILSVRC2012_val_00041348.JPEG
0,-0.25992215,data/imagenet-1k/val/ILSVRC2012_val_00016483.JPEG
0,1.8092554,data/imagenet-1k/val/ILSVRC2012_val_00021742.JPEG
0,0.58962244,data/imagenet-1k/val/ILSVRC2012_val_00027844.JPEG
0,-0.0031643426,data/imagenet-1k/val/ILSVRC2012_val_00023947.JPEG
0,-7.0955687,data/imagenet-1k/val/ILSVRC2012_val_00013856.JPEG
0,-2.6648731,data/imagenet-1k/val/ILSVRC2012_val_00032996.JPEG
0,-2.8140337,data/imagenet-1k/val/ILSVRC2012_val_00025324.JPEG
0,-2.9869816,data/imagenet-1k/val/ILSVRC2012_val_00028936.JPEG
0,-4.4497085,data/imagenet-1k/val/ILSVRC2012_val_00025690.JPEG
0,-0.5261002,data/imagenet-1k/val/ILSVRC2012_val_00014534.JPEG
0,-3.616902,data/imagenet-1k/val/ILSVRC2012_val_00011908.JPEG
0,-3.5331595,data/imagenet-1k/val/ILSVRC2012_val_00040676.JPEG
0,-3.0164473,data/imagenet-1k/val/ILSVRC2012_val_00013980.JPEG
0,-1.5421418,data/imagenet-1k/val/ILSVRC2012_val_00010035.JPEG
0,-1.0003488,data/imagenet-1k/val/ILSVRC2012_val_00017178.JPEG
0,-0.09932762,data/imagenet-1k/val/ILSVRC2012_val_00021137.JPEG
0,-2.3732197,data/imagenet-1k/val/ILSVRC2012_val_00031080.JPEG
0,-4.3096285,data/imagenet-1k/val/ILSVRC2012_val_00025824.JPEG
0,-1.6698587,data/imagenet-1k/val/ILSVRC2012_val_00019611.JPEG
0,-0.025075667,data/imagenet-1k/val/ILSVRC2012_val_00035636.JPEG
0,-2.560116,data/imagenet-1k/val/ILSVRC2012_val_00026565.JPEG
0,-3.6639552,data/imagenet-1k/val/ILSVRC2012_val_00037191.JPEG
0,-2.1533036,data/imagenet-1k/val/ILSVRC2012_val_00043913.JPEG
0,-1.2976063,data/imagenet-1k/val/ILSVRC2012_val_00011059.JPEG
0,-2.7663684,data/imagenet-1k/val/ILSVRC2012_val_00025225.JPEG
0,-4.801484,data/imagenet-1k/val/ILSVRC2012_val_00046650.JPEG
0,-4.0867996,data/imagenet-1k/val/ILSVRC2012_val_00040777.JPEG
0,-1.9963579,data/imagenet-1k/val/ILSVRC2012_val_00024217.JPEG
0,0.599704,data/imagenet-1k/val/ILSVRC2012_val_00043527.JPEG
0,0.015015432,data/imagenet-1k/val/ILSVRC2012_val_00044236.JPEG
0,-2.2553136,data/imagenet-1k/val/ILSVRC2012_val_00022704.JPEG
0,-0.81716627,data/imagenet-1k/val/ILSVRC2012_val_00048450.JPEG
0,-4.004875,data/imagenet-1k/val/ILSVRC2012_val_00032562.JPEG
0,-4.2632527,data/imagenet-1k/val/ILSVRC2012_val_00032205.JPEG
0,-1.7021499,data/imagenet-1k/val/ILSVRC2012_val_00029229.JPEG
0,-3.8439,data/imagenet-1k/val/ILSVRC2012_val_00025771.JPEG
0,-3.5642755,data/imagenet-1k/val/ILSVRC2012_val_00017521.JPEG
0,-3.5478582,data/imagenet-1k/val/ILSVRC2012_val_00036774.JPEG
0,-3.7549937,data/imagenet-1k/val/ILSVRC2012_val_00016531.JPEG
0,-0.8380154,data/imagenet-1k/val/ILSVRC2012_val_00015154.JPEG
0,-4.626074,data/imagenet-1k/val/ILSVRC2012_val_00045982.JPEG
0,1.715872,data/imagenet-1k/val/ILSVRC2012_val_00011039.JPEG
0,-5.1261153,data/imagenet-1k/val/ILSVRC2012_val_00027856.JPEG
0,-5.5985165,data/imagenet-1k/val/ILSVRC2012_val_00019457.JPEG
0,-4.6258364,data/imagenet-1k/val/ILSVRC2012_val_00031458.JPEG
0,3.153109,data/imagenet-1k/val/ILSVRC2012_val_00039763.JPEG
0,-2.1412518,data/imagenet-1k/val/ILSVRC2012_val_00034069.JPEG
0,0.9576387,data/imagenet-1k/val/ILSVRC2012_val_00013327.JPEG
0,-2.960439,data/imagenet-1k/val/ILSVRC2012_val_00037593.JPEG
0,-4.256148,data/imagenet-1k/val/ILSVRC2012_val_00021361.JPEG
0,-3.0697763,data/imagenet-1k/val/ILSVRC2012_val_00014109.JPEG
0,-3.2782688,data/imagenet-1k/val/ILSVRC2012_val_00027541.JPEG
0,-2.5671349,data/imagenet-1k/val/ILSVRC2012_val_00047090.JPEG
0,-3.02599,data/imagenet-1k/val/ILSVRC2012_val_00035471.JPEG
0,-0.35090613,data/imagenet-1k/val/ILSVRC2012_val_00031968.JPEG
0,-2.9798162,data/imagenet-1k/val/ILSVRC2012_val_00010121.JPEG
0,1.977194,data/imagenet-1k/val/ILSVRC2012_val_00024561.JPEG
0,-1.4153264,data/imagenet-1k/val/ILSVRC2012_val_00025709.JPEG
0,-2.0614603,data/imagenet-1k/val/ILSVRC2012_val_00021777.JPEG
0,-2.6976285,data/imagenet-1k/val/ILSVRC2012_val_00010041.JPEG
0,-2.7623055,data/imagenet-1k/val/ILSVRC2012_val_00019400.JPEG
0,1.6673744,data/imagenet-1k/val/ILSVRC2012_val_00048903.JPEG
0,-2.275105,data/imagenet-1k/val/ILSVRC2012_val_00013096.JPEG
0,-0.29667893,data/imagenet-1k/val/ILSVRC2012_val_00033884.JPEG
0,-5.594659,data/imagenet-1k/val/ILSVRC2012_val_00043207.JPEG
0,-2.2127843,data/imagenet-1k/val/ILSVRC2012_val_00035145.JPEG
0,0.94043934,data/imagenet-1k/val/ILSVRC2012_val_00032074.JPEG
0,-2.5320547,data/imagenet-1k/val/ILSVRC2012_val_00016594.JPEG
0,-4.696944,data/imagenet-1k/val/ILSVRC2012_val_00018702.JPEG
0,-0.63180554,data/imagenet-1k/val/ILSVRC2012_val_00032511.JPEG
0,2.1827664,data/imagenet-1k/val/ILSVRC2012_val_00032402.JPEG
0,-1.6885144,data/imagenet-1k/val/ILSVRC2012_val_00037211.JPEG
0,0.12222982,data/imagenet-1k/val/ILSVRC2012_val_00049189.JPEG
0,-0.9545671,data/imagenet-1k/val/ILSVRC2012_val_00031277.JPEG
0,-0.68154883,data/imagenet-1k/val/ILSVRC2012_val_00030433.JPEG
0,-0.007814757,data/imagenet-1k/val/ILSVRC2012_val_00035963.JPEG
0,-4.0587864,data/imagenet-1k/val/ILSVRC2012_val_00023313.JPEG
0,-0.30418438,data/imagenet-1k/val/ILSVRC2012_val_00026910.JPEG
0,-3.931567,data/imagenet-1k/val/ILSVRC2012_val_00048401.JPEG
0,-3.2986956,data/imagenet-1k/val/ILSVRC2012_val_00047103.JPEG
0,-1.3370804,data/imagenet-1k/val/ILSVRC2012_val_00028383.JPEG
0,-2.6479118,data/imagenet-1k/val/ILSVRC2012_val_00037072.JPEG
0,-3.688128,data/imagenet-1k/val/ILSVRC2012_val_00027957.JPEG
0,-4.190067,data/imagenet-1k/val/ILSVRC2012_val_00016426.JPEG
0,-6.3568277,data/imagenet-1k/val/ILSVRC2012_val_00043181.JPEG
0,-1.2933905,data/imagenet-1k/val/ILSVRC2012_val_00040002.JPEG
0,-2.47607,data/imagenet-1k/val/ILSVRC2012_val_00022602.JPEG
0,-4.942905,data/imagenet-1k/val/ILSVRC2012_val_00012024.JPEG
0,-2.4573324,data/imagenet-1k/val/ILSVRC2012_val_00043562.JPEG
0,1.283797,data/imagenet-1k/val/ILSVRC2012_val_00011983.JPEG
0,-2.7600455,data/imagenet-1k/val/ILSVRC2012_val_00020533.JPEG
0,0.35287708,data/imagenet-1k/val/ILSVRC2012_val_00046059.JPEG
0,-5.590716,data/imagenet-1k/val/ILSVRC2012_val_00023581.JPEG
0,-4.872511,data/imagenet-1k/val/ILSVRC2012_val_00047401.JPEG
0,0.67691755,data/imagenet-1k/val/ILSVRC2012_val_00041675.JPEG
0,-2.1414316,data/imagenet-1k/val/ILSVRC2012_val_00013025.JPEG
0,-1.1429151,data/imagenet-1k/val/ILSVRC2012_val_00021119.JPEG
0,-5.510272,data/imagenet-1k/val/ILSVRC2012_val_00040898.JPEG
0,0.4696461,data/imagenet-1k/val/ILSVRC2012_val_00033636.JPEG
0,-1.0149076,data/imagenet-1k/val/ILSVRC2012_val_00049690.JPEG
0,-4.6158524,data/imagenet-1k/val/ILSVRC2012_val_00035355.JPEG
0,-0.7045282,data/imagenet-1k/val/ILSVRC2012_val_00046779.JPEG
0,-1.8844355,data/imagenet-1k/val/ILSVRC2012_val_00029434.JPEG
0,-3.0272489,data/imagenet-1k/val/ILSVRC2012_val_00021851.JPEG
0,-1.2246387,data/imagenet-1k/val/ILSVRC2012_val_00022060.JPEG
0,-4.0086937,data/imagenet-1k/val/ILSVRC2012_val_00041520.JPEG
0,-4.854221,data/imagenet-1k/val/ILSVRC2012_val_00040952.JPEG
0,-2.4056227,data/imagenet-1k/val/ILSVRC2012_val_00047597.JPEG
0,-2.5582068,data/imagenet-1k/val/ILSVRC2012_val_00043502.JPEG
0,-1.8431351,data/imagenet-1k/val/ILSVRC2012_val_00047915.JPEG
0,-2.291154,data/imagenet-1k/val/ILSVRC2012_val_00035381.JPEG
0,-3.6700778,data/imagenet-1k/val/ILSVRC2012_val_00030329.JPEG
0,0.7838403,data/imagenet-1k/val/ILSVRC2012_val_00043376.JPEG
0,-3.6125157,data/imagenet-1k/val/ILSVRC2012_val_00032192.JPEG
0,-0.9779354,data/imagenet-1k/val/ILSVRC2012_val_00049627.JPEG
0,-1.1561319,data/imagenet-1k/val/ILSVRC2012_val_00018338.JPEG
0,-3.5202975,data/imagenet-1k/val/ILSVRC2012_val_00032259.JPEG
0,-1.2919371,data/imagenet-1k/val/ILSVRC2012_val_00046850.JPEG
0,-3.1994245,data/imagenet-1k/val/ILSVRC2012_val_00020925.JPEG
0,-1.3323451,data/imagenet-1k/val/ILSVRC2012_val_00045531.JPEG
0,-1.0809891,data/imagenet-1k/val/ILSVRC2012_val_00010130.JPEG
0,-2.3506334,data/imagenet-1k/val/ILSVRC2012_val_00019854.JPEG
0,-3.5427096,data/imagenet-1k/val/ILSVRC2012_val_00013383.JPEG
0,-2.0813668,data/imagenet-1k/val/ILSVRC2012_val_00037702.JPEG
0,-0.93878525,data/imagenet-1k/val/ILSVRC2012_val_00011227.JPEG
0,0.20449169,data/imagenet-1k/val/ILSVRC2012_val_00014458.JPEG
0,-2.720276,data/imagenet-1k/val/ILSVRC2012_val_00036862.JPEG
0,-1.1312014,data/imagenet-1k/val/ILSVRC2012_val_00016567.JPEG
0,-2.685156,data/imagenet-1k/val/ILSVRC2012_val_00034713.JPEG
0,-1.4848065,data/imagenet-1k/val/ILSVRC2012_val_00036258.JPEG
0,-1.2109653,data/imagenet-1k/val/ILSVRC2012_val_00018205.JPEG
0,-2.157623,data/imagenet-1k/val/ILSVRC2012_val_00012259.JPEG
0,-3.4560816,data/imagenet-1k/val/ILSVRC2012_val_00044539.JPEG
0,-0.5133396,data/imagenet-1k/val/ILSVRC2012_val_00012878.JPEG
0,-3.8392308,data/imagenet-1k/val/ILSVRC2012_val_00047424.JPEG
0,-5.9657807,data/imagenet-1k/val/ILSVRC2012_val_00030403.JPEG
0,-5.9074225,data/imagenet-1k/val/ILSVRC2012_val_00037218.JPEG
0,-1.918695,data/imagenet-1k/val/ILSVRC2012_val_00023015.JPEG
0,-4.162356,data/imagenet-1k/val/ILSVRC2012_val_00032683.JPEG
0,-2.5207365,data/imagenet-1k/val/ILSVRC2012_val_00029196.JPEG
0,-2.4311578,data/imagenet-1k/val/ILSVRC2012_val_00013010.JPEG
0,-5.056295,data/imagenet-1k/val/ILSVRC2012_val_00016407.JPEG
0,-4.2332745,data/imagenet-1k/val/ILSVRC2012_val_00026056.JPEG
0,-3.2282455,data/imagenet-1k/val/ILSVRC2012_val_00037274.JPEG
0,-3.133493,data/imagenet-1k/val/ILSVRC2012_val_00047437.JPEG
0,-0.25176957,data/imagenet-1k/val/ILSVRC2012_val_00036568.JPEG
0,-3.1787474,data/imagenet-1k/val/ILSVRC2012_val_00043537.JPEG
0,-4.610712,data/imagenet-1k/val/ILSVRC2012_val_00023761.JPEG
0,0.5343962,data/imagenet-1k/val/ILSVRC2012_val_00033271.JPEG
0,-0.616883,data/imagenet-1k/val/ILSVRC2012_val_00012025.JPEG
0,-0.39903682,data/imagenet-1k/val/ILSVRC2012_val_00012557.JPEG
0,-1.4335234,data/imagenet-1k/val/ILSVRC2012_val_00025611.JPEG
0,-0.07045313,data/imagenet-1k/val/ILSVRC2012_val_00019729.JPEG
0,-3.2248213,data/imagenet-1k/val/ILSVRC2012_val_00015084.JPEG
0,-2.972432,data/imagenet-1k/val/ILSVRC2012_val_00031829.JPEG
0,-3.656973,data/imagenet-1k/val/ILSVRC2012_val_00037854.JPEG
0,-2.393938,data/imagenet-1k/val/ILSVRC2012_val_00013799.JPEG
0,-2.9568489,data/imagenet-1k/val/ILSVRC2012_val_00026173.JPEG
0,1.3624743,data/imagenet-1k/val/ILSVRC2012_val_00049744.JPEG
0,-4.6531444,data/imagenet-1k/val/ILSVRC2012_val_00043887.JPEG
0,-4.332163,data/imagenet-1k/val/ILSVRC2012_val_00013611.JPEG
0,0.15450968,data/imagenet-1k/val/ILSVRC2012_val_00021212.JPEG
0,-2.8818643,data/imagenet-1k/val/ILSVRC2012_val_00046569.JPEG
0,-4.5250316,data/imagenet-1k/val/ILSVRC2012_val_00044940.JPEG
0,-0.34644234,data/imagenet-1k/val/ILSVRC2012_val_00018546.JPEG
0,-1.2310259,data/imagenet-1k/val/ILSVRC2012_val_00017645.JPEG
0,-4.532546,data/imagenet-1k/val/ILSVRC2012_val_00028949.JPEG
0,-2.703073,data/imagenet-1k/val/ILSVRC2012_val_00042995.JPEG
0,-2.5090911,data/imagenet-1k/val/ILSVRC2012_val_00026730.JPEG
0,-3.578769,data/imagenet-1k/val/ILSVRC2012_val_00019355.JPEG
0,-5.459578,data/imagenet-1k/val/ILSVRC2012_val_00034331.JPEG
0,-0.18368112,data/imagenet-1k/val/ILSVRC2012_val_00037784.JPEG
0,-2.1068342,data/imagenet-1k/val/ILSVRC2012_val_00031662.JPEG
0,-0.22157638,data/imagenet-1k/val/ILSVRC2012_val_00010370.JPEG
0,-2.3729782,data/imagenet-1k/val/ILSVRC2012_val_00046435.JPEG
0,-2.4589026,data/imagenet-1k/val/ILSVRC2012_val_00041820.JPEG
0,-3.9335446,data/imagenet-1k/val/ILSVRC2012_val_00030331.JPEG
0,-2.2380216,data/imagenet-1k/val/ILSVRC2012_val_00037597.JPEG
0,-2.6960897,data/imagenet-1k/val/ILSVRC2012_val_00037556.JPEG
0,-2.0303543,data/imagenet-1k/val/ILSVRC2012_val_00041696.JPEG
0,-1.8299425,data/imagenet-1k/val/ILSVRC2012_val_00045089.JPEG
0,-3.0224648,data/imagenet-1k/val/ILSVRC2012_val_00018844.JPEG
0,-0.97725004,data/imagenet-1k/val/ILSVRC2012_val_00012243.JPEG
0,-2.2599614,data/imagenet-1k/val/ILSVRC2012_val_00038058.JPEG
0,1.8331329,data/imagenet-1k/val/ILSVRC2012_val_00049857.JPEG
0,-1.7776959,data/imagenet-1k/val/ILSVRC2012_val_00042111.JPEG
0,-1.8669379,data/imagenet-1k/val/ILSVRC2012_val_00025734.JPEG
0,-0.37758458,data/imagenet-1k/val/ILSVRC2012_val_00036978.JPEG
0,-0.6764298,data/imagenet-1k/val/ILSVRC2012_val_00035842.JPEG
0,-6.200327,data/imagenet-1k/val/ILSVRC2012_val_00018907.JPEG
0,-2.1968634,data/imagenet-1k/val/ILSVRC2012_val_00037585.JPEG
0,-1.9505906,data/imagenet-1k/val/ILSVRC2012_val_00016061.JPEG
0,-3.5571423,data/imagenet-1k/val/ILSVRC2012_val_00047919.JPEG
0,1.1516925,data/imagenet-1k/val/ILSVRC2012_val_00017516.JPEG
0,-5.6310644,data/imagenet-1k/val/ILSVRC2012_val_00040859.JPEG
0,-0.16473274,data/imagenet-1k/val/ILSVRC2012_val_00044132.JPEG
0,-2.2540228,data/imagenet-1k/val/ILSVRC2012_val_00012303.JPEG
0,0.007790246,data/imagenet-1k/val/ILSVRC2012_val_00019015.JPEG
0,-3.3897088,data/imagenet-1k/val/ILSVRC2012_val_00020856.JPEG
0,-0.5071816,data/imagenet-1k/val/ILSVRC2012_val_00043018.JPEG
0,-0.4469672,data/imagenet-1k/val/ILSVRC2012_val_00013730.JPEG
0,-4.2430906,data/imagenet-1k/val/ILSVRC2012_val_00023983.JPEG
0,-5.263218,data/imagenet-1k/val/ILSVRC2012_val_00043277.JPEG
0,-1.1477813,data/imagenet-1k/val/ILSVRC2012_val_00013400.JPEG
0,-4.9126177,data/imagenet-1k/val/ILSVRC2012_val_00022571.JPEG
0,-0.03659969,data/imagenet-1k/val/ILSVRC2012_val_00041717.JPEG
0,-2.8705184,data/imagenet-1k/val/ILSVRC2012_val_00042250.JPEG
0,-3.9557953,data/imagenet-1k/val/ILSVRC2012_val_00018207.JPEG
0,-1.1270528,data/imagenet-1k/val/ILSVRC2012_val_00030947.JPEG
0,-3.7232478,data/imagenet-1k/val/ILSVRC2012_val_00048435.JPEG
0,0.4274997,data/imagenet-1k/val/ILSVRC2012_val_00023561.JPEG
0,-1.8026634,data/imagenet-1k/val/ILSVRC2012_val_00017533.JPEG
0,-5.5032578,data/imagenet-1k/val/ILSVRC2012_val_00035906.JPEG
0,0.078536935,data/imagenet-1k/val/ILSVRC2012_val_00015933.JPEG
0,-3.6818686,data/imagenet-1k/val/ILSVRC2012_val_00020678.JPEG
0,0.81361085,data/imagenet-1k/val/ILSVRC2012_val_00047527.JPEG
0,-2.499653,data/imagenet-1k/val/ILSVRC2012_val_00033726.JPEG
0,-3.8696992,data/imagenet-1k/val/ILSVRC2012_val_00030884.JPEG
0,-1.5012027,data/imagenet-1k/val/ILSVRC2012_val_00030460.JPEG
0,-2.1433015,data/imagenet-1k/val/ILSVRC2012_val_00030338.JPEG
0,-2.1874664,data/imagenet-1k/val/ILSVRC2012_val_00031530.JPEG
0,-2.2665384,data/imagenet-1k/val/ILSVRC2012_val_00020770.JPEG
0,-6.168584,data/imagenet-1k/val/ILSVRC2012_val_00010276.JPEG
0,-0.1965699,data/imagenet-1k/val/ILSVRC2012_val_00011724.JPEG
0,-2.0913346,data/imagenet-1k/val/ILSVRC2012_val_00016543.JPEG
0,-2.765826,data/imagenet-1k/val/ILSVRC2012_val_00049608.JPEG
0,-2.9682353,data/imagenet-1k/val/ILSVRC2012_val_00046470.JPEG
0,-0.57218915,data/imagenet-1k/val/ILSVRC2012_val_00033747.JPEG
0,-1.8862371,data/imagenet-1k/val/ILSVRC2012_val_00019173.JPEG
0,-3.5069492,data/imagenet-1k/val/ILSVRC2012_val_00023224.JPEG
0,-3.883696,data/imagenet-1k/val/ILSVRC2012_val_00010250.JPEG
0,-1.6216333,data/imagenet-1k/val/ILSVRC2012_val_00026407.JPEG
0,-2.8774514,data/imagenet-1k/val/ILSVRC2012_val_00022862.JPEG
0,-3.0550158,data/imagenet-1k/val/ILSVRC2012_val_00038457.JPEG
