label,score,path
0,-0.017932892,data/imagenet-1k/test/ILSVRC2012_val_00047149.JPEG
0,-11.059403,data/imagenet-1k/test/ILSVRC2012_val_00027725.JPEG
0,-4.3960047,data/imagenet-1k/test/ILSVRC2012_val_00021295.JPEG
0,-9.14566,data/imagenet-1k/test/ILSVRC2012_val_00040302.JPEG
0,-5.886429,data/imagenet-1k/test/ILSVRC2012_val_00046827.JPEG
0,4.0558453,data/imagenet-1k/test/ILSVRC2012_val_00018539.JPEG
0,-10.836466,data/imagenet-1k/test/ILSVRC2012_val_00045220.JPEG
0,-7.915873,data/imagenet-1k/test/ILSVRC2012_val_00029689.JPEG
0,-2.5737805,data/imagenet-1k/test/ILSVRC2012_val_00010880.JPEG
0,0.22887963,data/imagenet-1k/test/ILSVRC2012_val_00010918.JPEG
0,0.056844354,data/imagenet-1k/test/ILSVRC2012_val_00042088.JPEG
0,-5.15475,data/imagenet-1k/test/ILSVRC2012_val_00026310.JPEG
0,-7.02712,data/imagenet-1k/test/ILSVRC2012_val_00041768.JPEG
0,-12.976299,data/imagenet-1k/test/ILSVRC2012_val_00048497.JPEG
0,-10.28514,data/imagenet-1k/test/ILSVRC2012_val_00023863.JPEG
0,-2.8766265,data/imagenet-1k/test/ILSVRC2012_val_00029712.JPEG
0,-3.5690622,data/imagenet-1k/test/ILSVRC2012_val_00047796.JPEG
0,-8.306829,data/imagenet-1k/test/ILSVRC2012_val_00019362.JPEG
0,-7.4336615,data/imagenet-1k/test/ILSVRC2012_val_00021849.JPEG
0,-3.2206395,data/imagenet-1k/test/ILSVRC2012_val_00039566.JPEG
0,-1.956072,data/imagenet-1k/test/ILSVRC2012_val_00036089.JPEG
0,-5.603349,data/imagenet-1k/test/ILSVRC2012_val_00020367.JPEG
0,-2.7726536,data/imagenet-1k/test/ILSVRC2012_val_00015168.JPEG
0,0.109948754,data/imagenet-1k/test/ILSVRC2012_val_00045874.JPEG
0,0.1334871,data/imagenet-1k/test/ILSVRC2012_val_00035779.JPEG
0,-5.546472,data/imagenet-1k/test/ILSVRC2012_val_00035153.JPEG
0,-10.144968,data/imagenet-1k/test/ILSVRC2012_val_00032151.JPEG
0,-3.4791093,data/imagenet-1k/test/ILSVRC2012_val_00047047.JPEG
0,-4.5119433,data/imagenet-1k/test/ILSVRC2012_val_00016929.JPEG
0,-2.113795,data/imagenet-1k/test/ILSVRC2012_val_00049994.JPEG
0,-4.0821643,data/imagenet-1k/test/ILSVRC2012_val_00049138.JPEG
0,-4.1864905,data/imagenet-1k/test/ILSVRC2012_val_00025295.JPEG
0,-5.287819,data/imagenet-1k/test/ILSVRC2012_val_00025361.JPEG
0,-1.1101514,data/imagenet-1k/test/ILSVRC2012_val_00031599.JPEG
0,-3.2394679,data/imagenet-1k/test/ILSVRC2012_val_00038037.JPEG
0,-14.253717,data/imagenet-1k/test/ILSVRC2012_val_00028058.JPEG
0,3.019176,data/imagenet-1k/test/ILSVRC2012_val_00038726.JPEG
0,-12.257769,data/imagenet-1k/test/ILSVRC2012_val_00041997.JPEG
0,9.285823,data/imagenet-1k/test/ILSVRC2012_val_00035082.JPEG
0,-1.727604,data/imagenet-1k/test/ILSVRC2012_val_00041124.JPEG
0,-8.771753,data/imagenet-1k/test/ILSVRC2012_val_00043873.JPEG
0,-19.039104,data/imagenet-1k/test/ILSVRC2012_val_00035407.JPEG
0,-9.466926,data/imagenet-1k/test/ILSVRC2012_val_00020569.JPEG
0,-5.0123878,data/imagenet-1k/test/ILSVRC2012_val_00023013.JPEG
0,-1.010874,data/imagenet-1k/test/ILSVRC2012_val_00036904.JPEG
0,-10.585795,data/imagenet-1k/test/ILSVRC2012_val_00022677.JPEG
0,-2.603587,data/imagenet-1k/test/ILSVRC2012_val_00030000.JPEG
0,3.3626962,data/imagenet-1k/test/ILSVRC2012_val_00049029.JPEG
0,-5.0806656,data/imagenet-1k/test/ILSVRC2012_val_00035261.JPEG
0,-11.3652525,data/imagenet-1k/test/ILSVRC2012_val_00041239.JPEG
0,-8.544204,data/imagenet-1k/test/ILSVRC2012_val_00047674.JPEG
0,-6.939136,data/imagenet-1k/test/ILSVRC2012_val_00035788.JPEG
0,-7.5224075,data/imagenet-1k/test/ILSVRC2012_val_00041854.JPEG
0,-6.1794233,data/imagenet-1k/test/ILSVRC2012_val_00043184.JPEG
0,1.878236,data/imagenet-1k/test/ILSVRC2012_val_00044366.JPEG
0,-0.6929967,data/imagenet-1k/test/ILSVRC2012_val_00026851.JPEG
0,-10.579232,data/imagenet-1k/test/ILSVRC2012_val_00025749.JPEG
0,-6.221329,data/imagenet-1k/test/ILSVRC2012_val_00046086.JPEG
0,-12.752451,data/imagenet-1k/test/ILSVRC2012_val_00044681.JPEG
0,-6.878885,data/imagenet-1k/test/ILSVRC2012_val_00017075.JPEG
0,-9.273407,data/imagenet-1k/test/ILSVRC2012_val_00029037.JPEG
0,-9.773615,data/imagenet-1k/test/ILSVRC2012_val_00026394.JPEG
0,-2.4337046,data/imagenet-1k/test/ILSVRC2012_val_00035670.JPEG
0,-2.0264685,data/imagenet-1k/test/ILSVRC2012_val_00048824.JPEG
0,-9.877237,data/imagenet-1k/test/ILSVRC2012_val_00021291.JPEG
0,-4.6698537,data/imagenet-1k/test/ILSVRC2012_val_00025002.JPEG
0,-4.2116737,data/imagenet-1k/test/ILSVRC2012_val_00021735.JPEG
0,-10.82421,data/imagenet-1k/test/ILSVRC2012_val_00046305.JPEG
0,-7.039541,data/imagenet-1k/test/ILSVRC2012_val_00027570.JPEG
0,-12.0904,data/imagenet-1k/test/ILSVRC2012_val_00045616.JPEG
0,-5.2969217,data/imagenet-1k/test/ILSVRC2012_val_00026229.JPEG
0,-2.1517866,data/imagenet-1k/test/ILSVRC2012_val_00018282.JPEG
0,-11.813346,data/imagenet-1k/test/ILSVRC2012_val_00020953.JPEG
0,2.139705,data/imagenet-1k/test/ILSVRC2012_val_00028801.JPEG
0,-9.932303,data/imagenet-1k/test/ILSVRC2012_val_00014172.JPEG
0,-1.0009202,data/imagenet-1k/test/ILSVRC2012_val_00013046.JPEG
0,1.8189425,data/imagenet-1k/test/ILSVRC2012_val_00045476.JPEG
0,-4.426091,data/imagenet-1k/test/ILSVRC2012_val_00017024.JPEG
0,-8.700977,data/imagenet-1k/test/ILSVRC2012_val_00038730.JPEG
0,-10.132918,data/imagenet-1k/test/ILSVRC2012_val_00037592.JPEG
0,-6.699552,data/imagenet-1k/test/ILSVRC2012_val_00011890.JPEG
0,-7.775841,data/imagenet-1k/test/ILSVRC2012_val_00033708.JPEG
0,-8.6424,data/imagenet-1k/test/ILSVRC2012_val_00019655.JPEG
0,-0.2684449,data/imagenet-1k/test/ILSVRC2012_val_00010699.JPEG
0,-0.75836825,data/imagenet-1k/test/ILSVRC2012_val_00023927.JPEG
0,-3.0924435,data/imagenet-1k/test/ILSVRC2012_val_00049303.JPEG
0,-4.3491545,data/imagenet-1k/test/ILSVRC2012_val_00028605.JPEG
0,-12.852972,data/imagenet-1k/test/ILSVRC2012_val_00029782.JPEG
0,-0.23965421,data/imagenet-1k/test/ILSVRC2012_val_00029956.JPEG
0,-8.950732,data/imagenet-1k/test/ILSVRC2012_val_00031847.JPEG
0,5.3138213,data/imagenet-1k/test/ILSVRC2012_val_00039114.JPEG
0,-1.8190703,data/imagenet-1k/test/ILSVRC2012_val_00046451.JPEG
0,6.458862,data/imagenet-1k/test/ILSVRC2012_val_00028475.JPEG
0,-1.5579054,data/imagenet-1k/test/ILSVRC2012_val_00024232.JPEG
0,-7.6170106,data/imagenet-1k/test/ILSVRC2012_val_00042854.JPEG
0,3.0731297,data/imagenet-1k/test/ILSVRC2012_val_00013897.JPEG
0,-6.6509137,data/imagenet-1k/test/ILSVRC2012_val_00017481.JPEG
0,-7.347469,data/imagenet-1k/test/ILSVRC2012_val_00020882.JPEG
0,-9.171446,data/imagenet-1k/test/ILSVRC2012_val_00012983.JPEG
0,1.2909592,data/imagenet-1k/test/ILSVRC2012_val_00013612.JPEG
0,-0.54192424,data/imagenet-1k/test/ILSVRC2012_val_00025948.JPEG
0,-8.416933,data/imagenet-1k/test/ILSVRC2012_val_00027480.JPEG
0,-10.87195,data/imagenet-1k/test/ILSVRC2012_val_00012812.JPEG
0,0.34536338,data/imagenet-1k/test/ILSVRC2012_val_00023373.JPEG
0,-9.484981,data/imagenet-1k/test/ILSVRC2012_val_00022891.JPEG
0,-6.414775,data/imagenet-1k/test/ILSVRC2012_val_00037345.JPEG
0,0.7036487,data/imagenet-1k/test/ILSVRC2012_val_00018095.JPEG
0,3.2906494,data/imagenet-1k/test/ILSVRC2012_val_00018525.JPEG
0,-7.138291,data/imagenet-1k/test/ILSVRC2012_val_00042948.JPEG
0,13.025123,data/imagenet-1k/test/ILSVRC2012_val_00034431.JPEG
0,-4.426704,data/imagenet-1k/test/ILSVRC2012_val_00011292.JPEG
0,-3.2297378,data/imagenet-1k/test/ILSVRC2012_val_00033180.JPEG
0,-4.7123904,data/imagenet-1k/test/ILSVRC2012_val_00038541.JPEG
0,6.427416,data/imagenet-1k/test/ILSVRC2012_val_00042187.JPEG
0,-3.333628,data/imagenet-1k/test/ILSVRC2012_val_00042747.JPEG
0,2.4162626,data/imagenet-1k/test/ILSVRC2012_val_00042548.JPEG
0,-3.3861046,data/imagenet-1k/test/ILSVRC2012_val_00043403.JPEG
0,6.564387,data/imagenet-1k/test/ILSVRC2012_val_00046179.JPEG
0,-7.535543,data/imagenet-1k/test/ILSVRC2012_val_00033417.JPEG
0,-5.664355,data/imagenet-1k/test/ILSVRC2012_val_00025956.JPEG
0,-4.8186865,data/imagenet-1k/test/ILSVRC2012_val_00031523.JPEG
0,-13.555855,data/imagenet-1k/test/ILSVRC2012_val_00011412.JPEG
0,2.0545983,data/imagenet-1k/test/ILSVRC2012_val_00033680.JPEG
0,5.217994,data/imagenet-1k/test/ILSVRC2012_val_00034664.JPEG
0,-7.627258,data/imagenet-1k/test/ILSVRC2012_val_00025510.JPEG
0,1.2543919,data/imagenet-1k/test/ILSVRC2012_val_00021850.JPEG
0,-8.82492,data/imagenet-1k/test/ILSVRC2012_val_00024827.JPEG
0,-8.871942,data/imagenet-1k/test/ILSVRC2012_val_00010316.JPEG
0,-8.23383,data/imagenet-1k/test/ILSVRC2012_val_00028916.JPEG
0,-0.23134339,data/imagenet-1k/test/ILSVRC2012_val_00032062.JPEG
0,-1.9373606,data/imagenet-1k/test/ILSVRC2012_val_00025086.JPEG
0,-9.79581,data/imagenet-1k/test/ILSVRC2012_val_00045726.JPEG
0,-10.104798,data/imagenet-1k/test/ILSVRC2012_val_00012465.JPEG
0,-5.711367,data/imagenet-1k/test/ILSVRC2012_val_00016162.JPEG
0,-3.854834,data/imagenet-1k/test/ILSVRC2012_val_00019160.JPEG
0,-11.41207,data/imagenet-1k/test/ILSVRC2012_val_00014354.JPEG
0,0.30978113,data/imagenet-1k/test/ILSVRC2012_val_00031563.JPEG
0,-6.1156516,data/imagenet-1k/test/ILSVRC2012_val_00035437.JPEG
0,-7.951428,data/imagenet-1k/test/ILSVRC2012_val_00010361.JPEG
0,1.3316804,data/imagenet-1k/test/ILSVRC2012_val_00023972.JPEG
0,0.6027814,data/imagenet-1k/test/ILSVRC2012_val_00037266.JPEG
0,-14.957703,data/imagenet-1k/test/ILSVRC2012_val_00042354.JPEG
0,-4.8127904,data/imagenet-1k/test/ILSVRC2012_val_00013361.JPEG
0,-3.84195,data/imagenet-1k/test/ILSVRC2012_val_00010777.JPEG
0,-1.9085419,data/imagenet-1k/test/ILSVRC2012_val_00036943.JPEG
0,-1.0854297,data/imagenet-1k/test/ILSVRC2012_val_00021907.JPEG
0,-0.7727256,data/imagenet-1k/test/ILSVRC2012_val_00031110.JPEG
0,-3.2129061,data/imagenet-1k/test/ILSVRC2012_val_00023696.JPEG
0,4.1806116,data/imagenet-1k/test/ILSVRC2012_val_00016563.JPEG
0,-0.32088554,data/imagenet-1k/test/ILSVRC2012_val_00039245.JPEG
0,-8.689914,data/imagenet-1k/test/ILSVRC2012_val_00048473.JPEG
0,-10.243418,data/imagenet-1k/test/ILSVRC2012_val_00027749.JPEG
0,5.7332726,data/imagenet-1k/test/ILSVRC2012_val_00033347.JPEG
0,-8.345486,data/imagenet-1k/test/ILSVRC2012_val_00022524.JPEG
0,-2.3653898,data/imagenet-1k/test/ILSVRC2012_val_00011203.JPEG
0,-10.607746,data/imagenet-1k/test/ILSVRC2012_val_00016209.JPEG
0,3.5337224,data/imagenet-1k/test/ILSVRC2012_val_00040600.JPEG
0,-3.5700042,data/imagenet-1k/test/ILSVRC2012_val_00026025.JPEG
0,-0.3421286,data/imagenet-1k/test/ILSVRC2012_val_00035726.JPEG
0,-1.4388483,data/imagenet-1k/test/ILSVRC2012_val_00031647.JPEG
0,0.99959636,data/imagenet-1k/test/ILSVRC2012_val_00039066.JPEG
0,4.2184467,data/imagenet-1k/test/ILSVRC2012_val_00040519.JPEG
0,0.08690739,data/imagenet-1k/test/ILSVRC2012_val_00020663.JPEG
0,-3.6319242,data/imagenet-1k/test/ILSVRC2012_val_00012568.JPEG
0,-5.9448266,data/imagenet-1k/test/ILSVRC2012_val_00046657.JPEG
0,-0.3562125,data/imagenet-1k/test/ILSVRC2012_val_00011406.JPEG
0,-5.9917064,data/imagenet-1k/test/ILSVRC2012_val_00021191.JPEG
0,-8.160818,data/imagenet-1k/test/ILSVRC2012_val_00019634.JPEG
0,-9.265312,data/imagenet-1k/test/ILSVRC2012_val_00010733.JPEG
0,-2.1133876,data/imagenet-1k/test/ILSVRC2012_val_00014534.JPEG
0,-12.227268,data/imagenet-1k/test/ILSVRC2012_val_00029617.JPEG
0,-9.153262,data/imagenet-1k/test/ILSVRC2012_val_00024176.JPEG
0,1.1623476,data/imagenet-1k/test/ILSVRC2012_val_00032732.JPEG
0,5.8419423,data/imagenet-1k/test/ILSVRC2012_val_00043865.JPEG
0,7.022415,data/imagenet-1k/test/ILSVRC2012_val_00010806.JPEG
0,-2.5224245,data/imagenet-1k/test/ILSVRC2012_val_00020317.JPEG
0,-2.1966205,data/imagenet-1k/test/ILSVRC2012_val_00036008.JPEG
0,1.8832631,data/imagenet-1k/test/ILSVRC2012_val_00033146.JPEG
0,-12.302712,data/imagenet-1k/test/ILSVRC2012_val_00035352.JPEG
0,0.84874314,data/imagenet-1k/test/ILSVRC2012_val_00024276.JPEG
0,-9.857529,data/imagenet-1k/test/ILSVRC2012_val_00035124.JPEG
0,-6.027071,data/imagenet-1k/test/ILSVRC2012_val_00031679.JPEG
0,-12.692766,data/imagenet-1k/test/ILSVRC2012_val_00011050.JPEG
0,-11.7682495,data/imagenet-1k/test/ILSVRC2012_val_00049736.JPEG
0,-0.7598888,data/imagenet-1k/test/ILSVRC2012_val_00036246.JPEG
0,-5.187348,data/imagenet-1k/test/ILSVRC2012_val_00024184.JPEG
0,-5.5876203,data/imagenet-1k/test/ILSVRC2012_val_00042143.JPEG
0,-2.3254056,data/imagenet-1k/test/ILSVRC2012_val_00030268.JPEG
0,-6.3902783,data/imagenet-1k/test/ILSVRC2012_val_00033016.JPEG
0,-8.086642,data/imagenet-1k/test/ILSVRC2012_val_00044618.JPEG
0,-4.8513417,data/imagenet-1k/test/ILSVRC2012_val_00042419.JPEG
0,-8.265031,data/imagenet-1k/test/ILSVRC2012_val_00033026.JPEG
0,4.0064178,data/imagenet-1k/test/ILSVRC2012_val_00049322.JPEG
0,-8.267119,data/imagenet-1k/test/ILSVRC2012_val_00013551.JPEG
0,0.4921404,data/imagenet-1k/test/ILSVRC2012_val_00013947.JPEG
0,-11.055641,data/imagenet-1k/test/ILSVRC2012_val_00020846.JPEG
0,-5.447558,data/imagenet-1k/test/ILSVRC2012_val_00014376.JPEG
0,-8.3848505,data/imagenet-1k/test/ILSVRC2012_val_00031802.JPEG
0,-12.425558,data/imagenet-1k/test/ILSVRC2012_val_00049213.JPEG
0,-10.536967,data/imagenet-1k/test/ILSVRC2012_val_00015288.JPEG
0,-2.2840843,data/imagenet-1k/test/ILSVRC2012_val_00016134.JPEG
0,-1.1165044,data/imagenet-1k/test/ILSVRC2012_val_00040184.JPEG
0,-3.369649,data/imagenet-1k/test/ILSVRC2012_val_00034747.JPEG
0,-4.172872,data/imagenet-1k/test/ILSVRC2012_val_00047814.JPEG
0,-2.7394166,data/imagenet-1k/test/ILSVRC2012_val_00027522.JPEG
0,-16.230886,data/imagenet-1k/test/ILSVRC2012_val_00011952.JPEG
0,-6.9421997,data/imagenet-1k/test/ILSVRC2012_val_00048650.JPEG
0,-9.317394,data/imagenet-1k/test/ILSVRC2012_val_00034268.JPEG
0,-9.527547,data/imagenet-1k/test/ILSVRC2012_val_00010731.JPEG
0,1.2574027,data/imagenet-1k/test/ILSVRC2012_val_00023520.JPEG
0,-12.885671,data/imagenet-1k/test/ILSVRC2012_val_00023669.JPEG
0,1.9796747,data/imagenet-1k/test/ILSVRC2012_val_00018107.JPEG
0,-7.6083856,data/imagenet-1k/test/ILSVRC2012_val_00011470.JPEG
0,-8.621736,data/imagenet-1k/test/ILSVRC2012_val_00030126.JPEG
0,-6.824322,data/imagenet-1k/test/ILSVRC2012_val_00047895.JPEG
0,1.8911262,data/imagenet-1k/test/ILSVRC2012_val_00028002.JPEG
0,-2.1425056,data/imagenet-1k/test/ILSVRC2012_val_00033297.JPEG
0,-6.8623595,data/imagenet-1k/test/ILSVRC2012_val_00031007.JPEG
0,-9.822144,data/imagenet-1k/test/ILSVRC2012_val_00049151.JPEG
0,-0.27334857,data/imagenet-1k/test/ILSVRC2012_val_00025621.JPEG
0,3.0678232,data/imagenet-1k/test/ILSVRC2012_val_00027667.JPEG
0,2.3162644,data/imagenet-1k/test/ILSVRC2012_val_00019032.JPEG
0,-10.203306,data/imagenet-1k/test/ILSVRC2012_val_00032725.JPEG
0,-2.5989707,data/imagenet-1k/test/ILSVRC2012_val_00036167.JPEG
0,-7.594164,data/imagenet-1k/test/ILSVRC2012_val_00024076.JPEG
0,-9.719493,data/imagenet-1k/test/ILSVRC2012_val_00016297.JPEG
0,-3.4611893,data/imagenet-1k/test/ILSVRC2012_val_00018377.JPEG
0,-13.331027,data/imagenet-1k/test/ILSVRC2012_val_00041970.JPEG
0,-6.454436,data/imagenet-1k/test/ILSVRC2012_val_00039897.JPEG
0,-9.459039,data/imagenet-1k/test/ILSVRC2012_val_00019488.JPEG
0,-4.767197,data/imagenet-1k/test/ILSVRC2012_val_00044563.JPEG
0,-2.4177046,data/imagenet-1k/test/ILSVRC2012_val_00043868.JPEG
0,-7.1284366,data/imagenet-1k/test/ILSVRC2012_val_00018220.JPEG
0,-1.293041,data/imagenet-1k/test/ILSVRC2012_val_00030776.JPEG
0,-5.908016,data/imagenet-1k/test/ILSVRC2012_val_00046885.JPEG
0,-0.66059,data/imagenet-1k/test/ILSVRC2012_val_00029147.JPEG
0,0.35980046,data/imagenet-1k/test/ILSVRC2012_val_00037106.JPEG
0,-7.4994836,data/imagenet-1k/test/ILSVRC2012_val_00013937.JPEG
0,-0.63940346,data/imagenet-1k/test/ILSVRC2012_val_00011854.JPEG
0,-12.555604,data/imagenet-1k/test/ILSVRC2012_val_00025012.JPEG
0,-8.408108,data/imagenet-1k/test/ILSVRC2012_val_00023439.JPEG
0,-14.545974,data/imagenet-1k/test/ILSVRC2012_val_00025920.JPEG
0,-6.4250145,data/imagenet-1k/test/ILSVRC2012_val_00020130.JPEG
0,-10.293814,data/imagenet-1k/test/ILSVRC2012_val_00018473.JPEG
0,0.81842786,data/imagenet-1k/test/ILSVRC2012_val_00042668.JPEG
0,-4.1013174,data/imagenet-1k/test/ILSVRC2012_val_00028867.JPEG
0,-2.5390115,data/imagenet-1k/test/ILSVRC2012_val_00012229.JPEG
0,1.0996261,data/imagenet-1k/test/ILSVRC2012_val_00019882.JPEG
0,-0.8904045,data/imagenet-1k/test/ILSVRC2012_val_00019936.JPEG
0,-6.0373034,data/imagenet-1k/test/ILSVRC2012_val_00028600.JPEG
0,-8.335447,data/imagenet-1k/test/ILSVRC2012_val_00030407.JPEG
0,-4.265583,data/imagenet-1k/test/ILSVRC2012_val_00014333.JPEG
0,-5.430774,data/imagenet-1k/test/ILSVRC2012_val_00041664.JPEG
0,-5.17691,data/imagenet-1k/test/ILSVRC2012_val_00023585.JPEG
0,2.2763445,data/imagenet-1k/test/ILSVRC2012_val_00026327.JPEG
0,-7.3156075,data/imagenet-1k/test/ILSVRC2012_val_00044264.JPEG
0,0.4129691,data/imagenet-1k/test/ILSVRC2012_val_00046160.JPEG
0,6.7811456,data/imagenet-1k/test/ILSVRC2012_val_00013189.JPEG
0,-3.5760505,data/imagenet-1k/test/ILSVRC2012_val_00040317.JPEG
0,-1.6732082,data/imagenet-1k/test/ILSVRC2012_val_00049517.JPEG
0,-2.061261,data/imagenet-1k/test/ILSVRC2012_val_00018266.JPEG
0,-2.3899493,data/imagenet-1k/test/ILSVRC2012_val_00040078.JPEG
0,-2.0860116,data/imagenet-1k/test/ILSVRC2012_val_00043755.JPEG
0,-5.0683756,data/imagenet-1k/test/ILSVRC2012_val_00018460.JPEG
0,0.41852862,data/imagenet-1k/test/ILSVRC2012_val_00042048.JPEG
0,-0.1548307,data/imagenet-1k/test/ILSVRC2012_val_00036037.JPEG
0,-7.8165545,data/imagenet-1k/test/ILSVRC2012_val_00015319.JPEG
0,-14.536149,data/imagenet-1k/test/ILSVRC2012_val_00045933.JPEG
0,-8.420364,data/imagenet-1k/test/ILSVRC2012_val_00010648.JPEG
0,-15.058788,data/imagenet-1k/test/ILSVRC2012_val_00017364.JPEG
0,-9.997457,data/imagenet-1k/test/ILSVRC2012_val_00034969.JPEG
0,-2.5742536,data/imagenet-1k/test/ILSVRC2012_val_00031240.JPEG
0,-11.228674,data/imagenet-1k/test/ILSVRC2012_val_00040475.JPEG
0,-6.400108,data/imagenet-1k/test/ILSVRC2012_val_00044982.JPEG
0,-1.0923045,data/imagenet-1k/test/ILSVRC2012_val_00025451.JPEG
0,0.7970319,data/imagenet-1k/test/ILSVRC2012_val_00046276.JPEG
0,-9.3610525,data/imagenet-1k/test/ILSVRC2012_val_00025787.JPEG
0,-2.7503524,data/imagenet-1k/test/ILSVRC2012_val_00028996.JPEG
0,2.116538,data/imagenet-1k/test/ILSVRC2012_val_00033265.JPEG
0,-6.7882104,data/imagenet-1k/test/ILSVRC2012_val_00035560.JPEG
0,-5.11842,data/imagenet-1k/test/ILSVRC2012_val_00031635.JPEG
0,-11.104641,data/imagenet-1k/test/ILSVRC2012_val_00016572.JPEG
0,-1.538653,data/imagenet-1k/test/ILSVRC2012_val_00020995.JPEG
0,-11.695176,data/imagenet-1k/test/ILSVRC2012_val_00040735.JPEG
0,-9.22141,data/imagenet-1k/test/ILSVRC2012_val_00039033.JPEG
0,-0.061010182,data/imagenet-1k/test/ILSVRC2012_val_00044781.JPEG
0,0.040581703,data/imagenet-1k/test/ILSVRC2012_val_00028720.JPEG
0,-13.63289,data/imagenet-1k/test/ILSVRC2012_val_00018930.JPEG
0,-6.1051984,data/imagenet-1k/test/ILSVRC2012_val_00017046.JPEG
0,-1.5089898,data/imagenet-1k/test/ILSVRC2012_val_00019724.JPEG
0,-10.768424,data/imagenet-1k/test/ILSVRC2012_val_00031234.JPEG
0,-7.2282114,data/imagenet-1k/test/ILSVRC2012_val_00022503.JPEG
0,-6.2211003,data/imagenet-1k/test/ILSVRC2012_val_00023539.JPEG
0,1.4769766,data/imagenet-1k/test/ILSVRC2012_val_00044736.JPEG
0,-1.7046795,data/imagenet-1k/test/ILSVRC2012_val_00046915.JPEG
0,0.9494199,data/imagenet-1k/test/ILSVRC2012_val_00040953.JPEG
0,-1.327925,data/imagenet-1k/test/ILSVRC2012_val_00037859.JPEG
0,-3.5203016,data/imagenet-1k/test/ILSVRC2012_val_00015845.JPEG
0,-3.9537911,data/imagenet-1k/test/ILSVRC2012_val_00021813.JPEG
0,1.6284425,data/imagenet-1k/test/ILSVRC2012_val_00011813.JPEG
