label,score,path
0,-5.645631,data/imagenet-1k/val/ILSVRC2012_val_00040803.JPEG
0,1.5155656,data/imagenet-1k/val/ILSVRC2012_val_00018533.JPEG
0,-2.773177,data/imagenet-1k/val/ILSVRC2012_val_00023174.JPEG
0,-2.146717,data/imagenet-1k/val/ILSVRC2012_val_00032663.JPEG
0,-6.826733,data/imagenet-1k/val/ILSVRC2012_val_00036988.JPEG
0,-4.0735207,data/imagenet-1k/val/ILSVRC2012_val_00017568.JPEG
0,-4.708125,data/imagenet-1k/val/ILSVRC2012_val_00039904.JPEG
0,-2.5494742,data/imagenet-1k/val/ILSVRC2012_val_00032511.JPEG
0,-4.368452,data/imagenet-1k/val/ILSVRC2012_val_00034236.JPEG
0,-5.25644,data/imagenet-1k/val/ILSVRC2012_val_00010703.JPEG
0,-4.3362217,data/imagenet-1k/val/ILSVRC2012_val_00014053.JPEG
0,-2.5785635,data/imagenet-1k/val/ILSVRC2012_val_00010293.JPEG
0,-5.857097,data/imagenet-1k/val/ILSVRC2012_val_00014374.JPEG
0,-5.5629034,data/imagenet-1k/val/ILSVRC2012_val_00045642.JPEG
0,-0.56686705,data/imagenet-1k/val/ILSVRC2012_val_00017608.JPEG
0,-3.5699995,data/imagenet-1k/val/ILSVRC2012_val_00047201.JPEG
0,-5.728773,data/imagenet-1k/val/ILSVRC2012_val_00047405.JPEG
0,-5.3079934,data/imagenet-1k/val/ILSVRC2012_val_00035894.JPEG
0,-3.9473522,data/imagenet-1k/val/ILSVRC2012_val_00049827.JPEG
0,-6.2373347,data/imagenet-1k/val/ILSVRC2012_val_00040865.JPEG
0,-2.406487,data/imagenet-1k/val/ILSVRC2012_val_00024595.JPEG
0,-6.257925,data/imagenet-1k/val/ILSVRC2012_val_00033812.JPEG
0,-2.1961517,data/imagenet-1k/val/ILSVRC2012_val_00046766.JPEG
0,-4.3922157,data/imagenet-1k/val/ILSVRC2012_val_00018257.JPEG
0,-0.12571853,data/imagenet-1k/val/ILSVRC2012_val_00034688.JPEG
0,-4.569107,data/imagenet-1k/val/ILSVRC2012_val_00035462.JPEG
0,-1.8911132,data/imagenet-1k/val/ILSVRC2012_val_00018850.JPEG
0,-6.476906,data/imagenet-1k/val/ILSVRC2012_val_00026986.JPEG
0,-2.1833107,data/imagenet-1k/val/ILSVRC2012_val_00014468.JPEG
0,0.6680879,data/imagenet-1k/val/ILSVRC2012_val_00024899.JPEG
0,-3.6720238,data/imagenet-1k/val/ILSVRC2012_val_00030585.JPEG
0,-4.5763907,data/imagenet-1k/val/ILSVRC2012_val_00010215.JPEG
0,-4.6111717,data/imagenet-1k/val/ILSVRC2012_val_00017942.JPEG
0,-6.0176277,data/imagenet-1k/val/ILSVRC2012_val_00037249.JPEG
0,-3.683435,data/imagenet-1k/val/ILSVRC2012_val_00024917.JPEG
0,-4.4866953,data/imagenet-1k/val/ILSVRC2012_val_00037274.JPEG
0,-2.6671596,data/imagenet-1k/val/ILSVRC2012_val_00038551.JPEG
0,-7.710621,data/imagenet-1k/val/ILSVRC2012_val_00047879.JPEG
0,-5.6819057,data/imagenet-1k/val/ILSVRC2012_val_00042374.JPEG
0,-4.48965,data/imagenet-1k/val/ILSVRC2012_val_00049368.JPEG
0,-5.7736793,data/imagenet-1k/val/ILSVRC2012_val_00042649.JPEG
0,-1.6560886,data/imagenet-1k/val/ILSVRC2012_val_00035094.JPEG
0,-2.8030262,data/imagenet-1k/val/ILSVRC2012_val_00038464.JPEG
0,-4.8820086,data/imagenet-1k/val/ILSVRC2012_val_00010503.JPEG
0,-2.2953286,data/imagenet-1k/val/ILSVRC2012_val_00025238.JPEG
0,0.20774561,data/imagenet-1k/val/ILSVRC2012_val_00042831.JPEG
0,-4.064769,data/imagenet-1k/val/ILSVRC2012_val_00028922.JPEG
0,-0.27326813,data/imagenet-1k/val/ILSVRC2012_val_00027266.JPEG
0,-2.3764129,data/imagenet-1k/val/ILSVRC2012_val_00044648.JPEG
0,-0.9415504,data/imagenet-1k/val/ILSVRC2012_val_00042682.JPEG
0,-7.164289,data/imagenet-1k/val/ILSVRC2012_val_00016624.JPEG
0,-5.37677,data/imagenet-1k/val/ILSVRC2012_val_00037883.JPEG
0,-0.67084223,data/imagenet-1k/val/ILSVRC2012_val_00025355.JPEG
0,-4.5330086,data/imagenet-1k/val/ILSVRC2012_val_00042585.JPEG
0,1.380026,data/imagenet-1k/val/ILSVRC2012_val_00047237.JPEG
0,-5.3373885,data/imagenet-1k/val/ILSVRC2012_val_00038691.JPEG
0,-2.7057862,data/imagenet-1k/val/ILSVRC2012_val_00027149.JPEG
0,-4.506995,data/imagenet-1k/val/ILSVRC2012_val_00026929.JPEG
0,-3.6522365,data/imagenet-1k/val/ILSVRC2012_val_00043571.JPEG
0,-3.4460423,data/imagenet-1k/val/ILSVRC2012_val_00012306.JPEG
0,-4.302155,data/imagenet-1k/val/ILSVRC2012_val_00021227.JPEG
0,-6.8521767,data/imagenet-1k/val/ILSVRC2012_val_00047760.JPEG
0,-3.9157362,data/imagenet-1k/val/ILSVRC2012_val_00024726.JPEG
0,-1.6626627,data/imagenet-1k/val/ILSVRC2012_val_00020725.JPEG
0,-6.9382515,data/imagenet-1k/val/ILSVRC2012_val_00021956.JPEG
0,-4.340458,data/imagenet-1k/val/ILSVRC2012_val_00043736.JPEG
0,-0.618545,data/imagenet-1k/val/ILSVRC2012_val_00011455.JPEG
0,-2.6629672,data/imagenet-1k/val/ILSVRC2012_val_00027026.JPEG
0,-5.6344395,data/imagenet-1k/val/ILSVRC2012_val_00027684.JPEG
0,-5.361159,data/imagenet-1k/val/ILSVRC2012_val_00021465.JPEG
0,-1.7562748,data/imagenet-1k/val/ILSVRC2012_val_00020748.JPEG
0,0.11770034,data/imagenet-1k/val/ILSVRC2012_val_00049243.JPEG
0,-2.183793,data/imagenet-1k/val/ILSVRC2012_val_00041327.JPEG
0,-6.481634,data/imagenet-1k/val/ILSVRC2012_val_00044840.JPEG
0,-4.8181634,data/imagenet-1k/val/ILSVRC2012_val_00040563.JPEG
0,-1.9677966,data/imagenet-1k/val/ILSVRC2012_val_00023600.JPEG
0,-3.6279273,data/imagenet-1k/val/ILSVRC2012_val_00047124.JPEG
0,-0.5148249,data/imagenet-1k/val/ILSVRC2012_val_00030353.JPEG
0,-2.3337483,data/imagenet-1k/val/ILSVRC2012_val_00035747.JPEG
0,-5.1567755,data/imagenet-1k/val/ILSVRC2012_val_00045916.JPEG
0,-5.806839,data/imagenet-1k/val/ILSVRC2012_val_00019949.JPEG
0,-6.5071793,data/imagenet-1k/val/ILSVRC2012_val_00019232.JPEG
0,-6.835613,data/imagenet-1k/val/ILSVRC2012_val_00040114.JPEG
0,-3.5271282,data/imagenet-1k/val/ILSVRC2012_val_00027847.JPEG
0,-3.7127755,data/imagenet-1k/val/ILSVRC2012_val_00035518.JPEG
0,-4.8090725,data/imagenet-1k/val/ILSVRC2012_val_00018201.JPEG
0,-3.2665262,data/imagenet-1k/val/ILSVRC2012_val_00039395.JPEG
0,1.560723,data/imagenet-1k/val/ILSVRC2012_val_00013036.JPEG
0,-3.2836022,data/imagenet-1k/val/ILSVRC2012_val_00024777.JPEG
0,-6.3622913,data/imagenet-1k/val/ILSVRC2012_val_00028313.JPEG
0,-5.1336412,data/imagenet-1k/val/ILSVRC2012_val_00011470.JPEG
0,-4.471494,data/imagenet-1k/val/ILSVRC2012_val_00025838.JPEG
0,-0.33563495,data/imagenet-1k/val/ILSVRC2012_val_00026219.JPEG
0,-1.7281175,data/imagenet-1k/val/ILSVRC2012_val_00036267.JPEG
0,-5.7048473,data/imagenet-1k/val/ILSVRC2012_val_00010804.JPEG
0,-6.8868484,data/imagenet-1k/val/ILSVRC2012_val_00031937.JPEG
0,-5.603607,data/imagenet-1k/val/ILSVRC2012_val_00047231.JPEG
0,-0.08163044,data/imagenet-1k/val/ILSVRC2012_val_00043949.JPEG
0,-3.8242466,data/imagenet-1k/val/ILSVRC2012_val_00020933.JPEG
0,-6.624035,data/imagenet-1k/val/ILSVRC2012_val_00037865.JPEG
0,-1.280905,data/imagenet-1k/val/ILSVRC2012_val_00034811.JPEG
0,-3.841279,data/imagenet-1k/val/ILSVRC2012_val_00020711.JPEG
0,-3.858832,data/imagenet-1k/val/ILSVRC2012_val_00018408.JPEG
0,-3.7355983,data/imagenet-1k/val/ILSVRC2012_val_00045674.JPEG
0,-4.3532333,data/imagenet-1k/val/ILSVRC2012_val_00026113.JPEG
0,-5.3623548,data/imagenet-1k/val/ILSVRC2012_val_00042269.JPEG
0,-6.193626,data/imagenet-1k/val/ILSVRC2012_val_00017403.JPEG
0,-5.211109,data/imagenet-1k/val/ILSVRC2012_val_00017869.JPEG
0,-5.2719736,data/imagenet-1k/val/ILSVRC2012_val_00046337.JPEG
0,-5.775151,data/imagenet-1k/val/ILSVRC2012_val_00047475.JPEG
0,-4.757546,data/imagenet-1k/val/ILSVRC2012_val_00014474.JPEG
0,-4.772668,data/imagenet-1k/val/ILSVRC2012_val_00038515.JPEG
0,0.06975335,data/imagenet-1k/val/ILSVRC2012_val_00012250.JPEG
0,-4.066391,data/imagenet-1k/val/ILSVRC2012_val_00045347.JPEG
0,-2.7591255,data/imagenet-1k/val/ILSVRC2012_val_00049204.JPEG
0,-13.953051,data/imagenet-1k/val/ILSVRC2012_val_00010332.JPEG
0,-3.9890485,data/imagenet-1k/val/ILSVRC2012_val_00017156.JPEG
0,-3.1909564,data/imagenet-1k/val/ILSVRC2012_val_00016175.JPEG
0,-2.3377466,data/imagenet-1k/val/ILSVRC2012_val_00020021.JPEG
0,-1.2510617,data/imagenet-1k/val/ILSVRC2012_val_00023111.JPEG
0,-5.4385834,data/imagenet-1k/val/ILSVRC2012_val_00021144.JPEG
0,-6.658423,data/imagenet-1k/val/ILSVRC2012_val_00029417.JPEG
0,-7.821619,data/imagenet-1k/val/ILSVRC2012_val_00018481.JPEG
0,-2.2748866,data/imagenet-1k/val/ILSVRC2012_val_00024850.JPEG
0,4.442863,data/imagenet-1k/val/ILSVRC2012_val_00035244.JPEG
0,-0.739047,data/imagenet-1k/val/ILSVRC2012_val_00040617.JPEG
0,-5.257051,data/imagenet-1k/val/ILSVRC2012_val_00046923.JPEG
0,-6.1900826,data/imagenet-1k/val/ILSVRC2012_val_00034278.JPEG
0,-5.23066,data/imagenet-1k/val/ILSVRC2012_val_00036463.JPEG
0,-3.8066814,data/imagenet-1k/val/ILSVRC2012_val_00031583.JPEG
0,-4.8517046,data/imagenet-1k/val/ILSVRC2012_val_00019321.JPEG
0,-6.8769207,data/imagenet-1k/val/ILSVRC2012_val_00024680.JPEG
0,-1.3880696,data/imagenet-1k/val/ILSVRC2012_val_00034318.JPEG
0,-3.1604,data/imagenet-1k/val/ILSVRC2012_val_00024520.JPEG
0,-3.918189,data/imagenet-1k/val/ILSVRC2012_val_00021705.JPEG
0,-5.1821556,data/imagenet-1k/val/ILSVRC2012_val_00038440.JPEG
0,-5.070802,data/imagenet-1k/val/ILSVRC2012_val_00047228.JPEG
0,-3.087275,data/imagenet-1k/val/ILSVRC2012_val_00049436.JPEG
0,-5.497199,data/imagenet-1k/val/ILSVRC2012_val_00046910.JPEG
0,-0.766807,data/imagenet-1k/val/ILSVRC2012_val_00026845.JPEG
0,-6.7799788,data/imagenet-1k/val/ILSVRC2012_val_00037464.JPEG
0,-6.833513,data/imagenet-1k/val/ILSVRC2012_val_00010768.JPEG
0,-2.1500964,data/imagenet-1k/val/ILSVRC2012_val_00039168.JPEG
0,-6.256086,data/imagenet-1k/val/ILSVRC2012_val_00048184.JPEG
0,-0.44686097,data/imagenet-1k/val/ILSVRC2012_val_00031723.JPEG
0,-5.040673,data/imagenet-1k/val/ILSVRC2012_val_00014809.JPEG
0,-8.343799,data/imagenet-1k/val/ILSVRC2012_val_00013005.JPEG
0,-2.415034,data/imagenet-1k/val/ILSVRC2012_val_00017219.JPEG
0,-4.0975904,data/imagenet-1k/val/ILSVRC2012_val_00048094.JPEG
0,-2.091775,data/imagenet-1k/val/ILSVRC2012_val_00031983.JPEG
0,-2.7310934,data/imagenet-1k/val/ILSVRC2012_val_00014806.JPEG
0,-0.90043205,data/imagenet-1k/val/ILSVRC2012_val_00046087.JPEG
0,-3.7179265,data/imagenet-1k/val/ILSVRC2012_val_00027711.JPEG
0,-7.793931,data/imagenet-1k/val/ILSVRC2012_val_00011637.JPEG
0,-3.3301396,data/imagenet-1k/val/ILSVRC2012_val_00014985.JPEG
0,-2.0190501,data/imagenet-1k/val/ILSVRC2012_val_00025105.JPEG
0,-5.5121055,data/imagenet-1k/val/ILSVRC2012_val_00013740.JPEG
0,-0.43858692,data/imagenet-1k/val/ILSVRC2012_val_00021212.JPEG
0,-3.0690675,data/imagenet-1k/val/ILSVRC2012_val_00029852.JPEG
0,-5.90142,data/imagenet-1k/val/ILSVRC2012_val_00017149.JPEG
0,-4.8088946,data/imagenet-1k/val/ILSVRC2012_val_00038516.JPEG
0,-3.5122705,data/imagenet-1k/val/ILSVRC2012_val_00039590.JPEG
0,-2.8781703,data/imagenet-1k/val/ILSVRC2012_val_00049501.JPEG
0,-4.7714014,data/imagenet-1k/val/ILSVRC2012_val_00025961.JPEG
0,-3.297544,data/imagenet-1k/val/ILSVRC2012_val_00041496.JPEG
0,-7.028332,data/imagenet-1k/val/ILSVRC2012_val_00021478.JPEG
0,-2.4138737,data/imagenet-1k/val/ILSVRC2012_val_00029279.JPEG
0,-2.8765788,data/imagenet-1k/val/ILSVRC2012_val_00046890.JPEG
0,-3.6206577,data/imagenet-1k/val/ILSVRC2012_val_00023019.JPEG
0,-4.3740745,data/imagenet-1k/val/ILSVRC2012_val_00011214.JPEG
0,-3.4929714,data/imagenet-1k/val/ILSVRC2012_val_00018448.JPEG
0,-0.69612265,data/imagenet-1k/val/ILSVRC2012_val_00044168.JPEG
0,-3.0913305,data/imagenet-1k/val/ILSVRC2012_val_00016931.JPEG
0,-3.9440985,data/imagenet-1k/val/ILSVRC2012_val_00033103.JPEG
0,-6.09433,data/imagenet-1k/val/ILSVRC2012_val_00014459.JPEG
0,-6.685219,data/imagenet-1k/val/ILSVRC2012_val_00029630.JPEG
0,-3.0226479,data/imagenet-1k/val/ILSVRC2012_val_00033651.JPEG
0,-5.4720182,data/imagenet-1k/val/ILSVRC2012_val_00032169.JPEG
0,-6.422946,data/imagenet-1k/val/ILSVRC2012_val_00025856.JPEG
0,-5.556231,data/imagenet-1k/val/ILSVRC2012_val_00022389.JPEG
0,-3.9964564,data/imagenet-1k/val/ILSVRC2012_val_00046505.JPEG
0,-6.1532373,data/imagenet-1k/val/ILSVRC2012_val_00041034.JPEG
0,-5.1884704,data/imagenet-1k/val/ILSVRC2012_val_00023451.JPEG
0,-0.8116144,data/imagenet-1k/val/ILSVRC2012_val_00019869.JPEG
0,-5.601798,data/imagenet-1k/val/ILSVRC2012_val_00031853.JPEG
0,-2.511773,data/imagenet-1k/val/ILSVRC2012_val_00039172.JPEG
0,-2.190125,data/imagenet-1k/val/ILSVRC2012_val_00032318.JPEG
0,-3.3263717,data/imagenet-1k/val/ILSVRC2012_val_00021754.JPEG
0,-3.867114,data/imagenet-1k/val/ILSVRC2012_val_00024504.JPEG
0,-1.7474568,data/imagenet-1k/val/ILSVRC2012_val_00017984.JPEG
0,-4.838896,data/imagenet-1k/val/ILSVRC2012_val_00023853.JPEG
0,-3.2444859,data/imagenet-1k/val/ILSVRC2012_val_00036502.JPEG
0,-5.088673,data/imagenet-1k/val/ILSVRC2012_val_00035980.JPEG
0,-4.395406,data/imagenet-1k/val/ILSVRC2012_val_00032760.JPEG
0,-3.515916,data/imagenet-1k/val/ILSVRC2012_val_00010193.JPEG
0,-5.83508,data/imagenet-1k/val/ILSVRC2012_val_00045664.JPEG
0,-2.233469,data/imagenet-1k/val/ILSVRC2012_val_00036870.JPEG
0,-5.6777496,data/imagenet-1k/val/ILSVRC2012_val_00028648.JPEG
0,-6.067022,data/imagenet-1k/val/ILSVRC2012_val_00015998.JPEG
0,-3.315484,data/imagenet-1k/val/ILSVRC2012_val_00041953.JPEG
0,-6.56905,data/imagenet-1k/val/ILSVRC2012_val_00036346.JPEG
0,-7.5425086,data/imagenet-1k/val/ILSVRC2012_val_00047068.JPEG
0,-6.753647,data/imagenet-1k/val/ILSVRC2012_val_00041074.JPEG
0,-3.02756,data/imagenet-1k/val/ILSVRC2012_val_00010141.JPEG
0,-6.0416255,data/imagenet-1k/val/ILSVRC2012_val_00019405.JPEG
0,-3.0054102,data/imagenet-1k/val/ILSVRC2012_val_00027772.JPEG
0,-0.8927564,data/imagenet-1k/val/ILSVRC2012_val_00045065.JPEG
0,-3.0570595,data/imagenet-1k/val/ILSVRC2012_val_00044986.JPEG
0,-3.2525797,data/imagenet-1k/val/ILSVRC2012_val_00044759.JPEG
0,-2.066152,data/imagenet-1k/val/ILSVRC2012_val_00043737.JPEG
0,-1.3447421,data/imagenet-1k/val/ILSVRC2012_val_00035907.JPEG
0,-4.122159,data/imagenet-1k/val/ILSVRC2012_val_00039434.JPEG
0,-5.0129538,data/imagenet-1k/val/ILSVRC2012_val_00036489.JPEG
0,-5.29095,data/imagenet-1k/val/ILSVRC2012_val_00037371.JPEG
0,-5.2479086,data/imagenet-1k/val/ILSVRC2012_val_00021798.JPEG
0,-2.8748903,data/imagenet-1k/val/ILSVRC2012_val_00019432.JPEG
0,-6.2996364,data/imagenet-1k/val/ILSVRC2012_val_00039815.JPEG
0,-9.28133,data/imagenet-1k/val/ILSVRC2012_val_00012118.JPEG
0,-5.0229135,data/imagenet-1k/val/ILSVRC2012_val_00019637.JPEG
0,-5.40019,data/imagenet-1k/val/ILSVRC2012_val_00026448.JPEG
0,-4.6681743,data/imagenet-1k/val/ILSVRC2012_val_00046054.JPEG
0,-3.4335637,data/imagenet-1k/val/ILSVRC2012_val_00049867.JPEG
0,-2.5487823,data/imagenet-1k/val/ILSVRC2012_val_00035689.JPEG
0,-5.3996363,data/imagenet-1k/val/ILSVRC2012_val_00012253.JPEG
0,-6.1564817,data/imagenet-1k/val/ILSVRC2012_val_00022872.JPEG
0,-4.513714,data/imagenet-1k/val/ILSVRC2012_val_00049161.JPEG
0,-4.371861,data/imagenet-1k/val/ILSVRC2012_val_00033640.JPEG
0,-2.9697518,data/imagenet-1k/val/ILSVRC2012_val_00010737.JPEG
0,-5.185653,data/imagenet-1k/val/ILSVRC2012_val_00030689.JPEG
0,-4.7688684,data/imagenet-1k/val/ILSVRC2012_val_00047168.JPEG
0,-3.1080384,data/imagenet-1k/val/ILSVRC2012_val_00016581.JPEG
0,-7.114811,data/imagenet-1k/val/ILSVRC2012_val_00031732.JPEG
0,-5.7100573,data/imagenet-1k/val/ILSVRC2012_val_00037502.JPEG
0,-0.51800054,data/imagenet-1k/val/ILSVRC2012_val_00027271.JPEG
0,-3.1099963,data/imagenet-1k/val/ILSVRC2012_val_00049695.JPEG
0,-6.6807346,data/imagenet-1k/val/ILSVRC2012_val_00036343.JPEG
0,-4.1374073,data/imagenet-1k/val/ILSVRC2012_val_00039556.JPEG
0,-6.1586847,data/imagenet-1k/val/ILSVRC2012_val_00014448.JPEG
0,-0.91386396,data/imagenet-1k/val/ILSVRC2012_val_00029099.JPEG
0,-5.477359,data/imagenet-1k/val/ILSVRC2012_val_00015622.JPEG
0,-4.0603695,data/imagenet-1k/val/ILSVRC2012_val_00010973.JPEG
0,-1.5212169,data/imagenet-1k/val/ILSVRC2012_val_00049852.JPEG
0,-4.65121,data/imagenet-1k/val/ILSVRC2012_val_00039773.JPEG
0,-5.7395563,data/imagenet-1k/val/ILSVRC2012_val_00011723.JPEG
0,-3.1589463,data/imagenet-1k/val/ILSVRC2012_val_00033178.JPEG
0,-7.6809716,data/imagenet-1k/val/ILSVRC2012_val_00013442.JPEG
0,-6.1192746,data/imagenet-1k/val/ILSVRC2012_val_00049069.JPEG
0,-2.349008,data/imagenet-1k/val/ILSVRC2012_val_00011581.JPEG
0,-2.6039965,data/imagenet-1k/val/ILSVRC2012_val_00018080.JPEG
0,-5.7196665,data/imagenet-1k/val/ILSVRC2012_val_00013197.JPEG
0,-5.298087,data/imagenet-1k/val/ILSVRC2012_val_00012999.JPEG
0,-3.2962337,data/imagenet-1k/val/ILSVRC2012_val_00012432.JPEG
0,0.23488952,data/imagenet-1k/val/ILSVRC2012_val_00022777.JPEG
0,-2.5478086,data/imagenet-1k/val/ILSVRC2012_val_00011721.JPEG
0,-0.66931313,data/imagenet-1k/val/ILSVRC2012_val_00043996.JPEG
0,-3.1834564,data/imagenet-1k/val/ILSVRC2012_val_00023435.JPEG
0,-8.119456,data/imagenet-1k/val/ILSVRC2012_val_00031048.JPEG
0,-1.9363741,data/imagenet-1k/val/ILSVRC2012_val_00049786.JPEG
0,-6.555297,data/imagenet-1k/val/ILSVRC2012_val_00040022.JPEG
0,-2.6257374,data/imagenet-1k/val/ILSVRC2012_val_00033672.JPEG
0,-6.257918,data/imagenet-1k/val/ILSVRC2012_val_00035389.JPEG
0,-5.0998425,data/imagenet-1k/val/ILSVRC2012_val_00017870.JPEG
0,-4.780258,data/imagenet-1k/val/ILSVRC2012_val_00032341.JPEG
0,-6.2319355,data/imagenet-1k/val/ILSVRC2012_val_00010650.JPEG
0,-4.848938,data/imagenet-1k/val/ILSVRC2012_val_00031916.JPEG
0,-3.3079705,data/imagenet-1k/val/ILSVRC2012_val_00044270.JPEG
0,-2.3011656,data/imagenet-1k/val/ILSVRC2012_val_00024305.JPEG
0,-9.649855,data/imagenet-1k/val/ILSVRC2012_val_00014349.JPEG
0,-1.2754834,data/imagenet-1k/val/ILSVRC2012_val_00023454.JPEG
0,-1.2333643,data/imagenet-1k/val/ILSVRC2012_val_00034550.JPEG
0,-5.933177,data/imagenet-1k/val/ILSVRC2012_val_00030275.JPEG
0,-3.2388458,data/imagenet-1k/val/ILSVRC2012_val_00036271.JPEG
0,-2.9073112,data/imagenet-1k/val/ILSVRC2012_val_00015380.JPEG
0,-4.3241277,data/imagenet-1k/val/ILSVRC2012_val_00032714.JPEG
0,-2.735781,data/imagenet-1k/val/ILSVRC2012_val_00042168.JPEG
0,-4.6574306,data/imagenet-1k/val/ILSVRC2012_val_00043433.JPEG
0,-5.0114594,data/imagenet-1k/val/ILSVRC2012_val_00031269.JPEG
0,-7.097912,data/imagenet-1k/val/ILSVRC2012_val_00019371.JPEG
0,-4.9593964,data/imagenet-1k/val/ILSVRC2012_val_00015102.JPEG
0,-2.7137766,data/imagenet-1k/val/ILSVRC2012_val_00019260.JPEG
0,-4.2800393,data/imagenet-1k/val/ILSVRC2012_val_00037997.JPEG
0,-6.567398,data/imagenet-1k/val/ILSVRC2012_val_00032550.JPEG
0,-2.4485855,data/imagenet-1k/val/ILSVRC2012_val_00042304.JPEG
0,-3.926198,data/imagenet-1k/val/ILSVRC2012_val_00019334.JPEG
0,-2.4604838,data/imagenet-1k/val/ILSVRC2012_val_00018004.JPEG
0,-1.8040705,data/imagenet-1k/val/ILSVRC2012_val_00011891.JPEG
0,-5.4048357,data/imagenet-1k/val/ILSVRC2012_val_00049983.JPEG
0,-4.1169534,data/imagenet-1k/val/ILSVRC2012_val_00042865.JPEG
0,-4.8756094,data/imagenet-1k/val/ILSVRC2012_val_00039286.JPEG
0,-1.0181555,data/imagenet-1k/val/ILSVRC2012_val_00023690.JPEG
