label,score,path
0,-5.0663476,data/imagenet-1k/val/ILSVRC2012_val_00020156.JPEG
0,-3.8297787,data/imagenet-1k/val/ILSVRC2012_val_00039874.JPEG
0,-2.0574255,data/imagenet-1k/val/ILSVRC2012_val_00022047.JPEG
0,-1.8567263,data/imagenet-1k/val/ILSVRC2012_val_00016773.JPEG
0,-1.9980338,data/imagenet-1k/val/ILSVRC2012_val_00028405.JPEG
0,-1.9556105,data/imagenet-1k/val/ILSVRC2012_val_00012195.JPEG
0,-4.5032825,data/imagenet-1k/val/ILSVRC2012_val_00029206.JPEG
0,-4.632434,data/imagenet-1k/val/ILSVRC2012_val_00034037.JPEG
0,-0.60498536,data/imagenet-1k/val/ILSVRC2012_val_00046225.JPEG
0,-3.681233,data/imagenet-1k/val/ILSVRC2012_val_00015227.JPEG
0,0.19847758,data/imagenet-1k/val/ILSVRC2012_val_00047946.JPEG
0,-2.35423,data/imagenet-1k/val/ILSVRC2012_val_00046094.JPEG
0,-5.108828,data/imagenet-1k/val/ILSVRC2012_val_00022327.JPEG
0,-3.6373963,data/imagenet-1k/val/ILSVRC2012_val_00023499.JPEG
0,-4.217064,data/imagenet-1k/val/ILSVRC2012_val_00029422.JPEG
0,-1.6040478,data/imagenet-1k/val/ILSVRC2012_val_00014387.JPEG
0,-3.453459,data/imagenet-1k/val/ILSVRC2012_val_00046605.JPEG
0,-4.15057,data/imagenet-1k/val/ILSVRC2012_val_00038295.JPEG
0,1.2947568,data/imagenet-1k/val/ILSVRC2012_val_00031490.JPEG
0,-3.292003,data/imagenet-1k/val/ILSVRC2012_val_00029783.JPEG
0,-3.3515325,data/imagenet-1k/val/ILSVRC2012_val_00021011.JPEG
0,-2.8287156,data/imagenet-1k/val/ILSVRC2012_val_00049261.JPEG
0,-4.819292,data/imagenet-1k/val/ILSVRC2012_val_00017696.JPEG
0,-5.3907194,data/imagenet-1k/val/ILSVRC2012_val_00018700.JPEG
0,-2.3818138,data/imagenet-1k/val/ILSVRC2012_val_00012236.JPEG
0,0.6679748,data/imagenet-1k/val/ILSVRC2012_val_00016504.JPEG
0,-2.5502653,data/imagenet-1k/val/ILSVRC2012_val_00018142.JPEG
0,-1.9859889,data/imagenet-1k/val/ILSVRC2012_val_00017617.JPEG
0,-2.1638312,data/imagenet-1k/val/ILSVRC2012_val_00031358.JPEG
0,-4.809023,data/imagenet-1k/val/ILSVRC2012_val_00039716.JPEG
0,-4.135185,data/imagenet-1k/val/ILSVRC2012_val_00033406.JPEG
0,-1.2582421,data/imagenet-1k/val/ILSVRC2012_val_00043543.JPEG
0,-1.0634544,data/imagenet-1k/val/ILSVRC2012_val_00023040.JPEG
0,-1.4657418,data/imagenet-1k/val/ILSVRC2012_val_00037517.JPEG
0,-1.6031868,data/imagenet-1k/val/ILSVRC2012_val_00048950.JPEG
0,-6.684248,data/imagenet-1k/val/ILSVRC2012_val_00027321.JPEG
0,-1.90803,data/imagenet-1k/val/ILSVRC2012_val_00016991.JPEG
0,-1.7116914,data/imagenet-1k/val/ILSVRC2012_val_00021765.JPEG
0,-2.6738389,data/imagenet-1k/val/ILSVRC2012_val_00031388.JPEG
0,-1.1608999,data/imagenet-1k/val/ILSVRC2012_val_00048059.JPEG
0,-4.476802,data/imagenet-1k/val/ILSVRC2012_val_00014110.JPEG
0,0.45962363,data/imagenet-1k/val/ILSVRC2012_val_00035013.JPEG
0,-0.11028033,data/imagenet-1k/val/ILSVRC2012_val_00046374.JPEG
0,-3.929884,data/imagenet-1k/val/ILSVRC2012_val_00030542.JPEG
0,-3.503523,data/imagenet-1k/val/ILSVRC2012_val_00013214.JPEG
0,-1.8410525,data/imagenet-1k/val/ILSVRC2012_val_00012321.JPEG
0,-2.0366037,data/imagenet-1k/val/ILSVRC2012_val_00039303.JPEG
0,0.21986766,data/imagenet-1k/val/ILSVRC2012_val_00028011.JPEG
0,-2.161772,data/imagenet-1k/val/ILSVRC2012_val_00045827.JPEG
0,-2.1770308,data/imagenet-1k/val/ILSVRC2012_val_00011345.JPEG
0,-2.167229,data/imagenet-1k/val/ILSVRC2012_val_00011297.JPEG
0,-3.482414,data/imagenet-1k/val/ILSVRC2012_val_00019246.JPEG
0,-1.1083953,data/imagenet-1k/val/ILSVRC2012_val_00037937.JPEG
0,-2.9021235,data/imagenet-1k/val/ILSVRC2012_val_00034488.JPEG
0,-0.18233149,data/imagenet-1k/val/ILSVRC2012_val_00047800.JPEG
0,-3.3024304,data/imagenet-1k/val/ILSVRC2012_val_00014012.JPEG
0,-0.60518676,data/imagenet-1k/val/ILSVRC2012_val_00026196.JPEG
0,-1.3871827,data/imagenet-1k/val/ILSVRC2012_val_00015737.JPEG
0,-1.5335083,data/imagenet-1k/val/ILSVRC2012_val_00046475.JPEG
0,-4.393246,data/imagenet-1k/val/ILSVRC2012_val_00023983.JPEG
0,-0.30194524,data/imagenet-1k/val/ILSVRC2012_val_00010441.JPEG
0,-1.1236622,data/imagenet-1k/val/ILSVRC2012_val_00012464.JPEG
0,-0.74671835,data/imagenet-1k/val/ILSVRC2012_val_00023279.JPEG
0,-0.6862615,data/imagenet-1k/val/ILSVRC2012_val_00020158.JPEG
0,-5.2031403,data/imagenet-1k/val/ILSVRC2012_val_00019457.JPEG
0,1.6386904,data/imagenet-1k/val/ILSVRC2012_val_00013293.JPEG
0,1.8156669,data/imagenet-1k/val/ILSVRC2012_val_00016977.JPEG
0,-2.3835328,data/imagenet-1k/val/ILSVRC2012_val_00034619.JPEG
0,-0.7870652,data/imagenet-1k/val/ILSVRC2012_val_00010026.JPEG
0,1.1841768,data/imagenet-1k/val/ILSVRC2012_val_00017738.JPEG
0,-2.173409,data/imagenet-1k/val/ILSVRC2012_val_00021082.JPEG
0,-3.7050424,data/imagenet-1k/val/ILSVRC2012_val_00030439.JPEG
0,-2.0816054,data/imagenet-1k/val/ILSVRC2012_val_00045512.JPEG
0,-2.3844326,data/imagenet-1k/val/ILSVRC2012_val_00047782.JPEG
0,-2.1232774,data/imagenet-1k/val/ILSVRC2012_val_00017708.JPEG
0,-0.48524237,data/imagenet-1k/val/ILSVRC2012_val_00039344.JPEG
0,-2.8668182,data/imagenet-1k/val/ILSVRC2012_val_00033224.JPEG
0,-3.284606,data/imagenet-1k/val/ILSVRC2012_val_00014844.JPEG
0,-3.3540819,data/imagenet-1k/val/ILSVRC2012_val_00038232.JPEG
0,-1.1879615,data/imagenet-1k/val/ILSVRC2012_val_00041579.JPEG
0,0.61303943,data/imagenet-1k/val/ILSVRC2012_val_00036103.JPEG
0,-0.004234544,data/imagenet-1k/val/ILSVRC2012_val_00013342.JPEG
0,-2.8019288,data/imagenet-1k/val/ILSVRC2012_val_00015980.JPEG
0,-4.0826707,data/imagenet-1k/val/ILSVRC2012_val_00046947.JPEG
0,-0.51692337,data/imagenet-1k/val/ILSVRC2012_val_00042597.JPEG
0,-1.8931155,data/imagenet-1k/val/ILSVRC2012_val_00023458.JPEG
0,-1.854244,data/imagenet-1k/val/ILSVRC2012_val_00033183.JPEG
0,-3.8176,data/imagenet-1k/val/ILSVRC2012_val_00013200.JPEG
0,0.6375701,data/imagenet-1k/val/ILSVRC2012_val_00040500.JPEG
0,3.2474792,data/imagenet-1k/val/ILSVRC2012_val_00031505.JPEG
0,-3.1476476,data/imagenet-1k/val/ILSVRC2012_val_00039938.JPEG
0,-1.279961,data/imagenet-1k/val/ILSVRC2012_val_00031577.JPEG
0,-1.523607,data/imagenet-1k/val/ILSVRC2012_val_00033798.JPEG
0,-2.3313403,data/imagenet-1k/val/ILSVRC2012_val_00015939.JPEG
0,-1.7706691,data/imagenet-1k/val/ILSVRC2012_val_00033731.JPEG
0,-2.5852435,data/imagenet-1k/val/ILSVRC2012_val_00044872.JPEG
0,-5.56104,data/imagenet-1k/val/ILSVRC2012_val_00031153.JPEG
0,-1.4605577,data/imagenet-1k/val/ILSVRC2012_val_00040511.JPEG
0,-3.533811,data/imagenet-1k/val/ILSVRC2012_val_00033170.JPEG
0,-2.840096,data/imagenet-1k/val/ILSVRC2012_val_00033522.JPEG
0,-3.6283753,data/imagenet-1k/val/ILSVRC2012_val_00036274.JPEG
0,-2.1575882,data/imagenet-1k/val/ILSVRC2012_val_00038355.JPEG
0,-2.8186262,data/imagenet-1k/val/ILSVRC2012_val_00040788.JPEG
0,-2.0525029,data/imagenet-1k/val/ILSVRC2012_val_00010507.JPEG
0,-2.8586566,data/imagenet-1k/val/ILSVRC2012_val_00035478.JPEG
0,-2.9519017,data/imagenet-1k/val/ILSVRC2012_val_00042515.JPEG
0,-1.1311932,data/imagenet-1k/val/ILSVRC2012_val_00023025.JPEG
0,-1.89772,data/imagenet-1k/val/ILSVRC2012_val_00020154.JPEG
0,-3.047828,data/imagenet-1k/val/ILSVRC2012_val_00043256.JPEG
0,-3.402709,data/imagenet-1k/val/ILSVRC2012_val_00041976.JPEG
0,-5.247493,data/imagenet-1k/val/ILSVRC2012_val_00031593.JPEG
0,-1.4704001,data/imagenet-1k/val/ILSVRC2012_val_00043407.JPEG
0,0.5238736,data/imagenet-1k/val/ILSVRC2012_val_00017658.JPEG
0,-0.5735128,data/imagenet-1k/val/ILSVRC2012_val_00041274.JPEG
0,-1.4605409,data/imagenet-1k/val/ILSVRC2012_val_00019321.JPEG
0,-5.7756033,data/imagenet-1k/val/ILSVRC2012_val_00024088.JPEG
0,-2.4489994,data/imagenet-1k/val/ILSVRC2012_val_00011008.JPEG
0,0.36380532,data/imagenet-1k/val/ILSVRC2012_val_00015056.JPEG
0,-3.3078876,data/imagenet-1k/val/ILSVRC2012_val_00042382.JPEG
0,-1.4855254,data/imagenet-1k/val/ILSVRC2012_val_00021932.JPEG
0,-3.0775824,data/imagenet-1k/val/ILSVRC2012_val_00046720.JPEG
0,-4.564383,data/imagenet-1k/val/ILSVRC2012_val_00013255.JPEG
0,-3.3997052,data/imagenet-1k/val/ILSVRC2012_val_00049080.JPEG
0,-0.11114114,data/imagenet-1k/val/ILSVRC2012_val_00016334.JPEG
0,-2.935878,data/imagenet-1k/val/ILSVRC2012_val_00027788.JPEG
0,-1.457583,data/imagenet-1k/val/ILSVRC2012_val_00019067.JPEG
0,1.5652894,data/imagenet-1k/val/ILSVRC2012_val_00018391.JPEG
0,-3.5362446,data/imagenet-1k/val/ILSVRC2012_val_00041363.JPEG
0,2.5900953,data/imagenet-1k/val/ILSVRC2012_val_00036527.JPEG
0,-1.355325,data/imagenet-1k/val/ILSVRC2012_val_00042817.JPEG
0,-2.317693,data/imagenet-1k/val/ILSVRC2012_val_00034344.JPEG
0,-2.1728852,data/imagenet-1k/val/ILSVRC2012_val_00037711.JPEG
0,-4.439451,data/imagenet-1k/val/ILSVRC2012_val_00033354.JPEG
0,-1.4083947,data/imagenet-1k/val/ILSVRC2012_val_00036639.JPEG
0,-0.96301985,data/imagenet-1k/val/ILSVRC2012_val_00040379.JPEG
0,-3.6549757,data/imagenet-1k/val/ILSVRC2012_val_00027481.JPEG
0,-0.092237465,data/imagenet-1k/val/ILSVRC2012_val_00034952.JPEG
0,-3.8669536,data/imagenet-1k/val/ILSVRC2012_val_00010999.JPEG
0,-2.4369652,data/imagenet-1k/val/ILSVRC2012_val_00014329.JPEG
0,-1.8045493,data/imagenet-1k/val/ILSVRC2012_val_00039451.JPEG
0,0.80650395,data/imagenet-1k/val/ILSVRC2012_val_00041446.JPEG
0,-5.363792,data/imagenet-1k/val/ILSVRC2012_val_00016381.JPEG
0,-2.7071028,data/imagenet-1k/val/ILSVRC2012_val_00028073.JPEG
0,-6.896035,data/imagenet-1k/val/ILSVRC2012_val_00049951.JPEG
0,-1.8734539,data/imagenet-1k/val/ILSVRC2012_val_00039158.JPEG
0,-5.651911,data/imagenet-1k/val/ILSVRC2012_val_00014764.JPEG
0,1.55795,data/imagenet-1k/val/ILSVRC2012_val_00010216.JPEG
0,-4.1883006,data/imagenet-1k/val/ILSVRC2012_val_00017315.JPEG
0,-0.38726434,data/imagenet-1k/val/ILSVRC2012_val_00023111.JPEG
0,-0.36227936,data/imagenet-1k/val/ILSVRC2012_val_00010822.JPEG
0,-0.077838354,data/imagenet-1k/val/ILSVRC2012_val_00019101.JPEG
0,-3.6854784,data/imagenet-1k/val/ILSVRC2012_val_00043520.JPEG
0,-2.35595,data/imagenet-1k/val/ILSVRC2012_val_00029633.JPEG
0,-0.21226875,data/imagenet-1k/val/ILSVRC2012_val_00041865.JPEG
0,-3.4976923,data/imagenet-1k/val/ILSVRC2012_val_00011944.JPEG
0,-3.3261201,data/imagenet-1k/val/ILSVRC2012_val_00028761.JPEG
0,-0.7323604,data/imagenet-1k/val/ILSVRC2012_val_00029013.JPEG
0,-2.7980509,data/imagenet-1k/val/ILSVRC2012_val_00029250.JPEG
0,-2.9480174,data/imagenet-1k/val/ILSVRC2012_val_00044347.JPEG
0,-1.3898174,data/imagenet-1k/val/ILSVRC2012_val_00018690.JPEG
0,-3.5297134,data/imagenet-1k/val/ILSVRC2012_val_00032085.JPEG
0,-1.9596376,data/imagenet-1k/val/ILSVRC2012_val_00031477.JPEG
0,-1.1335136,data/imagenet-1k/val/ILSVRC2012_val_00043280.JPEG
0,-1.028209,data/imagenet-1k/val/ILSVRC2012_val_00039434.JPEG
0,-3.5697305,data/imagenet-1k/val/ILSVRC2012_val_00020020.JPEG
0,-5.019766,data/imagenet-1k/val/ILSVRC2012_val_00018481.JPEG
0,-3.9707625,data/imagenet-1k/val/ILSVRC2012_val_00028225.JPEG
0,-1.7617753,data/imagenet-1k/val/ILSVRC2012_val_00046244.JPEG
0,-3.525174,data/imagenet-1k/val/ILSVRC2012_val_00034720.JPEG
0,-1.6135668,data/imagenet-1k/val/ILSVRC2012_val_00018554.JPEG
0,-2.1264653,data/imagenet-1k/val/ILSVRC2012_val_00023472.JPEG
0,-0.4501443,data/imagenet-1k/val/ILSVRC2012_val_00024435.JPEG
0,-2.036719,data/imagenet-1k/val/ILSVRC2012_val_00021662.JPEG
0,-1.8639064,data/imagenet-1k/val/ILSVRC2012_val_00047322.JPEG
0,-3.8683121,data/imagenet-1k/val/ILSVRC2012_val_00030985.JPEG
0,0.41815186,data/imagenet-1k/val/ILSVRC2012_val_00029935.JPEG
0,-4.0061398,data/imagenet-1k/val/ILSVRC2012_val_00041983.JPEG
0,-3.3154068,data/imagenet-1k/val/ILSVRC2012_val_00036307.JPEG
0,-0.44732094,data/imagenet-1k/val/ILSVRC2012_val_00018235.JPEG
0,-3.6568627,data/imagenet-1k/val/ILSVRC2012_val_00038074.JPEG
0,-1.2626321,data/imagenet-1k/val/ILSVRC2012_val_00038962.JPEG
0,-0.79142576,data/imagenet-1k/val/ILSVRC2012_val_00048523.JPEG
0,-4.2766957,data/imagenet-1k/val/ILSVRC2012_val_00048117.JPEG
0,-3.379759,data/imagenet-1k/val/ILSVRC2012_val_00011590.JPEG
0,-2.538304,data/imagenet-1k/val/ILSVRC2012_val_00041000.JPEG
0,-3.3491163,data/imagenet-1k/val/ILSVRC2012_val_00017760.JPEG
0,-1.8104546,data/imagenet-1k/val/ILSVRC2012_val_00014428.JPEG
0,0.5194555,data/imagenet-1k/val/ILSVRC2012_val_00047840.JPEG
0,0.4552989,data/imagenet-1k/val/ILSVRC2012_val_00027082.JPEG
0,-2.0824153,data/imagenet-1k/val/ILSVRC2012_val_00043657.JPEG
0,-1.7922906,data/imagenet-1k/val/ILSVRC2012_val_00019310.JPEG
0,-4.0245733,data/imagenet-1k/val/ILSVRC2012_val_00010493.JPEG
