label,score,path
0,0.22702469,data/imagenet-1k/test/ILSVRC2012_val_00042205.JPEG
0,-0.78012466,data/imagenet-1k/test/ILSVRC2012_val_00024986.JPEG
0,-6.462581,data/imagenet-1k/test/ILSVRC2012_val_00032786.JPEG
0,-5.6466446,data/imagenet-1k/test/ILSVRC2012_val_00031160.JPEG
0,-2.449459,data/imagenet-1k/test/ILSVRC2012_val_00012420.JPEG
0,-0.11407899,data/imagenet-1k/test/ILSVRC2012_val_00019382.JPEG
0,-6.2299786,data/imagenet-1k/test/ILSVRC2012_val_00038929.JPEG
0,-10.027362,data/imagenet-1k/test/ILSVRC2012_val_00043630.JPEG
0,-4.58582,data/imagenet-1k/test/ILSVRC2012_val_00018153.JPEG
0,-1.1569326,data/imagenet-1k/test/ILSVRC2012_val_00023883.JPEG
0,-6.6333804,data/imagenet-1k/test/ILSVRC2012_val_00012664.JPEG
0,-4.0933228,data/imagenet-1k/test/ILSVRC2012_val_00023085.JPEG
0,-9.557094,data/imagenet-1k/test/ILSVRC2012_val_00034159.JPEG
0,-1.9222817,data/imagenet-1k/test/ILSVRC2012_val_00019620.JPEG
0,-8.372954,data/imagenet-1k/test/ILSVRC2012_val_00019518.JPEG
0,-2.235252,data/imagenet-1k/test/ILSVRC2012_val_00031299.JPEG
0,-3.1597848,data/imagenet-1k/test/ILSVRC2012_val_00011334.JPEG
0,-6.307936,data/imagenet-1k/test/ILSVRC2012_val_00011761.JPEG
0,-3.0625644,data/imagenet-1k/test/ILSVRC2012_val_00021806.JPEG
0,5.7932982,data/imagenet-1k/test/ILSVRC2012_val_00017128.JPEG
0,-0.36260754,data/imagenet-1k/test/ILSVRC2012_val_00026647.JPEG
0,-1.9318612,data/imagenet-1k/test/ILSVRC2012_val_00032728.JPEG
0,-9.513236,data/imagenet-1k/test/ILSVRC2012_val_00033231.JPEG
0,-8.286063,data/imagenet-1k/test/ILSVRC2012_val_00045137.JPEG
0,-11.841359,data/imagenet-1k/test/ILSVRC2012_val_00036715.JPEG
0,-3.0963306,data/imagenet-1k/test/ILSVRC2012_val_00014486.JPEG
0,-10.561929,data/imagenet-1k/test/ILSVRC2012_val_00027858.JPEG
0,-3.5918062,data/imagenet-1k/test/ILSVRC2012_val_00039539.JPEG
0,-3.937235,data/imagenet-1k/test/ILSVRC2012_val_00020707.JPEG
0,-10.213269,data/imagenet-1k/test/ILSVRC2012_val_00012504.JPEG
0,-0.49013406,data/imagenet-1k/test/ILSVRC2012_val_00033426.JPEG
0,-2.5369685,data/imagenet-1k/test/ILSVRC2012_val_00015084.JPEG
0,-9.7244425,data/imagenet-1k/test/ILSVRC2012_val_00019926.JPEG
0,-3.5331087,data/imagenet-1k/test/ILSVRC2012_val_00041166.JPEG
0,-9.820066,data/imagenet-1k/test/ILSVRC2012_val_00035488.JPEG
0,-2.239878,data/imagenet-1k/test/ILSVRC2012_val_00015308.JPEG
0,-12.556279,data/imagenet-1k/test/ILSVRC2012_val_00048963.JPEG
0,-5.593644,data/imagenet-1k/test/ILSVRC2012_val_00032489.JPEG
0,0.41216782,data/imagenet-1k/test/ILSVRC2012_val_00029147.JPEG
0,-9.191373,data/imagenet-1k/test/ILSVRC2012_val_00048597.JPEG
0,-1.4609225,data/imagenet-1k/test/ILSVRC2012_val_00017144.JPEG
0,1.2844263,data/imagenet-1k/test/ILSVRC2012_val_00023880.JPEG
0,-10.165668,data/imagenet-1k/test/ILSVRC2012_val_00014852.JPEG
0,-4.636522,data/imagenet-1k/test/ILSVRC2012_val_00022142.JPEG
0,-5.381215,data/imagenet-1k/test/ILSVRC2012_val_00026653.JPEG
0,-3.3159585,data/imagenet-1k/test/ILSVRC2012_val_00028715.JPEG
0,-3.0022707,data/imagenet-1k/test/ILSVRC2012_val_00043926.JPEG
0,-7.052307,data/imagenet-1k/test/ILSVRC2012_val_00017400.JPEG
0,-3.9120803,data/imagenet-1k/test/ILSVRC2012_val_00041027.JPEG
0,-6.7268486,data/imagenet-1k/test/ILSVRC2012_val_00010839.JPEG
0,-8.584953,data/imagenet-1k/test/ILSVRC2012_val_00019612.JPEG
0,-6.777376,data/imagenet-1k/test/ILSVRC2012_val_00026575.JPEG
0,-5.487886,data/imagenet-1k/test/ILSVRC2012_val_00026599.JPEG
0,-6.9236164,data/imagenet-1k/test/ILSVRC2012_val_00023046.JPEG
0,-8.190482,data/imagenet-1k/test/ILSVRC2012_val_00022264.JPEG
0,-0.72691786,data/imagenet-1k/test/ILSVRC2012_val_00046891.JPEG
0,-1.6681628,data/imagenet-1k/test/ILSVRC2012_val_00027399.JPEG
0,-5.6675587,data/imagenet-1k/test/ILSVRC2012_val_00030602.JPEG
0,1.1377891,data/imagenet-1k/test/ILSVRC2012_val_00022161.JPEG
0,-4.4147253,data/imagenet-1k/test/ILSVRC2012_val_00046115.JPEG
0,-8.312415,data/imagenet-1k/test/ILSVRC2012_val_00034919.JPEG
0,0.8347103,data/imagenet-1k/test/ILSVRC2012_val_00030879.JPEG
0,-9.291596,data/imagenet-1k/test/ILSVRC2012_val_00025777.JPEG
0,-5.6253557,data/imagenet-1k/test/ILSVRC2012_val_00019639.JPEG
0,-4.7269588,data/imagenet-1k/test/ILSVRC2012_val_00012288.JPEG
0,-7.5152016,data/imagenet-1k/test/ILSVRC2012_val_00030753.JPEG
0,-10.349429,data/imagenet-1k/test/ILSVRC2012_val_00023816.JPEG
0,-2.4135053,data/imagenet-1k/test/ILSVRC2012_val_00027397.JPEG
0,-3.460243,data/imagenet-1k/test/ILSVRC2012_val_00048803.JPEG
0,-6.6428437,data/imagenet-1k/test/ILSVRC2012_val_00048501.JPEG
0,-2.2018998,data/imagenet-1k/test/ILSVRC2012_val_00048921.JPEG
0,-9.365082,data/imagenet-1k/test/ILSVRC2012_val_00042345.JPEG
0,-6.6199913,data/imagenet-1k/test/ILSVRC2012_val_00042513.JPEG
0,-5.4953394,data/imagenet-1k/test/ILSVRC2012_val_00024585.JPEG
0,-0.5159966,data/imagenet-1k/test/ILSVRC2012_val_00030211.JPEG
0,-11.348132,data/imagenet-1k/test/ILSVRC2012_val_00030741.JPEG
0,-2.2078943,data/imagenet-1k/test/ILSVRC2012_val_00049436.JPEG
0,-9.121654,data/imagenet-1k/test/ILSVRC2012_val_00021584.JPEG
0,-5.074394,data/imagenet-1k/test/ILSVRC2012_val_00028514.JPEG
0,-5.511372,data/imagenet-1k/test/ILSVRC2012_val_00026567.JPEG
0,-1.0803723,data/imagenet-1k/test/ILSVRC2012_val_00030954.JPEG
0,-1.0837666,data/imagenet-1k/test/ILSVRC2012_val_00042908.JPEG
0,-10.406793,data/imagenet-1k/test/ILSVRC2012_val_00037537.JPEG
0,-10.679872,data/imagenet-1k/test/ILSVRC2012_val_00031257.JPEG
0,-13.410176,data/imagenet-1k/test/ILSVRC2012_val_00023507.JPEG
0,-10.490236,data/imagenet-1k/test/ILSVRC2012_val_00036109.JPEG
0,-9.874336,data/imagenet-1k/test/ILSVRC2012_val_00013786.JPEG
0,-7.29152,data/imagenet-1k/test/ILSVRC2012_val_00024311.JPEG
0,0.10265984,data/imagenet-1k/test/ILSVRC2012_val_00023866.JPEG
0,-3.2458026,data/imagenet-1k/test/ILSVRC2012_val_00033809.JPEG
0,-11.184369,data/imagenet-1k/test/ILSVRC2012_val_00013884.JPEG
0,-11.624542,data/imagenet-1k/test/ILSVRC2012_val_00034573.JPEG
0,2.5777192,data/imagenet-1k/test/ILSVRC2012_val_00020108.JPEG
0,4.7048354,data/imagenet-1k/test/ILSVRC2012_val_00021528.JPEG
0,-3.983849,data/imagenet-1k/test/ILSVRC2012_val_00043089.JPEG
0,-0.16697566,data/imagenet-1k/test/ILSVRC2012_val_00045670.JPEG
0,-6.4533362,data/imagenet-1k/test/ILSVRC2012_val_00030973.JPEG
0,-3.2706687,data/imagenet-1k/test/ILSVRC2012_val_00043817.JPEG
0,-4.6324396,data/imagenet-1k/test/ILSVRC2012_val_00033411.JPEG
0,-3.2154002,data/imagenet-1k/test/ILSVRC2012_val_00049432.JPEG
0,-2.847372,data/imagenet-1k/test/ILSVRC2012_val_00046496.JPEG
0,-8.049825,data/imagenet-1k/test/ILSVRC2012_val_00011123.JPEG
0,3.6200807,data/imagenet-1k/test/ILSVRC2012_val_00010385.JPEG
0,-1.6182705,data/imagenet-1k/test/ILSVRC2012_val_00018471.JPEG
0,-5.0788007,data/imagenet-1k/test/ILSVRC2012_val_00024837.JPEG
0,-8.080948,data/imagenet-1k/test/ILSVRC2012_val_00045700.JPEG
0,-8.015816,data/imagenet-1k/test/ILSVRC2012_val_00036539.JPEG
0,-2.4654474,data/imagenet-1k/test/ILSVRC2012_val_00016172.JPEG
0,-6.526967,data/imagenet-1k/test/ILSVRC2012_val_00028292.JPEG
0,-4.8639593,data/imagenet-1k/test/ILSVRC2012_val_00019955.JPEG
0,-11.154189,data/imagenet-1k/test/ILSVRC2012_val_00016417.JPEG
0,-9.119084,data/imagenet-1k/test/ILSVRC2012_val_00049165.JPEG
0,-8.753791,data/imagenet-1k/test/ILSVRC2012_val_00030291.JPEG
0,2.5919938,data/imagenet-1k/test/ILSVRC2012_val_00038752.JPEG
0,3.1826477,data/imagenet-1k/test/ILSVRC2012_val_00036238.JPEG
0,-5.117052,data/imagenet-1k/test/ILSVRC2012_val_00033808.JPEG
0,-0.6025082,data/imagenet-1k/test/ILSVRC2012_val_00049017.JPEG
0,-8.759574,data/imagenet-1k/test/ILSVRC2012_val_00034971.JPEG
0,1.0294253,data/imagenet-1k/test/ILSVRC2012_val_00045600.JPEG
0,-2.4832556,data/imagenet-1k/test/ILSVRC2012_val_00024364.JPEG
0,4.0626016,data/imagenet-1k/test/ILSVRC2012_val_00011545.JPEG
0,-0.78062713,data/imagenet-1k/test/ILSVRC2012_val_00043986.JPEG
0,3.2137628,data/imagenet-1k/test/ILSVRC2012_val_00026245.JPEG
0,-13.508491,data/imagenet-1k/test/ILSVRC2012_val_00012579.JPEG
0,-11.313373,data/imagenet-1k/test/ILSVRC2012_val_00027805.JPEG
0,-6.733912,data/imagenet-1k/test/ILSVRC2012_val_00040037.JPEG
0,-3.5892644,data/imagenet-1k/test/ILSVRC2012_val_00049993.JPEG
0,-1.4412272,data/imagenet-1k/test/ILSVRC2012_val_00040461.JPEG
0,-6.4730844,data/imagenet-1k/test/ILSVRC2012_val_00042070.JPEG
0,-1.0859733,data/imagenet-1k/test/ILSVRC2012_val_00010158.JPEG
0,-11.5566435,data/imagenet-1k/test/ILSVRC2012_val_00049648.JPEG
0,-8.578132,data/imagenet-1k/test/ILSVRC2012_val_00041176.JPEG
0,-9.2154665,data/imagenet-1k/test/ILSVRC2012_val_00040195.JPEG
0,-3.9274302,data/imagenet-1k/test/ILSVRC2012_val_00048259.JPEG
0,-2.16447,data/imagenet-1k/test/ILSVRC2012_val_00013574.JPEG
0,-2.6286404,data/imagenet-1k/test/ILSVRC2012_val_00035060.JPEG
0,4.416153,data/imagenet-1k/test/ILSVRC2012_val_00030046.JPEG
0,-10.817355,data/imagenet-1k/test/ILSVRC2012_val_00043526.JPEG
0,-6.388652,data/imagenet-1k/test/ILSVRC2012_val_00034603.JPEG
0,-4.3680844,data/imagenet-1k/test/ILSVRC2012_val_00049218.JPEG
0,-10.957487,data/imagenet-1k/test/ILSVRC2012_val_00019672.JPEG
0,-7.195889,data/imagenet-1k/test/ILSVRC2012_val_00038935.JPEG
0,-12.889558,data/imagenet-1k/test/ILSVRC2012_val_00015106.JPEG
0,-1.2059025,data/imagenet-1k/test/ILSVRC2012_val_00017178.JPEG
0,-1.8776624,data/imagenet-1k/test/ILSVRC2012_val_00043249.JPEG
0,-8.889699,data/imagenet-1k/test/ILSVRC2012_val_00033670.JPEG
0,-3.255869,data/imagenet-1k/test/ILSVRC2012_val_00047254.JPEG
0,-5.0151353,data/imagenet-1k/test/ILSVRC2012_val_00016476.JPEG
0,-4.4115415,data/imagenet-1k/test/ILSVRC2012_val_00010636.JPEG
0,-0.0785113,data/imagenet-1k/test/ILSVRC2012_val_00033324.JPEG
0,-10.4349785,data/imagenet-1k/test/ILSVRC2012_val_00028500.JPEG
0,7.256187,data/imagenet-1k/test/ILSVRC2012_val_00031381.JPEG
0,-9.828944,data/imagenet-1k/test/ILSVRC2012_val_00048739.JPEG
0,-5.5705194,data/imagenet-1k/test/ILSVRC2012_val_00012459.JPEG
0,-6.264764,data/imagenet-1k/test/ILSVRC2012_val_00010251.JPEG
0,-5.036148,data/imagenet-1k/test/ILSVRC2012_val_00011369.JPEG
0,-8.859352,data/imagenet-1k/test/ILSVRC2012_val_00010065.JPEG
0,-4.5341372,data/imagenet-1k/test/ILSVRC2012_val_00046513.JPEG
0,-6.901951,data/imagenet-1k/test/ILSVRC2012_val_00010676.JPEG
0,-5.280479,data/imagenet-1k/test/ILSVRC2012_val_00022698.JPEG
0,-5.61855,data/imagenet-1k/test/ILSVRC2012_val_00024309.JPEG
0,-6.0016327,data/imagenet-1k/test/ILSVRC2012_val_00029415.JPEG
0,-4.1599975,data/imagenet-1k/test/ILSVRC2012_val_00021513.JPEG
0,-4.6467657,data/imagenet-1k/test/ILSVRC2012_val_00020917.JPEG
0,-3.836977,data/imagenet-1k/test/ILSVRC2012_val_00025983.JPEG
0,3.1098647,data/imagenet-1k/test/ILSVRC2012_val_00044167.JPEG
0,-2.7946818,data/imagenet-1k/test/ILSVRC2012_val_00021151.JPEG
0,1.5213602,data/imagenet-1k/test/ILSVRC2012_val_00015421.JPEG
0,-7.220172,data/imagenet-1k/test/ILSVRC2012_val_00015045.JPEG
0,-12.6397085,data/imagenet-1k/test/ILSVRC2012_val_00012286.JPEG
0,-8.453049,data/imagenet-1k/test/ILSVRC2012_val_00046573.JPEG
0,-4.352879,data/imagenet-1k/test/ILSVRC2012_val_00048300.JPEG
0,-6.5999937,data/imagenet-1k/test/ILSVRC2012_val_00046971.JPEG
0,-2.2230432,data/imagenet-1k/test/ILSVRC2012_val_00018886.JPEG
0,-4.850237,data/imagenet-1k/test/ILSVRC2012_val_00022739.JPEG
0,-9.463856,data/imagenet-1k/test/ILSVRC2012_val_00015416.JPEG
0,-2.5068831,data/imagenet-1k/test/ILSVRC2012_val_00021906.JPEG
0,-12.215502,data/imagenet-1k/test/ILSVRC2012_val_00028041.JPEG
0,-5.174116,data/imagenet-1k/test/ILSVRC2012_val_00032011.JPEG
0,-3.6558297,data/imagenet-1k/test/ILSVRC2012_val_00013774.JPEG
0,-7.3170233,data/imagenet-1k/test/ILSVRC2012_val_00035842.JPEG
0,-6.5773087,data/imagenet-1k/test/ILSVRC2012_val_00028193.JPEG
0,-6.5582094,data/imagenet-1k/test/ILSVRC2012_val_00032163.JPEG
0,-12.013126,data/imagenet-1k/test/ILSVRC2012_val_00046310.JPEG
0,0.36503085,data/imagenet-1k/test/ILSVRC2012_val_00032687.JPEG
0,2.1639166,data/imagenet-1k/test/ILSVRC2012_val_00015650.JPEG
0,-5.525525,data/imagenet-1k/test/ILSVRC2012_val_00049525.JPEG
0,-0.790413,data/imagenet-1k/test/ILSVRC2012_val_00037578.JPEG
0,-5.1851063,data/imagenet-1k/test/ILSVRC2012_val_00049109.JPEG
0,-7.75247,data/imagenet-1k/test/ILSVRC2012_val_00025424.JPEG
0,-12.647756,data/imagenet-1k/test/ILSVRC2012_val_00024442.JPEG
0,-0.33713228,data/imagenet-1k/test/ILSVRC2012_val_00046587.JPEG
0,-10.255841,data/imagenet-1k/test/ILSVRC2012_val_00041145.JPEG
0,-6.35584,data/imagenet-1k/test/ILSVRC2012_val_00031022.JPEG
0,-8.012555,data/imagenet-1k/test/ILSVRC2012_val_00019342.JPEG
0,0.3639837,data/imagenet-1k/test/ILSVRC2012_val_00038247.JPEG
0,7.8273745,data/imagenet-1k/test/ILSVRC2012_val_00043906.JPEG
0,-5.6410747,data/imagenet-1k/test/ILSVRC2012_val_00018584.JPEG
0,5.7376137,data/imagenet-1k/test/ILSVRC2012_val_00025675.JPEG
0,0.5600069,data/imagenet-1k/test/ILSVRC2012_val_00016205.JPEG
0,2.9103115,data/imagenet-1k/test/ILSVRC2012_val_00011485.JPEG
0,-4.581988,data/imagenet-1k/test/ILSVRC2012_val_00012740.JPEG
0,-0.7406776,data/imagenet-1k/test/ILSVRC2012_val_00020234.JPEG
0,1.9261444,data/imagenet-1k/test/ILSVRC2012_val_00018968.JPEG
0,-5.3936434,data/imagenet-1k/test/ILSVRC2012_val_00019415.JPEG
0,-3.6317937,data/imagenet-1k/test/ILSVRC2012_val_00040079.JPEG
0,-7.4811225,data/imagenet-1k/test/ILSVRC2012_val_00031856.JPEG
0,-0.07668482,data/imagenet-1k/test/ILSVRC2012_val_00020216.JPEG
0,-1.1327275,data/imagenet-1k/test/ILSVRC2012_val_00018660.JPEG
0,1.8563222,data/imagenet-1k/test/ILSVRC2012_val_00014505.JPEG
0,-6.8752403,data/imagenet-1k/test/ILSVRC2012_val_00020123.JPEG
0,2.22402,data/imagenet-1k/test/ILSVRC2012_val_00012422.JPEG
0,-4.360453,data/imagenet-1k/test/ILSVRC2012_val_00015486.JPEG
0,-0.50992703,data/imagenet-1k/test/ILSVRC2012_val_00012171.JPEG
0,-6.705736,data/imagenet-1k/test/ILSVRC2012_val_00011884.JPEG
0,3.0671043,data/imagenet-1k/test/ILSVRC2012_val_00015733.JPEG
0,-5.4281526,data/imagenet-1k/test/ILSVRC2012_val_00022859.JPEG
0,0.53756124,data/imagenet-1k/test/ILSVRC2012_val_00017068.JPEG
0,0.9024707,data/imagenet-1k/test/ILSVRC2012_val_00034313.JPEG
0,0.63119996,data/imagenet-1k/test/ILSVRC2012_val_00012055.JPEG
0,0.492703,data/imagenet-1k/test/ILSVRC2012_val_00048961.JPEG
0,-2.680638,data/imagenet-1k/test/ILSVRC2012_val_00038886.JPEG
0,-6.6601944,data/imagenet-1k/test/ILSVRC2012_val_00026711.JPEG
0,-5.3429756,data/imagenet-1k/test/ILSVRC2012_val_00029918.JPEG
0,-3.9543457,data/imagenet-1k/test/ILSVRC2012_val_00026721.JPEG
0,-2.4919271,data/imagenet-1k/test/ILSVRC2012_val_00033712.JPEG
0,-1.9859518,data/imagenet-1k/test/ILSVRC2012_val_00021186.JPEG
0,-2.9189415,data/imagenet-1k/test/ILSVRC2012_val_00036360.JPEG
0,-12.250715,data/imagenet-1k/test/ILSVRC2012_val_00011635.JPEG
0,-0.4630822,data/imagenet-1k/test/ILSVRC2012_val_00024724.JPEG
0,-5.7045465,data/imagenet-1k/test/ILSVRC2012_val_00022950.JPEG
0,-4.6917696,data/imagenet-1k/test/ILSVRC2012_val_00033022.JPEG
0,0.16192903,data/imagenet-1k/test/ILSVRC2012_val_00019850.JPEG
0,-10.131416,data/imagenet-1k/test/ILSVRC2012_val_00045927.JPEG
0,-7.9913883,data/imagenet-1k/test/ILSVRC2012_val_00029731.JPEG
0,-9.707215,data/imagenet-1k/test/ILSVRC2012_val_00028887.JPEG
0,-6.600505,data/imagenet-1k/test/ILSVRC2012_val_00039269.JPEG
0,-5.798991,data/imagenet-1k/test/ILSVRC2012_val_00046266.JPEG
0,0.5699256,data/imagenet-1k/test/ILSVRC2012_val_00013550.JPEG
0,-1.3676437,data/imagenet-1k/test/ILSVRC2012_val_00024480.JPEG
0,-7.916885,data/imagenet-1k/test/ILSVRC2012_val_00024432.JPEG
0,2.1094143,data/imagenet-1k/test/ILSVRC2012_val_00013338.JPEG
0,-6.09554,data/imagenet-1k/test/ILSVRC2012_val_00034303.JPEG
0,-7.065369,data/imagenet-1k/test/ILSVRC2012_val_00016928.JPEG
0,-5.767438,data/imagenet-1k/test/ILSVRC2012_val_00012651.JPEG
0,-5.785696,data/imagenet-1k/test/ILSVRC2012_val_00014137.JPEG
0,-6.8932743,data/imagenet-1k/test/ILSVRC2012_val_00049383.JPEG
0,-4.200776,data/imagenet-1k/test/ILSVRC2012_val_00011169.JPEG
0,0.3910131,data/imagenet-1k/test/ILSVRC2012_val_00031530.JPEG
0,-5.431318,data/imagenet-1k/test/ILSVRC2012_val_00047884.JPEG
0,-2.3712564,data/imagenet-1k/test/ILSVRC2012_val_00041459.JPEG
0,-8.074815,data/imagenet-1k/test/ILSVRC2012_val_00030394.JPEG
0,-7.2687135,data/imagenet-1k/test/ILSVRC2012_val_00015622.JPEG
0,-4.972601,data/imagenet-1k/test/ILSVRC2012_val_00049513.JPEG
0,-1.4936714,data/imagenet-1k/test/ILSVRC2012_val_00018011.JPEG
0,-7.2849317,data/imagenet-1k/test/ILSVRC2012_val_00011628.JPEG
0,-7.7970176,data/imagenet-1k/test/ILSVRC2012_val_00046666.JPEG
0,2.4425514,data/imagenet-1k/test/ILSVRC2012_val_00038410.JPEG
0,-1.3868656,data/imagenet-1k/test/ILSVRC2012_val_00039707.JPEG
0,-9.812888,data/imagenet-1k/test/ILSVRC2012_val_00020855.JPEG
0,-12.21695,data/imagenet-1k/test/ILSVRC2012_val_00047461.JPEG
0,2.7812526,data/imagenet-1k/test/ILSVRC2012_val_00010319.JPEG
0,-3.7103813,data/imagenet-1k/test/ILSVRC2012_val_00020850.JPEG
0,-1.3830227,data/imagenet-1k/test/ILSVRC2012_val_00019877.JPEG
0,-0.28088844,data/imagenet-1k/test/ILSVRC2012_val_00045669.JPEG
0,-7.515415,data/imagenet-1k/test/ILSVRC2012_val_00014737.JPEG
0,-3.8318377,data/imagenet-1k/test/ILSVRC2012_val_00046945.JPEG
0,-2.0795062,data/imagenet-1k/test/ILSVRC2012_val_00010807.JPEG
0,-4.2077637,data/imagenet-1k/test/ILSVRC2012_val_00022717.JPEG
0,-8.763433,data/imagenet-1k/test/ILSVRC2012_val_00028970.JPEG
0,-3.0927706,data/imagenet-1k/test/ILSVRC2012_val_00022960.JPEG
0,-11.766811,data/imagenet-1k/test/ILSVRC2012_val_00027032.JPEG
0,-14.401169,data/imagenet-1k/test/ILSVRC2012_val_00016577.JPEG
0,-4.786625,data/imagenet-1k/test/ILSVRC2012_val_00021849.JPEG
0,-5.0184326,data/imagenet-1k/test/ILSVRC2012_val_00030338.JPEG
0,-7.1019516,data/imagenet-1k/test/ILSVRC2012_val_00011092.JPEG
0,-0.6923311,data/imagenet-1k/test/ILSVRC2012_val_00014587.JPEG
0,-3.5998507,data/imagenet-1k/test/ILSVRC2012_val_00027818.JPEG
0,-5.986164,data/imagenet-1k/test/ILSVRC2012_val_00040263.JPEG
0,-11.849028,data/imagenet-1k/test/ILSVRC2012_val_00016608.JPEG
0,-0.8207935,data/imagenet-1k/test/ILSVRC2012_val_00032871.JPEG
0,-0.24821638,data/imagenet-1k/test/ILSVRC2012_val_00018726.JPEG
0,-3.8418245,data/imagenet-1k/test/ILSVRC2012_val_00032478.JPEG
0,-0.58305734,data/imagenet-1k/test/ILSVRC2012_val_00046710.JPEG
0,1.328025,data/imagenet-1k/test/ILSVRC2012_val_00045212.JPEG
0,-1.9883626,data/imagenet-1k/test/ILSVRC2012_val_00048108.JPEG
0,-9.938468,data/imagenet-1k/test/ILSVRC2012_val_00031157.JPEG
0,0.48427284,data/imagenet-1k/test/ILSVRC2012_val_00017153.JPEG
0,-1.1911845,data/imagenet-1k/test/ILSVRC2012_val_00039873.JPEG
0,-5.1438556,data/imagenet-1k/test/ILSVRC2012_val_00041299.JPEG
0,-6.6869645,data/imagenet-1k/test/ILSVRC2012_val_00038248.JPEG
0,-6.7022934,data/imagenet-1k/test/ILSVRC2012_val_00034904.JPEG
0,-7.8402286,data/imagenet-1k/test/ILSVRC2012_val_00012166.JPEG
0,1.2346989,data/imagenet-1k/test/ILSVRC2012_val_00049902.JPEG
0,-12.153291,data/imagenet-1k/test/ILSVRC2012_val_00044525.JPEG
0,-10.447448,data/imagenet-1k/test/ILSVRC2012_val_00018715.JPEG
0,-11.873616,data/imagenet-1k/test/ILSVRC2012_val_00014524.JPEG
0,-3.7725413,data/imagenet-1k/test/ILSVRC2012_val_00021679.JPEG
0,3.6533995,data/imagenet-1k/test/ILSVRC2012_val_00020740.JPEG
0,-4.0129814,data/imagenet-1k/test/ILSVRC2012_val_00028798.JPEG
0,-8.313695,data/imagenet-1k/test/ILSVRC2012_val_00011102.JPEG
