label,score,path
0,-3.9037569,data/imagenet-1k/test/ILSVRC2012_val_00017129.JPEG
0,-5.773959,data/imagenet-1k/test/ILSVRC2012_val_00041889.JPEG
0,-13.084364,data/imagenet-1k/test/ILSVRC2012_val_00048963.JPEG
0,-3.4759095,data/imagenet-1k/test/ILSVRC2012_val_00035800.JPEG
0,2.1080902,data/imagenet-1k/test/ILSVRC2012_val_00045070.JPEG
0,2.5531082,data/imagenet-1k/test/ILSVRC2012_val_00023707.JPEG
0,0.8935622,data/imagenet-1k/test/ILSVRC2012_val_00013523.JPEG
0,-4.291094,data/imagenet-1k/test/ILSVRC2012_val_00038214.JPEG
0,-18.294811,data/imagenet-1k/test/ILSVRC2012_val_00029110.JPEG
0,-0.09694889,data/imagenet-1k/test/ILSVRC2012_val_00044160.JPEG
0,-6.9038405,data/imagenet-1k/test/ILSVRC2012_val_00049398.JPEG
0,-8.59041,data/imagenet-1k/test/ILSVRC2012_val_00044244.JPEG
0,-11.645118,data/imagenet-1k/test/ILSVRC2012_val_00019740.JPEG
0,-16.958904,data/imagenet-1k/test/ILSVRC2012_val_00010053.JPEG
0,-10.735007,data/imagenet-1k/test/ILSVRC2012_val_00032753.JPEG
0,-4.617583,data/imagenet-1k/test/ILSVRC2012_val_00023377.JPEG
0,-12.225434,data/imagenet-1k/test/ILSVRC2012_val_00036858.JPEG
0,-7.2904863,data/imagenet-1k/test/ILSVRC2012_val_00019881.JPEG
0,-1.3290735,data/imagenet-1k/test/ILSVRC2012_val_00037972.JPEG
0,-2.35395,data/imagenet-1k/test/ILSVRC2012_val_00030459.JPEG
0,-7.4658337,data/imagenet-1k/test/ILSVRC2012_val_00036878.JPEG
0,-8.511164,data/imagenet-1k/test/ILSVRC2012_val_00019021.JPEG
0,-4.3255186,data/imagenet-1k/test/ILSVRC2012_val_00048913.JPEG
0,-8.548753,data/imagenet-1k/test/ILSVRC2012_val_00010397.JPEG
0,-12.356124,data/imagenet-1k/test/ILSVRC2012_val_00031464.JPEG
0,-14.204786,data/imagenet-1k/test/ILSVRC2012_val_00030081.JPEG
0,-8.555626,data/imagenet-1k/test/ILSVRC2012_val_00048074.JPEG
0,5.005915,data/imagenet-1k/test/ILSVRC2012_val_00023768.JPEG
0,-8.096879,data/imagenet-1k/test/ILSVRC2012_val_00011381.JPEG
0,-0.83202493,data/imagenet-1k/test/ILSVRC2012_val_00014766.JPEG
0,-6.063276,data/imagenet-1k/test/ILSVRC2012_val_00013707.JPEG
0,-7.6134343,data/imagenet-1k/test/ILSVRC2012_val_00033250.JPEG
0,-7.614753,data/imagenet-1k/test/ILSVRC2012_val_00031069.JPEG
0,6.2077947,data/imagenet-1k/test/ILSVRC2012_val_00045016.JPEG
0,-5.5765214,data/imagenet-1k/test/ILSVRC2012_val_00033747.JPEG
0,0.047619224,data/imagenet-1k/test/ILSVRC2012_val_00022623.JPEG
0,4.3678885,data/imagenet-1k/test/ILSVRC2012_val_00048652.JPEG
0,-7.5704217,data/imagenet-1k/test/ILSVRC2012_val_00022158.JPEG
0,-0.21911861,data/imagenet-1k/test/ILSVRC2012_val_00040045.JPEG
0,-6.140856,data/imagenet-1k/test/ILSVRC2012_val_00026356.JPEG
0,9.457835,data/imagenet-1k/test/ILSVRC2012_val_00012571.JPEG
0,-11.710516,data/imagenet-1k/test/ILSVRC2012_val_00036166.JPEG
0,-6.050796,data/imagenet-1k/test/ILSVRC2012_val_00044640.JPEG
0,-8.265887,data/imagenet-1k/test/ILSVRC2012_val_00044310.JPEG
0,-2.004623,data/imagenet-1k/test/ILSVRC2012_val_00030592.JPEG
0,-7.9699426,data/imagenet-1k/test/ILSVRC2012_val_00049060.JPEG
0,-4.1325083,data/imagenet-1k/test/ILSVRC2012_val_00034693.JPEG
0,-3.011403,data/imagenet-1k/test/ILSVRC2012_val_00024643.JPEG
0,-8.079276,data/imagenet-1k/test/ILSVRC2012_val_00023902.JPEG
0,-8.470792,data/imagenet-1k/test/ILSVRC2012_val_00046051.JPEG
0,-11.999606,data/imagenet-1k/test/ILSVRC2012_val_00048528.JPEG
0,2.884114,data/imagenet-1k/test/ILSVRC2012_val_00031896.JPEG
0,1.6125276,data/imagenet-1k/test/ILSVRC2012_val_00044463.JPEG
0,1.7171892,data/imagenet-1k/test/ILSVRC2012_val_00048684.JPEG
0,-3.7310975,data/imagenet-1k/test/ILSVRC2012_val_00014866.JPEG
0,-5.298882,data/imagenet-1k/test/ILSVRC2012_val_00027875.JPEG
0,-1.7926332,data/imagenet-1k/test/ILSVRC2012_val_00036810.JPEG
0,-5.061973,data/imagenet-1k/test/ILSVRC2012_val_00020451.JPEG
0,-7.8395305,data/imagenet-1k/test/ILSVRC2012_val_00042371.JPEG
0,-8.560344,data/imagenet-1k/test/ILSVRC2012_val_00042491.JPEG
0,-8.441987,data/imagenet-1k/test/ILSVRC2012_val_00024755.JPEG
0,-14.748268,data/imagenet-1k/test/ILSVRC2012_val_00049212.JPEG
0,-1.1904298,data/imagenet-1k/test/ILSVRC2012_val_00045565.JPEG
0,-1.6260526,data/imagenet-1k/test/ILSVRC2012_val_00012086.JPEG
0,-11.119577,data/imagenet-1k/test/ILSVRC2012_val_00045265.JPEG
0,-5.334533,data/imagenet-1k/test/ILSVRC2012_val_00026294.JPEG
0,-8.925513,data/imagenet-1k/test/ILSVRC2012_val_00046560.JPEG
0,-6.3052697,data/imagenet-1k/test/ILSVRC2012_val_00045046.JPEG
0,-9.99488,data/imagenet-1k/test/ILSVRC2012_val_00016282.JPEG
0,-7.756818,data/imagenet-1k/test/ILSVRC2012_val_00048381.JPEG
0,2.0861797,data/imagenet-1k/test/ILSVRC2012_val_00047159.JPEG
0,-7.1222005,data/imagenet-1k/test/ILSVRC2012_val_00036927.JPEG
0,-14.675965,data/imagenet-1k/test/ILSVRC2012_val_00012762.JPEG
0,-3.6981714,data/imagenet-1k/test/ILSVRC2012_val_00040069.JPEG
0,-10.217735,data/imagenet-1k/test/ILSVRC2012_val_00025599.JPEG
0,-3.3606815,data/imagenet-1k/test/ILSVRC2012_val_00016066.JPEG
0,2.297205,data/imagenet-1k/test/ILSVRC2012_val_00049955.JPEG
0,-4.4228964,data/imagenet-1k/test/ILSVRC2012_val_00043114.JPEG
0,4.2174754,data/imagenet-1k/test/ILSVRC2012_val_00045583.JPEG
0,-5.9409437,data/imagenet-1k/test/ILSVRC2012_val_00027013.JPEG
0,0.47883692,data/imagenet-1k/test/ILSVRC2012_val_00021926.JPEG
0,-5.489148,data/imagenet-1k/test/ILSVRC2012_val_00022075.JPEG
0,0.52879024,data/imagenet-1k/test/ILSVRC2012_val_00012534.JPEG
0,-11.465918,data/imagenet-1k/test/ILSVRC2012_val_00035009.JPEG
0,0.5761039,data/imagenet-1k/test/ILSVRC2012_val_00018353.JPEG
0,-0.76531506,data/imagenet-1k/test/ILSVRC2012_val_00043732.JPEG
0,-5.94136,data/imagenet-1k/test/ILSVRC2012_val_00020133.JPEG
0,-10.201625,data/imagenet-1k/test/ILSVRC2012_val_00024487.JPEG
0,2.3605478,data/imagenet-1k/test/ILSVRC2012_val_00045848.JPEG
0,-5.0205874,data/imagenet-1k/test/ILSVRC2012_val_00014486.JPEG
0,-6.3247204,data/imagenet-1k/test/ILSVRC2012_val_00039403.JPEG
0,-8.453986,data/imagenet-1k/test/ILSVRC2012_val_00046515.JPEG
0,1.3126305,data/imagenet-1k/test/ILSVRC2012_val_00045530.JPEG
0,-8.298248,data/imagenet-1k/test/ILSVRC2012_val_00049024.JPEG
0,-3.6193924,data/imagenet-1k/test/ILSVRC2012_val_00021114.JPEG
0,-6.5203204,data/imagenet-1k/test/ILSVRC2012_val_00033096.JPEG
0,-1.733702,data/imagenet-1k/test/ILSVRC2012_val_00032110.JPEG
0,-3.127791,data/imagenet-1k/test/ILSVRC2012_val_00049471.JPEG
0,-5.242402,data/imagenet-1k/test/ILSVRC2012_val_00026801.JPEG
0,1.6817248,data/imagenet-1k/test/ILSVRC2012_val_00019950.JPEG
0,-5.957791,data/imagenet-1k/test/ILSVRC2012_val_00030375.JPEG
0,-12.09824,data/imagenet-1k/test/ILSVRC2012_val_00014978.JPEG
0,-3.7590132,data/imagenet-1k/test/ILSVRC2012_val_00048741.JPEG
0,-11.584211,data/imagenet-1k/test/ILSVRC2012_val_00030037.JPEG
0,-3.8374052,data/imagenet-1k/test/ILSVRC2012_val_00024408.JPEG
0,-8.448053,data/imagenet-1k/test/ILSVRC2012_val_00033905.JPEG
0,-4.4162564,data/imagenet-1k/test/ILSVRC2012_val_00010237.JPEG
0,-0.31654316,data/imagenet-1k/test/ILSVRC2012_val_00047789.JPEG
0,-3.4393814,data/imagenet-1k/test/ILSVRC2012_val_00016487.JPEG
0,2.822764,data/imagenet-1k/test/ILSVRC2012_val_00010236.JPEG
0,-5.7426877,data/imagenet-1k/test/ILSVRC2012_val_00043883.JPEG
0,-15.486077,data/imagenet-1k/test/ILSVRC2012_val_00028369.JPEG
0,-3.5344129,data/imagenet-1k/test/ILSVRC2012_val_00012768.JPEG
0,-11.110364,data/imagenet-1k/test/ILSVRC2012_val_00036412.JPEG
0,-8.59251,data/imagenet-1k/test/ILSVRC2012_val_00031189.JPEG
0,-7.3161287,data/imagenet-1k/test/ILSVRC2012_val_00017230.JPEG
0,-6.088922,data/imagenet-1k/test/ILSVRC2012_val_00032640.JPEG
0,-13.418635,data/imagenet-1k/test/ILSVRC2012_val_00023318.JPEG
0,1.5663862,data/imagenet-1k/test/ILSVRC2012_val_00010662.JPEG
0,-3.1966925,data/imagenet-1k/test/ILSVRC2012_val_00018175.JPEG
0,-5.6331687,data/imagenet-1k/test/ILSVRC2012_val_00012538.JPEG
0,-4.6437626,data/imagenet-1k/test/ILSVRC2012_val_00033421.JPEG
0,5.111263,data/imagenet-1k/test/ILSVRC2012_val_00014717.JPEG
0,-6.652097,data/imagenet-1k/test/ILSVRC2012_val_00027689.JPEG
0,0.9342021,data/imagenet-1k/test/ILSVRC2012_val_00041677.JPEG
0,-5.7940106,data/imagenet-1k/test/ILSVRC2012_val_00023594.JPEG
0,-11.585683,data/imagenet-1k/test/ILSVRC2012_val_00038143.JPEG
0,-13.788949,data/imagenet-1k/test/ILSVRC2012_val_00010550.JPEG
0,-4.3168683,data/imagenet-1k/test/ILSVRC2012_val_00047650.JPEG
0,-13.28089,data/imagenet-1k/test/ILSVRC2012_val_00048344.JPEG
0,-2.3315744,data/imagenet-1k/test/ILSVRC2012_val_00024234.JPEG
0,-7.22977,data/imagenet-1k/test/ILSVRC2012_val_00019858.JPEG
0,-11.241202,data/imagenet-1k/test/ILSVRC2012_val_00031368.JPEG
0,-12.365376,data/imagenet-1k/test/ILSVRC2012_val_00024442.JPEG
0,-1.8812201,data/imagenet-1k/test/ILSVRC2012_val_00039953.JPEG
0,1.6049649,data/imagenet-1k/test/ILSVRC2012_val_00047285.JPEG
0,-4.890113,data/imagenet-1k/test/ILSVRC2012_val_00017457.JPEG
0,-5.6585565,data/imagenet-1k/test/ILSVRC2012_val_00035297.JPEG
0,-2.8129206,data/imagenet-1k/test/ILSVRC2012_val_00019435.JPEG
0,-12.265434,data/imagenet-1k/test/ILSVRC2012_val_00017240.JPEG
0,-3.005721,data/imagenet-1k/test/ILSVRC2012_val_00044121.JPEG
0,-2.8113766,data/imagenet-1k/test/ILSVRC2012_val_00038462.JPEG
0,0.58916134,data/imagenet-1k/test/ILSVRC2012_val_00021991.JPEG
0,1.8504186,data/imagenet-1k/test/ILSVRC2012_val_00044073.JPEG
0,-4.420002,data/imagenet-1k/test/ILSVRC2012_val_00038290.JPEG
0,-10.867408,data/imagenet-1k/test/ILSVRC2012_val_00019063.JPEG
0,0.06462392,data/imagenet-1k/test/ILSVRC2012_val_00017369.JPEG
0,-8.807275,data/imagenet-1k/test/ILSVRC2012_val_00048112.JPEG
0,1.0909802,data/imagenet-1k/test/ILSVRC2012_val_00027279.JPEG
0,-0.49259117,data/imagenet-1k/test/ILSVRC2012_val_00033302.JPEG
0,-0.20875782,data/imagenet-1k/test/ILSVRC2012_val_00016275.JPEG
0,-5.673457,data/imagenet-1k/test/ILSVRC2012_val_00015254.JPEG
0,4.977159,data/imagenet-1k/test/ILSVRC2012_val_00043121.JPEG
0,-12.896723,data/imagenet-1k/test/ILSVRC2012_val_00048812.JPEG
0,-12.954391,data/imagenet-1k/test/ILSVRC2012_val_00032367.JPEG
0,-11.773353,data/imagenet-1k/test/ILSVRC2012_val_00033739.JPEG
0,-9.142245,data/imagenet-1k/test/ILSVRC2012_val_00036414.JPEG
0,0.38141045,data/imagenet-1k/test/ILSVRC2012_val_00046289.JPEG
0,-12.235719,data/imagenet-1k/test/ILSVRC2012_val_00020258.JPEG
0,5.8947635,data/imagenet-1k/test/ILSVRC2012_val_00016974.JPEG
0,-1.8329266,data/imagenet-1k/test/ILSVRC2012_val_00016355.JPEG
0,-15.6776495,data/imagenet-1k/test/ILSVRC2012_val_00041411.JPEG
0,-1.9984549,data/imagenet-1k/test/ILSVRC2012_val_00017942.JPEG
0,1.4450605,data/imagenet-1k/test/ILSVRC2012_val_00035907.JPEG
0,-1.5138614,data/imagenet-1k/test/ILSVRC2012_val_00010356.JPEG
0,-1.047012,data/imagenet-1k/test/ILSVRC2012_val_00043304.JPEG
0,-15.856088,data/imagenet-1k/test/ILSVRC2012_val_00018995.JPEG
0,-3.393874,data/imagenet-1k/test/ILSVRC2012_val_00049338.JPEG
0,2.3748593,data/imagenet-1k/test/ILSVRC2012_val_00016267.JPEG
0,-7.2389884,data/imagenet-1k/test/ILSVRC2012_val_00011064.JPEG
0,-0.29755843,data/imagenet-1k/test/ILSVRC2012_val_00013784.JPEG
0,4.008601,data/imagenet-1k/test/ILSVRC2012_val_00011796.JPEG
0,-6.7246156,data/imagenet-1k/test/ILSVRC2012_val_00019097.JPEG
0,-14.480487,data/imagenet-1k/test/ILSVRC2012_val_00043915.JPEG
0,1.3486464,data/imagenet-1k/test/ILSVRC2012_val_00019795.JPEG
0,-5.760394,data/imagenet-1k/test/ILSVRC2012_val_00045280.JPEG
0,-3.446675,data/imagenet-1k/test/ILSVRC2012_val_00047274.JPEG
0,1.1069031,data/imagenet-1k/test/ILSVRC2012_val_00033878.JPEG
0,-6.511785,data/imagenet-1k/test/ILSVRC2012_val_00010202.JPEG
0,-2.2635176,data/imagenet-1k/test/ILSVRC2012_val_00011905.JPEG
0,-7.8083825,data/imagenet-1k/test/ILSVRC2012_val_00036928.JPEG
0,-10.14289,data/imagenet-1k/test/ILSVRC2012_val_00027326.JPEG
0,-9.721912,data/imagenet-1k/test/ILSVRC2012_val_00048056.JPEG
0,-4.2408466,data/imagenet-1k/test/ILSVRC2012_val_00038794.JPEG
0,-7.738769,data/imagenet-1k/test/ILSVRC2012_val_00023141.JPEG
0,-8.3198395,data/imagenet-1k/test/ILSVRC2012_val_00026074.JPEG
0,-10.1188545,data/imagenet-1k/test/ILSVRC2012_val_00017748.JPEG
0,-16.554989,data/imagenet-1k/test/ILSVRC2012_val_00038968.JPEG
0,-2.5749342,data/imagenet-1k/test/ILSVRC2012_val_00016214.JPEG
0,-6.5104685,data/imagenet-1k/test/ILSVRC2012_val_00012273.JPEG
0,-2.6482942,data/imagenet-1k/test/ILSVRC2012_val_00023189.JPEG
0,-10.484567,data/imagenet-1k/test/ILSVRC2012_val_00022037.JPEG
0,-2.0957305,data/imagenet-1k/test/ILSVRC2012_val_00014773.JPEG
0,-8.108864,data/imagenet-1k/test/ILSVRC2012_val_00025951.JPEG
0,-1.3664258,data/imagenet-1k/test/ILSVRC2012_val_00017466.JPEG
0,0.51948977,data/imagenet-1k/test/ILSVRC2012_val_00038271.JPEG
0,-8.068287,data/imagenet-1k/test/ILSVRC2012_val_00022848.JPEG
0,2.0461185,data/imagenet-1k/test/ILSVRC2012_val_00032707.JPEG
0,3.7179701,data/imagenet-1k/test/ILSVRC2012_val_00020527.JPEG
0,-3.2992382,data/imagenet-1k/test/ILSVRC2012_val_00020372.JPEG
0,1.1489346,data/imagenet-1k/test/ILSVRC2012_val_00030954.JPEG
0,-9.736908,data/imagenet-1k/test/ILSVRC2012_val_00046252.JPEG
0,-8.667424,data/imagenet-1k/test/ILSVRC2012_val_00011401.JPEG
0,3.9604864,data/imagenet-1k/test/ILSVRC2012_val_00012684.JPEG
0,-2.550063,data/imagenet-1k/test/ILSVRC2012_val_00028146.JPEG
0,-1.9371815,data/imagenet-1k/test/ILSVRC2012_val_00028741.JPEG
0,-5.0691385,data/imagenet-1k/test/ILSVRC2012_val_00025449.JPEG
0,-4.3826666,data/imagenet-1k/test/ILSVRC2012_val_00037477.JPEG
0,0.2331347,data/imagenet-1k/test/ILSVRC2012_val_00034743.JPEG
0,-11.933352,data/imagenet-1k/test/ILSVRC2012_val_00010425.JPEG
0,-14.363632,data/imagenet-1k/test/ILSVRC2012_val_00024016.JPEG
0,-5.259863,data/imagenet-1k/test/ILSVRC2012_val_00027313.JPEG
0,-4.16009,data/imagenet-1k/test/ILSVRC2012_val_00034681.JPEG
0,-7.100594,data/imagenet-1k/test/ILSVRC2012_val_00013448.JPEG
0,-4.960278,data/imagenet-1k/test/ILSVRC2012_val_00030580.JPEG
0,1.1882523,data/imagenet-1k/test/ILSVRC2012_val_00033949.JPEG
0,-3.9873838,data/imagenet-1k/test/ILSVRC2012_val_00037895.JPEG
0,-8.953582,data/imagenet-1k/test/ILSVRC2012_val_00012118.JPEG
0,-4.7064395,data/imagenet-1k/test/ILSVRC2012_val_00029574.JPEG
0,-15.943488,data/imagenet-1k/test/ILSVRC2012_val_00018612.JPEG
0,-2.7615438,data/imagenet-1k/test/ILSVRC2012_val_00013414.JPEG
0,-5.4531665,data/imagenet-1k/test/ILSVRC2012_val_00047182.JPEG
0,-4.2082334,data/imagenet-1k/test/ILSVRC2012_val_00039459.JPEG
0,-1.5500454,data/imagenet-1k/test/ILSVRC2012_val_00028796.JPEG
0,-4.2955294,data/imagenet-1k/test/ILSVRC2012_val_00046297.JPEG
0,-8.621152,data/imagenet-1k/test/ILSVRC2012_val_00024071.JPEG
0,-5.76839,data/imagenet-1k/test/ILSVRC2012_val_00023025.JPEG
0,-2.5714636,data/imagenet-1k/test/ILSVRC2012_val_00035738.JPEG
0,-10.209942,data/imagenet-1k/test/ILSVRC2012_val_00041911.JPEG
0,-2.9895427,data/imagenet-1k/test/ILSVRC2012_val_00033746.JPEG
0,-2.4485655,data/imagenet-1k/test/ILSVRC2012_val_00036240.JPEG
0,-5.355415,data/imagenet-1k/test/ILSVRC2012_val_00026029.JPEG
0,-10.187619,data/imagenet-1k/test/ILSVRC2012_val_00041772.JPEG
0,-1.779788,data/imagenet-1k/test/ILSVRC2012_val_00038045.JPEG
0,-7.9703794,data/imagenet-1k/test/ILSVRC2012_val_00029250.JPEG
0,-1.4584502,data/imagenet-1k/test/ILSVRC2012_val_00034863.JPEG
0,-5.321338,data/imagenet-1k/test/ILSVRC2012_val_00036207.JPEG
0,-1.1462001,data/imagenet-1k/test/ILSVRC2012_val_00014049.JPEG
0,-8.675751,data/imagenet-1k/test/ILSVRC2012_val_00041333.JPEG
0,-4.1795135,data/imagenet-1k/test/ILSVRC2012_val_00016628.JPEG
0,-1.5973028,data/imagenet-1k/test/ILSVRC2012_val_00035098.JPEG
0,-10.012899,data/imagenet-1k/test/ILSVRC2012_val_00019095.JPEG
0,-14.410884,data/imagenet-1k/test/ILSVRC2012_val_00035241.JPEG
0,3.0685558,data/imagenet-1k/test/ILSVRC2012_val_00017398.JPEG
0,-3.0887215,data/imagenet-1k/test/ILSVRC2012_val_00040280.JPEG
0,-8.863862,data/imagenet-1k/test/ILSVRC2012_val_00015074.JPEG
0,-8.983264,data/imagenet-1k/test/ILSVRC2012_val_00016080.JPEG
0,6.137001,data/imagenet-1k/test/ILSVRC2012_val_00043545.JPEG
0,4.064503,data/imagenet-1k/test/ILSVRC2012_val_00020243.JPEG
0,-5.855069,data/imagenet-1k/test/ILSVRC2012_val_00034834.JPEG
0,-3.9664998,data/imagenet-1k/test/ILSVRC2012_val_00036040.JPEG
0,-0.22235572,data/imagenet-1k/test/ILSVRC2012_val_00036272.JPEG
0,7.813516,data/imagenet-1k/test/ILSVRC2012_val_00041045.JPEG
0,2.0409756,data/imagenet-1k/test/ILSVRC2012_val_00010506.JPEG
0,3.4844334,data/imagenet-1k/test/ILSVRC2012_val_00019042.JPEG
