label,score,path
0,-5.706037,data/imagenet-1k/test/ILSVRC2012_val_00031744.JPEG
0,-1.0525813,data/imagenet-1k/test/ILSVRC2012_val_00042162.JPEG
0,4.9021516,data/imagenet-1k/test/ILSVRC2012_val_00028581.JPEG
0,-4.142266,data/imagenet-1k/test/ILSVRC2012_val_00029286.JPEG
0,-2.5275414,data/imagenet-1k/test/ILSVRC2012_val_00036942.JPEG
0,-5.235828,data/imagenet-1k/test/ILSVRC2012_val_00038963.JPEG
0,-3.0583243,data/imagenet-1k/test/ILSVRC2012_val_00041448.JPEG
0,-7.1650105,data/imagenet-1k/test/ILSVRC2012_val_00041543.JPEG
0,-5.9433465,data/imagenet-1k/test/ILSVRC2012_val_00034451.JPEG
0,-1.5868579,data/imagenet-1k/test/ILSVRC2012_val_00027048.JPEG
0,-3.6521688,data/imagenet-1k/test/ILSVRC2012_val_00048558.JPEG
0,-4.460541,data/imagenet-1k/test/ILSVRC2012_val_00021788.JPEG
0,-3.9559493,data/imagenet-1k/test/ILSVRC2012_val_00038418.JPEG
0,-14.083478,data/imagenet-1k/test/ILSVRC2012_val_00020787.JPEG
0,-0.4519056,data/imagenet-1k/test/ILSVRC2012_val_00029675.JPEG
0,-6.8068175,data/imagenet-1k/test/ILSVRC2012_val_00018794.JPEG
0,-5.0410104,data/imagenet-1k/test/ILSVRC2012_val_00037253.JPEG
0,0.81943095,data/imagenet-1k/test/ILSVRC2012_val_00049243.JPEG
0,-1.9778882,data/imagenet-1k/test/ILSVRC2012_val_00034195.JPEG
0,-0.30346835,data/imagenet-1k/test/ILSVRC2012_val_00038222.JPEG
0,-7.0632606,data/imagenet-1k/test/ILSVRC2012_val_00023060.JPEG
0,-10.361129,data/imagenet-1k/test/ILSVRC2012_val_00035007.JPEG
0,1.6953108,data/imagenet-1k/test/ILSVRC2012_val_00012404.JPEG
0,-0.9171695,data/imagenet-1k/test/ILSVRC2012_val_00030728.JPEG
0,-3.371603,data/imagenet-1k/test/ILSVRC2012_val_00017018.JPEG
0,-10.759249,data/imagenet-1k/test/ILSVRC2012_val_00021630.JPEG
0,1.4214354,data/imagenet-1k/test/ILSVRC2012_val_00037316.JPEG
0,-1.48452,data/imagenet-1k/test/ILSVRC2012_val_00038145.JPEG
0,1.2334878,data/imagenet-1k/test/ILSVRC2012_val_00025754.JPEG
0,-8.999925,data/imagenet-1k/test/ILSVRC2012_val_00011550.JPEG
0,0.55911833,data/imagenet-1k/test/ILSVRC2012_val_00024595.JPEG
0,1.4321784,data/imagenet-1k/test/ILSVRC2012_val_00038909.JPEG
0,-5.690865,data/imagenet-1k/test/ILSVRC2012_val_00039259.JPEG
0,-1.4170321,data/imagenet-1k/test/ILSVRC2012_val_00033289.JPEG
0,-2.952368,data/imagenet-1k/test/ILSVRC2012_val_00030816.JPEG
0,-2.5788195,data/imagenet-1k/test/ILSVRC2012_val_00048644.JPEG
0,-3.2629876,data/imagenet-1k/test/ILSVRC2012_val_00018696.JPEG
0,-7.3901124,data/imagenet-1k/test/ILSVRC2012_val_00012231.JPEG
0,-4.0942254,data/imagenet-1k/test/ILSVRC2012_val_00036541.JPEG
0,-1.6663517,data/imagenet-1k/test/ILSVRC2012_val_00021017.JPEG
0,-1.5347884,data/imagenet-1k/test/ILSVRC2012_val_00015517.JPEG
0,-14.193525,data/imagenet-1k/test/ILSVRC2012_val_00044241.JPEG
0,0.1614703,data/imagenet-1k/test/ILSVRC2012_val_00012488.JPEG
0,-11.369279,data/imagenet-1k/test/ILSVRC2012_val_00016165.JPEG
0,-4.116815,data/imagenet-1k/test/ILSVRC2012_val_00017415.JPEG
0,-2.6303751,data/imagenet-1k/test/ILSVRC2012_val_00022890.JPEG
0,-4.077778,data/imagenet-1k/test/ILSVRC2012_val_00016712.JPEG
0,-6.7695136,data/imagenet-1k/test/ILSVRC2012_val_00047884.JPEG
0,0.1747192,data/imagenet-1k/test/ILSVRC2012_val_00048321.JPEG
0,-5.3546686,data/imagenet-1k/test/ILSVRC2012_val_00029169.JPEG
0,3.6166606,data/imagenet-1k/test/ILSVRC2012_val_00045173.JPEG
0,-6.251823,data/imagenet-1k/test/ILSVRC2012_val_00022074.JPEG
0,0.82954,data/imagenet-1k/test/ILSVRC2012_val_00017386.JPEG
0,-0.74961627,data/imagenet-1k/test/ILSVRC2012_val_00017509.JPEG
0,3.9517765,data/imagenet-1k/test/ILSVRC2012_val_00040089.JPEG
0,-3.983747,data/imagenet-1k/test/ILSVRC2012_val_00036955.JPEG
0,-7.0796156,data/imagenet-1k/test/ILSVRC2012_val_00039216.JPEG
0,-10.479294,data/imagenet-1k/test/ILSVRC2012_val_00016973.JPEG
0,-7.434941,data/imagenet-1k/test/ILSVRC2012_val_00048798.JPEG
0,-6.090621,data/imagenet-1k/test/ILSVRC2012_val_00048682.JPEG
0,-3.3373544,data/imagenet-1k/test/ILSVRC2012_val_00019657.JPEG
0,-0.8434763,data/imagenet-1k/test/ILSVRC2012_val_00046158.JPEG
0,-0.79596186,data/imagenet-1k/test/ILSVRC2012_val_00015906.JPEG
0,-1.0697254,data/imagenet-1k/test/ILSVRC2012_val_00034515.JPEG
0,-3.3421848,data/imagenet-1k/test/ILSVRC2012_val_00045984.JPEG
0,-7.9016924,data/imagenet-1k/test/ILSVRC2012_val_00027927.JPEG
0,7.7149014,data/imagenet-1k/test/ILSVRC2012_val_00024060.JPEG
0,-10.750857,data/imagenet-1k/test/ILSVRC2012_val_00023116.JPEG
0,-6.831241,data/imagenet-1k/test/ILSVRC2012_val_00042315.JPEG
0,-6.802248,data/imagenet-1k/test/ILSVRC2012_val_00040452.JPEG
0,-12.619328,data/imagenet-1k/test/ILSVRC2012_val_00029366.JPEG
0,-14.678792,data/imagenet-1k/test/ILSVRC2012_val_00028058.JPEG
0,-8.498013,data/imagenet-1k/test/ILSVRC2012_val_00034672.JPEG
0,-4.92332,data/imagenet-1k/test/ILSVRC2012_val_00038872.JPEG
0,-12.491207,data/imagenet-1k/test/ILSVRC2012_val_00033942.JPEG
0,-10.829264,data/imagenet-1k/test/ILSVRC2012_val_00042572.JPEG
0,-6.490364,data/imagenet-1k/test/ILSVRC2012_val_00028431.JPEG
0,-6.961346,data/imagenet-1k/test/ILSVRC2012_val_00027344.JPEG
0,-8.163001,data/imagenet-1k/test/ILSVRC2012_val_00040296.JPEG
0,-3.9411397,data/imagenet-1k/test/ILSVRC2012_val_00047496.JPEG
0,-10.994515,data/imagenet-1k/test/ILSVRC2012_val_00020765.JPEG
0,9.906018,data/imagenet-1k/test/ILSVRC2012_val_00027093.JPEG
0,-12.730305,data/imagenet-1k/test/ILSVRC2012_val_00037434.JPEG
0,-10.958144,data/imagenet-1k/test/ILSVRC2012_val_00038194.JPEG
0,-9.643073,data/imagenet-1k/test/ILSVRC2012_val_00033006.JPEG
0,1.9786487,data/imagenet-1k/test/ILSVRC2012_val_00029055.JPEG
0,1.0940845,data/imagenet-1k/test/ILSVRC2012_val_00039435.JPEG
0,-10.577062,data/imagenet-1k/test/ILSVRC2012_val_00048830.JPEG
0,-3.8127992,data/imagenet-1k/test/ILSVRC2012_val_00037662.JPEG
0,-6.912683,data/imagenet-1k/test/ILSVRC2012_val_00010113.JPEG
0,-1.4799229,data/imagenet-1k/test/ILSVRC2012_val_00048822.JPEG
0,-9.455123,data/imagenet-1k/test/ILSVRC2012_val_00031054.JPEG
0,-4.8428216,data/imagenet-1k/test/ILSVRC2012_val_00036173.JPEG
0,-13.241109,data/imagenet-1k/test/ILSVRC2012_val_00018109.JPEG
0,2.3148384,data/imagenet-1k/test/ILSVRC2012_val_00020900.JPEG
0,-3.395618,data/imagenet-1k/test/ILSVRC2012_val_00020225.JPEG
0,-0.9381198,data/imagenet-1k/test/ILSVRC2012_val_00048346.JPEG
0,-3.5822146,data/imagenet-1k/test/ILSVRC2012_val_00031854.JPEG
0,-13.262965,data/imagenet-1k/test/ILSVRC2012_val_00030195.JPEG
0,-12.802359,data/imagenet-1k/test/ILSVRC2012_val_00038319.JPEG
0,-3.9820979,data/imagenet-1k/test/ILSVRC2012_val_00019002.JPEG
0,3.3904386,data/imagenet-1k/test/ILSVRC2012_val_00029733.JPEG
0,-4.9354725,data/imagenet-1k/test/ILSVRC2012_val_00039032.JPEG
0,-4.626918,data/imagenet-1k/test/ILSVRC2012_val_00024191.JPEG
0,-3.0703344,data/imagenet-1k/test/ILSVRC2012_val_00034915.JPEG
0,-5.654864,data/imagenet-1k/test/ILSVRC2012_val_00027481.JPEG
0,-1.3480692,data/imagenet-1k/test/ILSVRC2012_val_00047317.JPEG
0,0.3076444,data/imagenet-1k/test/ILSVRC2012_val_00048199.JPEG
0,-0.95610815,data/imagenet-1k/test/ILSVRC2012_val_00013332.JPEG
0,-11.58526,data/imagenet-1k/test/ILSVRC2012_val_00020542.JPEG
0,-5.787002,data/imagenet-1k/test/ILSVRC2012_val_00034372.JPEG
0,1.5757074,data/imagenet-1k/test/ILSVRC2012_val_00024605.JPEG
0,1.0285432,data/imagenet-1k/test/ILSVRC2012_val_00045693.JPEG
0,-10.615989,data/imagenet-1k/test/ILSVRC2012_val_00019981.JPEG
0,-0.20805573,data/imagenet-1k/test/ILSVRC2012_val_00049661.JPEG
0,2.4540548,data/imagenet-1k/test/ILSVRC2012_val_00048815.JPEG
0,-4.907761,data/imagenet-1k/test/ILSVRC2012_val_00013935.JPEG
0,-1.3917882,data/imagenet-1k/test/ILSVRC2012_val_00020681.JPEG
0,-9.248517,data/imagenet-1k/test/ILSVRC2012_val_00020293.JPEG
0,-4.8844438,data/imagenet-1k/test/ILSVRC2012_val_00027732.JPEG
0,-4.551026,data/imagenet-1k/test/ILSVRC2012_val_00031432.JPEG
0,-2.4587154,data/imagenet-1k/test/ILSVRC2012_val_00012804.JPEG
0,-9.438683,data/imagenet-1k/test/ILSVRC2012_val_00014922.JPEG
0,-4.112231,data/imagenet-1k/test/ILSVRC2012_val_00042597.JPEG
0,-0.6991572,data/imagenet-1k/test/ILSVRC2012_val_00032807.JPEG
0,-4.885082,data/imagenet-1k/test/ILSVRC2012_val_00048214.JPEG
0,-5.7168527,data/imagenet-1k/test/ILSVRC2012_val_00026743.JPEG
0,1.1119697,data/imagenet-1k/test/ILSVRC2012_val_00041782.JPEG
0,-2.6797304,data/imagenet-1k/test/ILSVRC2012_val_00046693.JPEG
0,-9.237687,data/imagenet-1k/test/ILSVRC2012_val_00028215.JPEG
0,-2.7517285,data/imagenet-1k/test/ILSVRC2012_val_00049973.JPEG
0,-5.8399544,data/imagenet-1k/test/ILSVRC2012_val_00011144.JPEG
0,-0.8964076,data/imagenet-1k/test/ILSVRC2012_val_00042937.JPEG
0,-12.573285,data/imagenet-1k/test/ILSVRC2012_val_00015155.JPEG
0,-13.592743,data/imagenet-1k/test/ILSVRC2012_val_00015173.JPEG
0,-4.989598,data/imagenet-1k/test/ILSVRC2012_val_00035909.JPEG
0,-4.71636,data/imagenet-1k/test/ILSVRC2012_val_00012467.JPEG
0,-7.322795,data/imagenet-1k/test/ILSVRC2012_val_00036470.JPEG
0,-9.771144,data/imagenet-1k/test/ILSVRC2012_val_00039983.JPEG
0,-6.331592,data/imagenet-1k/test/ILSVRC2012_val_00032703.JPEG
0,4.7113,data/imagenet-1k/test/ILSVRC2012_val_00037181.JPEG
0,-1.656241,data/imagenet-1k/test/ILSVRC2012_val_00045138.JPEG
0,-10.410299,data/imagenet-1k/test/ILSVRC2012_val_00041696.JPEG
0,0.092840195,data/imagenet-1k/test/ILSVRC2012_val_00018032.JPEG
0,1.1197834,data/imagenet-1k/test/ILSVRC2012_val_00016445.JPEG
0,-6.7293296,data/imagenet-1k/test/ILSVRC2012_val_00043535.JPEG
0,5.8340964,data/imagenet-1k/test/ILSVRC2012_val_00042643.JPEG
0,-10.993162,data/imagenet-1k/test/ILSVRC2012_val_00037271.JPEG
0,-11.667886,data/imagenet-1k/test/ILSVRC2012_val_00045811.JPEG
0,-8.814251,data/imagenet-1k/test/ILSVRC2012_val_00028661.JPEG
0,-10.683683,data/imagenet-1k/test/ILSVRC2012_val_00037339.JPEG
0,-16.047554,data/imagenet-1k/test/ILSVRC2012_val_00041384.JPEG
0,-5.204048,data/imagenet-1k/test/ILSVRC2012_val_00013439.JPEG
0,0.07508659,data/imagenet-1k/test/ILSVRC2012_val_00044866.JPEG
0,-3.832693,data/imagenet-1k/test/ILSVRC2012_val_00044604.JPEG
0,-8.193639,data/imagenet-1k/test/ILSVRC2012_val_00044339.JPEG
0,-3.3019412,data/imagenet-1k/test/ILSVRC2012_val_00043995.JPEG
0,-3.2726636,data/imagenet-1k/test/ILSVRC2012_val_00030758.JPEG
0,-2.8025148,data/imagenet-1k/test/ILSVRC2012_val_00023082.JPEG
0,-8.1005125,data/imagenet-1k/test/ILSVRC2012_val_00036088.JPEG
0,-1.2483703,data/imagenet-1k/test/ILSVRC2012_val_00013734.JPEG
0,-2.1525772,data/imagenet-1k/test/ILSVRC2012_val_00029752.JPEG
0,-7.527634,data/imagenet-1k/test/ILSVRC2012_val_00030866.JPEG
0,-5.7120028,data/imagenet-1k/test/ILSVRC2012_val_00030928.JPEG
0,-12.642348,data/imagenet-1k/test/ILSVRC2012_val_00025493.JPEG
0,-9.601512,data/imagenet-1k/test/ILSVRC2012_val_00028746.JPEG
0,-8.257462,data/imagenet-1k/test/ILSVRC2012_val_00043788.JPEG
0,-8.528602,data/imagenet-1k/test/ILSVRC2012_val_00034796.JPEG
0,-8.881162,data/imagenet-1k/test/ILSVRC2012_val_00048061.JPEG
0,-9.892028,data/imagenet-1k/test/ILSVRC2012_val_00029453.JPEG
0,-12.422019,data/imagenet-1k/test/ILSVRC2012_val_00014231.JPEG
0,-4.2457566,data/imagenet-1k/test/ILSVRC2012_val_00040566.JPEG
0,-2.394272,data/imagenet-1k/test/ILSVRC2012_val_00032568.JPEG
0,-12.800019,data/imagenet-1k/test/ILSVRC2012_val_00039946.JPEG
0,5.994511,data/imagenet-1k/test/ILSVRC2012_val_00031113.JPEG
0,-6.953766,data/imagenet-1k/test/ILSVRC2012_val_00040236.JPEG
0,1.2006015,data/imagenet-1k/test/ILSVRC2012_val_00047561.JPEG
0,-2.6008086,data/imagenet-1k/test/ILSVRC2012_val_00024905.JPEG
0,-2.8445754,data/imagenet-1k/test/ILSVRC2012_val_00023255.JPEG
0,-14.094779,data/imagenet-1k/test/ILSVRC2012_val_00035012.JPEG
0,-16.034573,data/imagenet-1k/test/ILSVRC2012_val_00046864.JPEG
0,-8.80973,data/imagenet-1k/test/ILSVRC2012_val_00015536.JPEG
0,-0.8028886,data/imagenet-1k/test/ILSVRC2012_val_00032058.JPEG
0,-9.294134,data/imagenet-1k/test/ILSVRC2012_val_00047697.JPEG
0,0.065924734,data/imagenet-1k/test/ILSVRC2012_val_00023287.JPEG
0,-6.025967,data/imagenet-1k/test/ILSVRC2012_val_00030067.JPEG
0,-7.4817786,data/imagenet-1k/test/ILSVRC2012_val_00025297.JPEG
0,-1.8977216,data/imagenet-1k/test/ILSVRC2012_val_00016737.JPEG
0,-6.8894715,data/imagenet-1k/test/ILSVRC2012_val_00026011.JPEG
0,-7.4451857,data/imagenet-1k/test/ILSVRC2012_val_00020643.JPEG
0,-3.4034362,data/imagenet-1k/test/ILSVRC2012_val_00029964.JPEG
0,-5.518071,data/imagenet-1k/test/ILSVRC2012_val_00013632.JPEG
0,-14.5476885,data/imagenet-1k/test/ILSVRC2012_val_00016251.JPEG
0,-7.921667,data/imagenet-1k/test/ILSVRC2012_val_00045569.JPEG
0,-5.0946274,data/imagenet-1k/test/ILSVRC2012_val_00032537.JPEG
0,5.05525,data/imagenet-1k/test/ILSVRC2012_val_00041172.JPEG
0,-4.8240952,data/imagenet-1k/test/ILSVRC2012_val_00011254.JPEG
0,-3.7898664,data/imagenet-1k/test/ILSVRC2012_val_00029726.JPEG
0,4.7036524,data/imagenet-1k/test/ILSVRC2012_val_00035277.JPEG
0,-1.1919124,data/imagenet-1k/test/ILSVRC2012_val_00031422.JPEG
0,-11.924799,data/imagenet-1k/test/ILSVRC2012_val_00022661.JPEG
0,-12.4467125,data/imagenet-1k/test/ILSVRC2012_val_00035321.JPEG
0,1.377289,data/imagenet-1k/test/ILSVRC2012_val_00042338.JPEG
0,-13.377272,data/imagenet-1k/test/ILSVRC2012_val_00033547.JPEG
0,-2.965118,data/imagenet-1k/test/ILSVRC2012_val_00042001.JPEG
0,1.3636329,data/imagenet-1k/test/ILSVRC2012_val_00025938.JPEG
0,-9.404355,data/imagenet-1k/test/ILSVRC2012_val_00038509.JPEG
0,-5.9252553,data/imagenet-1k/test/ILSVRC2012_val_00014168.JPEG
0,2.0016146,data/imagenet-1k/test/ILSVRC2012_val_00010759.JPEG
0,-9.4050865,data/imagenet-1k/test/ILSVRC2012_val_00014135.JPEG
0,-9.861379,data/imagenet-1k/test/ILSVRC2012_val_00039103.JPEG
0,-10.664012,data/imagenet-1k/test/ILSVRC2012_val_00010937.JPEG
0,3.129658,data/imagenet-1k/test/ILSVRC2012_val_00045756.JPEG
0,1.0396178,data/imagenet-1k/test/ILSVRC2012_val_00045213.JPEG
0,8.297563,data/imagenet-1k/test/ILSVRC2012_val_00035604.JPEG
0,-1.1594956,data/imagenet-1k/test/ILSVRC2012_val_00043540.JPEG
0,-8.219562,data/imagenet-1k/test/ILSVRC2012_val_00013169.JPEG
0,-6.08001,data/imagenet-1k/test/ILSVRC2012_val_00014009.JPEG
0,-3.4758527,data/imagenet-1k/test/ILSVRC2012_val_00018854.JPEG
0,-8.223567,data/imagenet-1k/test/ILSVRC2012_val_00048698.JPEG
0,-4.1486487,data/imagenet-1k/test/ILSVRC2012_val_00038125.JPEG
0,-4.8860326,data/imagenet-1k/test/ILSVRC2012_val_00028507.JPEG
0,-11.160306,data/imagenet-1k/test/ILSVRC2012_val_00021841.JPEG
0,-14.088347,data/imagenet-1k/test/ILSVRC2012_val_00029651.JPEG
0,-0.42303705,data/imagenet-1k/test/ILSVRC2012_val_00043138.JPEG
0,-8.340964,data/imagenet-1k/test/ILSVRC2012_val_00035469.JPEG
0,1.1072621,data/imagenet-1k/test/ILSVRC2012_val_00035179.JPEG
0,3.0431075,data/imagenet-1k/test/ILSVRC2012_val_00041349.JPEG
0,-0.8566197,data/imagenet-1k/test/ILSVRC2012_val_00030979.JPEG
0,1.5150552,data/imagenet-1k/test/ILSVRC2012_val_00029423.JPEG
0,-6.7930517,data/imagenet-1k/test/ILSVRC2012_val_00030559.JPEG
0,-3.1260767,data/imagenet-1k/test/ILSVRC2012_val_00012401.JPEG
0,-6.932043,data/imagenet-1k/test/ILSVRC2012_val_00029239.JPEG
0,-3.5047336,data/imagenet-1k/test/ILSVRC2012_val_00039082.JPEG
0,-7.9960976,data/imagenet-1k/test/ILSVRC2012_val_00040835.JPEG
0,-4.6310997,data/imagenet-1k/test/ILSVRC2012_val_00022691.JPEG
0,5.0016603,data/imagenet-1k/test/ILSVRC2012_val_00030982.JPEG
0,-1.3606694,data/imagenet-1k/test/ILSVRC2012_val_00045357.JPEG
0,-10.791258,data/imagenet-1k/test/ILSVRC2012_val_00026762.JPEG
0,-2.4063835,data/imagenet-1k/test/ILSVRC2012_val_00017886.JPEG
0,-1.1036094,data/imagenet-1k/test/ILSVRC2012_val_00025450.JPEG
0,-2.9790008,data/imagenet-1k/test/ILSVRC2012_val_00016894.JPEG
0,-6.8737698,data/imagenet-1k/test/ILSVRC2012_val_00038165.JPEG
0,-1.3551574,data/imagenet-1k/test/ILSVRC2012_val_00031341.JPEG
0,-4.4934716,data/imagenet-1k/test/ILSVRC2012_val_00040712.JPEG
0,-6.9130616,data/imagenet-1k/test/ILSVRC2012_val_00012730.JPEG
0,-4.352961,data/imagenet-1k/test/ILSVRC2012_val_00045132.JPEG
0,-5.443502,data/imagenet-1k/test/ILSVRC2012_val_00017532.JPEG
0,-5.820827,data/imagenet-1k/test/ILSVRC2012_val_00049051.JPEG
0,-8.886836,data/imagenet-1k/test/ILSVRC2012_val_00035711.JPEG
0,-11.693373,data/imagenet-1k/test/ILSVRC2012_val_00011326.JPEG
0,-9.780437,data/imagenet-1k/test/ILSVRC2012_val_00041382.JPEG
0,-9.772093,data/imagenet-1k/test/ILSVRC2012_val_00027173.JPEG
0,-8.799592,data/imagenet-1k/test/ILSVRC2012_val_00039655.JPEG
0,-12.109246,data/imagenet-1k/test/ILSVRC2012_val_00031922.JPEG
0,-1.6681788,data/imagenet-1k/test/ILSVRC2012_val_00013919.JPEG
0,-8.551167,data/imagenet-1k/test/ILSVRC2012_val_00021091.JPEG
0,-14.233803,data/imagenet-1k/test/ILSVRC2012_val_00036175.JPEG
0,-1.5511539,data/imagenet-1k/test/ILSVRC2012_val_00013676.JPEG
0,-12.995889,data/imagenet-1k/test/ILSVRC2012_val_00025659.JPEG
0,1.7915099,data/imagenet-1k/test/ILSVRC2012_val_00017983.JPEG
0,-13.274473,data/imagenet-1k/test/ILSVRC2012_val_00041594.JPEG
0,-0.042724848,data/imagenet-1k/test/ILSVRC2012_val_00024801.JPEG
0,-11.385943,data/imagenet-1k/test/ILSVRC2012_val_00026266.JPEG
0,-1.1257712,data/imagenet-1k/test/ILSVRC2012_val_00016067.JPEG
0,-6.232103,data/imagenet-1k/test/ILSVRC2012_val_00025605.JPEG
0,-4.1863866,data/imagenet-1k/test/ILSVRC2012_val_00012355.JPEG
0,-5.5191016,data/imagenet-1k/test/ILSVRC2012_val_00019341.JPEG
0,-4.6166687,data/imagenet-1k/test/ILSVRC2012_val_00037096.JPEG
0,-9.841442,data/imagenet-1k/test/ILSVRC2012_val_00016470.JPEG
0,-1.7136834,data/imagenet-1k/test/ILSVRC2012_val_00035120.JPEG
0,-14.3618555,data/imagenet-1k/test/ILSVRC2012_val_00040108.JPEG
0,-8.198484,data/imagenet-1k/test/ILSVRC2012_val_00039039.JPEG
0,-1.5244107,data/imagenet-1k/test/ILSVRC2012_val_00012215.JPEG
0,-7.241444,data/imagenet-1k/test/ILSVRC2012_val_00030303.JPEG
0,-10.222317,data/imagenet-1k/test/ILSVRC2012_val_00044838.JPEG
0,-7.517774,data/imagenet-1k/test/ILSVRC2012_val_00036442.JPEG
0,-10.708702,data/imagenet-1k/test/ILSVRC2012_val_00031315.JPEG
0,2.4712565,data/imagenet-1k/test/ILSVRC2012_val_00046225.JPEG
0,-1.1230391,data/imagenet-1k/test/ILSVRC2012_val_00042821.JPEG
0,-0.5058699,data/imagenet-1k/test/ILSVRC2012_val_00014806.JPEG
0,-3.9541936,data/imagenet-1k/test/ILSVRC2012_val_00013555.JPEG
0,-1.3584892,data/imagenet-1k/test/ILSVRC2012_val_00046082.JPEG
