label,score,path
0,-1.3192012,data/imagenet-1k/val/ILSVRC2012_val_00040617.JPEG
0,-4.726095,data/imagenet-1k/val/ILSVRC2012_val_00034725.JPEG
0,-2.5110493,data/imagenet-1k/val/ILSVRC2012_val_00036471.JPEG
0,-6.5633497,data/imagenet-1k/val/ILSVRC2012_val_00013157.JPEG
0,-1.8906869,data/imagenet-1k/val/ILSVRC2012_val_00025444.JPEG
0,-0.97263664,data/imagenet-1k/val/ILSVRC2012_val_00025537.JPEG
0,-3.8749852,data/imagenet-1k/val/ILSVRC2012_val_00017859.JPEG
0,-3.9118657,data/imagenet-1k/val/ILSVRC2012_val_00015981.JPEG
0,-5.432027,data/imagenet-1k/val/ILSVRC2012_val_00023853.JPEG
0,-6.15401,data/imagenet-1k/val/ILSVRC2012_val_00029400.JPEG
0,-1.8487405,data/imagenet-1k/val/ILSVRC2012_val_00034139.JPEG
0,-0.7211756,data/imagenet-1k/val/ILSVRC2012_val_00033047.JPEG
0,-1.5243294,data/imagenet-1k/val/ILSVRC2012_val_00028748.JPEG
0,0.099247515,data/imagenet-1k/val/ILSVRC2012_val_00038543.JPEG
0,-7.098838,data/imagenet-1k/val/ILSVRC2012_val_00016301.JPEG
0,-1.1262565,data/imagenet-1k/val/ILSVRC2012_val_00014546.JPEG
0,-5.2942944,data/imagenet-1k/val/ILSVRC2012_val_00026471.JPEG
0,-0.4909153,data/imagenet-1k/val/ILSVRC2012_val_00046619.JPEG
0,-7.656953,data/imagenet-1k/val/ILSVRC2012_val_00010656.JPEG
0,-6.196245,data/imagenet-1k/val/ILSVRC2012_val_00020258.JPEG
0,-5.2089224,data/imagenet-1k/val/ILSVRC2012_val_00017953.JPEG
0,-4.380772,data/imagenet-1k/val/ILSVRC2012_val_00013392.JPEG
0,-4.4914002,data/imagenet-1k/val/ILSVRC2012_val_00022754.JPEG
0,-7.023491,data/imagenet-1k/val/ILSVRC2012_val_00040425.JPEG
0,-5.18766,data/imagenet-1k/val/ILSVRC2012_val_00018029.JPEG
0,-1.1542634,data/imagenet-1k/val/ILSVRC2012_val_00016780.JPEG
0,-6.736156,data/imagenet-1k/val/ILSVRC2012_val_00027975.JPEG
0,-4.299987,data/imagenet-1k/val/ILSVRC2012_val_00046943.JPEG
0,-1.5728507,data/imagenet-1k/val/ILSVRC2012_val_00010399.JPEG
0,-4.287182,data/imagenet-1k/val/ILSVRC2012_val_00041618.JPEG
0,-5.8167543,data/imagenet-1k/val/ILSVRC2012_val_00023863.JPEG
0,-2.8336766,data/imagenet-1k/val/ILSVRC2012_val_00040789.JPEG
0,-3.4515991,data/imagenet-1k/val/ILSVRC2012_val_00030946.JPEG
0,-3.7336102,data/imagenet-1k/val/ILSVRC2012_val_00032045.JPEG
0,-5.202147,data/imagenet-1k/val/ILSVRC2012_val_00031409.JPEG
0,-3.6542344,data/imagenet-1k/val/ILSVRC2012_val_00037518.JPEG
0,-0.17412227,data/imagenet-1k/val/ILSVRC2012_val_00039493.JPEG
0,-6.1683235,data/imagenet-1k/val/ILSVRC2012_val_00015206.JPEG
0,-4.2499337,data/imagenet-1k/val/ILSVRC2012_val_00020683.JPEG
0,-6.1903777,data/imagenet-1k/val/ILSVRC2012_val_00045056.JPEG
0,-3.3715906,data/imagenet-1k/val/ILSVRC2012_val_00037485.JPEG
0,-5.3873587,data/imagenet-1k/val/ILSVRC2012_val_00013529.JPEG
0,1.1286173,data/imagenet-1k/val/ILSVRC2012_val_00019393.JPEG
0,-2.1919332,data/imagenet-1k/val/ILSVRC2012_val_00017072.JPEG
0,-6.298026,data/imagenet-1k/val/ILSVRC2012_val_00026879.JPEG
0,-4.1707873,data/imagenet-1k/val/ILSVRC2012_val_00030286.JPEG
0,-5.057442,data/imagenet-1k/val/ILSVRC2012_val_00036945.JPEG
0,-0.2814019,data/imagenet-1k/val/ILSVRC2012_val_00029544.JPEG
0,-3.9067245,data/imagenet-1k/val/ILSVRC2012_val_00042543.JPEG
0,-3.5296178,data/imagenet-1k/val/ILSVRC2012_val_00043387.JPEG
0,-2.8285377,data/imagenet-1k/val/ILSVRC2012_val_00046684.JPEG
0,-5.1250687,data/imagenet-1k/val/ILSVRC2012_val_00020167.JPEG
0,-4.086722,data/imagenet-1k/val/ILSVRC2012_val_00042555.JPEG
0,-3.4597313,data/imagenet-1k/val/ILSVRC2012_val_00024969.JPEG
0,-4.582368,data/imagenet-1k/val/ILSVRC2012_val_00041439.JPEG
0,-1.8111345,data/imagenet-1k/val/ILSVRC2012_val_00047689.JPEG
0,-6.3086033,data/imagenet-1k/val/ILSVRC2012_val_00026907.JPEG
0,-6.5789776,data/imagenet-1k/val/ILSVRC2012_val_00015569.JPEG
0,-5.3950024,data/imagenet-1k/val/ILSVRC2012_val_00019565.JPEG
0,-4.791326,data/imagenet-1k/val/ILSVRC2012_val_00010338.JPEG
0,-3.5246468,data/imagenet-1k/val/ILSVRC2012_val_00043976.JPEG
0,-6.1515636,data/imagenet-1k/val/ILSVRC2012_val_00049718.JPEG
0,-7.2604084,data/imagenet-1k/val/ILSVRC2012_val_00042721.JPEG
0,-2.590878,data/imagenet-1k/val/ILSVRC2012_val_00047967.JPEG
0,-6.0575686,data/imagenet-1k/val/ILSVRC2012_val_00023997.JPEG
0,-2.4068923,data/imagenet-1k/val/ILSVRC2012_val_00046477.JPEG
0,-3.4305868,data/imagenet-1k/val/ILSVRC2012_val_00040955.JPEG
0,-3.3578937,data/imagenet-1k/val/ILSVRC2012_val_00024430.JPEG
0,-0.87921715,data/imagenet-1k/val/ILSVRC2012_val_00013254.JPEG
0,-6.6459923,data/imagenet-1k/val/ILSVRC2012_val_00030786.JPEG
0,-5.119495,data/imagenet-1k/val/ILSVRC2012_val_00038912.JPEG
0,-4.378086,data/imagenet-1k/val/ILSVRC2012_val_00029631.JPEG
0,-3.0219712,data/imagenet-1k/val/ILSVRC2012_val_00015345.JPEG
0,-1.545049,data/imagenet-1k/val/ILSVRC2012_val_00033624.JPEG
0,-2.5340383,data/imagenet-1k/val/ILSVRC2012_val_00032926.JPEG
0,-2.1235585,data/imagenet-1k/val/ILSVRC2012_val_00047389.JPEG
0,-4.1331964,data/imagenet-1k/val/ILSVRC2012_val_00028149.JPEG
0,-4.935897,data/imagenet-1k/val/ILSVRC2012_val_00048212.JPEG
0,-2.4569936,data/imagenet-1k/val/ILSVRC2012_val_00027103.JPEG
0,-1.3241748,data/imagenet-1k/val/ILSVRC2012_val_00049621.JPEG
0,-1.3579609,data/imagenet-1k/val/ILSVRC2012_val_00043771.JPEG
0,-3.9741187,data/imagenet-1k/val/ILSVRC2012_val_00020285.JPEG
0,-4.3025765,data/imagenet-1k/val/ILSVRC2012_val_00025536.JPEG
0,-4.435597,data/imagenet-1k/val/ILSVRC2012_val_00018152.JPEG
0,-1.6291972,data/imagenet-1k/val/ILSVRC2012_val_00031827.JPEG
0,-6.253135,data/imagenet-1k/val/ILSVRC2012_val_00046549.JPEG
0,-7.208403,data/imagenet-1k/val/ILSVRC2012_val_00022121.JPEG
0,-2.8113968,data/imagenet-1k/val/ILSVRC2012_val_00027950.JPEG
0,-2.9135475,data/imagenet-1k/val/ILSVRC2012_val_00013708.JPEG
0,-6.0673203,data/imagenet-1k/val/ILSVRC2012_val_00044713.JPEG
0,-4.6455774,data/imagenet-1k/val/ILSVRC2012_val_00014564.JPEG
0,-3.019413,data/imagenet-1k/val/ILSVRC2012_val_00037216.JPEG
0,-4.1902723,data/imagenet-1k/val/ILSVRC2012_val_00042288.JPEG
0,-5.7863054,data/imagenet-1k/val/ILSVRC2012_val_00044409.JPEG
0,-5.79759,data/imagenet-1k/val/ILSVRC2012_val_00028004.JPEG
0,-3.6796248,data/imagenet-1k/val/ILSVRC2012_val_00044533.JPEG
0,-2.709177,data/imagenet-1k/val/ILSVRC2012_val_00037924.JPEG
0,-4.3788695,data/imagenet-1k/val/ILSVRC2012_val_00042094.JPEG
0,-2.9207025,data/imagenet-1k/val/ILSVRC2012_val_00021029.JPEG
0,-6.944402,data/imagenet-1k/val/ILSVRC2012_val_00015722.JPEG
0,-4.396946,data/imagenet-1k/val/ILSVRC2012_val_00012553.JPEG
0,-4.4183826,data/imagenet-1k/val/ILSVRC2012_val_00022624.JPEG
0,-2.3162355,data/imagenet-1k/val/ILSVRC2012_val_00025360.JPEG
0,-1.3822949,data/imagenet-1k/val/ILSVRC2012_val_00037280.JPEG
0,-3.9369752,data/imagenet-1k/val/ILSVRC2012_val_00014882.JPEG
0,-7.097452,data/imagenet-1k/val/ILSVRC2012_val_00016367.JPEG
0,0.09909439,data/imagenet-1k/val/ILSVRC2012_val_00015069.JPEG
0,-3.6018853,data/imagenet-1k/val/ILSVRC2012_val_00016268.JPEG
0,-2.9545958,data/imagenet-1k/val/ILSVRC2012_val_00032058.JPEG
0,-6.4898777,data/imagenet-1k/val/ILSVRC2012_val_00025307.JPEG
0,-6.359956,data/imagenet-1k/val/ILSVRC2012_val_00022315.JPEG
0,-3.3467307,data/imagenet-1k/val/ILSVRC2012_val_00026684.JPEG
0,-1.8489797,data/imagenet-1k/val/ILSVRC2012_val_00047029.JPEG
0,-6.4540386,data/imagenet-1k/val/ILSVRC2012_val_00037202.JPEG
0,-5.3789463,data/imagenet-1k/val/ILSVRC2012_val_00021340.JPEG
0,-5.1190443,data/imagenet-1k/val/ILSVRC2012_val_00032875.JPEG
0,-3.9303052,data/imagenet-1k/val/ILSVRC2012_val_00015506.JPEG
0,-6.2466335,data/imagenet-1k/val/ILSVRC2012_val_00032913.JPEG
0,-6.1883936,data/imagenet-1k/val/ILSVRC2012_val_00046047.JPEG
0,-2.9802995,data/imagenet-1k/val/ILSVRC2012_val_00025904.JPEG
0,-4.169654,data/imagenet-1k/val/ILSVRC2012_val_00032884.JPEG
0,-3.7705178,data/imagenet-1k/val/ILSVRC2012_val_00022960.JPEG
0,-7.9705124,data/imagenet-1k/val/ILSVRC2012_val_00049131.JPEG
0,-4.244763,data/imagenet-1k/val/ILSVRC2012_val_00030851.JPEG
0,-4.7877007,data/imagenet-1k/val/ILSVRC2012_val_00031499.JPEG
0,-3.0551379,data/imagenet-1k/val/ILSVRC2012_val_00017914.JPEG
0,-7.121022,data/imagenet-1k/val/ILSVRC2012_val_00033287.JPEG
0,-0.29891524,data/imagenet-1k/val/ILSVRC2012_val_00024058.JPEG
0,-6.6211233,data/imagenet-1k/val/ILSVRC2012_val_00046140.JPEG
0,-1.4325435,data/imagenet-1k/val/ILSVRC2012_val_00021421.JPEG
0,-4.212488,data/imagenet-1k/val/ILSVRC2012_val_00039139.JPEG
0,-3.7169113,data/imagenet-1k/val/ILSVRC2012_val_00020276.JPEG
0,-1.5755167,data/imagenet-1k/val/ILSVRC2012_val_00038928.JPEG
0,-6.0869493,data/imagenet-1k/val/ILSVRC2012_val_00010582.JPEG
0,3.142207,data/imagenet-1k/val/ILSVRC2012_val_00024060.JPEG
0,-4.017282,data/imagenet-1k/val/ILSVRC2012_val_00049258.JPEG
0,-9.213667,data/imagenet-1k/val/ILSVRC2012_val_00022248.JPEG
0,-7.164643,data/imagenet-1k/val/ILSVRC2012_val_00040351.JPEG
0,-2.1126108,data/imagenet-1k/val/ILSVRC2012_val_00017864.JPEG
0,-5.631283,data/imagenet-1k/val/ILSVRC2012_val_00033863.JPEG
0,-7.064884,data/imagenet-1k/val/ILSVRC2012_val_00047895.JPEG
0,-0.10380907,data/imagenet-1k/val/ILSVRC2012_val_00035128.JPEG
0,-1.6336509,data/imagenet-1k/val/ILSVRC2012_val_00015010.JPEG
0,-4.3065915,data/imagenet-1k/val/ILSVRC2012_val_00022075.JPEG
0,-6.3459725,data/imagenet-1k/val/ILSVRC2012_val_00041318.JPEG
0,-7.1934404,data/imagenet-1k/val/ILSVRC2012_val_00032683.JPEG
0,-7.4449306,data/imagenet-1k/val/ILSVRC2012_val_00019354.JPEG
0,-6.5871487,data/imagenet-1k/val/ILSVRC2012_val_00035486.JPEG
0,-4.1801157,data/imagenet-1k/val/ILSVRC2012_val_00043685.JPEG
0,-7.2548,data/imagenet-1k/val/ILSVRC2012_val_00047941.JPEG
0,-6.367113,data/imagenet-1k/val/ILSVRC2012_val_00039340.JPEG
0,-0.19789356,data/imagenet-1k/val/ILSVRC2012_val_00039763.JPEG
0,-1.910519,data/imagenet-1k/val/ILSVRC2012_val_00033259.JPEG
0,-5.2877026,data/imagenet-1k/val/ILSVRC2012_val_00029467.JPEG
0,-5.8097315,data/imagenet-1k/val/ILSVRC2012_val_00042496.JPEG
0,-8.094861,data/imagenet-1k/val/ILSVRC2012_val_00012690.JPEG
0,-8.04697,data/imagenet-1k/val/ILSVRC2012_val_00030615.JPEG
0,-5.389052,data/imagenet-1k/val/ILSVRC2012_val_00013021.JPEG
0,-3.995519,data/imagenet-1k/val/ILSVRC2012_val_00025580.JPEG
0,-8.597414,data/imagenet-1k/val/ILSVRC2012_val_00021518.JPEG
0,-6.397482,data/imagenet-1k/val/ILSVRC2012_val_00017416.JPEG
0,-0.5367889,data/imagenet-1k/val/ILSVRC2012_val_00034921.JPEG
0,-2.7405767,data/imagenet-1k/val/ILSVRC2012_val_00035101.JPEG
0,-8.059123,data/imagenet-1k/val/ILSVRC2012_val_00045902.JPEG
0,1.0239729,data/imagenet-1k/val/ILSVRC2012_val_00034335.JPEG
0,-2.701418,data/imagenet-1k/val/ILSVRC2012_val_00025431.JPEG
0,-6.8237805,data/imagenet-1k/val/ILSVRC2012_val_00044840.JPEG
0,-1.133467,data/imagenet-1k/val/ILSVRC2012_val_00020393.JPEG
0,-0.46415418,data/imagenet-1k/val/ILSVRC2012_val_00045709.JPEG
0,-5.2820415,data/imagenet-1k/val/ILSVRC2012_val_00018155.JPEG
0,-8.008904,data/imagenet-1k/val/ILSVRC2012_val_00019763.JPEG
0,2.6335912,data/imagenet-1k/val/ILSVRC2012_val_00044638.JPEG
0,-3.17406,data/imagenet-1k/val/ILSVRC2012_val_00017353.JPEG
0,-5.109945,data/imagenet-1k/val/ILSVRC2012_val_00031932.JPEG
0,-2.0439796,data/imagenet-1k/val/ILSVRC2012_val_00046869.JPEG
0,-4.506149,data/imagenet-1k/val/ILSVRC2012_val_00014657.JPEG
0,-3.1412895,data/imagenet-1k/val/ILSVRC2012_val_00034649.JPEG
0,-3.2702014,data/imagenet-1k/val/ILSVRC2012_val_00045626.JPEG
0,-5.43332,data/imagenet-1k/val/ILSVRC2012_val_00049900.JPEG
0,-3.9614305,data/imagenet-1k/val/ILSVRC2012_val_00020166.JPEG
0,-4.7806644,data/imagenet-1k/val/ILSVRC2012_val_00016575.JPEG
0,-5.011669,data/imagenet-1k/val/ILSVRC2012_val_00048720.JPEG
0,-0.6987978,data/imagenet-1k/val/ILSVRC2012_val_00049677.JPEG
0,-2.961143,data/imagenet-1k/val/ILSVRC2012_val_00047642.JPEG
0,-3.7910953,data/imagenet-1k/val/ILSVRC2012_val_00041341.JPEG
0,0.92069805,data/imagenet-1k/val/ILSVRC2012_val_00030650.JPEG
0,-1.1805913,data/imagenet-1k/val/ILSVRC2012_val_00035914.JPEG
0,-5.2075853,data/imagenet-1k/val/ILSVRC2012_val_00022933.JPEG
0,-3.2529116,data/imagenet-1k/val/ILSVRC2012_val_00040478.JPEG
0,-5.765773,data/imagenet-1k/val/ILSVRC2012_val_00026810.JPEG
0,-1.5262522,data/imagenet-1k/val/ILSVRC2012_val_00027783.JPEG
0,-2.4259353,data/imagenet-1k/val/ILSVRC2012_val_00013643.JPEG
0,-4.655487,data/imagenet-1k/val/ILSVRC2012_val_00036950.JPEG
0,-4.9716744,data/imagenet-1k/val/ILSVRC2012_val_00028633.JPEG
0,-1.8811829,data/imagenet-1k/val/ILSVRC2012_val_00012941.JPEG
0,-5.469973,data/imagenet-1k/val/ILSVRC2012_val_00040644.JPEG
0,-1.6362476,data/imagenet-1k/val/ILSVRC2012_val_00038581.JPEG
0,-6.938442,data/imagenet-1k/val/ILSVRC2012_val_00027120.JPEG
0,-4.4254904,data/imagenet-1k/val/ILSVRC2012_val_00016540.JPEG
0,-3.4810905,data/imagenet-1k/val/ILSVRC2012_val_00049414.JPEG
0,-5.2936535,data/imagenet-1k/val/ILSVRC2012_val_00046090.JPEG
0,-4.3853354,data/imagenet-1k/val/ILSVRC2012_val_00029175.JPEG
0,-4.9868803,data/imagenet-1k/val/ILSVRC2012_val_00048483.JPEG
0,-4.571454,data/imagenet-1k/val/ILSVRC2012_val_00021953.JPEG
0,-6.886876,data/imagenet-1k/val/ILSVRC2012_val_00024962.JPEG
0,-3.3163881,data/imagenet-1k/val/ILSVRC2012_val_00010443.JPEG
0,-3.6392984,data/imagenet-1k/val/ILSVRC2012_val_00015068.JPEG
0,-5.8173785,data/imagenet-1k/val/ILSVRC2012_val_00041963.JPEG
0,-3.4847832,data/imagenet-1k/val/ILSVRC2012_val_00019808.JPEG
0,-2.2154262,data/imagenet-1k/val/ILSVRC2012_val_00035348.JPEG
0,-6.927684,data/imagenet-1k/val/ILSVRC2012_val_00047249.JPEG
0,-1.3879294,data/imagenet-1k/val/ILSVRC2012_val_00031188.JPEG
0,-2.3171408,data/imagenet-1k/val/ILSVRC2012_val_00016275.JPEG
0,-4.4229693,data/imagenet-1k/val/ILSVRC2012_val_00022562.JPEG
0,-5.8398547,data/imagenet-1k/val/ILSVRC2012_val_00044983.JPEG
0,-5.8441215,data/imagenet-1k/val/ILSVRC2012_val_00020493.JPEG
0,-4.217106,data/imagenet-1k/val/ILSVRC2012_val_00021675.JPEG
0,-4.509522,data/imagenet-1k/val/ILSVRC2012_val_00023188.JPEG
0,-3.4645433,data/imagenet-1k/val/ILSVRC2012_val_00041585.JPEG
0,-6.718274,data/imagenet-1k/val/ILSVRC2012_val_00033172.JPEG
0,-5.4562693,data/imagenet-1k/val/ILSVRC2012_val_00038721.JPEG
0,-3.116662,data/imagenet-1k/val/ILSVRC2012_val_00026891.JPEG
0,-5.160278,data/imagenet-1k/val/ILSVRC2012_val_00014727.JPEG
0,-7.202185,data/imagenet-1k/val/ILSVRC2012_val_00045915.JPEG
0,-4.2490892,data/imagenet-1k/val/ILSVRC2012_val_00015195.JPEG
0,-4.357252,data/imagenet-1k/val/ILSVRC2012_val_00013322.JPEG
0,-6.817198,data/imagenet-1k/val/ILSVRC2012_val_00047111.JPEG
0,-2.4387336,data/imagenet-1k/val/ILSVRC2012_val_00010651.JPEG
0,-3.9821362,data/imagenet-1k/val/ILSVRC2012_val_00016770.JPEG
0,-1.5355105,data/imagenet-1k/val/ILSVRC2012_val_00017508.JPEG
0,-6.432683,data/imagenet-1k/val/ILSVRC2012_val_00046887.JPEG
0,-7.2037983,data/imagenet-1k/val/ILSVRC2012_val_00042713.JPEG
0,-5.865692,data/imagenet-1k/val/ILSVRC2012_val_00039948.JPEG
0,-4.055089,data/imagenet-1k/val/ILSVRC2012_val_00032680.JPEG
0,-3.5162058,data/imagenet-1k/val/ILSVRC2012_val_00012074.JPEG
0,-5.331812,data/imagenet-1k/val/ILSVRC2012_val_00045377.JPEG
0,-3.9515538,data/imagenet-1k/val/ILSVRC2012_val_00012443.JPEG
0,-3.4831035,data/imagenet-1k/val/ILSVRC2012_val_00014980.JPEG
0,-4.359449,data/imagenet-1k/val/ILSVRC2012_val_00027940.JPEG
0,-5.475834,data/imagenet-1k/val/ILSVRC2012_val_00034655.JPEG
0,-1.1761523,data/imagenet-1k/val/ILSVRC2012_val_00038274.JPEG
0,-6.5105305,data/imagenet-1k/val/ILSVRC2012_val_00046130.JPEG
0,-3.607206,data/imagenet-1k/val/ILSVRC2012_val_00022866.JPEG
0,-3.6561441,data/imagenet-1k/val/ILSVRC2012_val_00030249.JPEG
0,-0.44736874,data/imagenet-1k/val/ILSVRC2012_val_00028403.JPEG
0,-5.954196,data/imagenet-1k/val/ILSVRC2012_val_00015459.JPEG
0,-4.049891,data/imagenet-1k/val/ILSVRC2012_val_00049452.JPEG
0,-5.2229204,data/imagenet-1k/val/ILSVRC2012_val_00049479.JPEG
0,-1.3919427,data/imagenet-1k/val/ILSVRC2012_val_00042312.JPEG
0,-6.6420937,data/imagenet-1k/val/ILSVRC2012_val_00042902.JPEG
0,-2.0521104,data/imagenet-1k/val/ILSVRC2012_val_00037734.JPEG
0,-6.2268953,data/imagenet-1k/val/ILSVRC2012_val_00014190.JPEG
0,-0.99152666,data/imagenet-1k/val/ILSVRC2012_val_00013934.JPEG
0,-3.2493844,data/imagenet-1k/val/ILSVRC2012_val_00029028.JPEG
0,-6.4304895,data/imagenet-1k/val/ILSVRC2012_val_00030234.JPEG
0,-2.658384,data/imagenet-1k/val/ILSVRC2012_val_00039716.JPEG
0,-3.699685,data/imagenet-1k/val/ILSVRC2012_val_00020423.JPEG
0,-7.247306,data/imagenet-1k/val/ILSVRC2012_val_00014554.JPEG
0,-5.1147,data/imagenet-1k/val/ILSVRC2012_val_00030126.JPEG
0,-2.692404,data/imagenet-1k/val/ILSVRC2012_val_00047423.JPEG
0,-3.2106817,data/imagenet-1k/val/ILSVRC2012_val_00043071.JPEG
0,-1.6930698,data/imagenet-1k/val/ILSVRC2012_val_00020415.JPEG
0,-3.5843208,data/imagenet-1k/val/ILSVRC2012_val_00034058.JPEG
0,-5.01437,data/imagenet-1k/val/ILSVRC2012_val_00041468.JPEG
0,-5.8662553,data/imagenet-1k/val/ILSVRC2012_val_00045739.JPEG
0,-4.4317813,data/imagenet-1k/val/ILSVRC2012_val_00019889.JPEG
0,-7.2673354,data/imagenet-1k/val/ILSVRC2012_val_00040676.JPEG
0,-8.418995,data/imagenet-1k/val/ILSVRC2012_val_00021720.JPEG
0,-2.129746,data/imagenet-1k/val/ILSVRC2012_val_00020063.JPEG
0,-4.750902,data/imagenet-1k/val/ILSVRC2012_val_00025997.JPEG
0,-4.3364687,data/imagenet-1k/val/ILSVRC2012_val_00029972.JPEG
0,-7.018284,data/imagenet-1k/val/ILSVRC2012_val_00035151.JPEG
0,-7.048836,data/imagenet-1k/val/ILSVRC2012_val_00024879.JPEG
0,-6.3439436,data/imagenet-1k/val/ILSVRC2012_val_00024759.JPEG
0,-2.6092937,data/imagenet-1k/val/ILSVRC2012_val_00045724.JPEG
0,-9.153771,data/imagenet-1k/val/ILSVRC2012_val_00036873.JPEG
0,-3.7080321,data/imagenet-1k/val/ILSVRC2012_val_00014934.JPEG
0,-4.7664986,data/imagenet-1k/val/ILSVRC2012_val_00017577.JPEG
0,-5.035172,data/imagenet-1k/val/ILSVRC2012_val_00023056.JPEG
0,-9.317188,data/imagenet-1k/val/ILSVRC2012_val_00047790.JPEG
0,-3.4980288,data/imagenet-1k/val/ILSVRC2012_val_00037413.JPEG
0,-2.6497016,data/imagenet-1k/val/ILSVRC2012_val_00034203.JPEG
0,-7.402277,data/imagenet-1k/val/ILSVRC2012_val_00038443.JPEG
0,-1.6080652,data/imagenet-1k/val/ILSVRC2012_val_00041038.JPEG
0,-2.7105098,data/imagenet-1k/val/ILSVRC2012_val_00017194.JPEG
0,-5.5470324,data/imagenet-1k/val/ILSVRC2012_val_00016914.JPEG
0,-6.4780006,data/imagenet-1k/val/ILSVRC2012_val_00026895.JPEG
0,-3.6007333,data/imagenet-1k/val/ILSVRC2012_val_00049092.JPEG
0,-6.130662,data/imagenet-1k/val/ILSVRC2012_val_00043624.JPEG
0,-8.037234,data/imagenet-1k/val/ILSVRC2012_val_00014515.JPEG
