label,score,path
0,-5.7718434,data/imagenet-1k/val/ILSVRC2012_val_00019848.JPEG
0,-7.221317,data/imagenet-1k/val/ILSVRC2012_val_00016789.JPEG
0,-11.021453,data/imagenet-1k/val/ILSVRC2012_val_00043878.JPEG
0,1.4095607,data/imagenet-1k/val/ILSVRC2012_val_00012150.JPEG
0,-5.023965,data/imagenet-1k/val/ILSVRC2012_val_00048032.JPEG
0,-4.491044,data/imagenet-1k/val/ILSVRC2012_val_00025223.JPEG
0,-7.161837,data/imagenet-1k/val/ILSVRC2012_val_00031844.JPEG
0,-3.1350756,data/imagenet-1k/val/ILSVRC2012_val_00043842.JPEG
0,-7.021065,data/imagenet-1k/val/ILSVRC2012_val_00044382.JPEG
0,-3.9781528,data/imagenet-1k/val/ILSVRC2012_val_00011352.JPEG
0,0.97138155,data/imagenet-1k/val/ILSVRC2012_val_00033504.JPEG
0,-4.798446,data/imagenet-1k/val/ILSVRC2012_val_00019761.JPEG
0,-1.7994254,data/imagenet-1k/val/ILSVRC2012_val_00049425.JPEG
0,-2.6439383,data/imagenet-1k/val/ILSVRC2012_val_00042048.JPEG
0,-3.7834597,data/imagenet-1k/val/ILSVRC2012_val_00012253.JPEG
0,-6.827819,data/imagenet-1k/val/ILSVRC2012_val_00042492.JPEG
0,-2.5960627,data/imagenet-1k/val/ILSVRC2012_val_00039129.JPEG
0,-6.815851,data/imagenet-1k/val/ILSVRC2012_val_00043516.JPEG
0,-4.751162,data/imagenet-1k/val/ILSVRC2012_val_00040060.JPEG
0,0.33339387,data/imagenet-1k/val/ILSVRC2012_val_00020162.JPEG
0,-6.101173,data/imagenet-1k/val/ILSVRC2012_val_00020990.JPEG
0,-3.185036,data/imagenet-1k/val/ILSVRC2012_val_00046485.JPEG
0,-1.973312,data/imagenet-1k/val/ILSVRC2012_val_00034346.JPEG
0,-5.834752,data/imagenet-1k/val/ILSVRC2012_val_00023574.JPEG
0,-4.7284064,data/imagenet-1k/val/ILSVRC2012_val_00025130.JPEG
0,-4.2875204,data/imagenet-1k/val/ILSVRC2012_val_00048708.JPEG
0,-5.3038187,data/imagenet-1k/val/ILSVRC2012_val_00041034.JPEG
0,-2.8808832,data/imagenet-1k/val/ILSVRC2012_val_00017243.JPEG
0,-3.326621,data/imagenet-1k/val/ILSVRC2012_val_00047491.JPEG
0,-3.6054988,data/imagenet-1k/val/ILSVRC2012_val_00032420.JPEG
0,-4.9543753,data/imagenet-1k/val/ILSVRC2012_val_00012625.JPEG
0,-6.8282537,data/imagenet-1k/val/ILSVRC2012_val_00021811.JPEG
0,-3.8450003,data/imagenet-1k/val/ILSVRC2012_val_00047971.JPEG
0,-2.1114295,data/imagenet-1k/val/ILSVRC2012_val_00049154.JPEG
0,-4.9415264,data/imagenet-1k/val/ILSVRC2012_val_00037451.JPEG
0,-6.0849485,data/imagenet-1k/val/ILSVRC2012_val_00032106.JPEG
0,-4.8618817,data/imagenet-1k/val/ILSVRC2012_val_00039279.JPEG
0,-5.722975,data/imagenet-1k/val/ILSVRC2012_val_00020119.JPEG
0,-3.9421654,data/imagenet-1k/val/ILSVRC2012_val_00023351.JPEG
0,-1.4407748,data/imagenet-1k/val/ILSVRC2012_val_00020105.JPEG
0,-2.7299051,data/imagenet-1k/val/ILSVRC2012_val_00012777.JPEG
0,-3.4264088,data/imagenet-1k/val/ILSVRC2012_val_00010269.JPEG
0,-3.2684205,data/imagenet-1k/val/ILSVRC2012_val_00034630.JPEG
0,-3.9132762,data/imagenet-1k/val/ILSVRC2012_val_00036780.JPEG
0,-3.580075,data/imagenet-1k/val/ILSVRC2012_val_00037457.JPEG
0,-5.1880484,data/imagenet-1k/val/ILSVRC2012_val_00044703.JPEG
0,-7.0602307,data/imagenet-1k/val/ILSVRC2012_val_00012580.JPEG
0,-5.8749332,data/imagenet-1k/val/ILSVRC2012_val_00015016.JPEG
0,-1.0619514,data/imagenet-1k/val/ILSVRC2012_val_00038510.JPEG
0,-7.0155234,data/imagenet-1k/val/ILSVRC2012_val_00039934.JPEG
0,-5.879349,data/imagenet-1k/val/ILSVRC2012_val_00041760.JPEG
0,-5.337289,data/imagenet-1k/val/ILSVRC2012_val_00040032.JPEG
0,-3.0979583,data/imagenet-1k/val/ILSVRC2012_val_00017580.JPEG
0,-5.655756,data/imagenet-1k/val/ILSVRC2012_val_00041877.JPEG
0,-0.31514245,data/imagenet-1k/val/ILSVRC2012_val_00042060.JPEG
0,-4.8356066,data/imagenet-1k/val/ILSVRC2012_val_00017261.JPEG
0,-3.7794762,data/imagenet-1k/val/ILSVRC2012_val_00011205.JPEG
0,-3.8278308,data/imagenet-1k/val/ILSVRC2012_val_00012822.JPEG
0,-3.9934669,data/imagenet-1k/val/ILSVRC2012_val_00048728.JPEG
0,-7.28718,data/imagenet-1k/val/ILSVRC2012_val_00011957.JPEG
0,1.8474209,data/imagenet-1k/val/ILSVRC2012_val_00041647.JPEG
0,-6.8000937,data/imagenet-1k/val/ILSVRC2012_val_00045692.JPEG
0,-0.51205146,data/imagenet-1k/val/ILSVRC2012_val_00013974.JPEG
0,-4.397655,data/imagenet-1k/val/ILSVRC2012_val_00022925.JPEG
0,-1.9728091,data/imagenet-1k/val/ILSVRC2012_val_00037699.JPEG
0,-8.58903,data/imagenet-1k/val/ILSVRC2012_val_00022031.JPEG
0,-5.4668016,data/imagenet-1k/val/ILSVRC2012_val_00012326.JPEG
0,-7.054777,data/imagenet-1k/val/ILSVRC2012_val_00011152.JPEG
0,-7.094016,data/imagenet-1k/val/ILSVRC2012_val_00010252.JPEG
0,-2.9748335,data/imagenet-1k/val/ILSVRC2012_val_00033992.JPEG
0,-4.1506095,data/imagenet-1k/val/ILSVRC2012_val_00017168.JPEG
0,-3.903195,data/imagenet-1k/val/ILSVRC2012_val_00018791.JPEG
0,-0.53797126,data/imagenet-1k/val/ILSVRC2012_val_00047747.JPEG
0,-7.1853495,data/imagenet-1k/val/ILSVRC2012_val_00014091.JPEG
0,-3.8603108,data/imagenet-1k/val/ILSVRC2012_val_00037381.JPEG
0,-0.58295923,data/imagenet-1k/val/ILSVRC2012_val_00034687.JPEG
0,-4.064202,data/imagenet-1k/val/ILSVRC2012_val_00042990.JPEG
0,-7.451316,data/imagenet-1k/val/ILSVRC2012_val_00040345.JPEG
0,1.1663581,data/imagenet-1k/val/ILSVRC2012_val_00037864.JPEG
0,-6.030961,data/imagenet-1k/val/ILSVRC2012_val_00011290.JPEG
0,-3.5330138,data/imagenet-1k/val/ILSVRC2012_val_00033511.JPEG
0,-3.5970974,data/imagenet-1k/val/ILSVRC2012_val_00030459.JPEG
0,-4.545006,data/imagenet-1k/val/ILSVRC2012_val_00044819.JPEG
0,-7.287098,data/imagenet-1k/val/ILSVRC2012_val_00033296.JPEG
0,-2.9607544,data/imagenet-1k/val/ILSVRC2012_val_00045325.JPEG
0,-7.229314,data/imagenet-1k/val/ILSVRC2012_val_00039290.JPEG
0,-7.0290112,data/imagenet-1k/val/ILSVRC2012_val_00023001.JPEG
0,-6.5745783,data/imagenet-1k/val/ILSVRC2012_val_00043375.JPEG
0,-4.2896805,data/imagenet-1k/val/ILSVRC2012_val_00040797.JPEG
0,-0.40132436,data/imagenet-1k/val/ILSVRC2012_val_00048556.JPEG
0,-2.9805634,data/imagenet-1k/val/ILSVRC2012_val_00012347.JPEG
0,-3.4257305,data/imagenet-1k/val/ILSVRC2012_val_00018841.JPEG
0,-7.8699684,data/imagenet-1k/val/ILSVRC2012_val_00040497.JPEG
0,-2.0625763,data/imagenet-1k/val/ILSVRC2012_val_00029870.JPEG
0,-1.6577175,data/imagenet-1k/val/ILSVRC2012_val_00013498.JPEG
0,-4.266799,data/imagenet-1k/val/ILSVRC2012_val_00010992.JPEG
0,-1.6065965,data/imagenet-1k/val/ILSVRC2012_val_00029554.JPEG
0,-7.490511,data/imagenet-1k/val/ILSVRC2012_val_00019248.JPEG
0,-3.9693115,data/imagenet-1k/val/ILSVRC2012_val_00026073.JPEG
0,-5.703227,data/imagenet-1k/val/ILSVRC2012_val_00025920.JPEG
0,-4.604683,data/imagenet-1k/val/ILSVRC2012_val_00020289.JPEG
0,-7.425059,data/imagenet-1k/val/ILSVRC2012_val_00041830.JPEG
0,-1.221234,data/imagenet-1k/val/ILSVRC2012_val_00027089.JPEG
0,-4.957754,data/imagenet-1k/val/ILSVRC2012_val_00043161.JPEG
0,-1.4401801,data/imagenet-1k/val/ILSVRC2012_val_00010437.JPEG
0,-5.312072,data/imagenet-1k/val/ILSVRC2012_val_00034868.JPEG
0,-1.1778029,data/imagenet-1k/val/ILSVRC2012_val_00038608.JPEG
0,-1.9592392,data/imagenet-1k/val/ILSVRC2012_val_00049285.JPEG
0,-4.8262978,data/imagenet-1k/val/ILSVRC2012_val_00036463.JPEG
0,-3.3698313,data/imagenet-1k/val/ILSVRC2012_val_00031341.JPEG
0,-3.1259604,data/imagenet-1k/val/ILSVRC2012_val_00015609.JPEG
0,-2.0821338,data/imagenet-1k/val/ILSVRC2012_val_00016342.JPEG
0,-4.7713737,data/imagenet-1k/val/ILSVRC2012_val_00017546.JPEG
0,-7.0786905,data/imagenet-1k/val/ILSVRC2012_val_00049935.JPEG
0,-5.8298445,data/imagenet-1k/val/ILSVRC2012_val_00025531.JPEG
0,-4.175169,data/imagenet-1k/val/ILSVRC2012_val_00019951.JPEG
0,-1.5667083,data/imagenet-1k/val/ILSVRC2012_val_00019738.JPEG
0,-1.3045449,data/imagenet-1k/val/ILSVRC2012_val_00040006.JPEG
0,-6.8887873,data/imagenet-1k/val/ILSVRC2012_val_00022453.JPEG
0,-2.1517727,data/imagenet-1k/val/ILSVRC2012_val_00022301.JPEG
0,-2.174592,data/imagenet-1k/val/ILSVRC2012_val_00018160.JPEG
0,-1.0618913,data/imagenet-1k/val/ILSVRC2012_val_00021100.JPEG
0,-6.842241,data/imagenet-1k/val/ILSVRC2012_val_00041913.JPEG
0,-7.285698,data/imagenet-1k/val/ILSVRC2012_val_00044139.JPEG
0,-2.0007427,data/imagenet-1k/val/ILSVRC2012_val_00046350.JPEG
0,-4.2067866,data/imagenet-1k/val/ILSVRC2012_val_00029366.JPEG
0,-4.625942,data/imagenet-1k/val/ILSVRC2012_val_00016642.JPEG
0,-5.159767,data/imagenet-1k/val/ILSVRC2012_val_00022069.JPEG
0,-0.19013876,data/imagenet-1k/val/ILSVRC2012_val_00026312.JPEG
0,-3.8929453,data/imagenet-1k/val/ILSVRC2012_val_00037890.JPEG
0,-2.0682623,data/imagenet-1k/val/ILSVRC2012_val_00024124.JPEG
0,-5.7870083,data/imagenet-1k/val/ILSVRC2012_val_00044993.JPEG
0,-2.9050925,data/imagenet-1k/val/ILSVRC2012_val_00024481.JPEG
0,-5.424543,data/imagenet-1k/val/ILSVRC2012_val_00025755.JPEG
0,-7.280383,data/imagenet-1k/val/ILSVRC2012_val_00013962.JPEG
0,-3.3124363,data/imagenet-1k/val/ILSVRC2012_val_00036510.JPEG
0,-5.138587,data/imagenet-1k/val/ILSVRC2012_val_00013361.JPEG
0,-7.2586737,data/imagenet-1k/val/ILSVRC2012_val_00020484.JPEG
0,-5.613484,data/imagenet-1k/val/ILSVRC2012_val_00038574.JPEG
0,-4.8759217,data/imagenet-1k/val/ILSVRC2012_val_00024130.JPEG
0,-5.3018293,data/imagenet-1k/val/ILSVRC2012_val_00047669.JPEG
0,-7.012574,data/imagenet-1k/val/ILSVRC2012_val_00047893.JPEG
0,-3.5352805,data/imagenet-1k/val/ILSVRC2012_val_00018204.JPEG
0,-6.7207947,data/imagenet-1k/val/ILSVRC2012_val_00014915.JPEG
0,-2.2406707,data/imagenet-1k/val/ILSVRC2012_val_00031660.JPEG
0,-4.6188374,data/imagenet-1k/val/ILSVRC2012_val_00025260.JPEG
0,-2.5256112,data/imagenet-1k/val/ILSVRC2012_val_00026364.JPEG
0,-2.6268444,data/imagenet-1k/val/ILSVRC2012_val_00042733.JPEG
0,-4.4456387,data/imagenet-1k/val/ILSVRC2012_val_00029160.JPEG
0,-3.2586672,data/imagenet-1k/val/ILSVRC2012_val_00025964.JPEG
0,-4.628004,data/imagenet-1k/val/ILSVRC2012_val_00017106.JPEG
0,-9.590097,data/imagenet-1k/val/ILSVRC2012_val_00027483.JPEG
0,-0.46796703,data/imagenet-1k/val/ILSVRC2012_val_00015890.JPEG
0,-3.302175,data/imagenet-1k/val/ILSVRC2012_val_00034870.JPEG
0,-6.020923,data/imagenet-1k/val/ILSVRC2012_val_00033512.JPEG
0,-2.2473135,data/imagenet-1k/val/ILSVRC2012_val_00033334.JPEG
0,-6.421923,data/imagenet-1k/val/ILSVRC2012_val_00031096.JPEG
0,-1.8760607,data/imagenet-1k/val/ILSVRC2012_val_00023454.JPEG
0,-4.0975523,data/imagenet-1k/val/ILSVRC2012_val_00016247.JPEG
0,-6.6261816,data/imagenet-1k/val/ILSVRC2012_val_00030104.JPEG
0,-4.62648,data/imagenet-1k/val/ILSVRC2012_val_00031573.JPEG
0,-7.694082,data/imagenet-1k/val/ILSVRC2012_val_00022720.JPEG
0,-4.4706674,data/imagenet-1k/val/ILSVRC2012_val_00041046.JPEG
0,-9.11418,data/imagenet-1k/val/ILSVRC2012_val_00041231.JPEG
0,-3.4570591,data/imagenet-1k/val/ILSVRC2012_val_00036371.JPEG
0,-2.4561317,data/imagenet-1k/val/ILSVRC2012_val_00025126.JPEG
0,-5.6900935,data/imagenet-1k/val/ILSVRC2012_val_00011668.JPEG
0,-5.4848394,data/imagenet-1k/val/ILSVRC2012_val_00043727.JPEG
0,-6.369547,data/imagenet-1k/val/ILSVRC2012_val_00047720.JPEG
0,-5.1490307,data/imagenet-1k/val/ILSVRC2012_val_00025379.JPEG
0,-4.6145034,data/imagenet-1k/val/ILSVRC2012_val_00025676.JPEG
0,-2.5556972,data/imagenet-1k/val/ILSVRC2012_val_00024991.JPEG
0,-0.4774053,data/imagenet-1k/val/ILSVRC2012_val_00022595.JPEG
0,-1.9538251,data/imagenet-1k/val/ILSVRC2012_val_00035066.JPEG
0,-3.0300088,data/imagenet-1k/val/ILSVRC2012_val_00024572.JPEG
0,-4.5935225,data/imagenet-1k/val/ILSVRC2012_val_00012794.JPEG
0,-3.042873,data/imagenet-1k/val/ILSVRC2012_val_00038399.JPEG
0,-5.5466423,data/imagenet-1k/val/ILSVRC2012_val_00028894.JPEG
0,-2.9939833,data/imagenet-1k/val/ILSVRC2012_val_00033020.JPEG
0,-3.6076403,data/imagenet-1k/val/ILSVRC2012_val_00041803.JPEG
0,-4.487437,data/imagenet-1k/val/ILSVRC2012_val_00012040.JPEG
0,-0.3986529,data/imagenet-1k/val/ILSVRC2012_val_00012962.JPEG
0,-7.7507935,data/imagenet-1k/val/ILSVRC2012_val_00016884.JPEG
0,-4.6397576,data/imagenet-1k/val/ILSVRC2012_val_00030439.JPEG
0,-1.7942538,data/imagenet-1k/val/ILSVRC2012_val_00032372.JPEG
0,-5.362045,data/imagenet-1k/val/ILSVRC2012_val_00043560.JPEG
0,-8.93088,data/imagenet-1k/val/ILSVRC2012_val_00032558.JPEG
0,-5.394369,data/imagenet-1k/val/ILSVRC2012_val_00047466.JPEG
0,-3.1599543,data/imagenet-1k/val/ILSVRC2012_val_00046855.JPEG
0,-6.471471,data/imagenet-1k/val/ILSVRC2012_val_00024534.JPEG
0,-4.311329,data/imagenet-1k/val/ILSVRC2012_val_00039164.JPEG
0,-5.4385805,data/imagenet-1k/val/ILSVRC2012_val_00028747.JPEG
0,-4.8791294,data/imagenet-1k/val/ILSVRC2012_val_00019999.JPEG
0,-4.501654,data/imagenet-1k/val/ILSVRC2012_val_00019235.JPEG
0,-5.054122,data/imagenet-1k/val/ILSVRC2012_val_00027547.JPEG
0,-2.763291,data/imagenet-1k/val/ILSVRC2012_val_00016838.JPEG
0,2.9438365,data/imagenet-1k/val/ILSVRC2012_val_00017272.JPEG
0,1.2630837,data/imagenet-1k/val/ILSVRC2012_val_00021727.JPEG
0,-2.7745848,data/imagenet-1k/val/ILSVRC2012_val_00020546.JPEG
0,-2.0691462,data/imagenet-1k/val/ILSVRC2012_val_00014199.JPEG
0,-5.5074825,data/imagenet-1k/val/ILSVRC2012_val_00048863.JPEG
0,-4.7170124,data/imagenet-1k/val/ILSVRC2012_val_00049106.JPEG
0,-2.1639695,data/imagenet-1k/val/ILSVRC2012_val_00035119.JPEG
0,-1.3753703,data/imagenet-1k/val/ILSVRC2012_val_00025893.JPEG
0,-0.90794027,data/imagenet-1k/val/ILSVRC2012_val_00033752.JPEG
0,-2.6748092,data/imagenet-1k/val/ILSVRC2012_val_00037128.JPEG
0,-5.6053696,data/imagenet-1k/val/ILSVRC2012_val_00042754.JPEG
0,-4.3645744,data/imagenet-1k/val/ILSVRC2012_val_00029845.JPEG
0,-5.849631,data/imagenet-1k/val/ILSVRC2012_val_00049631.JPEG
0,-2.5648394,data/imagenet-1k/val/ILSVRC2012_val_00047407.JPEG
0,-5.2508583,data/imagenet-1k/val/ILSVRC2012_val_00037596.JPEG
0,-9.231278,data/imagenet-1k/val/ILSVRC2012_val_00032173.JPEG
0,-0.8642046,data/imagenet-1k/val/ILSVRC2012_val_00045098.JPEG
0,-7.0865273,data/imagenet-1k/val/ILSVRC2012_val_00026956.JPEG
0,-3.5470316,data/imagenet-1k/val/ILSVRC2012_val_00010005.JPEG
0,-4.672531,data/imagenet-1k/val/ILSVRC2012_val_00048168.JPEG
0,-3.8883855,data/imagenet-1k/val/ILSVRC2012_val_00023272.JPEG
0,-1.5925496,data/imagenet-1k/val/ILSVRC2012_val_00040583.JPEG
0,-4.0601206,data/imagenet-1k/val/ILSVRC2012_val_00045336.JPEG
0,-6.173091,data/imagenet-1k/val/ILSVRC2012_val_00029188.JPEG
0,-4.9367366,data/imagenet-1k/val/ILSVRC2012_val_00032329.JPEG
0,-2.869772,data/imagenet-1k/val/ILSVRC2012_val_00031353.JPEG
0,-3.238278,data/imagenet-1k/val/ILSVRC2012_val_00041000.JPEG
0,-1.2192674,data/imagenet-1k/val/ILSVRC2012_val_00029654.JPEG
0,-5.485193,data/imagenet-1k/val/ILSVRC2012_val_00048170.JPEG
0,-5.4411206,data/imagenet-1k/val/ILSVRC2012_val_00016040.JPEG
0,-7.0868196,data/imagenet-1k/val/ILSVRC2012_val_00044207.JPEG
0,-4.1570644,data/imagenet-1k/val/ILSVRC2012_val_00032398.JPEG
0,-4.2353215,data/imagenet-1k/val/ILSVRC2012_val_00027455.JPEG
0,-5.8379874,data/imagenet-1k/val/ILSVRC2012_val_00010641.JPEG
0,-2.9958787,data/imagenet-1k/val/ILSVRC2012_val_00033090.JPEG
0,-3.5922098,data/imagenet-1k/val/ILSVRC2012_val_00030238.JPEG
0,-5.9586115,data/imagenet-1k/val/ILSVRC2012_val_00033342.JPEG
0,-9.384383,data/imagenet-1k/val/ILSVRC2012_val_00021534.JPEG
0,-4.8484225,data/imagenet-1k/val/ILSVRC2012_val_00045679.JPEG
0,-5.754388,data/imagenet-1k/val/ILSVRC2012_val_00025065.JPEG
0,-7.239983,data/imagenet-1k/val/ILSVRC2012_val_00023281.JPEG
0,-7.5156,data/imagenet-1k/val/ILSVRC2012_val_00012029.JPEG
0,-6.5255127,data/imagenet-1k/val/ILSVRC2012_val_00044493.JPEG
0,-3.4125905,data/imagenet-1k/val/ILSVRC2012_val_00022420.JPEG
0,-0.39303905,data/imagenet-1k/val/ILSVRC2012_val_00019935.JPEG
0,-4.025115,data/imagenet-1k/val/ILSVRC2012_val_00047081.JPEG
0,-4.128275,data/imagenet-1k/val/ILSVRC2012_val_00032575.JPEG
0,-5.6130447,data/imagenet-1k/val/ILSVRC2012_val_00030056.JPEG
0,-5.339981,data/imagenet-1k/val/ILSVRC2012_val_00023091.JPEG
0,-4.0333076,data/imagenet-1k/val/ILSVRC2012_val_00035912.JPEG
0,-5.151934,data/imagenet-1k/val/ILSVRC2012_val_00045544.JPEG
0,-5.1406865,data/imagenet-1k/val/ILSVRC2012_val_00026004.JPEG
0,-5.3661366,data/imagenet-1k/val/ILSVRC2012_val_00018973.JPEG
0,-1.7603711,data/imagenet-1k/val/ILSVRC2012_val_00036491.JPEG
0,-7.0408096,data/imagenet-1k/val/ILSVRC2012_val_00035908.JPEG
0,-1.9889839,data/imagenet-1k/val/ILSVRC2012_val_00032700.JPEG
0,-5.849001,data/imagenet-1k/val/ILSVRC2012_val_00020371.JPEG
