label,score,path
0,-2.297906,data/imagenet-1k/val/ILSVRC2012_val_00013437.JPEG
0,-0.282457,data/imagenet-1k/val/ILSVRC2012_val_00018975.JPEG
0,-2.7628882,data/imagenet-1k/val/ILSVRC2012_val_00017071.JPEG
0,-3.6463382,data/imagenet-1k/val/ILSVRC2012_val_00027068.JPEG
0,-3.7668393,data/imagenet-1k/val/ILSVRC2012_val_00047353.JPEG
0,-5.2267013,data/imagenet-1k/val/ILSVRC2012_val_00018200.JPEG
0,-5.930683,data/imagenet-1k/val/ILSVRC2012_val_00048632.JPEG
0,-0.61696166,data/imagenet-1k/val/ILSVRC2012_val_00048207.JPEG
0,-1.9723345,data/imagenet-1k/val/ILSVRC2012_val_00045620.JPEG
0,-4.095344,data/imagenet-1k/val/ILSVRC2012_val_00037822.JPEG
0,0.9433045,data/imagenet-1k/val/ILSVRC2012_val_00032741.JPEG
0,-2.0227845,data/imagenet-1k/val/ILSVRC2012_val_00029045.JPEG
0,-4.0853047,data/imagenet-1k/val/ILSVRC2012_val_00040616.JPEG
0,-2.106164,data/imagenet-1k/val/ILSVRC2012_val_00038356.JPEG
0,-5.250849,data/imagenet-1k/val/ILSVRC2012_val_00040418.JPEG
0,-4.46878,data/imagenet-1k/val/ILSVRC2012_val_00032434.JPEG
0,-0.585463,data/imagenet-1k/val/ILSVRC2012_val_00029350.JPEG
0,-6.789074,data/imagenet-1k/val/ILSVRC2012_val_00037202.JPEG
0,-3.5170178,data/imagenet-1k/val/ILSVRC2012_val_00019463.JPEG
0,0.5647426,data/imagenet-1k/val/ILSVRC2012_val_00037144.JPEG
0,-0.5691186,data/imagenet-1k/val/ILSVRC2012_val_00016437.JPEG
0,-3.61607,data/imagenet-1k/val/ILSVRC2012_val_00016501.JPEG
0,-2.2015393,data/imagenet-1k/val/ILSVRC2012_val_00019611.JPEG
0,1.4462844,data/imagenet-1k/val/ILSVRC2012_val_00024474.JPEG
0,-5.156081,data/imagenet-1k/val/ILSVRC2012_val_00015083.JPEG
0,-4.3457127,data/imagenet-1k/val/ILSVRC2012_val_00014609.JPEG
0,1.4832891,data/imagenet-1k/val/ILSVRC2012_val_00019397.JPEG
0,3.2569191,data/imagenet-1k/val/ILSVRC2012_val_00018416.JPEG
0,-3.7022066,data/imagenet-1k/val/ILSVRC2012_val_00015603.JPEG
0,-0.13331275,data/imagenet-1k/val/ILSVRC2012_val_00015726.JPEG
0,-0.49273676,data/imagenet-1k/val/ILSVRC2012_val_00034998.JPEG
0,-4.3393264,data/imagenet-1k/val/ILSVRC2012_val_00035234.JPEG
0,-2.0764403,data/imagenet-1k/val/ILSVRC2012_val_00031150.JPEG
0,0.88146394,data/imagenet-1k/val/ILSVRC2012_val_00011709.JPEG
0,-2.8923717,data/imagenet-1k/val/ILSVRC2012_val_00013558.JPEG
0,1.8486409,data/imagenet-1k/val/ILSVRC2012_val_00041521.JPEG
0,0.69314116,data/imagenet-1k/val/ILSVRC2012_val_00036937.JPEG
0,-2.5068429,data/imagenet-1k/val/ILSVRC2012_val_00021149.JPEG
0,-3.2270944,data/imagenet-1k/val/ILSVRC2012_val_00023318.JPEG
0,-5.430258,data/imagenet-1k/val/ILSVRC2012_val_00028453.JPEG
0,1.6604198,data/imagenet-1k/val/ILSVRC2012_val_00038313.JPEG
0,-0.40479386,data/imagenet-1k/val/ILSVRC2012_val_00036817.JPEG
0,-4.116641,data/imagenet-1k/val/ILSVRC2012_val_00030700.JPEG
0,0.05485756,data/imagenet-1k/val/ILSVRC2012_val_00034050.JPEG
0,-4.252108,data/imagenet-1k/val/ILSVRC2012_val_00010224.JPEG
0,-2.4983952,data/imagenet-1k/val/ILSVRC2012_val_00033379.JPEG
0,-3.0633132,data/imagenet-1k/val/ILSVRC2012_val_00035742.JPEG
0,-1.1664168,data/imagenet-1k/val/ILSVRC2012_val_00019067.JPEG
0,-3.5603666,data/imagenet-1k/val/ILSVRC2012_val_00026625.JPEG
0,-2.9682193,data/imagenet-1k/val/ILSVRC2012_val_00017267.JPEG
0,-1.7990069,data/imagenet-1k/val/ILSVRC2012_val_00021069.JPEG
0,-4.5668063,data/imagenet-1k/val/ILSVRC2012_val_00028517.JPEG
0,-3.255301,data/imagenet-1k/val/ILSVRC2012_val_00030388.JPEG
0,-3.9299905,data/imagenet-1k/val/ILSVRC2012_val_00042648.JPEG
0,-4.225931,data/imagenet-1k/val/ILSVRC2012_val_00020382.JPEG
0,-2.7353575,data/imagenet-1k/val/ILSVRC2012_val_00018819.JPEG
0,0.6042386,data/imagenet-1k/val/ILSVRC2012_val_00049182.JPEG
0,-1.7143469,data/imagenet-1k/val/ILSVRC2012_val_00020938.JPEG
0,-2.4727576,data/imagenet-1k/val/ILSVRC2012_val_00025014.JPEG
0,0.26308113,data/imagenet-1k/val/ILSVRC2012_val_00031228.JPEG
0,-5.620444,data/imagenet-1k/val/ILSVRC2012_val_00046977.JPEG
0,-3.5798612,data/imagenet-1k/val/ILSVRC2012_val_00014481.JPEG
0,-2.5103207,data/imagenet-1k/val/ILSVRC2012_val_00028847.JPEG
0,-2.5825105,data/imagenet-1k/val/ILSVRC2012_val_00042083.JPEG
0,-3.0997179,data/imagenet-1k/val/ILSVRC2012_val_00024353.JPEG
0,-5.3589873,data/imagenet-1k/val/ILSVRC2012_val_00017701.JPEG
0,0.77116853,data/imagenet-1k/val/ILSVRC2012_val_00020529.JPEG
0,-2.9419205,data/imagenet-1k/val/ILSVRC2012_val_00047330.JPEG
0,-3.1358764,data/imagenet-1k/val/ILSVRC2012_val_00043205.JPEG
0,-7.2877274,data/imagenet-1k/val/ILSVRC2012_val_00036377.JPEG
0,2.576739,data/imagenet-1k/val/ILSVRC2012_val_00039884.JPEG
0,-2.322749,data/imagenet-1k/val/ILSVRC2012_val_00035892.JPEG
0,-2.241202,data/imagenet-1k/val/ILSVRC2012_val_00037084.JPEG
0,-0.6781192,data/imagenet-1k/val/ILSVRC2012_val_00014421.JPEG
0,-4.5188136,data/imagenet-1k/val/ILSVRC2012_val_00024417.JPEG
0,-2.1445878,data/imagenet-1k/val/ILSVRC2012_val_00026797.JPEG
0,-3.9324274,data/imagenet-1k/val/ILSVRC2012_val_00024270.JPEG
0,-4.931403,data/imagenet-1k/val/ILSVRC2012_val_00011839.JPEG
0,0.19541104,data/imagenet-1k/val/ILSVRC2012_val_00039804.JPEG
0,-1.0446138,data/imagenet-1k/val/ILSVRC2012_val_00038435.JPEG
0,0.8897674,data/imagenet-1k/val/ILSVRC2012_val_00046823.JPEG
0,-3.2308404,data/imagenet-1k/val/ILSVRC2012_val_00024490.JPEG
0,-4.547323,data/imagenet-1k/val/ILSVRC2012_val_00019028.JPEG
0,-1.5596114,data/imagenet-1k/val/ILSVRC2012_val_00015164.JPEG
0,-0.9846504,data/imagenet-1k/val/ILSVRC2012_val_00035512.JPEG
0,-0.39300138,data/imagenet-1k/val/ILSVRC2012_val_00030710.JPEG
0,-5.1527257,data/imagenet-1k/val/ILSVRC2012_val_00011403.JPEG
0,-1.2645886,data/imagenet-1k/val/ILSVRC2012_val_00032096.JPEG
0,-0.22654724,data/imagenet-1k/val/ILSVRC2012_val_00027447.JPEG
0,-2.342516,data/imagenet-1k/val/ILSVRC2012_val_00015354.JPEG
0,-2.7528389,data/imagenet-1k/val/ILSVRC2012_val_00046016.JPEG
0,-3.0188196,data/imagenet-1k/val/ILSVRC2012_val_00011669.JPEG
0,-2.5655105,data/imagenet-1k/val/ILSVRC2012_val_00033965.JPEG
0,-3.3160403,data/imagenet-1k/val/ILSVRC2012_val_00016448.JPEG
0,-0.7640016,data/imagenet-1k/val/ILSVRC2012_val_00016471.JPEG
0,-2.1868443,data/imagenet-1k/val/ILSVRC2012_val_00029648.JPEG
0,-2.0977707,data/imagenet-1k/val/ILSVRC2012_val_00049888.JPEG
0,-3.1948767,data/imagenet-1k/val/ILSVRC2012_val_00041614.JPEG
0,-3.977124,data/imagenet-1k/val/ILSVRC2012_val_00012837.JPEG
0,-3.9340625,data/imagenet-1k/val/ILSVRC2012_val_00042038.JPEG
0,2.5057347,data/imagenet-1k/val/ILSVRC2012_val_00045538.JPEG
0,-3.2168498,data/imagenet-1k/val/ILSVRC2012_val_00045679.JPEG
0,-6.116296,data/imagenet-1k/val/ILSVRC2012_val_00028584.JPEG
0,0.7521075,data/imagenet-1k/val/ILSVRC2012_val_00019809.JPEG
0,-2.8635876,data/imagenet-1k/val/ILSVRC2012_val_00027248.JPEG
0,-5.8778477,data/imagenet-1k/val/ILSVRC2012_val_00035009.JPEG
0,-4.6620736,data/imagenet-1k/val/ILSVRC2012_val_00029839.JPEG
0,-1.5791726,data/imagenet-1k/val/ILSVRC2012_val_00042086.JPEG
0,-2.5004742,data/imagenet-1k/val/ILSVRC2012_val_00016192.JPEG
0,-2.926296,data/imagenet-1k/val/ILSVRC2012_val_00022325.JPEG
0,0.13256176,data/imagenet-1k/val/ILSVRC2012_val_00037784.JPEG
0,-4.6707325,data/imagenet-1k/val/ILSVRC2012_val_00026391.JPEG
0,-0.99949807,data/imagenet-1k/val/ILSVRC2012_val_00013143.JPEG
