label,score,path
0,-2.037581,data/chameleon/real/real_07628.jpg
0,-5.157479,data/chameleon/real/real_14730.jpg
0,-1.3968393,data/chameleon/real/real_14672.jpg
0,-0.5962197,data/chameleon/real/real_10929.jpg
0,0.20751618,data/chameleon/real/real_11025.jpg
0,-0.16863342,data/chameleon/real/real_11946.jpg
0,-4.1116104,data/chameleon/real/real_12817.jpg
0,-2.7885382,data/chameleon/real/real_00987.jpg
0,-7.2384377,data/chameleon/real/real_13265.jpg
0,0.60318434,data/chameleon/real/real_12415.jpg
0,-3.315842,data/chameleon/real/real_01716.jpg
0,-4.7439766,data/chameleon/real/real_11045.jpg
0,-2.7282658,data/chameleon/real/real_05326.jpg
0,-6.332603,data/chameleon/real/real_05110.jpg
0,-2.94995,data/chameleon/real/real_12904.jpg
0,-2.9380167,data/chameleon/real/real_01164.jpg
0,1.5542887,data/chameleon/real/real_05841.jpg
0,-4.869115,data/chameleon/real/real_01221.jpg
0,-2.6883175,data/chameleon/real/real_08617.jpg
0,1.0516726,data/chameleon/real/real_04902.jpg
0,-0.09351822,data/chameleon/real/real_12667.jpg
0,-4.223637,data/chameleon/real/real_04339.jpg
0,-1.0109986,data/chameleon/real/real_00349.jpg
0,-0.96684784,data/chameleon/real/real_01207.jpg
0,-0.1630326,data/chameleon/real/real_13038.jpg
0,-2.7204444,data/chameleon/real/real_11492.jpg
0,-0.30558228,data/chameleon/real/real_14568.jpg
0,-5.9190536,data/chameleon/real/real_04697.jpg
0,1.2877878,data/chameleon/real/real_01991.jpg
0,0.4919608,data/chameleon/real/real_00839.jpg
0,-2.5894425,data/chameleon/real/real_01086.jpg
0,-2.6491444,data/chameleon/real/real_04288.jpg
0,-3.4252806,data/chameleon/real/real_12379.jpg
0,-0.41013452,data/chameleon/real/real_03325.jpg
0,-5.725406,data/chameleon/real/real_04109.jpg
0,-1.2576581,data/chameleon/real/real_11151.jpg
0,-0.8567124,data/chameleon/real/real_08097.jpg
0,-3.0913272,data/chameleon/real/real_09179.jpg
0,-2.7233284,data/chameleon/real/real_04315.jpg
0,-0.64039856,data/chameleon/real/real_10489.jpg
0,-2.336698,data/chameleon/real/real_14802.jpg
0,-3.909711,data/chameleon/real/real_12209.jpg
0,-1.5781099,data/chameleon/real/real_00195.jpg
0,-2.792173,data/chameleon/real/real_02173.jpg
0,-3.0844333,data/chameleon/real/real_13465.jpg
0,-0.083160006,data/chameleon/real/real_11641.jpg
0,-3.2491882,data/chameleon/real/real_03347.jpg
0,-0.9311257,data/chameleon/real/real_05271.jpg
0,-1.7897906,data/chameleon/real/real_12272.jpg
0,-1.6567193,data/chameleon/real/real_13293.jpg
0,-6.10617,data/chameleon/real/real_14396.jpg
0,-1.7304686,data/chameleon/real/real_01684.jpg
0,-2.568659,data/chameleon/real/real_11518.jpg
0,-2.1927016,data/chameleon/real/real_07663.jpg
0,-2.0371914,data/chameleon/real/real_08873.jpg
0,0.2168049,data/chameleon/real/real_11005.jpg
0,-2.7723916,data/chameleon/real/real_04720.jpg
0,-3.422791,data/chameleon/real/real_12016.jpg
0,-3.4282577,data/chameleon/real/real_08802.jpg
0,-2.089136,data/chameleon/real/real_00336.jpg
0,-6.45391,data/chameleon/real/real_05294.jpg
0,1.646132,data/chameleon/real/real_03911.jpg
0,-2.1220677,data/chameleon/real/real_13563.jpg
0,-2.5133762,data/chameleon/real/real_02336.jpg
0,-2.9316218,data/chameleon/real/real_05908.jpg
0,-1.817714,data/chameleon/real/real_13200.jpg
0,-0.63709426,data/chameleon/real/real_03748.jpg
0,-1.2438971,data/chameleon/real/real_10357.jpg
0,-1.5867919,data/chameleon/real/real_01423.jpg
0,2.7948759,data/chameleon/real/real_02440.jpg
0,-0.9624943,data/chameleon/real/real_01574.jpg
0,-0.22803576,data/chameleon/real/real_10125.jpg
0,-1.3727988,data/chameleon/real/real_01720.jpg
0,-1.4680059,data/chameleon/real/real_03107.jpg
0,-4.133532,data/chameleon/real/real_07003.jpg
0,-2.0814219,data/chameleon/real/real_04214.jpg
0,-1.0744945,data/chameleon/real/real_06415.jpg
0,-4.4683743,data/chameleon/real/real_14510.jpg
0,-1.7815235,data/chameleon/real/real_11569.jpg
0,0.5787763,data/chameleon/real/real_02663.jpg
0,-1.1597005,data/chameleon/real/real_10430.jpg
0,-4.001108,data/chameleon/real/real_10560.jpg
0,1.2400328,data/chameleon/real/real_04258.jpg
0,-0.8691787,data/chameleon/real/real_04580.jpg
0,2.2851262,data/chameleon/real/real_10081.jpg
0,-4.364188,data/chameleon/real/real_08119.jpg
0,-2.350166,data/chameleon/real/real_11017.jpg
0,-1.9218562,data/chameleon/real/real_09339.jpg
0,-3.3644795,data/chameleon/real/real_12907.jpg
0,0.90619045,data/chameleon/real/real_07409.jpg
0,-3.7478244,data/chameleon/real/real_05308.jpg
0,-0.022391938,data/chameleon/real/real_04219.jpg
0,0.44042197,data/chameleon/real/real_02841.jpg
0,-1.3030002,data/chameleon/real/real_01687.jpg
0,-4.5731564,data/chameleon/real/real_08705.jpg
0,-1.7073755,data/chameleon/real/real_14188.jpg
0,-4.020638,data/chameleon/real/real_02276.jpg
0,-1.1997713,data/chameleon/real/real_09144.jpg
0,0.62713444,data/chameleon/real/real_03131.jpg
0,-1.8469621,data/chameleon/real/real_12622.jpg
0,-3.9447813,data/chameleon/real/real_05442.jpg
0,-1.3323541,data/chameleon/real/real_09512.jpg
0,1.1335229,data/chameleon/real/real_04066.jpg
0,-1.2059902,data/chameleon/real/real_03524.jpg
0,-0.5036396,data/chameleon/real/real_00155.jpg
0,1.6716082,data/chameleon/real/real_05660.jpg
0,-5.614198,data/chameleon/real/real_11024.jpg
0,-1.7065033,data/chameleon/real/real_04638.jpg
0,-1.4579183,data/chameleon/real/real_13601.jpg
0,-2.4083586,data/chameleon/real/real_10451.jpg
0,0.5823509,data/chameleon/real/real_13899.jpg
0,-1.6162367,data/chameleon/real/real_00846.jpg
0,-1.1618983,data/chameleon/real/real_11233.jpg
0,-0.8367122,data/chameleon/real/real_10765.jpg
0,-4.6709323,data/chameleon/real/real_06623.jpg
0,-2.8378384,data/chameleon/real/real_11861.jpg
0,0.33841005,data/chameleon/real/real_10724.jpg
0,-0.45233795,data/chameleon/real/real_07539.jpg
0,-3.568439,data/chameleon/real/real_11484.jpg
0,-4.027162,data/chameleon/real/real_08338.jpg
0,0.8556507,data/chameleon/real/real_02724.jpg
0,-1.2414902,data/chameleon/real/real_10627.jpg
0,1.2548475,data/chameleon/real/real_03146.jpg
0,-1.915233,data/chameleon/real/real_03432.jpg
0,-3.2900593,data/chameleon/real/real_12805.jpg
0,-2.9077659,data/chameleon/real/real_00045.jpg
0,-3.669468,data/chameleon/real/real_09864.jpg
0,-2.695781,data/chameleon/real/real_00650.jpg
0,-2.0922596,data/chameleon/real/real_06034.jpg
0,2.1331022,data/chameleon/real/real_05254.jpg
0,-0.7566851,data/chameleon/real/real_14684.jpg
0,-5.0265718,data/chameleon/real/real_12041.jpg
0,-3.2245927,data/chameleon/real/real_14228.jpg
0,3.3580503,data/chameleon/real/real_06875.jpg
0,-5.8517885,data/chameleon/real/real_05757.jpg
0,-1.0014997,data/chameleon/real/real_14819.jpg
0,-0.20166905,data/chameleon/real/real_01533.jpg
0,1.8430089,data/chameleon/real/real_06092.jpg
0,-2.8553207,data/chameleon/real/real_00813.jpg
0,-0.29562876,data/chameleon/real/real_08297.jpg
0,-0.92596215,data/chameleon/real/real_00532.jpg
0,2.0093708,data/chameleon/real/real_01826.jpg
0,0.18389563,data/chameleon/real/real_05529.jpg
0,-1.5559741,data/chameleon/real/real_08171.jpg
0,-0.14976247,data/chameleon/real/real_00510.jpg
0,-1.5479776,data/chameleon/real/real_02322.jpg
0,-1.475151,data/chameleon/real/real_14122.jpg
0,-0.09397324,data/chameleon/real/real_13164.jpg
0,0.78743106,data/chameleon/real/real_03758.jpg
0,-1.4783627,data/chameleon/real/real_00926.jpg
0,-2.4697685,data/chameleon/real/real_10099.jpg
0,0.18321995,data/chameleon/real/real_00714.jpg
0,-2.9320958,data/chameleon/real/real_11178.jpg
0,-1.6174005,data/chameleon/real/real_03894.jpg
0,-2.5254538,data/chameleon/real/real_12001.jpg
0,-2.115723,data/chameleon/real/real_07377.jpg
0,-3.1223717,data/chameleon/real/real_10032.jpg
0,-3.087243,data/chameleon/real/real_13873.jpg
0,0.18253969,data/chameleon/real/real_13627.jpg
0,-4.11587,data/chameleon/real/real_05016.jpg
0,-1.2051316,data/chameleon/real/real_13114.jpg
0,-1.2317716,data/chameleon/real/real_09704.jpg
0,-1.7032701,data/chameleon/real/real_10252.jpg
0,-0.46298686,data/chameleon/real/real_01898.jpg
0,-0.8467122,data/chameleon/real/real_13199.jpg
0,-1.9809847,data/chameleon/real/real_03669.jpg
0,-0.6404453,data/chameleon/real/real_07347.jpg
0,-3.1733809,data/chameleon/real/real_00149.jpg
0,-1.1366338,data/chameleon/real/real_13822.jpg
0,-2.9031372,data/chameleon/real/real_10372.jpg
0,-0.5705432,data/chameleon/real/real_03980.jpg
0,-2.9215229,data/chameleon/real/real_13067.jpg
0,-5.2404804,data/chameleon/real/real_13824.jpg
0,-2.767577,data/chameleon/real/real_00523.jpg
0,-0.85498327,data/chameleon/real/real_12607.jpg
0,-1.973091,data/chameleon/real/real_10543.jpg
0,-3.0176468,data/chameleon/real/real_02629.jpg
0,-2.0930603,data/chameleon/real/real_04028.jpg
0,1.2468997,data/chameleon/real/real_14603.jpg
0,-1.1571661,data/chameleon/real/real_04541.jpg
0,-2.9167354,data/chameleon/real/real_03808.jpg
0,-3.2948864,data/chameleon/real/real_10989.jpg
0,-4.624951,data/chameleon/real/real_05941.jpg
0,-1.471507,data/chameleon/real/real_11884.jpg
0,-6.2290087,data/chameleon/real/real_01089.jpg
0,-1.6683843,data/chameleon/real/real_09592.jpg
0,-3.503442,data/chameleon/real/real_00679.jpg
0,-3.2751663,data/chameleon/real/real_07898.jpg
0,-2.5176697,data/chameleon/real/real_13377.jpg
0,-1.5879462,data/chameleon/real/real_06617.jpg
0,-2.9865232,data/chameleon/real/real_04301.jpg
0,1.4619821,data/chameleon/real/real_14050.jpg
0,-2.6779783,data/chameleon/real/real_13077.jpg
0,-4.350111,data/chameleon/real/real_14260.jpg
0,0.5246689,data/chameleon/real/real_09751.jpg
0,0.6994458,data/chameleon/real/real_13057.jpg
0,1.5817031,data/chameleon/real/real_08236.jpg
0,-1.2164375,data/chameleon/real/real_08467.jpg
0,-2.5424497,data/chameleon/real/real_11087.jpg
0,-3.3807268,data/chameleon/real/real_07335.jpg
0,0.0023830314,data/chameleon/real/real_03488.jpg
0,-4.859307,data/chameleon/real/real_04769.jpg
0,0.79524976,data/chameleon/real/real_08102.jpg
0,-2.169574,data/chameleon/real/real_01721.jpg
0,-1.6764549,data/chameleon/real/real_04465.jpg
0,-1.2904013,data/chameleon/real/real_04878.jpg
0,-1.7461126,data/chameleon/real/real_13090.jpg
0,-4.594427,data/chameleon/real/real_13891.jpg
0,-3.4927013,data/chameleon/real/real_06662.jpg
0,0.041432418,data/chameleon/real/real_11308.jpg
0,-2.2016354,data/chameleon/real/real_10574.jpg
0,1.3396252,data/chameleon/real/real_12298.jpg
0,-0.35041603,data/chameleon/real/real_09022.jpg
0,-0.47363648,data/chameleon/real/real_11879.jpg
0,1.7110801,data/chameleon/real/real_10122.jpg
0,-2.1749394,data/chameleon/real/real_13884.jpg
0,-2.2418478,data/chameleon/real/real_03520.jpg
0,-2.8301513,data/chameleon/real/real_05208.jpg
0,-1.8564715,data/chameleon/real/real_07679.jpg
0,-2.2694144,data/chameleon/real/real_05750.jpg
0,-3.2116468,data/chameleon/real/real_09507.jpg
0,-2.7472837,data/chameleon/real/real_09246.jpg
0,-3.1010666,data/chameleon/real/real_03666.jpg
0,-0.10889467,data/chameleon/real/real_08668.jpg
0,1.4941013,data/chameleon/real/real_06209.jpg
0,0.070329584,data/chameleon/real/real_13817.jpg
0,-0.5898127,data/chameleon/real/real_01670.jpg
0,-0.5601855,data/chameleon/real/real_13455.jpg
0,-3.291493,data/chameleon/real/real_14093.jpg
0,-0.7523094,data/chameleon/real/real_00087.jpg
0,-2.7913485,data/chameleon/real/real_10785.jpg
0,-0.78827363,data/chameleon/real/real_10401.jpg
0,-3.2217417,data/chameleon/real/real_04122.jpg
0,-2.8973424,data/chameleon/real/real_02195.jpg
0,-4.1417212,data/chameleon/real/real_01856.jpg
0,-3.5286524,data/chameleon/real/real_07164.jpg
0,-0.6910234,data/chameleon/real/real_09384.jpg
0,-0.63727146,data/chameleon/real/real_14129.jpg
0,-3.6943448,data/chameleon/real/real_01110.jpg
0,-0.008067212,data/chameleon/real/real_05307.jpg
0,-2.8501596,data/chameleon/real/real_02808.jpg
0,-4.5901,data/chameleon/real/real_14193.jpg
0,-4.373186,data/chameleon/real/real_00038.jpg
0,0.8330663,data/chameleon/real/real_08761.jpg
0,-3.744371,data/chameleon/real/real_01306.jpg
0,-1.0444463,data/chameleon/real/real_13686.jpg
0,-3.7762542,data/chameleon/real/real_01112.jpg
0,-3.2656116,data/chameleon/real/real_10995.jpg
0,-3.1123056,data/chameleon/real/real_07058.jpg
0,-4.5772734,data/chameleon/real/real_02422.jpg
0,-1.5892264,data/chameleon/real/real_13306.jpg
0,-0.3973026,data/chameleon/real/real_11251.jpg
0,-1.8181629,data/chameleon/real/real_10237.jpg
0,-1.5625671,data/chameleon/real/real_03886.jpg
0,-1.4964527,data/chameleon/real/real_09490.jpg
0,-2.9299967,data/chameleon/real/real_05438.jpg
0,-2.5543447,data/chameleon/real/real_07338.jpg
0,-1.5626739,data/chameleon/real/real_13430.jpg
0,-1.517746,data/chameleon/real/real_12068.jpg
0,-6.791456,data/chameleon/real/real_01566.jpg
0,-3.7743149,data/chameleon/real/real_04241.jpg
0,-0.5575139,data/chameleon/real/real_01706.jpg
0,-0.16829737,data/chameleon/real/real_11663.jpg
0,-3.862367,data/chameleon/real/real_12533.jpg
0,-1.0189253,data/chameleon/real/real_12531.jpg
0,-6.6553173,data/chameleon/real/real_10379.jpg
0,-2.0789173,data/chameleon/real/real_01063.jpg
0,-3.0263956,data/chameleon/real/real_02461.jpg
0,0.7020721,data/chameleon/real/real_07116.jpg
0,-2.6759431,data/chameleon/real/real_01529.jpg
0,1.8725793,data/chameleon/real/real_14216.jpg
0,-1.8240308,data/chameleon/real/real_12276.jpg
0,-2.3907783,data/chameleon/real/real_04484.jpg
0,-3.5656407,data/chameleon/real/real_11260.jpg
0,-3.1082952,data/chameleon/real/real_02766.jpg
0,-2.4600766,data/chameleon/real/real_10964.jpg
0,1.2540321,data/chameleon/real/real_09563.jpg
0,-4.316072,data/chameleon/real/real_08056.jpg
0,-3.2417967,data/chameleon/real/real_02713.jpg
0,-2.1283057,data/chameleon/real/real_02729.jpg
0,-2.3418105,data/chameleon/real/real_03574.jpg
0,-2.8240707,data/chameleon/real/real_10936.jpg
0,-3.427831,data/chameleon/real/real_12569.jpg
0,-1.9971629,data/chameleon/real/real_13509.jpg
0,-1.470915,data/chameleon/real/real_13990.jpg
0,0.058137573,data/chameleon/real/real_01160.jpg
0,-3.7194986,data/chameleon/real/real_10545.jpg
0,-1.4473691,data/chameleon/real/real_04969.jpg
0,-4.5954456,data/chameleon/real/real_01490.jpg
0,-1.6895608,data/chameleon/real/real_08616.jpg
0,-4.276708,data/chameleon/real/real_01914.jpg
0,-2.5707386,data/chameleon/real/real_09722.jpg
0,1.5254053,data/chameleon/real/real_07709.jpg
0,-1.1154497,data/chameleon/real/real_10473.jpg
0,0.8601073,data/chameleon/real/real_01983.jpg
0,-4.4913096,data/chameleon/real/real_13246.jpg
0,-3.5862167,data/chameleon/real/real_10674.jpg
0,-4.581575,data/chameleon/real/real_09216.jpg
0,-0.9349621,data/chameleon/real/real_00899.jpg
0,2.2895172,data/chameleon/real/real_08549.jpg
0,-3.8530533,data/chameleon/real/real_09371.jpg
0,-1.99398,data/chameleon/real/real_13170.jpg
0,-2.7410169,data/chameleon/real/real_09275.jpg
0,-4.9377193,data/chameleon/real/real_01375.jpg
0,-0.8087444,data/chameleon/real/real_08377.jpg
0,-0.2215224,data/chameleon/real/real_02751.jpg
0,-0.8637987,data/chameleon/real/real_05370.jpg
0,-1.9107281,data/chameleon/real/real_10392.jpg
0,-1.0530049,data/chameleon/real/real_07794.jpg
0,-3.8737183,data/chameleon/real/real_12023.jpg
0,-3.08512,data/chameleon/real/real_07043.jpg
0,-2.538163,data/chameleon/real/real_10276.jpg
0,-0.039810024,data/chameleon/real/real_10402.jpg
0,1.038777,data/chameleon/real/real_07773.jpg
0,0.028115548,data/chameleon/real/real_13920.jpg
0,0.917589,data/chameleon/real/real_03036.jpg
0,-3.9834685,data/chameleon/real/real_08095.jpg
0,-1.5901904,data/chameleon/real/real_14033.jpg
0,-1.5278925,data/chameleon/real/real_05450.jpg
0,-4.5007534,data/chameleon/real/real_00673.jpg
0,-0.7796295,data/chameleon/real/real_03885.jpg
0,-5.2519507,data/chameleon/real/real_06285.jpg
0,-0.94320065,data/chameleon/real/real_04649.jpg
0,-3.784569,data/chameleon/real/real_12151.jpg
0,0.42907265,data/chameleon/real/real_06208.jpg
0,-2.031788,data/chameleon/real/real_06823.jpg
0,-2.031081,data/chameleon/real/real_04476.jpg
0,-1.2421304,data/chameleon/real/real_01400.jpg
0,-1.5344806,data/chameleon/real/real_03171.jpg
0,-3.1390402,data/chameleon/real/real_08868.jpg
0,-1.0980375,data/chameleon/real/real_08793.jpg
0,-2.7355857,data/chameleon/real/real_14536.jpg
0,-2.5579789,data/chameleon/real/real_11521.jpg
0,-1.0105515,data/chameleon/real/real_01678.jpg
0,1.3406609,data/chameleon/real/real_11964.jpg
0,-3.2978013,data/chameleon/real/real_05855.jpg
0,0.55004364,data/chameleon/real/real_08133.jpg
0,-4.1928,data/chameleon/real/real_08664.jpg
0,-1.4666532,data/chameleon/real/real_00772.jpg
0,-2.4999475,data/chameleon/real/real_11658.jpg
0,1.8299321,data/chameleon/real/real_14711.jpg
0,-3.2084062,data/chameleon/real/real_13804.jpg
0,-1.5820979,data/chameleon/real/real_14360.jpg
0,-3.7394934,data/chameleon/real/real_14577.jpg
0,0.26223692,data/chameleon/real/real_13685.jpg
0,1.8077669,data/chameleon/real/real_14685.jpg
0,-2.1247156,data/chameleon/real/real_09036.jpg
0,-1.7428199,data/chameleon/real/real_00616.jpg
0,-3.3095906,data/chameleon/real/real_10466.jpg
0,-1.5493021,data/chameleon/real/real_01374.jpg
0,-4.349417,data/chameleon/real/real_07157.jpg
0,-0.45474413,data/chameleon/real/real_05200.jpg
0,-5.7866197,data/chameleon/real/real_05850.jpg
0,-4.0335574,data/chameleon/real/real_03782.jpg
0,-0.52820307,data/chameleon/real/real_01040.jpg
0,-1.7480363,data/chameleon/real/real_03589.jpg
0,-2.1806278,data/chameleon/real/real_09401.jpg
0,-3.7635953,data/chameleon/real/real_05013.jpg
0,-1.189191,data/chameleon/real/real_10579.jpg
0,-0.6415402,data/chameleon/real/real_02178.jpg
0,-4.602454,data/chameleon/real/real_02456.jpg
0,-2.9982784,data/chameleon/real/real_10109.jpg
0,-5.919966,data/chameleon/real/real_01410.jpg
0,0.74130714,data/chameleon/real/real_12476.jpg
0,1.2581614,data/chameleon/real/real_10660.jpg
0,-1.7242099,data/chameleon/real/real_02818.jpg
0,-5.610234,data/chameleon/real/real_12238.jpg
0,-2.820499,data/chameleon/real/real_05186.jpg
0,-2.5839603,data/chameleon/real/real_06466.jpg
0,-5.4864063,data/chameleon/real/real_14323.jpg
0,-2.3658512,data/chameleon/real/real_12239.jpg
0,-3.9491193,data/chameleon/real/real_09743.jpg
0,-2.2288287,data/chameleon/real/real_06457.jpg
0,-5.467811,data/chameleon/real/real_13635.jpg
0,-2.4186149,data/chameleon/real/real_05611.jpg
0,0.69721514,data/chameleon/real/real_05562.jpg
0,-1.0921745,data/chameleon/real/real_11859.jpg
0,-3.294699,data/chameleon/real/real_11573.jpg
0,-1.1757714,data/chameleon/real/real_14482.jpg
0,1.4911004,data/chameleon/real/real_14529.jpg
0,2.7621975,data/chameleon/real/real_13047.jpg
0,-1.2148436,data/chameleon/real/real_12019.jpg
0,-3.4884672,data/chameleon/real/real_01543.jpg
0,-3.2717257,data/chameleon/real/real_04861.jpg
0,0.62232643,data/chameleon/real/real_08625.jpg
0,-1.9965,data/chameleon/real/real_12710.jpg
0,-3.090012,data/chameleon/real/real_10213.jpg
0,-4.9698467,data/chameleon/real/real_12663.jpg
0,-2.4627092,data/chameleon/real/real_00624.jpg
0,-3.0751433,data/chameleon/real/real_10279.jpg
0,-2.5863707,data/chameleon/real/real_01013.jpg
0,-4.1423554,data/chameleon/real/real_09578.jpg
0,2.1490223,data/chameleon/real/real_11469.jpg
0,-1.4020318,data/chameleon/real/real_02949.jpg
0,-2.9724262,data/chameleon/real/real_08079.jpg
0,-3.1561828,data/chameleon/real/real_02050.jpg
0,-2.5158107,data/chameleon/real/real_07174.jpg
0,-2.022192,data/chameleon/real/real_14275.jpg
0,-2.667418,data/chameleon/real/real_06846.jpg
0,0.2165349,data/chameleon/real/real_06711.jpg
0,-4.801991,data/chameleon/real/real_11919.jpg
0,-3.7177992,data/chameleon/real/real_10837.jpg
0,4.882689,data/chameleon/real/real_06199.jpg
0,-2.0772085,data/chameleon/real/real_00626.jpg
0,-2.6958296,data/chameleon/real/real_06044.jpg
0,-3.9670138,data/chameleon/real/real_05101.jpg
0,0.7236848,data/chameleon/real/real_09909.jpg
0,1.1763419,data/chameleon/real/real_04382.jpg
0,-0.3337656,data/chameleon/real/real_05360.jpg
0,-1.9497072,data/chameleon/real/real_06950.jpg
0,-3.4154336,data/chameleon/real/real_10527.jpg
0,-3.1034806,data/chameleon/real/real_10974.jpg
0,-4.26977,data/chameleon/real/real_12026.jpg
0,-1.7718225,data/chameleon/real/real_04520.jpg
0,-4.8155828,data/chameleon/real/real_07315.jpg
0,-2.4493015,data/chameleon/real/real_12901.jpg
0,-4.157457,data/chameleon/real/real_08534.jpg
0,-5.9140563,data/chameleon/real/real_04146.jpg
0,-0.3308209,data/chameleon/real/real_14292.jpg
0,-2.5010178,data/chameleon/real/real_10595.jpg
0,-0.7561771,data/chameleon/real/real_08972.jpg
0,-2.5822504,data/chameleon/real/real_13425.jpg
0,-0.80291253,data/chameleon/real/real_08863.jpg
0,-1.9619967,data/chameleon/real/real_05832.jpg
0,-4.035238,data/chameleon/real/real_02947.jpg
0,0.6768857,data/chameleon/real/real_05236.jpg
0,-0.65172595,data/chameleon/real/real_04116.jpg
0,-3.048497,data/chameleon/real/real_14026.jpg
0,-3.1300256,data/chameleon/real/real_01201.jpg
0,-0.7895065,data/chameleon/real/real_00516.jpg
0,1.0817367,data/chameleon/real/real_13925.jpg
0,-2.193542,data/chameleon/real/real_01896.jpg
0,-1.1537119,data/chameleon/real/real_07247.jpg
0,-5.3275366,data/chameleon/real/real_09325.jpg
0,-0.65453655,data/chameleon/real/real_10135.jpg
0,-2.773567,data/chameleon/real/real_07009.jpg
0,-0.085373245,data/chameleon/real/real_12407.jpg
0,-2.1167252,data/chameleon/real/real_11978.jpg
0,-0.69572777,data/chameleon/real/real_10971.jpg
0,-0.57034606,data/chameleon/real/real_01725.jpg
0,-0.9226784,data/chameleon/real/real_08209.jpg
0,-2.5630887,data/chameleon/real/real_08872.jpg
0,-0.08729025,data/chameleon/real/real_06047.jpg
0,-1.5392318,data/chameleon/real/real_14138.jpg
0,-3.334254,data/chameleon/real/real_00493.jpg
0,-2.7462697,data/chameleon/real/real_13416.jpg
0,-0.040234946,data/chameleon/real/real_14836.jpg
0,-1.9893107,data/chameleon/real/real_13167.jpg
0,1.0522883,data/chameleon/real/real_07727.jpg
0,-1.3324982,data/chameleon/real/real_05598.jpg
0,-0.60925204,data/chameleon/real/real_10455.jpg
0,-3.5265975,data/chameleon/real/real_08479.jpg
0,-4.4495783,data/chameleon/real/real_13496.jpg
0,2.817528,data/chameleon/real/real_02987.jpg
0,-2.8638031,data/chameleon/real/real_07956.jpg
0,-2.8330638,data/chameleon/real/real_05674.jpg
0,-1.0006651,data/chameleon/real/real_08714.jpg
0,-1.064672,data/chameleon/real/real_07253.jpg
0,-0.2762936,data/chameleon/real/real_04845.jpg
0,0.5346581,data/chameleon/real/real_09011.jpg
0,-0.11978837,data/chameleon/real/real_11407.jpg
0,-5.942567,data/chameleon/real/real_09650.jpg
0,-0.8010617,data/chameleon/real/real_11336.jpg
0,-2.5963943,data/chameleon/real/real_02140.jpg
0,-1.4256536,data/chameleon/real/real_13553.jpg
0,1.6674055,data/chameleon/real/real_07564.jpg
0,-2.305081,data/chameleon/real/real_02353.jpg
0,-1.670524,data/chameleon/real/real_04505.jpg
0,-0.25506815,data/chameleon/real/real_10575.jpg
0,-2.8436868,data/chameleon/real/real_06232.jpg
