label,score,path
0,-4.706126,data/imagenet-1k/val/ILSVRC2012_val_00031734.JPEG
0,-4.4892864,data/imagenet-1k/val/ILSVRC2012_val_00034869.JPEG
0,-3.7431355,data/imagenet-1k/val/ILSVRC2012_val_00026640.JPEG
0,-5.173768,data/imagenet-1k/val/ILSVRC2012_val_00029225.JPEG
0,-4.513264,data/imagenet-1k/val/ILSVRC2012_val_00033352.JPEG
0,-5.4923105,data/imagenet-1k/val/ILSVRC2012_val_00012689.JPEG
0,-8.900416,data/imagenet-1k/val/ILSVRC2012_val_00019150.JPEG
0,-4.504188,data/imagenet-1k/val/ILSVRC2012_val_00017306.JPEG
0,-3.8253267,data/imagenet-1k/val/ILSVRC2012_val_00049389.JPEG
0,-9.280059,data/imagenet-1k/val/ILSVRC2012_val_00020914.JPEG
0,-10.794624,data/imagenet-1k/val/ILSVRC2012_val_00023574.JPEG
0,-6.3294764,data/imagenet-1k/val/ILSVRC2012_val_00033704.JPEG
0,-6.094627,data/imagenet-1k/val/ILSVRC2012_val_00033365.JPEG
0,-6.330189,data/imagenet-1k/val/ILSVRC2012_val_00038918.JPEG
0,-6.3873515,data/imagenet-1k/val/ILSVRC2012_val_00045855.JPEG
0,-6.064908,data/imagenet-1k/val/ILSVRC2012_val_00032020.JPEG
0,-0.8343118,data/imagenet-1k/val/ILSVRC2012_val_00022100.JPEG
0,-10.699598,data/imagenet-1k/val/ILSVRC2012_val_00045504.JPEG
0,-7.0590425,data/imagenet-1k/val/ILSVRC2012_val_00044335.JPEG
0,-10.227398,data/imagenet-1k/val/ILSVRC2012_val_00023652.JPEG
0,-11.268936,data/imagenet-1k/val/ILSVRC2012_val_00031953.JPEG
0,-5.506319,data/imagenet-1k/val/ILSVRC2012_val_00034699.JPEG
0,-7.8022614,data/imagenet-1k/val/ILSVRC2012_val_00016164.JPEG
0,-10.317946,data/imagenet-1k/val/ILSVRC2012_val_00045493.JPEG
0,-5.2581415,data/imagenet-1k/val/ILSVRC2012_val_00049833.JPEG
0,-2.8665674,data/imagenet-1k/val/ILSVRC2012_val_00015799.JPEG
0,-4.5214767,data/imagenet-1k/val/ILSVRC2012_val_00022595.JPEG
0,-4.457566,data/imagenet-1k/val/ILSVRC2012_val_00022433.JPEG
0,-6.24365,data/imagenet-1k/val/ILSVRC2012_val_00029437.JPEG
0,1.728656,data/imagenet-1k/val/ILSVRC2012_val_00035295.JPEG
0,-7.097129,data/imagenet-1k/val/ILSVRC2012_val_00043768.JPEG
0,-2.3428779,data/imagenet-1k/val/ILSVRC2012_val_00035964.JPEG
0,0.6348192,data/imagenet-1k/val/ILSVRC2012_val_00031515.JPEG
0,-5.4625664,data/imagenet-1k/val/ILSVRC2012_val_00028869.JPEG
0,-3.8681283,data/imagenet-1k/val/ILSVRC2012_val_00046444.JPEG
0,-7.79551,data/imagenet-1k/val/ILSVRC2012_val_00042783.JPEG
0,-6.393996,data/imagenet-1k/val/ILSVRC2012_val_00020354.JPEG
0,-8.511396,data/imagenet-1k/val/ILSVRC2012_val_00023873.JPEG
0,-7.549264,data/imagenet-1k/val/ILSVRC2012_val_00029916.JPEG
0,-7.6909604,data/imagenet-1k/val/ILSVRC2012_val_00033216.JPEG
0,-7.379302,data/imagenet-1k/val/ILSVRC2012_val_00028730.JPEG
0,-4.2832656,data/imagenet-1k/val/ILSVRC2012_val_00047205.JPEG
0,-6.358458,data/imagenet-1k/val/ILSVRC2012_val_00045612.JPEG
0,-5.7640147,data/imagenet-1k/val/ILSVRC2012_val_00029364.JPEG
0,4.378495,data/imagenet-1k/val/ILSVRC2012_val_00033636.JPEG
0,-7.9199924,data/imagenet-1k/val/ILSVRC2012_val_00036424.JPEG
0,-6.367733,data/imagenet-1k/val/ILSVRC2012_val_00033903.JPEG
0,-11.007182,data/imagenet-1k/val/ILSVRC2012_val_00041780.JPEG
0,-7.9115553,data/imagenet-1k/val/ILSVRC2012_val_00044008.JPEG
0,-7.2719326,data/imagenet-1k/val/ILSVRC2012_val_00039452.JPEG
0,-7.5047684,data/imagenet-1k/val/ILSVRC2012_val_00031130.JPEG
0,-8.322736,data/imagenet-1k/val/ILSVRC2012_val_00022190.JPEG
0,-6.99372,data/imagenet-1k/val/ILSVRC2012_val_00017347.JPEG
0,-5.9786,data/imagenet-1k/val/ILSVRC2012_val_00022973.JPEG
0,-1.7137904,data/imagenet-1k/val/ILSVRC2012_val_00026239.JPEG
0,-5.196848,data/imagenet-1k/val/ILSVRC2012_val_00020905.JPEG
0,-8.535725,data/imagenet-1k/val/ILSVRC2012_val_00016283.JPEG
0,-2.393593,data/imagenet-1k/val/ILSVRC2012_val_00031481.JPEG
0,-4.9932094,data/imagenet-1k/val/ILSVRC2012_val_00037496.JPEG
0,-8.568479,data/imagenet-1k/val/ILSVRC2012_val_00043874.JPEG
0,-7.2680206,data/imagenet-1k/val/ILSVRC2012_val_00034385.JPEG
0,-2.7688038,data/imagenet-1k/val/ILSVRC2012_val_00037005.JPEG
0,-7.693548,data/imagenet-1k/val/ILSVRC2012_val_00045286.JPEG
0,-4.068079,data/imagenet-1k/val/ILSVRC2012_val_00028460.JPEG
0,-3.9183328,data/imagenet-1k/val/ILSVRC2012_val_00037672.JPEG
0,-4.789999,data/imagenet-1k/val/ILSVRC2012_val_00031253.JPEG
0,-6.728787,data/imagenet-1k/val/ILSVRC2012_val_00037988.JPEG
0,-5.589488,data/imagenet-1k/val/ILSVRC2012_val_00041499.JPEG
0,-5.062765,data/imagenet-1k/val/ILSVRC2012_val_00022410.JPEG
0,-4.3674693,data/imagenet-1k/val/ILSVRC2012_val_00039823.JPEG
0,-7.2136593,data/imagenet-1k/val/ILSVRC2012_val_00044933.JPEG
0,-8.622309,data/imagenet-1k/val/ILSVRC2012_val_00024681.JPEG
0,-9.447978,data/imagenet-1k/val/ILSVRC2012_val_00022578.JPEG
0,-5.314751,data/imagenet-1k/val/ILSVRC2012_val_00034943.JPEG
0,-6.587058,data/imagenet-1k/val/ILSVRC2012_val_00035022.JPEG
0,-10.428348,data/imagenet-1k/val/ILSVRC2012_val_00041742.JPEG
0,-1.306924,data/imagenet-1k/val/ILSVRC2012_val_00029307.JPEG
0,-7.026868,data/imagenet-1k/val/ILSVRC2012_val_00018758.JPEG
0,-7.97742,data/imagenet-1k/val/ILSVRC2012_val_00034631.JPEG
0,-3.7444236,data/imagenet-1k/val/ILSVRC2012_val_00013297.JPEG
0,-1.9872082,data/imagenet-1k/val/ILSVRC2012_val_00011961.JPEG
0,-8.910524,data/imagenet-1k/val/ILSVRC2012_val_00010636.JPEG
0,-6.901239,data/imagenet-1k/val/ILSVRC2012_val_00044613.JPEG
0,-6.830696,data/imagenet-1k/val/ILSVRC2012_val_00033822.JPEG
0,-6.6251574,data/imagenet-1k/val/ILSVRC2012_val_00023635.JPEG
0,-3.9905732,data/imagenet-1k/val/ILSVRC2012_val_00017316.JPEG
0,-5.7143965,data/imagenet-1k/val/ILSVRC2012_val_00025794.JPEG
0,-3.2539191,data/imagenet-1k/val/ILSVRC2012_val_00040318.JPEG
0,-6.126246,data/imagenet-1k/val/ILSVRC2012_val_00030880.JPEG
0,-5.9120526,data/imagenet-1k/val/ILSVRC2012_val_00036733.JPEG
0,-9.366488,data/imagenet-1k/val/ILSVRC2012_val_00012575.JPEG
0,-5.418311,data/imagenet-1k/val/ILSVRC2012_val_00048203.JPEG
0,-5.1258035,data/imagenet-1k/val/ILSVRC2012_val_00015694.JPEG
0,-8.655667,data/imagenet-1k/val/ILSVRC2012_val_00028416.JPEG
0,-11.945344,data/imagenet-1k/val/ILSVRC2012_val_00034941.JPEG
0,-10.372056,data/imagenet-1k/val/ILSVRC2012_val_00036534.JPEG
0,-9.341163,data/imagenet-1k/val/ILSVRC2012_val_00019590.JPEG
0,-7.737487,data/imagenet-1k/val/ILSVRC2012_val_00015701.JPEG
0,-7.4574375,data/imagenet-1k/val/ILSVRC2012_val_00039885.JPEG
0,-8.898346,data/imagenet-1k/val/ILSVRC2012_val_00045521.JPEG
0,-9.594237,data/imagenet-1k/val/ILSVRC2012_val_00038559.JPEG
0,-3.3299873,data/imagenet-1k/val/ILSVRC2012_val_00018518.JPEG
0,-10.115394,data/imagenet-1k/val/ILSVRC2012_val_00032153.JPEG
0,-5.002574,data/imagenet-1k/val/ILSVRC2012_val_00015608.JPEG
0,-5.1933246,data/imagenet-1k/val/ILSVRC2012_val_00021319.JPEG
0,-7.060486,data/imagenet-1k/val/ILSVRC2012_val_00037050.JPEG
0,-6.304748,data/imagenet-1k/val/ILSVRC2012_val_00022495.JPEG
0,-8.489506,data/imagenet-1k/val/ILSVRC2012_val_00036140.JPEG
0,-9.627195,data/imagenet-1k/val/ILSVRC2012_val_00012219.JPEG
0,-8.934993,data/imagenet-1k/val/ILSVRC2012_val_00011124.JPEG
0,-8.570999,data/imagenet-1k/val/ILSVRC2012_val_00041778.JPEG
0,-6.694925,data/imagenet-1k/val/ILSVRC2012_val_00018900.JPEG
0,-6.230309,data/imagenet-1k/val/ILSVRC2012_val_00044530.JPEG
0,-3.0826397,data/imagenet-1k/val/ILSVRC2012_val_00032325.JPEG
0,-7.425155,data/imagenet-1k/val/ILSVRC2012_val_00038411.JPEG
0,-8.441863,data/imagenet-1k/val/ILSVRC2012_val_00035360.JPEG
0,-6.133091,data/imagenet-1k/val/ILSVRC2012_val_00022687.JPEG
0,-1.5252758,data/imagenet-1k/val/ILSVRC2012_val_00031344.JPEG
0,-3.7767859,data/imagenet-1k/val/ILSVRC2012_val_00041334.JPEG
0,-12.970347,data/imagenet-1k/val/ILSVRC2012_val_00044560.JPEG
0,-9.893256,data/imagenet-1k/val/ILSVRC2012_val_00014635.JPEG
0,-6.8795443,data/imagenet-1k/val/ILSVRC2012_val_00045244.JPEG
0,-10.468814,data/imagenet-1k/val/ILSVRC2012_val_00031216.JPEG
0,-3.2371986,data/imagenet-1k/val/ILSVRC2012_val_00030317.JPEG
0,-8.550094,data/imagenet-1k/val/ILSVRC2012_val_00028113.JPEG
0,-3.8808045,data/imagenet-1k/val/ILSVRC2012_val_00010073.JPEG
0,-8.779946,data/imagenet-1k/val/ILSVRC2012_val_00037072.JPEG
0,-9.630529,data/imagenet-1k/val/ILSVRC2012_val_00011587.JPEG
0,-10.312773,data/imagenet-1k/val/ILSVRC2012_val_00040085.JPEG
0,-7.5237284,data/imagenet-1k/val/ILSVRC2012_val_00041958.JPEG
0,-5.624799,data/imagenet-1k/val/ILSVRC2012_val_00044554.JPEG
0,-8.355398,data/imagenet-1k/val/ILSVRC2012_val_00026986.JPEG
0,-7.046357,data/imagenet-1k/val/ILSVRC2012_val_00016657.JPEG
0,-6.1745825,data/imagenet-1k/val/ILSVRC2012_val_00016429.JPEG
0,-7.135201,data/imagenet-1k/val/ILSVRC2012_val_00021963.JPEG
0,-7.8266735,data/imagenet-1k/val/ILSVRC2012_val_00014243.JPEG
0,-4.43661,data/imagenet-1k/val/ILSVRC2012_val_00029988.JPEG
0,-4.857207,data/imagenet-1k/val/ILSVRC2012_val_00046551.JPEG
0,-4.8601627,data/imagenet-1k/val/ILSVRC2012_val_00030140.JPEG
0,-5.4242105,data/imagenet-1k/val/ILSVRC2012_val_00021676.JPEG
0,-0.51144284,data/imagenet-1k/val/ILSVRC2012_val_00017997.JPEG
0,-7.9400687,data/imagenet-1k/val/ILSVRC2012_val_00010843.JPEG
0,-6.236238,data/imagenet-1k/val/ILSVRC2012_val_00010883.JPEG
0,-4.182325,data/imagenet-1k/val/ILSVRC2012_val_00041873.JPEG
0,-6.6135545,data/imagenet-1k/val/ILSVRC2012_val_00044191.JPEG
0,-6.5250454,data/imagenet-1k/val/ILSVRC2012_val_00039830.JPEG
0,-6.054292,data/imagenet-1k/val/ILSVRC2012_val_00024054.JPEG
0,-7.8798575,data/imagenet-1k/val/ILSVRC2012_val_00034632.JPEG
0,-6.08199,data/imagenet-1k/val/ILSVRC2012_val_00049444.JPEG
0,-0.68512875,data/imagenet-1k/val/ILSVRC2012_val_00017454.JPEG
0,-1.7762606,data/imagenet-1k/val/ILSVRC2012_val_00016328.JPEG
0,-1.6704729,data/imagenet-1k/val/ILSVRC2012_val_00021157.JPEG
0,-6.262428,data/imagenet-1k/val/ILSVRC2012_val_00036547.JPEG
0,-7.9585257,data/imagenet-1k/val/ILSVRC2012_val_00041360.JPEG
0,-5.036682,data/imagenet-1k/val/ILSVRC2012_val_00044942.JPEG
0,-7.3478613,data/imagenet-1k/val/ILSVRC2012_val_00021312.JPEG
0,-3.396744,data/imagenet-1k/val/ILSVRC2012_val_00044580.JPEG
0,-8.713086,data/imagenet-1k/val/ILSVRC2012_val_00028408.JPEG
0,-4.418563,data/imagenet-1k/val/ILSVRC2012_val_00026428.JPEG
0,-7.558018,data/imagenet-1k/val/ILSVRC2012_val_00016367.JPEG
0,-12.729182,data/imagenet-1k/val/ILSVRC2012_val_00011392.JPEG
0,-10.773929,data/imagenet-1k/val/ILSVRC2012_val_00015089.JPEG
0,-4.121168,data/imagenet-1k/val/ILSVRC2012_val_00043353.JPEG
0,-5.8831644,data/imagenet-1k/val/ILSVRC2012_val_00033582.JPEG
0,-10.643432,data/imagenet-1k/val/ILSVRC2012_val_00022629.JPEG
0,-9.783828,data/imagenet-1k/val/ILSVRC2012_val_00021892.JPEG
0,-7.113536,data/imagenet-1k/val/ILSVRC2012_val_00017314.JPEG
0,-6.219157,data/imagenet-1k/val/ILSVRC2012_val_00031377.JPEG
0,-3.9796546,data/imagenet-1k/val/ILSVRC2012_val_00048957.JPEG
0,-3.1647978,data/imagenet-1k/val/ILSVRC2012_val_00045931.JPEG
0,-2.7284276,data/imagenet-1k/val/ILSVRC2012_val_00031657.JPEG
0,-4.9462223,data/imagenet-1k/val/ILSVRC2012_val_00026326.JPEG
0,-10.506598,data/imagenet-1k/val/ILSVRC2012_val_00021860.JPEG
0,-4.4898815,data/imagenet-1k/val/ILSVRC2012_val_00044573.JPEG
0,-10.294288,data/imagenet-1k/val/ILSVRC2012_val_00026308.JPEG
0,-3.91917,data/imagenet-1k/val/ILSVRC2012_val_00043783.JPEG
0,-3.8259332,data/imagenet-1k/val/ILSVRC2012_val_00035079.JPEG
0,-10.195718,data/imagenet-1k/val/ILSVRC2012_val_00049596.JPEG
0,-7.578603,data/imagenet-1k/val/ILSVRC2012_val_00045312.JPEG
0,-8.486255,data/imagenet-1k/val/ILSVRC2012_val_00037695.JPEG
0,-1.3073051,data/imagenet-1k/val/ILSVRC2012_val_00015496.JPEG
0,-6.8179407,data/imagenet-1k/val/ILSVRC2012_val_00021873.JPEG
0,-6.4131866,data/imagenet-1k/val/ILSVRC2012_val_00021875.JPEG
0,-6.7566648,data/imagenet-1k/val/ILSVRC2012_val_00037674.JPEG
0,-4.229174,data/imagenet-1k/val/ILSVRC2012_val_00039697.JPEG
0,-4.67278,data/imagenet-1k/val/ILSVRC2012_val_00014283.JPEG
0,-11.771833,data/imagenet-1k/val/ILSVRC2012_val_00018612.JPEG
0,-4.9478097,data/imagenet-1k/val/ILSVRC2012_val_00038505.JPEG
0,-3.0742872,data/imagenet-1k/val/ILSVRC2012_val_00046750.JPEG
0,-6.189807,data/imagenet-1k/val/ILSVRC2012_val_00049581.JPEG
0,-4.7061048,data/imagenet-1k/val/ILSVRC2012_val_00041313.JPEG
0,-5.981163,data/imagenet-1k/val/ILSVRC2012_val_00048996.JPEG
0,-8.5477295,data/imagenet-1k/val/ILSVRC2012_val_00028397.JPEG
0,-1.2366517,data/imagenet-1k/val/ILSVRC2012_val_00029360.JPEG
0,-2.9284732,data/imagenet-1k/val/ILSVRC2012_val_00046268.JPEG
0,-8.908883,data/imagenet-1k/val/ILSVRC2012_val_00041076.JPEG
0,-5.7390275,data/imagenet-1k/val/ILSVRC2012_val_00023725.JPEG
0,-2.830109,data/imagenet-1k/val/ILSVRC2012_val_00018497.JPEG
0,-5.526152,data/imagenet-1k/val/ILSVRC2012_val_00017755.JPEG
0,-5.673867,data/imagenet-1k/val/ILSVRC2012_val_00048252.JPEG
0,-5.2960987,data/imagenet-1k/val/ILSVRC2012_val_00011904.JPEG
0,-9.499149,data/imagenet-1k/val/ILSVRC2012_val_00048433.JPEG
0,-6.156071,data/imagenet-1k/val/ILSVRC2012_val_00024740.JPEG
0,-9.582448,data/imagenet-1k/val/ILSVRC2012_val_00044890.JPEG
0,-0.959729,data/imagenet-1k/val/ILSVRC2012_val_00049946.JPEG
0,-8.524628,data/imagenet-1k/val/ILSVRC2012_val_00027613.JPEG
0,6.3803473,data/imagenet-1k/val/ILSVRC2012_val_00025258.JPEG
0,-4.9085493,data/imagenet-1k/val/ILSVRC2012_val_00017947.JPEG
0,-7.56031,data/imagenet-1k/val/ILSVRC2012_val_00036654.JPEG
0,-4.1609325,data/imagenet-1k/val/ILSVRC2012_val_00037826.JPEG
0,-7.228748,data/imagenet-1k/val/ILSVRC2012_val_00030767.JPEG
0,-5.6483355,data/imagenet-1k/val/ILSVRC2012_val_00036989.JPEG
0,-6.3141184,data/imagenet-1k/val/ILSVRC2012_val_00038963.JPEG
0,-12.483437,data/imagenet-1k/val/ILSVRC2012_val_00038192.JPEG
0,-0.85503685,data/imagenet-1k/val/ILSVRC2012_val_00041912.JPEG
0,-5.862491,data/imagenet-1k/val/ILSVRC2012_val_00023954.JPEG
0,-2.7746415,data/imagenet-1k/val/ILSVRC2012_val_00038868.JPEG
0,-6.2113504,data/imagenet-1k/val/ILSVRC2012_val_00035647.JPEG
0,-5.562254,data/imagenet-1k/val/ILSVRC2012_val_00025788.JPEG
0,-5.2560387,data/imagenet-1k/val/ILSVRC2012_val_00047796.JPEG
0,2.285055,data/imagenet-1k/val/ILSVRC2012_val_00020511.JPEG
0,-5.15709,data/imagenet-1k/val/ILSVRC2012_val_00015578.JPEG
0,-10.532235,data/imagenet-1k/val/ILSVRC2012_val_00034330.JPEG
0,-4.8154516,data/imagenet-1k/val/ILSVRC2012_val_00021889.JPEG
0,-1.4152697,data/imagenet-1k/val/ILSVRC2012_val_00015441.JPEG
0,-4.6190915,data/imagenet-1k/val/ILSVRC2012_val_00022020.JPEG
0,-6.6748633,data/imagenet-1k/val/ILSVRC2012_val_00032978.JPEG
0,-8.305974,data/imagenet-1k/val/ILSVRC2012_val_00021556.JPEG
0,-4.6322947,data/imagenet-1k/val/ILSVRC2012_val_00048273.JPEG
0,-5.047321,data/imagenet-1k/val/ILSVRC2012_val_00030495.JPEG
0,-7.6906037,data/imagenet-1k/val/ILSVRC2012_val_00014214.JPEG
0,0.6649105,data/imagenet-1k/val/ILSVRC2012_val_00017066.JPEG
0,-6.0810957,data/imagenet-1k/val/ILSVRC2012_val_00041732.JPEG
0,-5.383235,data/imagenet-1k/val/ILSVRC2012_val_00035001.JPEG
0,-2.2209182,data/imagenet-1k/val/ILSVRC2012_val_00011339.JPEG
0,-3.9871445,data/imagenet-1k/val/ILSVRC2012_val_00044619.JPEG
0,-9.600535,data/imagenet-1k/val/ILSVRC2012_val_00031147.JPEG
0,-3.892784,data/imagenet-1k/val/ILSVRC2012_val_00029908.JPEG
0,-10.101231,data/imagenet-1k/val/ILSVRC2012_val_00015600.JPEG
0,-4.372019,data/imagenet-1k/val/ILSVRC2012_val_00023463.JPEG
0,-8.837353,data/imagenet-1k/val/ILSVRC2012_val_00038189.JPEG
0,-6.622716,data/imagenet-1k/val/ILSVRC2012_val_00016212.JPEG
0,-4.7431846,data/imagenet-1k/val/ILSVRC2012_val_00048192.JPEG
0,-11.509404,data/imagenet-1k/val/ILSVRC2012_val_00012485.JPEG
0,-3.5404966,data/imagenet-1k/val/ILSVRC2012_val_00046829.JPEG
0,-4.622738,data/imagenet-1k/val/ILSVRC2012_val_00017742.JPEG
0,-3.6557634,data/imagenet-1k/val/ILSVRC2012_val_00041160.JPEG
0,-8.545232,data/imagenet-1k/val/ILSVRC2012_val_00032026.JPEG
0,-4.960806,data/imagenet-1k/val/ILSVRC2012_val_00035429.JPEG
0,-7.4218326,data/imagenet-1k/val/ILSVRC2012_val_00029537.JPEG
0,-7.5094566,data/imagenet-1k/val/ILSVRC2012_val_00020211.JPEG
0,-5.761479,data/imagenet-1k/val/ILSVRC2012_val_00037556.JPEG
0,-1.9813738,data/imagenet-1k/val/ILSVRC2012_val_00026631.JPEG
0,-6.8263044,data/imagenet-1k/val/ILSVRC2012_val_00033093.JPEG
0,-5.8359194,data/imagenet-1k/val/ILSVRC2012_val_00016143.JPEG
0,-6.128419,data/imagenet-1k/val/ILSVRC2012_val_00036190.JPEG
0,-6.994582,data/imagenet-1k/val/ILSVRC2012_val_00040322.JPEG
0,-6.6730685,data/imagenet-1k/val/ILSVRC2012_val_00015793.JPEG
0,-2.7026997,data/imagenet-1k/val/ILSVRC2012_val_00046863.JPEG
0,-7.8440957,data/imagenet-1k/val/ILSVRC2012_val_00030800.JPEG
0,-6.5550556,data/imagenet-1k/val/ILSVRC2012_val_00017533.JPEG
0,-10.434336,data/imagenet-1k/val/ILSVRC2012_val_00019479.JPEG
0,-4.6201677,data/imagenet-1k/val/ILSVRC2012_val_00010497.JPEG
0,-8.484676,data/imagenet-1k/val/ILSVRC2012_val_00011624.JPEG
0,-4.5624948,data/imagenet-1k/val/ILSVRC2012_val_00034109.JPEG
0,-5.8500757,data/imagenet-1k/val/ILSVRC2012_val_00020230.JPEG
0,-4.2594185,data/imagenet-1k/val/ILSVRC2012_val_00042843.JPEG
0,-8.204096,data/imagenet-1k/val/ILSVRC2012_val_00028605.JPEG
0,-0.45159045,data/imagenet-1k/val/ILSVRC2012_val_00023114.JPEG
0,-8.590617,data/imagenet-1k/val/ILSVRC2012_val_00010094.JPEG
0,-4.406529,data/imagenet-1k/val/ILSVRC2012_val_00040045.JPEG
0,-9.07846,data/imagenet-1k/val/ILSVRC2012_val_00013805.JPEG
0,0.020470763,data/imagenet-1k/val/ILSVRC2012_val_00016266.JPEG
0,-6.460589,data/imagenet-1k/val/ILSVRC2012_val_00024518.JPEG
0,-4.708772,data/imagenet-1k/val/ILSVRC2012_val_00038043.JPEG
0,-8.42846,data/imagenet-1k/val/ILSVRC2012_val_00026289.JPEG
0,-7.5866175,data/imagenet-1k/val/ILSVRC2012_val_00043526.JPEG
0,-10.3955965,data/imagenet-1k/val/ILSVRC2012_val_00014522.JPEG
0,-0.854263,data/imagenet-1k/val/ILSVRC2012_val_00025542.JPEG
0,-4.5042553,data/imagenet-1k/val/ILSVRC2012_val_00024411.JPEG
0,-3.5327666,data/imagenet-1k/val/ILSVRC2012_val_00034084.JPEG
0,-5.9530993,data/imagenet-1k/val/ILSVRC2012_val_00028648.JPEG
0,-7.319795,data/imagenet-1k/val/ILSVRC2012_val_00019038.JPEG
0,-7.359471,data/imagenet-1k/val/ILSVRC2012_val_00033876.JPEG
