label,score,path
0,-2.4308405,data/imagenet-1k/test/ILSVRC2012_val_00035851.JPEG
0,-3.5946107,data/imagenet-1k/test/ILSVRC2012_val_00022730.JPEG
0,4.696542,data/imagenet-1k/test/ILSVRC2012_val_00047694.JPEG
0,1.14595,data/imagenet-1k/test/ILSVRC2012_val_00042173.JPEG
0,2.1909585,data/imagenet-1k/test/ILSVRC2012_val_00037446.JPEG
0,-0.5541051,data/imagenet-1k/test/ILSVRC2012_val_00048784.JPEG
0,-6.678287,data/imagenet-1k/test/ILSVRC2012_val_00042486.JPEG
0,-8.835678,data/imagenet-1k/test/ILSVRC2012_val_00048191.JPEG
0,-4.8156886,data/imagenet-1k/test/ILSVRC2012_val_00020705.JPEG
0,-0.6912831,data/imagenet-1k/test/ILSVRC2012_val_00026563.JPEG
0,-2.4321628,data/imagenet-1k/test/ILSVRC2012_val_00039065.JPEG
0,-4.233613,data/imagenet-1k/test/ILSVRC2012_val_00012890.JPEG
0,-1.239402,data/imagenet-1k/test/ILSVRC2012_val_00016686.JPEG
0,-5.32144,data/imagenet-1k/test/ILSVRC2012_val_00017980.JPEG
0,-10.573544,data/imagenet-1k/test/ILSVRC2012_val_00019484.JPEG
0,-11.724901,data/imagenet-1k/test/ILSVRC2012_val_00039901.JPEG
0,-6.285404,data/imagenet-1k/test/ILSVRC2012_val_00016941.JPEG
0,-3.9011085,data/imagenet-1k/test/ILSVRC2012_val_00031040.JPEG
0,-5.0398974,data/imagenet-1k/test/ILSVRC2012_val_00031029.JPEG
0,0.69613075,data/imagenet-1k/test/ILSVRC2012_val_00020221.JPEG
0,-11.486206,data/imagenet-1k/test/ILSVRC2012_val_00029989.JPEG
0,2.337757,data/imagenet-1k/test/ILSVRC2012_val_00015475.JPEG
0,-2.8973556,data/imagenet-1k/test/ILSVRC2012_val_00013590.JPEG
0,-9.646797,data/imagenet-1k/test/ILSVRC2012_val_00016028.JPEG
0,-8.843504,data/imagenet-1k/test/ILSVRC2012_val_00042364.JPEG
0,-0.7839407,data/imagenet-1k/test/ILSVRC2012_val_00013525.JPEG
0,-7.206205,data/imagenet-1k/test/ILSVRC2012_val_00012994.JPEG
0,-6.3650913,data/imagenet-1k/test/ILSVRC2012_val_00030539.JPEG
0,-6.601553,data/imagenet-1k/test/ILSVRC2012_val_00033519.JPEG
0,-5.106136,data/imagenet-1k/test/ILSVRC2012_val_00018158.JPEG
0,-3.6284323,data/imagenet-1k/test/ILSVRC2012_val_00048039.JPEG
0,-6.6232653,data/imagenet-1k/test/ILSVRC2012_val_00020505.JPEG
0,-8.112566,data/imagenet-1k/test/ILSVRC2012_val_00012061.JPEG
0,-6.468111,data/imagenet-1k/test/ILSVRC2012_val_00027437.JPEG
0,-6.14107,data/imagenet-1k/test/ILSVRC2012_val_00025512.JPEG
0,4.547703,data/imagenet-1k/test/ILSVRC2012_val_00010806.JPEG
0,-5.306251,data/imagenet-1k/test/ILSVRC2012_val_00040472.JPEG
0,-10.506341,data/imagenet-1k/test/ILSVRC2012_val_00046640.JPEG
0,-10.751013,data/imagenet-1k/test/ILSVRC2012_val_00037961.JPEG
0,-8.433896,data/imagenet-1k/test/ILSVRC2012_val_00012809.JPEG
0,-11.089263,data/imagenet-1k/test/ILSVRC2012_val_00019464.JPEG
0,-10.860422,data/imagenet-1k/test/ILSVRC2012_val_00043055.JPEG
0,-7.2575865,data/imagenet-1k/test/ILSVRC2012_val_00014704.JPEG
0,-4.5349894,data/imagenet-1k/test/ILSVRC2012_val_00020281.JPEG
0,-0.21630464,data/imagenet-1k/test/ILSVRC2012_val_00032952.JPEG
0,-9.635058,data/imagenet-1k/test/ILSVRC2012_val_00037141.JPEG
0,-4.791451,data/imagenet-1k/test/ILSVRC2012_val_00037480.JPEG
0,-9.010296,data/imagenet-1k/test/ILSVRC2012_val_00029608.JPEG
0,-5.2791057,data/imagenet-1k/test/ILSVRC2012_val_00017527.JPEG
0,-1.8927414,data/imagenet-1k/test/ILSVRC2012_val_00033895.JPEG
0,2.436979,data/imagenet-1k/test/ILSVRC2012_val_00019795.JPEG
0,-2.1351833,data/imagenet-1k/test/ILSVRC2012_val_00021256.JPEG
0,-8.457814,data/imagenet-1k/test/ILSVRC2012_val_00015374.JPEG
0,-0.79002345,data/imagenet-1k/test/ILSVRC2012_val_00026337.JPEG
0,0.3184063,data/imagenet-1k/test/ILSVRC2012_val_00047971.JPEG
0,-8.1712675,data/imagenet-1k/test/ILSVRC2012_val_00026598.JPEG
0,-1.4560547,data/imagenet-1k/test/ILSVRC2012_val_00022485.JPEG
0,-2.4553921,data/imagenet-1k/test/ILSVRC2012_val_00041356.JPEG
0,-11.891733,data/imagenet-1k/test/ILSVRC2012_val_00032382.JPEG
0,3.5128639,data/imagenet-1k/test/ILSVRC2012_val_00036156.JPEG
0,-2.9619327,data/imagenet-1k/test/ILSVRC2012_val_00035047.JPEG
0,-10.788604,data/imagenet-1k/test/ILSVRC2012_val_00042620.JPEG
0,-6.103264,data/imagenet-1k/test/ILSVRC2012_val_00019440.JPEG
0,-7.465839,data/imagenet-1k/test/ILSVRC2012_val_00027534.JPEG
0,-7.6281543,data/imagenet-1k/test/ILSVRC2012_val_00039168.JPEG
0,-8.714611,data/imagenet-1k/test/ILSVRC2012_val_00015528.JPEG
0,-1.1555915,data/imagenet-1k/test/ILSVRC2012_val_00019801.JPEG
0,0.34357283,data/imagenet-1k/test/ILSVRC2012_val_00033360.JPEG
0,-6.437976,data/imagenet-1k/test/ILSVRC2012_val_00011414.JPEG
0,-2.5794435,data/imagenet-1k/test/ILSVRC2012_val_00041469.JPEG
0,2.3678246,data/imagenet-1k/test/ILSVRC2012_val_00041581.JPEG
0,-4.467019,data/imagenet-1k/test/ILSVRC2012_val_00033284.JPEG
0,-7.9566774,data/imagenet-1k/test/ILSVRC2012_val_00024649.JPEG
0,-10.348725,data/imagenet-1k/test/ILSVRC2012_val_00037271.JPEG
0,-10.614594,data/imagenet-1k/test/ILSVRC2012_val_00020435.JPEG
0,-4.579262,data/imagenet-1k/test/ILSVRC2012_val_00024730.JPEG
0,3.2449195,data/imagenet-1k/test/ILSVRC2012_val_00019397.JPEG
0,-12.078189,data/imagenet-1k/test/ILSVRC2012_val_00016905.JPEG
0,-8.740427,data/imagenet-1k/test/ILSVRC2012_val_00025829.JPEG
0,2.4054163,data/imagenet-1k/test/ILSVRC2012_val_00038651.JPEG
0,-2.4295797,data/imagenet-1k/test/ILSVRC2012_val_00017431.JPEG
0,-2.4884295,data/imagenet-1k/test/ILSVRC2012_val_00026680.JPEG
0,-3.857464,data/imagenet-1k/test/ILSVRC2012_val_00024862.JPEG
0,-3.643459,data/imagenet-1k/test/ILSVRC2012_val_00022166.JPEG
0,-5.2425675,data/imagenet-1k/test/ILSVRC2012_val_00010113.JPEG
0,-3.896415,data/imagenet-1k/test/ILSVRC2012_val_00030149.JPEG
0,0.06305926,data/imagenet-1k/test/ILSVRC2012_val_00020441.JPEG
0,4.27788,data/imagenet-1k/test/ILSVRC2012_val_00041693.JPEG
0,-5.9933376,data/imagenet-1k/test/ILSVRC2012_val_00024745.JPEG
0,0.23654748,data/imagenet-1k/test/ILSVRC2012_val_00041980.JPEG
0,-0.9407797,data/imagenet-1k/test/ILSVRC2012_val_00032570.JPEG
0,-7.359865,data/imagenet-1k/test/ILSVRC2012_val_00013946.JPEG
0,-10.1989565,data/imagenet-1k/test/ILSVRC2012_val_00018647.JPEG
0,-1.265955,data/imagenet-1k/test/ILSVRC2012_val_00037009.JPEG
0,-11.040766,data/imagenet-1k/test/ILSVRC2012_val_00040896.JPEG
0,0.25539726,data/imagenet-1k/test/ILSVRC2012_val_00017576.JPEG
0,-4.3619676,data/imagenet-1k/test/ILSVRC2012_val_00022611.JPEG
0,0.29342055,data/imagenet-1k/test/ILSVRC2012_val_00028179.JPEG
0,-6.8330183,data/imagenet-1k/test/ILSVRC2012_val_00044791.JPEG
0,-4.8710184,data/imagenet-1k/test/ILSVRC2012_val_00046375.JPEG
0,-2.092296,data/imagenet-1k/test/ILSVRC2012_val_00011323.JPEG
0,-8.902632,data/imagenet-1k/test/ILSVRC2012_val_00019190.JPEG
0,-12.150638,data/imagenet-1k/test/ILSVRC2012_val_00011722.JPEG
0,-14.268996,data/imagenet-1k/test/ILSVRC2012_val_00046438.JPEG
0,-2.1500158,data/imagenet-1k/test/ILSVRC2012_val_00044021.JPEG
0,-4.668466,data/imagenet-1k/test/ILSVRC2012_val_00037293.JPEG
0,-5.606507,data/imagenet-1k/test/ILSVRC2012_val_00019044.JPEG
0,-5.4104667,data/imagenet-1k/test/ILSVRC2012_val_00035456.JPEG
0,-1.5159073,data/imagenet-1k/test/ILSVRC2012_val_00038913.JPEG
0,-0.18401928,data/imagenet-1k/test/ILSVRC2012_val_00033218.JPEG
0,-8.175973,data/imagenet-1k/test/ILSVRC2012_val_00042948.JPEG
0,6.2125726,data/imagenet-1k/test/ILSVRC2012_val_00046959.JPEG
0,-9.338827,data/imagenet-1k/test/ILSVRC2012_val_00030752.JPEG
0,-2.7792573,data/imagenet-1k/test/ILSVRC2012_val_00022487.JPEG
0,-7.601758,data/imagenet-1k/test/ILSVRC2012_val_00027874.JPEG
0,-0.5042206,data/imagenet-1k/test/ILSVRC2012_val_00018439.JPEG
0,-4.837959,data/imagenet-1k/test/ILSVRC2012_val_00045604.JPEG
0,-9.970574,data/imagenet-1k/test/ILSVRC2012_val_00012296.JPEG
0,-4.8760567,data/imagenet-1k/test/ILSVRC2012_val_00029685.JPEG
0,-10.19456,data/imagenet-1k/test/ILSVRC2012_val_00042362.JPEG
0,-2.0079064,data/imagenet-1k/test/ILSVRC2012_val_00049892.JPEG
0,-3.8069386,data/imagenet-1k/test/ILSVRC2012_val_00016854.JPEG
0,-6.761829,data/imagenet-1k/test/ILSVRC2012_val_00015953.JPEG
0,-2.1458766,data/imagenet-1k/test/ILSVRC2012_val_00010313.JPEG
0,2.1843753,data/imagenet-1k/test/ILSVRC2012_val_00021880.JPEG
0,6.5971594,data/imagenet-1k/test/ILSVRC2012_val_00023150.JPEG
0,1.1584587,data/imagenet-1k/test/ILSVRC2012_val_00010894.JPEG
0,-11.3213415,data/imagenet-1k/test/ILSVRC2012_val_00015691.JPEG
0,-11.498284,data/imagenet-1k/test/ILSVRC2012_val_00031602.JPEG
0,-4.779495,data/imagenet-1k/test/ILSVRC2012_val_00049306.JPEG
0,-6.9651675,data/imagenet-1k/test/ILSVRC2012_val_00011774.JPEG
0,-0.96132165,data/imagenet-1k/test/ILSVRC2012_val_00020670.JPEG
0,-6.2034035,data/imagenet-1k/test/ILSVRC2012_val_00049765.JPEG
0,-2.705204,data/imagenet-1k/test/ILSVRC2012_val_00020827.JPEG
0,-5.6967134,data/imagenet-1k/test/ILSVRC2012_val_00036306.JPEG
0,3.4173288,data/imagenet-1k/test/ILSVRC2012_val_00031810.JPEG
0,1.6754637,data/imagenet-1k/test/ILSVRC2012_val_00043046.JPEG
0,-3.193893,data/imagenet-1k/test/ILSVRC2012_val_00022925.JPEG
0,-6.1405764,data/imagenet-1k/test/ILSVRC2012_val_00047288.JPEG
0,2.5463178,data/imagenet-1k/test/ILSVRC2012_val_00023908.JPEG
0,-5.867476,data/imagenet-1k/test/ILSVRC2012_val_00046393.JPEG
0,-7.1497154,data/imagenet-1k/test/ILSVRC2012_val_00016274.JPEG
0,-5.412632,data/imagenet-1k/test/ILSVRC2012_val_00028106.JPEG
0,-1.3155884,data/imagenet-1k/test/ILSVRC2012_val_00025387.JPEG
0,-7.513602,data/imagenet-1k/test/ILSVRC2012_val_00024861.JPEG
0,6.6680527,data/imagenet-1k/test/ILSVRC2012_val_00018920.JPEG
0,-0.9525938,data/imagenet-1k/test/ILSVRC2012_val_00035557.JPEG
0,-7.7566156,data/imagenet-1k/test/ILSVRC2012_val_00014430.JPEG
0,-2.905878,data/imagenet-1k/test/ILSVRC2012_val_00039052.JPEG
0,-5.2290397,data/imagenet-1k/test/ILSVRC2012_val_00011923.JPEG
0,-5.686038,data/imagenet-1k/test/ILSVRC2012_val_00040986.JPEG
0,-10.017549,data/imagenet-1k/test/ILSVRC2012_val_00014499.JPEG
0,-3.606389,data/imagenet-1k/test/ILSVRC2012_val_00049085.JPEG
0,-5.744405,data/imagenet-1k/test/ILSVRC2012_val_00035467.JPEG
0,-5.794509,data/imagenet-1k/test/ILSVRC2012_val_00047022.JPEG
0,2.3474674,data/imagenet-1k/test/ILSVRC2012_val_00031600.JPEG
0,-1.465324,data/imagenet-1k/test/ILSVRC2012_val_00047651.JPEG
0,-6.9547057,data/imagenet-1k/test/ILSVRC2012_val_00021091.JPEG
0,2.7209685,data/imagenet-1k/test/ILSVRC2012_val_00028639.JPEG
0,-5.362394,data/imagenet-1k/test/ILSVRC2012_val_00047993.JPEG
0,-11.260842,data/imagenet-1k/test/ILSVRC2012_val_00017432.JPEG
0,-9.033853,data/imagenet-1k/test/ILSVRC2012_val_00029760.JPEG
0,-10.518856,data/imagenet-1k/test/ILSVRC2012_val_00023317.JPEG
0,-7.312241,data/imagenet-1k/test/ILSVRC2012_val_00047144.JPEG
0,-6.4920845,data/imagenet-1k/test/ILSVRC2012_val_00020899.JPEG
0,-6.089085,data/imagenet-1k/test/ILSVRC2012_val_00042829.JPEG
0,-6.6318903,data/imagenet-1k/test/ILSVRC2012_val_00042992.JPEG
0,-5.11464,data/imagenet-1k/test/ILSVRC2012_val_00032671.JPEG
0,-4.7694845,data/imagenet-1k/test/ILSVRC2012_val_00034565.JPEG
0,-7.1037393,data/imagenet-1k/test/ILSVRC2012_val_00042174.JPEG
0,-1.7045704,data/imagenet-1k/test/ILSVRC2012_val_00031482.JPEG
0,-2.6042395,data/imagenet-1k/test/ILSVRC2012_val_00016400.JPEG
0,-0.26180732,data/imagenet-1k/test/ILSVRC2012_val_00015693.JPEG
0,-12.147817,data/imagenet-1k/test/ILSVRC2012_val_00040096.JPEG
0,-2.4317803,data/imagenet-1k/test/ILSVRC2012_val_00048408.JPEG
0,-5.066762,data/imagenet-1k/test/ILSVRC2012_val_00024941.JPEG
0,-2.1935368,data/imagenet-1k/test/ILSVRC2012_val_00028068.JPEG
0,-10.218704,data/imagenet-1k/test/ILSVRC2012_val_00025927.JPEG
0,4.072404,data/imagenet-1k/test/ILSVRC2012_val_00018754.JPEG
0,-4.558451,data/imagenet-1k/test/ILSVRC2012_val_00042896.JPEG
0,-10.8087225,data/imagenet-1k/test/ILSVRC2012_val_00026497.JPEG
0,7.168231,data/imagenet-1k/test/ILSVRC2012_val_00013076.JPEG
0,-5.2631187,data/imagenet-1k/test/ILSVRC2012_val_00014287.JPEG
0,2.6165714,data/imagenet-1k/test/ILSVRC2012_val_00027268.JPEG
0,-1.2644116,data/imagenet-1k/test/ILSVRC2012_val_00029389.JPEG
0,-8.485511,data/imagenet-1k/test/ILSVRC2012_val_00017848.JPEG
0,-5.053786,data/imagenet-1k/test/ILSVRC2012_val_00023560.JPEG
0,4.07321,data/imagenet-1k/test/ILSVRC2012_val_00048652.JPEG
0,-5.3722477,data/imagenet-1k/test/ILSVRC2012_val_00036742.JPEG
0,-3.1601033,data/imagenet-1k/test/ILSVRC2012_val_00013497.JPEG
0,-0.01298021,data/imagenet-1k/test/ILSVRC2012_val_00038146.JPEG
0,-8.94379,data/imagenet-1k/test/ILSVRC2012_val_00034682.JPEG
0,-5.423005,data/imagenet-1k/test/ILSVRC2012_val_00024654.JPEG
0,0.54362327,data/imagenet-1k/test/ILSVRC2012_val_00015496.JPEG
0,-4.9021664,data/imagenet-1k/test/ILSVRC2012_val_00013936.JPEG
0,-7.914404,data/imagenet-1k/test/ILSVRC2012_val_00047499.JPEG
0,-1.439212,data/imagenet-1k/test/ILSVRC2012_val_00010962.JPEG
0,-3.7123916,data/imagenet-1k/test/ILSVRC2012_val_00027885.JPEG
0,-9.668368,data/imagenet-1k/test/ILSVRC2012_val_00035618.JPEG
0,-5.7176785,data/imagenet-1k/test/ILSVRC2012_val_00027863.JPEG
0,-4.1035824,data/imagenet-1k/test/ILSVRC2012_val_00031230.JPEG
0,-2.7042065,data/imagenet-1k/test/ILSVRC2012_val_00038759.JPEG
0,1.7383007,data/imagenet-1k/test/ILSVRC2012_val_00018361.JPEG
0,-8.076211,data/imagenet-1k/test/ILSVRC2012_val_00025368.JPEG
0,-13.608954,data/imagenet-1k/test/ILSVRC2012_val_00033071.JPEG
0,0.22832538,data/imagenet-1k/test/ILSVRC2012_val_00044544.JPEG
0,-7.4226656,data/imagenet-1k/test/ILSVRC2012_val_00010546.JPEG
0,-8.208535,data/imagenet-1k/test/ILSVRC2012_val_00021425.JPEG
0,-1.2935636,data/imagenet-1k/test/ILSVRC2012_val_00018195.JPEG
0,-7.314378,data/imagenet-1k/test/ILSVRC2012_val_00031674.JPEG
0,-4.252296,data/imagenet-1k/test/ILSVRC2012_val_00025589.JPEG
0,-0.7350507,data/imagenet-1k/test/ILSVRC2012_val_00024158.JPEG
0,-0.19613664,data/imagenet-1k/test/ILSVRC2012_val_00025095.JPEG
0,-5.579356,data/imagenet-1k/test/ILSVRC2012_val_00049720.JPEG
0,-7.4545107,data/imagenet-1k/test/ILSVRC2012_val_00020118.JPEG
0,7.2067323,data/imagenet-1k/test/ILSVRC2012_val_00016746.JPEG
0,-5.797972,data/imagenet-1k/test/ILSVRC2012_val_00047486.JPEG
0,-5.082494,data/imagenet-1k/test/ILSVRC2012_val_00025484.JPEG
0,-5.1009293,data/imagenet-1k/test/ILSVRC2012_val_00046113.JPEG
0,-3.6277723,data/imagenet-1k/test/ILSVRC2012_val_00016663.JPEG
0,-6.705701,data/imagenet-1k/test/ILSVRC2012_val_00022184.JPEG
0,-10.952524,data/imagenet-1k/test/ILSVRC2012_val_00036459.JPEG
0,-2.9309433,data/imagenet-1k/test/ILSVRC2012_val_00019596.JPEG
0,-14.022015,data/imagenet-1k/test/ILSVRC2012_val_00030756.JPEG
0,-0.7107278,data/imagenet-1k/test/ILSVRC2012_val_00029176.JPEG
0,-3.018272,data/imagenet-1k/test/ILSVRC2012_val_00021361.JPEG
0,1.0556402,data/imagenet-1k/test/ILSVRC2012_val_00034179.JPEG
0,-3.280316,data/imagenet-1k/test/ILSVRC2012_val_00046517.JPEG
0,3.5175195,data/imagenet-1k/test/ILSVRC2012_val_00020992.JPEG
0,-6.4156065,data/imagenet-1k/test/ILSVRC2012_val_00031470.JPEG
0,2.756621,data/imagenet-1k/test/ILSVRC2012_val_00031656.JPEG
0,-12.924226,data/imagenet-1k/test/ILSVRC2012_val_00023164.JPEG
0,-3.0034976,data/imagenet-1k/test/ILSVRC2012_val_00016022.JPEG
0,1.0926404,data/imagenet-1k/test/ILSVRC2012_val_00041117.JPEG
0,-9.285602,data/imagenet-1k/test/ILSVRC2012_val_00018174.JPEG
0,-3.3891277,data/imagenet-1k/test/ILSVRC2012_val_00010781.JPEG
0,-2.947301,data/imagenet-1k/test/ILSVRC2012_val_00030521.JPEG
0,-3.6865952,data/imagenet-1k/test/ILSVRC2012_val_00040505.JPEG
0,-7.4223065,data/imagenet-1k/test/ILSVRC2012_val_00019937.JPEG
0,1.6171333,data/imagenet-1k/test/ILSVRC2012_val_00022085.JPEG
0,3.500597,data/imagenet-1k/test/ILSVRC2012_val_00012131.JPEG
0,-2.5634706,data/imagenet-1k/test/ILSVRC2012_val_00045871.JPEG
0,-5.0694137,data/imagenet-1k/test/ILSVRC2012_val_00030707.JPEG
0,-6.980033,data/imagenet-1k/test/ILSVRC2012_val_00033980.JPEG
0,-5.8885703,data/imagenet-1k/test/ILSVRC2012_val_00041406.JPEG
0,-5.911147,data/imagenet-1k/test/ILSVRC2012_val_00038088.JPEG
0,1.1907696,data/imagenet-1k/test/ILSVRC2012_val_00017035.JPEG
0,-2.3394372,data/imagenet-1k/test/ILSVRC2012_val_00028828.JPEG
0,-7.6384954,data/imagenet-1k/test/ILSVRC2012_val_00038691.JPEG
0,-1.1042984,data/imagenet-1k/test/ILSVRC2012_val_00049749.JPEG
0,-3.5368454,data/imagenet-1k/test/ILSVRC2012_val_00019509.JPEG
0,-0.9222361,data/imagenet-1k/test/ILSVRC2012_val_00015111.JPEG
0,-5.2823734,data/imagenet-1k/test/ILSVRC2012_val_00016056.JPEG
0,-5.82434,data/imagenet-1k/test/ILSVRC2012_val_00029952.JPEG
0,-6.160616,data/imagenet-1k/test/ILSVRC2012_val_00048599.JPEG
0,-4.7120347,data/imagenet-1k/test/ILSVRC2012_val_00013263.JPEG
0,-7.1291833,data/imagenet-1k/test/ILSVRC2012_val_00033678.JPEG
0,-5.563994,data/imagenet-1k/test/ILSVRC2012_val_00017512.JPEG
0,-1.0276731,data/imagenet-1k/test/ILSVRC2012_val_00043438.JPEG
0,-9.271197,data/imagenet-1k/test/ILSVRC2012_val_00011067.JPEG
0,1.0291915,data/imagenet-1k/test/ILSVRC2012_val_00028613.JPEG
0,-4.1296215,data/imagenet-1k/test/ILSVRC2012_val_00029006.JPEG
0,-4.1834073,data/imagenet-1k/test/ILSVRC2012_val_00019750.JPEG
0,-6.72864,data/imagenet-1k/test/ILSVRC2012_val_00016878.JPEG
0,-2.6586637,data/imagenet-1k/test/ILSVRC2012_val_00024694.JPEG
0,-1.2781246,data/imagenet-1k/test/ILSVRC2012_val_00046565.JPEG
0,-6.256281,data/imagenet-1k/test/ILSVRC2012_val_00019239.JPEG
0,-5.7243237,data/imagenet-1k/test/ILSVRC2012_val_00024777.JPEG
0,-7.955684,data/imagenet-1k/test/ILSVRC2012_val_00040419.JPEG
0,-5.469321,data/imagenet-1k/test/ILSVRC2012_val_00040131.JPEG
0,-2.608941,data/imagenet-1k/test/ILSVRC2012_val_00013742.JPEG
0,-5.3772383,data/imagenet-1k/test/ILSVRC2012_val_00032667.JPEG
0,-0.6527788,data/imagenet-1k/test/ILSVRC2012_val_00028403.JPEG
0,-5.6957088,data/imagenet-1k/test/ILSVRC2012_val_00027217.JPEG
0,-10.103479,data/imagenet-1k/test/ILSVRC2012_val_00042646.JPEG
0,-11.197498,data/imagenet-1k/test/ILSVRC2012_val_00040767.JPEG
0,-12.938845,data/imagenet-1k/test/ILSVRC2012_val_00018933.JPEG
0,4.0121427,data/imagenet-1k/test/ILSVRC2012_val_00045667.JPEG
0,-6.6484804,data/imagenet-1k/test/ILSVRC2012_val_00011917.JPEG
0,-5.7212653,data/imagenet-1k/test/ILSVRC2012_val_00042154.JPEG
0,-7.075905,data/imagenet-1k/test/ILSVRC2012_val_00032442.JPEG
0,-6.6447706,data/imagenet-1k/test/ILSVRC2012_val_00015184.JPEG
0,0.8681035,data/imagenet-1k/test/ILSVRC2012_val_00030349.JPEG
