label,score,path
0,-7.533265,data/imagenet-1k/val/ILSVRC2012_val_00014657.JPEG
0,-5.9054413,data/imagenet-1k/val/ILSVRC2012_val_00045332.JPEG
0,-8.781276,data/imagenet-1k/val/ILSVRC2012_val_00026956.JPEG
0,-9.094102,data/imagenet-1k/val/ILSVRC2012_val_00011506.JPEG
0,-2.5394363,data/imagenet-1k/val/ILSVRC2012_val_00032869.JPEG
0,-8.218089,data/imagenet-1k/val/ILSVRC2012_val_00024034.JPEG
0,-7.412463,data/imagenet-1k/val/ILSVRC2012_val_00044873.JPEG
0,1.6684061,data/imagenet-1k/val/ILSVRC2012_val_00019531.JPEG
0,-1.6933197,data/imagenet-1k/val/ILSVRC2012_val_00033262.JPEG
0,-8.455469,data/imagenet-1k/val/ILSVRC2012_val_00027569.JPEG
0,-5.9820204,data/imagenet-1k/val/ILSVRC2012_val_00035279.JPEG
0,-6.126335,data/imagenet-1k/val/ILSVRC2012_val_00020499.JPEG
0,-12.734254,data/imagenet-1k/val/ILSVRC2012_val_00033270.JPEG
0,-8.127544,data/imagenet-1k/val/ILSVRC2012_val_00031552.JPEG
0,-4.8739743,data/imagenet-1k/val/ILSVRC2012_val_00030443.JPEG
0,-5.6698675,data/imagenet-1k/val/ILSVRC2012_val_00024055.JPEG
0,-7.2164135,data/imagenet-1k/val/ILSVRC2012_val_00012067.JPEG
0,-9.630118,data/imagenet-1k/val/ILSVRC2012_val_00012803.JPEG
0,-2.061152,data/imagenet-1k/val/ILSVRC2012_val_00038302.JPEG
0,-4.3345103,data/imagenet-1k/val/ILSVRC2012_val_00011115.JPEG
0,-5.9499474,data/imagenet-1k/val/ILSVRC2012_val_00029164.JPEG
0,-8.349441,data/imagenet-1k/val/ILSVRC2012_val_00049371.JPEG
0,-14.046563,data/imagenet-1k/val/ILSVRC2012_val_00045595.JPEG
0,0.9586295,data/imagenet-1k/val/ILSVRC2012_val_00025401.JPEG
0,-4.3466554,data/imagenet-1k/val/ILSVRC2012_val_00033189.JPEG
0,-5.7076674,data/imagenet-1k/val/ILSVRC2012_val_00039567.JPEG
0,-6.256202,data/imagenet-1k/val/ILSVRC2012_val_00035971.JPEG
0,-4.8468122,data/imagenet-1k/val/ILSVRC2012_val_00049909.JPEG
0,-6.103698,data/imagenet-1k/val/ILSVRC2012_val_00034558.JPEG
0,-4.778869,data/imagenet-1k/val/ILSVRC2012_val_00023194.JPEG
0,-6.5393877,data/imagenet-1k/val/ILSVRC2012_val_00029200.JPEG
0,-8.919716,data/imagenet-1k/val/ILSVRC2012_val_00023223.JPEG
0,-4.995336,data/imagenet-1k/val/ILSVRC2012_val_00032177.JPEG
0,-8.912131,data/imagenet-1k/val/ILSVRC2012_val_00023492.JPEG
0,-8.907697,data/imagenet-1k/val/ILSVRC2012_val_00022037.JPEG
0,-5.5481443,data/imagenet-1k/val/ILSVRC2012_val_00012470.JPEG
0,-6.853101,data/imagenet-1k/val/ILSVRC2012_val_00043413.JPEG
0,-8.853409,data/imagenet-1k/val/ILSVRC2012_val_00027327.JPEG
0,-5.0522995,data/imagenet-1k/val/ILSVRC2012_val_00038862.JPEG
0,0.6972851,data/imagenet-1k/val/ILSVRC2012_val_00033638.JPEG
0,-6.6165705,data/imagenet-1k/val/ILSVRC2012_val_00011630.JPEG
0,-8.737588,data/imagenet-1k/val/ILSVRC2012_val_00015078.JPEG
0,-11.099543,data/imagenet-1k/val/ILSVRC2012_val_00028448.JPEG
0,-7.871986,data/imagenet-1k/val/ILSVRC2012_val_00042076.JPEG
0,-8.781785,data/imagenet-1k/val/ILSVRC2012_val_00014577.JPEG
0,-5.419596,data/imagenet-1k/val/ILSVRC2012_val_00027252.JPEG
0,-6.258073,data/imagenet-1k/val/ILSVRC2012_val_00023946.JPEG
0,-8.068735,data/imagenet-1k/val/ILSVRC2012_val_00017810.JPEG
0,-5.9414425,data/imagenet-1k/val/ILSVRC2012_val_00022570.JPEG
0,-9.919778,data/imagenet-1k/val/ILSVRC2012_val_00037305.JPEG
0,-4.8915553,data/imagenet-1k/val/ILSVRC2012_val_00031397.JPEG
0,-7.921772,data/imagenet-1k/val/ILSVRC2012_val_00029829.JPEG
0,-6.4977465,data/imagenet-1k/val/ILSVRC2012_val_00018715.JPEG
0,-4.3439484,data/imagenet-1k/val/ILSVRC2012_val_00021499.JPEG
0,-5.9685516,data/imagenet-1k/val/ILSVRC2012_val_00047267.JPEG
0,-6.805043,data/imagenet-1k/val/ILSVRC2012_val_00041605.JPEG
0,-5.5588803,data/imagenet-1k/val/ILSVRC2012_val_00023126.JPEG
0,-8.798797,data/imagenet-1k/val/ILSVRC2012_val_00013617.JPEG
0,-8.844039,data/imagenet-1k/val/ILSVRC2012_val_00019503.JPEG
0,-6.925221,data/imagenet-1k/val/ILSVRC2012_val_00033851.JPEG
0,-8.401815,data/imagenet-1k/val/ILSVRC2012_val_00044805.JPEG
0,-8.43025,data/imagenet-1k/val/ILSVRC2012_val_00040464.JPEG
0,-9.076704,data/imagenet-1k/val/ILSVRC2012_val_00045295.JPEG
0,-9.538294,data/imagenet-1k/val/ILSVRC2012_val_00029465.JPEG
0,-5.9110146,data/imagenet-1k/val/ILSVRC2012_val_00020394.JPEG
0,-10.318273,data/imagenet-1k/val/ILSVRC2012_val_00049482.JPEG
0,-9.529441,data/imagenet-1k/val/ILSVRC2012_val_00046947.JPEG
0,-6.25337,data/imagenet-1k/val/ILSVRC2012_val_00013111.JPEG
0,-9.131558,data/imagenet-1k/val/ILSVRC2012_val_00036013.JPEG
0,-2.8953679,data/imagenet-1k/val/ILSVRC2012_val_00011407.JPEG
0,-7.7848363,data/imagenet-1k/val/ILSVRC2012_val_00023473.JPEG
0,-8.155847,data/imagenet-1k/val/ILSVRC2012_val_00046299.JPEG
0,-8.1695,data/imagenet-1k/val/ILSVRC2012_val_00012790.JPEG
0,-4.4663925,data/imagenet-1k/val/ILSVRC2012_val_00012091.JPEG
0,-6.4663706,data/imagenet-1k/val/ILSVRC2012_val_00019250.JPEG
0,-7.90707,data/imagenet-1k/val/ILSVRC2012_val_00034469.JPEG
0,-5.5353174,data/imagenet-1k/val/ILSVRC2012_val_00042343.JPEG
0,-10.456181,data/imagenet-1k/val/ILSVRC2012_val_00028560.JPEG
0,-10.3453455,data/imagenet-1k/val/ILSVRC2012_val_00020698.JPEG
0,-4.1560216,data/imagenet-1k/val/ILSVRC2012_val_00031128.JPEG
0,-7.4620023,data/imagenet-1k/val/ILSVRC2012_val_00049443.JPEG
0,-7.2125216,data/imagenet-1k/val/ILSVRC2012_val_00033384.JPEG
0,-7.4997473,data/imagenet-1k/val/ILSVRC2012_val_00019897.JPEG
0,-9.70543,data/imagenet-1k/val/ILSVRC2012_val_00023243.JPEG
0,1.0554798,data/imagenet-1k/val/ILSVRC2012_val_00047770.JPEG
0,-8.042942,data/imagenet-1k/val/ILSVRC2012_val_00023800.JPEG
0,-5.2979965,data/imagenet-1k/val/ILSVRC2012_val_00023549.JPEG
0,-8.083176,data/imagenet-1k/val/ILSVRC2012_val_00037590.JPEG
0,-0.2938042,data/imagenet-1k/val/ILSVRC2012_val_00013987.JPEG
0,-1.8478143,data/imagenet-1k/val/ILSVRC2012_val_00018013.JPEG
0,-5.7113833,data/imagenet-1k/val/ILSVRC2012_val_00037859.JPEG
0,-7.020183,data/imagenet-1k/val/ILSVRC2012_val_00042423.JPEG
0,2.6649656,data/imagenet-1k/val/ILSVRC2012_val_00031381.JPEG
0,-7.2932615,data/imagenet-1k/val/ILSVRC2012_val_00048873.JPEG
0,-6.8500857,data/imagenet-1k/val/ILSVRC2012_val_00019450.JPEG
0,-6.348978,data/imagenet-1k/val/ILSVRC2012_val_00028399.JPEG
0,-2.3263154,data/imagenet-1k/val/ILSVRC2012_val_00011667.JPEG
0,-6.6173625,data/imagenet-1k/val/ILSVRC2012_val_00042861.JPEG
0,-6.020493,data/imagenet-1k/val/ILSVRC2012_val_00013545.JPEG
0,-8.2054,data/imagenet-1k/val/ILSVRC2012_val_00026434.JPEG
0,-7.349499,data/imagenet-1k/val/ILSVRC2012_val_00024249.JPEG
0,-7.2807064,data/imagenet-1k/val/ILSVRC2012_val_00038485.JPEG
0,-7.446166,data/imagenet-1k/val/ILSVRC2012_val_00023740.JPEG
0,-12.300506,data/imagenet-1k/val/ILSVRC2012_val_00028545.JPEG
0,-5.1157823,data/imagenet-1k/val/ILSVRC2012_val_00028348.JPEG
0,-6.119666,data/imagenet-1k/val/ILSVRC2012_val_00015506.JPEG
0,-10.231243,data/imagenet-1k/val/ILSVRC2012_val_00012157.JPEG
0,-7.53721,data/imagenet-1k/val/ILSVRC2012_val_00023754.JPEG
0,-8.387707,data/imagenet-1k/val/ILSVRC2012_val_00029279.JPEG
0,-8.413989,data/imagenet-1k/val/ILSVRC2012_val_00043751.JPEG
0,-9.039699,data/imagenet-1k/val/ILSVRC2012_val_00018296.JPEG
0,-8.36646,data/imagenet-1k/val/ILSVRC2012_val_00020466.JPEG
0,-8.746646,data/imagenet-1k/val/ILSVRC2012_val_00031641.JPEG
0,-7.4289546,data/imagenet-1k/val/ILSVRC2012_val_00011529.JPEG
0,-2.9161522,data/imagenet-1k/val/ILSVRC2012_val_00026347.JPEG
0,-5.22754,data/imagenet-1k/val/ILSVRC2012_val_00024537.JPEG
0,-4.834025,data/imagenet-1k/val/ILSVRC2012_val_00049290.JPEG
0,-10.213798,data/imagenet-1k/val/ILSVRC2012_val_00024962.JPEG
0,-8.804189,data/imagenet-1k/val/ILSVRC2012_val_00036577.JPEG
0,-4.634864,data/imagenet-1k/val/ILSVRC2012_val_00030457.JPEG
0,-7.833206,data/imagenet-1k/val/ILSVRC2012_val_00026643.JPEG
0,-7.3420067,data/imagenet-1k/val/ILSVRC2012_val_00024342.JPEG
0,-5.400115,data/imagenet-1k/val/ILSVRC2012_val_00022323.JPEG
0,-6.9021244,data/imagenet-1k/val/ILSVRC2012_val_00012836.JPEG
0,-6.898396,data/imagenet-1k/val/ILSVRC2012_val_00043453.JPEG
0,-8.438793,data/imagenet-1k/val/ILSVRC2012_val_00022184.JPEG
0,-4.4996967,data/imagenet-1k/val/ILSVRC2012_val_00049540.JPEG
0,-7.6419525,data/imagenet-1k/val/ILSVRC2012_val_00035711.JPEG
0,-8.4967985,data/imagenet-1k/val/ILSVRC2012_val_00016899.JPEG
0,-8.995382,data/imagenet-1k/val/ILSVRC2012_val_00036651.JPEG
0,-4.028454,data/imagenet-1k/val/ILSVRC2012_val_00049855.JPEG
0,-1.0283667,data/imagenet-1k/val/ILSVRC2012_val_00013948.JPEG
0,-1.0407447,data/imagenet-1k/val/ILSVRC2012_val_00040330.JPEG
0,-11.762867,data/imagenet-1k/val/ILSVRC2012_val_00026385.JPEG
0,-8.809957,data/imagenet-1k/val/ILSVRC2012_val_00046089.JPEG
0,-3.9499598,data/imagenet-1k/val/ILSVRC2012_val_00026974.JPEG
0,-7.513582,data/imagenet-1k/val/ILSVRC2012_val_00011840.JPEG
0,-5.4296474,data/imagenet-1k/val/ILSVRC2012_val_00015663.JPEG
0,-5.2363997,data/imagenet-1k/val/ILSVRC2012_val_00020389.JPEG
0,-12.746748,data/imagenet-1k/val/ILSVRC2012_val_00022738.JPEG
0,-3.2300723,data/imagenet-1k/val/ILSVRC2012_val_00016222.JPEG
0,-1.4962045,data/imagenet-1k/val/ILSVRC2012_val_00015789.JPEG
0,-10.997924,data/imagenet-1k/val/ILSVRC2012_val_00024781.JPEG
0,-3.201219,data/imagenet-1k/val/ILSVRC2012_val_00030406.JPEG
0,-10.350312,data/imagenet-1k/val/ILSVRC2012_val_00010513.JPEG
0,-5.5428534,data/imagenet-1k/val/ILSVRC2012_val_00047562.JPEG
0,-4.998281,data/imagenet-1k/val/ILSVRC2012_val_00028563.JPEG
0,-5.6232986,data/imagenet-1k/val/ILSVRC2012_val_00045702.JPEG
0,-7.137089,data/imagenet-1k/val/ILSVRC2012_val_00024176.JPEG
0,-7.543639,data/imagenet-1k/val/ILSVRC2012_val_00010629.JPEG
0,-0.8111934,data/imagenet-1k/val/ILSVRC2012_val_00030154.JPEG
0,-10.41375,data/imagenet-1k/val/ILSVRC2012_val_00027752.JPEG
0,-6.158708,data/imagenet-1k/val/ILSVRC2012_val_00030086.JPEG
0,-9.441614,data/imagenet-1k/val/ILSVRC2012_val_00014084.JPEG
0,-3.9041543,data/imagenet-1k/val/ILSVRC2012_val_00017666.JPEG
0,-4.8789434,data/imagenet-1k/val/ILSVRC2012_val_00036677.JPEG
0,-6.5868235,data/imagenet-1k/val/ILSVRC2012_val_00027312.JPEG
0,-7.705197,data/imagenet-1k/val/ILSVRC2012_val_00030564.JPEG
0,-6.507454,data/imagenet-1k/val/ILSVRC2012_val_00030747.JPEG
0,-6.6848564,data/imagenet-1k/val/ILSVRC2012_val_00018987.JPEG
0,-9.40194,data/imagenet-1k/val/ILSVRC2012_val_00027428.JPEG
0,-4.039973,data/imagenet-1k/val/ILSVRC2012_val_00036441.JPEG
0,-8.8648205,data/imagenet-1k/val/ILSVRC2012_val_00047843.JPEG
0,-6.7473254,data/imagenet-1k/val/ILSVRC2012_val_00041347.JPEG
0,-5.621666,data/imagenet-1k/val/ILSVRC2012_val_00015641.JPEG
0,-6.069005,data/imagenet-1k/val/ILSVRC2012_val_00012358.JPEG
0,-5.325084,data/imagenet-1k/val/ILSVRC2012_val_00045310.JPEG
0,-6.687385,data/imagenet-1k/val/ILSVRC2012_val_00017812.JPEG
0,-6.108402,data/imagenet-1k/val/ILSVRC2012_val_00038166.JPEG
0,-7.308853,data/imagenet-1k/val/ILSVRC2012_val_00037795.JPEG
0,-2.7053478,data/imagenet-1k/val/ILSVRC2012_val_00013534.JPEG
0,-6.0742464,data/imagenet-1k/val/ILSVRC2012_val_00012980.JPEG
0,-7.549094,data/imagenet-1k/val/ILSVRC2012_val_00037550.JPEG
0,-8.511349,data/imagenet-1k/val/ILSVRC2012_val_00031318.JPEG
0,-7.7437797,data/imagenet-1k/val/ILSVRC2012_val_00040977.JPEG
0,-11.17204,data/imagenet-1k/val/ILSVRC2012_val_00036619.JPEG
0,-5.5747814,data/imagenet-1k/val/ILSVRC2012_val_00032912.JPEG
0,-10.517149,data/imagenet-1k/val/ILSVRC2012_val_00030280.JPEG
0,-6.0615244,data/imagenet-1k/val/ILSVRC2012_val_00016192.JPEG
0,0.84981745,data/imagenet-1k/val/ILSVRC2012_val_00035185.JPEG
0,-4.136088,data/imagenet-1k/val/ILSVRC2012_val_00032706.JPEG
0,-7.929354,data/imagenet-1k/val/ILSVRC2012_val_00034843.JPEG
0,-1.7067723,data/imagenet-1k/val/ILSVRC2012_val_00036948.JPEG
0,-4.4241586,data/imagenet-1k/val/ILSVRC2012_val_00034386.JPEG
0,-6.8358006,data/imagenet-1k/val/ILSVRC2012_val_00046664.JPEG
0,-4.7230163,data/imagenet-1k/val/ILSVRC2012_val_00029071.JPEG
0,-9.212807,data/imagenet-1k/val/ILSVRC2012_val_00015304.JPEG
0,1.4363636,data/imagenet-1k/val/ILSVRC2012_val_00042347.JPEG
0,-4.2261267,data/imagenet-1k/val/ILSVRC2012_val_00022693.JPEG
0,-8.8468895,data/imagenet-1k/val/ILSVRC2012_val_00049683.JPEG
0,-5.410731,data/imagenet-1k/val/ILSVRC2012_val_00032307.JPEG
0,-1.559328,data/imagenet-1k/val/ILSVRC2012_val_00043582.JPEG
0,-2.0955963,data/imagenet-1k/val/ILSVRC2012_val_00049217.JPEG
0,-1.8676324,data/imagenet-1k/val/ILSVRC2012_val_00038692.JPEG
0,-4.991429,data/imagenet-1k/val/ILSVRC2012_val_00028670.JPEG
0,-8.372715,data/imagenet-1k/val/ILSVRC2012_val_00023198.JPEG
0,-5.61818,data/imagenet-1k/val/ILSVRC2012_val_00038677.JPEG
0,-5.91029,data/imagenet-1k/val/ILSVRC2012_val_00041126.JPEG
0,-5.9573617,data/imagenet-1k/val/ILSVRC2012_val_00042801.JPEG
0,-4.5329423,data/imagenet-1k/val/ILSVRC2012_val_00044117.JPEG
0,-10.500769,data/imagenet-1k/val/ILSVRC2012_val_00011626.JPEG
0,-6.4070897,data/imagenet-1k/val/ILSVRC2012_val_00022274.JPEG
0,-4.0695963,data/imagenet-1k/val/ILSVRC2012_val_00014175.JPEG
0,-3.9283774,data/imagenet-1k/val/ILSVRC2012_val_00039144.JPEG
0,-9.253805,data/imagenet-1k/val/ILSVRC2012_val_00028933.JPEG
0,-7.8302374,data/imagenet-1k/val/ILSVRC2012_val_00045100.JPEG
0,-11.521031,data/imagenet-1k/val/ILSVRC2012_val_00039397.JPEG
0,-7.993971,data/imagenet-1k/val/ILSVRC2012_val_00011964.JPEG
0,-7.22083,data/imagenet-1k/val/ILSVRC2012_val_00043187.JPEG
0,-4.7662644,data/imagenet-1k/val/ILSVRC2012_val_00025735.JPEG
0,-9.301827,data/imagenet-1k/val/ILSVRC2012_val_00027483.JPEG
0,-6.5214067,data/imagenet-1k/val/ILSVRC2012_val_00034559.JPEG
0,-6.3754387,data/imagenet-1k/val/ILSVRC2012_val_00039136.JPEG
0,-9.029322,data/imagenet-1k/val/ILSVRC2012_val_00035102.JPEG
0,-4.9383683,data/imagenet-1k/val/ILSVRC2012_val_00019176.JPEG
0,-0.40686575,data/imagenet-1k/val/ILSVRC2012_val_00041690.JPEG
0,-9.080562,data/imagenet-1k/val/ILSVRC2012_val_00024897.JPEG
0,-4.066908,data/imagenet-1k/val/ILSVRC2012_val_00047915.JPEG
0,-5.0967793,data/imagenet-1k/val/ILSVRC2012_val_00011284.JPEG
0,-10.946463,data/imagenet-1k/val/ILSVRC2012_val_00035524.JPEG
0,-5.985627,data/imagenet-1k/val/ILSVRC2012_val_00019930.JPEG
0,-12.20408,data/imagenet-1k/val/ILSVRC2012_val_00042858.JPEG
0,-8.918499,data/imagenet-1k/val/ILSVRC2012_val_00042488.JPEG
0,-5.185314,data/imagenet-1k/val/ILSVRC2012_val_00049005.JPEG
0,-9.463937,data/imagenet-1k/val/ILSVRC2012_val_00028215.JPEG
0,-8.967408,data/imagenet-1k/val/ILSVRC2012_val_00013718.JPEG
0,-12.036763,data/imagenet-1k/val/ILSVRC2012_val_00031846.JPEG
0,-7.664665,data/imagenet-1k/val/ILSVRC2012_val_00031912.JPEG
0,-1.8880446,data/imagenet-1k/val/ILSVRC2012_val_00040496.JPEG
0,-7.285034,data/imagenet-1k/val/ILSVRC2012_val_00026979.JPEG
0,-3.2890892,data/imagenet-1k/val/ILSVRC2012_val_00032551.JPEG
0,-8.069599,data/imagenet-1k/val/ILSVRC2012_val_00031862.JPEG
0,-7.810679,data/imagenet-1k/val/ILSVRC2012_val_00013521.JPEG
0,-3.1362255,data/imagenet-1k/val/ILSVRC2012_val_00012628.JPEG
0,-5.795961,data/imagenet-1k/val/ILSVRC2012_val_00016546.JPEG
0,-5.474204,data/imagenet-1k/val/ILSVRC2012_val_00019173.JPEG
0,-6.764212,data/imagenet-1k/val/ILSVRC2012_val_00014512.JPEG
0,-6.1321983,data/imagenet-1k/val/ILSVRC2012_val_00033716.JPEG
0,-6.626788,data/imagenet-1k/val/ILSVRC2012_val_00038157.JPEG
0,-6.6151295,data/imagenet-1k/val/ILSVRC2012_val_00042306.JPEG
0,-8.921491,data/imagenet-1k/val/ILSVRC2012_val_00029270.JPEG
0,-10.00808,data/imagenet-1k/val/ILSVRC2012_val_00042372.JPEG
0,-6.2789946,data/imagenet-1k/val/ILSVRC2012_val_00026310.JPEG
0,-3.5377443,data/imagenet-1k/val/ILSVRC2012_val_00044736.JPEG
0,-9.640308,data/imagenet-1k/val/ILSVRC2012_val_00033196.JPEG
0,-7.6274014,data/imagenet-1k/val/ILSVRC2012_val_00024993.JPEG
0,-3.9207888,data/imagenet-1k/val/ILSVRC2012_val_00049071.JPEG
0,-7.4353805,data/imagenet-1k/val/ILSVRC2012_val_00011558.JPEG
0,-6.7014227,data/imagenet-1k/val/ILSVRC2012_val_00015025.JPEG
0,-7.3564124,data/imagenet-1k/val/ILSVRC2012_val_00020212.JPEG
0,-4.9860454,data/imagenet-1k/val/ILSVRC2012_val_00049132.JPEG
0,-8.395829,data/imagenet-1k/val/ILSVRC2012_val_00042692.JPEG
0,-9.186357,data/imagenet-1k/val/ILSVRC2012_val_00017979.JPEG
0,-4.9227285,data/imagenet-1k/val/ILSVRC2012_val_00041008.JPEG
0,-1.464774,data/imagenet-1k/val/ILSVRC2012_val_00039674.JPEG
0,-8.153975,data/imagenet-1k/val/ILSVRC2012_val_00040507.JPEG
0,-10.2599125,data/imagenet-1k/val/ILSVRC2012_val_00012651.JPEG
0,-2.5664642,data/imagenet-1k/val/ILSVRC2012_val_00045431.JPEG
0,-5.38394,data/imagenet-1k/val/ILSVRC2012_val_00042234.JPEG
0,-3.6609538,data/imagenet-1k/val/ILSVRC2012_val_00034835.JPEG
0,-7.075745,data/imagenet-1k/val/ILSVRC2012_val_00045448.JPEG
0,-11.255273,data/imagenet-1k/val/ILSVRC2012_val_00013674.JPEG
0,6.5702124,data/imagenet-1k/val/ILSVRC2012_val_00034293.JPEG
0,-6.9236727,data/imagenet-1k/val/ILSVRC2012_val_00031961.JPEG
0,-6.0953574,data/imagenet-1k/val/ILSVRC2012_val_00036488.JPEG
0,-2.8126893,data/imagenet-1k/val/ILSVRC2012_val_00043539.JPEG
0,-6.7378035,data/imagenet-1k/val/ILSVRC2012_val_00040017.JPEG
0,-7.4746156,data/imagenet-1k/val/ILSVRC2012_val_00023217.JPEG
0,-8.878322,data/imagenet-1k/val/ILSVRC2012_val_00048771.JPEG
0,-4.92593,data/imagenet-1k/val/ILSVRC2012_val_00034315.JPEG
0,-6.4461937,data/imagenet-1k/val/ILSVRC2012_val_00033975.JPEG
0,-5.4553204,data/imagenet-1k/val/ILSVRC2012_val_00036178.JPEG
0,-9.5851,data/imagenet-1k/val/ILSVRC2012_val_00027642.JPEG
0,-4.1856756,data/imagenet-1k/val/ILSVRC2012_val_00041834.JPEG
0,-1.7891121,data/imagenet-1k/val/ILSVRC2012_val_00048245.JPEG
0,-3.7254615,data/imagenet-1k/val/ILSVRC2012_val_00039421.JPEG
0,-2.9432817,data/imagenet-1k/val/ILSVRC2012_val_00046866.JPEG
0,-6.4621224,data/imagenet-1k/val/ILSVRC2012_val_00038124.JPEG
0,-5.8887777,data/imagenet-1k/val/ILSVRC2012_val_00025886.JPEG
0,-4.68591,data/imagenet-1k/val/ILSVRC2012_val_00014427.JPEG
0,-10.38977,data/imagenet-1k/val/ILSVRC2012_val_00012694.JPEG
0,-7.1226115,data/imagenet-1k/val/ILSVRC2012_val_00037693.JPEG
0,-8.553631,data/imagenet-1k/val/ILSVRC2012_val_00049153.JPEG
0,-6.9053936,data/imagenet-1k/val/ILSVRC2012_val_00032059.JPEG
0,-7.538356,data/imagenet-1k/val/ILSVRC2012_val_00041706.JPEG
0,-3.3866231,data/imagenet-1k/val/ILSVRC2012_val_00029167.JPEG
0,-7.646862,data/imagenet-1k/val/ILSVRC2012_val_00043739.JPEG
0,-5.861944,data/imagenet-1k/val/ILSVRC2012_val_00017155.JPEG
0,-7.038397,data/imagenet-1k/val/ILSVRC2012_val_00016962.JPEG
0,-7.220556,data/imagenet-1k/val/ILSVRC2012_val_00045854.JPEG
0,-5.02015,data/imagenet-1k/val/ILSVRC2012_val_00040643.JPEG
0,-8.74644,data/imagenet-1k/val/ILSVRC2012_val_00012403.JPEG
0,-3.0903804,data/imagenet-1k/val/ILSVRC2012_val_00017841.JPEG
0,-11.162455,data/imagenet-1k/val/ILSVRC2012_val_00027809.JPEG
0,-6.236938,data/imagenet-1k/val/ILSVRC2012_val_00024966.JPEG
0,-6.6524725,data/imagenet-1k/val/ILSVRC2012_val_00024227.JPEG
0,-4.989202,data/imagenet-1k/val/ILSVRC2012_val_00026694.JPEG
0,-3.6931398,data/imagenet-1k/val/ILSVRC2012_val_00026750.JPEG
0,-6.891008,data/imagenet-1k/val/ILSVRC2012_val_00027402.JPEG
0,-8.684846,data/imagenet-1k/val/ILSVRC2012_val_00044070.JPEG
0,-6.931503,data/imagenet-1k/val/ILSVRC2012_val_00017952.JPEG
0,-6.9897757,data/imagenet-1k/val/ILSVRC2012_val_00037205.JPEG
0,-9.678533,data/imagenet-1k/val/ILSVRC2012_val_00034603.JPEG
0,-8.728899,data/imagenet-1k/val/ILSVRC2012_val_00026292.JPEG
0,-10.911172,data/imagenet-1k/val/ILSVRC2012_val_00043564.JPEG
0,-6.6611605,data/imagenet-1k/val/ILSVRC2012_val_00045050.JPEG
0,-6.777158,data/imagenet-1k/val/ILSVRC2012_val_00032109.JPEG
0,-5.3528404,data/imagenet-1k/val/ILSVRC2012_val_00043813.JPEG
0,-6.694453,data/imagenet-1k/val/ILSVRC2012_val_00019466.JPEG
0,-4.983795,data/imagenet-1k/val/ILSVRC2012_val_00029615.JPEG
0,-8.335345,data/imagenet-1k/val/ILSVRC2012_val_00040533.JPEG
0,-8.395978,data/imagenet-1k/val/ILSVRC2012_val_00013918.JPEG
0,-6.6974745,data/imagenet-1k/val/ILSVRC2012_val_00034636.JPEG
0,-7.8354287,data/imagenet-1k/val/ILSVRC2012_val_00021783.JPEG
