label,score,path
0,-5.713047,data/imagenet-1k/val/ILSVRC2012_val_00029547.JPEG
0,-5.160975,data/imagenet-1k/val/ILSVRC2012_val_00038746.JPEG
0,-3.5033429,data/imagenet-1k/val/ILSVRC2012_val_00033993.JPEG
0,-5.304589,data/imagenet-1k/val/ILSVRC2012_val_00049543.JPEG
0,-7.177897,data/imagenet-1k/val/ILSVRC2012_val_00036375.JPEG
0,-5.3482237,data/imagenet-1k/val/ILSVRC2012_val_00027608.JPEG
0,-5.4394913,data/imagenet-1k/val/ILSVRC2012_val_00013435.JPEG
0,0.54386634,data/imagenet-1k/val/ILSVRC2012_val_00047680.JPEG
0,-6.0994606,data/imagenet-1k/val/ILSVRC2012_val_00014312.JPEG
0,1.8643097,data/imagenet-1k/val/ILSVRC2012_val_00048514.JPEG
0,-7.105159,data/imagenet-1k/val/ILSVRC2012_val_00021624.JPEG
0,-5.667013,data/imagenet-1k/val/ILSVRC2012_val_00035023.JPEG
0,-4.7963505,data/imagenet-1k/val/ILSVRC2012_val_00040563.JPEG
0,-2.2406187,data/imagenet-1k/val/ILSVRC2012_val_00031678.JPEG
0,-1.685699,data/imagenet-1k/val/ILSVRC2012_val_00029544.JPEG
0,-7.222167,data/imagenet-1k/val/ILSVRC2012_val_00029616.JPEG
0,-2.115981,data/imagenet-1k/val/ILSVRC2012_val_00025724.JPEG
0,-3.7393067,data/imagenet-1k/val/ILSVRC2012_val_00012463.JPEG
0,-4.9111786,data/imagenet-1k/val/ILSVRC2012_val_00032702.JPEG
0,-2.4519627,data/imagenet-1k/val/ILSVRC2012_val_00013618.JPEG
0,-3.881909,data/imagenet-1k/val/ILSVRC2012_val_00034732.JPEG
0,-4.624937,data/imagenet-1k/val/ILSVRC2012_val_00023100.JPEG
0,-4.4683743,data/imagenet-1k/val/ILSVRC2012_val_00039113.JPEG
0,-2.6274772,data/imagenet-1k/val/ILSVRC2012_val_00021160.JPEG
0,-5.552143,data/imagenet-1k/val/ILSVRC2012_val_00029721.JPEG
0,-4.5651193,data/imagenet-1k/val/ILSVRC2012_val_00014332.JPEG
0,-5.9758577,data/imagenet-1k/val/ILSVRC2012_val_00020775.JPEG
0,-5.190298,data/imagenet-1k/val/ILSVRC2012_val_00018180.JPEG
0,-3.9929602,data/imagenet-1k/val/ILSVRC2012_val_00041248.JPEG
0,-5.979999,data/imagenet-1k/val/ILSVRC2012_val_00011657.JPEG
0,-5.7142134,data/imagenet-1k/val/ILSVRC2012_val_00049442.JPEG
0,0.07109749,data/imagenet-1k/val/ILSVRC2012_val_00041367.JPEG
0,-5.0880837,data/imagenet-1k/val/ILSVRC2012_val_00018844.JPEG
0,-6.0225873,data/imagenet-1k/val/ILSVRC2012_val_00013669.JPEG
0,-3.0315254,data/imagenet-1k/val/ILSVRC2012_val_00034234.JPEG
0,-2.1764138,data/imagenet-1k/val/ILSVRC2012_val_00035951.JPEG
0,-5.4905324,data/imagenet-1k/val/ILSVRC2012_val_00033840.JPEG
0,-5.741271,data/imagenet-1k/val/ILSVRC2012_val_00047333.JPEG
0,-0.7412177,data/imagenet-1k/val/ILSVRC2012_val_00025186.JPEG
0,0.7718508,data/imagenet-1k/val/ILSVRC2012_val_00015359.JPEG
0,-1.4671094,data/imagenet-1k/val/ILSVRC2012_val_00048644.JPEG
0,-2.0719626,data/imagenet-1k/val/ILSVRC2012_val_00018337.JPEG
0,-4.9503155,data/imagenet-1k/val/ILSVRC2012_val_00047835.JPEG
0,-0.96429175,data/imagenet-1k/val/ILSVRC2012_val_00030108.JPEG
0,-8.706183,data/imagenet-1k/val/ILSVRC2012_val_00040857.JPEG
0,-4.479499,data/imagenet-1k/val/ILSVRC2012_val_00013460.JPEG
0,-4.996676,data/imagenet-1k/val/ILSVRC2012_val_00034188.JPEG
0,-2.1801758,data/imagenet-1k/val/ILSVRC2012_val_00024634.JPEG
0,-3.032542,data/imagenet-1k/val/ILSVRC2012_val_00040232.JPEG
0,-5.8871593,data/imagenet-1k/val/ILSVRC2012_val_00044952.JPEG
0,-9.905843,data/imagenet-1k/val/ILSVRC2012_val_00026786.JPEG
0,-1.090997,data/imagenet-1k/val/ILSVRC2012_val_00017035.JPEG
0,-6.302043,data/imagenet-1k/val/ILSVRC2012_val_00032347.JPEG
0,-1.7806507,data/imagenet-1k/val/ILSVRC2012_val_00037602.JPEG
0,-10.738052,data/imagenet-1k/val/ILSVRC2012_val_00032950.JPEG
0,-2.4345837,data/imagenet-1k/val/ILSVRC2012_val_00048683.JPEG
0,-5.8870955,data/imagenet-1k/val/ILSVRC2012_val_00022686.JPEG
0,-4.893218,data/imagenet-1k/val/ILSVRC2012_val_00025856.JPEG
0,-3.013944,data/imagenet-1k/val/ILSVRC2012_val_00034988.JPEG
0,-3.926869,data/imagenet-1k/val/ILSVRC2012_val_00016979.JPEG
0,-0.8230494,data/imagenet-1k/val/ILSVRC2012_val_00028548.JPEG
0,-5.2906027,data/imagenet-1k/val/ILSVRC2012_val_00024635.JPEG
0,-4.319457,data/imagenet-1k/val/ILSVRC2012_val_00039211.JPEG
0,-3.3872852,data/imagenet-1k/val/ILSVRC2012_val_00032196.JPEG
0,-8.873757,data/imagenet-1k/val/ILSVRC2012_val_00021807.JPEG
0,-2.4180017,data/imagenet-1k/val/ILSVRC2012_val_00011751.JPEG
0,-1.5545442,data/imagenet-1k/val/ILSVRC2012_val_00012105.JPEG
0,-5.644476,data/imagenet-1k/val/ILSVRC2012_val_00035232.JPEG
0,-2.9352813,data/imagenet-1k/val/ILSVRC2012_val_00045651.JPEG
0,-4.8273926,data/imagenet-1k/val/ILSVRC2012_val_00033330.JPEG
0,-5.0133805,data/imagenet-1k/val/ILSVRC2012_val_00033986.JPEG
0,-1.762699,data/imagenet-1k/val/ILSVRC2012_val_00042537.JPEG
0,-6.7037807,data/imagenet-1k/val/ILSVRC2012_val_00047882.JPEG
0,-6.8844395,data/imagenet-1k/val/ILSVRC2012_val_00042564.JPEG
0,-4.316923,data/imagenet-1k/val/ILSVRC2012_val_00020829.JPEG
0,-4.9048486,data/imagenet-1k/val/ILSVRC2012_val_00037903.JPEG
0,-4.358791,data/imagenet-1k/val/ILSVRC2012_val_00016365.JPEG
0,-5.7239027,data/imagenet-1k/val/ILSVRC2012_val_00030507.JPEG
0,-3.543115,data/imagenet-1k/val/ILSVRC2012_val_00014623.JPEG
0,-6.108989,data/imagenet-1k/val/ILSVRC2012_val_00020776.JPEG
0,-1.9017301,data/imagenet-1k/val/ILSVRC2012_val_00016706.JPEG
0,-1.9249184,data/imagenet-1k/val/ILSVRC2012_val_00046472.JPEG
0,-6.9414544,data/imagenet-1k/val/ILSVRC2012_val_00025255.JPEG
0,-0.7942448,data/imagenet-1k/val/ILSVRC2012_val_00039757.JPEG
0,-5.6064067,data/imagenet-1k/val/ILSVRC2012_val_00027968.JPEG
0,-6.0674057,data/imagenet-1k/val/ILSVRC2012_val_00011421.JPEG
0,-6.6079884,data/imagenet-1k/val/ILSVRC2012_val_00031974.JPEG
0,-0.951863,data/imagenet-1k/val/ILSVRC2012_val_00022871.JPEG
0,-2.2774446,data/imagenet-1k/val/ILSVRC2012_val_00011757.JPEG
0,-3.5931365,data/imagenet-1k/val/ILSVRC2012_val_00013011.JPEG
0,-4.0060005,data/imagenet-1k/val/ILSVRC2012_val_00037675.JPEG
0,-6.4467673,data/imagenet-1k/val/ILSVRC2012_val_00025354.JPEG
0,-3.458457,data/imagenet-1k/val/ILSVRC2012_val_00024490.JPEG
0,-3.7098992,data/imagenet-1k/val/ILSVRC2012_val_00046076.JPEG
0,-3.951902,data/imagenet-1k/val/ILSVRC2012_val_00031994.JPEG
0,-5.398554,data/imagenet-1k/val/ILSVRC2012_val_00019009.JPEG
0,-4.99467,data/imagenet-1k/val/ILSVRC2012_val_00017697.JPEG
0,-4.108034,data/imagenet-1k/val/ILSVRC2012_val_00016027.JPEG
0,-3.5029345,data/imagenet-1k/val/ILSVRC2012_val_00015315.JPEG
0,-7.4040556,data/imagenet-1k/val/ILSVRC2012_val_00047684.JPEG
0,-3.5018485,data/imagenet-1k/val/ILSVRC2012_val_00034114.JPEG
0,-6.7005687,data/imagenet-1k/val/ILSVRC2012_val_00047936.JPEG
0,-5.1281343,data/imagenet-1k/val/ILSVRC2012_val_00038730.JPEG
0,-5.1424584,data/imagenet-1k/val/ILSVRC2012_val_00030229.JPEG
0,-5.2752876,data/imagenet-1k/val/ILSVRC2012_val_00020495.JPEG
0,-6.2594433,data/imagenet-1k/val/ILSVRC2012_val_00011637.JPEG
0,-7.4101844,data/imagenet-1k/val/ILSVRC2012_val_00038297.JPEG
0,-4.799092,data/imagenet-1k/val/ILSVRC2012_val_00039773.JPEG
0,-3.976387,data/imagenet-1k/val/ILSVRC2012_val_00020386.JPEG
0,0.15392858,data/imagenet-1k/val/ILSVRC2012_val_00041165.JPEG
0,-2.017909,data/imagenet-1k/val/ILSVRC2012_val_00037646.JPEG
0,-4.3075695,data/imagenet-1k/val/ILSVRC2012_val_00021347.JPEG
0,-9.672471,data/imagenet-1k/val/ILSVRC2012_val_00016388.JPEG
0,-4.2550926,data/imagenet-1k/val/ILSVRC2012_val_00010532.JPEG
0,-4.71786,data/imagenet-1k/val/ILSVRC2012_val_00032669.JPEG
0,-3.119778,data/imagenet-1k/val/ILSVRC2012_val_00046468.JPEG
0,-3.1351647,data/imagenet-1k/val/ILSVRC2012_val_00049020.JPEG
0,0.10374029,data/imagenet-1k/val/ILSVRC2012_val_00021958.JPEG
0,-4.6936913,data/imagenet-1k/val/ILSVRC2012_val_00015539.JPEG
0,-4.927533,data/imagenet-1k/val/ILSVRC2012_val_00014839.JPEG
0,-0.88084155,data/imagenet-1k/val/ILSVRC2012_val_00046021.JPEG
0,-4.386361,data/imagenet-1k/val/ILSVRC2012_val_00019647.JPEG
0,2.1707492,data/imagenet-1k/val/ILSVRC2012_val_00041900.JPEG
0,-5.76779,data/imagenet-1k/val/ILSVRC2012_val_00048531.JPEG
0,-6.3235574,data/imagenet-1k/val/ILSVRC2012_val_00027351.JPEG
0,-5.527096,data/imagenet-1k/val/ILSVRC2012_val_00041176.JPEG
0,-2.3527205,data/imagenet-1k/val/ILSVRC2012_val_00020287.JPEG
0,-2.2639618,data/imagenet-1k/val/ILSVRC2012_val_00025867.JPEG
0,-6.68892,data/imagenet-1k/val/ILSVRC2012_val_00025042.JPEG
0,-2.9118,data/imagenet-1k/val/ILSVRC2012_val_00028339.JPEG
0,-5.199326,data/imagenet-1k/val/ILSVRC2012_val_00038882.JPEG
0,-5.0285525,data/imagenet-1k/val/ILSVRC2012_val_00042248.JPEG
0,-5.920355,data/imagenet-1k/val/ILSVRC2012_val_00045122.JPEG
0,-1.9723817,data/imagenet-1k/val/ILSVRC2012_val_00041433.JPEG
0,-4.5857215,data/imagenet-1k/val/ILSVRC2012_val_00037999.JPEG
0,-4.137391,data/imagenet-1k/val/ILSVRC2012_val_00044565.JPEG
0,-3.6766872,data/imagenet-1k/val/ILSVRC2012_val_00040587.JPEG
0,-3.5176768,data/imagenet-1k/val/ILSVRC2012_val_00038012.JPEG
0,-2.9973118,data/imagenet-1k/val/ILSVRC2012_val_00028944.JPEG
0,-3.3395398,data/imagenet-1k/val/ILSVRC2012_val_00015238.JPEG
0,-4.1538515,data/imagenet-1k/val/ILSVRC2012_val_00015513.JPEG
0,-1.0632626,data/imagenet-1k/val/ILSVRC2012_val_00021837.JPEG
0,2.0816586,data/imagenet-1k/val/ILSVRC2012_val_00022076.JPEG
0,-4.5649056,data/imagenet-1k/val/ILSVRC2012_val_00034199.JPEG
0,-1.9251645,data/imagenet-1k/val/ILSVRC2012_val_00033370.JPEG
0,-2.930397,data/imagenet-1k/val/ILSVRC2012_val_00017785.JPEG
0,-3.048047,data/imagenet-1k/val/ILSVRC2012_val_00040231.JPEG
0,-3.6750088,data/imagenet-1k/val/ILSVRC2012_val_00021169.JPEG
0,-0.02577147,data/imagenet-1k/val/ILSVRC2012_val_00035277.JPEG
0,-6.4484386,data/imagenet-1k/val/ILSVRC2012_val_00016872.JPEG
0,-2.487176,data/imagenet-1k/val/ILSVRC2012_val_00017773.JPEG
0,-5.5255466,data/imagenet-1k/val/ILSVRC2012_val_00043124.JPEG
0,-0.09379262,data/imagenet-1k/val/ILSVRC2012_val_00025590.JPEG
0,-6.4256754,data/imagenet-1k/val/ILSVRC2012_val_00041996.JPEG
0,-5.777817,data/imagenet-1k/val/ILSVRC2012_val_00028165.JPEG
0,-5.986864,data/imagenet-1k/val/ILSVRC2012_val_00024781.JPEG
0,-3.5931482,data/imagenet-1k/val/ILSVRC2012_val_00049760.JPEG
0,-3.4980967,data/imagenet-1k/val/ILSVRC2012_val_00015242.JPEG
0,-4.6668124,data/imagenet-1k/val/ILSVRC2012_val_00048655.JPEG
0,-2.08426,data/imagenet-1k/val/ILSVRC2012_val_00012066.JPEG
0,-7.077998,data/imagenet-1k/val/ILSVRC2012_val_00021037.JPEG
0,-5.841817,data/imagenet-1k/val/ILSVRC2012_val_00016802.JPEG
0,-4.321121,data/imagenet-1k/val/ILSVRC2012_val_00030742.JPEG
0,1.8478994,data/imagenet-1k/val/ILSVRC2012_val_00039304.JPEG
0,-6.976183,data/imagenet-1k/val/ILSVRC2012_val_00022964.JPEG
0,-3.9696739,data/imagenet-1k/val/ILSVRC2012_val_00019286.JPEG
0,-2.6840215,data/imagenet-1k/val/ILSVRC2012_val_00040098.JPEG
0,-1.3803408,data/imagenet-1k/val/ILSVRC2012_val_00042157.JPEG
0,-3.5170445,data/imagenet-1k/val/ILSVRC2012_val_00034009.JPEG
0,-6.2413034,data/imagenet-1k/val/ILSVRC2012_val_00016182.JPEG
0,-3.2971249,data/imagenet-1k/val/ILSVRC2012_val_00049124.JPEG
0,-2.0493245,data/imagenet-1k/val/ILSVRC2012_val_00025679.JPEG
0,-6.8553734,data/imagenet-1k/val/ILSVRC2012_val_00029085.JPEG
0,-7.56068,data/imagenet-1k/val/ILSVRC2012_val_00034243.JPEG
0,-6.1505737,data/imagenet-1k/val/ILSVRC2012_val_00047477.JPEG
0,-3.018362,data/imagenet-1k/val/ILSVRC2012_val_00017151.JPEG
0,-2.3917441,data/imagenet-1k/val/ILSVRC2012_val_00011448.JPEG
0,-2.3589766,data/imagenet-1k/val/ILSVRC2012_val_00026766.JPEG
0,-3.6523879,data/imagenet-1k/val/ILSVRC2012_val_00036658.JPEG
0,-2.2310643,data/imagenet-1k/val/ILSVRC2012_val_00049796.JPEG
0,-5.8614655,data/imagenet-1k/val/ILSVRC2012_val_00039601.JPEG
0,-3.4107416,data/imagenet-1k/val/ILSVRC2012_val_00024815.JPEG
0,-7.31578,data/imagenet-1k/val/ILSVRC2012_val_00043415.JPEG
0,-1.8075184,data/imagenet-1k/val/ILSVRC2012_val_00037016.JPEG
0,-3.3124986,data/imagenet-1k/val/ILSVRC2012_val_00042131.JPEG
0,-2.7868905,data/imagenet-1k/val/ILSVRC2012_val_00045813.JPEG
0,-2.0851665,data/imagenet-1k/val/ILSVRC2012_val_00023224.JPEG
0,-2.4079077,data/imagenet-1k/val/ILSVRC2012_val_00034400.JPEG
0,-4.22395,data/imagenet-1k/val/ILSVRC2012_val_00042012.JPEG
0,-3.8693724,data/imagenet-1k/val/ILSVRC2012_val_00037337.JPEG
0,-8.67458,data/imagenet-1k/val/ILSVRC2012_val_00033454.JPEG
0,-6.4125786,data/imagenet-1k/val/ILSVRC2012_val_00048610.JPEG
0,-2.6985302,data/imagenet-1k/val/ILSVRC2012_val_00038469.JPEG
0,-3.250545,data/imagenet-1k/val/ILSVRC2012_val_00045540.JPEG
0,-4.616995,data/imagenet-1k/val/ILSVRC2012_val_00021630.JPEG
0,-7.04348,data/imagenet-1k/val/ILSVRC2012_val_00010560.JPEG
0,0.0072167497,data/imagenet-1k/val/ILSVRC2012_val_00037775.JPEG
0,-3.8003676,data/imagenet-1k/val/ILSVRC2012_val_00047855.JPEG
0,-2.463755,data/imagenet-1k/val/ILSVRC2012_val_00042937.JPEG
0,-1.8988115,data/imagenet-1k/val/ILSVRC2012_val_00016437.JPEG
0,-5.2760034,data/imagenet-1k/val/ILSVRC2012_val_00029277.JPEG
0,-5.2025013,data/imagenet-1k/val/ILSVRC2012_val_00036817.JPEG
0,-4.117309,data/imagenet-1k/val/ILSVRC2012_val_00028900.JPEG
0,-5.6242647,data/imagenet-1k/val/ILSVRC2012_val_00027406.JPEG
0,-1.2144923,data/imagenet-1k/val/ILSVRC2012_val_00030271.JPEG
0,-3.3029404,data/imagenet-1k/val/ILSVRC2012_val_00034581.JPEG
0,-3.2770057,data/imagenet-1k/val/ILSVRC2012_val_00021876.JPEG
0,-10.159855,data/imagenet-1k/val/ILSVRC2012_val_00035780.JPEG
0,-3.9482489,data/imagenet-1k/val/ILSVRC2012_val_00046124.JPEG
0,-4.196587,data/imagenet-1k/val/ILSVRC2012_val_00023846.JPEG
0,-1.2188051,data/imagenet-1k/val/ILSVRC2012_val_00014429.JPEG
0,-5.255328,data/imagenet-1k/val/ILSVRC2012_val_00041076.JPEG
0,-3.2894015,data/imagenet-1k/val/ILSVRC2012_val_00024489.JPEG
0,-5.577219,data/imagenet-1k/val/ILSVRC2012_val_00020874.JPEG
0,-4.4593754,data/imagenet-1k/val/ILSVRC2012_val_00024182.JPEG
0,-1.9993197,data/imagenet-1k/val/ILSVRC2012_val_00034216.JPEG
0,-1.6672182,data/imagenet-1k/val/ILSVRC2012_val_00026616.JPEG
0,-6.3514223,data/imagenet-1k/val/ILSVRC2012_val_00039993.JPEG
0,-5.033984,data/imagenet-1k/val/ILSVRC2012_val_00021604.JPEG
0,-7.1807756,data/imagenet-1k/val/ILSVRC2012_val_00030474.JPEG
0,-1.2564216,data/imagenet-1k/val/ILSVRC2012_val_00022262.JPEG
0,-6.4550333,data/imagenet-1k/val/ILSVRC2012_val_00044999.JPEG
0,-1.552815,data/imagenet-1k/val/ILSVRC2012_val_00020243.JPEG
0,-4.837327,data/imagenet-1k/val/ILSVRC2012_val_00024115.JPEG
0,-3.180245,data/imagenet-1k/val/ILSVRC2012_val_00038766.JPEG
0,-4.7038937,data/imagenet-1k/val/ILSVRC2012_val_00035734.JPEG
0,-4.405867,data/imagenet-1k/val/ILSVRC2012_val_00018375.JPEG
0,-3.9922364,data/imagenet-1k/val/ILSVRC2012_val_00047277.JPEG
0,-4.5659657,data/imagenet-1k/val/ILSVRC2012_val_00026497.JPEG
0,-1.7216467,data/imagenet-1k/val/ILSVRC2012_val_00026955.JPEG
0,-4.7483296,data/imagenet-1k/val/ILSVRC2012_val_00037616.JPEG
0,-5.222659,data/imagenet-1k/val/ILSVRC2012_val_00048343.JPEG
0,-3.788723,data/imagenet-1k/val/ILSVRC2012_val_00013971.JPEG
0,-1.6735988,data/imagenet-1k/val/ILSVRC2012_val_00030002.JPEG
0,-2.054718,data/imagenet-1k/val/ILSVRC2012_val_00014586.JPEG
0,-2.718746,data/imagenet-1k/val/ILSVRC2012_val_00017294.JPEG
0,-3.8447742,data/imagenet-1k/val/ILSVRC2012_val_00049278.JPEG
0,-2.795014,data/imagenet-1k/val/ILSVRC2012_val_00014753.JPEG
0,-3.3988476,data/imagenet-1k/val/ILSVRC2012_val_00046197.JPEG
0,-4.869388,data/imagenet-1k/val/ILSVRC2012_val_00030778.JPEG
0,-2.6276665,data/imagenet-1k/val/ILSVRC2012_val_00034626.JPEG
0,-3.0341754,data/imagenet-1k/val/ILSVRC2012_val_00011228.JPEG
0,-9.850232,data/imagenet-1k/val/ILSVRC2012_val_00043168.JPEG
0,-2.7342606,data/imagenet-1k/val/ILSVRC2012_val_00030715.JPEG
0,-5.6779985,data/imagenet-1k/val/ILSVRC2012_val_00039650.JPEG
0,-2.4909232,data/imagenet-1k/val/ILSVRC2012_val_00028286.JPEG
0,-4.634877,data/imagenet-1k/val/ILSVRC2012_val_00010428.JPEG
0,-2.4741735,data/imagenet-1k/val/ILSVRC2012_val_00026974.JPEG
0,-0.52039486,data/imagenet-1k/val/ILSVRC2012_val_00015228.JPEG
0,-2.195241,data/imagenet-1k/val/ILSVRC2012_val_00033334.JPEG
0,-0.6504889,data/imagenet-1k/val/ILSVRC2012_val_00047192.JPEG
0,-7.09698,data/imagenet-1k/val/ILSVRC2012_val_00027338.JPEG
0,-4.337694,data/imagenet-1k/val/ILSVRC2012_val_00014912.JPEG
0,-5.345598,data/imagenet-1k/val/ILSVRC2012_val_00016575.JPEG
0,-5.078717,data/imagenet-1k/val/ILSVRC2012_val_00012126.JPEG
0,-5.958691,data/imagenet-1k/val/ILSVRC2012_val_00010104.JPEG
0,-5.427058,data/imagenet-1k/val/ILSVRC2012_val_00035310.JPEG
0,-0.61933196,data/imagenet-1k/val/ILSVRC2012_val_00016977.JPEG
0,0.011727629,data/imagenet-1k/val/ILSVRC2012_val_00033505.JPEG
0,-2.863803,data/imagenet-1k/val/ILSVRC2012_val_00013546.JPEG
0,-5.267614,data/imagenet-1k/val/ILSVRC2012_val_00020628.JPEG
0,-5.7719383,data/imagenet-1k/val/ILSVRC2012_val_00043485.JPEG
0,-5.6758623,data/imagenet-1k/val/ILSVRC2012_val_00028284.JPEG
0,-1.0351005,data/imagenet-1k/val/ILSVRC2012_val_00021880.JPEG
0,-7.280296,data/imagenet-1k/val/ILSVRC2012_val_00016030.JPEG
0,-1.80422,data/imagenet-1k/val/ILSVRC2012_val_00029278.JPEG
0,0.19324988,data/imagenet-1k/val/ILSVRC2012_val_00024650.JPEG
0,-1.2555248,data/imagenet-1k/val/ILSVRC2012_val_00039414.JPEG
0,-2.8851006,data/imagenet-1k/val/ILSVRC2012_val_00035370.JPEG
0,-1.9584686,data/imagenet-1k/val/ILSVRC2012_val_00030223.JPEG
0,-5.7504206,data/imagenet-1k/val/ILSVRC2012_val_00041244.JPEG
0,-4.6535254,data/imagenet-1k/val/ILSVRC2012_val_00027599.JPEG
0,-7.620873,data/imagenet-1k/val/ILSVRC2012_val_00032234.JPEG
0,-4.992377,data/imagenet-1k/val/ILSVRC2012_val_00023462.JPEG
0,-1.1412919,data/imagenet-1k/val/ILSVRC2012_val_00030222.JPEG
0,-7.972136,data/imagenet-1k/val/ILSVRC2012_val_00038867.JPEG
0,-3.0362108,data/imagenet-1k/val/ILSVRC2012_val_00031447.JPEG
0,-5.243269,data/imagenet-1k/val/ILSVRC2012_val_00036407.JPEG
0,-5.2472124,data/imagenet-1k/val/ILSVRC2012_val_00022427.JPEG
0,-5.0291367,data/imagenet-1k/val/ILSVRC2012_val_00037633.JPEG
0,-5.602743,data/imagenet-1k/val/ILSVRC2012_val_00037901.JPEG
0,-3.4880884,data/imagenet-1k/val/ILSVRC2012_val_00032186.JPEG
0,-2.7994418,data/imagenet-1k/val/ILSVRC2012_val_00024558.JPEG
0,-2.2028797,data/imagenet-1k/val/ILSVRC2012_val_00032615.JPEG
0,-2.3764853,data/imagenet-1k/val/ILSVRC2012_val_00039490.JPEG
0,-3.0368993,data/imagenet-1k/val/ILSVRC2012_val_00039160.JPEG
0,-5.3436847,data/imagenet-1k/val/ILSVRC2012_val_00026633.JPEG
0,-6.1586123,data/imagenet-1k/val/ILSVRC2012_val_00032094.JPEG
0,-5.231315,data/imagenet-1k/val/ILSVRC2012_val_00017296.JPEG
0,-5.0821724,data/imagenet-1k/val/ILSVRC2012_val_00040850.JPEG
0,-5.792675,data/imagenet-1k/val/ILSVRC2012_val_00020326.JPEG
0,-0.772077,data/imagenet-1k/val/ILSVRC2012_val_00030450.JPEG
0,-3.2782173,data/imagenet-1k/val/ILSVRC2012_val_00046495.JPEG
0,-4.8561172,data/imagenet-1k/val/ILSVRC2012_val_00046182.JPEG
0,-2.963778,data/imagenet-1k/val/ILSVRC2012_val_00046655.JPEG
0,-2.4979835,data/imagenet-1k/val/ILSVRC2012_val_00019281.JPEG
0,-4.675497,data/imagenet-1k/val/ILSVRC2012_val_00024212.JPEG
0,1.916409,data/imagenet-1k/val/ILSVRC2012_val_00041037.JPEG
0,-4.0086546,data/imagenet-1k/val/ILSVRC2012_val_00047071.JPEG
0,-2.7049856,data/imagenet-1k/val/ILSVRC2012_val_00021490.JPEG
0,-2.7703981,data/imagenet-1k/val/ILSVRC2012_val_00021048.JPEG
0,-2.1846623,data/imagenet-1k/val/ILSVRC2012_val_00025791.JPEG
0,-7.5732617,data/imagenet-1k/val/ILSVRC2012_val_00027435.JPEG
0,-4.8313756,data/imagenet-1k/val/ILSVRC2012_val_00032680.JPEG
0,-7.7763066,data/imagenet-1k/val/ILSVRC2012_val_00013626.JPEG
0,-4.9522414,data/imagenet-1k/val/ILSVRC2012_val_00037981.JPEG
0,-4.958719,data/imagenet-1k/val/ILSVRC2012_val_00016680.JPEG
0,-5.8494883,data/imagenet-1k/val/ILSVRC2012_val_00049050.JPEG
0,-1.6574745,data/imagenet-1k/val/ILSVRC2012_val_00047222.JPEG
0,-6.4414835,data/imagenet-1k/val/ILSVRC2012_val_00039204.JPEG
0,1.0790629,data/imagenet-1k/val/ILSVRC2012_val_00019679.JPEG
0,-4.4061365,data/imagenet-1k/val/ILSVRC2012_val_00030518.JPEG
0,-6.0033717,data/imagenet-1k/val/ILSVRC2012_val_00034444.JPEG
0,-2.777461,data/imagenet-1k/val/ILSVRC2012_val_00042079.JPEG
0,-3.186346,data/imagenet-1k/val/ILSVRC2012_val_00026857.JPEG
0,-5.6426535,data/imagenet-1k/val/ILSVRC2012_val_00049842.JPEG
0,-4.7180943,data/imagenet-1k/val/ILSVRC2012_val_00011665.JPEG
0,-4.452449,data/imagenet-1k/val/ILSVRC2012_val_00029828.JPEG
0,-0.5186354,data/imagenet-1k/val/ILSVRC2012_val_00028081.JPEG
