label,score,path
0,-3.3749986,data/imagenet-1k/val/ILSVRC2012_val_00041880.JPEG
0,-4.863647,data/imagenet-1k/val/ILSVRC2012_val_00039034.JPEG
0,-2.7793446,data/imagenet-1k/val/ILSVRC2012_val_00045016.JPEG
0,-6.2900066,data/imagenet-1k/val/ILSVRC2012_val_00026079.JPEG
0,-7.9037814,data/imagenet-1k/val/ILSVRC2012_val_00044000.JPEG
0,-2.8188934,data/imagenet-1k/val/ILSVRC2012_val_00042168.JPEG
0,-3.1938074,data/imagenet-1k/val/ILSVRC2012_val_00044742.JPEG
0,-6.115638,data/imagenet-1k/val/ILSVRC2012_val_00044525.JPEG
0,-4.1934166,data/imagenet-1k/val/ILSVRC2012_val_00019206.JPEG
0,-0.8151837,data/imagenet-1k/val/ILSVRC2012_val_00016293.JPEG
0,-2.491149,data/imagenet-1k/val/ILSVRC2012_val_00033152.JPEG
0,-8.3559475,data/imagenet-1k/val/ILSVRC2012_val_00032173.JPEG
0,-4.7047606,data/imagenet-1k/val/ILSVRC2012_val_00015863.JPEG
0,-4.214485,data/imagenet-1k/val/ILSVRC2012_val_00042775.JPEG
0,1.1073266,data/imagenet-1k/val/ILSVRC2012_val_00022023.JPEG
0,-3.4987705,data/imagenet-1k/val/ILSVRC2012_val_00049528.JPEG
0,-4.6971273,data/imagenet-1k/val/ILSVRC2012_val_00026600.JPEG
0,-6.6202726,data/imagenet-1k/val/ILSVRC2012_val_00036403.JPEG
0,-4.8486686,data/imagenet-1k/val/ILSVRC2012_val_00023910.JPEG
0,-7.153144,data/imagenet-1k/val/ILSVRC2012_val_00024757.JPEG
0,-4.307577,data/imagenet-1k/val/ILSVRC2012_val_00011480.JPEG
0,-7.068761,data/imagenet-1k/val/ILSVRC2012_val_00048623.JPEG
0,-5.6187882,data/imagenet-1k/val/ILSVRC2012_val_00034668.JPEG
0,-6.608964,data/imagenet-1k/val/ILSVRC2012_val_00041735.JPEG
0,-3.1267862,data/imagenet-1k/val/ILSVRC2012_val_00049760.JPEG
0,1.533444,data/imagenet-1k/val/ILSVRC2012_val_00019696.JPEG
0,-6.997017,data/imagenet-1k/val/ILSVRC2012_val_00012260.JPEG
0,-6.3505573,data/imagenet-1k/val/ILSVRC2012_val_00015430.JPEG
0,-6.596117,data/imagenet-1k/val/ILSVRC2012_val_00042236.JPEG
0,-2.6628482,data/imagenet-1k/val/ILSVRC2012_val_00042621.JPEG
0,-3.599349,data/imagenet-1k/val/ILSVRC2012_val_00033031.JPEG
0,-4.3736167,data/imagenet-1k/val/ILSVRC2012_val_00015052.JPEG
0,-1.4411898,data/imagenet-1k/val/ILSVRC2012_val_00017035.JPEG
0,-6.0228114,data/imagenet-1k/val/ILSVRC2012_val_00038443.JPEG
0,-2.6520216,data/imagenet-1k/val/ILSVRC2012_val_00046811.JPEG
0,-0.47761315,data/imagenet-1k/val/ILSVRC2012_val_00028415.JPEG
0,-6.435068,data/imagenet-1k/val/ILSVRC2012_val_00015162.JPEG
0,-3.0709562,data/imagenet-1k/val/ILSVRC2012_val_00023329.JPEG
0,-8.6265955,data/imagenet-1k/val/ILSVRC2012_val_00028877.JPEG
0,-3.486894,data/imagenet-1k/val/ILSVRC2012_val_00023896.JPEG
0,-6.317559,data/imagenet-1k/val/ILSVRC2012_val_00037849.JPEG
0,-5.131528,data/imagenet-1k/val/ILSVRC2012_val_00021881.JPEG
0,-3.8006434,data/imagenet-1k/val/ILSVRC2012_val_00029344.JPEG
0,-4.431012,data/imagenet-1k/val/ILSVRC2012_val_00020603.JPEG
0,-1.2212427,data/imagenet-1k/val/ILSVRC2012_val_00021677.JPEG
0,-2.2153418,data/imagenet-1k/val/ILSVRC2012_val_00019142.JPEG
0,-1.2650344,data/imagenet-1k/val/ILSVRC2012_val_00019252.JPEG
0,-6.042837,data/imagenet-1k/val/ILSVRC2012_val_00015767.JPEG
0,-3.3139744,data/imagenet-1k/val/ILSVRC2012_val_00016967.JPEG
0,-5.9268985,data/imagenet-1k/val/ILSVRC2012_val_00031546.JPEG
0,-6.195264,data/imagenet-1k/val/ILSVRC2012_val_00047644.JPEG
0,-4.911536,data/imagenet-1k/val/ILSVRC2012_val_00025549.JPEG
0,-6.8290596,data/imagenet-1k/val/ILSVRC2012_val_00016137.JPEG
0,-3.582463,data/imagenet-1k/val/ILSVRC2012_val_00018022.JPEG
0,-5.6408362,data/imagenet-1k/val/ILSVRC2012_val_00045968.JPEG
0,-7.871188,data/imagenet-1k/val/ILSVRC2012_val_00049471.JPEG
0,-2.211567,data/imagenet-1k/val/ILSVRC2012_val_00033667.JPEG
0,-3.5355783,data/imagenet-1k/val/ILSVRC2012_val_00026447.JPEG
0,-0.6289579,data/imagenet-1k/val/ILSVRC2012_val_00036315.JPEG
0,-5.1304245,data/imagenet-1k/val/ILSVRC2012_val_00021468.JPEG
0,-4.3299637,data/imagenet-1k/val/ILSVRC2012_val_00035055.JPEG
0,-4.8023705,data/imagenet-1k/val/ILSVRC2012_val_00020537.JPEG
0,-3.3882194,data/imagenet-1k/val/ILSVRC2012_val_00034634.JPEG
0,-6.8889103,data/imagenet-1k/val/ILSVRC2012_val_00020175.JPEG
0,-5.724597,data/imagenet-1k/val/ILSVRC2012_val_00040393.JPEG
0,-4.2075915,data/imagenet-1k/val/ILSVRC2012_val_00033389.JPEG
0,-6.053328,data/imagenet-1k/val/ILSVRC2012_val_00013866.JPEG
0,-4.807871,data/imagenet-1k/val/ILSVRC2012_val_00048427.JPEG
0,-6.3420415,data/imagenet-1k/val/ILSVRC2012_val_00036550.JPEG
0,-3.3298163,data/imagenet-1k/val/ILSVRC2012_val_00018341.JPEG
0,-1.359324,data/imagenet-1k/val/ILSVRC2012_val_00039105.JPEG
0,-2.9558728,data/imagenet-1k/val/ILSVRC2012_val_00045004.JPEG
0,-2.5863693,data/imagenet-1k/val/ILSVRC2012_val_00030497.JPEG
0,-6.7190676,data/imagenet-1k/val/ILSVRC2012_val_00040952.JPEG
0,-1.5758808,data/imagenet-1k/val/ILSVRC2012_val_00034846.JPEG
0,2.3079507,data/imagenet-1k/val/ILSVRC2012_val_00038771.JPEG
0,-7.599556,data/imagenet-1k/val/ILSVRC2012_val_00032435.JPEG
0,-5.245884,data/imagenet-1k/val/ILSVRC2012_val_00020703.JPEG
0,-6.728117,data/imagenet-1k/val/ILSVRC2012_val_00024166.JPEG
0,-1.7348886,data/imagenet-1k/val/ILSVRC2012_val_00049113.JPEG
0,-4.660093,data/imagenet-1k/val/ILSVRC2012_val_00036552.JPEG
0,-4.114331,data/imagenet-1k/val/ILSVRC2012_val_00039809.JPEG
0,-5.6334643,data/imagenet-1k/val/ILSVRC2012_val_00045603.JPEG
0,1.6991515,data/imagenet-1k/val/ILSVRC2012_val_00032024.JPEG
0,-3.5178432,data/imagenet-1k/val/ILSVRC2012_val_00046851.JPEG
0,-5.34813,data/imagenet-1k/val/ILSVRC2012_val_00026948.JPEG
0,-4.065899,data/imagenet-1k/val/ILSVRC2012_val_00021860.JPEG
0,-3.992251,data/imagenet-1k/val/ILSVRC2012_val_00044374.JPEG
0,-1.9079885,data/imagenet-1k/val/ILSVRC2012_val_00022774.JPEG
0,-2.8059,data/imagenet-1k/val/ILSVRC2012_val_00049909.JPEG
0,-4.1128564,data/imagenet-1k/val/ILSVRC2012_val_00043088.JPEG
0,-5.720082,data/imagenet-1k/val/ILSVRC2012_val_00021441.JPEG
0,-5.43406,data/imagenet-1k/val/ILSVRC2012_val_00049472.JPEG
0,-6.8322926,data/imagenet-1k/val/ILSVRC2012_val_00025354.JPEG
0,-5.6414156,data/imagenet-1k/val/ILSVRC2012_val_00017190.JPEG
0,-5.834215,data/imagenet-1k/val/ILSVRC2012_val_00019916.JPEG
0,-4.774054,data/imagenet-1k/val/ILSVRC2012_val_00022389.JPEG
0,-5.171726,data/imagenet-1k/val/ILSVRC2012_val_00028039.JPEG
0,-6.4218836,data/imagenet-1k/val/ILSVRC2012_val_00017095.JPEG
0,-3.8399475,data/imagenet-1k/val/ILSVRC2012_val_00038136.JPEG
0,-1.27509,data/imagenet-1k/val/ILSVRC2012_val_00034597.JPEG
0,-6.550964,data/imagenet-1k/val/ILSVRC2012_val_00020517.JPEG
0,-6.8745513,data/imagenet-1k/val/ILSVRC2012_val_00019232.JPEG
0,-3.7669034,data/imagenet-1k/val/ILSVRC2012_val_00029306.JPEG
0,-5.120944,data/imagenet-1k/val/ILSVRC2012_val_00037508.JPEG
0,-2.842389,data/imagenet-1k/val/ILSVRC2012_val_00048890.JPEG
0,-4.8169813,data/imagenet-1k/val/ILSVRC2012_val_00041723.JPEG
0,-2.183168,data/imagenet-1k/val/ILSVRC2012_val_00014921.JPEG
0,-6.848194,data/imagenet-1k/val/ILSVRC2012_val_00036581.JPEG
0,-5.8998537,data/imagenet-1k/val/ILSVRC2012_val_00026938.JPEG
0,-0.0028721706,data/imagenet-1k/val/ILSVRC2012_val_00024370.JPEG
0,-2.4968648,data/imagenet-1k/val/ILSVRC2012_val_00044284.JPEG
0,-5.562367,data/imagenet-1k/val/ILSVRC2012_val_00016394.JPEG
0,-2.1068058,data/imagenet-1k/val/ILSVRC2012_val_00029561.JPEG
0,-4.8328776,data/imagenet-1k/val/ILSVRC2012_val_00010381.JPEG
0,-3.4989023,data/imagenet-1k/val/ILSVRC2012_val_00046618.JPEG
0,-3.1405709,data/imagenet-1k/val/ILSVRC2012_val_00047637.JPEG
0,-6.20146,data/imagenet-1k/val/ILSVRC2012_val_00027102.JPEG
0,-3.5181437,data/imagenet-1k/val/ILSVRC2012_val_00044530.JPEG
0,-1.4945052,data/imagenet-1k/val/ILSVRC2012_val_00033489.JPEG
0,-2.8847322,data/imagenet-1k/val/ILSVRC2012_val_00024344.JPEG
0,-5.9222703,data/imagenet-1k/val/ILSVRC2012_val_00045660.JPEG
0,-5.9300265,data/imagenet-1k/val/ILSVRC2012_val_00045134.JPEG
0,-2.662437,data/imagenet-1k/val/ILSVRC2012_val_00024053.JPEG
0,-4.891328,data/imagenet-1k/val/ILSVRC2012_val_00033402.JPEG
0,-6.207816,data/imagenet-1k/val/ILSVRC2012_val_00023109.JPEG
0,-5.3793435,data/imagenet-1k/val/ILSVRC2012_val_00023006.JPEG
0,-6.5198326,data/imagenet-1k/val/ILSVRC2012_val_00031839.JPEG
0,-5.8296347,data/imagenet-1k/val/ILSVRC2012_val_00016363.JPEG
0,-4.9001627,data/imagenet-1k/val/ILSVRC2012_val_00046718.JPEG
0,-4.949372,data/imagenet-1k/val/ILSVRC2012_val_00022157.JPEG
0,-0.9361412,data/imagenet-1k/val/ILSVRC2012_val_00035381.JPEG
0,-5.00435,data/imagenet-1k/val/ILSVRC2012_val_00013522.JPEG
0,-1.902973,data/imagenet-1k/val/ILSVRC2012_val_00029926.JPEG
0,-3.5442197,data/imagenet-1k/val/ILSVRC2012_val_00017193.JPEG
0,-5.747607,data/imagenet-1k/val/ILSVRC2012_val_00022125.JPEG
0,-6.0606356,data/imagenet-1k/val/ILSVRC2012_val_00040544.JPEG
0,-3.5927413,data/imagenet-1k/val/ILSVRC2012_val_00028549.JPEG
0,-0.24833265,data/imagenet-1k/val/ILSVRC2012_val_00022917.JPEG
0,-5.6469345,data/imagenet-1k/val/ILSVRC2012_val_00049664.JPEG
0,-1.5062914,data/imagenet-1k/val/ILSVRC2012_val_00022831.JPEG
0,-2.4824085,data/imagenet-1k/val/ILSVRC2012_val_00010165.JPEG
0,-4.973318,data/imagenet-1k/val/ILSVRC2012_val_00015535.JPEG
0,-4.9724426,data/imagenet-1k/val/ILSVRC2012_val_00030254.JPEG
0,-3.4336436,data/imagenet-1k/val/ILSVRC2012_val_00035922.JPEG
0,-0.7703227,data/imagenet-1k/val/ILSVRC2012_val_00018673.JPEG
0,-2.5985131,data/imagenet-1k/val/ILSVRC2012_val_00022747.JPEG
0,-1.9211589,data/imagenet-1k/val/ILSVRC2012_val_00028148.JPEG
0,-4.8172374,data/imagenet-1k/val/ILSVRC2012_val_00048178.JPEG
0,-5.071496,data/imagenet-1k/val/ILSVRC2012_val_00043501.JPEG
0,-6.1249256,data/imagenet-1k/val/ILSVRC2012_val_00027500.JPEG
0,-3.079434,data/imagenet-1k/val/ILSVRC2012_val_00017553.JPEG
0,-4.862621,data/imagenet-1k/val/ILSVRC2012_val_00035450.JPEG
0,-7.2120347,data/imagenet-1k/val/ILSVRC2012_val_00026952.JPEG
0,-3.842603,data/imagenet-1k/val/ILSVRC2012_val_00035779.JPEG
0,-2.6050353,data/imagenet-1k/val/ILSVRC2012_val_00023394.JPEG
0,-7.1707125,data/imagenet-1k/val/ILSVRC2012_val_00027988.JPEG
0,-2.0500708,data/imagenet-1k/val/ILSVRC2012_val_00025743.JPEG
0,-3.1593466,data/imagenet-1k/val/ILSVRC2012_val_00048244.JPEG
0,-5.853252,data/imagenet-1k/val/ILSVRC2012_val_00036939.JPEG
0,-4.006193,data/imagenet-1k/val/ILSVRC2012_val_00046890.JPEG
0,-4.124458,data/imagenet-1k/val/ILSVRC2012_val_00019660.JPEG
0,-3.4306724,data/imagenet-1k/val/ILSVRC2012_val_00042795.JPEG
0,-3.4333267,data/imagenet-1k/val/ILSVRC2012_val_00010786.JPEG
0,-5.70574,data/imagenet-1k/val/ILSVRC2012_val_00044269.JPEG
0,-2.0080307,data/imagenet-1k/val/ILSVRC2012_val_00037576.JPEG
0,-2.8173869,data/imagenet-1k/val/ILSVRC2012_val_00022500.JPEG
0,-4.2793665,data/imagenet-1k/val/ILSVRC2012_val_00041832.JPEG
0,-4.2080936,data/imagenet-1k/val/ILSVRC2012_val_00011784.JPEG
0,-5.07339,data/imagenet-1k/val/ILSVRC2012_val_00043290.JPEG
0,-1.6102058,data/imagenet-1k/val/ILSVRC2012_val_00026332.JPEG
0,-4.1095486,data/imagenet-1k/val/ILSVRC2012_val_00028016.JPEG
0,-3.742201,data/imagenet-1k/val/ILSVRC2012_val_00037128.JPEG
0,-8.041108,data/imagenet-1k/val/ILSVRC2012_val_00037807.JPEG
0,-6.177461,data/imagenet-1k/val/ILSVRC2012_val_00049967.JPEG
0,-2.5024548,data/imagenet-1k/val/ILSVRC2012_val_00033298.JPEG
0,-5.267416,data/imagenet-1k/val/ILSVRC2012_val_00044715.JPEG
0,-6.7584934,data/imagenet-1k/val/ILSVRC2012_val_00028444.JPEG
0,-8.886358,data/imagenet-1k/val/ILSVRC2012_val_00020421.JPEG
0,-2.4984627,data/imagenet-1k/val/ILSVRC2012_val_00038875.JPEG
0,-6.148362,data/imagenet-1k/val/ILSVRC2012_val_00037276.JPEG
0,-6.723785,data/imagenet-1k/val/ILSVRC2012_val_00033452.JPEG
0,0.36482072,data/imagenet-1k/val/ILSVRC2012_val_00049186.JPEG
0,-7.306395,data/imagenet-1k/val/ILSVRC2012_val_00023921.JPEG
0,-3.9748518,data/imagenet-1k/val/ILSVRC2012_val_00013765.JPEG
0,-1.8822445,data/imagenet-1k/val/ILSVRC2012_val_00015171.JPEG
0,-4.074515,data/imagenet-1k/val/ILSVRC2012_val_00039661.JPEG
0,-5.837041,data/imagenet-1k/val/ILSVRC2012_val_00024502.JPEG
0,-8.962463,data/imagenet-1k/val/ILSVRC2012_val_00032262.JPEG
0,-6.2361393,data/imagenet-1k/val/ILSVRC2012_val_00019343.JPEG
0,-0.72375333,data/imagenet-1k/val/ILSVRC2012_val_00044884.JPEG
0,-4.0195775,data/imagenet-1k/val/ILSVRC2012_val_00017919.JPEG
0,-3.0106483,data/imagenet-1k/val/ILSVRC2012_val_00019845.JPEG
0,-4.7913995,data/imagenet-1k/val/ILSVRC2012_val_00029931.JPEG
0,-6.248963,data/imagenet-1k/val/ILSVRC2012_val_00034842.JPEG
0,-6.9682045,data/imagenet-1k/val/ILSVRC2012_val_00049747.JPEG
0,-2.9146097,data/imagenet-1k/val/ILSVRC2012_val_00021296.JPEG
0,-3.2484992,data/imagenet-1k/val/ILSVRC2012_val_00041132.JPEG
0,-6.532967,data/imagenet-1k/val/ILSVRC2012_val_00025643.JPEG
0,-2.239479,data/imagenet-1k/val/ILSVRC2012_val_00036491.JPEG
0,-5.099716,data/imagenet-1k/val/ILSVRC2012_val_00021821.JPEG
0,-3.921149,data/imagenet-1k/val/ILSVRC2012_val_00031988.JPEG
0,-6.312564,data/imagenet-1k/val/ILSVRC2012_val_00022975.JPEG
0,-3.7211397,data/imagenet-1k/val/ILSVRC2012_val_00039887.JPEG
0,1.9376915,data/imagenet-1k/val/ILSVRC2012_val_00014505.JPEG
0,-6.188402,data/imagenet-1k/val/ILSVRC2012_val_00036115.JPEG
0,-1.2819264,data/imagenet-1k/val/ILSVRC2012_val_00023692.JPEG
0,-1.8095356,data/imagenet-1k/val/ILSVRC2012_val_00035775.JPEG
0,-7.0012746,data/imagenet-1k/val/ILSVRC2012_val_00034830.JPEG
0,-3.2983193,data/imagenet-1k/val/ILSVRC2012_val_00043026.JPEG
0,-2.763381,data/imagenet-1k/val/ILSVRC2012_val_00037511.JPEG
0,-3.5964108,data/imagenet-1k/val/ILSVRC2012_val_00028400.JPEG
0,-5.1838856,data/imagenet-1k/val/ILSVRC2012_val_00010924.JPEG
0,0.9818477,data/imagenet-1k/val/ILSVRC2012_val_00036833.JPEG
0,-4.9997244,data/imagenet-1k/val/ILSVRC2012_val_00034359.JPEG
0,-5.1224723,data/imagenet-1k/val/ILSVRC2012_val_00035580.JPEG
0,-6.6579995,data/imagenet-1k/val/ILSVRC2012_val_00012965.JPEG
0,-7.2964163,data/imagenet-1k/val/ILSVRC2012_val_00030919.JPEG
0,-4.780252,data/imagenet-1k/val/ILSVRC2012_val_00047759.JPEG
0,-4.897812,data/imagenet-1k/val/ILSVRC2012_val_00048903.JPEG
0,-2.8338118,data/imagenet-1k/val/ILSVRC2012_val_00027145.JPEG
0,-3.8456073,data/imagenet-1k/val/ILSVRC2012_val_00043409.JPEG
0,-7.9790983,data/imagenet-1k/val/ILSVRC2012_val_00027526.JPEG
0,-6.0300417,data/imagenet-1k/val/ILSVRC2012_val_00016142.JPEG
0,-4.395584,data/imagenet-1k/val/ILSVRC2012_val_00013901.JPEG
0,-2.680765,data/imagenet-1k/val/ILSVRC2012_val_00011029.JPEG
0,-6.099063,data/imagenet-1k/val/ILSVRC2012_val_00038753.JPEG
0,-4.9687524,data/imagenet-1k/val/ILSVRC2012_val_00022950.JPEG
0,0.99550706,data/imagenet-1k/val/ILSVRC2012_val_00032939.JPEG
0,-4.956526,data/imagenet-1k/val/ILSVRC2012_val_00047576.JPEG
0,-4.9302063,data/imagenet-1k/val/ILSVRC2012_val_00042277.JPEG
0,-5.6633587,data/imagenet-1k/val/ILSVRC2012_val_00029822.JPEG
0,-2.0217626,data/imagenet-1k/val/ILSVRC2012_val_00049372.JPEG
0,-3.096283,data/imagenet-1k/val/ILSVRC2012_val_00036485.JPEG
0,-5.8652325,data/imagenet-1k/val/ILSVRC2012_val_00017018.JPEG
0,-8.672323,data/imagenet-1k/val/ILSVRC2012_val_00021330.JPEG
0,-3.963306,data/imagenet-1k/val/ILSVRC2012_val_00044174.JPEG
0,-4.656355,data/imagenet-1k/val/ILSVRC2012_val_00013103.JPEG
0,-0.27697998,data/imagenet-1k/val/ILSVRC2012_val_00017688.JPEG
0,-6.3075476,data/imagenet-1k/val/ILSVRC2012_val_00015593.JPEG
0,-2.4733448,data/imagenet-1k/val/ILSVRC2012_val_00016211.JPEG
0,-2.73651,data/imagenet-1k/val/ILSVRC2012_val_00049403.JPEG
0,-5.0298934,data/imagenet-1k/val/ILSVRC2012_val_00037238.JPEG
0,-5.230217,data/imagenet-1k/val/ILSVRC2012_val_00026480.JPEG
0,-2.2706819,data/imagenet-1k/val/ILSVRC2012_val_00016813.JPEG
0,-3.7878814,data/imagenet-1k/val/ILSVRC2012_val_00016934.JPEG
0,-4.3166504,data/imagenet-1k/val/ILSVRC2012_val_00016032.JPEG
0,-1.2156769,data/imagenet-1k/val/ILSVRC2012_val_00036746.JPEG
0,2.4114227,data/imagenet-1k/val/ILSVRC2012_val_00041045.JPEG
0,-6.298394,data/imagenet-1k/val/ILSVRC2012_val_00025831.JPEG
0,1.3278991,data/imagenet-1k/val/ILSVRC2012_val_00049535.JPEG
0,-4.6744328,data/imagenet-1k/val/ILSVRC2012_val_00045127.JPEG
0,-4.7372713,data/imagenet-1k/val/ILSVRC2012_val_00048034.JPEG
0,-5.071747,data/imagenet-1k/val/ILSVRC2012_val_00043965.JPEG
0,-3.1557953,data/imagenet-1k/val/ILSVRC2012_val_00023926.JPEG
0,-5.4969497,data/imagenet-1k/val/ILSVRC2012_val_00012487.JPEG
0,-4.652955,data/imagenet-1k/val/ILSVRC2012_val_00015585.JPEG
0,-3.3723176,data/imagenet-1k/val/ILSVRC2012_val_00029234.JPEG
0,-6.756942,data/imagenet-1k/val/ILSVRC2012_val_00030291.JPEG
0,-6.037484,data/imagenet-1k/val/ILSVRC2012_val_00010325.JPEG
0,-4.846935,data/imagenet-1k/val/ILSVRC2012_val_00026301.JPEG
0,-5.2094154,data/imagenet-1k/val/ILSVRC2012_val_00035794.JPEG
0,-5.7605724,data/imagenet-1k/val/ILSVRC2012_val_00020210.JPEG
0,-3.8702435,data/imagenet-1k/val/ILSVRC2012_val_00030732.JPEG
0,-1.952222,data/imagenet-1k/val/ILSVRC2012_val_00012787.JPEG
0,-5.0467434,data/imagenet-1k/val/ILSVRC2012_val_00047315.JPEG
0,-5.3156605,data/imagenet-1k/val/ILSVRC2012_val_00033256.JPEG
0,-1.5281568,data/imagenet-1k/val/ILSVRC2012_val_00040776.JPEG
0,-3.8078508,data/imagenet-1k/val/ILSVRC2012_val_00022524.JPEG
0,-7.4624004,data/imagenet-1k/val/ILSVRC2012_val_00031856.JPEG
0,-5.4139414,data/imagenet-1k/val/ILSVRC2012_val_00043391.JPEG
0,-5.3545747,data/imagenet-1k/val/ILSVRC2012_val_00034690.JPEG
0,-4.4986377,data/imagenet-1k/val/ILSVRC2012_val_00015885.JPEG
0,-2.2192585,data/imagenet-1k/val/ILSVRC2012_val_00035566.JPEG
0,-6.5642214,data/imagenet-1k/val/ILSVRC2012_val_00025940.JPEG
0,-5.307627,data/imagenet-1k/val/ILSVRC2012_val_00032128.JPEG
0,-1.7012131,data/imagenet-1k/val/ILSVRC2012_val_00042976.JPEG
0,-3.7003448,data/imagenet-1k/val/ILSVRC2012_val_00018204.JPEG
0,-1.4732516,data/imagenet-1k/val/ILSVRC2012_val_00049554.JPEG
0,-4.650816,data/imagenet-1k/val/ILSVRC2012_val_00045244.JPEG
0,-4.224018,data/imagenet-1k/val/ILSVRC2012_val_00044499.JPEG
0,-4.4722824,data/imagenet-1k/val/ILSVRC2012_val_00011027.JPEG
0,-2.7825427,data/imagenet-1k/val/ILSVRC2012_val_00017999.JPEG
0,-4.8796062,data/imagenet-1k/val/ILSVRC2012_val_00045535.JPEG
0,-4.617634,data/imagenet-1k/val/ILSVRC2012_val_00042818.JPEG
0,-2.169143,data/imagenet-1k/val/ILSVRC2012_val_00019803.JPEG
