label,score,path
0,-0.7081218,data/imagenet-1k/val/ILSVRC2012_val_00025762.JPEG
0,-3.7760322,data/imagenet-1k/val/ILSVRC2012_val_00015091.JPEG
0,-3.6416895,data/imagenet-1k/val/ILSVRC2012_val_00037484.JPEG
0,-1.9314271,data/imagenet-1k/val/ILSVRC2012_val_00036936.JPEG
0,-3.9396527,data/imagenet-1k/val/ILSVRC2012_val_00033795.JPEG
0,-1.3898841,data/imagenet-1k/val/ILSVRC2012_val_00011800.JPEG
0,-4.272681,data/imagenet-1k/val/ILSVRC2012_val_00032128.JPEG
0,-2.990887,data/imagenet-1k/val/ILSVRC2012_val_00029936.JPEG
0,-4.8415956,data/imagenet-1k/val/ILSVRC2012_val_00024212.JPEG
0,-2.5050714,data/imagenet-1k/val/ILSVRC2012_val_00036829.JPEG
0,-1.220552,data/imagenet-1k/val/ILSVRC2012_val_00038276.JPEG
0,-4.602189,data/imagenet-1k/val/ILSVRC2012_val_00029706.JPEG
0,0.44592005,data/imagenet-1k/val/ILSVRC2012_val_00039090.JPEG
0,-2.2832594,data/imagenet-1k/val/ILSVRC2012_val_00037388.JPEG
0,-1.3736755,data/imagenet-1k/val/ILSVRC2012_val_00013036.JPEG
0,-2.087753,data/imagenet-1k/val/ILSVRC2012_val_00021942.JPEG
0,-4.0423584,data/imagenet-1k/val/ILSVRC2012_val_00017289.JPEG
0,-4.261796,data/imagenet-1k/val/ILSVRC2012_val_00049264.JPEG
0,1.048552,data/imagenet-1k/val/ILSVRC2012_val_00010806.JPEG
0,-5.5961113,data/imagenet-1k/val/ILSVRC2012_val_00012795.JPEG
0,-0.0914584,data/imagenet-1k/val/ILSVRC2012_val_00036390.JPEG
0,-0.21688764,data/imagenet-1k/val/ILSVRC2012_val_00014791.JPEG
0,-1.6434062,data/imagenet-1k/val/ILSVRC2012_val_00019359.JPEG
0,-2.0706158,data/imagenet-1k/val/ILSVRC2012_val_00030272.JPEG
0,-3.4070227,data/imagenet-1k/val/ILSVRC2012_val_00040662.JPEG
0,-3.3668954,data/imagenet-1k/val/ILSVRC2012_val_00047482.JPEG
0,-1.9904938,data/imagenet-1k/val/ILSVRC2012_val_00039888.JPEG
0,-2.7358792,data/imagenet-1k/val/ILSVRC2012_val_00041455.JPEG
0,-3.3960457,data/imagenet-1k/val/ILSVRC2012_val_00019979.JPEG
0,-0.95761174,data/imagenet-1k/val/ILSVRC2012_val_00017138.JPEG
0,-2.697738,data/imagenet-1k/val/ILSVRC2012_val_00027258.JPEG
0,-3.9713314,data/imagenet-1k/val/ILSVRC2012_val_00043988.JPEG
0,-2.9909408,data/imagenet-1k/val/ILSVRC2012_val_00036239.JPEG
0,-2.912223,data/imagenet-1k/val/ILSVRC2012_val_00016751.JPEG
0,-0.08024835,data/imagenet-1k/val/ILSVRC2012_val_00022497.JPEG
0,-1.734697,data/imagenet-1k/val/ILSVRC2012_val_00028053.JPEG
0,-3.8039818,data/imagenet-1k/val/ILSVRC2012_val_00046894.JPEG
0,-4.5663433,data/imagenet-1k/val/ILSVRC2012_val_00030232.JPEG
0,-5.1843705,data/imagenet-1k/val/ILSVRC2012_val_00048156.JPEG
0,-5.520591,data/imagenet-1k/val/ILSVRC2012_val_00037504.JPEG
0,-3.5248964,data/imagenet-1k/val/ILSVRC2012_val_00049506.JPEG
0,-4.2697597,data/imagenet-1k/val/ILSVRC2012_val_00041234.JPEG
0,-2.8759468,data/imagenet-1k/val/ILSVRC2012_val_00020634.JPEG
0,-2.9495516,data/imagenet-1k/val/ILSVRC2012_val_00044831.JPEG
0,-0.42041016,data/imagenet-1k/val/ILSVRC2012_val_00045812.JPEG
0,0.37530214,data/imagenet-1k/val/ILSVRC2012_val_00045530.JPEG
0,-0.47235495,data/imagenet-1k/val/ILSVRC2012_val_00027304.JPEG
0,-4.6205626,data/imagenet-1k/val/ILSVRC2012_val_00012678.JPEG
0,-3.1929688,data/imagenet-1k/val/ILSVRC2012_val_00016720.JPEG
0,0.22143544,data/imagenet-1k/val/ILSVRC2012_val_00025955.JPEG
0,-2.745017,data/imagenet-1k/val/ILSVRC2012_val_00039222.JPEG
0,-4.533387,data/imagenet-1k/val/ILSVRC2012_val_00022968.JPEG
0,-1.2872927,data/imagenet-1k/val/ILSVRC2012_val_00018260.JPEG
0,-1.7924048,data/imagenet-1k/val/ILSVRC2012_val_00024238.JPEG
0,-4.910643,data/imagenet-1k/val/ILSVRC2012_val_00042144.JPEG
0,-3.8978493,data/imagenet-1k/val/ILSVRC2012_val_00028440.JPEG
0,-2.8594582,data/imagenet-1k/val/ILSVRC2012_val_00032506.JPEG
0,-1.1846833,data/imagenet-1k/val/ILSVRC2012_val_00043459.JPEG
0,-1.9713137,data/imagenet-1k/val/ILSVRC2012_val_00042831.JPEG
0,-2.458765,data/imagenet-1k/val/ILSVRC2012_val_00033488.JPEG
0,-3.1398983,data/imagenet-1k/val/ILSVRC2012_val_00048400.JPEG
0,-2.550221,data/imagenet-1k/val/ILSVRC2012_val_00034704.JPEG
0,-2.9097416,data/imagenet-1k/val/ILSVRC2012_val_00030150.JPEG
0,-1.8712964,data/imagenet-1k/val/ILSVRC2012_val_00046752.JPEG
0,-1.2481688,data/imagenet-1k/val/ILSVRC2012_val_00043817.JPEG
0,-2.2952042,data/imagenet-1k/val/ILSVRC2012_val_00010852.JPEG
0,-2.2847311,data/imagenet-1k/val/ILSVRC2012_val_00022019.JPEG
0,-1.8647637,data/imagenet-1k/val/ILSVRC2012_val_00047938.JPEG
0,-2.2579136,data/imagenet-1k/val/ILSVRC2012_val_00020923.JPEG
0,-4.7911863,data/imagenet-1k/val/ILSVRC2012_val_00047403.JPEG
0,-5.266774,data/imagenet-1k/val/ILSVRC2012_val_00024002.JPEG
0,-2.5078206,data/imagenet-1k/val/ILSVRC2012_val_00042694.JPEG
0,-1.2890797,data/imagenet-1k/val/ILSVRC2012_val_00035398.JPEG
0,-3.2014663,data/imagenet-1k/val/ILSVRC2012_val_00014189.JPEG
0,-5.5257916,data/imagenet-1k/val/ILSVRC2012_val_00046843.JPEG
0,-4.1537576,data/imagenet-1k/val/ILSVRC2012_val_00038986.JPEG
0,-3.2341242,data/imagenet-1k/val/ILSVRC2012_val_00042396.JPEG
0,-2.083622,data/imagenet-1k/val/ILSVRC2012_val_00026199.JPEG
0,-2.8958688,data/imagenet-1k/val/ILSVRC2012_val_00028779.JPEG
0,-4.867818,data/imagenet-1k/val/ILSVRC2012_val_00035868.JPEG
0,-2.8522255,data/imagenet-1k/val/ILSVRC2012_val_00021047.JPEG
0,-5.6585064,data/imagenet-1k/val/ILSVRC2012_val_00020941.JPEG
0,-0.336008,data/imagenet-1k/val/ILSVRC2012_val_00036464.JPEG
0,-1.2382166,data/imagenet-1k/val/ILSVRC2012_val_00019311.JPEG
0,-2.192652,data/imagenet-1k/val/ILSVRC2012_val_00022942.JPEG
0,-1.6884137,data/imagenet-1k/val/ILSVRC2012_val_00043886.JPEG
0,-3.4309764,data/imagenet-1k/val/ILSVRC2012_val_00018862.JPEG
0,-2.4219859,data/imagenet-1k/val/ILSVRC2012_val_00033096.JPEG
0,-5.1201134,data/imagenet-1k/val/ILSVRC2012_val_00036198.JPEG
0,-4.707922,data/imagenet-1k/val/ILSVRC2012_val_00025462.JPEG
0,-1.6238701,data/imagenet-1k/val/ILSVRC2012_val_00026009.JPEG
0,-3.496333,data/imagenet-1k/val/ILSVRC2012_val_00038278.JPEG
0,-7.4028606,data/imagenet-1k/val/ILSVRC2012_val_00022788.JPEG
0,-3.3022661,data/imagenet-1k/val/ILSVRC2012_val_00027415.JPEG
0,-4.0464945,data/imagenet-1k/val/ILSVRC2012_val_00026388.JPEG
0,-2.3269167,data/imagenet-1k/val/ILSVRC2012_val_00045589.JPEG
0,-2.3856168,data/imagenet-1k/val/ILSVRC2012_val_00021898.JPEG
0,-3.522764,data/imagenet-1k/val/ILSVRC2012_val_00034068.JPEG
0,-4.564846,data/imagenet-1k/val/ILSVRC2012_val_00035605.JPEG
0,-0.99056727,data/imagenet-1k/val/ILSVRC2012_val_00025149.JPEG
0,-0.5415295,data/imagenet-1k/val/ILSVRC2012_val_00031093.JPEG
0,1.5209932,data/imagenet-1k/val/ILSVRC2012_val_00032634.JPEG
0,-2.8275268,data/imagenet-1k/val/ILSVRC2012_val_00037090.JPEG
0,-4.985934,data/imagenet-1k/val/ILSVRC2012_val_00046799.JPEG
0,-2.8323154,data/imagenet-1k/val/ILSVRC2012_val_00042897.JPEG
0,-0.88489175,data/imagenet-1k/val/ILSVRC2012_val_00023204.JPEG
0,-2.2771158,data/imagenet-1k/val/ILSVRC2012_val_00036595.JPEG
0,0.7985269,data/imagenet-1k/val/ILSVRC2012_val_00024024.JPEG
0,-1.5926683,data/imagenet-1k/val/ILSVRC2012_val_00033625.JPEG
0,-2.9728868,data/imagenet-1k/val/ILSVRC2012_val_00024406.JPEG
0,-3.6940641,data/imagenet-1k/val/ILSVRC2012_val_00049492.JPEG
0,-2.6727197,data/imagenet-1k/val/ILSVRC2012_val_00038652.JPEG
0,-3.915149,data/imagenet-1k/val/ILSVRC2012_val_00025307.JPEG
0,0.06182898,data/imagenet-1k/val/ILSVRC2012_val_00029064.JPEG
0,-5.2316375,data/imagenet-1k/val/ILSVRC2012_val_00041729.JPEG
0,-4.8059554,data/imagenet-1k/val/ILSVRC2012_val_00039341.JPEG
0,-2.4846263,data/imagenet-1k/val/ILSVRC2012_val_00040817.JPEG
0,-1.2309855,data/imagenet-1k/val/ILSVRC2012_val_00021709.JPEG
0,-0.7012484,data/imagenet-1k/val/ILSVRC2012_val_00024499.JPEG
0,-3.4177146,data/imagenet-1k/val/ILSVRC2012_val_00017057.JPEG
0,-2.30389,data/imagenet-1k/val/ILSVRC2012_val_00016114.JPEG
0,-5.2014523,data/imagenet-1k/val/ILSVRC2012_val_00039655.JPEG
0,-1.9446366,data/imagenet-1k/val/ILSVRC2012_val_00016275.JPEG
0,0.23567869,data/imagenet-1k/val/ILSVRC2012_val_00022554.JPEG
0,-4.6091685,data/imagenet-1k/val/ILSVRC2012_val_00014454.JPEG
0,-3.8067925,data/imagenet-1k/val/ILSVRC2012_val_00033229.JPEG
0,-0.63010067,data/imagenet-1k/val/ILSVRC2012_val_00045287.JPEG
0,-3.4754164,data/imagenet-1k/val/ILSVRC2012_val_00039380.JPEG
0,-5.8368187,data/imagenet-1k/val/ILSVRC2012_val_00018083.JPEG
0,-4.06799,data/imagenet-1k/val/ILSVRC2012_val_00041816.JPEG
0,-3.4168046,data/imagenet-1k/val/ILSVRC2012_val_00032315.JPEG
0,-2.7216218,data/imagenet-1k/val/ILSVRC2012_val_00041591.JPEG
0,-1.9631033,data/imagenet-1k/val/ILSVRC2012_val_00044325.JPEG
0,-0.6612567,data/imagenet-1k/val/ILSVRC2012_val_00012818.JPEG
0,-0.47112566,data/imagenet-1k/val/ILSVRC2012_val_00027175.JPEG
0,-3.7095358,data/imagenet-1k/val/ILSVRC2012_val_00035808.JPEG
0,-1.3311442,data/imagenet-1k/val/ILSVRC2012_val_00026433.JPEG
0,-3.6926754,data/imagenet-1k/val/ILSVRC2012_val_00042015.JPEG
0,-3.0512474,data/imagenet-1k/val/ILSVRC2012_val_00037091.JPEG
0,-4.199417,data/imagenet-1k/val/ILSVRC2012_val_00025227.JPEG
0,-2.2819738,data/imagenet-1k/val/ILSVRC2012_val_00017423.JPEG
0,-3.1464972,data/imagenet-1k/val/ILSVRC2012_val_00041341.JPEG
0,-4.571023,data/imagenet-1k/val/ILSVRC2012_val_00019072.JPEG
0,-3.7402577,data/imagenet-1k/val/ILSVRC2012_val_00045845.JPEG
0,-1.3419864,data/imagenet-1k/val/ILSVRC2012_val_00025309.JPEG
0,0.72636235,data/imagenet-1k/val/ILSVRC2012_val_00023964.JPEG
0,-1.5641257,data/imagenet-1k/val/ILSVRC2012_val_00042324.JPEG
0,0.20303388,data/imagenet-1k/val/ILSVRC2012_val_00033176.JPEG
0,-2.829501,data/imagenet-1k/val/ILSVRC2012_val_00026188.JPEG
0,-3.4323318,data/imagenet-1k/val/ILSVRC2012_val_00033343.JPEG
0,1.6012417,data/imagenet-1k/val/ILSVRC2012_val_00035157.JPEG
0,-1.2309937,data/imagenet-1k/val/ILSVRC2012_val_00015897.JPEG
0,-0.8883415,data/imagenet-1k/val/ILSVRC2012_val_00032564.JPEG
0,-0.8920787,data/imagenet-1k/val/ILSVRC2012_val_00035789.JPEG
0,-2.8275375,data/imagenet-1k/val/ILSVRC2012_val_00042262.JPEG
0,-0.43496704,data/imagenet-1k/val/ILSVRC2012_val_00032914.JPEG
0,-3.8741322,data/imagenet-1k/val/ILSVRC2012_val_00033799.JPEG
0,-0.8101884,data/imagenet-1k/val/ILSVRC2012_val_00029773.JPEG
0,0.55437714,data/imagenet-1k/val/ILSVRC2012_val_00036410.JPEG
0,-3.6363406,data/imagenet-1k/val/ILSVRC2012_val_00023398.JPEG
0,-3.9435947,data/imagenet-1k/val/ILSVRC2012_val_00019595.JPEG
0,-1.0270782,data/imagenet-1k/val/ILSVRC2012_val_00017226.JPEG
0,-2.7924573,data/imagenet-1k/val/ILSVRC2012_val_00033623.JPEG
0,-0.76900774,data/imagenet-1k/val/ILSVRC2012_val_00049691.JPEG
0,-1.0750762,data/imagenet-1k/val/ILSVRC2012_val_00017157.JPEG
0,-4.4335103,data/imagenet-1k/val/ILSVRC2012_val_00025811.JPEG
0,0.33342075,data/imagenet-1k/val/ILSVRC2012_val_00049957.JPEG
0,-2.9895134,data/imagenet-1k/val/ILSVRC2012_val_00042394.JPEG
0,2.241639,data/imagenet-1k/val/ILSVRC2012_val_00011559.JPEG
0,-2.2114687,data/imagenet-1k/val/ILSVRC2012_val_00021978.JPEG
0,-2.6861024,data/imagenet-1k/val/ILSVRC2012_val_00031063.JPEG
0,-0.5778958,data/imagenet-1k/val/ILSVRC2012_val_00030064.JPEG
0,-1.8900301,data/imagenet-1k/val/ILSVRC2012_val_00048042.JPEG
0,-2.8843315,data/imagenet-1k/val/ILSVRC2012_val_00039488.JPEG
0,-1.3157666,data/imagenet-1k/val/ILSVRC2012_val_00043836.JPEG
0,-1.7261634,data/imagenet-1k/val/ILSVRC2012_val_00042805.JPEG
0,-3.4311974,data/imagenet-1k/val/ILSVRC2012_val_00036220.JPEG
0,-2.9085503,data/imagenet-1k/val/ILSVRC2012_val_00047912.JPEG
0,-2.2034667,data/imagenet-1k/val/ILSVRC2012_val_00041340.JPEG
0,-3.234154,data/imagenet-1k/val/ILSVRC2012_val_00024770.JPEG
0,0.6782882,data/imagenet-1k/val/ILSVRC2012_val_00048339.JPEG
0,-5.3799505,data/imagenet-1k/val/ILSVRC2012_val_00010062.JPEG
0,-2.5603833,data/imagenet-1k/val/ILSVRC2012_val_00032763.JPEG
0,-5.9063454,data/imagenet-1k/val/ILSVRC2012_val_00031038.JPEG
0,-2.6002789,data/imagenet-1k/val/ILSVRC2012_val_00034253.JPEG
0,-1.1833261,data/imagenet-1k/val/ILSVRC2012_val_00013830.JPEG
0,-2.705406,data/imagenet-1k/val/ILSVRC2012_val_00024784.JPEG
0,-2.1113274,data/imagenet-1k/val/ILSVRC2012_val_00028920.JPEG
0,-4.5338016,data/imagenet-1k/val/ILSVRC2012_val_00047685.JPEG
0,0.42330068,data/imagenet-1k/val/ILSVRC2012_val_00028234.JPEG
0,-0.012210659,data/imagenet-1k/val/ILSVRC2012_val_00022927.JPEG
0,-2.5237517,data/imagenet-1k/val/ILSVRC2012_val_00022492.JPEG
0,-4.9064713,data/imagenet-1k/val/ILSVRC2012_val_00027914.JPEG
0,-4.545738,data/imagenet-1k/val/ILSVRC2012_val_00049118.JPEG
0,-4.794368,data/imagenet-1k/val/ILSVRC2012_val_00027097.JPEG
0,-1.5729729,data/imagenet-1k/val/ILSVRC2012_val_00017355.JPEG
0,-0.18839724,data/imagenet-1k/val/ILSVRC2012_val_00041536.JPEG
0,0.13581236,data/imagenet-1k/val/ILSVRC2012_val_00020079.JPEG
0,0.08513636,data/imagenet-1k/val/ILSVRC2012_val_00011147.JPEG
0,-2.6156406,data/imagenet-1k/val/ILSVRC2012_val_00013872.JPEG
0,-3.4206011,data/imagenet-1k/val/ILSVRC2012_val_00013732.JPEG
0,-3.3016772,data/imagenet-1k/val/ILSVRC2012_val_00022932.JPEG
0,-4.7776165,data/imagenet-1k/val/ILSVRC2012_val_00037535.JPEG
0,-3.189958,data/imagenet-1k/val/ILSVRC2012_val_00011193.JPEG
0,-1.2790964,data/imagenet-1k/val/ILSVRC2012_val_00029005.JPEG
0,0.7076258,data/imagenet-1k/val/ILSVRC2012_val_00022593.JPEG
0,-2.3075097,data/imagenet-1k/val/ILSVRC2012_val_00030607.JPEG
0,-3.9500713,data/imagenet-1k/val/ILSVRC2012_val_00037421.JPEG
0,-2.6543322,data/imagenet-1k/val/ILSVRC2012_val_00030210.JPEG
0,-2.340128,data/imagenet-1k/val/ILSVRC2012_val_00015922.JPEG
0,-5.7721505,data/imagenet-1k/val/ILSVRC2012_val_00026463.JPEG
0,-2.1739604,data/imagenet-1k/val/ILSVRC2012_val_00023541.JPEG
0,-3.976693,data/imagenet-1k/val/ILSVRC2012_val_00011423.JPEG
0,-1.5177761,data/imagenet-1k/val/ILSVRC2012_val_00048892.JPEG
0,-0.7524709,data/imagenet-1k/val/ILSVRC2012_val_00013498.JPEG
0,-4.6151285,data/imagenet-1k/val/ILSVRC2012_val_00040822.JPEG
0,-4.6563563,data/imagenet-1k/val/ILSVRC2012_val_00028097.JPEG
0,-1.2628669,data/imagenet-1k/val/ILSVRC2012_val_00021031.JPEG
0,-4.399399,data/imagenet-1k/val/ILSVRC2012_val_00017467.JPEG
0,0.31365496,data/imagenet-1k/val/ILSVRC2012_val_00036586.JPEG
0,-1.9448192,data/imagenet-1k/val/ILSVRC2012_val_00016888.JPEG
0,-3.339118,data/imagenet-1k/val/ILSVRC2012_val_00039967.JPEG
0,-1.8522606,data/imagenet-1k/val/ILSVRC2012_val_00018669.JPEG
0,-2.8869762,data/imagenet-1k/val/ILSVRC2012_val_00014358.JPEG
0,-1.571111,data/imagenet-1k/val/ILSVRC2012_val_00047409.JPEG
0,-4.601171,data/imagenet-1k/val/ILSVRC2012_val_00013834.JPEG
0,-1.7176597,data/imagenet-1k/val/ILSVRC2012_val_00013762.JPEG
0,-0.38084918,data/imagenet-1k/val/ILSVRC2012_val_00024501.JPEG
0,-2.2292702,data/imagenet-1k/val/ILSVRC2012_val_00040060.JPEG
0,1.4664137,data/imagenet-1k/val/ILSVRC2012_val_00011783.JPEG
0,-2.3500073,data/imagenet-1k/val/ILSVRC2012_val_00027703.JPEG
0,-2.3675427,data/imagenet-1k/val/ILSVRC2012_val_00037273.JPEG
0,-4.29635,data/imagenet-1k/val/ILSVRC2012_val_00022848.JPEG
0,-3.473078,data/imagenet-1k/val/ILSVRC2012_val_00024387.JPEG
0,-2.516627,data/imagenet-1k/val/ILSVRC2012_val_00024601.JPEG
0,-3.3334513,data/imagenet-1k/val/ILSVRC2012_val_00017070.JPEG
0,-1.0970969,data/imagenet-1k/val/ILSVRC2012_val_00045127.JPEG
0,-2.9837458,data/imagenet-1k/val/ILSVRC2012_val_00032727.JPEG
0,-3.5352843,data/imagenet-1k/val/ILSVRC2012_val_00045356.JPEG
0,-0.85361856,data/imagenet-1k/val/ILSVRC2012_val_00017631.JPEG
0,-2.305627,data/imagenet-1k/val/ILSVRC2012_val_00011281.JPEG
0,-3.909017,data/imagenet-1k/val/ILSVRC2012_val_00019660.JPEG
0,-3.2299228,data/imagenet-1k/val/ILSVRC2012_val_00017748.JPEG
0,-4.2709875,data/imagenet-1k/val/ILSVRC2012_val_00023850.JPEG
0,-2.9629962,data/imagenet-1k/val/ILSVRC2012_val_00032005.JPEG
0,-4.127233,data/imagenet-1k/val/ILSVRC2012_val_00029001.JPEG
0,0.6338025,data/imagenet-1k/val/ILSVRC2012_val_00047189.JPEG
0,-1.3083521,data/imagenet-1k/val/ILSVRC2012_val_00018948.JPEG
0,-1.7854784,data/imagenet-1k/val/ILSVRC2012_val_00010130.JPEG
0,-2.0894084,data/imagenet-1k/val/ILSVRC2012_val_00045791.JPEG
0,-2.6887434,data/imagenet-1k/val/ILSVRC2012_val_00011436.JPEG
0,-3.463239,data/imagenet-1k/val/ILSVRC2012_val_00040731.JPEG
0,-4.6756444,data/imagenet-1k/val/ILSVRC2012_val_00031844.JPEG
0,-1.023894,data/imagenet-1k/val/ILSVRC2012_val_00043797.JPEG
0,0.35460734,data/imagenet-1k/val/ILSVRC2012_val_00032111.JPEG
0,-5.5997496,data/imagenet-1k/val/ILSVRC2012_val_00030894.JPEG
0,-2.3707302,data/imagenet-1k/val/ILSVRC2012_val_00025516.JPEG
0,-0.73543334,data/imagenet-1k/val/ILSVRC2012_val_00033847.JPEG
0,-2.488472,data/imagenet-1k/val/ILSVRC2012_val_00048023.JPEG
0,-2.1020596,data/imagenet-1k/val/ILSVRC2012_val_00021515.JPEG
0,-1.9015672,data/imagenet-1k/val/ILSVRC2012_val_00027469.JPEG
0,-1.6677212,data/imagenet-1k/val/ILSVRC2012_val_00038257.JPEG
0,-2.3946714,data/imagenet-1k/val/ILSVRC2012_val_00049786.JPEG
0,3.1978514,data/imagenet-1k/val/ILSVRC2012_val_00022114.JPEG
0,-4.113209,data/imagenet-1k/val/ILSVRC2012_val_00036733.JPEG
0,-2.4785395,data/imagenet-1k/val/ILSVRC2012_val_00037142.JPEG
0,-3.503689,data/imagenet-1k/val/ILSVRC2012_val_00034560.JPEG
0,-0.63345426,data/imagenet-1k/val/ILSVRC2012_val_00039295.JPEG
0,-4.405511,data/imagenet-1k/val/ILSVRC2012_val_00043823.JPEG
0,-1.2234589,data/imagenet-1k/val/ILSVRC2012_val_00028575.JPEG
0,-2.3743103,data/imagenet-1k/val/ILSVRC2012_val_00031299.JPEG
0,-4.208762,data/imagenet-1k/val/ILSVRC2012_val_00032458.JPEG
0,-0.79080987,data/imagenet-1k/val/ILSVRC2012_val_00028608.JPEG
0,-3.7432492,data/imagenet-1k/val/ILSVRC2012_val_00028092.JPEG
0,-4.7659225,data/imagenet-1k/val/ILSVRC2012_val_00032194.JPEG
0,-4.8182316,data/imagenet-1k/val/ILSVRC2012_val_00020065.JPEG
0,-3.2724314,data/imagenet-1k/val/ILSVRC2012_val_00044431.JPEG
0,-3.349202,data/imagenet-1k/val/ILSVRC2012_val_00043468.JPEG
0,-4.3212056,data/imagenet-1k/val/ILSVRC2012_val_00044115.JPEG
0,-1.2768327,data/imagenet-1k/val/ILSVRC2012_val_00034932.JPEG
0,-3.6023834,data/imagenet-1k/val/ILSVRC2012_val_00035523.JPEG
0,-3.914613,data/imagenet-1k/val/ILSVRC2012_val_00037071.JPEG
0,-3.7638125,data/imagenet-1k/val/ILSVRC2012_val_00015377.JPEG
0,-1.6323645,data/imagenet-1k/val/ILSVRC2012_val_00029009.JPEG
0,-3.6051338,data/imagenet-1k/val/ILSVRC2012_val_00043522.JPEG
0,2.6533842,data/imagenet-1k/val/ILSVRC2012_val_00014807.JPEG
0,-5.635238,data/imagenet-1k/val/ILSVRC2012_val_00040056.JPEG
0,-3.9353414,data/imagenet-1k/val/ILSVRC2012_val_00046910.JPEG
0,-3.3191848,data/imagenet-1k/val/ILSVRC2012_val_00032293.JPEG
0,-4.2066226,data/imagenet-1k/val/ILSVRC2012_val_00025027.JPEG
0,-3.6394172,data/imagenet-1k/val/ILSVRC2012_val_00023662.JPEG
0,-2.4062116,data/imagenet-1k/val/ILSVRC2012_val_00027209.JPEG
0,-4.375243,data/imagenet-1k/val/ILSVRC2012_val_00039278.JPEG
