label,score,path
0,-0.9798154,data/chameleon/real/real_10641.jpg
0,-2.1487403,data/chameleon/real/real_09844.jpg
0,-1.4111464,data/chameleon/real/real_06927.jpg
0,0.55671144,data/chameleon/real/real_11111.jpg
0,0.2174568,data/chameleon/real/real_12481.jpg
0,-1.7522427,data/chameleon/real/real_13089.jpg
0,0.14842226,data/chameleon/real/real_10980.jpg
0,0.53475076,data/chameleon/real/real_11203.jpg
0,-1.7071655,data/chameleon/real/real_03371.jpg
0,-1.8532927,data/chameleon/real/real_07659.jpg
0,0.18484296,data/chameleon/real/real_06013.jpg
0,-0.5536775,data/chameleon/real/real_14038.jpg
0,-1.6607673,data/chameleon/real/real_04631.jpg
0,-0.21575253,data/chameleon/real/real_13813.jpg
0,-0.77201676,data/chameleon/real/real_09226.jpg
0,-1.010464,data/chameleon/real/real_11509.jpg
0,-0.3049937,data/chameleon/real/real_14595.jpg
0,-1.4342456,data/chameleon/real/real_04974.jpg
0,0.76766956,data/chameleon/real/real_04602.jpg
0,0.20741089,data/chameleon/real/real_05389.jpg
0,-0.97194594,data/chameleon/real/real_13826.jpg
0,-1.3875988,data/chameleon/real/real_10205.jpg
0,-1.4936514,data/chameleon/real/real_02316.jpg
0,-0.38731152,data/chameleon/real/real_01939.jpg
0,-3.2880638,data/chameleon/real/real_12075.jpg
0,-1.538021,data/chameleon/real/real_01976.jpg
0,-1.4461399,data/chameleon/real/real_13672.jpg
0,-1.1192977,data/chameleon/real/real_05681.jpg
0,-1.9889274,data/chameleon/real/real_05595.jpg
0,0.7936618,data/chameleon/real/real_04117.jpg
0,-0.20211361,data/chameleon/real/real_01672.jpg
0,-0.90519184,data/chameleon/real/real_05476.jpg
0,-2.5997748,data/chameleon/real/real_05935.jpg
0,0.28630862,data/chameleon/real/real_13970.jpg
0,-0.7891494,data/chameleon/real/real_03885.jpg
0,0.48683047,data/chameleon/real/real_02246.jpg
0,-1.325771,data/chameleon/real/real_03958.jpg
0,-0.94017357,data/chameleon/real/real_06022.jpg
0,0.17539538,data/chameleon/real/real_07410.jpg
0,-0.8613847,data/chameleon/real/real_10635.jpg
0,-3.0547993,data/chameleon/real/real_10316.jpg
0,-2.8546035,data/chameleon/real/real_00834.jpg
0,-1.4001707,data/chameleon/real/real_04392.jpg
0,-1.7167233,data/chameleon/real/real_07434.jpg
0,-1.4107196,data/chameleon/real/real_01674.jpg
0,-0.94129086,data/chameleon/real/real_03009.jpg
0,1.6294844,data/chameleon/real/real_03542.jpg
0,0.9666446,data/chameleon/real/real_14559.jpg
0,-1.4050374,data/chameleon/real/real_07582.jpg
0,-0.3425355,data/chameleon/real/real_06905.jpg
0,-0.1827945,data/chameleon/real/real_03771.jpg
0,-0.7735983,data/chameleon/real/real_10713.jpg
0,-0.87907434,data/chameleon/real/real_06666.jpg
0,-2.7035706,data/chameleon/real/real_04727.jpg
0,-1.1129403,data/chameleon/real/real_11298.jpg
0,-0.46549028,data/chameleon/real/real_08075.jpg
0,-2.6373882,data/chameleon/real/real_00893.jpg
0,-0.67599744,data/chameleon/real/real_00477.jpg
0,0.37244862,data/chameleon/real/real_14065.jpg
0,-2.7534518,data/chameleon/real/real_01849.jpg
0,-0.6566044,data/chameleon/real/real_02214.jpg
0,-1.5555834,data/chameleon/real/real_06957.jpg
0,1.420099,data/chameleon/real/real_11354.jpg
0,0.35505372,data/chameleon/real/real_12790.jpg
0,1.8058853,data/chameleon/real/real_11982.jpg
0,-0.6376672,data/chameleon/real/real_11413.jpg
0,2.0539453,data/chameleon/real/real_11475.jpg
0,-1.6228905,data/chameleon/real/real_09621.jpg
0,-1.0822024,data/chameleon/real/real_14496.jpg
0,-2.2262583,data/chameleon/real/real_09788.jpg
0,-1.0442846,data/chameleon/real/real_14023.jpg
0,-2.4607198,data/chameleon/real/real_07606.jpg
0,-0.78161186,data/chameleon/real/real_08256.jpg
0,-1.5828444,data/chameleon/real/real_02398.jpg
0,-0.83049864,data/chameleon/real/real_12556.jpg
0,-1.6391013,data/chameleon/real/real_08494.jpg
0,-0.76336986,data/chameleon/real/real_01176.jpg
0,-2.7222576,data/chameleon/real/real_10812.jpg
0,0.282319,data/chameleon/real/real_09021.jpg
0,0.17683525,data/chameleon/real/real_11488.jpg
0,-1.3375565,data/chameleon/real/real_07855.jpg
0,-1.0566024,data/chameleon/real/real_04344.jpg
0,-1.5884321,data/chameleon/real/real_14224.jpg
0,0.37976918,data/chameleon/real/real_00281.jpg
0,-1.0356214,data/chameleon/real/real_12273.jpg
0,-3.1204028,data/chameleon/real/real_03242.jpg
0,-1.9676727,data/chameleon/real/real_10907.jpg
0,-3.0399346,data/chameleon/real/real_04371.jpg
0,-0.83044624,data/chameleon/real/real_10725.jpg
0,0.103758164,data/chameleon/real/real_12991.jpg
0,-1.7259855,data/chameleon/real/real_07819.jpg
0,-0.52956486,data/chameleon/real/real_13818.jpg
0,0.91472256,data/chameleon/real/real_06774.jpg
0,-1.1062906,data/chameleon/real/real_10374.jpg
0,-0.46273053,data/chameleon/real/real_00717.jpg
0,0.5471396,data/chameleon/real/real_10457.jpg
0,-1.7403524,data/chameleon/real/real_11514.jpg
0,-0.6462863,data/chameleon/real/real_14494.jpg
0,-0.5979411,data/chameleon/real/real_01424.jpg
0,-0.05006712,data/chameleon/real/real_05642.jpg
0,-0.36813092,data/chameleon/real/real_12433.jpg
0,-0.5218732,data/chameleon/real/real_13597.jpg
0,-2.1213624,data/chameleon/real/real_10443.jpg
0,-1.0217764,data/chameleon/real/real_06427.jpg
0,-1.1815447,data/chameleon/real/real_11109.jpg
0,-0.3557272,data/chameleon/real/real_14676.jpg
0,-1.9230317,data/chameleon/real/real_13197.jpg
0,0.20484217,data/chameleon/real/real_03685.jpg
0,-2.1286633,data/chameleon/real/real_12711.jpg
0,-3.16735,data/chameleon/real/real_08468.jpg
0,-2.6441004,data/chameleon/real/real_04980.jpg
0,-1.9059168,data/chameleon/real/real_07200.jpg
0,-2.4972396,data/chameleon/real/real_02032.jpg
0,-0.8604331,data/chameleon/real/real_11179.jpg
0,-2.0564249,data/chameleon/real/real_02390.jpg
0,0.24591453,data/chameleon/real/real_08076.jpg
0,-0.77251047,data/chameleon/real/real_10358.jpg
0,-1.2621812,data/chameleon/real/real_04079.jpg
0,-1.4572781,data/chameleon/real/real_03088.jpg
0,-1.2504342,data/chameleon/real/real_05335.jpg
0,-1.0037429,data/chameleon/real/real_02479.jpg
0,-1.5569527,data/chameleon/real/real_13110.jpg
0,-0.392002,data/chameleon/real/real_06096.jpg
0,-2.0738695,data/chameleon/real/real_00723.jpg
0,-0.07061999,data/chameleon/real/real_10965.jpg
0,-3.3373613,data/chameleon/real/real_06472.jpg
0,-0.53140754,data/chameleon/real/real_06783.jpg
0,0.6803031,data/chameleon/real/real_02979.jpg
0,0.77864695,data/chameleon/real/real_00597.jpg
0,-0.47344798,data/chameleon/real/real_00755.jpg
0,-1.9644812,data/chameleon/real/real_14288.jpg
0,-1.8374065,data/chameleon/real/real_14847.jpg
0,-2.0915947,data/chameleon/real/real_08266.jpg
0,-1.6584922,data/chameleon/real/real_04264.jpg
0,-0.9715725,data/chameleon/real/real_06386.jpg
0,-1.6608511,data/chameleon/real/real_02159.jpg
0,-1.2825023,data/chameleon/real/real_00946.jpg
0,-2.7098308,data/chameleon/real/real_11408.jpg
0,-1.2907869,data/chameleon/real/real_04507.jpg
0,-1.1495869,data/chameleon/real/real_03579.jpg
0,-1.3674262,data/chameleon/real/real_09685.jpg
0,-1.8839682,data/chameleon/real/real_07242.jpg
0,-0.46574587,data/chameleon/real/real_03285.jpg
0,-1.5181243,data/chameleon/real/real_07225.jpg
0,0.666449,data/chameleon/real/real_04326.jpg
0,1.8751105,data/chameleon/real/real_09707.jpg
0,-1.2530986,data/chameleon/real/real_10973.jpg
0,-1.734894,data/chameleon/real/real_09267.jpg
0,-3.2745585,data/chameleon/real/real_11981.jpg
0,-1.2364967,data/chameleon/real/real_06391.jpg
0,1.4949856,data/chameleon/real/real_12220.jpg
0,-1.7364223,data/chameleon/real/real_13598.jpg
0,-2.4293928,data/chameleon/real/real_11940.jpg
0,-2.99778,data/chameleon/real/real_03563.jpg
0,-3.737631,data/chameleon/real/real_13252.jpg
0,-1.0533726,data/chameleon/real/real_12776.jpg
0,-2.378246,data/chameleon/real/real_04511.jpg
0,0.028637238,data/chameleon/real/real_07238.jpg
0,0.35173908,data/chameleon/real/real_10418.jpg
0,-3.9060702,data/chameleon/real/real_06076.jpg
0,-0.66891575,data/chameleon/real/real_06676.jpg
0,0.91160023,data/chameleon/real/real_13228.jpg
0,-1.0068967,data/chameleon/real/real_14277.jpg
0,-1.2840897,data/chameleon/real/real_03105.jpg
0,0.75628346,data/chameleon/real/real_05782.jpg
0,-2.0808456,data/chameleon/real/real_00621.jpg
0,0.40906802,data/chameleon/real/real_12277.jpg
0,-2.3527825,data/chameleon/real/real_11169.jpg
0,-0.03354185,data/chameleon/real/real_14728.jpg
0,-1.7908822,data/chameleon/real/real_09084.jpg
0,-2.083184,data/chameleon/real/real_08199.jpg
0,-2.740226,data/chameleon/real/real_10779.jpg
0,-0.89196867,data/chameleon/real/real_12501.jpg
0,-0.7102241,data/chameleon/real/real_02951.jpg
0,-0.51903194,data/chameleon/real/real_10648.jpg
0,-1.2499708,data/chameleon/real/real_14046.jpg
0,-1.5112753,data/chameleon/real/real_03696.jpg
0,-2.197959,data/chameleon/real/real_08329.jpg
0,-1.6550405,data/chameleon/real/real_04510.jpg
0,0.08433301,data/chameleon/real/real_00908.jpg
0,-0.5196795,data/chameleon/real/real_07267.jpg
0,-0.84536123,data/chameleon/real/real_05942.jpg
0,-1.8118143,data/chameleon/real/real_13570.jpg
0,-0.2316385,data/chameleon/real/real_09022.jpg
0,-1.1628972,data/chameleon/real/real_13975.jpg
0,-1.0925024,data/chameleon/real/real_14804.jpg
0,-1.5520947,data/chameleon/real/real_11033.jpg
0,-0.6857301,data/chameleon/real/real_11482.jpg
0,-0.2903613,data/chameleon/real/real_14036.jpg
0,-0.7994477,data/chameleon/real/real_12978.jpg
0,-1.8325635,data/chameleon/real/real_11503.jpg
0,-0.9557853,data/chameleon/real/real_12626.jpg
0,-1.3964059,data/chameleon/real/real_04941.jpg
0,-0.8226374,data/chameleon/real/real_03890.jpg
0,-1.3903056,data/chameleon/real/real_01215.jpg
0,-0.059521906,data/chameleon/real/real_06509.jpg
0,-2.1706178,data/chameleon/real/real_05527.jpg
0,-0.1863075,data/chameleon/real/real_03838.jpg
0,-2.3025868,data/chameleon/real/real_06375.jpg
0,-0.66473746,data/chameleon/real/real_12969.jpg
0,-2.8087294,data/chameleon/real/real_08298.jpg
0,-0.65197384,data/chameleon/real/real_08587.jpg
0,-0.9325406,data/chameleon/real/real_05497.jpg
0,-1.356962,data/chameleon/real/real_09007.jpg
0,-1.356766,data/chameleon/real/real_06725.jpg
0,0.54257745,data/chameleon/real/real_10844.jpg
0,-2.7239687,data/chameleon/real/real_07270.jpg
0,-0.329755,data/chameleon/real/real_11954.jpg
0,0.36586687,data/chameleon/real/real_05280.jpg
0,-0.1293198,data/chameleon/real/real_00790.jpg
0,-1.3756566,data/chameleon/real/real_03708.jpg
0,-2.5713983,data/chameleon/real/real_13297.jpg
0,-2.2656164,data/chameleon/real/real_11958.jpg
0,-1.453537,data/chameleon/real/real_02567.jpg
0,-0.7378163,data/chameleon/real/real_01167.jpg
0,-0.1889262,data/chameleon/real/real_00133.jpg
0,-1.2922889,data/chameleon/real/real_02350.jpg
0,-1.2017635,data/chameleon/real/real_02826.jpg
0,-0.57500005,data/chameleon/real/real_03412.jpg
0,0.34191364,data/chameleon/real/real_03219.jpg
0,-1.358248,data/chameleon/real/real_05407.jpg
0,-0.5569901,data/chameleon/real/real_09893.jpg
0,-1.2838101,data/chameleon/real/real_13203.jpg
0,-3.7016828,data/chameleon/real/real_02866.jpg
0,-0.37833053,data/chameleon/real/real_01749.jpg
0,-2.4003305,data/chameleon/real/real_05297.jpg
0,-1.392665,data/chameleon/real/real_05375.jpg
0,-0.19827043,data/chameleon/real/real_01666.jpg
0,-1.4689827,data/chameleon/real/real_11975.jpg
0,-0.93076974,data/chameleon/real/real_11947.jpg
0,0.21808107,data/chameleon/real/real_00541.jpg
0,-0.9305637,data/chameleon/real/real_03629.jpg
0,-2.632458,data/chameleon/real/real_07269.jpg
0,0.13382383,data/chameleon/real/real_06735.jpg
0,-2.2337587,data/chameleon/real/real_10511.jpg
0,-0.67677003,data/chameleon/real/real_13321.jpg
0,-0.6240237,data/chameleon/real/real_08826.jpg
0,-2.0820787,data/chameleon/real/real_09652.jpg
0,-0.19326322,data/chameleon/real/real_07564.jpg
0,-1.8230166,data/chameleon/real/real_03813.jpg
0,0.93887746,data/chameleon/real/real_13500.jpg
0,-1.1598868,data/chameleon/real/real_06278.jpg
0,-1.0134493,data/chameleon/real/real_11245.jpg
0,-4.3658743,data/chameleon/real/real_11750.jpg
0,-2.6218324,data/chameleon/real/real_12267.jpg
0,1.2649043,data/chameleon/real/real_05303.jpg
0,-2.0059884,data/chameleon/real/real_12279.jpg
0,-0.09342348,data/chameleon/real/real_10960.jpg
0,-0.7771815,data/chameleon/real/real_08392.jpg
0,-0.5272316,data/chameleon/real/real_08042.jpg
0,-2.2127917,data/chameleon/real/real_03474.jpg
0,0.8255194,data/chameleon/real/real_11751.jpg
0,-1.9989822,data/chameleon/real/real_08239.jpg
0,-1.856028,data/chameleon/real/real_10579.jpg
0,-2.1650748,data/chameleon/real/real_10753.jpg
0,-1.7894808,data/chameleon/real/real_08864.jpg
0,-1.9370215,data/chameleon/real/real_09589.jpg
0,-0.5050024,data/chameleon/real/real_01428.jpg
0,-2.770584,data/chameleon/real/real_11701.jpg
0,-1.7805266,data/chameleon/real/real_08965.jpg
0,-0.18402012,data/chameleon/real/real_10333.jpg
0,-1.3154087,data/chameleon/real/real_02777.jpg
0,-0.892734,data/chameleon/real/real_08028.jpg
0,-1.5298367,data/chameleon/real/real_10950.jpg
0,-1.1569617,data/chameleon/real/real_08066.jpg
0,-3.234903,data/chameleon/real/real_09349.jpg
0,-2.838935,data/chameleon/real/real_05614.jpg
0,-0.59005016,data/chameleon/real/real_08327.jpg
0,0.46538132,data/chameleon/real/real_05815.jpg
0,-3.3873937,data/chameleon/real/real_07699.jpg
0,-1.7692071,data/chameleon/real/real_03379.jpg
0,-1.875545,data/chameleon/real/real_09802.jpg
0,-0.5642926,data/chameleon/real/real_14704.jpg
0,2.0758245,data/chameleon/real/real_05405.jpg
0,-1.0266979,data/chameleon/real/real_08310.jpg
0,-1.0561596,data/chameleon/real/real_02327.jpg
0,-2.357928,data/chameleon/real/real_13257.jpg
0,-0.5111126,data/chameleon/real/real_04175.jpg
0,-3.1522572,data/chameleon/real/real_05165.jpg
0,-3.5156796,data/chameleon/real/real_08351.jpg
0,-0.9214406,data/chameleon/real/real_09146.jpg
0,-2.608561,data/chameleon/real/real_01187.jpg
0,-0.30633903,data/chameleon/real/real_02238.jpg
0,0.34384266,data/chameleon/real/real_02190.jpg
0,-3.100845,data/chameleon/real/real_14445.jpg
0,-1.5787039,data/chameleon/real/real_13532.jpg
0,-1.5907614,data/chameleon/real/real_07103.jpg
0,-3.1264806,data/chameleon/real/real_04872.jpg
0,-1.7619963,data/chameleon/real/real_08746.jpg
0,-0.548695,data/chameleon/real/real_12406.jpg
0,-0.4968447,data/chameleon/real/real_14688.jpg
0,-0.6754684,data/chameleon/real/real_13138.jpg
0,-2.2668574,data/chameleon/real/real_07908.jpg
0,-0.72470945,data/chameleon/real/real_12599.jpg
0,-2.8053768,data/chameleon/real/real_13445.jpg
0,0.07465214,data/chameleon/real/real_12866.jpg
0,-2.262274,data/chameleon/real/real_04247.jpg
0,-3.5440364,data/chameleon/real/real_11056.jpg
0,-2.2740376,data/chameleon/real/real_00371.jpg
0,-0.27009457,data/chameleon/real/real_01249.jpg
0,-2.4659684,data/chameleon/real/real_05442.jpg
0,-1.353046,data/chameleon/real/real_12613.jpg
0,-0.8960541,data/chameleon/real/real_00757.jpg
0,-1.1869769,data/chameleon/real/real_07442.jpg
0,-1.837935,data/chameleon/real/real_12045.jpg
0,1.4098783,data/chameleon/real/real_07535.jpg
0,-1.2321012,data/chameleon/real/real_04826.jpg
0,-1.3999518,data/chameleon/real/real_03914.jpg
0,-2.4462667,data/chameleon/real/real_09510.jpg
0,-4.0542536,data/chameleon/real/real_00751.jpg
0,-0.95542514,data/chameleon/real/real_12173.jpg
0,-2.772074,data/chameleon/real/real_08108.jpg
0,-1.3985742,data/chameleon/real/real_07208.jpg
0,-3.1548388,data/chameleon/real/real_04721.jpg
0,-2.697957,data/chameleon/real/real_01108.jpg
0,0.60599464,data/chameleon/real/real_12438.jpg
0,0.2777698,data/chameleon/real/real_00862.jpg
0,-0.870678,data/chameleon/real/real_14475.jpg
0,-2.6243012,data/chameleon/real/real_07399.jpg
0,0.85378486,data/chameleon/real/real_02496.jpg
0,0.66604334,data/chameleon/real/real_12882.jpg
0,-2.8927407,data/chameleon/real/real_06941.jpg
0,-1.281368,data/chameleon/real/real_08833.jpg
0,-0.8793911,data/chameleon/real/real_14458.jpg
0,-0.10102617,data/chameleon/real/real_01161.jpg
0,-0.20435256,data/chameleon/real/real_02375.jpg
0,-0.4977044,data/chameleon/real/real_10928.jpg
0,0.18676312,data/chameleon/real/real_12666.jpg
0,-2.6011598,data/chameleon/real/real_06985.jpg
0,-1.4936916,data/chameleon/real/real_09956.jpg
0,-1.9959927,data/chameleon/real/real_07260.jpg
0,-0.6537637,data/chameleon/real/real_07845.jpg
0,-0.51808965,data/chameleon/real/real_01285.jpg
0,-1.3775223,data/chameleon/real/real_09480.jpg
0,0.19784988,data/chameleon/real/real_01412.jpg
0,0.33686203,data/chameleon/real/real_12131.jpg
0,-1.4868321,data/chameleon/real/real_02911.jpg
0,-0.74003845,data/chameleon/real/real_03361.jpg
0,0.8462793,data/chameleon/real/real_09682.jpg
0,-2.8786957,data/chameleon/real/real_06467.jpg
0,-2.1815193,data/chameleon/real/real_11291.jpg
0,0.95471364,data/chameleon/real/real_08306.jpg
0,-0.3773846,data/chameleon/real/real_10532.jpg
0,-1.2538412,data/chameleon/real/real_02098.jpg
0,0.37308702,data/chameleon/real/real_13100.jpg
0,-2.696288,data/chameleon/real/real_13193.jpg
0,-1.7622907,data/chameleon/real/real_11280.jpg
0,-1.4673755,data/chameleon/real/real_08365.jpg
0,-0.58501416,data/chameleon/real/real_05104.jpg
0,-1.3951699,data/chameleon/real/real_11479.jpg
0,-1.9815558,data/chameleon/real/real_14606.jpg
0,-0.19472401,data/chameleon/real/real_10682.jpg
0,-0.38370955,data/chameleon/real/real_03940.jpg
0,-1.5687821,data/chameleon/real/real_09527.jpg
0,-0.9970793,data/chameleon/real/real_03559.jpg
0,-0.34650433,data/chameleon/real/real_11597.jpg
0,0.23611556,data/chameleon/real/real_13729.jpg
0,-1.2963948,data/chameleon/real/real_12628.jpg
0,-0.89050597,data/chameleon/real/real_02882.jpg
0,-3.3025477,data/chameleon/real/real_04700.jpg
0,-0.48623383,data/chameleon/real/real_08667.jpg
0,-1.4370222,data/chameleon/real/real_11329.jpg
0,-1.0409002,data/chameleon/real/real_06371.jpg
0,-1.4852266,data/chameleon/real/real_01816.jpg
0,2.2525568,data/chameleon/real/real_01983.jpg
0,-1.5747334,data/chameleon/real/real_06395.jpg
0,-0.9911743,data/chameleon/real/real_07461.jpg
0,-0.59406155,data/chameleon/real/real_02611.jpg
0,-1.7888991,data/chameleon/real/real_11470.jpg
0,-2.4780557,data/chameleon/real/real_10577.jpg
0,0.77949375,data/chameleon/real/real_10253.jpg
0,-1.593957,data/chameleon/real/real_09266.jpg
0,0.22950964,data/chameleon/real/real_09103.jpg
0,-0.3911212,data/chameleon/real/real_08822.jpg
0,-0.6541494,data/chameleon/real/real_06036.jpg
0,-0.83459884,data/chameleon/real/real_14517.jpg
0,-1.9083495,data/chameleon/real/real_11646.jpg
0,1.0063407,data/chameleon/real/real_09286.jpg
0,-0.831733,data/chameleon/real/real_10747.jpg
0,-2.6086855,data/chameleon/real/real_10430.jpg
0,-1.4762315,data/chameleon/real/real_02225.jpg
0,0.1646209,data/chameleon/real/real_10310.jpg
0,-2.7421715,data/chameleon/real/real_11693.jpg
0,-0.46963724,data/chameleon/real/real_11936.jpg
0,-0.967587,data/chameleon/real/real_07843.jpg
0,-0.04155194,data/chameleon/real/real_01182.jpg
0,-0.6334976,data/chameleon/real/real_07893.jpg
0,1.5030189,data/chameleon/real/real_00500.jpg
0,-2.391334,data/chameleon/real/real_07286.jpg
0,-2.5555627,data/chameleon/real/real_08634.jpg
0,-2.7154124,data/chameleon/real/real_06407.jpg
0,-0.45888957,data/chameleon/real/real_12056.jpg
0,0.28739345,data/chameleon/real/real_07764.jpg
0,0.041174836,data/chameleon/real/real_05020.jpg
0,-0.39005095,data/chameleon/real/real_12224.jpg
0,-1.1653814,data/chameleon/real/real_12563.jpg
0,-1.516861,data/chameleon/real/real_13045.jpg
0,0.07512344,data/chameleon/real/real_11781.jpg
0,-0.54647607,data/chameleon/real/real_14345.jpg
0,-0.45948178,data/chameleon/real/real_08767.jpg
0,-1.6063241,data/chameleon/real/real_03340.jpg
0,-0.8978366,data/chameleon/real/real_08276.jpg
0,-0.72210664,data/chameleon/real/real_09296.jpg
0,-2.183613,data/chameleon/real/real_06284.jpg
0,-1.0027872,data/chameleon/real/real_11308.jpg
0,0.18332933,data/chameleon/real/real_06933.jpg
0,0.070435174,data/chameleon/real/real_01924.jpg
0,-1.3627665,data/chameleon/real/real_07986.jpg
0,-0.6691969,data/chameleon/real/real_08379.jpg
0,-0.42747504,data/chameleon/real/real_08030.jpg
0,-1.3106898,data/chameleon/real/real_09817.jpg
0,-1.5945022,data/chameleon/real/real_04737.jpg
0,-1.8329383,data/chameleon/real/real_00235.jpg
0,-1.27235,data/chameleon/real/real_13859.jpg
0,-1.4009258,data/chameleon/real/real_02100.jpg
0,-0.6312069,data/chameleon/real/real_06623.jpg
0,0.0037328685,data/chameleon/real/real_03406.jpg
0,-2.4470167,data/chameleon/real/real_03092.jpg
0,-1.7125747,data/chameleon/real/real_07942.jpg
0,1.5365355,data/chameleon/real/real_01997.jpg
0,0.33154815,data/chameleon/real/real_02150.jpg
0,-1.1773576,data/chameleon/real/real_10148.jpg
0,-0.2326235,data/chameleon/real/real_01341.jpg
0,-0.9200614,data/chameleon/real/real_00977.jpg
0,0.71157473,data/chameleon/real/real_07150.jpg
0,-0.45368144,data/chameleon/real/real_09537.jpg
0,-2.1203425,data/chameleon/real/real_08039.jpg
0,-2.1530325,data/chameleon/real/real_10769.jpg
0,-0.40090472,data/chameleon/real/real_04655.jpg
0,-0.26906353,data/chameleon/real/real_08611.jpg
0,-1.2603681,data/chameleon/real/real_04320.jpg
0,0.17097284,data/chameleon/real/real_14457.jpg
0,-1.0307868,data/chameleon/real/real_09786.jpg
0,1.0150193,data/chameleon/real/real_10017.jpg
0,-0.3791903,data/chameleon/real/real_07236.jpg
0,-1.3149304,data/chameleon/real/real_03243.jpg
0,-1.6237663,data/chameleon/real/real_07230.jpg
0,-2.3147666,data/chameleon/real/real_07668.jpg
0,-1.003984,data/chameleon/real/real_01507.jpg
0,-1.8478388,data/chameleon/real/real_14465.jpg
0,0.6846643,data/chameleon/real/real_10867.jpg
0,-0.87632036,data/chameleon/real/real_10886.jpg
0,-3.1205313,data/chameleon/real/real_08922.jpg
0,-2.227844,data/chameleon/real/real_14325.jpg
0,-0.8114774,data/chameleon/real/real_12606.jpg
0,-1.4958645,data/chameleon/real/real_04851.jpg
0,-1.8910389,data/chameleon/real/real_00556.jpg
0,1.3999064,data/chameleon/real/real_12311.jpg
0,-1.6560787,data/chameleon/real/real_12622.jpg
0,-2.7373152,data/chameleon/real/real_05207.jpg
0,-1.8622017,data/chameleon/real/real_08772.jpg
0,0.0016344273,data/chameleon/real/real_13415.jpg
0,-0.8237725,data/chameleon/real/real_03622.jpg
0,1.8189929,data/chameleon/real/real_02987.jpg
0,1.2732269,data/chameleon/real/real_09419.jpg
0,-1.1386659,data/chameleon/real/real_11070.jpg
0,-2.6738584,data/chameleon/real/real_06485.jpg
0,-0.090766005,data/chameleon/real/real_07177.jpg
0,-0.73159266,data/chameleon/real/real_02141.jpg
0,-0.4620604,data/chameleon/real/real_04476.jpg
0,-1.5427215,data/chameleon/real/real_11235.jpg
0,-1.1047257,data/chameleon/real/real_13131.jpg
0,-2.144524,data/chameleon/real/real_00738.jpg
0,-1.2181389,data/chameleon/real/real_14318.jpg
0,-0.21711127,data/chameleon/real/real_14813.jpg
0,-1.3590738,data/chameleon/real/real_14819.jpg
0,-1.4817657,data/chameleon/real/real_11107.jpg
0,-0.24275057,data/chameleon/real/real_08254.jpg
0,-3.0212433,data/chameleon/real/real_13803.jpg
0,-0.7824553,data/chameleon/real/real_10651.jpg
0,-0.4006526,data/chameleon/real/real_05837.jpg
0,-1.1872044,data/chameleon/real/real_05572.jpg
0,-2.606752,data/chameleon/real/real_06800.jpg
0,-3.0661585,data/chameleon/real/real_00115.jpg
0,-3.0755544,data/chameleon/real/real_06469.jpg
0,-1.493527,data/chameleon/real/real_09799.jpg
0,-2.4044034,data/chameleon/real/real_09190.jpg
0,-0.607027,data/chameleon/real/real_13492.jpg
