label,score,path
0,-0.7003297,data/imagenet-1k/val/ILSVRC2012_val_00028756.JPEG
0,-0.42253065,data/imagenet-1k/val/ILSVRC2012_val_00018292.JPEG
0,-1.0812831,data/imagenet-1k/val/ILSVRC2012_val_00030344.JPEG
0,-4.9354825,data/imagenet-1k/val/ILSVRC2012_val_00016404.JPEG
0,-2.3569741,data/imagenet-1k/val/ILSVRC2012_val_00045253.JPEG
0,0.2924488,data/imagenet-1k/val/ILSVRC2012_val_00011573.JPEG
0,-4.224484,data/imagenet-1k/val/ILSVRC2012_val_00033418.JPEG
0,-3.1227846,data/imagenet-1k/val/ILSVRC2012_val_00028268.JPEG
0,-2.8598413,data/imagenet-1k/val/ILSVRC2012_val_00023002.JPEG
0,-2.7235827,data/imagenet-1k/val/ILSVRC2012_val_00027198.JPEG
0,-3.8500774,data/imagenet-1k/val/ILSVRC2012_val_00034674.JPEG
0,-3.9994035,data/imagenet-1k/val/ILSVRC2012_val_00014827.JPEG
0,-3.0186095,data/imagenet-1k/val/ILSVRC2012_val_00035564.JPEG
0,-1.6472334,data/imagenet-1k/val/ILSVRC2012_val_00048162.JPEG
0,-6.3216686,data/imagenet-1k/val/ILSVRC2012_val_00030646.JPEG
0,-5.7994714,data/imagenet-1k/val/ILSVRC2012_val_00043572.JPEG
0,-5.6336327,data/imagenet-1k/val/ILSVRC2012_val_00043375.JPEG
0,-4.190116,data/imagenet-1k/val/ILSVRC2012_val_00010838.JPEG
0,-1.4298768,data/imagenet-1k/val/ILSVRC2012_val_00029776.JPEG
0,-4.5697103,data/imagenet-1k/val/ILSVRC2012_val_00011077.JPEG
0,-5.0747685,data/imagenet-1k/val/ILSVRC2012_val_00025130.JPEG
0,-3.9575806,data/imagenet-1k/val/ILSVRC2012_val_00029001.JPEG
0,0.005889235,data/imagenet-1k/val/ILSVRC2012_val_00043867.JPEG
0,-6.583701,data/imagenet-1k/val/ILSVRC2012_val_00024795.JPEG
0,-2.5354445,data/imagenet-1k/val/ILSVRC2012_val_00047946.JPEG
0,-4.055693,data/imagenet-1k/val/ILSVRC2012_val_00039577.JPEG
0,2.222683,data/imagenet-1k/val/ILSVRC2012_val_00014505.JPEG
0,-6.732666,data/imagenet-1k/val/ILSVRC2012_val_00028978.JPEG
0,-1.462687,data/imagenet-1k/val/ILSVRC2012_val_00014544.JPEG
0,-0.8684602,data/imagenet-1k/val/ILSVRC2012_val_00018146.JPEG
0,-4.616605,data/imagenet-1k/val/ILSVRC2012_val_00034940.JPEG
0,-3.775725,data/imagenet-1k/val/ILSVRC2012_val_00015086.JPEG
0,-8.106735,data/imagenet-1k/val/ILSVRC2012_val_00018317.JPEG
0,-8.50421,data/imagenet-1k/val/ILSVRC2012_val_00021201.JPEG
0,-5.0931883,data/imagenet-1k/val/ILSVRC2012_val_00020115.JPEG
0,-2.7927365,data/imagenet-1k/val/ILSVRC2012_val_00016856.JPEG
0,-2.8614407,data/imagenet-1k/val/ILSVRC2012_val_00022870.JPEG
0,-7.3664603,data/imagenet-1k/val/ILSVRC2012_val_00034477.JPEG
0,-7.165004,data/imagenet-1k/val/ILSVRC2012_val_00036637.JPEG
0,-6.639984,data/imagenet-1k/val/ILSVRC2012_val_00028525.JPEG
0,-1.5307366,data/imagenet-1k/val/ILSVRC2012_val_00032220.JPEG
0,-5.8033695,data/imagenet-1k/val/ILSVRC2012_val_00038968.JPEG
0,-0.6485408,data/imagenet-1k/val/ILSVRC2012_val_00035442.JPEG
0,-6.8253913,data/imagenet-1k/val/ILSVRC2012_val_00029152.JPEG
0,-4.0975175,data/imagenet-1k/val/ILSVRC2012_val_00038855.JPEG
0,-6.809244,data/imagenet-1k/val/ILSVRC2012_val_00015083.JPEG
0,-0.9090213,data/imagenet-1k/val/ILSVRC2012_val_00037712.JPEG
0,-3.7670205,data/imagenet-1k/val/ILSVRC2012_val_00040080.JPEG
0,-4.003062,data/imagenet-1k/val/ILSVRC2012_val_00041725.JPEG
0,-6.2832317,data/imagenet-1k/val/ILSVRC2012_val_00048113.JPEG
0,-5.2297063,data/imagenet-1k/val/ILSVRC2012_val_00041470.JPEG
0,-1.6055448,data/imagenet-1k/val/ILSVRC2012_val_00045667.JPEG
0,-5.660859,data/imagenet-1k/val/ILSVRC2012_val_00029329.JPEG
0,-8.827566,data/imagenet-1k/val/ILSVRC2012_val_00027483.JPEG
0,1.1795511,data/imagenet-1k/val/ILSVRC2012_val_00032090.JPEG
0,-4.865483,data/imagenet-1k/val/ILSVRC2012_val_00024114.JPEG
0,-5.1764717,data/imagenet-1k/val/ILSVRC2012_val_00024496.JPEG
0,-5.3517,data/imagenet-1k/val/ILSVRC2012_val_00046424.JPEG
0,-0.39191335,data/imagenet-1k/val/ILSVRC2012_val_00047135.JPEG
0,-2.750773,data/imagenet-1k/val/ILSVRC2012_val_00049426.JPEG
0,-2.717938,data/imagenet-1k/val/ILSVRC2012_val_00047087.JPEG
0,-6.307653,data/imagenet-1k/val/ILSVRC2012_val_00035489.JPEG
0,0.101354,data/imagenet-1k/val/ILSVRC2012_val_00034622.JPEG
0,-5.032886,data/imagenet-1k/val/ILSVRC2012_val_00012053.JPEG
0,-2.4522648,data/imagenet-1k/val/ILSVRC2012_val_00015544.JPEG
0,-4.7398496,data/imagenet-1k/val/ILSVRC2012_val_00042176.JPEG
0,-6.8843646,data/imagenet-1k/val/ILSVRC2012_val_00027066.JPEG
0,-8.913933,data/imagenet-1k/val/ILSVRC2012_val_00048603.JPEG
0,1.5166384,data/imagenet-1k/val/ILSVRC2012_val_00041180.JPEG
0,-4.905383,data/imagenet-1k/val/ILSVRC2012_val_00043471.JPEG
0,1.1920419,data/imagenet-1k/val/ILSVRC2012_val_00047381.JPEG
0,-1.5967709,data/imagenet-1k/val/ILSVRC2012_val_00025679.JPEG
0,-3.518313,data/imagenet-1k/val/ILSVRC2012_val_00030012.JPEG
0,-5.1766515,data/imagenet-1k/val/ILSVRC2012_val_00049028.JPEG
0,-2.1724133,data/imagenet-1k/val/ILSVRC2012_val_00015758.JPEG
0,-7.4760513,data/imagenet-1k/val/ILSVRC2012_val_00024655.JPEG
0,-2.9786925,data/imagenet-1k/val/ILSVRC2012_val_00023013.JPEG
0,-8.4042425,data/imagenet-1k/val/ILSVRC2012_val_00020797.JPEG
0,-4.4340925,data/imagenet-1k/val/ILSVRC2012_val_00047672.JPEG
0,-7.028765,data/imagenet-1k/val/ILSVRC2012_val_00031248.JPEG
0,-5.618677,data/imagenet-1k/val/ILSVRC2012_val_00027061.JPEG
0,-1.8556931,data/imagenet-1k/val/ILSVRC2012_val_00030610.JPEG
0,-4.8236885,data/imagenet-1k/val/ILSVRC2012_val_00049129.JPEG
0,-2.7785835,data/imagenet-1k/val/ILSVRC2012_val_00012399.JPEG
0,-0.26827195,data/imagenet-1k/val/ILSVRC2012_val_00044916.JPEG
0,-6.037709,data/imagenet-1k/val/ILSVRC2012_val_00022703.JPEG
0,-4.688697,data/imagenet-1k/val/ILSVRC2012_val_00022789.JPEG
0,-5.8654656,data/imagenet-1k/val/ILSVRC2012_val_00047609.JPEG
0,-6.562953,data/imagenet-1k/val/ILSVRC2012_val_00044678.JPEG
0,-0.8666166,data/imagenet-1k/val/ILSVRC2012_val_00019872.JPEG
0,-4.558854,data/imagenet-1k/val/ILSVRC2012_val_00042008.JPEG
0,-4.60839,data/imagenet-1k/val/ILSVRC2012_val_00042069.JPEG
0,-3.7954965,data/imagenet-1k/val/ILSVRC2012_val_00031010.JPEG
0,-4.6389866,data/imagenet-1k/val/ILSVRC2012_val_00035012.JPEG
0,-4.252178,data/imagenet-1k/val/ILSVRC2012_val_00020425.JPEG
0,-7.510619,data/imagenet-1k/val/ILSVRC2012_val_00034992.JPEG
0,-5.152319,data/imagenet-1k/val/ILSVRC2012_val_00049717.JPEG
0,-3.4142385,data/imagenet-1k/val/ILSVRC2012_val_00011869.JPEG
0,-4.781363,data/imagenet-1k/val/ILSVRC2012_val_00031210.JPEG
0,-5.979158,data/imagenet-1k/val/ILSVRC2012_val_00013099.JPEG
0,-7.1565166,data/imagenet-1k/val/ILSVRC2012_val_00041686.JPEG
0,-3.0708287,data/imagenet-1k/val/ILSVRC2012_val_00012077.JPEG
0,-4.3509545,data/imagenet-1k/val/ILSVRC2012_val_00032598.JPEG
0,-5.058484,data/imagenet-1k/val/ILSVRC2012_val_00046838.JPEG
0,0.31654012,data/imagenet-1k/val/ILSVRC2012_val_00038733.JPEG
0,-8.258235,data/imagenet-1k/val/ILSVRC2012_val_00035350.JPEG
0,-1.4301887,data/imagenet-1k/val/ILSVRC2012_val_00038905.JPEG
0,1.7817374,data/imagenet-1k/val/ILSVRC2012_val_00036772.JPEG
0,-1.1645873,data/imagenet-1k/val/ILSVRC2012_val_00018097.JPEG
0,-3.127163,data/imagenet-1k/val/ILSVRC2012_val_00049045.JPEG
0,0.6527453,data/imagenet-1k/val/ILSVRC2012_val_00027407.JPEG
0,-3.1999793,data/imagenet-1k/val/ILSVRC2012_val_00041606.JPEG
0,-2.505922,data/imagenet-1k/val/ILSVRC2012_val_00042335.JPEG
0,-5.6192694,data/imagenet-1k/val/ILSVRC2012_val_00017065.JPEG
0,-7.0799694,data/imagenet-1k/val/ILSVRC2012_val_00033886.JPEG
0,-3.4472325,data/imagenet-1k/val/ILSVRC2012_val_00012188.JPEG
0,-5.7088175,data/imagenet-1k/val/ILSVRC2012_val_00027918.JPEG
0,-3.5787795,data/imagenet-1k/val/ILSVRC2012_val_00028095.JPEG
0,-3.568356,data/imagenet-1k/val/ILSVRC2012_val_00015818.JPEG
0,-2.0290236,data/imagenet-1k/val/ILSVRC2012_val_00021178.JPEG
0,-4.014365,data/imagenet-1k/val/ILSVRC2012_val_00021589.JPEG
0,-2.0137649,data/imagenet-1k/val/ILSVRC2012_val_00026727.JPEG
0,-6.2952023,data/imagenet-1k/val/ILSVRC2012_val_00048036.JPEG
0,-5.4500413,data/imagenet-1k/val/ILSVRC2012_val_00021644.JPEG
0,-4.3332663,data/imagenet-1k/val/ILSVRC2012_val_00023547.JPEG
0,-7.277522,data/imagenet-1k/val/ILSVRC2012_val_00023140.JPEG
0,0.21419728,data/imagenet-1k/val/ILSVRC2012_val_00030294.JPEG
0,-5.421904,data/imagenet-1k/val/ILSVRC2012_val_00048746.JPEG
0,-5.9966626,data/imagenet-1k/val/ILSVRC2012_val_00028031.JPEG
0,-4.0078354,data/imagenet-1k/val/ILSVRC2012_val_00046127.JPEG
0,-2.2857218,data/imagenet-1k/val/ILSVRC2012_val_00022817.JPEG
0,-8.057667,data/imagenet-1k/val/ILSVRC2012_val_00014719.JPEG
0,-5.465521,data/imagenet-1k/val/ILSVRC2012_val_00045764.JPEG
0,-7.1165457,data/imagenet-1k/val/ILSVRC2012_val_00048508.JPEG
0,-5.426216,data/imagenet-1k/val/ILSVRC2012_val_00040780.JPEG
0,-0.936851,data/imagenet-1k/val/ILSVRC2012_val_00028056.JPEG
0,-5.301016,data/imagenet-1k/val/ILSVRC2012_val_00020557.JPEG
0,-6.319362,data/imagenet-1k/val/ILSVRC2012_val_00041518.JPEG
0,-1.772182,data/imagenet-1k/val/ILSVRC2012_val_00024133.JPEG
0,-6.789371,data/imagenet-1k/val/ILSVRC2012_val_00031759.JPEG
0,-6.6453004,data/imagenet-1k/val/ILSVRC2012_val_00024573.JPEG
0,-5.1833,data/imagenet-1k/val/ILSVRC2012_val_00024820.JPEG
0,-4.666294,data/imagenet-1k/val/ILSVRC2012_val_00026893.JPEG
0,-7.1609097,data/imagenet-1k/val/ILSVRC2012_val_00042028.JPEG
0,-0.40542728,data/imagenet-1k/val/ILSVRC2012_val_00035048.JPEG
0,-5.925786,data/imagenet-1k/val/ILSVRC2012_val_00034621.JPEG
0,-8.121155,data/imagenet-1k/val/ILSVRC2012_val_00016137.JPEG
0,-5.320944,data/imagenet-1k/val/ILSVRC2012_val_00012210.JPEG
0,-5.4535284,data/imagenet-1k/val/ILSVRC2012_val_00028273.JPEG
0,-4.053282,data/imagenet-1k/val/ILSVRC2012_val_00021090.JPEG
0,-2.8970432,data/imagenet-1k/val/ILSVRC2012_val_00031382.JPEG
0,-3.372337,data/imagenet-1k/val/ILSVRC2012_val_00033308.JPEG
0,-4.101842,data/imagenet-1k/val/ILSVRC2012_val_00017901.JPEG
0,-5.5579004,data/imagenet-1k/val/ILSVRC2012_val_00013742.JPEG
0,-2.4523568,data/imagenet-1k/val/ILSVRC2012_val_00030464.JPEG
0,-4.6892314,data/imagenet-1k/val/ILSVRC2012_val_00022469.JPEG
0,-3.6647806,data/imagenet-1k/val/ILSVRC2012_val_00032937.JPEG
0,-0.5280032,data/imagenet-1k/val/ILSVRC2012_val_00049886.JPEG
0,-7.201806,data/imagenet-1k/val/ILSVRC2012_val_00049722.JPEG
0,-3.1995864,data/imagenet-1k/val/ILSVRC2012_val_00041920.JPEG
0,-4.2108607,data/imagenet-1k/val/ILSVRC2012_val_00046627.JPEG
0,-4.6696835,data/imagenet-1k/val/ILSVRC2012_val_00012942.JPEG
0,-6.1474686,data/imagenet-1k/val/ILSVRC2012_val_00032973.JPEG
0,-4.39215,data/imagenet-1k/val/ILSVRC2012_val_00026709.JPEG
0,-8.652246,data/imagenet-1k/val/ILSVRC2012_val_00023354.JPEG
0,4.1232424,data/imagenet-1k/val/ILSVRC2012_val_00048975.JPEG
0,-2.6413271,data/imagenet-1k/val/ILSVRC2012_val_00038935.JPEG
0,-2.2310529,data/imagenet-1k/val/ILSVRC2012_val_00023940.JPEG
0,-5.843458,data/imagenet-1k/val/ILSVRC2012_val_00017562.JPEG
0,-1.6801448,data/imagenet-1k/val/ILSVRC2012_val_00033890.JPEG
0,-3.9531069,data/imagenet-1k/val/ILSVRC2012_val_00030973.JPEG
0,-3.8236995,data/imagenet-1k/val/ILSVRC2012_val_00048009.JPEG
0,-3.6007779,data/imagenet-1k/val/ILSVRC2012_val_00035779.JPEG
0,-7.594859,data/imagenet-1k/val/ILSVRC2012_val_00023920.JPEG
0,-5.009476,data/imagenet-1k/val/ILSVRC2012_val_00040971.JPEG
0,-5.763735,data/imagenet-1k/val/ILSVRC2012_val_00044923.JPEG
0,-3.6970973,data/imagenet-1k/val/ILSVRC2012_val_00031921.JPEG
0,-6.8803244,data/imagenet-1k/val/ILSVRC2012_val_00046292.JPEG
0,-3.4824393,data/imagenet-1k/val/ILSVRC2012_val_00019740.JPEG
0,-5.263573,data/imagenet-1k/val/ILSVRC2012_val_00046009.JPEG
0,0.34213477,data/imagenet-1k/val/ILSVRC2012_val_00019100.JPEG
0,-7.481573,data/imagenet-1k/val/ILSVRC2012_val_00032851.JPEG
0,-5.1788797,data/imagenet-1k/val/ILSVRC2012_val_00014706.JPEG
0,-1.0067605,data/imagenet-1k/val/ILSVRC2012_val_00030797.JPEG
0,-0.8400923,data/imagenet-1k/val/ILSVRC2012_val_00018344.JPEG
0,-0.6950776,data/imagenet-1k/val/ILSVRC2012_val_00035768.JPEG
0,-5.7919903,data/imagenet-1k/val/ILSVRC2012_val_00012397.JPEG
0,-5.322236,data/imagenet-1k/val/ILSVRC2012_val_00048543.JPEG
0,1.6995361,data/imagenet-1k/val/ILSVRC2012_val_00049535.JPEG
0,-2.522711,data/imagenet-1k/val/ILSVRC2012_val_00028755.JPEG
0,-5.2092686,data/imagenet-1k/val/ILSVRC2012_val_00043433.JPEG
0,-3.7624888,data/imagenet-1k/val/ILSVRC2012_val_00045110.JPEG
0,-4.1680427,data/imagenet-1k/val/ILSVRC2012_val_00035799.JPEG
0,-5.348146,data/imagenet-1k/val/ILSVRC2012_val_00016478.JPEG
0,-4.991303,data/imagenet-1k/val/ILSVRC2012_val_00042289.JPEG
0,-5.0872626,data/imagenet-1k/val/ILSVRC2012_val_00014397.JPEG
0,-9.127102,data/imagenet-1k/val/ILSVRC2012_val_00041866.JPEG
0,-10.262354,data/imagenet-1k/val/ILSVRC2012_val_00024479.JPEG
0,-1.0614583,data/imagenet-1k/val/ILSVRC2012_val_00031403.JPEG
0,-5.1474743,data/imagenet-1k/val/ILSVRC2012_val_00014223.JPEG
0,-4.5859833,data/imagenet-1k/val/ILSVRC2012_val_00048085.JPEG
0,-3.8278725,data/imagenet-1k/val/ILSVRC2012_val_00021497.JPEG
0,-2.4805677,data/imagenet-1k/val/ILSVRC2012_val_00026509.JPEG
0,-0.98127764,data/imagenet-1k/val/ILSVRC2012_val_00018912.JPEG
0,-7.721479,data/imagenet-1k/val/ILSVRC2012_val_00016271.JPEG
0,-4.550188,data/imagenet-1k/val/ILSVRC2012_val_00027744.JPEG
0,-7.4316044,data/imagenet-1k/val/ILSVRC2012_val_00046640.JPEG
0,-7.709612,data/imagenet-1k/val/ILSVRC2012_val_00048851.JPEG
0,-1.8446429,data/imagenet-1k/val/ILSVRC2012_val_00027614.JPEG
0,-7.743637,data/imagenet-1k/val/ILSVRC2012_val_00025418.JPEG
0,-7.0482254,data/imagenet-1k/val/ILSVRC2012_val_00046018.JPEG
0,-6.808426,data/imagenet-1k/val/ILSVRC2012_val_00046789.JPEG
0,-3.4940097,data/imagenet-1k/val/ILSVRC2012_val_00031346.JPEG
0,-4.498393,data/imagenet-1k/val/ILSVRC2012_val_00029129.JPEG
0,-4.431064,data/imagenet-1k/val/ILSVRC2012_val_00021018.JPEG
0,-3.0012727,data/imagenet-1k/val/ILSVRC2012_val_00017647.JPEG
0,-5.5397043,data/imagenet-1k/val/ILSVRC2012_val_00044666.JPEG
0,-6.1919208,data/imagenet-1k/val/ILSVRC2012_val_00041432.JPEG
0,3.5061927,data/imagenet-1k/val/ILSVRC2012_val_00015231.JPEG
0,-4.1914043,data/imagenet-1k/val/ILSVRC2012_val_00029026.JPEG
0,-3.1856313,data/imagenet-1k/val/ILSVRC2012_val_00041191.JPEG
0,-6.2517614,data/imagenet-1k/val/ILSVRC2012_val_00048468.JPEG
0,-4.333828,data/imagenet-1k/val/ILSVRC2012_val_00029271.JPEG
0,-3.8299556,data/imagenet-1k/val/ILSVRC2012_val_00010991.JPEG
0,-3.1943872,data/imagenet-1k/val/ILSVRC2012_val_00010253.JPEG
0,-1.0400556,data/imagenet-1k/val/ILSVRC2012_val_00049243.JPEG
0,-6.9594593,data/imagenet-1k/val/ILSVRC2012_val_00027493.JPEG
0,-4.076166,data/imagenet-1k/val/ILSVRC2012_val_00016918.JPEG
0,-3.7263255,data/imagenet-1k/val/ILSVRC2012_val_00035945.JPEG
0,-5.591775,data/imagenet-1k/val/ILSVRC2012_val_00033777.JPEG
0,-7.4224405,data/imagenet-1k/val/ILSVRC2012_val_00046837.JPEG
0,1.1942184,data/imagenet-1k/val/ILSVRC2012_val_00014493.JPEG
0,-4.3545504,data/imagenet-1k/val/ILSVRC2012_val_00042992.JPEG
0,-6.078656,data/imagenet-1k/val/ILSVRC2012_val_00038956.JPEG
0,-8.095743,data/imagenet-1k/val/ILSVRC2012_val_00028141.JPEG
0,-3.4403987,data/imagenet-1k/val/ILSVRC2012_val_00018815.JPEG
0,-6.3591805,data/imagenet-1k/val/ILSVRC2012_val_00045401.JPEG
0,-6.1991053,data/imagenet-1k/val/ILSVRC2012_val_00047457.JPEG
0,-4.08814,data/imagenet-1k/val/ILSVRC2012_val_00043261.JPEG
0,-3.4148421,data/imagenet-1k/val/ILSVRC2012_val_00037512.JPEG
0,-6.262453,data/imagenet-1k/val/ILSVRC2012_val_00028568.JPEG
0,-2.4820051,data/imagenet-1k/val/ILSVRC2012_val_00045322.JPEG
0,-3.5888662,data/imagenet-1k/val/ILSVRC2012_val_00043277.JPEG
0,-3.1659234,data/imagenet-1k/val/ILSVRC2012_val_00030383.JPEG
0,-5.1845455,data/imagenet-1k/val/ILSVRC2012_val_00033594.JPEG
0,-3.0641315,data/imagenet-1k/val/ILSVRC2012_val_00020380.JPEG
0,-3.8569577,data/imagenet-1k/val/ILSVRC2012_val_00033089.JPEG
0,-2.3731954,data/imagenet-1k/val/ILSVRC2012_val_00011184.JPEG
0,-5.6025934,data/imagenet-1k/val/ILSVRC2012_val_00011859.JPEG
0,-5.326467,data/imagenet-1k/val/ILSVRC2012_val_00026991.JPEG
0,-7.0094347,data/imagenet-1k/val/ILSVRC2012_val_00021556.JPEG
0,-4.508449,data/imagenet-1k/val/ILSVRC2012_val_00045752.JPEG
0,-5.637205,data/imagenet-1k/val/ILSVRC2012_val_00030778.JPEG
0,-5.466277,data/imagenet-1k/val/ILSVRC2012_val_00032643.JPEG
0,-4.7389846,data/imagenet-1k/val/ILSVRC2012_val_00021833.JPEG
0,-6.908476,data/imagenet-1k/val/ILSVRC2012_val_00031899.JPEG
0,-0.87450683,data/imagenet-1k/val/ILSVRC2012_val_00048598.JPEG
0,-6.3583565,data/imagenet-1k/val/ILSVRC2012_val_00036403.JPEG
0,-2.7948868,data/imagenet-1k/val/ILSVRC2012_val_00024871.JPEG
0,-1.6725951,data/imagenet-1k/val/ILSVRC2012_val_00026935.JPEG
0,-1.4710689,data/imagenet-1k/val/ILSVRC2012_val_00024766.JPEG
0,-3.339119,data/imagenet-1k/val/ILSVRC2012_val_00030285.JPEG
0,-2.5327895,data/imagenet-1k/val/ILSVRC2012_val_00012731.JPEG
0,-1.4403872,data/imagenet-1k/val/ILSVRC2012_val_00043819.JPEG
0,-4.707779,data/imagenet-1k/val/ILSVRC2012_val_00016934.JPEG
0,-4.3702836,data/imagenet-1k/val/ILSVRC2012_val_00016236.JPEG
0,-6.8429465,data/imagenet-1k/val/ILSVRC2012_val_00017215.JPEG
0,-4.2743106,data/imagenet-1k/val/ILSVRC2012_val_00048934.JPEG
0,-5.3984056,data/imagenet-1k/val/ILSVRC2012_val_00013447.JPEG
0,-4.239854,data/imagenet-1k/val/ILSVRC2012_val_00042019.JPEG
0,-6.543042,data/imagenet-1k/val/ILSVRC2012_val_00029840.JPEG
0,-4.8688483,data/imagenet-1k/val/ILSVRC2012_val_00044658.JPEG
0,-4.5887213,data/imagenet-1k/val/ILSVRC2012_val_00035814.JPEG
0,-6.4160533,data/imagenet-1k/val/ILSVRC2012_val_00025011.JPEG
0,-4.1009274,data/imagenet-1k/val/ILSVRC2012_val_00033802.JPEG
0,0.4950301,data/imagenet-1k/val/ILSVRC2012_val_00038544.JPEG
0,-4.1238365,data/imagenet-1k/val/ILSVRC2012_val_00014601.JPEG
0,-7.5184994,data/imagenet-1k/val/ILSVRC2012_val_00015094.JPEG
0,-6.6861696,data/imagenet-1k/val/ILSVRC2012_val_00045368.JPEG
0,-3.7152395,data/imagenet-1k/val/ILSVRC2012_val_00027567.JPEG
0,-1.0095919,data/imagenet-1k/val/ILSVRC2012_val_00045192.JPEG
0,-6.8280225,data/imagenet-1k/val/ILSVRC2012_val_00010154.JPEG
0,0.798385,data/imagenet-1k/val/ILSVRC2012_val_00043659.JPEG
0,-1.8792968,data/imagenet-1k/val/ILSVRC2012_val_00024211.JPEG
0,-4.349238,data/imagenet-1k/val/ILSVRC2012_val_00041164.JPEG
0,-7.1421013,data/imagenet-1k/val/ILSVRC2012_val_00047200.JPEG
0,-4.0668664,data/imagenet-1k/val/ILSVRC2012_val_00034413.JPEG
0,-4.386709,data/imagenet-1k/val/ILSVRC2012_val_00033182.JPEG
0,-1.5285102,data/imagenet-1k/val/ILSVRC2012_val_00020414.JPEG
0,-5.7685156,data/imagenet-1k/val/ILSVRC2012_val_00020581.JPEG
0,-5.0413,data/imagenet-1k/val/ILSVRC2012_val_00020037.JPEG
0,-5.579424,data/imagenet-1k/val/ILSVRC2012_val_00032464.JPEG
0,-4.9839973,data/imagenet-1k/val/ILSVRC2012_val_00024057.JPEG
0,-6.453628,data/imagenet-1k/val/ILSVRC2012_val_00047776.JPEG
0,-6.7925606,data/imagenet-1k/val/ILSVRC2012_val_00031216.JPEG
0,-6.5002155,data/imagenet-1k/val/ILSVRC2012_val_00012245.JPEG
0,-7.237368,data/imagenet-1k/val/ILSVRC2012_val_00048905.JPEG
