label,score,path
0,-5.0063963,data/imagenet-1k/test/ILSVRC2012_val_00011220.JPEG
0,-12.689499,data/imagenet-1k/test/ILSVRC2012_val_00037682.JPEG
0,-3.4231102,data/imagenet-1k/test/ILSVRC2012_val_00043608.JPEG
0,-1.6585048,data/imagenet-1k/test/ILSVRC2012_val_00048288.JPEG
0,-1.0269973,data/imagenet-1k/test/ILSVRC2012_val_00044223.JPEG
0,4.767052,data/imagenet-1k/test/ILSVRC2012_val_00043289.JPEG
0,-4.008885,data/imagenet-1k/test/ILSVRC2012_val_00024851.JPEG
0,-5.4373946,data/imagenet-1k/test/ILSVRC2012_val_00027102.JPEG
0,-6.013518,data/imagenet-1k/test/ILSVRC2012_val_00028782.JPEG
0,-6.7111464,data/imagenet-1k/test/ILSVRC2012_val_00030029.JPEG
0,1.880977,data/imagenet-1k/test/ILSVRC2012_val_00039943.JPEG
0,0.43470466,data/imagenet-1k/test/ILSVRC2012_val_00040893.JPEG
0,-4.82329,data/imagenet-1k/test/ILSVRC2012_val_00024180.JPEG
0,-6.4244614,data/imagenet-1k/test/ILSVRC2012_val_00018606.JPEG
0,-15.023073,data/imagenet-1k/test/ILSVRC2012_val_00048849.JPEG
0,-7.1615005,data/imagenet-1k/test/ILSVRC2012_val_00048238.JPEG
0,-10.63527,data/imagenet-1k/test/ILSVRC2012_val_00046043.JPEG
0,-8.956445,data/imagenet-1k/test/ILSVRC2012_val_00046418.JPEG
0,-0.90465397,data/imagenet-1k/test/ILSVRC2012_val_00041796.JPEG
0,-7.987438,data/imagenet-1k/test/ILSVRC2012_val_00024221.JPEG
0,-1.8551905,data/imagenet-1k/test/ILSVRC2012_val_00012627.JPEG
0,-3.0213876,data/imagenet-1k/test/ILSVRC2012_val_00017661.JPEG
0,-4.5861554,data/imagenet-1k/test/ILSVRC2012_val_00037208.JPEG
0,-7.8398786,data/imagenet-1k/test/ILSVRC2012_val_00012977.JPEG
0,-14.747328,data/imagenet-1k/test/ILSVRC2012_val_00013963.JPEG
0,-3.4656546,data/imagenet-1k/test/ILSVRC2012_val_00010021.JPEG
0,-3.705847,data/imagenet-1k/test/ILSVRC2012_val_00046296.JPEG
0,-5.4559875,data/imagenet-1k/test/ILSVRC2012_val_00020185.JPEG
0,-4.469181,data/imagenet-1k/test/ILSVRC2012_val_00021840.JPEG
0,-3.5929365,data/imagenet-1k/test/ILSVRC2012_val_00018582.JPEG
0,-5.124641,data/imagenet-1k/test/ILSVRC2012_val_00028385.JPEG
0,-3.0772507,data/imagenet-1k/test/ILSVRC2012_val_00036639.JPEG
0,-6.421024,data/imagenet-1k/test/ILSVRC2012_val_00024829.JPEG
0,-9.738735,data/imagenet-1k/test/ILSVRC2012_val_00022867.JPEG
0,-9.715917,data/imagenet-1k/test/ILSVRC2012_val_00045214.JPEG
0,-4.7797422,data/imagenet-1k/test/ILSVRC2012_val_00025720.JPEG
0,-1.653486,data/imagenet-1k/test/ILSVRC2012_val_00028730.JPEG
0,-4.740047,data/imagenet-1k/test/ILSVRC2012_val_00030928.JPEG
0,-1.0198376,data/imagenet-1k/test/ILSVRC2012_val_00016357.JPEG
0,-9.648526,data/imagenet-1k/test/ILSVRC2012_val_00049428.JPEG
0,-4.557708,data/imagenet-1k/test/ILSVRC2012_val_00023857.JPEG
0,-3.2535822,data/imagenet-1k/test/ILSVRC2012_val_00011072.JPEG
0,8.871864,data/imagenet-1k/test/ILSVRC2012_val_00044043.JPEG
0,1.9106109,data/imagenet-1k/test/ILSVRC2012_val_00031433.JPEG
0,-3.9855974,data/imagenet-1k/test/ILSVRC2012_val_00014649.JPEG
0,-8.003221,data/imagenet-1k/test/ILSVRC2012_val_00024837.JPEG
0,-13.359164,data/imagenet-1k/test/ILSVRC2012_val_00037946.JPEG
0,0.75198483,data/imagenet-1k/test/ILSVRC2012_val_00031563.JPEG
0,4.2836075,data/imagenet-1k/test/ILSVRC2012_val_00043103.JPEG
0,-1.9341178,data/imagenet-1k/test/ILSVRC2012_val_00048522.JPEG
0,-9.36816,data/imagenet-1k/test/ILSVRC2012_val_00022926.JPEG
0,-3.7290783,data/imagenet-1k/test/ILSVRC2012_val_00037467.JPEG
0,-0.71498346,data/imagenet-1k/test/ILSVRC2012_val_00047530.JPEG
0,-2.111397,data/imagenet-1k/test/ILSVRC2012_val_00043175.JPEG
0,-1.1826489,data/imagenet-1k/test/ILSVRC2012_val_00028976.JPEG
0,-8.683679,data/imagenet-1k/test/ILSVRC2012_val_00018484.JPEG
0,-0.06992008,data/imagenet-1k/test/ILSVRC2012_val_00033458.JPEG
0,-3.5193276,data/imagenet-1k/test/ILSVRC2012_val_00025591.JPEG
0,2.4245028,data/imagenet-1k/test/ILSVRC2012_val_00019679.JPEG
0,3.116881,data/imagenet-1k/test/ILSVRC2012_val_00043450.JPEG
0,1.1258932,data/imagenet-1k/test/ILSVRC2012_val_00016402.JPEG
0,-3.2961817,data/imagenet-1k/test/ILSVRC2012_val_00037593.JPEG
0,2.6068747,data/imagenet-1k/test/ILSVRC2012_val_00026238.JPEG
0,-0.8635282,data/imagenet-1k/test/ILSVRC2012_val_00019737.JPEG
0,-16.77965,data/imagenet-1k/test/ILSVRC2012_val_00017412.JPEG
0,-8.777435,data/imagenet-1k/test/ILSVRC2012_val_00021734.JPEG
0,5.2233024,data/imagenet-1k/test/ILSVRC2012_val_00012796.JPEG
0,-6.2957015,data/imagenet-1k/test/ILSVRC2012_val_00021039.JPEG
0,-8.449081,data/imagenet-1k/test/ILSVRC2012_val_00014435.JPEG
0,-11.009025,data/imagenet-1k/test/ILSVRC2012_val_00022413.JPEG
0,-8.085652,data/imagenet-1k/test/ILSVRC2012_val_00045596.JPEG
0,-4.461537,data/imagenet-1k/test/ILSVRC2012_val_00040181.JPEG
0,1.5764728,data/imagenet-1k/test/ILSVRC2012_val_00038150.JPEG
0,-3.3155854,data/imagenet-1k/test/ILSVRC2012_val_00048165.JPEG
0,-8.308816,data/imagenet-1k/test/ILSVRC2012_val_00049058.JPEG
0,-3.3450232,data/imagenet-1k/test/ILSVRC2012_val_00047562.JPEG
0,-0.9025105,data/imagenet-1k/test/ILSVRC2012_val_00020122.JPEG
0,3.70819,data/imagenet-1k/test/ILSVRC2012_val_00026963.JPEG
0,1.2919978,data/imagenet-1k/test/ILSVRC2012_val_00022330.JPEG
0,-3.7419188,data/imagenet-1k/test/ILSVRC2012_val_00049934.JPEG
0,-9.997866,data/imagenet-1k/test/ILSVRC2012_val_00021066.JPEG
0,-0.5358849,data/imagenet-1k/test/ILSVRC2012_val_00047227.JPEG
0,-6.94982,data/imagenet-1k/test/ILSVRC2012_val_00047333.JPEG
0,-8.15042,data/imagenet-1k/test/ILSVRC2012_val_00034015.JPEG
0,5.2892666,data/imagenet-1k/test/ILSVRC2012_val_00022302.JPEG
0,-2.514342,data/imagenet-1k/test/ILSVRC2012_val_00013522.JPEG
0,-5.373997,data/imagenet-1k/test/ILSVRC2012_val_00049960.JPEG
0,-0.6193527,data/imagenet-1k/test/ILSVRC2012_val_00015682.JPEG
0,-16.6974,data/imagenet-1k/test/ILSVRC2012_val_00046488.JPEG
0,-5.056375,data/imagenet-1k/test/ILSVRC2012_val_00029713.JPEG
0,-12.070888,data/imagenet-1k/test/ILSVRC2012_val_00043489.JPEG
0,-12.274414,data/imagenet-1k/test/ILSVRC2012_val_00029065.JPEG
0,-0.6903913,data/imagenet-1k/test/ILSVRC2012_val_00027239.JPEG
0,1.1094533,data/imagenet-1k/test/ILSVRC2012_val_00010638.JPEG
0,0.57990223,data/imagenet-1k/test/ILSVRC2012_val_00039441.JPEG
0,-13.376925,data/imagenet-1k/test/ILSVRC2012_val_00012693.JPEG
0,-6.3646755,data/imagenet-1k/test/ILSVRC2012_val_00045727.JPEG
0,-5.2240567,data/imagenet-1k/test/ILSVRC2012_val_00013127.JPEG
0,-0.3380654,data/imagenet-1k/test/ILSVRC2012_val_00015040.JPEG
0,-13.312852,data/imagenet-1k/test/ILSVRC2012_val_00030402.JPEG
0,-8.335763,data/imagenet-1k/test/ILSVRC2012_val_00038927.JPEG
0,-3.8415728,data/imagenet-1k/test/ILSVRC2012_val_00043568.JPEG
0,-7.8187413,data/imagenet-1k/test/ILSVRC2012_val_00044144.JPEG
0,1.5421551,data/imagenet-1k/test/ILSVRC2012_val_00011709.JPEG
0,3.5290544,data/imagenet-1k/test/ILSVRC2012_val_00024056.JPEG
0,-6.920511,data/imagenet-1k/test/ILSVRC2012_val_00015070.JPEG
0,5.0644565,data/imagenet-1k/test/ILSVRC2012_val_00036746.JPEG
0,3.1549153,data/imagenet-1k/test/ILSVRC2012_val_00026823.JPEG
0,-10.491162,data/imagenet-1k/test/ILSVRC2012_val_00010483.JPEG
0,-9.774744,data/imagenet-1k/test/ILSVRC2012_val_00012400.JPEG
0,3.4613311,data/imagenet-1k/test/ILSVRC2012_val_00014632.JPEG
0,-13.368871,data/imagenet-1k/test/ILSVRC2012_val_00036168.JPEG
0,-12.8062525,data/imagenet-1k/test/ILSVRC2012_val_00043843.JPEG
0,1.9721661,data/imagenet-1k/test/ILSVRC2012_val_00040770.JPEG
0,-9.402854,data/imagenet-1k/test/ILSVRC2012_val_00048289.JPEG
0,-6.7069607,data/imagenet-1k/test/ILSVRC2012_val_00032364.JPEG
0,-13.315467,data/imagenet-1k/test/ILSVRC2012_val_00049655.JPEG
0,-6.68701,data/imagenet-1k/test/ILSVRC2012_val_00011910.JPEG
0,-0.35967654,data/imagenet-1k/test/ILSVRC2012_val_00027002.JPEG
0,1.5699077,data/imagenet-1k/test/ILSVRC2012_val_00028848.JPEG
0,-9.118381,data/imagenet-1k/test/ILSVRC2012_val_00035841.JPEG
0,-3.4348783,data/imagenet-1k/test/ILSVRC2012_val_00011976.JPEG
0,2.9525557,data/imagenet-1k/test/ILSVRC2012_val_00029991.JPEG
0,-0.9073436,data/imagenet-1k/test/ILSVRC2012_val_00031608.JPEG
0,-7.543414,data/imagenet-1k/test/ILSVRC2012_val_00047499.JPEG
0,-6.258213,data/imagenet-1k/test/ILSVRC2012_val_00032163.JPEG
0,-1.064815,data/imagenet-1k/test/ILSVRC2012_val_00013772.JPEG
0,0.9496616,data/imagenet-1k/test/ILSVRC2012_val_00046617.JPEG
0,-11.836758,data/imagenet-1k/test/ILSVRC2012_val_00011390.JPEG
0,-1.4318691,data/imagenet-1k/test/ILSVRC2012_val_00016459.JPEG
0,-3.721276,data/imagenet-1k/test/ILSVRC2012_val_00024431.JPEG
0,-9.93669,data/imagenet-1k/test/ILSVRC2012_val_00019315.JPEG
0,1.1759979,data/imagenet-1k/test/ILSVRC2012_val_00028713.JPEG
0,-6.5120125,data/imagenet-1k/test/ILSVRC2012_val_00039723.JPEG
0,-7.4598274,data/imagenet-1k/test/ILSVRC2012_val_00027993.JPEG
0,11.784977,data/imagenet-1k/test/ILSVRC2012_val_00043445.JPEG
0,-0.80868536,data/imagenet-1k/test/ILSVRC2012_val_00031599.JPEG
0,-7.5194926,data/imagenet-1k/test/ILSVRC2012_val_00041574.JPEG
0,-4.4978127,data/imagenet-1k/test/ILSVRC2012_val_00010780.JPEG
0,0.10390705,data/imagenet-1k/test/ILSVRC2012_val_00043701.JPEG
0,0.8206269,data/imagenet-1k/test/ILSVRC2012_val_00020018.JPEG
0,-4.506596,data/imagenet-1k/test/ILSVRC2012_val_00021347.JPEG
0,2.118975,data/imagenet-1k/test/ILSVRC2012_val_00036212.JPEG
0,5.527386,data/imagenet-1k/test/ILSVRC2012_val_00039825.JPEG
0,-9.333624,data/imagenet-1k/test/ILSVRC2012_val_00012046.JPEG
0,-2.0484662,data/imagenet-1k/test/ILSVRC2012_val_00037565.JPEG
0,-4.3728857,data/imagenet-1k/test/ILSVRC2012_val_00029592.JPEG
0,0.36404294,data/imagenet-1k/test/ILSVRC2012_val_00041050.JPEG
0,0.06808302,data/imagenet-1k/test/ILSVRC2012_val_00044199.JPEG
0,-6.187905,data/imagenet-1k/test/ILSVRC2012_val_00034030.JPEG
0,0.8974143,data/imagenet-1k/test/ILSVRC2012_val_00043622.JPEG
0,-14.387772,data/imagenet-1k/test/ILSVRC2012_val_00015646.JPEG
0,-1.0717647,data/imagenet-1k/test/ILSVRC2012_val_00030334.JPEG
0,-0.5695536,data/imagenet-1k/test/ILSVRC2012_val_00042480.JPEG
0,-11.173123,data/imagenet-1k/test/ILSVRC2012_val_00021694.JPEG
0,1.3092506,data/imagenet-1k/test/ILSVRC2012_val_00044480.JPEG
0,-7.6295404,data/imagenet-1k/test/ILSVRC2012_val_00028593.JPEG
0,-16.26235,data/imagenet-1k/test/ILSVRC2012_val_00040063.JPEG
0,-13.5942135,data/imagenet-1k/test/ILSVRC2012_val_00028364.JPEG
0,-4.0694747,data/imagenet-1k/test/ILSVRC2012_val_00044829.JPEG
0,-9.330492,data/imagenet-1k/test/ILSVRC2012_val_00013958.JPEG
0,-6.4827447,data/imagenet-1k/test/ILSVRC2012_val_00037447.JPEG
0,-2.3876767,data/imagenet-1k/test/ILSVRC2012_val_00037893.JPEG
0,-2.326269,data/imagenet-1k/test/ILSVRC2012_val_00010240.JPEG
0,-2.6268904,data/imagenet-1k/test/ILSVRC2012_val_00042001.JPEG
0,0.11673572,data/imagenet-1k/test/ILSVRC2012_val_00013587.JPEG
0,0.56112915,data/imagenet-1k/test/ILSVRC2012_val_00018624.JPEG
0,-6.3747325,data/imagenet-1k/test/ILSVRC2012_val_00030301.JPEG
0,1.5407505,data/imagenet-1k/test/ILSVRC2012_val_00027429.JPEG
0,-2.86565,data/imagenet-1k/test/ILSVRC2012_val_00012613.JPEG
0,-4.6423345,data/imagenet-1k/test/ILSVRC2012_val_00028901.JPEG
0,-6.7859955,data/imagenet-1k/test/ILSVRC2012_val_00022859.JPEG
0,-6.370023,data/imagenet-1k/test/ILSVRC2012_val_00016270.JPEG
0,-3.9342103,data/imagenet-1k/test/ILSVRC2012_val_00036080.JPEG
0,-6.2643256,data/imagenet-1k/test/ILSVRC2012_val_00032658.JPEG
0,-13.370527,data/imagenet-1k/test/ILSVRC2012_val_00048572.JPEG
0,-0.16139105,data/imagenet-1k/test/ILSVRC2012_val_00043253.JPEG
0,1.5960693,data/imagenet-1k/test/ILSVRC2012_val_00044737.JPEG
0,-13.701028,data/imagenet-1k/test/ILSVRC2012_val_00048307.JPEG
0,-3.2760415,data/imagenet-1k/test/ILSVRC2012_val_00018218.JPEG
0,-2.6500876,data/imagenet-1k/test/ILSVRC2012_val_00019587.JPEG
0,0.5386781,data/imagenet-1k/test/ILSVRC2012_val_00015275.JPEG
0,-8.68723,data/imagenet-1k/test/ILSVRC2012_val_00019510.JPEG
0,-9.95358,data/imagenet-1k/test/ILSVRC2012_val_00031483.JPEG
0,-3.3809102,data/imagenet-1k/test/ILSVRC2012_val_00010682.JPEG
0,-1.8042314,data/imagenet-1k/test/ILSVRC2012_val_00023151.JPEG
0,-1.6718793,data/imagenet-1k/test/ILSVRC2012_val_00046873.JPEG
0,4.778699,data/imagenet-1k/test/ILSVRC2012_val_00044132.JPEG
0,-0.1947012,data/imagenet-1k/test/ILSVRC2012_val_00042937.JPEG
0,0.2175942,data/imagenet-1k/test/ILSVRC2012_val_00043158.JPEG
0,4.265366,data/imagenet-1k/test/ILSVRC2012_val_00011301.JPEG
0,-7.288864,data/imagenet-1k/test/ILSVRC2012_val_00037941.JPEG
0,2.1156487,data/imagenet-1k/test/ILSVRC2012_val_00011545.JPEG
0,-2.2034829,data/imagenet-1k/test/ILSVRC2012_val_00018443.JPEG
0,-11.823476,data/imagenet-1k/test/ILSVRC2012_val_00010655.JPEG
0,-6.680262,data/imagenet-1k/test/ILSVRC2012_val_00029242.JPEG
0,-7.7468896,data/imagenet-1k/test/ILSVRC2012_val_00044654.JPEG
0,0.35028857,data/imagenet-1k/test/ILSVRC2012_val_00044655.JPEG
0,-4.6792645,data/imagenet-1k/test/ILSVRC2012_val_00046339.JPEG
0,-13.946783,data/imagenet-1k/test/ILSVRC2012_val_00049768.JPEG
0,-5.313601,data/imagenet-1k/test/ILSVRC2012_val_00015102.JPEG
0,-3.8408418,data/imagenet-1k/test/ILSVRC2012_val_00022925.JPEG
0,-2.151242,data/imagenet-1k/test/ILSVRC2012_val_00016022.JPEG
0,-14.295407,data/imagenet-1k/test/ILSVRC2012_val_00038635.JPEG
0,-6.3486457,data/imagenet-1k/test/ILSVRC2012_val_00027301.JPEG
0,-2.3179255,data/imagenet-1k/test/ILSVRC2012_val_00042439.JPEG
0,0.130741,data/imagenet-1k/test/ILSVRC2012_val_00037373.JPEG
0,-11.146733,data/imagenet-1k/test/ILSVRC2012_val_00038071.JPEG
0,-2.8191586,data/imagenet-1k/test/ILSVRC2012_val_00037633.JPEG
0,-1.2424595,data/imagenet-1k/test/ILSVRC2012_val_00017165.JPEG
0,-8.464166,data/imagenet-1k/test/ILSVRC2012_val_00046013.JPEG
0,-7.1597958,data/imagenet-1k/test/ILSVRC2012_val_00049315.JPEG
0,-12.566972,data/imagenet-1k/test/ILSVRC2012_val_00047360.JPEG
0,-6.2050815,data/imagenet-1k/test/ILSVRC2012_val_00046971.JPEG
0,-1.5505736,data/imagenet-1k/test/ILSVRC2012_val_00026869.JPEG
0,-6.209472,data/imagenet-1k/test/ILSVRC2012_val_00019783.JPEG
0,-1.448834,data/imagenet-1k/test/ILSVRC2012_val_00034369.JPEG
0,-10.934127,data/imagenet-1k/test/ILSVRC2012_val_00045733.JPEG
0,-6.017365,data/imagenet-1k/test/ILSVRC2012_val_00027975.JPEG
0,-3.043438,data/imagenet-1k/test/ILSVRC2012_val_00010922.JPEG
0,-0.606229,data/imagenet-1k/test/ILSVRC2012_val_00013734.JPEG
0,-4.4237423,data/imagenet-1k/test/ILSVRC2012_val_00022480.JPEG
0,-8.007736,data/imagenet-1k/test/ILSVRC2012_val_00034024.JPEG
0,-7.6782827,data/imagenet-1k/test/ILSVRC2012_val_00040282.JPEG
0,-10.983884,data/imagenet-1k/test/ILSVRC2012_val_00011461.JPEG
0,0.8752229,data/imagenet-1k/test/ILSVRC2012_val_00043776.JPEG
0,-6.16091,data/imagenet-1k/test/ILSVRC2012_val_00031578.JPEG
0,-5.2970634,data/imagenet-1k/test/ILSVRC2012_val_00035790.JPEG
0,-0.5451399,data/imagenet-1k/test/ILSVRC2012_val_00028211.JPEG
0,-5.7788396,data/imagenet-1k/test/ILSVRC2012_val_00046031.JPEG
0,-15.364329,data/imagenet-1k/test/ILSVRC2012_val_00012329.JPEG
0,-1.391673,data/imagenet-1k/test/ILSVRC2012_val_00036788.JPEG
0,-4.0558124,data/imagenet-1k/test/ILSVRC2012_val_00022195.JPEG
0,2.1279001,data/imagenet-1k/test/ILSVRC2012_val_00011961.JPEG
0,6.3347836,data/imagenet-1k/test/ILSVRC2012_val_00039197.JPEG
0,0.48271054,data/imagenet-1k/test/ILSVRC2012_val_00037987.JPEG
0,-7.7875266,data/imagenet-1k/test/ILSVRC2012_val_00018889.JPEG
0,-0.078968585,data/imagenet-1k/test/ILSVRC2012_val_00035654.JPEG
0,5.8524966,data/imagenet-1k/test/ILSVRC2012_val_00046984.JPEG
0,-2.503231,data/imagenet-1k/test/ILSVRC2012_val_00010220.JPEG
0,-3.103754,data/imagenet-1k/test/ILSVRC2012_val_00033481.JPEG
0,-8.373436,data/imagenet-1k/test/ILSVRC2012_val_00022216.JPEG
0,-13.649831,data/imagenet-1k/test/ILSVRC2012_val_00023800.JPEG
0,-12.045752,data/imagenet-1k/test/ILSVRC2012_val_00018655.JPEG
0,-5.1107593,data/imagenet-1k/test/ILSVRC2012_val_00048764.JPEG
0,-3.8570218,data/imagenet-1k/test/ILSVRC2012_val_00026483.JPEG
0,-5.6100917,data/imagenet-1k/test/ILSVRC2012_val_00037089.JPEG
0,-10.646667,data/imagenet-1k/test/ILSVRC2012_val_00038192.JPEG
0,1.9307123,data/imagenet-1k/test/ILSVRC2012_val_00046773.JPEG
0,-2.9657712,data/imagenet-1k/test/ILSVRC2012_val_00016129.JPEG
0,0.8042025,data/imagenet-1k/test/ILSVRC2012_val_00013712.JPEG
0,-11.54123,data/imagenet-1k/test/ILSVRC2012_val_00021247.JPEG
0,1.6212459,data/imagenet-1k/test/ILSVRC2012_val_00019080.JPEG
0,0.025669098,data/imagenet-1k/test/ILSVRC2012_val_00035963.JPEG
0,-4.4051714,data/imagenet-1k/test/ILSVRC2012_val_00016276.JPEG
0,-9.513417,data/imagenet-1k/test/ILSVRC2012_val_00040821.JPEG
0,0.27918652,data/imagenet-1k/test/ILSVRC2012_val_00015714.JPEG
0,6.0320306,data/imagenet-1k/test/ILSVRC2012_val_00014507.JPEG
0,-10.703323,data/imagenet-1k/test/ILSVRC2012_val_00021375.JPEG
0,-9.885022,data/imagenet-1k/test/ILSVRC2012_val_00042176.JPEG
0,-8.402674,data/imagenet-1k/test/ILSVRC2012_val_00019018.JPEG
0,-7.530228,data/imagenet-1k/test/ILSVRC2012_val_00047924.JPEG
0,-3.0632503,data/imagenet-1k/test/ILSVRC2012_val_00047744.JPEG
0,1.4775175,data/imagenet-1k/test/ILSVRC2012_val_00035381.JPEG
0,-10.554071,data/imagenet-1k/test/ILSVRC2012_val_00023190.JPEG
0,-11.044208,data/imagenet-1k/test/ILSVRC2012_val_00039469.JPEG
0,-5.599494,data/imagenet-1k/test/ILSVRC2012_val_00023217.JPEG
0,5.251612,data/imagenet-1k/test/ILSVRC2012_val_00022452.JPEG
0,4.453173,data/imagenet-1k/test/ILSVRC2012_val_00011487.JPEG
0,-5.5208974,data/imagenet-1k/test/ILSVRC2012_val_00047170.JPEG
0,-16.027214,data/imagenet-1k/test/ILSVRC2012_val_00024834.JPEG
0,0.15879527,data/imagenet-1k/test/ILSVRC2012_val_00013953.JPEG
0,-11.735801,data/imagenet-1k/test/ILSVRC2012_val_00012465.JPEG
0,-3.394887,data/imagenet-1k/test/ILSVRC2012_val_00027104.JPEG
0,-4.155846,data/imagenet-1k/test/ILSVRC2012_val_00021475.JPEG
0,-10.350698,data/imagenet-1k/test/ILSVRC2012_val_00044074.JPEG
0,-5.4975996,data/imagenet-1k/test/ILSVRC2012_val_00011010.JPEG
0,-5.8511176,data/imagenet-1k/test/ILSVRC2012_val_00017790.JPEG
0,-6.786965,data/imagenet-1k/test/ILSVRC2012_val_00033448.JPEG
0,-1.7701521,data/imagenet-1k/test/ILSVRC2012_val_00035120.JPEG
0,-6.84706,data/imagenet-1k/test/ILSVRC2012_val_00012097.JPEG
0,-0.6176077,data/imagenet-1k/test/ILSVRC2012_val_00025193.JPEG
0,-0.36009392,data/imagenet-1k/test/ILSVRC2012_val_00017263.JPEG
