label,score,path
0,-0.16271548,data/imagenet-1k/val/ILSVRC2012_val_00033752.JPEG
0,-1.1391261,data/imagenet-1k/val/ILSVRC2012_val_00036373.JPEG
0,-3.9194715,data/imagenet-1k/val/ILSVRC2012_val_00045258.JPEG
0,-4.531702,data/imagenet-1k/val/ILSVRC2012_val_00039670.JPEG
0,-2.3802552,data/imagenet-1k/val/ILSVRC2012_val_00047391.JPEG
0,-2.437595,data/imagenet-1k/val/ILSVRC2012_val_00028356.JPEG
0,-0.10277354,data/imagenet-1k/val/ILSVRC2012_val_00038037.JPEG
0,-0.49594855,data/imagenet-1k/val/ILSVRC2012_val_00014052.JPEG
0,0.23670419,data/imagenet-1k/val/ILSVRC2012_val_00013484.JPEG
0,-1.1809907,data/imagenet-1k/val/ILSVRC2012_val_00010821.JPEG
0,-2.3319957,data/imagenet-1k/val/ILSVRC2012_val_00011174.JPEG
0,-2.4501035,data/imagenet-1k/val/ILSVRC2012_val_00031282.JPEG
0,-3.2560253,data/imagenet-1k/val/ILSVRC2012_val_00029802.JPEG
0,0.5415403,data/imagenet-1k/val/ILSVRC2012_val_00044664.JPEG
0,-3.5684469,data/imagenet-1k/val/ILSVRC2012_val_00035175.JPEG
0,-0.9834387,data/imagenet-1k/val/ILSVRC2012_val_00044126.JPEG
0,-1.7958789,data/imagenet-1k/val/ILSVRC2012_val_00038058.JPEG
0,-2.784474,data/imagenet-1k/val/ILSVRC2012_val_00041007.JPEG
0,-1.979198,data/imagenet-1k/val/ILSVRC2012_val_00021318.JPEG
0,-1.3675371,data/imagenet-1k/val/ILSVRC2012_val_00022583.JPEG
0,-0.76391643,data/imagenet-1k/val/ILSVRC2012_val_00013801.JPEG
0,-2.801884,data/imagenet-1k/val/ILSVRC2012_val_00010849.JPEG
0,-2.8993604,data/imagenet-1k/val/ILSVRC2012_val_00045763.JPEG
0,-1.7126961,data/imagenet-1k/val/ILSVRC2012_val_00025667.JPEG
0,-1.893361,data/imagenet-1k/val/ILSVRC2012_val_00048270.JPEG
0,-3.373646,data/imagenet-1k/val/ILSVRC2012_val_00027362.JPEG
0,-3.8888452,data/imagenet-1k/val/ILSVRC2012_val_00020175.JPEG
0,-1.4391977,data/imagenet-1k/val/ILSVRC2012_val_00012555.JPEG
0,-1.943075,data/imagenet-1k/val/ILSVRC2012_val_00049210.JPEG
0,-3.403657,data/imagenet-1k/val/ILSVRC2012_val_00027421.JPEG
0,-2.0515656,data/imagenet-1k/val/ILSVRC2012_val_00036127.JPEG
0,-0.82401997,data/imagenet-1k/val/ILSVRC2012_val_00031429.JPEG
0,-1.9899405,data/imagenet-1k/val/ILSVRC2012_val_00049721.JPEG
0,-2.7695265,data/imagenet-1k/val/ILSVRC2012_val_00030133.JPEG
0,-2.317423,data/imagenet-1k/val/ILSVRC2012_val_00033028.JPEG
0,-5.2479057,data/imagenet-1k/val/ILSVRC2012_val_00010772.JPEG
0,-1.7761406,data/imagenet-1k/val/ILSVRC2012_val_00018480.JPEG
0,-0.9115926,data/imagenet-1k/val/ILSVRC2012_val_00021885.JPEG
0,-3.5223038,data/imagenet-1k/val/ILSVRC2012_val_00015410.JPEG
0,-3.3210137,data/imagenet-1k/val/ILSVRC2012_val_00045625.JPEG
0,-1.3819891,data/imagenet-1k/val/ILSVRC2012_val_00035566.JPEG
0,-2.259801,data/imagenet-1k/val/ILSVRC2012_val_00028409.JPEG
0,-0.023627393,data/imagenet-1k/val/ILSVRC2012_val_00023466.JPEG
0,-0.28130877,data/imagenet-1k/val/ILSVRC2012_val_00010788.JPEG
0,-2.0678818,data/imagenet-1k/val/ILSVRC2012_val_00029093.JPEG
0,-2.5775845,data/imagenet-1k/val/ILSVRC2012_val_00046050.JPEG
0,-1.0161252,data/imagenet-1k/val/ILSVRC2012_val_00038931.JPEG
0,-4.8415527,data/imagenet-1k/val/ILSVRC2012_val_00045613.JPEG
0,-4.461075,data/imagenet-1k/val/ILSVRC2012_val_00040905.JPEG
0,-2.6438406,data/imagenet-1k/val/ILSVRC2012_val_00026249.JPEG
0,-0.7075582,data/imagenet-1k/val/ILSVRC2012_val_00043044.JPEG
0,-0.6960827,data/imagenet-1k/val/ILSVRC2012_val_00023119.JPEG
0,-3.3595028,data/imagenet-1k/val/ILSVRC2012_val_00023201.JPEG
0,-4.3460073,data/imagenet-1k/val/ILSVRC2012_val_00030702.JPEG
0,-1.7903062,data/imagenet-1k/val/ILSVRC2012_val_00045221.JPEG
0,-3.4925337,data/imagenet-1k/val/ILSVRC2012_val_00038252.JPEG
0,1.3542612,data/imagenet-1k/val/ILSVRC2012_val_00048350.JPEG
0,-3.4996073,data/imagenet-1k/val/ILSVRC2012_val_00034580.JPEG
0,-2.9730563,data/imagenet-1k/val/ILSVRC2012_val_00021915.JPEG
0,-3.0745404,data/imagenet-1k/val/ILSVRC2012_val_00024122.JPEG
0,-3.358051,data/imagenet-1k/val/ILSVRC2012_val_00032933.JPEG
0,-0.7559952,data/imagenet-1k/val/ILSVRC2012_val_00030173.JPEG
0,0.7110097,data/imagenet-1k/val/ILSVRC2012_val_00014880.JPEG
0,-2.924018,data/imagenet-1k/val/ILSVRC2012_val_00042722.JPEG
0,-0.11476057,data/imagenet-1k/val/ILSVRC2012_val_00027815.JPEG
0,-4.520459,data/imagenet-1k/val/ILSVRC2012_val_00020581.JPEG
0,-4.2509627,data/imagenet-1k/val/ILSVRC2012_val_00037631.JPEG
0,-3.1953728,data/imagenet-1k/val/ILSVRC2012_val_00030389.JPEG
0,-1.2631521,data/imagenet-1k/val/ILSVRC2012_val_00032830.JPEG
0,-3.4803238,data/imagenet-1k/val/ILSVRC2012_val_00035804.JPEG
0,-2.6806495,data/imagenet-1k/val/ILSVRC2012_val_00042948.JPEG
0,-3.0022862,data/imagenet-1k/val/ILSVRC2012_val_00032381.JPEG
0,0.37064505,data/imagenet-1k/val/ILSVRC2012_val_00013550.JPEG
0,2.3073554,data/imagenet-1k/val/ILSVRC2012_val_00024192.JPEG
0,-2.9390163,data/imagenet-1k/val/ILSVRC2012_val_00041074.JPEG
0,-1.2316587,data/imagenet-1k/val/ILSVRC2012_val_00047076.JPEG
0,-1.9209574,data/imagenet-1k/val/ILSVRC2012_val_00013522.JPEG
0,-2.6248138,data/imagenet-1k/val/ILSVRC2012_val_00019882.JPEG
0,-3.9882445,data/imagenet-1k/val/ILSVRC2012_val_00042936.JPEG
0,-3.0153542,data/imagenet-1k/val/ILSVRC2012_val_00022286.JPEG
0,-5.4697475,data/imagenet-1k/val/ILSVRC2012_val_00043091.JPEG
0,-3.5132322,data/imagenet-1k/val/ILSVRC2012_val_00023562.JPEG
0,-3.5937724,data/imagenet-1k/val/ILSVRC2012_val_00029062.JPEG
0,-5.548867,data/imagenet-1k/val/ILSVRC2012_val_00046731.JPEG
0,-2.1067069,data/imagenet-1k/val/ILSVRC2012_val_00036858.JPEG
0,-2.4521437,data/imagenet-1k/val/ILSVRC2012_val_00024051.JPEG
0,-6.595627,data/imagenet-1k/val/ILSVRC2012_val_00041694.JPEG
0,1.6622125,data/imagenet-1k/val/ILSVRC2012_val_00049237.JPEG
0,-1.3870463,data/imagenet-1k/val/ILSVRC2012_val_00037062.JPEG
0,-0.19271086,data/imagenet-1k/val/ILSVRC2012_val_00027190.JPEG
0,-2.6677213,data/imagenet-1k/val/ILSVRC2012_val_00010430.JPEG
0,-0.58812755,data/imagenet-1k/val/ILSVRC2012_val_00043217.JPEG
0,-3.4454987,data/imagenet-1k/val/ILSVRC2012_val_00033302.JPEG
0,0.6177361,data/imagenet-1k/val/ILSVRC2012_val_00031438.JPEG
0,-5.9453964,data/imagenet-1k/val/ILSVRC2012_val_00032584.JPEG
0,-4.4429903,data/imagenet-1k/val/ILSVRC2012_val_00031828.JPEG
0,-5.385427,data/imagenet-1k/val/ILSVRC2012_val_00041958.JPEG
0,-0.8231879,data/imagenet-1k/val/ILSVRC2012_val_00039416.JPEG
0,0.38092917,data/imagenet-1k/val/ILSVRC2012_val_00040562.JPEG
0,-4.7221894,data/imagenet-1k/val/ILSVRC2012_val_00017187.JPEG
0,0.6388672,data/imagenet-1k/val/ILSVRC2012_val_00023561.JPEG
0,-3.986419,data/imagenet-1k/val/ILSVRC2012_val_00018163.JPEG
0,-2.1143584,data/imagenet-1k/val/ILSVRC2012_val_00049918.JPEG
0,-2.374023,data/imagenet-1k/val/ILSVRC2012_val_00013702.JPEG
0,-2.554398,data/imagenet-1k/val/ILSVRC2012_val_00026243.JPEG
0,-1.9617045,data/imagenet-1k/val/ILSVRC2012_val_00012525.JPEG
0,-2.1644351,data/imagenet-1k/val/ILSVRC2012_val_00047677.JPEG
0,-2.3783698,data/imagenet-1k/val/ILSVRC2012_val_00028084.JPEG
0,-3.4020903,data/imagenet-1k/val/ILSVRC2012_val_00026958.JPEG
0,-2.1925874,data/imagenet-1k/val/ILSVRC2012_val_00023478.JPEG
0,2.2779593,data/imagenet-1k/val/ILSVRC2012_val_00040065.JPEG
0,-1.0343318,data/imagenet-1k/val/ILSVRC2012_val_00037056.JPEG
0,-3.067231,data/imagenet-1k/val/ILSVRC2012_val_00022999.JPEG
0,-3.7988605,data/imagenet-1k/val/ILSVRC2012_val_00046769.JPEG
0,-0.7853232,data/imagenet-1k/val/ILSVRC2012_val_00024001.JPEG
0,-3.662688,data/imagenet-1k/val/ILSVRC2012_val_00015244.JPEG
0,-0.5633951,data/imagenet-1k/val/ILSVRC2012_val_00020273.JPEG
0,-4.883166,data/imagenet-1k/val/ILSVRC2012_val_00020484.JPEG
0,-2.5739994,data/imagenet-1k/val/ILSVRC2012_val_00032578.JPEG
0,-2.4394715,data/imagenet-1k/val/ILSVRC2012_val_00043842.JPEG
0,-2.1082988,data/imagenet-1k/val/ILSVRC2012_val_00036775.JPEG
0,-2.5251548,data/imagenet-1k/val/ILSVRC2012_val_00010634.JPEG
0,-4.6545467,data/imagenet-1k/val/ILSVRC2012_val_00035133.JPEG
0,-1.9494774,data/imagenet-1k/val/ILSVRC2012_val_00040306.JPEG
0,-2.2765129,data/imagenet-1k/val/ILSVRC2012_val_00041923.JPEG
0,-2.8599303,data/imagenet-1k/val/ILSVRC2012_val_00030780.JPEG
0,-4.265202,data/imagenet-1k/val/ILSVRC2012_val_00042023.JPEG
0,-3.1975527,data/imagenet-1k/val/ILSVRC2012_val_00010249.JPEG
0,-1.2213768,data/imagenet-1k/val/ILSVRC2012_val_00041471.JPEG
0,-4.621102,data/imagenet-1k/val/ILSVRC2012_val_00023480.JPEG
0,-2.0741196,data/imagenet-1k/val/ILSVRC2012_val_00017976.JPEG
0,-2.9145274,data/imagenet-1k/val/ILSVRC2012_val_00046618.JPEG
0,-5.1931295,data/imagenet-1k/val/ILSVRC2012_val_00024768.JPEG
0,0.70491356,data/imagenet-1k/val/ILSVRC2012_val_00040592.JPEG
0,1.6994857,data/imagenet-1k/val/ILSVRC2012_val_00041781.JPEG
0,-3.7839189,data/imagenet-1k/val/ILSVRC2012_val_00026520.JPEG
0,-2.441948,data/imagenet-1k/val/ILSVRC2012_val_00018970.JPEG
0,-3.0094128,data/imagenet-1k/val/ILSVRC2012_val_00031782.JPEG
0,-2.6013172,data/imagenet-1k/val/ILSVRC2012_val_00013968.JPEG
0,-1.306776,data/imagenet-1k/val/ILSVRC2012_val_00019606.JPEG
0,-3.6596687,data/imagenet-1k/val/ILSVRC2012_val_00019290.JPEG
0,-4.8873863,data/imagenet-1k/val/ILSVRC2012_val_00039680.JPEG
0,-1.6937463,data/imagenet-1k/val/ILSVRC2012_val_00014365.JPEG
0,-1.5230176,data/imagenet-1k/val/ILSVRC2012_val_00021781.JPEG
0,-4.5125833,data/imagenet-1k/val/ILSVRC2012_val_00017967.JPEG
0,-1.1369927,data/imagenet-1k/val/ILSVRC2012_val_00019404.JPEG
0,0.63146156,data/imagenet-1k/val/ILSVRC2012_val_00047156.JPEG
0,-0.10560661,data/imagenet-1k/val/ILSVRC2012_val_00030453.JPEG
0,1.3959765,data/imagenet-1k/val/ILSVRC2012_val_00038426.JPEG
0,-3.8947406,data/imagenet-1k/val/ILSVRC2012_val_00028556.JPEG
0,0.24915989,data/imagenet-1k/val/ILSVRC2012_val_00035772.JPEG
0,-1.7411777,data/imagenet-1k/val/ILSVRC2012_val_00024097.JPEG
0,-3.9585295,data/imagenet-1k/val/ILSVRC2012_val_00022712.JPEG
0,-1.2001694,data/imagenet-1k/val/ILSVRC2012_val_00038068.JPEG
0,-2.2921667,data/imagenet-1k/val/ILSVRC2012_val_00043200.JPEG
0,-3.9934652,data/imagenet-1k/val/ILSVRC2012_val_00030860.JPEG
0,-2.5302908,data/imagenet-1k/val/ILSVRC2012_val_00035441.JPEG
0,-0.24450327,data/imagenet-1k/val/ILSVRC2012_val_00033635.JPEG
0,1.3338646,data/imagenet-1k/val/ILSVRC2012_val_00038208.JPEG
0,-2.3443284,data/imagenet-1k/val/ILSVRC2012_val_00022161.JPEG
0,-1.3086641,data/imagenet-1k/val/ILSVRC2012_val_00011196.JPEG
0,0.41376466,data/imagenet-1k/val/ILSVRC2012_val_00017418.JPEG
0,-2.8742757,data/imagenet-1k/val/ILSVRC2012_val_00020028.JPEG
0,-5.355614,data/imagenet-1k/val/ILSVRC2012_val_00035122.JPEG
0,-1.9735343,data/imagenet-1k/val/ILSVRC2012_val_00035739.JPEG
0,-3.6106842,data/imagenet-1k/val/ILSVRC2012_val_00021437.JPEG
0,-2.5237,data/imagenet-1k/val/ILSVRC2012_val_00031112.JPEG
0,-3.7377114,data/imagenet-1k/val/ILSVRC2012_val_00041565.JPEG
0,-1.651408,data/imagenet-1k/val/ILSVRC2012_val_00010144.JPEG
0,-1.8615944,data/imagenet-1k/val/ILSVRC2012_val_00037726.JPEG
0,-3.7585022,data/imagenet-1k/val/ILSVRC2012_val_00016922.JPEG
0,-3.2715847,data/imagenet-1k/val/ILSVRC2012_val_00045032.JPEG
0,-6.113883,data/imagenet-1k/val/ILSVRC2012_val_00024087.JPEG
0,-3.7989228,data/imagenet-1k/val/ILSVRC2012_val_00010764.JPEG
0,-4.6239843,data/imagenet-1k/val/ILSVRC2012_val_00035608.JPEG
0,-3.8246195,data/imagenet-1k/val/ILSVRC2012_val_00020250.JPEG
0,-3.5592644,data/imagenet-1k/val/ILSVRC2012_val_00031553.JPEG
0,-3.0861175,data/imagenet-1k/val/ILSVRC2012_val_00029302.JPEG
0,-4.7105083,data/imagenet-1k/val/ILSVRC2012_val_00049109.JPEG
0,0.3493231,data/imagenet-1k/val/ILSVRC2012_val_00036814.JPEG
0,-6.0655174,data/imagenet-1k/val/ILSVRC2012_val_00040075.JPEG
0,-1.1783036,data/imagenet-1k/val/ILSVRC2012_val_00045861.JPEG
0,-2.995668,data/imagenet-1k/val/ILSVRC2012_val_00031313.JPEG
0,-3.3066292,data/imagenet-1k/val/ILSVRC2012_val_00030438.JPEG
0,-0.38349986,data/imagenet-1k/val/ILSVRC2012_val_00015064.JPEG
0,-1.0864004,data/imagenet-1k/val/ILSVRC2012_val_00026163.JPEG
0,-4.4466333,data/imagenet-1k/val/ILSVRC2012_val_00044070.JPEG
0,-3.658561,data/imagenet-1k/val/ILSVRC2012_val_00028221.JPEG
0,-1.3808901,data/imagenet-1k/val/ILSVRC2012_val_00033460.JPEG
0,-1.6707542,data/imagenet-1k/val/ILSVRC2012_val_00017096.JPEG
0,-2.2712116,data/imagenet-1k/val/ILSVRC2012_val_00011696.JPEG
0,-5.0115304,data/imagenet-1k/val/ILSVRC2012_val_00034514.JPEG
0,-4.2616305,data/imagenet-1k/val/ILSVRC2012_val_00023378.JPEG
0,-3.594725,data/imagenet-1k/val/ILSVRC2012_val_00040637.JPEG
0,-2.8545308,data/imagenet-1k/val/ILSVRC2012_val_00045679.JPEG
0,-2.1018777,data/imagenet-1k/val/ILSVRC2012_val_00030276.JPEG
0,-1.8053104,data/imagenet-1k/val/ILSVRC2012_val_00029170.JPEG
0,-1.9172094,data/imagenet-1k/val/ILSVRC2012_val_00037385.JPEG
0,-4.8458676,data/imagenet-1k/val/ILSVRC2012_val_00023799.JPEG
0,-2.1846473,data/imagenet-1k/val/ILSVRC2012_val_00040150.JPEG
0,-1.579242,data/imagenet-1k/val/ILSVRC2012_val_00014640.JPEG
0,-3.91409,data/imagenet-1k/val/ILSVRC2012_val_00025482.JPEG
0,1.6105671,data/imagenet-1k/val/ILSVRC2012_val_00035756.JPEG
0,-3.4910853,data/imagenet-1k/val/ILSVRC2012_val_00035351.JPEG
0,-0.057950906,data/imagenet-1k/val/ILSVRC2012_val_00017984.JPEG
0,-2.2248664,data/imagenet-1k/val/ILSVRC2012_val_00040763.JPEG
0,-2.2220023,data/imagenet-1k/val/ILSVRC2012_val_00021998.JPEG
0,-5.371788,data/imagenet-1k/val/ILSVRC2012_val_00020466.JPEG
0,-1.808721,data/imagenet-1k/val/ILSVRC2012_val_00022493.JPEG
0,0.0666774,data/imagenet-1k/val/ILSVRC2012_val_00029604.JPEG
0,-4.5202484,data/imagenet-1k/val/ILSVRC2012_val_00012934.JPEG
0,-5.749389,data/imagenet-1k/val/ILSVRC2012_val_00031409.JPEG
0,-1.1041603,data/imagenet-1k/val/ILSVRC2012_val_00017079.JPEG
0,-0.44627574,data/imagenet-1k/val/ILSVRC2012_val_00023077.JPEG
0,-2.6155503,data/imagenet-1k/val/ILSVRC2012_val_00021277.JPEG
0,-0.9013729,data/imagenet-1k/val/ILSVRC2012_val_00043117.JPEG
0,-1.7924522,data/imagenet-1k/val/ILSVRC2012_val_00040508.JPEG
0,-2.1875868,data/imagenet-1k/val/ILSVRC2012_val_00015792.JPEG
0,-2.1396897,data/imagenet-1k/val/ILSVRC2012_val_00039996.JPEG
0,-1.7344513,data/imagenet-1k/val/ILSVRC2012_val_00044565.JPEG
0,-3.0643377,data/imagenet-1k/val/ILSVRC2012_val_00027863.JPEG
0,-0.86653644,data/imagenet-1k/val/ILSVRC2012_val_00028020.JPEG
0,-4.7253456,data/imagenet-1k/val/ILSVRC2012_val_00038613.JPEG
0,-4.5399895,data/imagenet-1k/val/ILSVRC2012_val_00032846.JPEG
0,-3.668238,data/imagenet-1k/val/ILSVRC2012_val_00033142.JPEG
0,-4.216346,data/imagenet-1k/val/ILSVRC2012_val_00022068.JPEG
0,-1.5762186,data/imagenet-1k/val/ILSVRC2012_val_00023626.JPEG
0,0.035418846,data/imagenet-1k/val/ILSVRC2012_val_00014269.JPEG
0,-2.2228463,data/imagenet-1k/val/ILSVRC2012_val_00023882.JPEG
0,-3.544922,data/imagenet-1k/val/ILSVRC2012_val_00046286.JPEG
0,-1.1810296,data/imagenet-1k/val/ILSVRC2012_val_00032607.JPEG
0,-0.30713552,data/imagenet-1k/val/ILSVRC2012_val_00039885.JPEG
0,-3.8961728,data/imagenet-1k/val/ILSVRC2012_val_00048408.JPEG
0,-1.1080261,data/imagenet-1k/val/ILSVRC2012_val_00035879.JPEG
0,-5.0921783,data/imagenet-1k/val/ILSVRC2012_val_00046372.JPEG
0,-3.5973723,data/imagenet-1k/val/ILSVRC2012_val_00029237.JPEG
0,-1.7888148,data/imagenet-1k/val/ILSVRC2012_val_00012886.JPEG
0,-3.778569,data/imagenet-1k/val/ILSVRC2012_val_00030391.JPEG
0,-4.2624993,data/imagenet-1k/val/ILSVRC2012_val_00028517.JPEG
0,-1.916425,data/imagenet-1k/val/ILSVRC2012_val_00034289.JPEG
0,-2.2493482,data/imagenet-1k/val/ILSVRC2012_val_00049863.JPEG
0,-0.25059208,data/imagenet-1k/val/ILSVRC2012_val_00015496.JPEG
0,-3.7086458,data/imagenet-1k/val/ILSVRC2012_val_00044549.JPEG
0,-4.7795277,data/imagenet-1k/val/ILSVRC2012_val_00013208.JPEG
0,-0.3879935,data/imagenet-1k/val/ILSVRC2012_val_00036427.JPEG
0,-4.227112,data/imagenet-1k/val/ILSVRC2012_val_00023818.JPEG
0,-6.3251047,data/imagenet-1k/val/ILSVRC2012_val_00020532.JPEG
0,-5.812395,data/imagenet-1k/val/ILSVRC2012_val_00027536.JPEG
0,-3.417827,data/imagenet-1k/val/ILSVRC2012_val_00017193.JPEG
0,-0.31822133,data/imagenet-1k/val/ILSVRC2012_val_00032270.JPEG
0,0.24535386,data/imagenet-1k/val/ILSVRC2012_val_00049730.JPEG
0,-3.7643244,data/imagenet-1k/val/ILSVRC2012_val_00042546.JPEG
0,-2.9900024,data/imagenet-1k/val/ILSVRC2012_val_00036486.JPEG
0,-1.4148777,data/imagenet-1k/val/ILSVRC2012_val_00040354.JPEG
0,-3.6772053,data/imagenet-1k/val/ILSVRC2012_val_00015391.JPEG
0,-1.7631885,data/imagenet-1k/val/ILSVRC2012_val_00028950.JPEG
0,-1.1555805,data/imagenet-1k/val/ILSVRC2012_val_00011030.JPEG
0,-2.079405,data/imagenet-1k/val/ILSVRC2012_val_00024367.JPEG
0,-1.5223122,data/imagenet-1k/val/ILSVRC2012_val_00038109.JPEG
0,-2.4366026,data/imagenet-1k/val/ILSVRC2012_val_00026670.JPEG
0,0.666984,data/imagenet-1k/val/ILSVRC2012_val_00012671.JPEG
0,0.9842081,data/imagenet-1k/val/ILSVRC2012_val_00030859.JPEG
0,-4.001094,data/imagenet-1k/val/ILSVRC2012_val_00021108.JPEG
0,-1.9390535,data/imagenet-1k/val/ILSVRC2012_val_00035727.JPEG
0,-4.635217,data/imagenet-1k/val/ILSVRC2012_val_00021278.JPEG
0,-2.441216,data/imagenet-1k/val/ILSVRC2012_val_00047057.JPEG
0,-3.7345386,data/imagenet-1k/val/ILSVRC2012_val_00018592.JPEG
0,-1.9876876,data/imagenet-1k/val/ILSVRC2012_val_00041279.JPEG
0,0.43502173,data/imagenet-1k/val/ILSVRC2012_val_00021137.JPEG
0,-4.067128,data/imagenet-1k/val/ILSVRC2012_val_00024751.JPEG
0,-0.49005026,data/imagenet-1k/val/ILSVRC2012_val_00033045.JPEG
0,-2.5433545,data/imagenet-1k/val/ILSVRC2012_val_00023144.JPEG
0,-2.9727645,data/imagenet-1k/val/ILSVRC2012_val_00049782.JPEG
0,-3.9718912,data/imagenet-1k/val/ILSVRC2012_val_00016593.JPEG
0,-0.7457815,data/imagenet-1k/val/ILSVRC2012_val_00011400.JPEG
0,-3.0826523,data/imagenet-1k/val/ILSVRC2012_val_00013500.JPEG
0,-4.6890125,data/imagenet-1k/val/ILSVRC2012_val_00040426.JPEG
0,-4.9154763,data/imagenet-1k/val/ILSVRC2012_val_00031566.JPEG
0,-0.5131944,data/imagenet-1k/val/ILSVRC2012_val_00038073.JPEG
0,-3.6017237,data/imagenet-1k/val/ILSVRC2012_val_00028338.JPEG
0,-2.8095846,data/imagenet-1k/val/ILSVRC2012_val_00017414.JPEG
0,-0.96244985,data/imagenet-1k/val/ILSVRC2012_val_00045325.JPEG
0,1.7830323,data/imagenet-1k/val/ILSVRC2012_val_00015961.JPEG
0,-3.4946592,data/imagenet-1k/val/ILSVRC2012_val_00029888.JPEG
0,-3.9989665,data/imagenet-1k/val/ILSVRC2012_val_00037296.JPEG
0,-1.792776,data/imagenet-1k/val/ILSVRC2012_val_00034157.JPEG
0,-3.9197538,data/imagenet-1k/val/ILSVRC2012_val_00025409.JPEG
0,0.21345653,data/imagenet-1k/val/ILSVRC2012_val_00022939.JPEG
0,0.9614715,data/imagenet-1k/val/ILSVRC2012_val_00031746.JPEG
0,0.024762936,data/imagenet-1k/val/ILSVRC2012_val_00046831.JPEG
0,-4.61839,data/imagenet-1k/val/ILSVRC2012_val_00027173.JPEG
0,-1.99634,data/imagenet-1k/val/ILSVRC2012_val_00035740.JPEG
0,-3.4701836,data/imagenet-1k/val/ILSVRC2012_val_00038506.JPEG
0,-2.7349036,data/imagenet-1k/val/ILSVRC2012_val_00025481.JPEG
0,-2.7305872,data/imagenet-1k/val/ILSVRC2012_val_00010237.JPEG
0,-1.8738775,data/imagenet-1k/val/ILSVRC2012_val_00031236.JPEG
0,-0.5319779,data/imagenet-1k/val/ILSVRC2012_val_00049383.JPEG
0,-1.6999817,data/imagenet-1k/val/ILSVRC2012_val_00023992.JPEG
0,-5.4769983,data/imagenet-1k/val/ILSVRC2012_val_00012806.JPEG
0,0.7818282,data/imagenet-1k/val/ILSVRC2012_val_00025976.JPEG
0,-2.0517187,data/imagenet-1k/val/ILSVRC2012_val_00037359.JPEG
0,-6.3760695,data/imagenet-1k/val/ILSVRC2012_val_00025797.JPEG
0,-0.48959452,data/imagenet-1k/val/ILSVRC2012_val_00023465.JPEG
0,-5.2056813,data/imagenet-1k/val/ILSVRC2012_val_00035173.JPEG
0,-2.0038702,data/imagenet-1k/val/ILSVRC2012_val_00011506.JPEG
0,0.029882617,data/imagenet-1k/val/ILSVRC2012_val_00013064.JPEG
0,-1.3719804,data/imagenet-1k/val/ILSVRC2012_val_00030891.JPEG
0,-3.7077343,data/imagenet-1k/val/ILSVRC2012_val_00048319.JPEG
