label,score,path
0,-3.0456393,data/imagenet-1k/test/ILSVRC2012_val_00011269.JPEG
0,-7.189275,data/imagenet-1k/test/ILSVRC2012_val_00043729.JPEG
0,-2.4040601,data/imagenet-1k/test/ILSVRC2012_val_00025466.JPEG
0,1.5831112,data/imagenet-1k/test/ILSVRC2012_val_00041349.JPEG
0,-3.1509438,data/imagenet-1k/test/ILSVRC2012_val_00042567.JPEG
0,0.55892986,data/imagenet-1k/test/ILSVRC2012_val_00010277.JPEG
0,-8.763204,data/imagenet-1k/test/ILSVRC2012_val_00047273.JPEG
0,-4.514388,data/imagenet-1k/test/ILSVRC2012_val_00031446.JPEG
0,-3.3015552,data/imagenet-1k/test/ILSVRC2012_val_00045529.JPEG
0,-4.267648,data/imagenet-1k/test/ILSVRC2012_val_00018122.JPEG
0,-4.517193,data/imagenet-1k/test/ILSVRC2012_val_00018347.JPEG
0,-2.181949,data/imagenet-1k/test/ILSVRC2012_val_00039929.JPEG
0,-10.331287,data/imagenet-1k/test/ILSVRC2012_val_00014212.JPEG
0,-2.4396448,data/imagenet-1k/test/ILSVRC2012_val_00020811.JPEG
0,1.2705367,data/imagenet-1k/test/ILSVRC2012_val_00025098.JPEG
0,-8.564767,data/imagenet-1k/test/ILSVRC2012_val_00018766.JPEG
0,-2.106235,data/imagenet-1k/test/ILSVRC2012_val_00032021.JPEG
0,-7.0326276,data/imagenet-1k/test/ILSVRC2012_val_00030622.JPEG
0,1.2608765,data/imagenet-1k/test/ILSVRC2012_val_00044935.JPEG
0,-12.790344,data/imagenet-1k/test/ILSVRC2012_val_00014738.JPEG
0,-3.5456629,data/imagenet-1k/test/ILSVRC2012_val_00015469.JPEG
0,-13.276285,data/imagenet-1k/test/ILSVRC2012_val_00029879.JPEG
0,-3.3418148,data/imagenet-1k/test/ILSVRC2012_val_00018457.JPEG
0,0.93794405,data/imagenet-1k/test/ILSVRC2012_val_00048258.JPEG
0,4.1638765,data/imagenet-1k/test/ILSVRC2012_val_00016157.JPEG
0,-3.0396168,data/imagenet-1k/test/ILSVRC2012_val_00027800.JPEG
0,0.39345586,data/imagenet-1k/test/ILSVRC2012_val_00049622.JPEG
0,1.0646768,data/imagenet-1k/test/ILSVRC2012_val_00031994.JPEG
0,-6.854122,data/imagenet-1k/test/ILSVRC2012_val_00016743.JPEG
0,-3.4233475,data/imagenet-1k/test/ILSVRC2012_val_00016514.JPEG
0,-4.801269,data/imagenet-1k/test/ILSVRC2012_val_00049312.JPEG
0,-8.40314,data/imagenet-1k/test/ILSVRC2012_val_00026117.JPEG
0,-8.925572,data/imagenet-1k/test/ILSVRC2012_val_00036762.JPEG
0,-7.760255,data/imagenet-1k/test/ILSVRC2012_val_00012610.JPEG
0,-4.2212305,data/imagenet-1k/test/ILSVRC2012_val_00030410.JPEG
0,-4.3112903,data/imagenet-1k/test/ILSVRC2012_val_00042142.JPEG
0,1.9956607,data/imagenet-1k/test/ILSVRC2012_val_00015981.JPEG
0,-4.747135,data/imagenet-1k/test/ILSVRC2012_val_00046152.JPEG
0,0.9573059,data/imagenet-1k/test/ILSVRC2012_val_00024336.JPEG
0,-1.2152656,data/imagenet-1k/test/ILSVRC2012_val_00045629.JPEG
0,-5.9910336,data/imagenet-1k/test/ILSVRC2012_val_00038754.JPEG
0,-5.1752872,data/imagenet-1k/test/ILSVRC2012_val_00048666.JPEG
0,-7.8462462,data/imagenet-1k/test/ILSVRC2012_val_00044546.JPEG
0,0.2298354,data/imagenet-1k/test/ILSVRC2012_val_00023725.JPEG
0,2.896947,data/imagenet-1k/test/ILSVRC2012_val_00016559.JPEG
0,-6.104395,data/imagenet-1k/test/ILSVRC2012_val_00032512.JPEG
0,-10.548352,data/imagenet-1k/test/ILSVRC2012_val_00046729.JPEG
0,-5.314818,data/imagenet-1k/test/ILSVRC2012_val_00041443.JPEG
0,-5.5998297,data/imagenet-1k/test/ILSVRC2012_val_00014419.JPEG
0,-11.298242,data/imagenet-1k/test/ILSVRC2012_val_00047686.JPEG
0,-2.5895267,data/imagenet-1k/test/ILSVRC2012_val_00018684.JPEG
0,-8.464009,data/imagenet-1k/test/ILSVRC2012_val_00040276.JPEG
0,-1.7932471,data/imagenet-1k/test/ILSVRC2012_val_00019313.JPEG
0,-4.8081284,data/imagenet-1k/test/ILSVRC2012_val_00038141.JPEG
0,0.60087377,data/imagenet-1k/test/ILSVRC2012_val_00044510.JPEG
0,-6.345086,data/imagenet-1k/test/ILSVRC2012_val_00011723.JPEG
0,-6.467446,data/imagenet-1k/test/ILSVRC2012_val_00017618.JPEG
0,-1.0690528,data/imagenet-1k/test/ILSVRC2012_val_00018233.JPEG
0,-4.240248,data/imagenet-1k/test/ILSVRC2012_val_00035420.JPEG
0,-6.026882,data/imagenet-1k/test/ILSVRC2012_val_00027292.JPEG
0,-5.3077807,data/imagenet-1k/test/ILSVRC2012_val_00045672.JPEG
0,-4.5766845,data/imagenet-1k/test/ILSVRC2012_val_00013765.JPEG
0,-7.429438,data/imagenet-1k/test/ILSVRC2012_val_00049812.JPEG
0,-5.426386,data/imagenet-1k/test/ILSVRC2012_val_00035529.JPEG
0,1.9707248,data/imagenet-1k/test/ILSVRC2012_val_00047728.JPEG
0,-3.8157563,data/imagenet-1k/test/ILSVRC2012_val_00025899.JPEG
0,1.9877232,data/imagenet-1k/test/ILSVRC2012_val_00033163.JPEG
0,-9.6574335,data/imagenet-1k/test/ILSVRC2012_val_00025461.JPEG
0,-3.759368,data/imagenet-1k/test/ILSVRC2012_val_00040260.JPEG
0,-6.932332,data/imagenet-1k/test/ILSVRC2012_val_00020115.JPEG
0,-3.5948544,data/imagenet-1k/test/ILSVRC2012_val_00038683.JPEG
0,-7.7286983,data/imagenet-1k/test/ILSVRC2012_val_00014775.JPEG
0,-3.281469,data/imagenet-1k/test/ILSVRC2012_val_00031821.JPEG
0,-7.495531,data/imagenet-1k/test/ILSVRC2012_val_00041757.JPEG
0,-4.1888533,data/imagenet-1k/test/ILSVRC2012_val_00027688.JPEG
0,1.9572201,data/imagenet-1k/test/ILSVRC2012_val_00047227.JPEG
0,-7.597048,data/imagenet-1k/test/ILSVRC2012_val_00032795.JPEG
0,-7.800278,data/imagenet-1k/test/ILSVRC2012_val_00042718.JPEG
0,8.690985,data/imagenet-1k/test/ILSVRC2012_val_00040208.JPEG
0,-11.646666,data/imagenet-1k/test/ILSVRC2012_val_00021904.JPEG
0,-7.915494,data/imagenet-1k/test/ILSVRC2012_val_00018898.JPEG
0,-1.2599899,data/imagenet-1k/test/ILSVRC2012_val_00044305.JPEG
0,2.223672,data/imagenet-1k/test/ILSVRC2012_val_00012422.JPEG
0,-6.7514467,data/imagenet-1k/test/ILSVRC2012_val_00017945.JPEG
0,-10.256236,data/imagenet-1k/test/ILSVRC2012_val_00040663.JPEG
0,-6.920194,data/imagenet-1k/test/ILSVRC2012_val_00010450.JPEG
0,-3.388845,data/imagenet-1k/test/ILSVRC2012_val_00020038.JPEG
0,1.8668987,data/imagenet-1k/test/ILSVRC2012_val_00041261.JPEG
0,-7.448545,data/imagenet-1k/test/ILSVRC2012_val_00027028.JPEG
0,0.9258731,data/imagenet-1k/test/ILSVRC2012_val_00031880.JPEG
0,3.6833117,data/imagenet-1k/test/ILSVRC2012_val_00018127.JPEG
0,-10.637187,data/imagenet-1k/test/ILSVRC2012_val_00018781.JPEG
0,0.19721614,data/imagenet-1k/test/ILSVRC2012_val_00019178.JPEG
0,4.1837873,data/imagenet-1k/test/ILSVRC2012_val_00038228.JPEG
0,1.7286052,data/imagenet-1k/test/ILSVRC2012_val_00021544.JPEG
0,-3.8105154,data/imagenet-1k/test/ILSVRC2012_val_00020613.JPEG
0,-3.8419557,data/imagenet-1k/test/ILSVRC2012_val_00021820.JPEG
0,-8.570286,data/imagenet-1k/test/ILSVRC2012_val_00033937.JPEG
0,-5.449241,data/imagenet-1k/test/ILSVRC2012_val_00024657.JPEG
0,-6.567831,data/imagenet-1k/test/ILSVRC2012_val_00041605.JPEG
0,-2.8079655,data/imagenet-1k/test/ILSVRC2012_val_00048833.JPEG
0,-11.338647,data/imagenet-1k/test/ILSVRC2012_val_00043055.JPEG
0,-1.8087908,data/imagenet-1k/test/ILSVRC2012_val_00036522.JPEG
0,-10.576374,data/imagenet-1k/test/ILSVRC2012_val_00029523.JPEG
0,-5.37641,data/imagenet-1k/test/ILSVRC2012_val_00017414.JPEG
0,1.4065148,data/imagenet-1k/test/ILSVRC2012_val_00020215.JPEG
0,-8.785611,data/imagenet-1k/test/ILSVRC2012_val_00045109.JPEG
0,-4.7953315,data/imagenet-1k/test/ILSVRC2012_val_00045275.JPEG
0,-11.503476,data/imagenet-1k/test/ILSVRC2012_val_00034106.JPEG
0,-6.138521,data/imagenet-1k/test/ILSVRC2012_val_00012047.JPEG
0,3.8185053,data/imagenet-1k/test/ILSVRC2012_val_00022139.JPEG
0,0.51356256,data/imagenet-1k/test/ILSVRC2012_val_00049857.JPEG
0,-0.24602638,data/imagenet-1k/test/ILSVRC2012_val_00045224.JPEG
0,-5.205372,data/imagenet-1k/test/ILSVRC2012_val_00033970.JPEG
0,-3.560347,data/imagenet-1k/test/ILSVRC2012_val_00010120.JPEG
0,-9.5963,data/imagenet-1k/test/ILSVRC2012_val_00016728.JPEG
0,-3.47406,data/imagenet-1k/test/ILSVRC2012_val_00034768.JPEG
0,-0.4250935,data/imagenet-1k/test/ILSVRC2012_val_00044855.JPEG
0,-3.0192568,data/imagenet-1k/test/ILSVRC2012_val_00028085.JPEG
0,-12.992696,data/imagenet-1k/test/ILSVRC2012_val_00039411.JPEG
0,-8.076226,data/imagenet-1k/test/ILSVRC2012_val_00039265.JPEG
0,-9.146912,data/imagenet-1k/test/ILSVRC2012_val_00032466.JPEG
0,-5.710918,data/imagenet-1k/test/ILSVRC2012_val_00036629.JPEG
0,4.9741974,data/imagenet-1k/test/ILSVRC2012_val_00013036.JPEG
0,-3.846028,data/imagenet-1k/test/ILSVRC2012_val_00017318.JPEG
0,-7.425549,data/imagenet-1k/test/ILSVRC2012_val_00020147.JPEG
0,-6.376218,data/imagenet-1k/test/ILSVRC2012_val_00023893.JPEG
0,-12.975709,data/imagenet-1k/test/ILSVRC2012_val_00045783.JPEG
0,2.5426695,data/imagenet-1k/test/ILSVRC2012_val_00022660.JPEG
0,9.326924,data/imagenet-1k/test/ILSVRC2012_val_00034431.JPEG
0,-9.936388,data/imagenet-1k/test/ILSVRC2012_val_00042193.JPEG
0,-2.1266916,data/imagenet-1k/test/ILSVRC2012_val_00021996.JPEG
0,-1.3425318,data/imagenet-1k/test/ILSVRC2012_val_00027979.JPEG
0,-3.4167147,data/imagenet-1k/test/ILSVRC2012_val_00021804.JPEG
0,-12.950086,data/imagenet-1k/test/ILSVRC2012_val_00040544.JPEG
0,-9.799086,data/imagenet-1k/test/ILSVRC2012_val_00042463.JPEG
0,-0.752952,data/imagenet-1k/test/ILSVRC2012_val_00018543.JPEG
0,1.296588,data/imagenet-1k/test/ILSVRC2012_val_00021525.JPEG
0,-3.6066868,data/imagenet-1k/test/ILSVRC2012_val_00025742.JPEG
0,-3.9826984,data/imagenet-1k/test/ILSVRC2012_val_00040704.JPEG
0,-11.804582,data/imagenet-1k/test/ILSVRC2012_val_00015204.JPEG
0,-0.19141214,data/imagenet-1k/test/ILSVRC2012_val_00014918.JPEG
0,-3.358877,data/imagenet-1k/test/ILSVRC2012_val_00029451.JPEG
0,-8.036208,data/imagenet-1k/test/ILSVRC2012_val_00049399.JPEG
0,-1.3813883,data/imagenet-1k/test/ILSVRC2012_val_00024540.JPEG
0,-2.7977152,data/imagenet-1k/test/ILSVRC2012_val_00046114.JPEG
0,-10.803199,data/imagenet-1k/test/ILSVRC2012_val_00041810.JPEG
0,2.1509778,data/imagenet-1k/test/ILSVRC2012_val_00019988.JPEG
0,-12.87974,data/imagenet-1k/test/ILSVRC2012_val_00044115.JPEG
0,-0.78976095,data/imagenet-1k/test/ILSVRC2012_val_00043465.JPEG
0,-4.47691,data/imagenet-1k/test/ILSVRC2012_val_00027990.JPEG
0,-11.50892,data/imagenet-1k/test/ILSVRC2012_val_00011563.JPEG
0,-4.700772,data/imagenet-1k/test/ILSVRC2012_val_00049223.JPEG
0,-3.693453,data/imagenet-1k/test/ILSVRC2012_val_00048887.JPEG
0,-1.3204439,data/imagenet-1k/test/ILSVRC2012_val_00038472.JPEG
0,-0.5151593,data/imagenet-1k/test/ILSVRC2012_val_00023695.JPEG
0,-3.7285597,data/imagenet-1k/test/ILSVRC2012_val_00041560.JPEG
0,-8.256071,data/imagenet-1k/test/ILSVRC2012_val_00034936.JPEG
0,-13.149748,data/imagenet-1k/test/ILSVRC2012_val_00029009.JPEG
0,-7.322052,data/imagenet-1k/test/ILSVRC2012_val_00049678.JPEG
0,-1.2125432,data/imagenet-1k/test/ILSVRC2012_val_00049929.JPEG
0,-4.0784755,data/imagenet-1k/test/ILSVRC2012_val_00033524.JPEG
0,-1.5187165,data/imagenet-1k/test/ILSVRC2012_val_00030592.JPEG
0,-4.7392344,data/imagenet-1k/test/ILSVRC2012_val_00011516.JPEG
0,-6.2861166,data/imagenet-1k/test/ILSVRC2012_val_00013060.JPEG
0,-5.197274,data/imagenet-1k/test/ILSVRC2012_val_00037842.JPEG
0,-2.555193,data/imagenet-1k/test/ILSVRC2012_val_00011047.JPEG
0,-6.971463,data/imagenet-1k/test/ILSVRC2012_val_00019191.JPEG
0,-0.55552965,data/imagenet-1k/test/ILSVRC2012_val_00036243.JPEG
0,-6.16657,data/imagenet-1k/test/ILSVRC2012_val_00037559.JPEG
0,-7.056868,data/imagenet-1k/test/ILSVRC2012_val_00018472.JPEG
0,-2.8824186,data/imagenet-1k/test/ILSVRC2012_val_00020594.JPEG
0,-11.286973,data/imagenet-1k/test/ILSVRC2012_val_00035882.JPEG
0,-6.4906588,data/imagenet-1k/test/ILSVRC2012_val_00035004.JPEG
0,-1.0413179,data/imagenet-1k/test/ILSVRC2012_val_00049407.JPEG
0,-10.706541,data/imagenet-1k/test/ILSVRC2012_val_00038955.JPEG
0,-8.035264,data/imagenet-1k/test/ILSVRC2012_val_00031437.JPEG
0,-3.3794398,data/imagenet-1k/test/ILSVRC2012_val_00023298.JPEG
0,0.50562453,data/imagenet-1k/test/ILSVRC2012_val_00016126.JPEG
0,-9.350012,data/imagenet-1k/test/ILSVRC2012_val_00014726.JPEG
0,-1.3715523,data/imagenet-1k/test/ILSVRC2012_val_00010600.JPEG
0,-9.642065,data/imagenet-1k/test/ILSVRC2012_val_00021087.JPEG
0,0.33028567,data/imagenet-1k/test/ILSVRC2012_val_00019950.JPEG
0,0.6705185,data/imagenet-1k/test/ILSVRC2012_val_00042537.JPEG
0,-6.7944975,data/imagenet-1k/test/ILSVRC2012_val_00011716.JPEG
0,-0.09794976,data/imagenet-1k/test/ILSVRC2012_val_00014609.JPEG
0,-6.4201183,data/imagenet-1k/test/ILSVRC2012_val_00035854.JPEG
0,-1.3400686,data/imagenet-1k/test/ILSVRC2012_val_00044313.JPEG
0,-3.177821,data/imagenet-1k/test/ILSVRC2012_val_00018385.JPEG
0,4.474792,data/imagenet-1k/test/ILSVRC2012_val_00038773.JPEG
0,-2.3979244,data/imagenet-1k/test/ILSVRC2012_val_00029858.JPEG
0,4.3970885,data/imagenet-1k/test/ILSVRC2012_val_00027432.JPEG
0,-5.7496324,data/imagenet-1k/test/ILSVRC2012_val_00019685.JPEG
0,2.4714527,data/imagenet-1k/test/ILSVRC2012_val_00024717.JPEG
0,-1.4691917,data/imagenet-1k/test/ILSVRC2012_val_00020431.JPEG
0,-4.6401377,data/imagenet-1k/test/ILSVRC2012_val_00038111.JPEG
0,-2.1410728,data/imagenet-1k/test/ILSVRC2012_val_00039712.JPEG
0,-7.460342,data/imagenet-1k/test/ILSVRC2012_val_00044912.JPEG
0,-1.4954304,data/imagenet-1k/test/ILSVRC2012_val_00043481.JPEG
0,-2.4762497,data/imagenet-1k/test/ILSVRC2012_val_00036106.JPEG
0,6.0201826,data/imagenet-1k/test/ILSVRC2012_val_00030431.JPEG
0,-7.382766,data/imagenet-1k/test/ILSVRC2012_val_00036959.JPEG
0,-7.081915,data/imagenet-1k/test/ILSVRC2012_val_00025545.JPEG
0,-2.578218,data/imagenet-1k/test/ILSVRC2012_val_00039783.JPEG
0,-3.521379,data/imagenet-1k/test/ILSVRC2012_val_00018435.JPEG
0,2.586788,data/imagenet-1k/test/ILSVRC2012_val_00010236.JPEG
0,-5.7557373,data/imagenet-1k/test/ILSVRC2012_val_00043725.JPEG
0,-2.778305,data/imagenet-1k/test/ILSVRC2012_val_00029347.JPEG
0,-1.4446658,data/imagenet-1k/test/ILSVRC2012_val_00036120.JPEG
0,-8.247553,data/imagenet-1k/test/ILSVRC2012_val_00026820.JPEG
0,-4.8642693,data/imagenet-1k/test/ILSVRC2012_val_00016989.JPEG
0,-7.6215677,data/imagenet-1k/test/ILSVRC2012_val_00045821.JPEG
0,1.1374977,data/imagenet-1k/test/ILSVRC2012_val_00014546.JPEG
0,-7.209542,data/imagenet-1k/test/ILSVRC2012_val_00022163.JPEG
0,1.9307091,data/imagenet-1k/test/ILSVRC2012_val_00046225.JPEG
0,-1.7141931,data/imagenet-1k/test/ILSVRC2012_val_00029822.JPEG
0,-8.003415,data/imagenet-1k/test/ILSVRC2012_val_00018077.JPEG
0,-7.7304506,data/imagenet-1k/test/ILSVRC2012_val_00025913.JPEG
0,-1.0073913,data/imagenet-1k/test/ILSVRC2012_val_00016804.JPEG
0,-8.2318,data/imagenet-1k/test/ILSVRC2012_val_00036298.JPEG
0,-8.493659,data/imagenet-1k/test/ILSVRC2012_val_00036973.JPEG
0,-1.559451,data/imagenet-1k/test/ILSVRC2012_val_00012094.JPEG
0,-5.2557125,data/imagenet-1k/test/ILSVRC2012_val_00041832.JPEG
0,-1.0745301,data/imagenet-1k/test/ILSVRC2012_val_00040078.JPEG
0,-8.855886,data/imagenet-1k/test/ILSVRC2012_val_00019149.JPEG
0,-9.712893,data/imagenet-1k/test/ILSVRC2012_val_00017595.JPEG
0,-4.3278527,data/imagenet-1k/test/ILSVRC2012_val_00021787.JPEG
0,-9.968447,data/imagenet-1k/test/ILSVRC2012_val_00019585.JPEG
0,-8.190173,data/imagenet-1k/test/ILSVRC2012_val_00020176.JPEG
0,-10.38751,data/imagenet-1k/test/ILSVRC2012_val_00024487.JPEG
0,-4.7362585,data/imagenet-1k/test/ILSVRC2012_val_00017716.JPEG
0,-9.963599,data/imagenet-1k/test/ILSVRC2012_val_00043050.JPEG
0,-6.5812464,data/imagenet-1k/test/ILSVRC2012_val_00016760.JPEG
0,-1.3151398,data/imagenet-1k/test/ILSVRC2012_val_00013509.JPEG
0,-8.3432045,data/imagenet-1k/test/ILSVRC2012_val_00031352.JPEG
0,-2.7601738,data/imagenet-1k/test/ILSVRC2012_val_00027408.JPEG
0,6.487861,data/imagenet-1k/test/ILSVRC2012_val_00032225.JPEG
0,-10.648472,data/imagenet-1k/test/ILSVRC2012_val_00031044.JPEG
0,-6.1119757,data/imagenet-1k/test/ILSVRC2012_val_00015046.JPEG
0,-4.129772,data/imagenet-1k/test/ILSVRC2012_val_00034837.JPEG
0,-1.2038599,data/imagenet-1k/test/ILSVRC2012_val_00034485.JPEG
0,2.400594,data/imagenet-1k/test/ILSVRC2012_val_00039882.JPEG
0,-2.7394419,data/imagenet-1k/test/ILSVRC2012_val_00047410.JPEG
0,-15.716981,data/imagenet-1k/test/ILSVRC2012_val_00010210.JPEG
0,-3.3852446,data/imagenet-1k/test/ILSVRC2012_val_00023593.JPEG
0,-3.4122066,data/imagenet-1k/test/ILSVRC2012_val_00028846.JPEG
0,-3.0321033,data/imagenet-1k/test/ILSVRC2012_val_00049440.JPEG
0,0.66314685,data/imagenet-1k/test/ILSVRC2012_val_00021635.JPEG
0,-3.3276198,data/imagenet-1k/test/ILSVRC2012_val_00023205.JPEG
0,-8.013831,data/imagenet-1k/test/ILSVRC2012_val_00017869.JPEG
0,-5.6309505,data/imagenet-1k/test/ILSVRC2012_val_00036501.JPEG
0,3.9416862,data/imagenet-1k/test/ILSVRC2012_val_00030498.JPEG
0,1.4622339,data/imagenet-1k/test/ILSVRC2012_val_00026267.JPEG
0,-4.4773445,data/imagenet-1k/test/ILSVRC2012_val_00030353.JPEG
0,1.8695157,data/imagenet-1k/test/ILSVRC2012_val_00049600.JPEG
0,2.143368,data/imagenet-1k/test/ILSVRC2012_val_00014533.JPEG
0,-3.168447,data/imagenet-1k/test/ILSVRC2012_val_00016822.JPEG
0,-2.1462784,data/imagenet-1k/test/ILSVRC2012_val_00020966.JPEG
0,-5.1979084,data/imagenet-1k/test/ILSVRC2012_val_00016932.JPEG
0,-6.510712,data/imagenet-1k/test/ILSVRC2012_val_00018220.JPEG
0,2.329399,data/imagenet-1k/test/ILSVRC2012_val_00021583.JPEG
0,-4.4934397,data/imagenet-1k/test/ILSVRC2012_val_00046517.JPEG
0,-3.30649,data/imagenet-1k/test/ILSVRC2012_val_00028572.JPEG
0,-1.3537422,data/imagenet-1k/test/ILSVRC2012_val_00039921.JPEG
0,-2.9207683,data/imagenet-1k/test/ILSVRC2012_val_00010313.JPEG
0,-4.821547,data/imagenet-1k/test/ILSVRC2012_val_00048862.JPEG
0,1.8951747,data/imagenet-1k/test/ILSVRC2012_val_00029610.JPEG
0,-6.3377824,data/imagenet-1k/test/ILSVRC2012_val_00047497.JPEG
0,6.431304,data/imagenet-1k/test/ILSVRC2012_val_00024127.JPEG
0,0.28994638,data/imagenet-1k/test/ILSVRC2012_val_00025721.JPEG
0,-8.272453,data/imagenet-1k/test/ILSVRC2012_val_00047538.JPEG
0,1.0629916,data/imagenet-1k/test/ILSVRC2012_val_00041517.JPEG
0,-4.7774067,data/imagenet-1k/test/ILSVRC2012_val_00047737.JPEG
0,-2.3793623,data/imagenet-1k/test/ILSVRC2012_val_00018665.JPEG
0,-2.000935,data/imagenet-1k/test/ILSVRC2012_val_00037285.JPEG
0,2.200158,data/imagenet-1k/test/ILSVRC2012_val_00019357.JPEG
0,-5.5119214,data/imagenet-1k/test/ILSVRC2012_val_00016630.JPEG
0,0.8357619,data/imagenet-1k/test/ILSVRC2012_val_00030271.JPEG
0,-9.98428,data/imagenet-1k/test/ILSVRC2012_val_00044969.JPEG
0,-7.421893,data/imagenet-1k/test/ILSVRC2012_val_00040983.JPEG
0,-8.132567,data/imagenet-1k/test/ILSVRC2012_val_00029036.JPEG
0,-2.7922168,data/imagenet-1k/test/ILSVRC2012_val_00020314.JPEG
0,-13.371667,data/imagenet-1k/test/ILSVRC2012_val_00039128.JPEG
0,-8.207828,data/imagenet-1k/test/ILSVRC2012_val_00015340.JPEG
0,-2.527848,data/imagenet-1k/test/ILSVRC2012_val_00011133.JPEG
0,-1.12137,data/imagenet-1k/test/ILSVRC2012_val_00025434.JPEG
0,-3.8057802,data/imagenet-1k/test/ILSVRC2012_val_00030684.JPEG
0,-2.935988,data/imagenet-1k/test/ILSVRC2012_val_00038795.JPEG
0,-6.0265584,data/imagenet-1k/test/ILSVRC2012_val_00012549.JPEG
0,-6.4343715,data/imagenet-1k/test/ILSVRC2012_val_00039189.JPEG
0,-2.351863,data/imagenet-1k/test/ILSVRC2012_val_00034318.JPEG
0,6.1711025,data/imagenet-1k/test/ILSVRC2012_val_00029264.JPEG
0,-7.4304023,data/imagenet-1k/test/ILSVRC2012_val_00040680.JPEG
0,-3.8739982,data/imagenet-1k/test/ILSVRC2012_val_00037572.JPEG
0,1.831892,data/imagenet-1k/test/ILSVRC2012_val_00037490.JPEG
0,1.7259178,data/imagenet-1k/test/ILSVRC2012_val_00023550.JPEG
0,-1.2624419,data/imagenet-1k/test/ILSVRC2012_val_00016966.JPEG
0,0.18099405,data/imagenet-1k/test/ILSVRC2012_val_00035398.JPEG
0,-6.0341887,data/imagenet-1k/test/ILSVRC2012_val_00011260.JPEG
0,8.288455,data/imagenet-1k/test/ILSVRC2012_val_00040255.JPEG
0,1.5775594,data/imagenet-1k/test/ILSVRC2012_val_00032910.JPEG
0,-4.5085664,data/imagenet-1k/test/ILSVRC2012_val_00038304.JPEG
0,-7.668161,data/imagenet-1k/test/ILSVRC2012_val_00039482.JPEG
0,-4.1842346,data/imagenet-1k/test/ILSVRC2012_val_00035071.JPEG
0,-5.981333,data/imagenet-1k/test/ILSVRC2012_val_00035458.JPEG
0,-6.817248,data/imagenet-1k/test/ILSVRC2012_val_00032987.JPEG
0,-5.286203,data/imagenet-1k/test/ILSVRC2012_val_00044784.JPEG
0,-3.6807742,data/imagenet-1k/test/ILSVRC2012_val_00011944.JPEG
0,-8.4299135,data/imagenet-1k/test/ILSVRC2012_val_00034953.JPEG
0,-7.949318,data/imagenet-1k/test/ILSVRC2012_val_00034016.JPEG
0,-10.448578,data/imagenet-1k/test/ILSVRC2012_val_00035959.JPEG
0,-9.550389,data/imagenet-1k/test/ILSVRC2012_val_00022037.JPEG
0,-1.8933333,data/imagenet-1k/test/ILSVRC2012_val_00017993.JPEG
0,-4.095514,data/imagenet-1k/test/ILSVRC2012_val_00028264.JPEG
0,-1.9155177,data/imagenet-1k/test/ILSVRC2012_val_00032425.JPEG
0,-0.6000067,data/imagenet-1k/test/ILSVRC2012_val_00034170.JPEG
0,-1.8656064,data/imagenet-1k/test/ILSVRC2012_val_00024255.JPEG
0,-9.739701,data/imagenet-1k/test/ILSVRC2012_val_00041941.JPEG
0,-8.193353,data/imagenet-1k/test/ILSVRC2012_val_00022181.JPEG
0,-3.9381995,data/imagenet-1k/test/ILSVRC2012_val_00045915.JPEG
0,0.7176206,data/imagenet-1k/test/ILSVRC2012_val_00035107.JPEG
