label,score,path
0,-8.631099,data/imagenet-1k/test/ILSVRC2012_val_00016689.JPEG
0,-6.1934447,data/imagenet-1k/test/ILSVRC2012_val_00047097.JPEG
0,-2.869243,data/imagenet-1k/test/ILSVRC2012_val_00011327.JPEG
0,-7.8807096,data/imagenet-1k/test/ILSVRC2012_val_00024055.JPEG
0,-4.3388557,data/imagenet-1k/test/ILSVRC2012_val_00032423.JPEG
0,-10.16374,data/imagenet-1k/test/ILSVRC2012_val_00035860.JPEG
0,-8.052843,data/imagenet-1k/test/ILSVRC2012_val_00017221.JPEG
0,-4.8218007,data/imagenet-1k/test/ILSVRC2012_val_00042478.JPEG
0,-6.275672,data/imagenet-1k/test/ILSVRC2012_val_00016972.JPEG
0,-3.1666906,data/imagenet-1k/test/ILSVRC2012_val_00015603.JPEG
0,-6.0986147,data/imagenet-1k/test/ILSVRC2012_val_00017326.JPEG
0,-10.450464,data/imagenet-1k/test/ILSVRC2012_val_00038499.JPEG
0,-1.827732,data/imagenet-1k/test/ILSVRC2012_val_00040443.JPEG
0,-8.445639,data/imagenet-1k/test/ILSVRC2012_val_00023502.JPEG
0,1.042211,data/imagenet-1k/test/ILSVRC2012_val_00014791.JPEG
0,-7.080101,data/imagenet-1k/test/ILSVRC2012_val_00029094.JPEG
0,-10.937897,data/imagenet-1k/test/ILSVRC2012_val_00025869.JPEG
0,-12.062598,data/imagenet-1k/test/ILSVRC2012_val_00038161.JPEG
0,2.349378,data/imagenet-1k/test/ILSVRC2012_val_00044463.JPEG
0,-10.929838,data/imagenet-1k/test/ILSVRC2012_val_00048572.JPEG
0,-9.424167,data/imagenet-1k/test/ILSVRC2012_val_00021894.JPEG
0,-7.8111916,data/imagenet-1k/test/ILSVRC2012_val_00019147.JPEG
0,-10.238051,data/imagenet-1k/test/ILSVRC2012_val_00042970.JPEG
0,-7.0790253,data/imagenet-1k/test/ILSVRC2012_val_00037066.JPEG
0,-2.1404886,data/imagenet-1k/test/ILSVRC2012_val_00021446.JPEG
0,-7.042166,data/imagenet-1k/test/ILSVRC2012_val_00030649.JPEG
0,-2.97485,data/imagenet-1k/test/ILSVRC2012_val_00040383.JPEG
0,-7.915144,data/imagenet-1k/test/ILSVRC2012_val_00038516.JPEG
0,-1.1585853,data/imagenet-1k/test/ILSVRC2012_val_00032052.JPEG
0,-0.6497662,data/imagenet-1k/test/ILSVRC2012_val_00034435.JPEG
0,-0.38047868,data/imagenet-1k/test/ILSVRC2012_val_00032162.JPEG
0,-0.5091884,data/imagenet-1k/test/ILSVRC2012_val_00024711.JPEG
0,-5.7890024,data/imagenet-1k/test/ILSVRC2012_val_00025104.JPEG
0,1.3004544,data/imagenet-1k/test/ILSVRC2012_val_00040749.JPEG
0,-13.854456,data/imagenet-1k/test/ILSVRC2012_val_00010775.JPEG
0,2.5413246,data/imagenet-1k/test/ILSVRC2012_val_00022718.JPEG
0,-5.7535543,data/imagenet-1k/test/ILSVRC2012_val_00031554.JPEG
0,-3.6231203,data/imagenet-1k/test/ILSVRC2012_val_00039944.JPEG
0,-4.5324326,data/imagenet-1k/test/ILSVRC2012_val_00016663.JPEG
0,6.099222,data/imagenet-1k/test/ILSVRC2012_val_00034942.JPEG
0,-11.310747,data/imagenet-1k/test/ILSVRC2012_val_00026629.JPEG
0,-9.334294,data/imagenet-1k/test/ILSVRC2012_val_00039901.JPEG
0,-6.043611,data/imagenet-1k/test/ILSVRC2012_val_00034686.JPEG
0,-0.56010747,data/imagenet-1k/test/ILSVRC2012_val_00030444.JPEG
0,-7.1364527,data/imagenet-1k/test/ILSVRC2012_val_00011550.JPEG
0,-8.514391,data/imagenet-1k/test/ILSVRC2012_val_00049514.JPEG
0,-3.0267694,data/imagenet-1k/test/ILSVRC2012_val_00036833.JPEG
0,-1.8189719,data/imagenet-1k/test/ILSVRC2012_val_00029038.JPEG
0,-6.7546396,data/imagenet-1k/test/ILSVRC2012_val_00018430.JPEG
0,-8.547528,data/imagenet-1k/test/ILSVRC2012_val_00049594.JPEG
0,-8.721354,data/imagenet-1k/test/ILSVRC2012_val_00034116.JPEG
0,-3.0082579,data/imagenet-1k/test/ILSVRC2012_val_00030632.JPEG
0,-3.9140615,data/imagenet-1k/test/ILSVRC2012_val_00035812.JPEG
0,-3.38407,data/imagenet-1k/test/ILSVRC2012_val_00019324.JPEG
0,-4.3721633,data/imagenet-1k/test/ILSVRC2012_val_00040072.JPEG
0,-6.7131176,data/imagenet-1k/test/ILSVRC2012_val_00025426.JPEG
0,-3.0430381,data/imagenet-1k/test/ILSVRC2012_val_00043517.JPEG
0,-3.5407686,data/imagenet-1k/test/ILSVRC2012_val_00030737.JPEG
0,-3.3117933,data/imagenet-1k/test/ILSVRC2012_val_00014590.JPEG
0,8.723469,data/imagenet-1k/test/ILSVRC2012_val_00040255.JPEG
0,0.4545908,data/imagenet-1k/test/ILSVRC2012_val_00042575.JPEG
0,-6.4354086,data/imagenet-1k/test/ILSVRC2012_val_00044071.JPEG
0,0.16381605,data/imagenet-1k/test/ILSVRC2012_val_00026315.JPEG
0,-14.358016,data/imagenet-1k/test/ILSVRC2012_val_00019521.JPEG
0,0.24753867,data/imagenet-1k/test/ILSVRC2012_val_00040730.JPEG
0,-5.7243733,data/imagenet-1k/test/ILSVRC2012_val_00021146.JPEG
0,-2.5629752,data/imagenet-1k/test/ILSVRC2012_val_00016820.JPEG
0,-13.51929,data/imagenet-1k/test/ILSVRC2012_val_00034798.JPEG
0,1.82256,data/imagenet-1k/test/ILSVRC2012_val_00012248.JPEG
0,-0.7544498,data/imagenet-1k/test/ILSVRC2012_val_00013857.JPEG
0,-0.2551465,data/imagenet-1k/test/ILSVRC2012_val_00037761.JPEG
0,-5.0259514,data/imagenet-1k/test/ILSVRC2012_val_00033009.JPEG
0,-4.353077,data/imagenet-1k/test/ILSVRC2012_val_00043280.JPEG
0,2.16171,data/imagenet-1k/test/ILSVRC2012_val_00020744.JPEG
0,-6.770542,data/imagenet-1k/test/ILSVRC2012_val_00011092.JPEG
0,-3.8984575,data/imagenet-1k/test/ILSVRC2012_val_00048452.JPEG
0,-7.142013,data/imagenet-1k/test/ILSVRC2012_val_00021495.JPEG
0,-4.081855,data/imagenet-1k/test/ILSVRC2012_val_00019831.JPEG
0,-1.2386837,data/imagenet-1k/test/ILSVRC2012_val_00038621.JPEG
0,-10.10889,data/imagenet-1k/test/ILSVRC2012_val_00028428.JPEG
0,-5.4890428,data/imagenet-1k/test/ILSVRC2012_val_00013211.JPEG
0,-10.692583,data/imagenet-1k/test/ILSVRC2012_val_00049043.JPEG
0,-9.433791,data/imagenet-1k/test/ILSVRC2012_val_00010800.JPEG
0,2.833242,data/imagenet-1k/test/ILSVRC2012_val_00013825.JPEG
0,-4.924735,data/imagenet-1k/test/ILSVRC2012_val_00012050.JPEG
0,-4.7331038,data/imagenet-1k/test/ILSVRC2012_val_00028978.JPEG
0,-1.4790455,data/imagenet-1k/test/ILSVRC2012_val_00045019.JPEG
0,-4.8629045,data/imagenet-1k/test/ILSVRC2012_val_00042379.JPEG
0,1.4100761,data/imagenet-1k/test/ILSVRC2012_val_00023837.JPEG
0,-0.0137174,data/imagenet-1k/test/ILSVRC2012_val_00044869.JPEG
0,-1.9504926,data/imagenet-1k/test/ILSVRC2012_val_00014506.JPEG
0,-2.3970065,data/imagenet-1k/test/ILSVRC2012_val_00035174.JPEG
0,-5.719685,data/imagenet-1k/test/ILSVRC2012_val_00037427.JPEG
0,-0.47966883,data/imagenet-1k/test/ILSVRC2012_val_00014918.JPEG
0,-10.498497,data/imagenet-1k/test/ILSVRC2012_val_00034112.JPEG
0,-7.5902634,data/imagenet-1k/test/ILSVRC2012_val_00034771.JPEG
0,-4.161942,data/imagenet-1k/test/ILSVRC2012_val_00041186.JPEG
0,-12.52199,data/imagenet-1k/test/ILSVRC2012_val_00018372.JPEG
0,-7.7220597,data/imagenet-1k/test/ILSVRC2012_val_00014565.JPEG
0,-11.756977,data/imagenet-1k/test/ILSVRC2012_val_00045412.JPEG
0,-5.971146,data/imagenet-1k/test/ILSVRC2012_val_00038972.JPEG
0,-6.302497,data/imagenet-1k/test/ILSVRC2012_val_00012888.JPEG
0,0.029529942,data/imagenet-1k/test/ILSVRC2012_val_00046590.JPEG
0,-2.591489,data/imagenet-1k/test/ILSVRC2012_val_00045703.JPEG
0,-6.86852,data/imagenet-1k/test/ILSVRC2012_val_00041822.JPEG
0,-9.213001,data/imagenet-1k/test/ILSVRC2012_val_00015573.JPEG
0,-7.573925,data/imagenet-1k/test/ILSVRC2012_val_00018930.JPEG
0,-7.795639,data/imagenet-1k/test/ILSVRC2012_val_00019903.JPEG
0,-3.1432018,data/imagenet-1k/test/ILSVRC2012_val_00046467.JPEG
0,-11.606607,data/imagenet-1k/test/ILSVRC2012_val_00038189.JPEG
0,-5.446871,data/imagenet-1k/test/ILSVRC2012_val_00045615.JPEG
0,-0.7270435,data/imagenet-1k/test/ILSVRC2012_val_00027474.JPEG
0,-4.952568,data/imagenet-1k/test/ILSVRC2012_val_00041488.JPEG
0,-4.1881785,data/imagenet-1k/test/ILSVRC2012_val_00023539.JPEG
0,-5.657543,data/imagenet-1k/test/ILSVRC2012_val_00041845.JPEG
0,-6.652068,data/imagenet-1k/test/ILSVRC2012_val_00045163.JPEG
0,-9.635592,data/imagenet-1k/test/ILSVRC2012_val_00014755.JPEG
0,-11.462335,data/imagenet-1k/test/ILSVRC2012_val_00023949.JPEG
0,1.2742567,data/imagenet-1k/test/ILSVRC2012_val_00035650.JPEG
0,-10.595588,data/imagenet-1k/test/ILSVRC2012_val_00038139.JPEG
0,4.094366,data/imagenet-1k/test/ILSVRC2012_val_00027499.JPEG
0,-9.269242,data/imagenet-1k/test/ILSVRC2012_val_00041021.JPEG
0,-6.011054,data/imagenet-1k/test/ILSVRC2012_val_00041806.JPEG
0,-6.3469687,data/imagenet-1k/test/ILSVRC2012_val_00027569.JPEG
0,2.2245579,data/imagenet-1k/test/ILSVRC2012_val_00014505.JPEG
0,4.401458,data/imagenet-1k/test/ILSVRC2012_val_00027849.JPEG
0,-0.30977106,data/imagenet-1k/test/ILSVRC2012_val_00029851.JPEG
0,-2.2021382,data/imagenet-1k/test/ILSVRC2012_val_00049979.JPEG
0,1.2477185,data/imagenet-1k/test/ILSVRC2012_val_00025918.JPEG
0,-6.278208,data/imagenet-1k/test/ILSVRC2012_val_00017701.JPEG
0,-5.2759943,data/imagenet-1k/test/ILSVRC2012_val_00013862.JPEG
0,-1.4391223,data/imagenet-1k/test/ILSVRC2012_val_00015860.JPEG
0,-7.2809496,data/imagenet-1k/test/ILSVRC2012_val_00045798.JPEG
0,-3.000649,data/imagenet-1k/test/ILSVRC2012_val_00027825.JPEG
0,2.6996138,data/imagenet-1k/test/ILSVRC2012_val_00013485.JPEG
0,-8.118697,data/imagenet-1k/test/ILSVRC2012_val_00036215.JPEG
0,0.23632686,data/imagenet-1k/test/ILSVRC2012_val_00040161.JPEG
0,-4.136146,data/imagenet-1k/test/ILSVRC2012_val_00020110.JPEG
0,-3.4093213,data/imagenet-1k/test/ILSVRC2012_val_00028339.JPEG
0,9.34929,data/imagenet-1k/test/ILSVRC2012_val_00021857.JPEG
0,-1.7692809,data/imagenet-1k/test/ILSVRC2012_val_00045054.JPEG
0,-3.2964702,data/imagenet-1k/test/ILSVRC2012_val_00044708.JPEG
0,-7.6311646,data/imagenet-1k/test/ILSVRC2012_val_00018272.JPEG
0,-10.561902,data/imagenet-1k/test/ILSVRC2012_val_00021909.JPEG
0,2.0078912,data/imagenet-1k/test/ILSVRC2012_val_00042587.JPEG
0,-8.027546,data/imagenet-1k/test/ILSVRC2012_val_00039886.JPEG
0,0.64353716,data/imagenet-1k/test/ILSVRC2012_val_00014741.JPEG
0,-9.899671,data/imagenet-1k/test/ILSVRC2012_val_00033123.JPEG
0,0.09567942,data/imagenet-1k/test/ILSVRC2012_val_00042139.JPEG
0,5.207616,data/imagenet-1k/test/ILSVRC2012_val_00036279.JPEG
0,-6.5788183,data/imagenet-1k/test/ILSVRC2012_val_00046706.JPEG
0,-6.443271,data/imagenet-1k/test/ILSVRC2012_val_00045369.JPEG
0,-10.005853,data/imagenet-1k/test/ILSVRC2012_val_00034334.JPEG
0,-3.9444628,data/imagenet-1k/test/ILSVRC2012_val_00029395.JPEG
0,-6.3292623,data/imagenet-1k/test/ILSVRC2012_val_00038046.JPEG
0,-7.6117964,data/imagenet-1k/test/ILSVRC2012_val_00041789.JPEG
0,-3.4483624,data/imagenet-1k/test/ILSVRC2012_val_00028690.JPEG
0,-14.072259,data/imagenet-1k/test/ILSVRC2012_val_00030760.JPEG
0,-5.6200886,data/imagenet-1k/test/ILSVRC2012_val_00035077.JPEG
0,-6.4332194,data/imagenet-1k/test/ILSVRC2012_val_00016021.JPEG
0,-4.438469,data/imagenet-1k/test/ILSVRC2012_val_00037600.JPEG
0,-1.1501188,data/imagenet-1k/test/ILSVRC2012_val_00039963.JPEG
0,-1.400176,data/imagenet-1k/test/ILSVRC2012_val_00019594.JPEG
0,-4.4338784,data/imagenet-1k/test/ILSVRC2012_val_00046159.JPEG
0,-8.482567,data/imagenet-1k/test/ILSVRC2012_val_00015602.JPEG
0,-5.399261,data/imagenet-1k/test/ILSVRC2012_val_00024195.JPEG
0,-0.62294304,data/imagenet-1k/test/ILSVRC2012_val_00011111.JPEG
0,-0.8576547,data/imagenet-1k/test/ILSVRC2012_val_00029928.JPEG
0,-4.7442613,data/imagenet-1k/test/ILSVRC2012_val_00010466.JPEG
0,-8.404642,data/imagenet-1k/test/ILSVRC2012_val_00040462.JPEG
0,-6.361336,data/imagenet-1k/test/ILSVRC2012_val_00013188.JPEG
0,-8.865365,data/imagenet-1k/test/ILSVRC2012_val_00021870.JPEG
0,-1.9458728,data/imagenet-1k/test/ILSVRC2012_val_00046898.JPEG
0,-8.4545355,data/imagenet-1k/test/ILSVRC2012_val_00020976.JPEG
0,-2.1553555,data/imagenet-1k/test/ILSVRC2012_val_00029118.JPEG
0,6.6624813,data/imagenet-1k/test/ILSVRC2012_val_00021903.JPEG
0,2.3325717,data/imagenet-1k/test/ILSVRC2012_val_00033362.JPEG
0,-3.416759,data/imagenet-1k/test/ILSVRC2012_val_00036955.JPEG
0,-1.7529153,data/imagenet-1k/test/ILSVRC2012_val_00033555.JPEG
0,-5.672178,data/imagenet-1k/test/ILSVRC2012_val_00018855.JPEG
0,-6.3573904,data/imagenet-1k/test/ILSVRC2012_val_00014801.JPEG
0,-10.768586,data/imagenet-1k/test/ILSVRC2012_val_00038559.JPEG
0,2.053058,data/imagenet-1k/test/ILSVRC2012_val_00048514.JPEG
0,2.8677988,data/imagenet-1k/test/ILSVRC2012_val_00042369.JPEG
0,-12.44679,data/imagenet-1k/test/ILSVRC2012_val_00048702.JPEG
0,-6.9627166,data/imagenet-1k/test/ILSVRC2012_val_00034277.JPEG
0,-11.417918,data/imagenet-1k/test/ILSVRC2012_val_00022762.JPEG
0,-4.6875296,data/imagenet-1k/test/ILSVRC2012_val_00044706.JPEG
0,-4.83591,data/imagenet-1k/test/ILSVRC2012_val_00048531.JPEG
0,-0.47549477,data/imagenet-1k/test/ILSVRC2012_val_00028086.JPEG
0,-1.6719214,data/imagenet-1k/test/ILSVRC2012_val_00048470.JPEG
0,-10.617105,data/imagenet-1k/test/ILSVRC2012_val_00010407.JPEG
0,-2.390546,data/imagenet-1k/test/ILSVRC2012_val_00026995.JPEG
0,-2.8694258,data/imagenet-1k/test/ILSVRC2012_val_00031805.JPEG
0,-5.44925,data/imagenet-1k/test/ILSVRC2012_val_00010460.JPEG
0,-0.3088323,data/imagenet-1k/test/ILSVRC2012_val_00018482.JPEG
0,-3.3436332,data/imagenet-1k/test/ILSVRC2012_val_00033529.JPEG
0,-4.24095,data/imagenet-1k/test/ILSVRC2012_val_00016030.JPEG
0,-13.021287,data/imagenet-1k/test/ILSVRC2012_val_00020031.JPEG
0,-12.709818,data/imagenet-1k/test/ILSVRC2012_val_00019444.JPEG
0,-14.267237,data/imagenet-1k/test/ILSVRC2012_val_00041242.JPEG
0,-7.830761,data/imagenet-1k/test/ILSVRC2012_val_00017598.JPEG
0,1.2018629,data/imagenet-1k/test/ILSVRC2012_val_00046516.JPEG
0,3.278595,data/imagenet-1k/test/ILSVRC2012_val_00036238.JPEG
0,-6.5114403,data/imagenet-1k/test/ILSVRC2012_val_00011353.JPEG
0,-8.848554,data/imagenet-1k/test/ILSVRC2012_val_00030169.JPEG
0,-6.4395094,data/imagenet-1k/test/ILSVRC2012_val_00013820.JPEG
0,-5.2387824,data/imagenet-1k/test/ILSVRC2012_val_00017482.JPEG
0,3.2725034,data/imagenet-1k/test/ILSVRC2012_val_00032939.JPEG
0,-6.19315,data/imagenet-1k/test/ILSVRC2012_val_00041440.JPEG
0,-2.1145205,data/imagenet-1k/test/ILSVRC2012_val_00045496.JPEG
0,-5.7398314,data/imagenet-1k/test/ILSVRC2012_val_00033810.JPEG
0,-1.0278851,data/imagenet-1k/test/ILSVRC2012_val_00044048.JPEG
0,-0.98084533,data/imagenet-1k/test/ILSVRC2012_val_00038463.JPEG
0,-8.832778,data/imagenet-1k/test/ILSVRC2012_val_00011992.JPEG
0,0.6032391,data/imagenet-1k/test/ILSVRC2012_val_00018037.JPEG
0,-3.2266092,data/imagenet-1k/test/ILSVRC2012_val_00017226.JPEG
0,0.2391857,data/imagenet-1k/test/ILSVRC2012_val_00021336.JPEG
0,-2.8932872,data/imagenet-1k/test/ILSVRC2012_val_00029568.JPEG
0,-4.7474813,data/imagenet-1k/test/ILSVRC2012_val_00033758.JPEG
0,-5.9366827,data/imagenet-1k/test/ILSVRC2012_val_00029579.JPEG
0,-9.605874,data/imagenet-1k/test/ILSVRC2012_val_00017883.JPEG
0,-9.358543,data/imagenet-1k/test/ILSVRC2012_val_00026028.JPEG
0,-5.354313,data/imagenet-1k/test/ILSVRC2012_val_00029778.JPEG
0,-9.405193,data/imagenet-1k/test/ILSVRC2012_val_00048560.JPEG
0,2.3722897,data/imagenet-1k/test/ILSVRC2012_val_00026291.JPEG
0,-11.051339,data/imagenet-1k/test/ILSVRC2012_val_00019385.JPEG
0,2.6761584,data/imagenet-1k/test/ILSVRC2012_val_00016036.JPEG
0,-3.7621102,data/imagenet-1k/test/ILSVRC2012_val_00019291.JPEG
0,-7.1809344,data/imagenet-1k/test/ILSVRC2012_val_00033708.JPEG
0,4.0425506,data/imagenet-1k/test/ILSVRC2012_val_00021077.JPEG
0,-7.2698383,data/imagenet-1k/test/ILSVRC2012_val_00031759.JPEG
0,-12.585886,data/imagenet-1k/test/ILSVRC2012_val_00010045.JPEG
0,0.15584137,data/imagenet-1k/test/ILSVRC2012_val_00028213.JPEG
0,-8.99579,data/imagenet-1k/test/ILSVRC2012_val_00038394.JPEG
0,-2.7531288,data/imagenet-1k/test/ILSVRC2012_val_00031969.JPEG
0,-0.5564316,data/imagenet-1k/test/ILSVRC2012_val_00029988.JPEG
0,-13.85222,data/imagenet-1k/test/ILSVRC2012_val_00039670.JPEG
0,4.699173,data/imagenet-1k/test/ILSVRC2012_val_00037955.JPEG
0,-4.604733,data/imagenet-1k/test/ILSVRC2012_val_00021504.JPEG
0,-8.184363,data/imagenet-1k/test/ILSVRC2012_val_00015200.JPEG
0,-6.142748,data/imagenet-1k/test/ILSVRC2012_val_00047631.JPEG
0,-7.9993,data/imagenet-1k/test/ILSVRC2012_val_00027829.JPEG
0,-0.50782675,data/imagenet-1k/test/ILSVRC2012_val_00022340.JPEG
0,-4.3780165,data/imagenet-1k/test/ILSVRC2012_val_00042719.JPEG
0,-6.001077,data/imagenet-1k/test/ILSVRC2012_val_00035633.JPEG
0,-2.346611,data/imagenet-1k/test/ILSVRC2012_val_00011519.JPEG
0,-3.833158,data/imagenet-1k/test/ILSVRC2012_val_00037095.JPEG
0,-5.169754,data/imagenet-1k/test/ILSVRC2012_val_00036067.JPEG
0,-1.891633,data/imagenet-1k/test/ILSVRC2012_val_00032256.JPEG
0,-0.89738345,data/imagenet-1k/test/ILSVRC2012_val_00030443.JPEG
0,-10.792498,data/imagenet-1k/test/ILSVRC2012_val_00026536.JPEG
0,-7.518367,data/imagenet-1k/test/ILSVRC2012_val_00030286.JPEG
0,-2.9955356,data/imagenet-1k/test/ILSVRC2012_val_00019447.JPEG
0,-1.8173563,data/imagenet-1k/test/ILSVRC2012_val_00035514.JPEG
0,0.40503097,data/imagenet-1k/test/ILSVRC2012_val_00015496.JPEG
0,-5.006594,data/imagenet-1k/test/ILSVRC2012_val_00014702.JPEG
0,-13.649931,data/imagenet-1k/test/ILSVRC2012_val_00027864.JPEG
0,-6.008831,data/imagenet-1k/test/ILSVRC2012_val_00037330.JPEG
0,-7.1860094,data/imagenet-1k/test/ILSVRC2012_val_00010986.JPEG
0,-1.5844444,data/imagenet-1k/test/ILSVRC2012_val_00045994.JPEG
0,0.4481002,data/imagenet-1k/test/ILSVRC2012_val_00042674.JPEG
0,-7.2678757,data/imagenet-1k/test/ILSVRC2012_val_00038127.JPEG
0,-4.642816,data/imagenet-1k/test/ILSVRC2012_val_00017573.JPEG
0,-4.253445,data/imagenet-1k/test/ILSVRC2012_val_00028112.JPEG
0,-8.381431,data/imagenet-1k/test/ILSVRC2012_val_00034247.JPEG
0,-1.684852,data/imagenet-1k/test/ILSVRC2012_val_00045857.JPEG
0,-3.8978496,data/imagenet-1k/test/ILSVRC2012_val_00023931.JPEG
0,-5.996228,data/imagenet-1k/test/ILSVRC2012_val_00036656.JPEG
0,-7.5469255,data/imagenet-1k/test/ILSVRC2012_val_00024957.JPEG
0,-3.7275584,data/imagenet-1k/test/ILSVRC2012_val_00020562.JPEG
0,-12.411252,data/imagenet-1k/test/ILSVRC2012_val_00014267.JPEG
0,-7.113023,data/imagenet-1k/test/ILSVRC2012_val_00033202.JPEG
0,-1.7475731,data/imagenet-1k/test/ILSVRC2012_val_00026333.JPEG
0,-2.1791763,data/imagenet-1k/test/ILSVRC2012_val_00025076.JPEG
0,0.954016,data/imagenet-1k/test/ILSVRC2012_val_00036936.JPEG
0,-8.067939,data/imagenet-1k/test/ILSVRC2012_val_00016233.JPEG
0,-2.4360585,data/imagenet-1k/test/ILSVRC2012_val_00023421.JPEG
0,-1.7204617,data/imagenet-1k/test/ILSVRC2012_val_00011634.JPEG
0,0.042927697,data/imagenet-1k/test/ILSVRC2012_val_00033978.JPEG
0,-10.341939,data/imagenet-1k/test/ILSVRC2012_val_00011051.JPEG
0,-7.2849236,data/imagenet-1k/test/ILSVRC2012_val_00041577.JPEG
