label,score,path
0,-7.753779,data/imagenet-1k/val/ILSVRC2012_val_00037504.JPEG
0,-7.238129,data/imagenet-1k/val/ILSVRC2012_val_00017281.JPEG
0,-4.0260253,data/imagenet-1k/val/ILSVRC2012_val_00048584.JPEG
0,-9.685954,data/imagenet-1k/val/ILSVRC2012_val_00025233.JPEG
0,-7.005601,data/imagenet-1k/val/ILSVRC2012_val_00038031.JPEG
0,-10.182001,data/imagenet-1k/val/ILSVRC2012_val_00029574.JPEG
0,-1.302389,data/imagenet-1k/val/ILSVRC2012_val_00010242.JPEG
0,-1.3548663,data/imagenet-1k/val/ILSVRC2012_val_00028639.JPEG
0,-7.8723297,data/imagenet-1k/val/ILSVRC2012_val_00033020.JPEG
0,-4.1517324,data/imagenet-1k/val/ILSVRC2012_val_00033739.JPEG
0,-1.9753684,data/imagenet-1k/val/ILSVRC2012_val_00043042.JPEG
0,-10.6894865,data/imagenet-1k/val/ILSVRC2012_val_00025077.JPEG
0,-11.382024,data/imagenet-1k/val/ILSVRC2012_val_00049050.JPEG
0,-5.896711,data/imagenet-1k/val/ILSVRC2012_val_00019877.JPEG
0,-8.4485235,data/imagenet-1k/val/ILSVRC2012_val_00022564.JPEG
0,-4.328843,data/imagenet-1k/val/ILSVRC2012_val_00021593.JPEG
0,-7.950876,data/imagenet-1k/val/ILSVRC2012_val_00018790.JPEG
0,-5.1268454,data/imagenet-1k/val/ILSVRC2012_val_00028142.JPEG
0,-4.091456,data/imagenet-1k/val/ILSVRC2012_val_00029141.JPEG
0,-2.0157754,data/imagenet-1k/val/ILSVRC2012_val_00030650.JPEG
0,-0.6988247,data/imagenet-1k/val/ILSVRC2012_val_00025353.JPEG
0,-6.3843126,data/imagenet-1k/val/ILSVRC2012_val_00011501.JPEG
0,-1.4419935,data/imagenet-1k/val/ILSVRC2012_val_00022416.JPEG
0,-8.143667,data/imagenet-1k/val/ILSVRC2012_val_00013099.JPEG
0,-6.774626,data/imagenet-1k/val/ILSVRC2012_val_00046490.JPEG
0,-9.726509,data/imagenet-1k/val/ILSVRC2012_val_00034407.JPEG
0,-8.157351,data/imagenet-1k/val/ILSVRC2012_val_00023826.JPEG
0,-5.7578855,data/imagenet-1k/val/ILSVRC2012_val_00037636.JPEG
0,1.7306648,data/imagenet-1k/val/ILSVRC2012_val_00048409.JPEG
0,-12.169326,data/imagenet-1k/val/ILSVRC2012_val_00044900.JPEG
0,-8.661025,data/imagenet-1k/val/ILSVRC2012_val_00040850.JPEG
0,-8.506171,data/imagenet-1k/val/ILSVRC2012_val_00014650.JPEG
0,-2.230746,data/imagenet-1k/val/ILSVRC2012_val_00040600.JPEG
0,-4.9099965,data/imagenet-1k/val/ILSVRC2012_val_00037260.JPEG
0,-8.6750145,data/imagenet-1k/val/ILSVRC2012_val_00041544.JPEG
0,-7.7530313,data/imagenet-1k/val/ILSVRC2012_val_00023373.JPEG
0,-1.2677056,data/imagenet-1k/val/ILSVRC2012_val_00024056.JPEG
0,-6.786882,data/imagenet-1k/val/ILSVRC2012_val_00045631.JPEG
0,4.519509,data/imagenet-1k/val/ILSVRC2012_val_00019434.JPEG
0,-7.6956024,data/imagenet-1k/val/ILSVRC2012_val_00012942.JPEG
0,-2.4051456,data/imagenet-1k/val/ILSVRC2012_val_00025904.JPEG
0,-4.774173,data/imagenet-1k/val/ILSVRC2012_val_00048966.JPEG
0,-7.885847,data/imagenet-1k/val/ILSVRC2012_val_00010311.JPEG
0,-9.729448,data/imagenet-1k/val/ILSVRC2012_val_00039681.JPEG
0,-0.46560028,data/imagenet-1k/val/ILSVRC2012_val_00017385.JPEG
0,0.35869566,data/imagenet-1k/val/ILSVRC2012_val_00021771.JPEG
0,-10.851515,data/imagenet-1k/val/ILSVRC2012_val_00040242.JPEG
0,-4.770784,data/imagenet-1k/val/ILSVRC2012_val_00020868.JPEG
0,-7.622613,data/imagenet-1k/val/ILSVRC2012_val_00048723.JPEG
0,-6.320074,data/imagenet-1k/val/ILSVRC2012_val_00022313.JPEG
0,-8.044052,data/imagenet-1k/val/ILSVRC2012_val_00031352.JPEG
0,-9.539086,data/imagenet-1k/val/ILSVRC2012_val_00015306.JPEG
0,-8.852671,data/imagenet-1k/val/ILSVRC2012_val_00036417.JPEG
0,-5.169723,data/imagenet-1k/val/ILSVRC2012_val_00032599.JPEG
0,-8.414137,data/imagenet-1k/val/ILSVRC2012_val_00018038.JPEG
0,-6.5641313,data/imagenet-1k/val/ILSVRC2012_val_00030417.JPEG
0,-4.2742,data/imagenet-1k/val/ILSVRC2012_val_00014864.JPEG
0,-7.234499,data/imagenet-1k/val/ILSVRC2012_val_00042379.JPEG
0,-4.3470707,data/imagenet-1k/val/ILSVRC2012_val_00043019.JPEG
0,-1.449504,data/imagenet-1k/val/ILSVRC2012_val_00022976.JPEG
0,0.0227265,data/imagenet-1k/val/ILSVRC2012_val_00031408.JPEG
0,2.1504726,data/imagenet-1k/val/ILSVRC2012_val_00020001.JPEG
0,-6.2663097,data/imagenet-1k/val/ILSVRC2012_val_00019334.JPEG
0,-7.5913334,data/imagenet-1k/val/ILSVRC2012_val_00020448.JPEG
0,-2.6070564,data/imagenet-1k/val/ILSVRC2012_val_00036569.JPEG
0,-8.582955,data/imagenet-1k/val/ILSVRC2012_val_00048518.JPEG
0,-7.4347315,data/imagenet-1k/val/ILSVRC2012_val_00040815.JPEG
0,-6.055458,data/imagenet-1k/val/ILSVRC2012_val_00043833.JPEG
0,-9.772635,data/imagenet-1k/val/ILSVRC2012_val_00010053.JPEG
0,-5.6446385,data/imagenet-1k/val/ILSVRC2012_val_00037713.JPEG
0,-7.6120434,data/imagenet-1k/val/ILSVRC2012_val_00045703.JPEG
0,-0.6336538,data/imagenet-1k/val/ILSVRC2012_val_00018950.JPEG
0,-5.516837,data/imagenet-1k/val/ILSVRC2012_val_00032691.JPEG
0,-2.1510797,data/imagenet-1k/val/ILSVRC2012_val_00031656.JPEG
0,-12.721801,data/imagenet-1k/val/ILSVRC2012_val_00013165.JPEG
0,-7.991391,data/imagenet-1k/val/ILSVRC2012_val_00022659.JPEG
0,-7.866058,data/imagenet-1k/val/ILSVRC2012_val_00037573.JPEG
0,-5.374525,data/imagenet-1k/val/ILSVRC2012_val_00033586.JPEG
0,-3.2912343,data/imagenet-1k/val/ILSVRC2012_val_00024672.JPEG
0,-8.407527,data/imagenet-1k/val/ILSVRC2012_val_00028996.JPEG
0,-12.590518,data/imagenet-1k/val/ILSVRC2012_val_00033925.JPEG
0,-6.85308,data/imagenet-1k/val/ILSVRC2012_val_00015250.JPEG
0,-8.962331,data/imagenet-1k/val/ILSVRC2012_val_00011440.JPEG
0,-7.427712,data/imagenet-1k/val/ILSVRC2012_val_00041487.JPEG
0,-4.4862404,data/imagenet-1k/val/ILSVRC2012_val_00034381.JPEG
0,-8.695612,data/imagenet-1k/val/ILSVRC2012_val_00029556.JPEG
0,-6.9337893,data/imagenet-1k/val/ILSVRC2012_val_00019829.JPEG
0,-4.52791,data/imagenet-1k/val/ILSVRC2012_val_00031547.JPEG
0,-6.4230914,data/imagenet-1k/val/ILSVRC2012_val_00024951.JPEG
0,-8.111337,data/imagenet-1k/val/ILSVRC2012_val_00038817.JPEG
0,6.3215904,data/imagenet-1k/val/ILSVRC2012_val_00039966.JPEG
0,-1.2694831,data/imagenet-1k/val/ILSVRC2012_val_00033237.JPEG
0,-3.5609674,data/imagenet-1k/val/ILSVRC2012_val_00017489.JPEG
0,-6.8025885,data/imagenet-1k/val/ILSVRC2012_val_00014802.JPEG
0,-9.202422,data/imagenet-1k/val/ILSVRC2012_val_00015311.JPEG
0,-7.846787,data/imagenet-1k/val/ILSVRC2012_val_00010201.JPEG
0,-8.352747,data/imagenet-1k/val/ILSVRC2012_val_00044977.JPEG
0,-6.4288173,data/imagenet-1k/val/ILSVRC2012_val_00045921.JPEG
0,-4.272723,data/imagenet-1k/val/ILSVRC2012_val_00035029.JPEG
0,-3.0261621,data/imagenet-1k/val/ILSVRC2012_val_00026435.JPEG
0,-7.041598,data/imagenet-1k/val/ILSVRC2012_val_00027275.JPEG
0,-6.587775,data/imagenet-1k/val/ILSVRC2012_val_00037376.JPEG
0,-9.83463,data/imagenet-1k/val/ILSVRC2012_val_00013061.JPEG
0,-8.451957,data/imagenet-1k/val/ILSVRC2012_val_00023683.JPEG
0,-7.1941233,data/imagenet-1k/val/ILSVRC2012_val_00020508.JPEG
0,-3.7579398,data/imagenet-1k/val/ILSVRC2012_val_00042160.JPEG
0,1.3914684,data/imagenet-1k/val/ILSVRC2012_val_00033217.JPEG
0,-1.0121901,data/imagenet-1k/val/ILSVRC2012_val_00033556.JPEG
0,-6.35657,data/imagenet-1k/val/ILSVRC2012_val_00045407.JPEG
0,-7.9623322,data/imagenet-1k/val/ILSVRC2012_val_00027706.JPEG
0,-10.413483,data/imagenet-1k/val/ILSVRC2012_val_00012813.JPEG
0,-5.3513002,data/imagenet-1k/val/ILSVRC2012_val_00024583.JPEG
0,-8.365756,data/imagenet-1k/val/ILSVRC2012_val_00043808.JPEG
0,-7.184877,data/imagenet-1k/val/ILSVRC2012_val_00048905.JPEG
0,-5.84107,data/imagenet-1k/val/ILSVRC2012_val_00010525.JPEG
0,-6.1577992,data/imagenet-1k/val/ILSVRC2012_val_00043977.JPEG
0,-2.693427,data/imagenet-1k/val/ILSVRC2012_val_00043245.JPEG
0,-8.446115,data/imagenet-1k/val/ILSVRC2012_val_00028679.JPEG
0,-0.35523763,data/imagenet-1k/val/ILSVRC2012_val_00028753.JPEG
0,-8.480839,data/imagenet-1k/val/ILSVRC2012_val_00042360.JPEG
0,-5.4449806,data/imagenet-1k/val/ILSVRC2012_val_00011748.JPEG
0,-5.4160256,data/imagenet-1k/val/ILSVRC2012_val_00014437.JPEG
0,-4.910365,data/imagenet-1k/val/ILSVRC2012_val_00035174.JPEG
0,-6.2848167,data/imagenet-1k/val/ILSVRC2012_val_00036540.JPEG
0,-3.8028605,data/imagenet-1k/val/ILSVRC2012_val_00026028.JPEG
0,-7.0045433,data/imagenet-1k/val/ILSVRC2012_val_00017811.JPEG
0,-10.760879,data/imagenet-1k/val/ILSVRC2012_val_00029667.JPEG
0,-9.121392,data/imagenet-1k/val/ILSVRC2012_val_00028406.JPEG
0,-8.515436,data/imagenet-1k/val/ILSVRC2012_val_00036507.JPEG
0,-7.200795,data/imagenet-1k/val/ILSVRC2012_val_00019780.JPEG
0,-5.8167667,data/imagenet-1k/val/ILSVRC2012_val_00049501.JPEG
0,-8.012446,data/imagenet-1k/val/ILSVRC2012_val_00040312.JPEG
0,-5.836878,data/imagenet-1k/val/ILSVRC2012_val_00010270.JPEG
0,-9.699369,data/imagenet-1k/val/ILSVRC2012_val_00035592.JPEG
0,-2.9198186,data/imagenet-1k/val/ILSVRC2012_val_00021303.JPEG
0,-4.271509,data/imagenet-1k/val/ILSVRC2012_val_00047606.JPEG
0,-2.8771253,data/imagenet-1k/val/ILSVRC2012_val_00014029.JPEG
0,-7.4145923,data/imagenet-1k/val/ILSVRC2012_val_00023586.JPEG
0,-6.7969527,data/imagenet-1k/val/ILSVRC2012_val_00040886.JPEG
0,-5.6777124,data/imagenet-1k/val/ILSVRC2012_val_00026377.JPEG
0,-10.559944,data/imagenet-1k/val/ILSVRC2012_val_00013894.JPEG
0,-9.8352585,data/imagenet-1k/val/ILSVRC2012_val_00035058.JPEG
0,-8.265581,data/imagenet-1k/val/ILSVRC2012_val_00022137.JPEG
0,-9.319435,data/imagenet-1k/val/ILSVRC2012_val_00031237.JPEG
0,-6.982127,data/imagenet-1k/val/ILSVRC2012_val_00030804.JPEG
0,-5.2637706,data/imagenet-1k/val/ILSVRC2012_val_00038447.JPEG
0,-5.777565,data/imagenet-1k/val/ILSVRC2012_val_00033357.JPEG
0,-2.941204,data/imagenet-1k/val/ILSVRC2012_val_00017005.JPEG
0,-8.0720005,data/imagenet-1k/val/ILSVRC2012_val_00037692.JPEG
0,0.7362384,data/imagenet-1k/val/ILSVRC2012_val_00019025.JPEG
0,-9.557183,data/imagenet-1k/val/ILSVRC2012_val_00018592.JPEG
0,-7.9614234,data/imagenet-1k/val/ILSVRC2012_val_00045881.JPEG
0,-4.173948,data/imagenet-1k/val/ILSVRC2012_val_00014471.JPEG
0,-4.890319,data/imagenet-1k/val/ILSVRC2012_val_00013958.JPEG
0,-3.5397446,data/imagenet-1k/val/ILSVRC2012_val_00042541.JPEG
0,-6.9971194,data/imagenet-1k/val/ILSVRC2012_val_00010393.JPEG
0,-6.7938614,data/imagenet-1k/val/ILSVRC2012_val_00030771.JPEG
0,-5.9343567,data/imagenet-1k/val/ILSVRC2012_val_00044412.JPEG
0,-5.480718,data/imagenet-1k/val/ILSVRC2012_val_00047001.JPEG
0,-4.559286,data/imagenet-1k/val/ILSVRC2012_val_00028827.JPEG
0,-5.6272283,data/imagenet-1k/val/ILSVRC2012_val_00025529.JPEG
0,-4.448824,data/imagenet-1k/val/ILSVRC2012_val_00019004.JPEG
0,-4.9196663,data/imagenet-1k/val/ILSVRC2012_val_00049972.JPEG
0,-6.111266,data/imagenet-1k/val/ILSVRC2012_val_00040482.JPEG
0,-9.647884,data/imagenet-1k/val/ILSVRC2012_val_00027030.JPEG
0,-3.1026087,data/imagenet-1k/val/ILSVRC2012_val_00019605.JPEG
0,-3.0201225,data/imagenet-1k/val/ILSVRC2012_val_00023707.JPEG
0,0.11600723,data/imagenet-1k/val/ILSVRC2012_val_00015105.JPEG
0,-6.33574,data/imagenet-1k/val/ILSVRC2012_val_00010715.JPEG
0,-9.061221,data/imagenet-1k/val/ILSVRC2012_val_00042732.JPEG
0,-9.354948,data/imagenet-1k/val/ILSVRC2012_val_00037603.JPEG
0,-12.153758,data/imagenet-1k/val/ILSVRC2012_val_00018352.JPEG
0,-7.9324307,data/imagenet-1k/val/ILSVRC2012_val_00032774.JPEG
0,-9.155202,data/imagenet-1k/val/ILSVRC2012_val_00037041.JPEG
0,-3.358272,data/imagenet-1k/val/ILSVRC2012_val_00027808.JPEG
0,-8.532581,data/imagenet-1k/val/ILSVRC2012_val_00018426.JPEG
0,-5.221715,data/imagenet-1k/val/ILSVRC2012_val_00021385.JPEG
0,-7.473658,data/imagenet-1k/val/ILSVRC2012_val_00013813.JPEG
0,-7.4823647,data/imagenet-1k/val/ILSVRC2012_val_00042512.JPEG
0,-6.130864,data/imagenet-1k/val/ILSVRC2012_val_00024763.JPEG
0,-8.468432,data/imagenet-1k/val/ILSVRC2012_val_00023248.JPEG
0,-4.7965183,data/imagenet-1k/val/ILSVRC2012_val_00047584.JPEG
0,-8.562031,data/imagenet-1k/val/ILSVRC2012_val_00040180.JPEG
0,-3.49557,data/imagenet-1k/val/ILSVRC2012_val_00038032.JPEG
0,-2.2079132,data/imagenet-1k/val/ILSVRC2012_val_00026219.JPEG
0,-5.365176,data/imagenet-1k/val/ILSVRC2012_val_00039981.JPEG
0,-6.4165354,data/imagenet-1k/val/ILSVRC2012_val_00033114.JPEG
0,-5.2843676,data/imagenet-1k/val/ILSVRC2012_val_00037363.JPEG
0,-5.335923,data/imagenet-1k/val/ILSVRC2012_val_00045256.JPEG
0,-4.39531,data/imagenet-1k/val/ILSVRC2012_val_00021617.JPEG
0,-8.4750395,data/imagenet-1k/val/ILSVRC2012_val_00012008.JPEG
0,-2.6225724,data/imagenet-1k/val/ILSVRC2012_val_00034883.JPEG
0,-7.322745,data/imagenet-1k/val/ILSVRC2012_val_00026565.JPEG
0,-4.678476,data/imagenet-1k/val/ILSVRC2012_val_00037341.JPEG
0,-5.262252,data/imagenet-1k/val/ILSVRC2012_val_00016393.JPEG
0,-5.4071817,data/imagenet-1k/val/ILSVRC2012_val_00019173.JPEG
0,-7.330598,data/imagenet-1k/val/ILSVRC2012_val_00023449.JPEG
0,-7.5573244,data/imagenet-1k/val/ILSVRC2012_val_00033281.JPEG
0,-6.9452796,data/imagenet-1k/val/ILSVRC2012_val_00023974.JPEG
0,-7.549364,data/imagenet-1k/val/ILSVRC2012_val_00032422.JPEG
0,-7.9555254,data/imagenet-1k/val/ILSVRC2012_val_00022759.JPEG
0,-8.510173,data/imagenet-1k/val/ILSVRC2012_val_00019955.JPEG
0,-5.527802,data/imagenet-1k/val/ILSVRC2012_val_00015316.JPEG
0,-6.1974697,data/imagenet-1k/val/ILSVRC2012_val_00011886.JPEG
0,-8.90664,data/imagenet-1k/val/ILSVRC2012_val_00020126.JPEG
0,-4.320074,data/imagenet-1k/val/ILSVRC2012_val_00016355.JPEG
0,-8.221918,data/imagenet-1k/val/ILSVRC2012_val_00034973.JPEG
0,-2.6219728,data/imagenet-1k/val/ILSVRC2012_val_00047362.JPEG
0,-6.786912,data/imagenet-1k/val/ILSVRC2012_val_00042941.JPEG
0,-3.646901,data/imagenet-1k/val/ILSVRC2012_val_00012306.JPEG
0,-6.390991,data/imagenet-1k/val/ILSVRC2012_val_00014582.JPEG
0,-4.700903,data/imagenet-1k/val/ILSVRC2012_val_00038570.JPEG
0,-5.4301467,data/imagenet-1k/val/ILSVRC2012_val_00012421.JPEG
0,-10.578945,data/imagenet-1k/val/ILSVRC2012_val_00038443.JPEG
0,-7.391123,data/imagenet-1k/val/ILSVRC2012_val_00036800.JPEG
0,-6.960007,data/imagenet-1k/val/ILSVRC2012_val_00028365.JPEG
0,-3.2199929,data/imagenet-1k/val/ILSVRC2012_val_00019840.JPEG
0,-9.803857,data/imagenet-1k/val/ILSVRC2012_val_00028568.JPEG
0,1.6743761,data/imagenet-1k/val/ILSVRC2012_val_00026647.JPEG
0,-6.417544,data/imagenet-1k/val/ILSVRC2012_val_00045167.JPEG
0,-8.099941,data/imagenet-1k/val/ILSVRC2012_val_00033670.JPEG
0,-3.8807983,data/imagenet-1k/val/ILSVRC2012_val_00041348.JPEG
0,0.98656386,data/imagenet-1k/val/ILSVRC2012_val_00046487.JPEG
0,-3.926064,data/imagenet-1k/val/ILSVRC2012_val_00011541.JPEG
0,-6.367943,data/imagenet-1k/val/ILSVRC2012_val_00034801.JPEG
0,-6.7888355,data/imagenet-1k/val/ILSVRC2012_val_00028040.JPEG
0,-6.1582994,data/imagenet-1k/val/ILSVRC2012_val_00032602.JPEG
0,-2.1801345,data/imagenet-1k/val/ILSVRC2012_val_00030737.JPEG
0,-5.1300383,data/imagenet-1k/val/ILSVRC2012_val_00039921.JPEG
0,-8.173328,data/imagenet-1k/val/ILSVRC2012_val_00039298.JPEG
0,-7.70928,data/imagenet-1k/val/ILSVRC2012_val_00047556.JPEG
0,-6.5235066,data/imagenet-1k/val/ILSVRC2012_val_00047693.JPEG
0,-6.784568,data/imagenet-1k/val/ILSVRC2012_val_00030987.JPEG
0,-7.854589,data/imagenet-1k/val/ILSVRC2012_val_00036110.JPEG
0,-3.4002168,data/imagenet-1k/val/ILSVRC2012_val_00019520.JPEG
0,-5.4860067,data/imagenet-1k/val/ILSVRC2012_val_00033603.JPEG
0,-0.05692366,data/imagenet-1k/val/ILSVRC2012_val_00012068.JPEG
0,-7.9645452,data/imagenet-1k/val/ILSVRC2012_val_00043408.JPEG
0,1.7210715,data/imagenet-1k/val/ILSVRC2012_val_00037133.JPEG
0,-7.2147317,data/imagenet-1k/val/ILSVRC2012_val_00018980.JPEG
0,-9.827978,data/imagenet-1k/val/ILSVRC2012_val_00033158.JPEG
0,-6.3360868,data/imagenet-1k/val/ILSVRC2012_val_00031115.JPEG
0,-7.886071,data/imagenet-1k/val/ILSVRC2012_val_00033014.JPEG
0,-0.48103657,data/imagenet-1k/val/ILSVRC2012_val_00033399.JPEG
0,-7.8374066,data/imagenet-1k/val/ILSVRC2012_val_00033475.JPEG
0,-8.160775,data/imagenet-1k/val/ILSVRC2012_val_00040002.JPEG
0,-8.88647,data/imagenet-1k/val/ILSVRC2012_val_00019437.JPEG
0,-3.683626,data/imagenet-1k/val/ILSVRC2012_val_00023058.JPEG
0,-9.138198,data/imagenet-1k/val/ILSVRC2012_val_00028998.JPEG
0,-7.049874,data/imagenet-1k/val/ILSVRC2012_val_00023960.JPEG
0,-2.1958985,data/imagenet-1k/val/ILSVRC2012_val_00013006.JPEG
0,-7.5281205,data/imagenet-1k/val/ILSVRC2012_val_00041244.JPEG
0,-2.209904,data/imagenet-1k/val/ILSVRC2012_val_00036259.JPEG
0,-0.16162679,data/imagenet-1k/val/ILSVRC2012_val_00011147.JPEG
0,-4.319791,data/imagenet-1k/val/ILSVRC2012_val_00042305.JPEG
0,-0.52299196,data/imagenet-1k/val/ILSVRC2012_val_00016841.JPEG
0,-7.540134,data/imagenet-1k/val/ILSVRC2012_val_00014981.JPEG
0,-8.121137,data/imagenet-1k/val/ILSVRC2012_val_00019532.JPEG
0,-8.819163,data/imagenet-1k/val/ILSVRC2012_val_00020722.JPEG
0,-3.7350786,data/imagenet-1k/val/ILSVRC2012_val_00014185.JPEG
0,-9.985221,data/imagenet-1k/val/ILSVRC2012_val_00040395.JPEG
0,-5.298562,data/imagenet-1k/val/ILSVRC2012_val_00012299.JPEG
0,-5.0880117,data/imagenet-1k/val/ILSVRC2012_val_00013481.JPEG
0,-10.322445,data/imagenet-1k/val/ILSVRC2012_val_00015422.JPEG
0,-13.227952,data/imagenet-1k/val/ILSVRC2012_val_00030756.JPEG
0,-10.022029,data/imagenet-1k/val/ILSVRC2012_val_00010269.JPEG
0,-3.4701042,data/imagenet-1k/val/ILSVRC2012_val_00026288.JPEG
0,-5.5206456,data/imagenet-1k/val/ILSVRC2012_val_00040498.JPEG
0,-9.885272,data/imagenet-1k/val/ILSVRC2012_val_00010586.JPEG
0,-7.3303523,data/imagenet-1k/val/ILSVRC2012_val_00027954.JPEG
0,-4.033385,data/imagenet-1k/val/ILSVRC2012_val_00024787.JPEG
0,-10.0927725,data/imagenet-1k/val/ILSVRC2012_val_00047376.JPEG
0,3.082543,data/imagenet-1k/val/ILSVRC2012_val_00049042.JPEG
0,-1.3137677,data/imagenet-1k/val/ILSVRC2012_val_00044998.JPEG
0,-10.796465,data/imagenet-1k/val/ILSVRC2012_val_00021639.JPEG
0,-6.797794,data/imagenet-1k/val/ILSVRC2012_val_00028935.JPEG
0,-10.091405,data/imagenet-1k/val/ILSVRC2012_val_00026909.JPEG
0,-3.7291834,data/imagenet-1k/val/ILSVRC2012_val_00032996.JPEG
0,-1.9461864,data/imagenet-1k/val/ILSVRC2012_val_00018706.JPEG
0,-9.7508545,data/imagenet-1k/val/ILSVRC2012_val_00030512.JPEG
0,-7.469105,data/imagenet-1k/val/ILSVRC2012_val_00027880.JPEG
0,-7.9197,data/imagenet-1k/val/ILSVRC2012_val_00014975.JPEG
0,-3.3572361,data/imagenet-1k/val/ILSVRC2012_val_00034100.JPEG
0,-3.5692327,data/imagenet-1k/val/ILSVRC2012_val_00041468.JPEG
0,-5.63727,data/imagenet-1k/val/ILSVRC2012_val_00042623.JPEG
0,-7.28814,data/imagenet-1k/val/ILSVRC2012_val_00016057.JPEG
0,-3.2994018,data/imagenet-1k/val/ILSVRC2012_val_00035381.JPEG
0,-7.8508315,data/imagenet-1k/val/ILSVRC2012_val_00021881.JPEG
0,-9.271077,data/imagenet-1k/val/ILSVRC2012_val_00031364.JPEG
0,-7.2044125,data/imagenet-1k/val/ILSVRC2012_val_00048548.JPEG
0,-6.376806,data/imagenet-1k/val/ILSVRC2012_val_00028575.JPEG
0,-6.8794513,data/imagenet-1k/val/ILSVRC2012_val_00036040.JPEG
0,-4.1722813,data/imagenet-1k/val/ILSVRC2012_val_00040904.JPEG
0,-3.260975,data/imagenet-1k/val/ILSVRC2012_val_00011079.JPEG
0,-6.1503735,data/imagenet-1k/val/ILSVRC2012_val_00021582.JPEG
0,-2.761652,data/imagenet-1k/val/ILSVRC2012_val_00033460.JPEG
0,-8.562005,data/imagenet-1k/val/ILSVRC2012_val_00039798.JPEG
