label,score,path
0,1.7619393,data/imagenet-1k/test/ILSVRC2012_val_00028582.JPEG
0,-11.187564,data/imagenet-1k/test/ILSVRC2012_val_00016720.JPEG
0,-3.4923882,data/imagenet-1k/test/ILSVRC2012_val_00027757.JPEG
0,2.6973534,data/imagenet-1k/test/ILSVRC2012_val_00031338.JPEG
0,-3.714019,data/imagenet-1k/test/ILSVRC2012_val_00014042.JPEG
0,-12.886564,data/imagenet-1k/test/ILSVRC2012_val_00034242.JPEG
0,-10.840707,data/imagenet-1k/test/ILSVRC2012_val_00019122.JPEG
0,-15.726614,data/imagenet-1k/test/ILSVRC2012_val_00014243.JPEG
0,0.65820134,data/imagenet-1k/test/ILSVRC2012_val_00042270.JPEG
0,-8.472752,data/imagenet-1k/test/ILSVRC2012_val_00018108.JPEG
0,-8.340442,data/imagenet-1k/test/ILSVRC2012_val_00039204.JPEG
0,-4.7676854,data/imagenet-1k/test/ILSVRC2012_val_00019361.JPEG
0,-5.0746903,data/imagenet-1k/test/ILSVRC2012_val_00028474.JPEG
0,-6.0030494,data/imagenet-1k/test/ILSVRC2012_val_00041615.JPEG
0,-2.8906198,data/imagenet-1k/test/ILSVRC2012_val_00020559.JPEG
0,-0.77172756,data/imagenet-1k/test/ILSVRC2012_val_00015585.JPEG
0,-0.33201498,data/imagenet-1k/test/ILSVRC2012_val_00030450.JPEG
0,-8.799315,data/imagenet-1k/test/ILSVRC2012_val_00036104.JPEG
0,-6.8559623,data/imagenet-1k/test/ILSVRC2012_val_00044568.JPEG
0,-10.098077,data/imagenet-1k/test/ILSVRC2012_val_00026481.JPEG
0,-7.381593,data/imagenet-1k/test/ILSVRC2012_val_00025142.JPEG
0,-4.4049745,data/imagenet-1k/test/ILSVRC2012_val_00042893.JPEG
0,-8.694611,data/imagenet-1k/test/ILSVRC2012_val_00027929.JPEG
0,-2.9252572,data/imagenet-1k/test/ILSVRC2012_val_00044415.JPEG
0,-4.999349,data/imagenet-1k/test/ILSVRC2012_val_00033953.JPEG
0,-7.576747,data/imagenet-1k/test/ILSVRC2012_val_00044403.JPEG
0,-13.22113,data/imagenet-1k/test/ILSVRC2012_val_00014644.JPEG
0,-13.543803,data/imagenet-1k/test/ILSVRC2012_val_00012575.JPEG
0,-13.879468,data/imagenet-1k/test/ILSVRC2012_val_00043504.JPEG
0,6.849757,data/imagenet-1k/test/ILSVRC2012_val_00016667.JPEG
0,-4.802952,data/imagenet-1k/test/ILSVRC2012_val_00025856.JPEG
0,-0.30997038,data/imagenet-1k/test/ILSVRC2012_val_00023556.JPEG
0,-12.747934,data/imagenet-1k/test/ILSVRC2012_val_00020737.JPEG
0,3.0746045,data/imagenet-1k/test/ILSVRC2012_val_00028056.JPEG
0,3.4507647,data/imagenet-1k/test/ILSVRC2012_val_00020897.JPEG
0,-3.6761034,data/imagenet-1k/test/ILSVRC2012_val_00044674.JPEG
0,-12.239583,data/imagenet-1k/test/ILSVRC2012_val_00016166.JPEG
0,-10.072618,data/imagenet-1k/test/ILSVRC2012_val_00034185.JPEG
0,-0.7941581,data/imagenet-1k/test/ILSVRC2012_val_00010551.JPEG
0,-1.6700089,data/imagenet-1k/test/ILSVRC2012_val_00011632.JPEG
0,-5.249904,data/imagenet-1k/test/ILSVRC2012_val_00027716.JPEG
0,-3.6116216,data/imagenet-1k/test/ILSVRC2012_val_00011904.JPEG
0,-9.140723,data/imagenet-1k/test/ILSVRC2012_val_00031194.JPEG
0,-8.64747,data/imagenet-1k/test/ILSVRC2012_val_00036584.JPEG
0,-15.300826,data/imagenet-1k/test/ILSVRC2012_val_00037827.JPEG
0,-9.544833,data/imagenet-1k/test/ILSVRC2012_val_00044969.JPEG
0,-3.091332,data/imagenet-1k/test/ILSVRC2012_val_00048053.JPEG
0,-10.516532,data/imagenet-1k/test/ILSVRC2012_val_00038713.JPEG
0,-0.53442883,data/imagenet-1k/test/ILSVRC2012_val_00049994.JPEG
0,-5.0736666,data/imagenet-1k/test/ILSVRC2012_val_00024375.JPEG
0,-4.5577884,data/imagenet-1k/test/ILSVRC2012_val_00046444.JPEG
0,-10.490489,data/imagenet-1k/test/ILSVRC2012_val_00029292.JPEG
0,-3.9812772,data/imagenet-1k/test/ILSVRC2012_val_00038109.JPEG
0,9.047383,data/imagenet-1k/test/ILSVRC2012_val_00039304.JPEG
0,0.11702263,data/imagenet-1k/test/ILSVRC2012_val_00010851.JPEG
0,0.48272252,data/imagenet-1k/test/ILSVRC2012_val_00016453.JPEG
0,-6.513061,data/imagenet-1k/test/ILSVRC2012_val_00015823.JPEG
0,-8.78004,data/imagenet-1k/test/ILSVRC2012_val_00038319.JPEG
0,-4.70336,data/imagenet-1k/test/ILSVRC2012_val_00019762.JPEG
0,-12.377589,data/imagenet-1k/test/ILSVRC2012_val_00049839.JPEG
0,-11.581778,data/imagenet-1k/test/ILSVRC2012_val_00013054.JPEG
0,-7.1584907,data/imagenet-1k/test/ILSVRC2012_val_00043617.JPEG
0,-0.92015797,data/imagenet-1k/test/ILSVRC2012_val_00035098.JPEG
0,7.6471334,data/imagenet-1k/test/ILSVRC2012_val_00012027.JPEG
0,-9.184889,data/imagenet-1k/test/ILSVRC2012_val_00018334.JPEG
0,0.41902852,data/imagenet-1k/test/ILSVRC2012_val_00014766.JPEG
0,-3.740785,data/imagenet-1k/test/ILSVRC2012_val_00020545.JPEG
0,0.42303824,data/imagenet-1k/test/ILSVRC2012_val_00018501.JPEG
0,-10.722139,data/imagenet-1k/test/ILSVRC2012_val_00012736.JPEG
0,-1.9710319,data/imagenet-1k/test/ILSVRC2012_val_00029488.JPEG
0,-2.450248,data/imagenet-1k/test/ILSVRC2012_val_00033339.JPEG
0,-11.545478,data/imagenet-1k/test/ILSVRC2012_val_00020165.JPEG
0,2.7752826,data/imagenet-1k/test/ILSVRC2012_val_00040203.JPEG
0,-0.7754904,data/imagenet-1k/test/ILSVRC2012_val_00038900.JPEG
0,-8.812859,data/imagenet-1k/test/ILSVRC2012_val_00042594.JPEG
0,-12.527617,data/imagenet-1k/test/ILSVRC2012_val_00047345.JPEG
0,-7.9837885,data/imagenet-1k/test/ILSVRC2012_val_00021221.JPEG
0,0.97321546,data/imagenet-1k/test/ILSVRC2012_val_00017676.JPEG
0,-2.1431358,data/imagenet-1k/test/ILSVRC2012_val_00012891.JPEG
0,-0.3977273,data/imagenet-1k/test/ILSVRC2012_val_00028299.JPEG
0,-5.2103705,data/imagenet-1k/test/ILSVRC2012_val_00038171.JPEG
0,3.0812073,data/imagenet-1k/test/ILSVRC2012_val_00019966.JPEG
0,-8.434866,data/imagenet-1k/test/ILSVRC2012_val_00020442.JPEG
0,-4.348143,data/imagenet-1k/test/ILSVRC2012_val_00021738.JPEG
0,-9.155516,data/imagenet-1k/test/ILSVRC2012_val_00018357.JPEG
0,-5.776988,data/imagenet-1k/test/ILSVRC2012_val_00021717.JPEG
0,-1.4246008,data/imagenet-1k/test/ILSVRC2012_val_00024390.JPEG
0,-6.7691693,data/imagenet-1k/test/ILSVRC2012_val_00025866.JPEG
0,1.8443868,data/imagenet-1k/test/ILSVRC2012_val_00012344.JPEG
0,-15.447414,data/imagenet-1k/test/ILSVRC2012_val_00040315.JPEG
0,0.88731104,data/imagenet-1k/test/ILSVRC2012_val_00032202.JPEG
0,-11.80528,data/imagenet-1k/test/ILSVRC2012_val_00029391.JPEG
0,-4.1984878,data/imagenet-1k/test/ILSVRC2012_val_00035879.JPEG
0,-15.405911,data/imagenet-1k/test/ILSVRC2012_val_00030329.JPEG
0,-3.1053944,data/imagenet-1k/test/ILSVRC2012_val_00013058.JPEG
0,-1.8029126,data/imagenet-1k/test/ILSVRC2012_val_00029586.JPEG
0,4.072575,data/imagenet-1k/test/ILSVRC2012_val_00041200.JPEG
0,-11.83159,data/imagenet-1k/test/ILSVRC2012_val_00040427.JPEG
0,-7.822096,data/imagenet-1k/test/ILSVRC2012_val_00018470.JPEG
0,-9.020316,data/imagenet-1k/test/ILSVRC2012_val_00023081.JPEG
0,1.8113754,data/imagenet-1k/test/ILSVRC2012_val_00018864.JPEG
0,-10.270957,data/imagenet-1k/test/ILSVRC2012_val_00029065.JPEG
0,-2.947971,data/imagenet-1k/test/ILSVRC2012_val_00045291.JPEG
0,-8.969134,data/imagenet-1k/test/ILSVRC2012_val_00026221.JPEG
0,2.1838615,data/imagenet-1k/test/ILSVRC2012_val_00029988.JPEG
0,-9.59163,data/imagenet-1k/test/ILSVRC2012_val_00029438.JPEG
0,-9.765687,data/imagenet-1k/test/ILSVRC2012_val_00041091.JPEG
0,-3.395874,data/imagenet-1k/test/ILSVRC2012_val_00036403.JPEG
0,-7.8579936,data/imagenet-1k/test/ILSVRC2012_val_00021803.JPEG
0,-0.6984142,data/imagenet-1k/test/ILSVRC2012_val_00041338.JPEG
0,-5.150801,data/imagenet-1k/test/ILSVRC2012_val_00039566.JPEG
0,-3.3531222,data/imagenet-1k/test/ILSVRC2012_val_00018158.JPEG
0,-4.082282,data/imagenet-1k/test/ILSVRC2012_val_00017069.JPEG
0,-13.186507,data/imagenet-1k/test/ILSVRC2012_val_00049077.JPEG
0,-8.393534,data/imagenet-1k/test/ILSVRC2012_val_00031702.JPEG
0,-7.000724,data/imagenet-1k/test/ILSVRC2012_val_00034024.JPEG
0,-14.0863695,data/imagenet-1k/test/ILSVRC2012_val_00023832.JPEG
0,-12.897876,data/imagenet-1k/test/ILSVRC2012_val_00013856.JPEG
0,-6.6325383,data/imagenet-1k/test/ILSVRC2012_val_00010884.JPEG
0,-16.195744,data/imagenet-1k/test/ILSVRC2012_val_00043284.JPEG
0,-6.5688934,data/imagenet-1k/test/ILSVRC2012_val_00016569.JPEG
0,1.2400268,data/imagenet-1k/test/ILSVRC2012_val_00021174.JPEG
0,3.429687,data/imagenet-1k/test/ILSVRC2012_val_00048585.JPEG
0,-2.1689594,data/imagenet-1k/test/ILSVRC2012_val_00022851.JPEG
0,-8.020412,data/imagenet-1k/test/ILSVRC2012_val_00042535.JPEG
0,-1.0593336,data/imagenet-1k/test/ILSVRC2012_val_00038686.JPEG
0,-10.320341,data/imagenet-1k/test/ILSVRC2012_val_00021561.JPEG
0,-12.198527,data/imagenet-1k/test/ILSVRC2012_val_00043727.JPEG
0,-0.34992623,data/imagenet-1k/test/ILSVRC2012_val_00039122.JPEG
0,-3.8138855,data/imagenet-1k/test/ILSVRC2012_val_00046436.JPEG
0,3.6765978,data/imagenet-1k/test/ILSVRC2012_val_00031305.JPEG
0,-10.530194,data/imagenet-1k/test/ILSVRC2012_val_00048898.JPEG
0,-0.32690272,data/imagenet-1k/test/ILSVRC2012_val_00036285.JPEG
0,-1.6806734,data/imagenet-1k/test/ILSVRC2012_val_00034173.JPEG
0,-3.0611987,data/imagenet-1k/test/ILSVRC2012_val_00040495.JPEG
0,4.4484577,data/imagenet-1k/test/ILSVRC2012_val_00029278.JPEG
0,-10.571434,data/imagenet-1k/test/ILSVRC2012_val_00025950.JPEG
0,-7.553653,data/imagenet-1k/test/ILSVRC2012_val_00014322.JPEG
0,-7.3311806,data/imagenet-1k/test/ILSVRC2012_val_00015978.JPEG
0,-11.281165,data/imagenet-1k/test/ILSVRC2012_val_00024137.JPEG
0,-6.6757464,data/imagenet-1k/test/ILSVRC2012_val_00028728.JPEG
0,-1.124283,data/imagenet-1k/test/ILSVRC2012_val_00047752.JPEG
0,-0.48884344,data/imagenet-1k/test/ILSVRC2012_val_00018974.JPEG
0,-9.982631,data/imagenet-1k/test/ILSVRC2012_val_00014153.JPEG
0,-7.3883123,data/imagenet-1k/test/ILSVRC2012_val_00041574.JPEG
0,-7.6682057,data/imagenet-1k/test/ILSVRC2012_val_00049378.JPEG
0,-3.443076,data/imagenet-1k/test/ILSVRC2012_val_00041534.JPEG
0,-6.170953,data/imagenet-1k/test/ILSVRC2012_val_00019837.JPEG
0,3.3846648,data/imagenet-1k/test/ILSVRC2012_val_00019181.JPEG
0,-4.959886,data/imagenet-1k/test/ILSVRC2012_val_00015019.JPEG
0,-4.7250266,data/imagenet-1k/test/ILSVRC2012_val_00032216.JPEG
0,-12.780808,data/imagenet-1k/test/ILSVRC2012_val_00029299.JPEG
0,-8.653777,data/imagenet-1k/test/ILSVRC2012_val_00015306.JPEG
0,-11.922406,data/imagenet-1k/test/ILSVRC2012_val_00035780.JPEG
0,-6.39774,data/imagenet-1k/test/ILSVRC2012_val_00033480.JPEG
0,2.5884173,data/imagenet-1k/test/ILSVRC2012_val_00039796.JPEG
0,0.4892161,data/imagenet-1k/test/ILSVRC2012_val_00023501.JPEG
0,0.6246095,data/imagenet-1k/test/ILSVRC2012_val_00045454.JPEG
0,1.9872929,data/imagenet-1k/test/ILSVRC2012_val_00012755.JPEG
0,-11.6363535,data/imagenet-1k/test/ILSVRC2012_val_00043240.JPEG
0,0.8051318,data/imagenet-1k/test/ILSVRC2012_val_00012151.JPEG
0,-9.521431,data/imagenet-1k/test/ILSVRC2012_val_00023643.JPEG
0,-3.705143,data/imagenet-1k/test/ILSVRC2012_val_00027237.JPEG
0,-0.18842599,data/imagenet-1k/test/ILSVRC2012_val_00047149.JPEG
0,-4.1854525,data/imagenet-1k/test/ILSVRC2012_val_00035607.JPEG
0,-7.26354,data/imagenet-1k/test/ILSVRC2012_val_00013592.JPEG
0,-10.835,data/imagenet-1k/test/ILSVRC2012_val_00010731.JPEG
0,-8.32979,data/imagenet-1k/test/ILSVRC2012_val_00037525.JPEG
0,-5.9262815,data/imagenet-1k/test/ILSVRC2012_val_00033695.JPEG
0,2.9991505,data/imagenet-1k/test/ILSVRC2012_val_00012234.JPEG
0,-4.719555,data/imagenet-1k/test/ILSVRC2012_val_00015742.JPEG
0,0.21747339,data/imagenet-1k/test/ILSVRC2012_val_00033083.JPEG
0,-2.9605064,data/imagenet-1k/test/ILSVRC2012_val_00026892.JPEG
0,-1.0866657,data/imagenet-1k/test/ILSVRC2012_val_00019589.JPEG
0,-8.343502,data/imagenet-1k/test/ILSVRC2012_val_00012076.JPEG
0,3.3300657,data/imagenet-1k/test/ILSVRC2012_val_00013452.JPEG
0,-10.5736265,data/imagenet-1k/test/ILSVRC2012_val_00034956.JPEG
0,-0.551773,data/imagenet-1k/test/ILSVRC2012_val_00042499.JPEG
0,1.16067,data/imagenet-1k/test/ILSVRC2012_val_00043125.JPEG
0,-1.5396488,data/imagenet-1k/test/ILSVRC2012_val_00021705.JPEG
0,0.31055772,data/imagenet-1k/test/ILSVRC2012_val_00019037.JPEG
0,-4.958952,data/imagenet-1k/test/ILSVRC2012_val_00013478.JPEG
0,-4.6389065,data/imagenet-1k/test/ILSVRC2012_val_00016762.JPEG
0,-2.1823168,data/imagenet-1k/test/ILSVRC2012_val_00037536.JPEG
0,-12.948728,data/imagenet-1k/test/ILSVRC2012_val_00017137.JPEG
0,-1.4557881,data/imagenet-1k/test/ILSVRC2012_val_00035640.JPEG
0,6.9198003,data/imagenet-1k/test/ILSVRC2012_val_00047048.JPEG
0,1.4457624,data/imagenet-1k/test/ILSVRC2012_val_00036408.JPEG
0,-1.605943,data/imagenet-1k/test/ILSVRC2012_val_00038674.JPEG
0,-3.980898,data/imagenet-1k/test/ILSVRC2012_val_00042979.JPEG
0,-6.8477597,data/imagenet-1k/test/ILSVRC2012_val_00015969.JPEG
0,-2.6599479,data/imagenet-1k/test/ILSVRC2012_val_00022204.JPEG
0,-0.120866045,data/imagenet-1k/test/ILSVRC2012_val_00049822.JPEG
0,-14.306432,data/imagenet-1k/test/ILSVRC2012_val_00020517.JPEG
0,7.6301184,data/imagenet-1k/test/ILSVRC2012_val_00038299.JPEG
0,-8.2417145,data/imagenet-1k/test/ILSVRC2012_val_00032012.JPEG
0,-9.883109,data/imagenet-1k/test/ILSVRC2012_val_00048290.JPEG
0,-9.586326,data/imagenet-1k/test/ILSVRC2012_val_00026417.JPEG
0,-10.24916,data/imagenet-1k/test/ILSVRC2012_val_00046323.JPEG
0,6.32366,data/imagenet-1k/test/ILSVRC2012_val_00010972.JPEG
0,2.239408,data/imagenet-1k/test/ILSVRC2012_val_00037351.JPEG
0,-2.821401,data/imagenet-1k/test/ILSVRC2012_val_00025105.JPEG
0,-10.330372,data/imagenet-1k/test/ILSVRC2012_val_00049491.JPEG
0,-3.7735019,data/imagenet-1k/test/ILSVRC2012_val_00017943.JPEG
0,-4.71063,data/imagenet-1k/test/ILSVRC2012_val_00046839.JPEG
0,-6.9896827,data/imagenet-1k/test/ILSVRC2012_val_00047624.JPEG
0,-14.352915,data/imagenet-1k/test/ILSVRC2012_val_00037608.JPEG
0,-4.7370706,data/imagenet-1k/test/ILSVRC2012_val_00027411.JPEG
0,-15.006654,data/imagenet-1k/test/ILSVRC2012_val_00024698.JPEG
0,-8.749609,data/imagenet-1k/test/ILSVRC2012_val_00034702.JPEG
0,-9.1607895,data/imagenet-1k/test/ILSVRC2012_val_00028709.JPEG
0,-8.632115,data/imagenet-1k/test/ILSVRC2012_val_00019272.JPEG
0,6.097748,data/imagenet-1k/test/ILSVRC2012_val_00034489.JPEG
0,1.9068708,data/imagenet-1k/test/ILSVRC2012_val_00014113.JPEG
0,4.285017,data/imagenet-1k/test/ILSVRC2012_val_00026822.JPEG
0,2.5000625,data/imagenet-1k/test/ILSVRC2012_val_00020198.JPEG
0,-5.992213,data/imagenet-1k/test/ILSVRC2012_val_00014065.JPEG
0,-7.625025,data/imagenet-1k/test/ILSVRC2012_val_00031461.JPEG
0,-1.3291955,data/imagenet-1k/test/ILSVRC2012_val_00044610.JPEG
0,-0.34364998,data/imagenet-1k/test/ILSVRC2012_val_00043095.JPEG
0,1.1083142,data/imagenet-1k/test/ILSVRC2012_val_00015439.JPEG
0,-10.694913,data/imagenet-1k/test/ILSVRC2012_val_00039085.JPEG
0,0.034273267,data/imagenet-1k/test/ILSVRC2012_val_00011599.JPEG
0,-4.0225205,data/imagenet-1k/test/ILSVRC2012_val_00016811.JPEG
0,-3.7912169,data/imagenet-1k/test/ILSVRC2012_val_00021643.JPEG
0,-2.5416086,data/imagenet-1k/test/ILSVRC2012_val_00020584.JPEG
0,1.2710674,data/imagenet-1k/test/ILSVRC2012_val_00015174.JPEG
0,-2.3321123,data/imagenet-1k/test/ILSVRC2012_val_00026857.JPEG
0,-1.9364799,data/imagenet-1k/test/ILSVRC2012_val_00028250.JPEG
0,-11.659541,data/imagenet-1k/test/ILSVRC2012_val_00031664.JPEG
0,3.9855523,data/imagenet-1k/test/ILSVRC2012_val_00017028.JPEG
0,-6.099673,data/imagenet-1k/test/ILSVRC2012_val_00014575.JPEG
0,-0.07190609,data/imagenet-1k/test/ILSVRC2012_val_00013143.JPEG
0,-10.256093,data/imagenet-1k/test/ILSVRC2012_val_00032893.JPEG
0,-7.2698665,data/imagenet-1k/test/ILSVRC2012_val_00017411.JPEG
0,-8.145409,data/imagenet-1k/test/ILSVRC2012_val_00030565.JPEG
0,-11.45625,data/imagenet-1k/test/ILSVRC2012_val_00045457.JPEG
0,-4.1118546,data/imagenet-1k/test/ILSVRC2012_val_00045183.JPEG
0,-1.6709945,data/imagenet-1k/test/ILSVRC2012_val_00012094.JPEG
0,-1.0070878,data/imagenet-1k/test/ILSVRC2012_val_00025501.JPEG
0,5.618251,data/imagenet-1k/test/ILSVRC2012_val_00046027.JPEG
0,-4.8900466,data/imagenet-1k/test/ILSVRC2012_val_00040090.JPEG
0,-11.828462,data/imagenet-1k/test/ILSVRC2012_val_00048448.JPEG
0,-1.0775455,data/imagenet-1k/test/ILSVRC2012_val_00038425.JPEG
0,-7.607285,data/imagenet-1k/test/ILSVRC2012_val_00030560.JPEG
0,3.540051,data/imagenet-1k/test/ILSVRC2012_val_00037306.JPEG
0,-1.0970798,data/imagenet-1k/test/ILSVRC2012_val_00032287.JPEG
0,3.6650426,data/imagenet-1k/test/ILSVRC2012_val_00020936.JPEG
0,-7.7535753,data/imagenet-1k/test/ILSVRC2012_val_00043028.JPEG
0,-9.509579,data/imagenet-1k/test/ILSVRC2012_val_00019305.JPEG
0,-5.0821404,data/imagenet-1k/test/ILSVRC2012_val_00028195.JPEG
0,-8.6077385,data/imagenet-1k/test/ILSVRC2012_val_00018486.JPEG
0,-8.841226,data/imagenet-1k/test/ILSVRC2012_val_00011874.JPEG
0,-9.806531,data/imagenet-1k/test/ILSVRC2012_val_00024931.JPEG
0,-15.970664,data/imagenet-1k/test/ILSVRC2012_val_00027494.JPEG
0,-9.798985,data/imagenet-1k/test/ILSVRC2012_val_00042009.JPEG
0,-0.43297863,data/imagenet-1k/test/ILSVRC2012_val_00040286.JPEG
0,-2.002841,data/imagenet-1k/test/ILSVRC2012_val_00036814.JPEG
0,-2.3831623,data/imagenet-1k/test/ILSVRC2012_val_00011508.JPEG
0,-8.927087,data/imagenet-1k/test/ILSVRC2012_val_00026952.JPEG
0,4.6289754,data/imagenet-1k/test/ILSVRC2012_val_00042686.JPEG
0,1.1020741,data/imagenet-1k/test/ILSVRC2012_val_00044942.JPEG
0,3.3701131,data/imagenet-1k/test/ILSVRC2012_val_00032653.JPEG
0,-6.1738305,data/imagenet-1k/test/ILSVRC2012_val_00019550.JPEG
0,-1.3431201,data/imagenet-1k/test/ILSVRC2012_val_00030630.JPEG
0,-7.1182156,data/imagenet-1k/test/ILSVRC2012_val_00047278.JPEG
0,-9.592031,data/imagenet-1k/test/ILSVRC2012_val_00047593.JPEG
0,3.1480632,data/imagenet-1k/test/ILSVRC2012_val_00013133.JPEG
0,-12.84354,data/imagenet-1k/test/ILSVRC2012_val_00010408.JPEG
0,-6.954168,data/imagenet-1k/test/ILSVRC2012_val_00035234.JPEG
0,4.18395,data/imagenet-1k/test/ILSVRC2012_val_00041864.JPEG
0,-12.20572,data/imagenet-1k/test/ILSVRC2012_val_00013472.JPEG
0,-4.436654,data/imagenet-1k/test/ILSVRC2012_val_00013971.JPEG
0,-5.7988276,data/imagenet-1k/test/ILSVRC2012_val_00046759.JPEG
0,-11.367824,data/imagenet-1k/test/ILSVRC2012_val_00030918.JPEG
0,-13.776071,data/imagenet-1k/test/ILSVRC2012_val_00039702.JPEG
0,-6.154516,data/imagenet-1k/test/ILSVRC2012_val_00049063.JPEG
0,-13.590016,data/imagenet-1k/test/ILSVRC2012_val_00017486.JPEG
0,-9.788379,data/imagenet-1k/test/ILSVRC2012_val_00035687.JPEG
