label,score,path
0,-9.653785,data/imagenet-1k/val/ILSVRC2012_val_00048788.JPEG
0,-7.3656025,data/imagenet-1k/val/ILSVRC2012_val_00016526.JPEG
0,-6.0848694,data/imagenet-1k/val/ILSVRC2012_val_00038943.JPEG
0,-8.223715,data/imagenet-1k/val/ILSVRC2012_val_00038962.JPEG
0,-7.86085,data/imagenet-1k/val/ILSVRC2012_val_00022808.JPEG
0,1.6589816,data/imagenet-1k/val/ILSVRC2012_val_00016117.JPEG
0,-6.429058,data/imagenet-1k/val/ILSVRC2012_val_00048440.JPEG
0,-10.733736,data/imagenet-1k/val/ILSVRC2012_val_00041305.JPEG
0,-8.641012,data/imagenet-1k/val/ILSVRC2012_val_00014473.JPEG
0,-6.876298,data/imagenet-1k/val/ILSVRC2012_val_00045489.JPEG
0,-7.1912265,data/imagenet-1k/val/ILSVRC2012_val_00029257.JPEG
0,-5.808801,data/imagenet-1k/val/ILSVRC2012_val_00024235.JPEG
0,-6.203821,data/imagenet-1k/val/ILSVRC2012_val_00013864.JPEG
0,-6.8880634,data/imagenet-1k/val/ILSVRC2012_val_00023022.JPEG
0,-1.4215306,data/imagenet-1k/val/ILSVRC2012_val_00014205.JPEG
0,-2.026864,data/imagenet-1k/val/ILSVRC2012_val_00049557.JPEG
0,-1.7594233,data/imagenet-1k/val/ILSVRC2012_val_00039091.JPEG
0,-6.6629634,data/imagenet-1k/val/ILSVRC2012_val_00031888.JPEG
0,-6.506173,data/imagenet-1k/val/ILSVRC2012_val_00013245.JPEG
0,-1.9963762,data/imagenet-1k/val/ILSVRC2012_val_00025892.JPEG
0,-9.057134,data/imagenet-1k/val/ILSVRC2012_val_00020987.JPEG
0,-7.3251204,data/imagenet-1k/val/ILSVRC2012_val_00033101.JPEG
0,-4.977646,data/imagenet-1k/val/ILSVRC2012_val_00034175.JPEG
0,-9.074431,data/imagenet-1k/val/ILSVRC2012_val_00048931.JPEG
0,-9.628533,data/imagenet-1k/val/ILSVRC2012_val_00013647.JPEG
0,-11.261824,data/imagenet-1k/val/ILSVRC2012_val_00048959.JPEG
0,-9.528176,data/imagenet-1k/val/ILSVRC2012_val_00020067.JPEG
0,-6.938666,data/imagenet-1k/val/ILSVRC2012_val_00038503.JPEG
0,-6.975544,data/imagenet-1k/val/ILSVRC2012_val_00039646.JPEG
0,-5.8243413,data/imagenet-1k/val/ILSVRC2012_val_00035187.JPEG
0,-10.979729,data/imagenet-1k/val/ILSVRC2012_val_00047764.JPEG
0,-4.1077003,data/imagenet-1k/val/ILSVRC2012_val_00031429.JPEG
0,-5.6901603,data/imagenet-1k/val/ILSVRC2012_val_00047847.JPEG
0,-7.547077,data/imagenet-1k/val/ILSVRC2012_val_00015999.JPEG
0,-2.2036643,data/imagenet-1k/val/ILSVRC2012_val_00024734.JPEG
0,-3.356272,data/imagenet-1k/val/ILSVRC2012_val_00016495.JPEG
0,-4.633634,data/imagenet-1k/val/ILSVRC2012_val_00036674.JPEG
0,-5.546538,data/imagenet-1k/val/ILSVRC2012_val_00044815.JPEG
0,-3.0880663,data/imagenet-1k/val/ILSVRC2012_val_00030076.JPEG
0,-9.687567,data/imagenet-1k/val/ILSVRC2012_val_00027638.JPEG
0,-2.7467008,data/imagenet-1k/val/ILSVRC2012_val_00018285.JPEG
0,-7.8088593,data/imagenet-1k/val/ILSVRC2012_val_00047916.JPEG
0,-10.4422655,data/imagenet-1k/val/ILSVRC2012_val_00011526.JPEG
0,-6.800123,data/imagenet-1k/val/ILSVRC2012_val_00040438.JPEG
0,-11.764786,data/imagenet-1k/val/ILSVRC2012_val_00038821.JPEG
0,-4.0228148,data/imagenet-1k/val/ILSVRC2012_val_00032181.JPEG
0,-7.310183,data/imagenet-1k/val/ILSVRC2012_val_00038894.JPEG
0,-6.857936,data/imagenet-1k/val/ILSVRC2012_val_00037271.JPEG
0,-7.3424973,data/imagenet-1k/val/ILSVRC2012_val_00037145.JPEG
0,-6.6359262,data/imagenet-1k/val/ILSVRC2012_val_00026015.JPEG
0,-7.235111,data/imagenet-1k/val/ILSVRC2012_val_00011906.JPEG
0,-10.665315,data/imagenet-1k/val/ILSVRC2012_val_00047864.JPEG
0,-8.166766,data/imagenet-1k/val/ILSVRC2012_val_00026458.JPEG
0,-10.114329,data/imagenet-1k/val/ILSVRC2012_val_00042308.JPEG
0,-8.1247,data/imagenet-1k/val/ILSVRC2012_val_00031205.JPEG
0,-7.632511,data/imagenet-1k/val/ILSVRC2012_val_00016034.JPEG
0,-5.520631,data/imagenet-1k/val/ILSVRC2012_val_00041947.JPEG
0,-3.2948523,data/imagenet-1k/val/ILSVRC2012_val_00041661.JPEG
0,-5.112469,data/imagenet-1k/val/ILSVRC2012_val_00015895.JPEG
0,-1.5750895,data/imagenet-1k/val/ILSVRC2012_val_00025173.JPEG
0,-5.002362,data/imagenet-1k/val/ILSVRC2012_val_00011639.JPEG
0,-3.2360036,data/imagenet-1k/val/ILSVRC2012_val_00048135.JPEG
0,-7.2529874,data/imagenet-1k/val/ILSVRC2012_val_00028922.JPEG
0,-10.333865,data/imagenet-1k/val/ILSVRC2012_val_00010667.JPEG
0,-7.157516,data/imagenet-1k/val/ILSVRC2012_val_00016660.JPEG
0,-5.399854,data/imagenet-1k/val/ILSVRC2012_val_00028970.JPEG
0,-3.1632266,data/imagenet-1k/val/ILSVRC2012_val_00048220.JPEG
0,-6.8400135,data/imagenet-1k/val/ILSVRC2012_val_00032178.JPEG
0,-8.591293,data/imagenet-1k/val/ILSVRC2012_val_00038352.JPEG
0,-11.276572,data/imagenet-1k/val/ILSVRC2012_val_00018997.JPEG
0,-8.851853,data/imagenet-1k/val/ILSVRC2012_val_00036534.JPEG
0,-7.2208204,data/imagenet-1k/val/ILSVRC2012_val_00032676.JPEG
0,-1.3979445,data/imagenet-1k/val/ILSVRC2012_val_00029921.JPEG
0,-2.0198252,data/imagenet-1k/val/ILSVRC2012_val_00020288.JPEG
0,-5.4030337,data/imagenet-1k/val/ILSVRC2012_val_00024986.JPEG
0,0.9147553,data/imagenet-1k/val/ILSVRC2012_val_00026291.JPEG
0,-7.156689,data/imagenet-1k/val/ILSVRC2012_val_00027915.JPEG
0,-7.190107,data/imagenet-1k/val/ILSVRC2012_val_00044436.JPEG
0,-7.3219466,data/imagenet-1k/val/ILSVRC2012_val_00015658.JPEG
0,-8.083511,data/imagenet-1k/val/ILSVRC2012_val_00026244.JPEG
0,-11.474493,data/imagenet-1k/val/ILSVRC2012_val_00017447.JPEG
0,-7.0350323,data/imagenet-1k/val/ILSVRC2012_val_00013521.JPEG
0,-10.239728,data/imagenet-1k/val/ILSVRC2012_val_00047659.JPEG
0,-7.966985,data/imagenet-1k/val/ILSVRC2012_val_00017942.JPEG
0,-6.701791,data/imagenet-1k/val/ILSVRC2012_val_00035628.JPEG
0,-6.57205,data/imagenet-1k/val/ILSVRC2012_val_00044953.JPEG
0,-7.1363764,data/imagenet-1k/val/ILSVRC2012_val_00044101.JPEG
0,-6.634769,data/imagenet-1k/val/ILSVRC2012_val_00036465.JPEG
0,-6.7396564,data/imagenet-1k/val/ILSVRC2012_val_00022010.JPEG
0,-7.9509687,data/imagenet-1k/val/ILSVRC2012_val_00010520.JPEG
0,-5.5384645,data/imagenet-1k/val/ILSVRC2012_val_00049372.JPEG
0,-6.8125467,data/imagenet-1k/val/ILSVRC2012_val_00021603.JPEG
0,-6.2136602,data/imagenet-1k/val/ILSVRC2012_val_00017677.JPEG
0,-9.78,data/imagenet-1k/val/ILSVRC2012_val_00025785.JPEG
0,-4.610321,data/imagenet-1k/val/ILSVRC2012_val_00045768.JPEG
0,-10.117885,data/imagenet-1k/val/ILSVRC2012_val_00017964.JPEG
0,0.0033130297,data/imagenet-1k/val/ILSVRC2012_val_00034070.JPEG
0,-9.201406,data/imagenet-1k/val/ILSVRC2012_val_00015654.JPEG
0,-7.2959027,data/imagenet-1k/val/ILSVRC2012_val_00043912.JPEG
0,-4.367977,data/imagenet-1k/val/ILSVRC2012_val_00013324.JPEG
0,-9.544776,data/imagenet-1k/val/ILSVRC2012_val_00043475.JPEG
0,-5.6955404,data/imagenet-1k/val/ILSVRC2012_val_00049575.JPEG
0,-11.453414,data/imagenet-1k/val/ILSVRC2012_val_00026397.JPEG
0,-5.920265,data/imagenet-1k/val/ILSVRC2012_val_00018626.JPEG
0,-6.7957315,data/imagenet-1k/val/ILSVRC2012_val_00038385.JPEG
0,-11.710963,data/imagenet-1k/val/ILSVRC2012_val_00033446.JPEG
0,-4.602561,data/imagenet-1k/val/ILSVRC2012_val_00049818.JPEG
0,-6.919388,data/imagenet-1k/val/ILSVRC2012_val_00049543.JPEG
0,-3.6471665,data/imagenet-1k/val/ILSVRC2012_val_00033405.JPEG
0,-5.878121,data/imagenet-1k/val/ILSVRC2012_val_00047226.JPEG
0,-9.616329,data/imagenet-1k/val/ILSVRC2012_val_00015260.JPEG
0,-11.193742,data/imagenet-1k/val/ILSVRC2012_val_00040575.JPEG
0,-7.0652304,data/imagenet-1k/val/ILSVRC2012_val_00021369.JPEG
0,-6.0700855,data/imagenet-1k/val/ILSVRC2012_val_00030771.JPEG
0,-0.015252982,data/imagenet-1k/val/ILSVRC2012_val_00049956.JPEG
0,-1.226182,data/imagenet-1k/val/ILSVRC2012_val_00019317.JPEG
0,-6.8047247,data/imagenet-1k/val/ILSVRC2012_val_00017012.JPEG
0,-3.288101,data/imagenet-1k/val/ILSVRC2012_val_00049336.JPEG
0,-8.201583,data/imagenet-1k/val/ILSVRC2012_val_00015371.JPEG
0,-7.9990063,data/imagenet-1k/val/ILSVRC2012_val_00039178.JPEG
0,-8.606053,data/imagenet-1k/val/ILSVRC2012_val_00039588.JPEG
0,-2.649216,data/imagenet-1k/val/ILSVRC2012_val_00048285.JPEG
0,-2.218527,data/imagenet-1k/val/ILSVRC2012_val_00035364.JPEG
0,-7.3369455,data/imagenet-1k/val/ILSVRC2012_val_00018987.JPEG
0,-5.4786453,data/imagenet-1k/val/ILSVRC2012_val_00043010.JPEG
0,-5.3492613,data/imagenet-1k/val/ILSVRC2012_val_00033315.JPEG
0,-3.7446268,data/imagenet-1k/val/ILSVRC2012_val_00029024.JPEG
0,-8.824983,data/imagenet-1k/val/ILSVRC2012_val_00037481.JPEG
0,-5.106361,data/imagenet-1k/val/ILSVRC2012_val_00018271.JPEG
0,-7.709147,data/imagenet-1k/val/ILSVRC2012_val_00018200.JPEG
0,-6.6715884,data/imagenet-1k/val/ILSVRC2012_val_00024797.JPEG
0,-10.168334,data/imagenet-1k/val/ILSVRC2012_val_00032391.JPEG
0,-3.5305502,data/imagenet-1k/val/ILSVRC2012_val_00015584.JPEG
0,-1.5900481,data/imagenet-1k/val/ILSVRC2012_val_00035197.JPEG
0,-7.9536304,data/imagenet-1k/val/ILSVRC2012_val_00029102.JPEG
0,0.25291857,data/imagenet-1k/val/ILSVRC2012_val_00032226.JPEG
0,-7.188497,data/imagenet-1k/val/ILSVRC2012_val_00030256.JPEG
0,-8.125573,data/imagenet-1k/val/ILSVRC2012_val_00047485.JPEG
0,-7.0139904,data/imagenet-1k/val/ILSVRC2012_val_00036980.JPEG
0,-6.1870937,data/imagenet-1k/val/ILSVRC2012_val_00032042.JPEG
0,-7.811825,data/imagenet-1k/val/ILSVRC2012_val_00042517.JPEG
0,-0.07818309,data/imagenet-1k/val/ILSVRC2012_val_00036527.JPEG
0,-5.37451,data/imagenet-1k/val/ILSVRC2012_val_00039953.JPEG
0,-3.8811266,data/imagenet-1k/val/ILSVRC2012_val_00010161.JPEG
0,-8.556656,data/imagenet-1k/val/ILSVRC2012_val_00040625.JPEG
0,-2.13716,data/imagenet-1k/val/ILSVRC2012_val_00023297.JPEG
0,-5.736377,data/imagenet-1k/val/ILSVRC2012_val_00022764.JPEG
0,-5.673625,data/imagenet-1k/val/ILSVRC2012_val_00018578.JPEG
0,-6.5695224,data/imagenet-1k/val/ILSVRC2012_val_00031476.JPEG
0,-3.885972,data/imagenet-1k/val/ILSVRC2012_val_00010497.JPEG
0,-4.4460073,data/imagenet-1k/val/ILSVRC2012_val_00029838.JPEG
0,-3.4208057,data/imagenet-1k/val/ILSVRC2012_val_00039216.JPEG
0,-8.738008,data/imagenet-1k/val/ILSVRC2012_val_00034207.JPEG
0,-6.1360803,data/imagenet-1k/val/ILSVRC2012_val_00047769.JPEG
0,-5.6780796,data/imagenet-1k/val/ILSVRC2012_val_00044901.JPEG
0,-8.221439,data/imagenet-1k/val/ILSVRC2012_val_00047992.JPEG
0,-9.003715,data/imagenet-1k/val/ILSVRC2012_val_00023858.JPEG
0,-3.004863,data/imagenet-1k/val/ILSVRC2012_val_00048039.JPEG
0,-7.6266675,data/imagenet-1k/val/ILSVRC2012_val_00012090.JPEG
0,-9.880917,data/imagenet-1k/val/ILSVRC2012_val_00041828.JPEG
0,-7.530341,data/imagenet-1k/val/ILSVRC2012_val_00035807.JPEG
0,-8.9773855,data/imagenet-1k/val/ILSVRC2012_val_00019548.JPEG
0,-0.97770923,data/imagenet-1k/val/ILSVRC2012_val_00029307.JPEG
0,-4.930999,data/imagenet-1k/val/ILSVRC2012_val_00010260.JPEG
0,0.17392966,data/imagenet-1k/val/ILSVRC2012_val_00039690.JPEG
0,-6.5568404,data/imagenet-1k/val/ILSVRC2012_val_00011858.JPEG
0,-7.3289995,data/imagenet-1k/val/ILSVRC2012_val_00039369.JPEG
0,-6.018412,data/imagenet-1k/val/ILSVRC2012_val_00018478.JPEG
0,-4.6641555,data/imagenet-1k/val/ILSVRC2012_val_00022675.JPEG
0,-4.8938985,data/imagenet-1k/val/ILSVRC2012_val_00033348.JPEG
0,-6.511483,data/imagenet-1k/val/ILSVRC2012_val_00022883.JPEG
0,-3.492458,data/imagenet-1k/val/ILSVRC2012_val_00015069.JPEG
0,-6.642903,data/imagenet-1k/val/ILSVRC2012_val_00023853.JPEG
0,-6.702248,data/imagenet-1k/val/ILSVRC2012_val_00018884.JPEG
0,-6.4806547,data/imagenet-1k/val/ILSVRC2012_val_00012006.JPEG
0,-3.6004887,data/imagenet-1k/val/ILSVRC2012_val_00022546.JPEG
0,-8.14791,data/imagenet-1k/val/ILSVRC2012_val_00040724.JPEG
0,-9.883258,data/imagenet-1k/val/ILSVRC2012_val_00037082.JPEG
0,-9.584775,data/imagenet-1k/val/ILSVRC2012_val_00018662.JPEG
0,1.1828145,data/imagenet-1k/val/ILSVRC2012_val_00030934.JPEG
0,-4.5071206,data/imagenet-1k/val/ILSVRC2012_val_00037777.JPEG
0,-4.5781765,data/imagenet-1k/val/ILSVRC2012_val_00037787.JPEG
0,-8.904013,data/imagenet-1k/val/ILSVRC2012_val_00029990.JPEG
0,-10.180041,data/imagenet-1k/val/ILSVRC2012_val_00032620.JPEG
0,-8.410661,data/imagenet-1k/val/ILSVRC2012_val_00020585.JPEG
0,-8.035511,data/imagenet-1k/val/ILSVRC2012_val_00029280.JPEG
0,-5.4208417,data/imagenet-1k/val/ILSVRC2012_val_00046448.JPEG
0,-6.817171,data/imagenet-1k/val/ILSVRC2012_val_00015305.JPEG
0,-8.4859915,data/imagenet-1k/val/ILSVRC2012_val_00040217.JPEG
0,-4.5718837,data/imagenet-1k/val/ILSVRC2012_val_00035706.JPEG
0,-8.65769,data/imagenet-1k/val/ILSVRC2012_val_00040833.JPEG
0,-6.372341,data/imagenet-1k/val/ILSVRC2012_val_00036208.JPEG
0,-5.3217382,data/imagenet-1k/val/ILSVRC2012_val_00044866.JPEG
0,-7.2538867,data/imagenet-1k/val/ILSVRC2012_val_00021596.JPEG
0,-10.097803,data/imagenet-1k/val/ILSVRC2012_val_00041107.JPEG
0,-3.0523531,data/imagenet-1k/val/ILSVRC2012_val_00014946.JPEG
0,-8.808704,data/imagenet-1k/val/ILSVRC2012_val_00014653.JPEG
0,-6.2751,data/imagenet-1k/val/ILSVRC2012_val_00042183.JPEG
0,-6.300308,data/imagenet-1k/val/ILSVRC2012_val_00045612.JPEG
0,-6.2619023,data/imagenet-1k/val/ILSVRC2012_val_00024299.JPEG
0,-5.981553,data/imagenet-1k/val/ILSVRC2012_val_00012841.JPEG
0,-2.8951356,data/imagenet-1k/val/ILSVRC2012_val_00034550.JPEG
0,-9.550534,data/imagenet-1k/val/ILSVRC2012_val_00040441.JPEG
0,-9.869133,data/imagenet-1k/val/ILSVRC2012_val_00039762.JPEG
0,-6.3729672,data/imagenet-1k/val/ILSVRC2012_val_00023997.JPEG
0,-8.332704,data/imagenet-1k/val/ILSVRC2012_val_00037555.JPEG
0,-4.9060616,data/imagenet-1k/val/ILSVRC2012_val_00035684.JPEG
0,-10.864542,data/imagenet-1k/val/ILSVRC2012_val_00049228.JPEG
0,-5.139616,data/imagenet-1k/val/ILSVRC2012_val_00030810.JPEG
0,-7.153386,data/imagenet-1k/val/ILSVRC2012_val_00024047.JPEG
0,-4.216954,data/imagenet-1k/val/ILSVRC2012_val_00041094.JPEG
0,-7.4164953,data/imagenet-1k/val/ILSVRC2012_val_00043187.JPEG
0,-4.228962,data/imagenet-1k/val/ILSVRC2012_val_00035112.JPEG
0,-8.213286,data/imagenet-1k/val/ILSVRC2012_val_00043062.JPEG
0,-7.2823315,data/imagenet-1k/val/ILSVRC2012_val_00010691.JPEG
0,-7.632591,data/imagenet-1k/val/ILSVRC2012_val_00042116.JPEG
0,-9.304168,data/imagenet-1k/val/ILSVRC2012_val_00031732.JPEG
0,-6.3952217,data/imagenet-1k/val/ILSVRC2012_val_00027397.JPEG
0,-4.7128925,data/imagenet-1k/val/ILSVRC2012_val_00020870.JPEG
0,-5.678303,data/imagenet-1k/val/ILSVRC2012_val_00042346.JPEG
0,-6.306928,data/imagenet-1k/val/ILSVRC2012_val_00027662.JPEG
0,-8.49996,data/imagenet-1k/val/ILSVRC2012_val_00039370.JPEG
0,-5.5409613,data/imagenet-1k/val/ILSVRC2012_val_00035499.JPEG
0,-8.59868,data/imagenet-1k/val/ILSVRC2012_val_00047766.JPEG
0,-5.0915985,data/imagenet-1k/val/ILSVRC2012_val_00012399.JPEG
0,-8.031969,data/imagenet-1k/val/ILSVRC2012_val_00042402.JPEG
0,-6.4657054,data/imagenet-1k/val/ILSVRC2012_val_00013888.JPEG
0,-6.79002,data/imagenet-1k/val/ILSVRC2012_val_00024767.JPEG
0,-5.3457894,data/imagenet-1k/val/ILSVRC2012_val_00014089.JPEG
0,-5.986518,data/imagenet-1k/val/ILSVRC2012_val_00029249.JPEG
0,-2.3455703,data/imagenet-1k/val/ILSVRC2012_val_00041452.JPEG
0,-4.839519,data/imagenet-1k/val/ILSVRC2012_val_00013428.JPEG
0,-5.318471,data/imagenet-1k/val/ILSVRC2012_val_00049416.JPEG
0,-8.705335,data/imagenet-1k/val/ILSVRC2012_val_00042021.JPEG
0,-6.4478297,data/imagenet-1k/val/ILSVRC2012_val_00035243.JPEG
0,-3.0482945,data/imagenet-1k/val/ILSVRC2012_val_00029389.JPEG
0,-7.301969,data/imagenet-1k/val/ILSVRC2012_val_00031124.JPEG
0,-9.343507,data/imagenet-1k/val/ILSVRC2012_val_00048095.JPEG
0,-7.572049,data/imagenet-1k/val/ILSVRC2012_val_00037699.JPEG
0,-5.8373766,data/imagenet-1k/val/ILSVRC2012_val_00012977.JPEG
0,-3.4644494,data/imagenet-1k/val/ILSVRC2012_val_00027583.JPEG
0,-9.505435,data/imagenet-1k/val/ILSVRC2012_val_00022187.JPEG
0,-9.37224,data/imagenet-1k/val/ILSVRC2012_val_00030246.JPEG
0,-7.0128927,data/imagenet-1k/val/ILSVRC2012_val_00045446.JPEG
0,-6.9264746,data/imagenet-1k/val/ILSVRC2012_val_00047405.JPEG
0,-11.024227,data/imagenet-1k/val/ILSVRC2012_val_00017709.JPEG
0,-9.475855,data/imagenet-1k/val/ILSVRC2012_val_00034104.JPEG
0,-6.2337756,data/imagenet-1k/val/ILSVRC2012_val_00018742.JPEG
0,-5.5495663,data/imagenet-1k/val/ILSVRC2012_val_00023123.JPEG
0,-6.782955,data/imagenet-1k/val/ILSVRC2012_val_00038634.JPEG
0,-7.1327567,data/imagenet-1k/val/ILSVRC2012_val_00017488.JPEG
0,-9.020974,data/imagenet-1k/val/ILSVRC2012_val_00043753.JPEG
0,-2.6668932,data/imagenet-1k/val/ILSVRC2012_val_00025537.JPEG
0,1.3499433,data/imagenet-1k/val/ILSVRC2012_val_00041407.JPEG
0,-4.189703,data/imagenet-1k/val/ILSVRC2012_val_00015820.JPEG
0,-5.7630997,data/imagenet-1k/val/ILSVRC2012_val_00016729.JPEG
0,-6.6413608,data/imagenet-1k/val/ILSVRC2012_val_00026317.JPEG
0,-8.118441,data/imagenet-1k/val/ILSVRC2012_val_00030428.JPEG
0,-10.185849,data/imagenet-1k/val/ILSVRC2012_val_00040545.JPEG
0,-4.8463273,data/imagenet-1k/val/ILSVRC2012_val_00049474.JPEG
0,-6.4712605,data/imagenet-1k/val/ILSVRC2012_val_00041393.JPEG
0,-4.5758076,data/imagenet-1k/val/ILSVRC2012_val_00045294.JPEG
0,-10.134428,data/imagenet-1k/val/ILSVRC2012_val_00024296.JPEG
0,-5.7049165,data/imagenet-1k/val/ILSVRC2012_val_00014429.JPEG
0,-6.7202244,data/imagenet-1k/val/ILSVRC2012_val_00019488.JPEG
0,-2.754584,data/imagenet-1k/val/ILSVRC2012_val_00043527.JPEG
0,-4.3210926,data/imagenet-1k/val/ILSVRC2012_val_00034735.JPEG
0,-6.248449,data/imagenet-1k/val/ILSVRC2012_val_00048548.JPEG
0,-8.931703,data/imagenet-1k/val/ILSVRC2012_val_00035332.JPEG
0,-4.0303273,data/imagenet-1k/val/ILSVRC2012_val_00011531.JPEG
0,-7.9609785,data/imagenet-1k/val/ILSVRC2012_val_00011658.JPEG
0,-5.745415,data/imagenet-1k/val/ILSVRC2012_val_00015878.JPEG
0,-5.4896126,data/imagenet-1k/val/ILSVRC2012_val_00040867.JPEG
0,-5.6716223,data/imagenet-1k/val/ILSVRC2012_val_00033906.JPEG
0,-6.170568,data/imagenet-1k/val/ILSVRC2012_val_00025708.JPEG
0,-6.1271043,data/imagenet-1k/val/ILSVRC2012_val_00044443.JPEG
0,-1.6185185,data/imagenet-1k/val/ILSVRC2012_val_00011945.JPEG
0,-6.4777613,data/imagenet-1k/val/ILSVRC2012_val_00047261.JPEG
0,-4.569269,data/imagenet-1k/val/ILSVRC2012_val_00037756.JPEG
0,-5.4988647,data/imagenet-1k/val/ILSVRC2012_val_00033067.JPEG
0,-7.7134485,data/imagenet-1k/val/ILSVRC2012_val_00028104.JPEG
0,-9.710704,data/imagenet-1k/val/ILSVRC2012_val_00041532.JPEG
0,-10.428534,data/imagenet-1k/val/ILSVRC2012_val_00048999.JPEG
0,-8.990796,data/imagenet-1k/val/ILSVRC2012_val_00043028.JPEG
0,-6.734599,data/imagenet-1k/val/ILSVRC2012_val_00019011.JPEG
0,-11.818397,data/imagenet-1k/val/ILSVRC2012_val_00033839.JPEG
0,-7.8380203,data/imagenet-1k/val/ILSVRC2012_val_00010642.JPEG
0,-5.4304323,data/imagenet-1k/val/ILSVRC2012_val_00033400.JPEG
0,-6.6732416,data/imagenet-1k/val/ILSVRC2012_val_00016578.JPEG
