label,score,path
0,-2.068069,data/imagenet-1k/test/ILSVRC2012_val_00039105.JPEG
0,-3.38031,data/imagenet-1k/test/ILSVRC2012_val_00024203.JPEG
0,-8.719414,data/imagenet-1k/test/ILSVRC2012_val_00049158.JPEG
0,-10.660192,data/imagenet-1k/test/ILSVRC2012_val_00015675.JPEG
0,1.0901223,data/imagenet-1k/test/ILSVRC2012_val_00039461.JPEG
0,-3.1804833,data/imagenet-1k/test/ILSVRC2012_val_00049928.JPEG
0,0.6015814,data/imagenet-1k/test/ILSVRC2012_val_00036267.JPEG
0,-9.3070135,data/imagenet-1k/test/ILSVRC2012_val_00035937.JPEG
0,-1.5639979,data/imagenet-1k/test/ILSVRC2012_val_00045433.JPEG
0,-3.1052914,data/imagenet-1k/test/ILSVRC2012_val_00032855.JPEG
0,-0.65417945,data/imagenet-1k/test/ILSVRC2012_val_00035138.JPEG
0,-6.0648026,data/imagenet-1k/test/ILSVRC2012_val_00025013.JPEG
0,-5.3758287,data/imagenet-1k/test/ILSVRC2012_val_00024753.JPEG
0,7.3432455,data/imagenet-1k/test/ILSVRC2012_val_00034742.JPEG
0,-4.789909,data/imagenet-1k/test/ILSVRC2012_val_00020772.JPEG
0,-4.916813,data/imagenet-1k/test/ILSVRC2012_val_00039081.JPEG
0,-11.0063505,data/imagenet-1k/test/ILSVRC2012_val_00042131.JPEG
0,0.21525355,data/imagenet-1k/test/ILSVRC2012_val_00010638.JPEG
0,-1.4979943,data/imagenet-1k/test/ILSVRC2012_val_00041295.JPEG
0,-9.127477,data/imagenet-1k/test/ILSVRC2012_val_00027421.JPEG
0,-2.1464465,data/imagenet-1k/test/ILSVRC2012_val_00040951.JPEG
0,-6.4734993,data/imagenet-1k/test/ILSVRC2012_val_00020899.JPEG
0,1.8285686,data/imagenet-1k/test/ILSVRC2012_val_00028007.JPEG
0,-3.0843017,data/imagenet-1k/test/ILSVRC2012_val_00040527.JPEG
0,-7.289302,data/imagenet-1k/test/ILSVRC2012_val_00012161.JPEG
0,-7.6410375,data/imagenet-1k/test/ILSVRC2012_val_00018544.JPEG
0,-8.76895,data/imagenet-1k/test/ILSVRC2012_val_00010165.JPEG
0,-1.7802663,data/imagenet-1k/test/ILSVRC2012_val_00030466.JPEG
0,-7.8592834,data/imagenet-1k/test/ILSVRC2012_val_00049385.JPEG
0,-7.452453,data/imagenet-1k/test/ILSVRC2012_val_00035173.JPEG
0,-8.580487,data/imagenet-1k/test/ILSVRC2012_val_00045884.JPEG
0,-3.8282082,data/imagenet-1k/test/ILSVRC2012_val_00031374.JPEG
0,-6.4705477,data/imagenet-1k/test/ILSVRC2012_val_00018043.JPEG
0,-0.63571435,data/imagenet-1k/test/ILSVRC2012_val_00024621.JPEG
0,-2.0417624,data/imagenet-1k/test/ILSVRC2012_val_00024209.JPEG
0,-9.684574,data/imagenet-1k/test/ILSVRC2012_val_00019573.JPEG
0,4.9064765,data/imagenet-1k/test/ILSVRC2012_val_00038662.JPEG
0,-4.0360208,data/imagenet-1k/test/ILSVRC2012_val_00020380.JPEG
0,-5.9440274,data/imagenet-1k/test/ILSVRC2012_val_00021047.JPEG
0,-7.666588,data/imagenet-1k/test/ILSVRC2012_val_00033423.JPEG
0,-0.072255716,data/imagenet-1k/test/ILSVRC2012_val_00041639.JPEG
0,-9.727464,data/imagenet-1k/test/ILSVRC2012_val_00041721.JPEG
0,-6.4494867,data/imagenet-1k/test/ILSVRC2012_val_00010686.JPEG
0,-5.9765058,data/imagenet-1k/test/ILSVRC2012_val_00032743.JPEG
0,-6.2803345,data/imagenet-1k/test/ILSVRC2012_val_00031662.JPEG
0,-2.913592,data/imagenet-1k/test/ILSVRC2012_val_00029375.JPEG
0,-9.300416,data/imagenet-1k/test/ILSVRC2012_val_00027630.JPEG
0,-6.1714554,data/imagenet-1k/test/ILSVRC2012_val_00017910.JPEG
0,-0.930476,data/imagenet-1k/test/ILSVRC2012_val_00021336.JPEG
0,2.1354654,data/imagenet-1k/test/ILSVRC2012_val_00031748.JPEG
0,0.53341115,data/imagenet-1k/test/ILSVRC2012_val_00023973.JPEG
0,-3.4415262,data/imagenet-1k/test/ILSVRC2012_val_00023234.JPEG
0,-0.15081583,data/imagenet-1k/test/ILSVRC2012_val_00032746.JPEG
0,-3.7731092,data/imagenet-1k/test/ILSVRC2012_val_00034857.JPEG
0,-4.4176974,data/imagenet-1k/test/ILSVRC2012_val_00028077.JPEG
0,3.0686302,data/imagenet-1k/test/ILSVRC2012_val_00032659.JPEG
0,-10.460257,data/imagenet-1k/test/ILSVRC2012_val_00042214.JPEG
0,-8.357093,data/imagenet-1k/test/ILSVRC2012_val_00027005.JPEG
0,-3.9765656,data/imagenet-1k/test/ILSVRC2012_val_00020858.JPEG
0,-2.701792,data/imagenet-1k/test/ILSVRC2012_val_00012467.JPEG
0,1.415979,data/imagenet-1k/test/ILSVRC2012_val_00037280.JPEG
0,-2.7213345,data/imagenet-1k/test/ILSVRC2012_val_00012254.JPEG
0,-7.544507,data/imagenet-1k/test/ILSVRC2012_val_00034469.JPEG
0,3.3870018,data/imagenet-1k/test/ILSVRC2012_val_00010103.JPEG
0,-0.95590407,data/imagenet-1k/test/ILSVRC2012_val_00043829.JPEG
0,-9.994763,data/imagenet-1k/test/ILSVRC2012_val_00048734.JPEG
0,-2.089164,data/imagenet-1k/test/ILSVRC2012_val_00022421.JPEG
0,-6.536395,data/imagenet-1k/test/ILSVRC2012_val_00022918.JPEG
0,-7.0224,data/imagenet-1k/test/ILSVRC2012_val_00048683.JPEG
0,-1.1115612,data/imagenet-1k/test/ILSVRC2012_val_00016907.JPEG
0,0.0879177,data/imagenet-1k/test/ILSVRC2012_val_00045997.JPEG
0,-5.6852784,data/imagenet-1k/test/ILSVRC2012_val_00010112.JPEG
0,0.30223322,data/imagenet-1k/test/ILSVRC2012_val_00032022.JPEG
0,-10.41247,data/imagenet-1k/test/ILSVRC2012_val_00029440.JPEG
0,-5.531301,data/imagenet-1k/test/ILSVRC2012_val_00012857.JPEG
0,-7.536829,data/imagenet-1k/test/ILSVRC2012_val_00048479.JPEG
0,5.4291024,data/imagenet-1k/test/ILSVRC2012_val_00030566.JPEG
0,-2.9296918,data/imagenet-1k/test/ILSVRC2012_val_00044952.JPEG
0,-0.7405033,data/imagenet-1k/test/ILSVRC2012_val_00037190.JPEG
0,-3.0656834,data/imagenet-1k/test/ILSVRC2012_val_00031232.JPEG
0,-6.554839,data/imagenet-1k/test/ILSVRC2012_val_00049765.JPEG
0,-13.412609,data/imagenet-1k/test/ILSVRC2012_val_00016142.JPEG
0,-4.6044774,data/imagenet-1k/test/ILSVRC2012_val_00027718.JPEG
0,-2.510107,data/imagenet-1k/test/ILSVRC2012_val_00036021.JPEG
0,2.2342043,data/imagenet-1k/test/ILSVRC2012_val_00029190.JPEG
0,-7.2888055,data/imagenet-1k/test/ILSVRC2012_val_00041353.JPEG
0,0.70016617,data/imagenet-1k/test/ILSVRC2012_val_00013550.JPEG
0,1.8956443,data/imagenet-1k/test/ILSVRC2012_val_00019578.JPEG
0,0.11955227,data/imagenet-1k/test/ILSVRC2012_val_00023812.JPEG
0,-3.213156,data/imagenet-1k/test/ILSVRC2012_val_00025129.JPEG
0,-12.055049,data/imagenet-1k/test/ILSVRC2012_val_00049676.JPEG
0,-8.534228,data/imagenet-1k/test/ILSVRC2012_val_00029129.JPEG
0,2.5102303,data/imagenet-1k/test/ILSVRC2012_val_00025037.JPEG
0,-4.6785097,data/imagenet-1k/test/ILSVRC2012_val_00019301.JPEG
0,-10.303231,data/imagenet-1k/test/ILSVRC2012_val_00015691.JPEG
0,-8.232753,data/imagenet-1k/test/ILSVRC2012_val_00014695.JPEG
0,-6.395227,data/imagenet-1k/test/ILSVRC2012_val_00010946.JPEG
0,-10.124038,data/imagenet-1k/test/ILSVRC2012_val_00049123.JPEG
0,-1.2258545,data/imagenet-1k/test/ILSVRC2012_val_00023573.JPEG
0,0.34443122,data/imagenet-1k/test/ILSVRC2012_val_00044813.JPEG
0,-8.7569685,data/imagenet-1k/test/ILSVRC2012_val_00020960.JPEG
0,-6.2983723,data/imagenet-1k/test/ILSVRC2012_val_00043935.JPEG
0,-7.379247,data/imagenet-1k/test/ILSVRC2012_val_00015244.JPEG
0,-3.5734072,data/imagenet-1k/test/ILSVRC2012_val_00040777.JPEG
0,-3.3798056,data/imagenet-1k/test/ILSVRC2012_val_00029407.JPEG
0,-8.702344,data/imagenet-1k/test/ILSVRC2012_val_00027380.JPEG
0,0.7516028,data/imagenet-1k/test/ILSVRC2012_val_00029785.JPEG
0,-3.835326,data/imagenet-1k/test/ILSVRC2012_val_00048498.JPEG
0,-3.3071613,data/imagenet-1k/test/ILSVRC2012_val_00037554.JPEG
0,-9.2322445,data/imagenet-1k/test/ILSVRC2012_val_00020631.JPEG
0,-10.503324,data/imagenet-1k/test/ILSVRC2012_val_00048391.JPEG
0,-3.6856914,data/imagenet-1k/test/ILSVRC2012_val_00011476.JPEG
0,0.1878706,data/imagenet-1k/test/ILSVRC2012_val_00023345.JPEG
0,-0.8451968,data/imagenet-1k/test/ILSVRC2012_val_00025192.JPEG
0,-1.460632,data/imagenet-1k/test/ILSVRC2012_val_00019378.JPEG
0,-4.238918,data/imagenet-1k/test/ILSVRC2012_val_00038658.JPEG
0,-5.481582,data/imagenet-1k/test/ILSVRC2012_val_00035919.JPEG
0,-3.996457,data/imagenet-1k/test/ILSVRC2012_val_00018716.JPEG
0,-0.38560855,data/imagenet-1k/test/ILSVRC2012_val_00038344.JPEG
0,-7.8509645,data/imagenet-1k/test/ILSVRC2012_val_00045046.JPEG
0,-2.8905447,data/imagenet-1k/test/ILSVRC2012_val_00046380.JPEG
0,-0.29655796,data/imagenet-1k/test/ILSVRC2012_val_00021709.JPEG
0,-8.549091,data/imagenet-1k/test/ILSVRC2012_val_00031528.JPEG
0,-9.114449,data/imagenet-1k/test/ILSVRC2012_val_00011118.JPEG
0,-6.371222,data/imagenet-1k/test/ILSVRC2012_val_00036739.JPEG
0,-6.859526,data/imagenet-1k/test/ILSVRC2012_val_00013241.JPEG
0,-1.082462,data/imagenet-1k/test/ILSVRC2012_val_00026254.JPEG
0,-9.037892,data/imagenet-1k/test/ILSVRC2012_val_00044969.JPEG
0,-4.1960425,data/imagenet-1k/test/ILSVRC2012_val_00031793.JPEG
0,2.8175702,data/imagenet-1k/test/ILSVRC2012_val_00031167.JPEG
0,-1.5909721,data/imagenet-1k/test/ILSVRC2012_val_00043287.JPEG
0,-4.857833,data/imagenet-1k/test/ILSVRC2012_val_00044870.JPEG
0,-6.764665,data/imagenet-1k/test/ILSVRC2012_val_00023367.JPEG
0,-4.79816,data/imagenet-1k/test/ILSVRC2012_val_00029460.JPEG
0,-6.786993,data/imagenet-1k/test/ILSVRC2012_val_00023528.JPEG
0,-2.3959334,data/imagenet-1k/test/ILSVRC2012_val_00043405.JPEG
0,-13.302995,data/imagenet-1k/test/ILSVRC2012_val_00038213.JPEG
0,-4.5827074,data/imagenet-1k/test/ILSVRC2012_val_00044923.JPEG
0,-9.840701,data/imagenet-1k/test/ILSVRC2012_val_00021407.JPEG
0,-12.020973,data/imagenet-1k/test/ILSVRC2012_val_00039354.JPEG
0,-2.931055,data/imagenet-1k/test/ILSVRC2012_val_00030114.JPEG
0,0.8225376,data/imagenet-1k/test/ILSVRC2012_val_00011697.JPEG
0,-7.9653006,data/imagenet-1k/test/ILSVRC2012_val_00031511.JPEG
0,-0.21555634,data/imagenet-1k/test/ILSVRC2012_val_00032830.JPEG
0,-1.7131255,data/imagenet-1k/test/ILSVRC2012_val_00030244.JPEG
0,-0.14309405,data/imagenet-1k/test/ILSVRC2012_val_00042455.JPEG
0,-1.7259171,data/imagenet-1k/test/ILSVRC2012_val_00017349.JPEG
0,1.7655067,data/imagenet-1k/test/ILSVRC2012_val_00044419.JPEG
0,-1.8077941,data/imagenet-1k/test/ILSVRC2012_val_00025554.JPEG
0,-13.685447,data/imagenet-1k/test/ILSVRC2012_val_00039934.JPEG
0,-2.909494,data/imagenet-1k/test/ILSVRC2012_val_00040721.JPEG
0,-11.459132,data/imagenet-1k/test/ILSVRC2012_val_00040424.JPEG
0,-9.368044,data/imagenet-1k/test/ILSVRC2012_val_00044396.JPEG
0,-13.235739,data/imagenet-1k/test/ILSVRC2012_val_00028808.JPEG
0,-13.946467,data/imagenet-1k/test/ILSVRC2012_val_00024981.JPEG
0,-5.739002,data/imagenet-1k/test/ILSVRC2012_val_00041895.JPEG
0,-9.866008,data/imagenet-1k/test/ILSVRC2012_val_00038594.JPEG
0,-0.6210119,data/imagenet-1k/test/ILSVRC2012_val_00039994.JPEG
0,-1.7605602,data/imagenet-1k/test/ILSVRC2012_val_00022546.JPEG
0,-8.975473,data/imagenet-1k/test/ILSVRC2012_val_00010304.JPEG
0,-3.5566835,data/imagenet-1k/test/ILSVRC2012_val_00012062.JPEG
0,-8.599826,data/imagenet-1k/test/ILSVRC2012_val_00019479.JPEG
0,-3.487169,data/imagenet-1k/test/ILSVRC2012_val_00041664.JPEG
0,-11.266541,data/imagenet-1k/test/ILSVRC2012_val_00016018.JPEG
0,1.6094372,data/imagenet-1k/test/ILSVRC2012_val_00036513.JPEG
0,-4.4497223,data/imagenet-1k/test/ILSVRC2012_val_00034837.JPEG
0,-4.5689154,data/imagenet-1k/test/ILSVRC2012_val_00024585.JPEG
0,-10.649723,data/imagenet-1k/test/ILSVRC2012_val_00011052.JPEG
0,-6.568747,data/imagenet-1k/test/ILSVRC2012_val_00013859.JPEG
0,-6.8917637,data/imagenet-1k/test/ILSVRC2012_val_00044276.JPEG
0,-0.22552036,data/imagenet-1k/test/ILSVRC2012_val_00025563.JPEG
0,-4.5713015,data/imagenet-1k/test/ILSVRC2012_val_00048310.JPEG
0,-3.6467266,data/imagenet-1k/test/ILSVRC2012_val_00049474.JPEG
0,-7.262,data/imagenet-1k/test/ILSVRC2012_val_00039177.JPEG
0,-7.9047875,data/imagenet-1k/test/ILSVRC2012_val_00017938.JPEG
0,-3.8955224,data/imagenet-1k/test/ILSVRC2012_val_00035989.JPEG
0,1.8830767,data/imagenet-1k/test/ILSVRC2012_val_00021918.JPEG
0,-2.0186021,data/imagenet-1k/test/ILSVRC2012_val_00047274.JPEG
0,-0.32767594,data/imagenet-1k/test/ILSVRC2012_val_00032642.JPEG
0,-4.557438,data/imagenet-1k/test/ILSVRC2012_val_00033042.JPEG
0,-8.408857,data/imagenet-1k/test/ILSVRC2012_val_00015865.JPEG
0,0.8715022,data/imagenet-1k/test/ILSVRC2012_val_00038876.JPEG
0,-4.106284,data/imagenet-1k/test/ILSVRC2012_val_00045966.JPEG
0,-5.501304,data/imagenet-1k/test/ILSVRC2012_val_00042467.JPEG
0,-7.943266,data/imagenet-1k/test/ILSVRC2012_val_00019931.JPEG
0,-8.494832,data/imagenet-1k/test/ILSVRC2012_val_00044148.JPEG
0,-9.351218,data/imagenet-1k/test/ILSVRC2012_val_00039724.JPEG
0,1.8115653,data/imagenet-1k/test/ILSVRC2012_val_00031746.JPEG
0,-5.7184296,data/imagenet-1k/test/ILSVRC2012_val_00026433.JPEG
0,-4.896473,data/imagenet-1k/test/ILSVRC2012_val_00011567.JPEG
0,-0.7545751,data/imagenet-1k/test/ILSVRC2012_val_00024605.JPEG
0,0.96737134,data/imagenet-1k/test/ILSVRC2012_val_00026095.JPEG
0,-13.125631,data/imagenet-1k/test/ILSVRC2012_val_00047817.JPEG
0,-10.942645,data/imagenet-1k/test/ILSVRC2012_val_00040707.JPEG
0,-3.3647346,data/imagenet-1k/test/ILSVRC2012_val_00012437.JPEG
0,-5.1373043,data/imagenet-1k/test/ILSVRC2012_val_00019569.JPEG
0,-9.876601,data/imagenet-1k/test/ILSVRC2012_val_00010082.JPEG
0,-4.618066,data/imagenet-1k/test/ILSVRC2012_val_00041711.JPEG
0,-9.337909,data/imagenet-1k/test/ILSVRC2012_val_00024196.JPEG
0,-9.5430975,data/imagenet-1k/test/ILSVRC2012_val_00012360.JPEG
0,-2.1445508,data/imagenet-1k/test/ILSVRC2012_val_00013875.JPEG
0,-2.0806427,data/imagenet-1k/test/ILSVRC2012_val_00014900.JPEG
0,-4.5839934,data/imagenet-1k/test/ILSVRC2012_val_00041391.JPEG
0,-8.348634,data/imagenet-1k/test/ILSVRC2012_val_00016751.JPEG
0,-5.660153,data/imagenet-1k/test/ILSVRC2012_val_00017001.JPEG
0,-9.226409,data/imagenet-1k/test/ILSVRC2012_val_00046050.JPEG
0,-7.151682,data/imagenet-1k/test/ILSVRC2012_val_00049257.JPEG
0,-1.7902261,data/imagenet-1k/test/ILSVRC2012_val_00032556.JPEG
0,-9.428438,data/imagenet-1k/test/ILSVRC2012_val_00031227.JPEG
0,-5.4168043,data/imagenet-1k/test/ILSVRC2012_val_00032623.JPEG
0,-7.34915,data/imagenet-1k/test/ILSVRC2012_val_00040691.JPEG
0,1.7232982,data/imagenet-1k/test/ILSVRC2012_val_00040879.JPEG
0,-10.433317,data/imagenet-1k/test/ILSVRC2012_val_00031669.JPEG
0,-5.2259793,data/imagenet-1k/test/ILSVRC2012_val_00039794.JPEG
0,1.868632,data/imagenet-1k/test/ILSVRC2012_val_00038537.JPEG
0,-7.0862513,data/imagenet-1k/test/ILSVRC2012_val_00041849.JPEG
0,-7.9632998,data/imagenet-1k/test/ILSVRC2012_val_00033101.JPEG
0,-4.875274,data/imagenet-1k/test/ILSVRC2012_val_00036925.JPEG
0,0.4229973,data/imagenet-1k/test/ILSVRC2012_val_00035672.JPEG
0,-4.9265842,data/imagenet-1k/test/ILSVRC2012_val_00049396.JPEG
0,-4.362689,data/imagenet-1k/test/ILSVRC2012_val_00024966.JPEG
0,-6.447812,data/imagenet-1k/test/ILSVRC2012_val_00047093.JPEG
0,-4.39227,data/imagenet-1k/test/ILSVRC2012_val_00023381.JPEG
0,-3.6495898,data/imagenet-1k/test/ILSVRC2012_val_00028344.JPEG
0,-14.940897,data/imagenet-1k/test/ILSVRC2012_val_00028421.JPEG
0,-0.4743197,data/imagenet-1k/test/ILSVRC2012_val_00014754.JPEG
0,-9.169943,data/imagenet-1k/test/ILSVRC2012_val_00042404.JPEG
0,-8.417611,data/imagenet-1k/test/ILSVRC2012_val_00024648.JPEG
0,-3.5380516,data/imagenet-1k/test/ILSVRC2012_val_00012159.JPEG
0,-1.0796157,data/imagenet-1k/test/ILSVRC2012_val_00044048.JPEG
0,-4.582175,data/imagenet-1k/test/ILSVRC2012_val_00039413.JPEG
0,-13.569257,data/imagenet-1k/test/ILSVRC2012_val_00030003.JPEG
0,-3.8105862,data/imagenet-1k/test/ILSVRC2012_val_00032309.JPEG
0,-11.222203,data/imagenet-1k/test/ILSVRC2012_val_00039260.JPEG
0,-9.104679,data/imagenet-1k/test/ILSVRC2012_val_00033485.JPEG
0,-3.1895275,data/imagenet-1k/test/ILSVRC2012_val_00022052.JPEG
0,-2.3890162,data/imagenet-1k/test/ILSVRC2012_val_00017582.JPEG
0,-1.0123739,data/imagenet-1k/test/ILSVRC2012_val_00034348.JPEG
0,-6.4047704,data/imagenet-1k/test/ILSVRC2012_val_00040075.JPEG
0,-10.438992,data/imagenet-1k/test/ILSVRC2012_val_00025622.JPEG
0,-4.078999,data/imagenet-1k/test/ILSVRC2012_val_00024495.JPEG
0,-6.7633524,data/imagenet-1k/test/ILSVRC2012_val_00038684.JPEG
0,-7.067569,data/imagenet-1k/test/ILSVRC2012_val_00023838.JPEG
0,-11.369124,data/imagenet-1k/test/ILSVRC2012_val_00035719.JPEG
0,-1.9187708,data/imagenet-1k/test/ILSVRC2012_val_00011973.JPEG
0,0.34389073,data/imagenet-1k/test/ILSVRC2012_val_00035745.JPEG
0,2.0870614,data/imagenet-1k/test/ILSVRC2012_val_00036062.JPEG
0,5.432854,data/imagenet-1k/test/ILSVRC2012_val_00027549.JPEG
0,-2.7510147,data/imagenet-1k/test/ILSVRC2012_val_00026523.JPEG
0,-2.5117292,data/imagenet-1k/test/ILSVRC2012_val_00035384.JPEG
0,-9.331185,data/imagenet-1k/test/ILSVRC2012_val_00040049.JPEG
0,2.2404442,data/imagenet-1k/test/ILSVRC2012_val_00049515.JPEG
0,-6.5651417,data/imagenet-1k/test/ILSVRC2012_val_00037382.JPEG
0,-4.344264,data/imagenet-1k/test/ILSVRC2012_val_00048780.JPEG
0,-4.8895483,data/imagenet-1k/test/ILSVRC2012_val_00040387.JPEG
0,-6.8391194,data/imagenet-1k/test/ILSVRC2012_val_00011293.JPEG
0,1.3019035,data/imagenet-1k/test/ILSVRC2012_val_00048090.JPEG
0,-5.7578206,data/imagenet-1k/test/ILSVRC2012_val_00014028.JPEG
0,-9.0081,data/imagenet-1k/test/ILSVRC2012_val_00028880.JPEG
0,-7.801736,data/imagenet-1k/test/ILSVRC2012_val_00033273.JPEG
0,-13.135895,data/imagenet-1k/test/ILSVRC2012_val_00018987.JPEG
0,-1.8093818,data/imagenet-1k/test/ILSVRC2012_val_00044478.JPEG
0,-12.114335,data/imagenet-1k/test/ILSVRC2012_val_00022738.JPEG
0,-7.4240327,data/imagenet-1k/test/ILSVRC2012_val_00018992.JPEG
0,-2.9187043,data/imagenet-1k/test/ILSVRC2012_val_00045836.JPEG
0,0.15340172,data/imagenet-1k/test/ILSVRC2012_val_00043448.JPEG
0,-5.9785876,data/imagenet-1k/test/ILSVRC2012_val_00041008.JPEG
0,-1.5149478,data/imagenet-1k/test/ILSVRC2012_val_00023269.JPEG
0,-8.631308,data/imagenet-1k/test/ILSVRC2012_val_00041910.JPEG
0,-9.808267,data/imagenet-1k/test/ILSVRC2012_val_00011401.JPEG
0,-10.402356,data/imagenet-1k/test/ILSVRC2012_val_00026972.JPEG
0,-2.445479,data/imagenet-1k/test/ILSVRC2012_val_00045636.JPEG
0,-9.309147,data/imagenet-1k/test/ILSVRC2012_val_00047983.JPEG
0,-10.934394,data/imagenet-1k/test/ILSVRC2012_val_00044971.JPEG
0,-3.861387,data/imagenet-1k/test/ILSVRC2012_val_00010010.JPEG
0,-8.341455,data/imagenet-1k/test/ILSVRC2012_val_00010859.JPEG
0,-7.7548428,data/imagenet-1k/test/ILSVRC2012_val_00017696.JPEG
0,-1.3575464,data/imagenet-1k/test/ILSVRC2012_val_00011074.JPEG
0,0.34597975,data/imagenet-1k/test/ILSVRC2012_val_00036934.JPEG
0,-2.1563606,data/imagenet-1k/test/ILSVRC2012_val_00043603.JPEG
0,-10.159479,data/imagenet-1k/test/ILSVRC2012_val_00042382.JPEG
0,-9.11004,data/imagenet-1k/test/ILSVRC2012_val_00030080.JPEG
0,-11.54939,data/imagenet-1k/test/ILSVRC2012_val_00025010.JPEG
0,-3.5321665,data/imagenet-1k/test/ILSVRC2012_val_00035623.JPEG
0,-10.340814,data/imagenet-1k/test/ILSVRC2012_val_00016327.JPEG
0,-5.0555806,data/imagenet-1k/test/ILSVRC2012_val_00048501.JPEG
