label,score,path
0,-5.9106784,data/imagenet-1k/test/ILSVRC2012_val_00049652.JPEG
0,-10.322564,data/imagenet-1k/test/ILSVRC2012_val_00013539.JPEG
0,-11.458361,data/imagenet-1k/test/ILSVRC2012_val_00017777.JPEG
0,2.1792502,data/imagenet-1k/test/ILSVRC2012_val_00018383.JPEG
0,-4.4826837,data/imagenet-1k/test/ILSVRC2012_val_00022527.JPEG
0,-7.942144,data/imagenet-1k/test/ILSVRC2012_val_00025512.JPEG
0,-0.9313897,data/imagenet-1k/test/ILSVRC2012_val_00047021.JPEG
0,0.49192002,data/imagenet-1k/test/ILSVRC2012_val_00044378.JPEG
0,-2.4639168,data/imagenet-1k/test/ILSVRC2012_val_00019214.JPEG
0,6.8755,data/imagenet-1k/test/ILSVRC2012_val_00039360.JPEG
0,-8.173661,data/imagenet-1k/test/ILSVRC2012_val_00045437.JPEG
0,-0.483828,data/imagenet-1k/test/ILSVRC2012_val_00031693.JPEG
0,-4.2344804,data/imagenet-1k/test/ILSVRC2012_val_00031520.JPEG
0,-13.073037,data/imagenet-1k/test/ILSVRC2012_val_00029518.JPEG
0,-2.3816032,data/imagenet-1k/test/ILSVRC2012_val_00017058.JPEG
0,-5.299078,data/imagenet-1k/test/ILSVRC2012_val_00035845.JPEG
0,-7.878992,data/imagenet-1k/test/ILSVRC2012_val_00017092.JPEG
0,-4.3768435,data/imagenet-1k/test/ILSVRC2012_val_00025040.JPEG
0,-12.620634,data/imagenet-1k/test/ILSVRC2012_val_00036046.JPEG
0,-2.8123708,data/imagenet-1k/test/ILSVRC2012_val_00036616.JPEG
0,-9.075189,data/imagenet-1k/test/ILSVRC2012_val_00022908.JPEG
0,-5.504244,data/imagenet-1k/test/ILSVRC2012_val_00041129.JPEG
0,-4.409278,data/imagenet-1k/test/ILSVRC2012_val_00037073.JPEG
0,-3.8607204,data/imagenet-1k/test/ILSVRC2012_val_00033425.JPEG
0,-1.3775461,data/imagenet-1k/test/ILSVRC2012_val_00024170.JPEG
0,-6.953872,data/imagenet-1k/test/ILSVRC2012_val_00027764.JPEG
0,-13.33765,data/imagenet-1k/test/ILSVRC2012_val_00028609.JPEG
0,-10.039382,data/imagenet-1k/test/ILSVRC2012_val_00035237.JPEG
0,-6.423297,data/imagenet-1k/test/ILSVRC2012_val_00030674.JPEG
0,-2.523596,data/imagenet-1k/test/ILSVRC2012_val_00018757.JPEG
0,-7.951711,data/imagenet-1k/test/ILSVRC2012_val_00010152.JPEG
0,-6.225325,data/imagenet-1k/test/ILSVRC2012_val_00013508.JPEG
0,-15.792299,data/imagenet-1k/test/ILSVRC2012_val_00034762.JPEG
0,-6.2467003,data/imagenet-1k/test/ILSVRC2012_val_00016953.JPEG
0,0.23081315,data/imagenet-1k/test/ILSVRC2012_val_00011796.JPEG
0,-4.2959332,data/imagenet-1k/test/ILSVRC2012_val_00015651.JPEG
0,-6.787976,data/imagenet-1k/test/ILSVRC2012_val_00033410.JPEG
0,-4.62615,data/imagenet-1k/test/ILSVRC2012_val_00021696.JPEG
0,-4.742557,data/imagenet-1k/test/ILSVRC2012_val_00045761.JPEG
0,-2.6621242,data/imagenet-1k/test/ILSVRC2012_val_00043847.JPEG
0,4.0568457,data/imagenet-1k/test/ILSVRC2012_val_00046871.JPEG
0,4.6813574,data/imagenet-1k/test/ILSVRC2012_val_00045304.JPEG
0,-7.377909,data/imagenet-1k/test/ILSVRC2012_val_00040546.JPEG
0,4.6573343,data/imagenet-1k/test/ILSVRC2012_val_00049136.JPEG
0,-3.2745395,data/imagenet-1k/test/ILSVRC2012_val_00036489.JPEG
0,-12.542553,data/imagenet-1k/test/ILSVRC2012_val_00041891.JPEG
0,0.55818075,data/imagenet-1k/test/ILSVRC2012_val_00010898.JPEG
0,1.506326,data/imagenet-1k/test/ILSVRC2012_val_00015945.JPEG
0,-6.527911,data/imagenet-1k/test/ILSVRC2012_val_00022859.JPEG
0,-7.75873,data/imagenet-1k/test/ILSVRC2012_val_00021650.JPEG
0,-8.851924,data/imagenet-1k/test/ILSVRC2012_val_00018531.JPEG
0,-4.1278315,data/imagenet-1k/test/ILSVRC2012_val_00024216.JPEG
0,1.8814178,data/imagenet-1k/test/ILSVRC2012_val_00034599.JPEG
0,-12.53029,data/imagenet-1k/test/ILSVRC2012_val_00034666.JPEG
0,-4.951395,data/imagenet-1k/test/ILSVRC2012_val_00025358.JPEG
0,-3.287475,data/imagenet-1k/test/ILSVRC2012_val_00028564.JPEG
0,-7.2066092,data/imagenet-1k/test/ILSVRC2012_val_00024822.JPEG
0,2.0935411,data/imagenet-1k/test/ILSVRC2012_val_00043799.JPEG
0,-5.965543,data/imagenet-1k/test/ILSVRC2012_val_00035436.JPEG
0,-7.8547287,data/imagenet-1k/test/ILSVRC2012_val_00035536.JPEG
0,-11.516334,data/imagenet-1k/test/ILSVRC2012_val_00029793.JPEG
0,-1.6203912,data/imagenet-1k/test/ILSVRC2012_val_00041743.JPEG
0,-1.4877989,data/imagenet-1k/test/ILSVRC2012_val_00047088.JPEG
0,-3.2134438,data/imagenet-1k/test/ILSVRC2012_val_00022504.JPEG
0,3.3928323,data/imagenet-1k/test/ILSVRC2012_val_00024285.JPEG
0,-14.913448,data/imagenet-1k/test/ILSVRC2012_val_00012751.JPEG
0,-1.2685378,data/imagenet-1k/test/ILSVRC2012_val_00035152.JPEG
0,-9.983106,data/imagenet-1k/test/ILSVRC2012_val_00032512.JPEG
0,-4.456932,data/imagenet-1k/test/ILSVRC2012_val_00037650.JPEG
0,-4.3769784,data/imagenet-1k/test/ILSVRC2012_val_00036944.JPEG
0,-5.538998,data/imagenet-1k/test/ILSVRC2012_val_00046611.JPEG
0,-0.33197042,data/imagenet-1k/test/ILSVRC2012_val_00047413.JPEG
0,-11.605685,data/imagenet-1k/test/ILSVRC2012_val_00031410.JPEG
0,-12.028416,data/imagenet-1k/test/ILSVRC2012_val_00016234.JPEG
0,-0.5398688,data/imagenet-1k/test/ILSVRC2012_val_00032930.JPEG
0,-3.9727473,data/imagenet-1k/test/ILSVRC2012_val_00030237.JPEG
0,-6.704535,data/imagenet-1k/test/ILSVRC2012_val_00013860.JPEG
0,-3.824748,data/imagenet-1k/test/ILSVRC2012_val_00038763.JPEG
0,-14.422318,data/imagenet-1k/test/ILSVRC2012_val_00011170.JPEG
0,-6.691979,data/imagenet-1k/test/ILSVRC2012_val_00035938.JPEG
0,2.0687616,data/imagenet-1k/test/ILSVRC2012_val_00041794.JPEG
0,-11.655384,data/imagenet-1k/test/ILSVRC2012_val_00036807.JPEG
0,-2.0009208,data/imagenet-1k/test/ILSVRC2012_val_00044966.JPEG
0,0.32087255,data/imagenet-1k/test/ILSVRC2012_val_00026887.JPEG
0,0.59539527,data/imagenet-1k/test/ILSVRC2012_val_00024507.JPEG
0,-1.5653825,data/imagenet-1k/test/ILSVRC2012_val_00018749.JPEG
0,-3.1284375,data/imagenet-1k/test/ILSVRC2012_val_00041044.JPEG
0,-1.2731535,data/imagenet-1k/test/ILSVRC2012_val_00026141.JPEG
0,-10.087543,data/imagenet-1k/test/ILSVRC2012_val_00020536.JPEG
0,-1.083996,data/imagenet-1k/test/ILSVRC2012_val_00019916.JPEG
0,-14.380122,data/imagenet-1k/test/ILSVRC2012_val_00030646.JPEG
0,7.983387,data/imagenet-1k/test/ILSVRC2012_val_00037687.JPEG
0,-6.1788135,data/imagenet-1k/test/ILSVRC2012_val_00027261.JPEG
0,-8.289304,data/imagenet-1k/test/ILSVRC2012_val_00035862.JPEG
0,1.7694503,data/imagenet-1k/test/ILSVRC2012_val_00033327.JPEG
0,-9.731561,data/imagenet-1k/test/ILSVRC2012_val_00043736.JPEG
0,-9.478311,data/imagenet-1k/test/ILSVRC2012_val_00045925.JPEG
0,-2.6997993,data/imagenet-1k/test/ILSVRC2012_val_00043916.JPEG
0,-2.6538324,data/imagenet-1k/test/ILSVRC2012_val_00026911.JPEG
0,-4.4829335,data/imagenet-1k/test/ILSVRC2012_val_00022189.JPEG
0,-8.679204,data/imagenet-1k/test/ILSVRC2012_val_00023668.JPEG
0,1.1629889,data/imagenet-1k/test/ILSVRC2012_val_00046758.JPEG
0,2.959242,data/imagenet-1k/test/ILSVRC2012_val_00024506.JPEG
0,-16.11463,data/imagenet-1k/test/ILSVRC2012_val_00027127.JPEG
0,-1.1980628,data/imagenet-1k/test/ILSVRC2012_val_00037911.JPEG
0,-0.59692204,data/imagenet-1k/test/ILSVRC2012_val_00011303.JPEG
0,-2.5840154,data/imagenet-1k/test/ILSVRC2012_val_00020905.JPEG
0,-2.425669,data/imagenet-1k/test/ILSVRC2012_val_00014265.JPEG
0,1.9051127,data/imagenet-1k/test/ILSVRC2012_val_00043230.JPEG
0,-5.035059,data/imagenet-1k/test/ILSVRC2012_val_00016360.JPEG
0,-5.0222354,data/imagenet-1k/test/ILSVRC2012_val_00039772.JPEG
0,-14.454832,data/imagenet-1k/test/ILSVRC2012_val_00016338.JPEG
0,-9.160312,data/imagenet-1k/test/ILSVRC2012_val_00043893.JPEG
0,-7.9829526,data/imagenet-1k/test/ILSVRC2012_val_00026341.JPEG
0,-3.4610398,data/imagenet-1k/test/ILSVRC2012_val_00048189.JPEG
0,-5.556933,data/imagenet-1k/test/ILSVRC2012_val_00030913.JPEG
0,-11.145611,data/imagenet-1k/test/ILSVRC2012_val_00041814.JPEG
0,5.460623,data/imagenet-1k/test/ILSVRC2012_val_00029098.JPEG
0,-7.4992037,data/imagenet-1k/test/ILSVRC2012_val_00013279.JPEG
0,-5.057832,data/imagenet-1k/test/ILSVRC2012_val_00036266.JPEG
0,5.5403805,data/imagenet-1k/test/ILSVRC2012_val_00012946.JPEG
0,-13.500854,data/imagenet-1k/test/ILSVRC2012_val_00026782.JPEG
0,-1.7849834,data/imagenet-1k/test/ILSVRC2012_val_00039570.JPEG
0,-2.5223064,data/imagenet-1k/test/ILSVRC2012_val_00027612.JPEG
0,-10.483591,data/imagenet-1k/test/ILSVRC2012_val_00016530.JPEG
0,-9.407093,data/imagenet-1k/test/ILSVRC2012_val_00011954.JPEG
0,-12.086393,data/imagenet-1k/test/ILSVRC2012_val_00037371.JPEG
0,-0.34358615,data/imagenet-1k/test/ILSVRC2012_val_00014918.JPEG
0,-3.5750773,data/imagenet-1k/test/ILSVRC2012_val_00032278.JPEG
0,3.7817006,data/imagenet-1k/test/ILSVRC2012_val_00031201.JPEG
0,-12.4669695,data/imagenet-1k/test/ILSVRC2012_val_00031739.JPEG
0,-4.8173556,data/imagenet-1k/test/ILSVRC2012_val_00010056.JPEG
0,-2.9479966,data/imagenet-1k/test/ILSVRC2012_val_00038957.JPEG
0,-1.7745059,data/imagenet-1k/test/ILSVRC2012_val_00048840.JPEG
0,-3.4027538,data/imagenet-1k/test/ILSVRC2012_val_00044829.JPEG
0,-1.9930425,data/imagenet-1k/test/ILSVRC2012_val_00044954.JPEG
0,-2.2893858,data/imagenet-1k/test/ILSVRC2012_val_00043544.JPEG
0,-7.9849844,data/imagenet-1k/test/ILSVRC2012_val_00015053.JPEG
0,-14.301179,data/imagenet-1k/test/ILSVRC2012_val_00044302.JPEG
0,-0.17341042,data/imagenet-1k/test/ILSVRC2012_val_00046082.JPEG
0,-8.0117445,data/imagenet-1k/test/ILSVRC2012_val_00039191.JPEG
0,-6.9828453,data/imagenet-1k/test/ILSVRC2012_val_00037315.JPEG
0,-3.7251124,data/imagenet-1k/test/ILSVRC2012_val_00015387.JPEG
0,-11.870365,data/imagenet-1k/test/ILSVRC2012_val_00028531.JPEG
0,-1.7329636,data/imagenet-1k/test/ILSVRC2012_val_00034509.JPEG
0,-7.1011415,data/imagenet-1k/test/ILSVRC2012_val_00015210.JPEG
0,-9.760989,data/imagenet-1k/test/ILSVRC2012_val_00030590.JPEG
0,1.8795241,data/imagenet-1k/test/ILSVRC2012_val_00020183.JPEG
0,-6.9329696,data/imagenet-1k/test/ILSVRC2012_val_00036786.JPEG
0,6.4844947,data/imagenet-1k/test/ILSVRC2012_val_00038901.JPEG
0,-13.887232,data/imagenet-1k/test/ILSVRC2012_val_00048989.JPEG
0,-9.540505,data/imagenet-1k/test/ILSVRC2012_val_00016502.JPEG
0,0.04372716,data/imagenet-1k/test/ILSVRC2012_val_00030279.JPEG
0,-2.5885918,data/imagenet-1k/test/ILSVRC2012_val_00020452.JPEG
0,-2.3573127,data/imagenet-1k/test/ILSVRC2012_val_00042904.JPEG
0,-3.9407182,data/imagenet-1k/test/ILSVRC2012_val_00034998.JPEG
0,-10.898264,data/imagenet-1k/test/ILSVRC2012_val_00033407.JPEG
0,-6.684725,data/imagenet-1k/test/ILSVRC2012_val_00024491.JPEG
0,8.073126,data/imagenet-1k/test/ILSVRC2012_val_00025031.JPEG
0,-3.7756336,data/imagenet-1k/test/ILSVRC2012_val_00041775.JPEG
0,-14.608993,data/imagenet-1k/test/ILSVRC2012_val_00039910.JPEG
0,-7.2349625,data/imagenet-1k/test/ILSVRC2012_val_00038303.JPEG
0,2.2037997,data/imagenet-1k/test/ILSVRC2012_val_00040714.JPEG
0,4.2910933,data/imagenet-1k/test/ILSVRC2012_val_00041245.JPEG
0,-11.953382,data/imagenet-1k/test/ILSVRC2012_val_00042630.JPEG
0,-15.42088,data/imagenet-1k/test/ILSVRC2012_val_00044524.JPEG
0,-4.3485565,data/imagenet-1k/test/ILSVRC2012_val_00047446.JPEG
0,-5.4009223,data/imagenet-1k/test/ILSVRC2012_val_00032355.JPEG
0,-8.386095,data/imagenet-1k/test/ILSVRC2012_val_00012203.JPEG
0,-10.846454,data/imagenet-1k/test/ILSVRC2012_val_00037360.JPEG
0,7.3435493,data/imagenet-1k/test/ILSVRC2012_val_00049448.JPEG
0,-10.517622,data/imagenet-1k/test/ILSVRC2012_val_00010169.JPEG
0,-3.943976,data/imagenet-1k/test/ILSVRC2012_val_00047260.JPEG
0,-9.652964,data/imagenet-1k/test/ILSVRC2012_val_00037714.JPEG
0,3.395599,data/imagenet-1k/test/ILSVRC2012_val_00035564.JPEG
0,-4.143327,data/imagenet-1k/test/ILSVRC2012_val_00033820.JPEG
0,-5.2278137,data/imagenet-1k/test/ILSVRC2012_val_00048362.JPEG
0,-10.423717,data/imagenet-1k/test/ILSVRC2012_val_00044661.JPEG
0,-14.49722,data/imagenet-1k/test/ILSVRC2012_val_00033685.JPEG
0,6.3660884,data/imagenet-1k/test/ILSVRC2012_val_00026685.JPEG
0,-9.068474,data/imagenet-1k/test/ILSVRC2012_val_00036447.JPEG
0,-6.05293,data/imagenet-1k/test/ILSVRC2012_val_00011688.JPEG
0,-12.383434,data/imagenet-1k/test/ILSVRC2012_val_00024835.JPEG
0,-11.4026165,data/imagenet-1k/test/ILSVRC2012_val_00030099.JPEG
0,-7.1640406,data/imagenet-1k/test/ILSVRC2012_val_00036058.JPEG
0,-2.8234196,data/imagenet-1k/test/ILSVRC2012_val_00030693.JPEG
0,-5.474546,data/imagenet-1k/test/ILSVRC2012_val_00037529.JPEG
0,-8.49569,data/imagenet-1k/test/ILSVRC2012_val_00024204.JPEG
0,-4.5110054,data/imagenet-1k/test/ILSVRC2012_val_00020314.JPEG
0,-6.817862,data/imagenet-1k/test/ILSVRC2012_val_00040405.JPEG
0,-5.9431705,data/imagenet-1k/test/ILSVRC2012_val_00012877.JPEG
0,-8.312266,data/imagenet-1k/test/ILSVRC2012_val_00035655.JPEG
0,-6.602367,data/imagenet-1k/test/ILSVRC2012_val_00047499.JPEG
0,-12.126733,data/imagenet-1k/test/ILSVRC2012_val_00012524.JPEG
0,3.327376,data/imagenet-1k/test/ILSVRC2012_val_00047597.JPEG
0,-9.90509,data/imagenet-1k/test/ILSVRC2012_val_00017104.JPEG
0,-9.104348,data/imagenet-1k/test/ILSVRC2012_val_00020042.JPEG
0,1.3440129,data/imagenet-1k/test/ILSVRC2012_val_00041349.JPEG
0,-8.478082,data/imagenet-1k/test/ILSVRC2012_val_00041996.JPEG
0,-16.498129,data/imagenet-1k/test/ILSVRC2012_val_00011429.JPEG
0,-0.21205404,data/imagenet-1k/test/ILSVRC2012_val_00013901.JPEG
0,-5.43591,data/imagenet-1k/test/ILSVRC2012_val_00021449.JPEG
0,-8.334456,data/imagenet-1k/test/ILSVRC2012_val_00023137.JPEG
0,-11.08321,data/imagenet-1k/test/ILSVRC2012_val_00033346.JPEG
0,-2.1425488,data/imagenet-1k/test/ILSVRC2012_val_00014275.JPEG
0,-8.36036,data/imagenet-1k/test/ILSVRC2012_val_00014544.JPEG
0,-1.1694392,data/imagenet-1k/test/ILSVRC2012_val_00010150.JPEG
0,2.8705964,data/imagenet-1k/test/ILSVRC2012_val_00031795.JPEG
0,-12.239721,data/imagenet-1k/test/ILSVRC2012_val_00034316.JPEG
0,-2.520326,data/imagenet-1k/test/ILSVRC2012_val_00037889.JPEG
0,-3.5691018,data/imagenet-1k/test/ILSVRC2012_val_00037230.JPEG
0,-11.220784,data/imagenet-1k/test/ILSVRC2012_val_00012521.JPEG
0,-7.556647,data/imagenet-1k/test/ILSVRC2012_val_00024457.JPEG
0,2.675046,data/imagenet-1k/test/ILSVRC2012_val_00046045.JPEG
0,-4.480352,data/imagenet-1k/test/ILSVRC2012_val_00047000.JPEG
0,1.4207032,data/imagenet-1k/test/ILSVRC2012_val_00031118.JPEG
0,1.8720132,data/imagenet-1k/test/ILSVRC2012_val_00047083.JPEG
0,-13.610309,data/imagenet-1k/test/ILSVRC2012_val_00028240.JPEG
0,-13.768356,data/imagenet-1k/test/ILSVRC2012_val_00036149.JPEG
0,-5.415931,data/imagenet-1k/test/ILSVRC2012_val_00023535.JPEG
0,4.344991,data/imagenet-1k/test/ILSVRC2012_val_00037110.JPEG
0,-3.2591166,data/imagenet-1k/test/ILSVRC2012_val_00025591.JPEG
0,-9.74308,data/imagenet-1k/test/ILSVRC2012_val_00041622.JPEG
0,2.923499,data/imagenet-1k/test/ILSVRC2012_val_00036454.JPEG
0,-4.5042934,data/imagenet-1k/test/ILSVRC2012_val_00037512.JPEG
0,-9.654807,data/imagenet-1k/test/ILSVRC2012_val_00027928.JPEG
0,-2.2616396,data/imagenet-1k/test/ILSVRC2012_val_00038764.JPEG
0,-6.1946554,data/imagenet-1k/test/ILSVRC2012_val_00010627.JPEG
0,-1.8606714,data/imagenet-1k/test/ILSVRC2012_val_00019671.JPEG
0,1.4664947,data/imagenet-1k/test/ILSVRC2012_val_00015846.JPEG
0,-7.2050347,data/imagenet-1k/test/ILSVRC2012_val_00038279.JPEG
0,-0.07918036,data/imagenet-1k/test/ILSVRC2012_val_00031475.JPEG
0,-3.5196095,data/imagenet-1k/test/ILSVRC2012_val_00025882.JPEG
0,-3.493511,data/imagenet-1k/test/ILSVRC2012_val_00043249.JPEG
0,-1.806252,data/imagenet-1k/test/ILSVRC2012_val_00018728.JPEG
0,-5.126724,data/imagenet-1k/test/ILSVRC2012_val_00042225.JPEG
0,-0.06534973,data/imagenet-1k/test/ILSVRC2012_val_00044839.JPEG
0,-10.240868,data/imagenet-1k/test/ILSVRC2012_val_00049156.JPEG
0,6.5151467,data/imagenet-1k/test/ILSVRC2012_val_00013293.JPEG
0,-6.6081076,data/imagenet-1k/test/ILSVRC2012_val_00011898.JPEG
0,-2.0267491,data/imagenet-1k/test/ILSVRC2012_val_00040239.JPEG
0,2.8964782,data/imagenet-1k/test/ILSVRC2012_val_00014112.JPEG
0,-14.206067,data/imagenet-1k/test/ILSVRC2012_val_00034338.JPEG
0,-1.6487753,data/imagenet-1k/test/ILSVRC2012_val_00010909.JPEG
0,4.003289,data/imagenet-1k/test/ILSVRC2012_val_00014763.JPEG
0,-3.711843,data/imagenet-1k/test/ILSVRC2012_val_00035743.JPEG
0,-7.0563316,data/imagenet-1k/test/ILSVRC2012_val_00010465.JPEG
0,0.77585006,data/imagenet-1k/test/ILSVRC2012_val_00018364.JPEG
0,-9.982827,data/imagenet-1k/test/ILSVRC2012_val_00046337.JPEG
0,4.712077,data/imagenet-1k/test/ILSVRC2012_val_00019570.JPEG
0,-3.2584612,data/imagenet-1k/test/ILSVRC2012_val_00010006.JPEG
0,3.1450815,data/imagenet-1k/test/ILSVRC2012_val_00013776.JPEG
0,3.2727966,data/imagenet-1k/test/ILSVRC2012_val_00032530.JPEG
0,-5.146589,data/imagenet-1k/test/ILSVRC2012_val_00027295.JPEG
0,-8.439765,data/imagenet-1k/test/ILSVRC2012_val_00049337.JPEG
0,-6.383513,data/imagenet-1k/test/ILSVRC2012_val_00025822.JPEG
0,-2.1839104,data/imagenet-1k/test/ILSVRC2012_val_00021945.JPEG
0,-3.5735412,data/imagenet-1k/test/ILSVRC2012_val_00047274.JPEG
0,-0.7515236,data/imagenet-1k/test/ILSVRC2012_val_00039431.JPEG
0,-4.8452563,data/imagenet-1k/test/ILSVRC2012_val_00014310.JPEG
0,-1.5443177,data/imagenet-1k/test/ILSVRC2012_val_00046352.JPEG
0,-0.94715065,data/imagenet-1k/test/ILSVRC2012_val_00017661.JPEG
0,-4.637879,data/imagenet-1k/test/ILSVRC2012_val_00039395.JPEG
0,-15.727813,data/imagenet-1k/test/ILSVRC2012_val_00043973.JPEG
0,-11.136073,data/imagenet-1k/test/ILSVRC2012_val_00013651.JPEG
0,-5.353709,data/imagenet-1k/test/ILSVRC2012_val_00036422.JPEG
0,-5.6835465,data/imagenet-1k/test/ILSVRC2012_val_00027647.JPEG
0,-6.6752253,data/imagenet-1k/test/ILSVRC2012_val_00036931.JPEG
0,0.35520053,data/imagenet-1k/test/ILSVRC2012_val_00014057.JPEG
