label,score,path
0,-7.317572,data/imagenet-1k/val/ILSVRC2012_val_00011562.JPEG
0,-11.378947,data/imagenet-1k/val/ILSVRC2012_val_00017051.JPEG
0,-3.412918,data/imagenet-1k/val/ILSVRC2012_val_00028670.JPEG
0,-5.460112,data/imagenet-1k/val/ILSVRC2012_val_00013935.JPEG
0,-4.9822836,data/imagenet-1k/val/ILSVRC2012_val_00034699.JPEG
0,-4.600906,data/imagenet-1k/val/ILSVRC2012_val_00010828.JPEG
0,-9.052724,data/imagenet-1k/val/ILSVRC2012_val_00017215.JPEG
0,-0.91257983,data/imagenet-1k/val/ILSVRC2012_val_00023999.JPEG
0,-9.623934,data/imagenet-1k/val/ILSVRC2012_val_00011671.JPEG
0,-11.228761,data/imagenet-1k/val/ILSVRC2012_val_00039972.JPEG
0,-10.0527935,data/imagenet-1k/val/ILSVRC2012_val_00017691.JPEG
0,-5.940678,data/imagenet-1k/val/ILSVRC2012_val_00049738.JPEG
0,-2.6376278,data/imagenet-1k/val/ILSVRC2012_val_00038757.JPEG
0,-9.79937,data/imagenet-1k/val/ILSVRC2012_val_00049240.JPEG
0,-6.6261616,data/imagenet-1k/val/ILSVRC2012_val_00031536.JPEG
0,-5.338343,data/imagenet-1k/val/ILSVRC2012_val_00032637.JPEG
0,-6.278972,data/imagenet-1k/val/ILSVRC2012_val_00030184.JPEG
0,-10.987506,data/imagenet-1k/val/ILSVRC2012_val_00038061.JPEG
0,-2.3260777,data/imagenet-1k/val/ILSVRC2012_val_00029307.JPEG
0,-5.1375346,data/imagenet-1k/val/ILSVRC2012_val_00010268.JPEG
0,-9.868939,data/imagenet-1k/val/ILSVRC2012_val_00041184.JPEG
0,-10.774896,data/imagenet-1k/val/ILSVRC2012_val_00034490.JPEG
0,-6.1250463,data/imagenet-1k/val/ILSVRC2012_val_00034929.JPEG
0,-7.41568,data/imagenet-1k/val/ILSVRC2012_val_00029136.JPEG
0,-2.9865646,data/imagenet-1k/val/ILSVRC2012_val_00047591.JPEG
0,-5.8850193,data/imagenet-1k/val/ILSVRC2012_val_00010815.JPEG
0,-9.020216,data/imagenet-1k/val/ILSVRC2012_val_00037825.JPEG
0,-1.0887522,data/imagenet-1k/val/ILSVRC2012_val_00016869.JPEG
0,-12.914461,data/imagenet-1k/val/ILSVRC2012_val_00041374.JPEG
0,-9.321049,data/imagenet-1k/val/ILSVRC2012_val_00043614.JPEG
0,-9.263025,data/imagenet-1k/val/ILSVRC2012_val_00029458.JPEG
0,-9.8555765,data/imagenet-1k/val/ILSVRC2012_val_00034044.JPEG
0,-10.068105,data/imagenet-1k/val/ILSVRC2012_val_00044330.JPEG
0,-7.3257,data/imagenet-1k/val/ILSVRC2012_val_00020524.JPEG
0,-8.472836,data/imagenet-1k/val/ILSVRC2012_val_00012811.JPEG
0,-6.4640436,data/imagenet-1k/val/ILSVRC2012_val_00045050.JPEG
0,-4.2278686,data/imagenet-1k/val/ILSVRC2012_val_00041199.JPEG
0,-6.558597,data/imagenet-1k/val/ILSVRC2012_val_00047804.JPEG
0,-5.0798106,data/imagenet-1k/val/ILSVRC2012_val_00042465.JPEG
0,-0.90529495,data/imagenet-1k/val/ILSVRC2012_val_00026426.JPEG
0,-10.284612,data/imagenet-1k/val/ILSVRC2012_val_00010942.JPEG
0,-5.251829,data/imagenet-1k/val/ILSVRC2012_val_00012518.JPEG
0,-6.8352857,data/imagenet-1k/val/ILSVRC2012_val_00048025.JPEG
0,-7.4095,data/imagenet-1k/val/ILSVRC2012_val_00033940.JPEG
0,-6.14841,data/imagenet-1k/val/ILSVRC2012_val_00043495.JPEG
0,-5.5124035,data/imagenet-1k/val/ILSVRC2012_val_00034452.JPEG
0,-5.5367165,data/imagenet-1k/val/ILSVRC2012_val_00015753.JPEG
0,-13.714457,data/imagenet-1k/val/ILSVRC2012_val_00017737.JPEG
0,-11.434743,data/imagenet-1k/val/ILSVRC2012_val_00014217.JPEG
0,-7.2090287,data/imagenet-1k/val/ILSVRC2012_val_00021849.JPEG
0,-4.246643,data/imagenet-1k/val/ILSVRC2012_val_00016510.JPEG
0,-9.268037,data/imagenet-1k/val/ILSVRC2012_val_00045022.JPEG
0,-9.06936,data/imagenet-1k/val/ILSVRC2012_val_00011791.JPEG
0,-10.066508,data/imagenet-1k/val/ILSVRC2012_val_00029578.JPEG
0,-2.0629685,data/imagenet-1k/val/ILSVRC2012_val_00015946.JPEG
0,-8.867016,data/imagenet-1k/val/ILSVRC2012_val_00025088.JPEG
0,-3.8459527,data/imagenet-1k/val/ILSVRC2012_val_00011348.JPEG
0,-9.686172,data/imagenet-1k/val/ILSVRC2012_val_00024396.JPEG
0,-3.3362002,data/imagenet-1k/val/ILSVRC2012_val_00044851.JPEG
0,-2.9370663,data/imagenet-1k/val/ILSVRC2012_val_00036487.JPEG
0,-3.9655282,data/imagenet-1k/val/ILSVRC2012_val_00022119.JPEG
0,-6.4471645,data/imagenet-1k/val/ILSVRC2012_val_00028549.JPEG
0,-5.7358255,data/imagenet-1k/val/ILSVRC2012_val_00048186.JPEG
0,-8.606197,data/imagenet-1k/val/ILSVRC2012_val_00013128.JPEG
0,-5.315588,data/imagenet-1k/val/ILSVRC2012_val_00029125.JPEG
0,-6.906799,data/imagenet-1k/val/ILSVRC2012_val_00019195.JPEG
0,-4.4756165,data/imagenet-1k/val/ILSVRC2012_val_00032429.JPEG
0,-6.522698,data/imagenet-1k/val/ILSVRC2012_val_00035156.JPEG
0,-6.9390464,data/imagenet-1k/val/ILSVRC2012_val_00038800.JPEG
0,-9.158165,data/imagenet-1k/val/ILSVRC2012_val_00046047.JPEG
0,-5.661517,data/imagenet-1k/val/ILSVRC2012_val_00033143.JPEG
0,-3.3123775,data/imagenet-1k/val/ILSVRC2012_val_00041346.JPEG
0,-6.334177,data/imagenet-1k/val/ILSVRC2012_val_00040015.JPEG
0,-8.877971,data/imagenet-1k/val/ILSVRC2012_val_00039973.JPEG
0,-5.409996,data/imagenet-1k/val/ILSVRC2012_val_00012764.JPEG
0,-2.6858656,data/imagenet-1k/val/ILSVRC2012_val_00019629.JPEG
0,-5.282627,data/imagenet-1k/val/ILSVRC2012_val_00028007.JPEG
0,-3.3736222,data/imagenet-1k/val/ILSVRC2012_val_00017068.JPEG
0,-6.111947,data/imagenet-1k/val/ILSVRC2012_val_00029266.JPEG
0,-9.810765,data/imagenet-1k/val/ILSVRC2012_val_00047941.JPEG
0,0.62745047,data/imagenet-1k/val/ILSVRC2012_val_00012068.JPEG
0,-7.1176267,data/imagenet-1k/val/ILSVRC2012_val_00046543.JPEG
0,-7.610752,data/imagenet-1k/val/ILSVRC2012_val_00011090.JPEG
0,-4.3799906,data/imagenet-1k/val/ILSVRC2012_val_00044535.JPEG
0,-7.1641192,data/imagenet-1k/val/ILSVRC2012_val_00024261.JPEG
0,-2.3282464,data/imagenet-1k/val/ILSVRC2012_val_00017179.JPEG
0,-8.718443,data/imagenet-1k/val/ILSVRC2012_val_00046002.JPEG
0,-10.188813,data/imagenet-1k/val/ILSVRC2012_val_00038113.JPEG
0,-8.718888,data/imagenet-1k/val/ILSVRC2012_val_00034091.JPEG
0,-1.2271802,data/imagenet-1k/val/ILSVRC2012_val_00042442.JPEG
0,-11.9605,data/imagenet-1k/val/ILSVRC2012_val_00030323.JPEG
0,-5.1085987,data/imagenet-1k/val/ILSVRC2012_val_00029857.JPEG
0,-7.086188,data/imagenet-1k/val/ILSVRC2012_val_00019651.JPEG
0,-2.5649235,data/imagenet-1k/val/ILSVRC2012_val_00042908.JPEG
0,-12.427201,data/imagenet-1k/val/ILSVRC2012_val_00029707.JPEG
0,-6.7220106,data/imagenet-1k/val/ILSVRC2012_val_00047690.JPEG
0,-2.1072285,data/imagenet-1k/val/ILSVRC2012_val_00013421.JPEG
0,-5.1384,data/imagenet-1k/val/ILSVRC2012_val_00020978.JPEG
0,-9.720628,data/imagenet-1k/val/ILSVRC2012_val_00048453.JPEG
0,-8.849194,data/imagenet-1k/val/ILSVRC2012_val_00044449.JPEG
0,-5.7532787,data/imagenet-1k/val/ILSVRC2012_val_00021670.JPEG
0,-10.144328,data/imagenet-1k/val/ILSVRC2012_val_00028087.JPEG
0,-3.92043,data/imagenet-1k/val/ILSVRC2012_val_00015774.JPEG
0,-8.001761,data/imagenet-1k/val/ILSVRC2012_val_00045796.JPEG
0,-5.1201196,data/imagenet-1k/val/ILSVRC2012_val_00028774.JPEG
0,-14.786471,data/imagenet-1k/val/ILSVRC2012_val_00035053.JPEG
0,1.574178,data/imagenet-1k/val/ILSVRC2012_val_00016117.JPEG
0,-9.027407,data/imagenet-1k/val/ILSVRC2012_val_00021190.JPEG
0,-8.436492,data/imagenet-1k/val/ILSVRC2012_val_00021430.JPEG
0,-8.8981495,data/imagenet-1k/val/ILSVRC2012_val_00036306.JPEG
0,-6.011142,data/imagenet-1k/val/ILSVRC2012_val_00015263.JPEG
0,-8.432666,data/imagenet-1k/val/ILSVRC2012_val_00029510.JPEG
0,-7.8791447,data/imagenet-1k/val/ILSVRC2012_val_00019867.JPEG
0,-8.722603,data/imagenet-1k/val/ILSVRC2012_val_00038809.JPEG
0,-8.548311,data/imagenet-1k/val/ILSVRC2012_val_00049676.JPEG
0,-6.856095,data/imagenet-1k/val/ILSVRC2012_val_00015541.JPEG
0,-4.603278,data/imagenet-1k/val/ILSVRC2012_val_00012867.JPEG
0,-4.3109965,data/imagenet-1k/val/ILSVRC2012_val_00035885.JPEG
0,-3.4611971,data/imagenet-1k/val/ILSVRC2012_val_00041306.JPEG
0,-7.7114525,data/imagenet-1k/val/ILSVRC2012_val_00047306.JPEG
0,-9.823363,data/imagenet-1k/val/ILSVRC2012_val_00026714.JPEG
0,-7.900302,data/imagenet-1k/val/ILSVRC2012_val_00016230.JPEG
0,-8.439675,data/imagenet-1k/val/ILSVRC2012_val_00037076.JPEG
0,-8.367933,data/imagenet-1k/val/ILSVRC2012_val_00047675.JPEG
0,-0.39442542,data/imagenet-1k/val/ILSVRC2012_val_00043629.JPEG
0,-9.22757,data/imagenet-1k/val/ILSVRC2012_val_00016797.JPEG
0,-9.655657,data/imagenet-1k/val/ILSVRC2012_val_00049035.JPEG
0,-4.1702833,data/imagenet-1k/val/ILSVRC2012_val_00025521.JPEG
0,-1.5506319,data/imagenet-1k/val/ILSVRC2012_val_00016539.JPEG
0,-5.358444,data/imagenet-1k/val/ILSVRC2012_val_00022973.JPEG
0,-10.151177,data/imagenet-1k/val/ILSVRC2012_val_00026907.JPEG
0,-3.9557588,data/imagenet-1k/val/ILSVRC2012_val_00029005.JPEG
0,-10.261935,data/imagenet-1k/val/ILSVRC2012_val_00035498.JPEG
0,1.4841009,data/imagenet-1k/val/ILSVRC2012_val_00033754.JPEG
0,-6.6764297,data/imagenet-1k/val/ILSVRC2012_val_00018130.JPEG
0,-5.1897573,data/imagenet-1k/val/ILSVRC2012_val_00029545.JPEG
0,-4.9548216,data/imagenet-1k/val/ILSVRC2012_val_00026857.JPEG
0,-8.793419,data/imagenet-1k/val/ILSVRC2012_val_00043292.JPEG
0,-7.4439073,data/imagenet-1k/val/ILSVRC2012_val_00030035.JPEG
0,-8.676964,data/imagenet-1k/val/ILSVRC2012_val_00028256.JPEG
0,-7.731617,data/imagenet-1k/val/ILSVRC2012_val_00027156.JPEG
0,-9.600528,data/imagenet-1k/val/ILSVRC2012_val_00020013.JPEG
0,-8.785864,data/imagenet-1k/val/ILSVRC2012_val_00018814.JPEG
0,-6.674255,data/imagenet-1k/val/ILSVRC2012_val_00041894.JPEG
0,-2.9408028,data/imagenet-1k/val/ILSVRC2012_val_00013041.JPEG
0,-6.996168,data/imagenet-1k/val/ILSVRC2012_val_00032007.JPEG
0,-6.1561384,data/imagenet-1k/val/ILSVRC2012_val_00041754.JPEG
0,-4.649961,data/imagenet-1k/val/ILSVRC2012_val_00013934.JPEG
0,-9.374711,data/imagenet-1k/val/ILSVRC2012_val_00037208.JPEG
0,-7.7056055,data/imagenet-1k/val/ILSVRC2012_val_00038261.JPEG
0,-4.653135,data/imagenet-1k/val/ILSVRC2012_val_00013402.JPEG
0,-7.6542463,data/imagenet-1k/val/ILSVRC2012_val_00032543.JPEG
0,-9.020757,data/imagenet-1k/val/ILSVRC2012_val_00043670.JPEG
0,-9.315194,data/imagenet-1k/val/ILSVRC2012_val_00031797.JPEG
0,-7.011083,data/imagenet-1k/val/ILSVRC2012_val_00046457.JPEG
0,-10.027446,data/imagenet-1k/val/ILSVRC2012_val_00049951.JPEG
0,-7.683543,data/imagenet-1k/val/ILSVRC2012_val_00032753.JPEG
0,-0.3396078,data/imagenet-1k/val/ILSVRC2012_val_00045228.JPEG
0,-0.51692516,data/imagenet-1k/val/ILSVRC2012_val_00038100.JPEG
0,-8.327395,data/imagenet-1k/val/ILSVRC2012_val_00027438.JPEG
0,-7.946082,data/imagenet-1k/val/ILSVRC2012_val_00047188.JPEG
0,-9.327832,data/imagenet-1k/val/ILSVRC2012_val_00028012.JPEG
0,-9.199708,data/imagenet-1k/val/ILSVRC2012_val_00045640.JPEG
0,-5.9237576,data/imagenet-1k/val/ILSVRC2012_val_00021692.JPEG
0,-5.6837544,data/imagenet-1k/val/ILSVRC2012_val_00047784.JPEG
0,-9.854362,data/imagenet-1k/val/ILSVRC2012_val_00037034.JPEG
0,-2.8647487,data/imagenet-1k/val/ILSVRC2012_val_00027583.JPEG
0,-9.491414,data/imagenet-1k/val/ILSVRC2012_val_00041663.JPEG
0,-10.144454,data/imagenet-1k/val/ILSVRC2012_val_00035949.JPEG
0,-9.786849,data/imagenet-1k/val/ILSVRC2012_val_00036124.JPEG
0,-5.899788,data/imagenet-1k/val/ILSVRC2012_val_00027578.JPEG
0,-8.151317,data/imagenet-1k/val/ILSVRC2012_val_00021372.JPEG
0,-6.507526,data/imagenet-1k/val/ILSVRC2012_val_00042321.JPEG
0,-5.759192,data/imagenet-1k/val/ILSVRC2012_val_00026804.JPEG
0,-4.66427,data/imagenet-1k/val/ILSVRC2012_val_00042294.JPEG
0,-4.1815205,data/imagenet-1k/val/ILSVRC2012_val_00043015.JPEG
0,-5.8995523,data/imagenet-1k/val/ILSVRC2012_val_00023560.JPEG
0,-7.078542,data/imagenet-1k/val/ILSVRC2012_val_00027137.JPEG
0,-7.6594377,data/imagenet-1k/val/ILSVRC2012_val_00025532.JPEG
0,-9.228355,data/imagenet-1k/val/ILSVRC2012_val_00022913.JPEG
0,-4.2970076,data/imagenet-1k/val/ILSVRC2012_val_00039766.JPEG
0,-6.9323635,data/imagenet-1k/val/ILSVRC2012_val_00034572.JPEG
0,-3.777558,data/imagenet-1k/val/ILSVRC2012_val_00031701.JPEG
0,-6.768107,data/imagenet-1k/val/ILSVRC2012_val_00010338.JPEG
0,-6.3224077,data/imagenet-1k/val/ILSVRC2012_val_00034005.JPEG
0,-6.777229,data/imagenet-1k/val/ILSVRC2012_val_00015715.JPEG
0,-8.833657,data/imagenet-1k/val/ILSVRC2012_val_00027351.JPEG
0,-8.241508,data/imagenet-1k/val/ILSVRC2012_val_00022877.JPEG
0,-2.1372693,data/imagenet-1k/val/ILSVRC2012_val_00026849.JPEG
0,-8.66884,data/imagenet-1k/val/ILSVRC2012_val_00022033.JPEG
0,-4.9277163,data/imagenet-1k/val/ILSVRC2012_val_00013842.JPEG
0,-6.932441,data/imagenet-1k/val/ILSVRC2012_val_00018727.JPEG
0,-8.43208,data/imagenet-1k/val/ILSVRC2012_val_00019721.JPEG
0,-6.241701,data/imagenet-1k/val/ILSVRC2012_val_00037780.JPEG
0,-7.6623363,data/imagenet-1k/val/ILSVRC2012_val_00012318.JPEG
0,-6.2358675,data/imagenet-1k/val/ILSVRC2012_val_00014498.JPEG
0,-1.140641,data/imagenet-1k/val/ILSVRC2012_val_00040837.JPEG
0,-6.415487,data/imagenet-1k/val/ILSVRC2012_val_00043578.JPEG
0,-5.2404838,data/imagenet-1k/val/ILSVRC2012_val_00012069.JPEG
0,-8.811694,data/imagenet-1k/val/ILSVRC2012_val_00028561.JPEG
0,-6.927314,data/imagenet-1k/val/ILSVRC2012_val_00038369.JPEG
0,-8.489304,data/imagenet-1k/val/ILSVRC2012_val_00028649.JPEG
0,-3.813035,data/imagenet-1k/val/ILSVRC2012_val_00035042.JPEG
0,-6.2669497,data/imagenet-1k/val/ILSVRC2012_val_00014436.JPEG
0,-4.6437345,data/imagenet-1k/val/ILSVRC2012_val_00026158.JPEG
0,-3.9724615,data/imagenet-1k/val/ILSVRC2012_val_00011717.JPEG
0,-7.2770543,data/imagenet-1k/val/ILSVRC2012_val_00024757.JPEG
0,-7.1680565,data/imagenet-1k/val/ILSVRC2012_val_00023471.JPEG
0,-8.306555,data/imagenet-1k/val/ILSVRC2012_val_00040667.JPEG
0,-8.601024,data/imagenet-1k/val/ILSVRC2012_val_00032740.JPEG
0,-9.086377,data/imagenet-1k/val/ILSVRC2012_val_00039484.JPEG
0,-8.430726,data/imagenet-1k/val/ILSVRC2012_val_00045907.JPEG
0,-0.54722065,data/imagenet-1k/val/ILSVRC2012_val_00049834.JPEG
0,-7.556749,data/imagenet-1k/val/ILSVRC2012_val_00049720.JPEG
0,-10.968837,data/imagenet-1k/val/ILSVRC2012_val_00040142.JPEG
0,-2.2549603,data/imagenet-1k/val/ILSVRC2012_val_00017389.JPEG
0,-3.3092597,data/imagenet-1k/val/ILSVRC2012_val_00017784.JPEG
0,-4.223481,data/imagenet-1k/val/ILSVRC2012_val_00014878.JPEG
0,-8.909788,data/imagenet-1k/val/ILSVRC2012_val_00022954.JPEG
0,-8.877158,data/imagenet-1k/val/ILSVRC2012_val_00015680.JPEG
0,-8.150847,data/imagenet-1k/val/ILSVRC2012_val_00045893.JPEG
0,-2.5108216,data/imagenet-1k/val/ILSVRC2012_val_00020133.JPEG
0,-3.4075472,data/imagenet-1k/val/ILSVRC2012_val_00031168.JPEG
0,-4.406616,data/imagenet-1k/val/ILSVRC2012_val_00034952.JPEG
0,-5.493939,data/imagenet-1k/val/ILSVRC2012_val_00015878.JPEG
0,-3.8799856,data/imagenet-1k/val/ILSVRC2012_val_00044400.JPEG
0,-8.928126,data/imagenet-1k/val/ILSVRC2012_val_00014125.JPEG
0,-0.087260045,data/imagenet-1k/val/ILSVRC2012_val_00047943.JPEG
0,-5.8923135,data/imagenet-1k/val/ILSVRC2012_val_00017034.JPEG
0,-4.968276,data/imagenet-1k/val/ILSVRC2012_val_00036317.JPEG
0,-8.932761,data/imagenet-1k/val/ILSVRC2012_val_00045678.JPEG
0,-3.746535,data/imagenet-1k/val/ILSVRC2012_val_00034504.JPEG
0,-7.1721487,data/imagenet-1k/val/ILSVRC2012_val_00040635.JPEG
0,-6.310274,data/imagenet-1k/val/ILSVRC2012_val_00039454.JPEG
0,-3.9622855,data/imagenet-1k/val/ILSVRC2012_val_00026462.JPEG
0,-7.76262,data/imagenet-1k/val/ILSVRC2012_val_00042926.JPEG
0,-6.4895706,data/imagenet-1k/val/ILSVRC2012_val_00039252.JPEG
0,-2.2156308,data/imagenet-1k/val/ILSVRC2012_val_00044927.JPEG
0,-3.5708404,data/imagenet-1k/val/ILSVRC2012_val_00024022.JPEG
0,-8.934622,data/imagenet-1k/val/ILSVRC2012_val_00021184.JPEG
0,-5.4895296,data/imagenet-1k/val/ILSVRC2012_val_00041148.JPEG
0,-8.83993,data/imagenet-1k/val/ILSVRC2012_val_00039652.JPEG
0,-7.4431987,data/imagenet-1k/val/ILSVRC2012_val_00040004.JPEG
0,-4.123561,data/imagenet-1k/val/ILSVRC2012_val_00016027.JPEG
0,-7.1586695,data/imagenet-1k/val/ILSVRC2012_val_00013489.JPEG
0,-2.2677336,data/imagenet-1k/val/ILSVRC2012_val_00040603.JPEG
0,-7.6547422,data/imagenet-1k/val/ILSVRC2012_val_00029323.JPEG
0,-6.1773496,data/imagenet-1k/val/ILSVRC2012_val_00033856.JPEG
0,-4.6399593,data/imagenet-1k/val/ILSVRC2012_val_00043339.JPEG
0,-8.163669,data/imagenet-1k/val/ILSVRC2012_val_00042830.JPEG
0,-6.27644,data/imagenet-1k/val/ILSVRC2012_val_00048148.JPEG
0,-8.315019,data/imagenet-1k/val/ILSVRC2012_val_00023637.JPEG
0,-7.526638,data/imagenet-1k/val/ILSVRC2012_val_00033720.JPEG
0,-9.157038,data/imagenet-1k/val/ILSVRC2012_val_00043656.JPEG
0,-3.3375425,data/imagenet-1k/val/ILSVRC2012_val_00036631.JPEG
