label,score,path
0,-4.2006364,data/imagenet-1k/val/ILSVRC2012_val_00026558.JPEG
0,-4.424403,data/imagenet-1k/val/ILSVRC2012_val_00042135.JPEG
0,-0.9147531,data/imagenet-1k/val/ILSVRC2012_val_00011650.JPEG
0,-2.7231379,data/imagenet-1k/val/ILSVRC2012_val_00044642.JPEG
0,-1.7375349,data/imagenet-1k/val/ILSVRC2012_val_00026192.JPEG
0,-2.0056906,data/imagenet-1k/val/ILSVRC2012_val_00049247.JPEG
0,0.40742528,data/imagenet-1k/val/ILSVRC2012_val_00043327.JPEG
0,-3.5548682,data/imagenet-1k/val/ILSVRC2012_val_00026780.JPEG
0,-2.331795,data/imagenet-1k/val/ILSVRC2012_val_00024505.JPEG
0,-2.0397553,data/imagenet-1k/val/ILSVRC2012_val_00012830.JPEG
0,-4.619853,data/imagenet-1k/val/ILSVRC2012_val_00012061.JPEG
0,-3.186278,data/imagenet-1k/val/ILSVRC2012_val_00042594.JPEG
0,-1.6489625,data/imagenet-1k/val/ILSVRC2012_val_00010153.JPEG
0,-2.1894116,data/imagenet-1k/val/ILSVRC2012_val_00036087.JPEG
0,-4.004202,data/imagenet-1k/val/ILSVRC2012_val_00033585.JPEG
0,-1.3207797,data/imagenet-1k/val/ILSVRC2012_val_00030866.JPEG
0,-1.6051508,data/imagenet-1k/val/ILSVRC2012_val_00046013.JPEG
0,-3.0624206,data/imagenet-1k/val/ILSVRC2012_val_00024259.JPEG
0,-2.7658532,data/imagenet-1k/val/ILSVRC2012_val_00027333.JPEG
0,-4.737252,data/imagenet-1k/val/ILSVRC2012_val_00028517.JPEG
0,-2.9716306,data/imagenet-1k/val/ILSVRC2012_val_00032991.JPEG
0,-4.183148,data/imagenet-1k/val/ILSVRC2012_val_00026925.JPEG
0,-4.0649133,data/imagenet-1k/val/ILSVRC2012_val_00023468.JPEG
0,-3.3209646,data/imagenet-1k/val/ILSVRC2012_val_00015831.JPEG
0,-6.144912,data/imagenet-1k/val/ILSVRC2012_val_00019907.JPEG
0,-1.2167919,data/imagenet-1k/val/ILSVRC2012_val_00023460.JPEG
0,-5.0167823,data/imagenet-1k/val/ILSVRC2012_val_00036869.JPEG
0,-3.2796037,data/imagenet-1k/val/ILSVRC2012_val_00035937.JPEG
0,0.021798797,data/imagenet-1k/val/ILSVRC2012_val_00029505.JPEG
0,-0.38584638,data/imagenet-1k/val/ILSVRC2012_val_00019879.JPEG
0,-2.9005344,data/imagenet-1k/val/ILSVRC2012_val_00022085.JPEG
0,-2.258625,data/imagenet-1k/val/ILSVRC2012_val_00023877.JPEG
0,-0.008193067,data/imagenet-1k/val/ILSVRC2012_val_00011817.JPEG
0,-0.0372855,data/imagenet-1k/val/ILSVRC2012_val_00045936.JPEG
0,-0.8040091,data/imagenet-1k/val/ILSVRC2012_val_00028490.JPEG
0,-0.39698762,data/imagenet-1k/val/ILSVRC2012_val_00036972.JPEG
0,-3.76666,data/imagenet-1k/val/ILSVRC2012_val_00028837.JPEG
0,-2.359549,data/imagenet-1k/val/ILSVRC2012_val_00014743.JPEG
0,0.9125039,data/imagenet-1k/val/ILSVRC2012_val_00046815.JPEG
0,-3.060617,data/imagenet-1k/val/ILSVRC2012_val_00017470.JPEG
0,-2.4413686,data/imagenet-1k/val/ILSVRC2012_val_00038915.JPEG
0,-1.0814373,data/imagenet-1k/val/ILSVRC2012_val_00029641.JPEG
0,-2.1866138,data/imagenet-1k/val/ILSVRC2012_val_00043363.JPEG
0,-1.8710957,data/imagenet-1k/val/ILSVRC2012_val_00043842.JPEG
0,-0.9096006,data/imagenet-1k/val/ILSVRC2012_val_00042749.JPEG
0,-2.08081,data/imagenet-1k/val/ILSVRC2012_val_00031182.JPEG
0,-0.29043728,data/imagenet-1k/val/ILSVRC2012_val_00027512.JPEG
0,-3.0267928,data/imagenet-1k/val/ILSVRC2012_val_00043847.JPEG
0,-4.747925,data/imagenet-1k/val/ILSVRC2012_val_00016477.JPEG
0,-3.1981277,data/imagenet-1k/val/ILSVRC2012_val_00031041.JPEG
0,-2.6936505,data/imagenet-1k/val/ILSVRC2012_val_00027261.JPEG
0,-2.303172,data/imagenet-1k/val/ILSVRC2012_val_00047423.JPEG
0,-2.9962394,data/imagenet-1k/val/ILSVRC2012_val_00036365.JPEG
0,-4.581725,data/imagenet-1k/val/ILSVRC2012_val_00025205.JPEG
0,-5.0692253,data/imagenet-1k/val/ILSVRC2012_val_00021373.JPEG
0,-1.1611484,data/imagenet-1k/val/ILSVRC2012_val_00026299.JPEG
0,-4.8341722,data/imagenet-1k/val/ILSVRC2012_val_00038578.JPEG
0,-0.80296224,data/imagenet-1k/val/ILSVRC2012_val_00042288.JPEG
0,-5.2220917,data/imagenet-1k/val/ILSVRC2012_val_00031756.JPEG
0,-2.6702802,data/imagenet-1k/val/ILSVRC2012_val_00040618.JPEG
0,0.87279123,data/imagenet-1k/val/ILSVRC2012_val_00041200.JPEG
0,-3.9435308,data/imagenet-1k/val/ILSVRC2012_val_00036300.JPEG
0,-3.3285208,data/imagenet-1k/val/ILSVRC2012_val_00020147.JPEG
0,-1.4595716,data/imagenet-1k/val/ILSVRC2012_val_00016422.JPEG
0,0.7959257,data/imagenet-1k/val/ILSVRC2012_val_00017435.JPEG
0,-4.2044454,data/imagenet-1k/val/ILSVRC2012_val_00040063.JPEG
0,-0.7839157,data/imagenet-1k/val/ILSVRC2012_val_00024810.JPEG
0,-2.0250475,data/imagenet-1k/val/ILSVRC2012_val_00018405.JPEG
0,-2.6101859,data/imagenet-1k/val/ILSVRC2012_val_00039721.JPEG
0,-3.1678364,data/imagenet-1k/val/ILSVRC2012_val_00011011.JPEG
0,-0.9743119,data/imagenet-1k/val/ILSVRC2012_val_00026824.JPEG
0,-4.847529,data/imagenet-1k/val/ILSVRC2012_val_00027067.JPEG
0,-3.0088704,data/imagenet-1k/val/ILSVRC2012_val_00027147.JPEG
0,-4.759568,data/imagenet-1k/val/ILSVRC2012_val_00048482.JPEG
0,-2.532266,data/imagenet-1k/val/ILSVRC2012_val_00040870.JPEG
0,-3.6382394,data/imagenet-1k/val/ILSVRC2012_val_00046862.JPEG
0,-1.5413339,data/imagenet-1k/val/ILSVRC2012_val_00013291.JPEG
0,-5.915702,data/imagenet-1k/val/ILSVRC2012_val_00047898.JPEG
0,-1.2510537,data/imagenet-1k/val/ILSVRC2012_val_00033307.JPEG
0,-0.14426957,data/imagenet-1k/val/ILSVRC2012_val_00043660.JPEG
0,-2.2945988,data/imagenet-1k/val/ILSVRC2012_val_00037333.JPEG
0,-3.1407115,data/imagenet-1k/val/ILSVRC2012_val_00037352.JPEG
0,-1.2636707,data/imagenet-1k/val/ILSVRC2012_val_00027808.JPEG
0,-1.3412281,data/imagenet-1k/val/ILSVRC2012_val_00023322.JPEG
0,-0.25977296,data/imagenet-1k/val/ILSVRC2012_val_00028404.JPEG
0,-3.038029,data/imagenet-1k/val/ILSVRC2012_val_00044265.JPEG
0,0.29616928,data/imagenet-1k/val/ILSVRC2012_val_00049949.JPEG
0,0.10626931,data/imagenet-1k/val/ILSVRC2012_val_00026642.JPEG
0,-3.4359586,data/imagenet-1k/val/ILSVRC2012_val_00033386.JPEG
0,-5.5057015,data/imagenet-1k/val/ILSVRC2012_val_00046629.JPEG
0,-5.357453,data/imagenet-1k/val/ILSVRC2012_val_00048505.JPEG
0,-2.9916587,data/imagenet-1k/val/ILSVRC2012_val_00024627.JPEG
0,-3.3665638,data/imagenet-1k/val/ILSVRC2012_val_00030697.JPEG
0,-2.3019757,data/imagenet-1k/val/ILSVRC2012_val_00032979.JPEG
0,-1.7637963,data/imagenet-1k/val/ILSVRC2012_val_00033566.JPEG
0,-1.143997,data/imagenet-1k/val/ILSVRC2012_val_00044822.JPEG
0,-1.8573871,data/imagenet-1k/val/ILSVRC2012_val_00038169.JPEG
0,-2.59039,data/imagenet-1k/val/ILSVRC2012_val_00035120.JPEG
0,-4.7298694,data/imagenet-1k/val/ILSVRC2012_val_00030262.JPEG
0,-0.44156373,data/imagenet-1k/val/ILSVRC2012_val_00027149.JPEG
0,-2.1897686,data/imagenet-1k/val/ILSVRC2012_val_00042173.JPEG
0,-2.508032,data/imagenet-1k/val/ILSVRC2012_val_00038612.JPEG
0,-4.503685,data/imagenet-1k/val/ILSVRC2012_val_00026898.JPEG
0,-3.736849,data/imagenet-1k/val/ILSVRC2012_val_00021262.JPEG
0,-2.147663,data/imagenet-1k/val/ILSVRC2012_val_00025053.JPEG
0,-1.0820673,data/imagenet-1k/val/ILSVRC2012_val_00044482.JPEG
0,-2.3765879,data/imagenet-1k/val/ILSVRC2012_val_00013919.JPEG
0,0.17365183,data/imagenet-1k/val/ILSVRC2012_val_00015772.JPEG
0,-0.6081503,data/imagenet-1k/val/ILSVRC2012_val_00023789.JPEG
0,-1.0464761,data/imagenet-1k/val/ILSVRC2012_val_00036982.JPEG
0,-3.3611095,data/imagenet-1k/val/ILSVRC2012_val_00042015.JPEG
0,-0.53011864,data/imagenet-1k/val/ILSVRC2012_val_00016390.JPEG
0,-1.9356652,data/imagenet-1k/val/ILSVRC2012_val_00031457.JPEG
0,-2.202801,data/imagenet-1k/val/ILSVRC2012_val_00014237.JPEG
0,-0.9545817,data/imagenet-1k/val/ILSVRC2012_val_00027374.JPEG
0,-3.2934716,data/imagenet-1k/val/ILSVRC2012_val_00026513.JPEG
0,-2.2402942,data/imagenet-1k/val/ILSVRC2012_val_00048326.JPEG
0,-1.6321938,data/imagenet-1k/val/ILSVRC2012_val_00037279.JPEG
0,-0.18691836,data/imagenet-1k/val/ILSVRC2012_val_00012842.JPEG
0,-3.9915793,data/imagenet-1k/val/ILSVRC2012_val_00023245.JPEG
0,-6.078492,data/imagenet-1k/val/ILSVRC2012_val_00039029.JPEG
0,-4.175982,data/imagenet-1k/val/ILSVRC2012_val_00041587.JPEG
0,-2.0875044,data/imagenet-1k/val/ILSVRC2012_val_00014004.JPEG
0,-1.6363692,data/imagenet-1k/val/ILSVRC2012_val_00048731.JPEG
0,-3.6275713,data/imagenet-1k/val/ILSVRC2012_val_00046887.JPEG
0,-3.0657165,data/imagenet-1k/val/ILSVRC2012_val_00028152.JPEG
0,-3.607608,data/imagenet-1k/val/ILSVRC2012_val_00029910.JPEG
0,-3.5220826,data/imagenet-1k/val/ILSVRC2012_val_00036209.JPEG
0,-0.5142876,data/imagenet-1k/val/ILSVRC2012_val_00014442.JPEG
0,-3.5187857,data/imagenet-1k/val/ILSVRC2012_val_00016034.JPEG
0,-3.16911,data/imagenet-1k/val/ILSVRC2012_val_00035861.JPEG
0,-1.3353382,data/imagenet-1k/val/ILSVRC2012_val_00034932.JPEG
0,-3.9874446,data/imagenet-1k/val/ILSVRC2012_val_00019385.JPEG
0,-0.16409712,data/imagenet-1k/val/ILSVRC2012_val_00047741.JPEG
0,-2.3206375,data/imagenet-1k/val/ILSVRC2012_val_00028796.JPEG
0,-1.3711851,data/imagenet-1k/val/ILSVRC2012_val_00023604.JPEG
0,-3.5732458,data/imagenet-1k/val/ILSVRC2012_val_00021067.JPEG
0,-3.5556486,data/imagenet-1k/val/ILSVRC2012_val_00015759.JPEG
0,0.31634188,data/imagenet-1k/val/ILSVRC2012_val_00048911.JPEG
0,-3.3578098,data/imagenet-1k/val/ILSVRC2012_val_00048130.JPEG
0,-1.988971,data/imagenet-1k/val/ILSVRC2012_val_00013720.JPEG
0,-1.8945819,data/imagenet-1k/val/ILSVRC2012_val_00028618.JPEG
0,-3.1876218,data/imagenet-1k/val/ILSVRC2012_val_00014553.JPEG
0,-1.9787294,data/imagenet-1k/val/ILSVRC2012_val_00013847.JPEG
0,-4.049823,data/imagenet-1k/val/ILSVRC2012_val_00044344.JPEG
0,-5.0995483,data/imagenet-1k/val/ILSVRC2012_val_00049741.JPEG
0,-3.6801124,data/imagenet-1k/val/ILSVRC2012_val_00030692.JPEG
0,-3.1106987,data/imagenet-1k/val/ILSVRC2012_val_00020564.JPEG
0,1.0362105,data/imagenet-1k/val/ILSVRC2012_val_00036822.JPEG
0,-3.3876536,data/imagenet-1k/val/ILSVRC2012_val_00024115.JPEG
0,-2.0368645,data/imagenet-1k/val/ILSVRC2012_val_00040174.JPEG
0,-3.2366366,data/imagenet-1k/val/ILSVRC2012_val_00014383.JPEG
0,-0.7346994,data/imagenet-1k/val/ILSVRC2012_val_00032158.JPEG
0,-4.829399,data/imagenet-1k/val/ILSVRC2012_val_00025130.JPEG
0,-4.506145,data/imagenet-1k/val/ILSVRC2012_val_00038709.JPEG
0,-4.180356,data/imagenet-1k/val/ILSVRC2012_val_00012186.JPEG
0,-2.1681557,data/imagenet-1k/val/ILSVRC2012_val_00017140.JPEG
0,-1.4461286,data/imagenet-1k/val/ILSVRC2012_val_00033782.JPEG
0,-1.1716355,data/imagenet-1k/val/ILSVRC2012_val_00033044.JPEG
0,-1.4834638,data/imagenet-1k/val/ILSVRC2012_val_00014537.JPEG
0,-1.6797211,data/imagenet-1k/val/ILSVRC2012_val_00045807.JPEG
0,-5.3221445,data/imagenet-1k/val/ILSVRC2012_val_00049990.JPEG
0,-1.1748427,data/imagenet-1k/val/ILSVRC2012_val_00045984.JPEG
0,1.5221529,data/imagenet-1k/val/ILSVRC2012_val_00027691.JPEG
0,0.2153572,data/imagenet-1k/val/ILSVRC2012_val_00042771.JPEG
0,-2.327377,data/imagenet-1k/val/ILSVRC2012_val_00013572.JPEG
0,-1.8224134,data/imagenet-1k/val/ILSVRC2012_val_00025002.JPEG
0,-0.25337774,data/imagenet-1k/val/ILSVRC2012_val_00016445.JPEG
0,-3.520981,data/imagenet-1k/val/ILSVRC2012_val_00014261.JPEG
0,-2.1106958,data/imagenet-1k/val/ILSVRC2012_val_00023541.JPEG
0,-2.8279665,data/imagenet-1k/val/ILSVRC2012_val_00014262.JPEG
0,-2.596899,data/imagenet-1k/val/ILSVRC2012_val_00017702.JPEG
0,-0.286861,data/imagenet-1k/val/ILSVRC2012_val_00019520.JPEG
0,-3.000885,data/imagenet-1k/val/ILSVRC2012_val_00030884.JPEG
0,-1.9922571,data/imagenet-1k/val/ILSVRC2012_val_00027369.JPEG
0,-0.86214745,data/imagenet-1k/val/ILSVRC2012_val_00033861.JPEG
0,-1.8043454,data/imagenet-1k/val/ILSVRC2012_val_00034473.JPEG
0,1.0474305,data/imagenet-1k/val/ILSVRC2012_val_00043518.JPEG
0,-6.8334007,data/imagenet-1k/val/ILSVRC2012_val_00034644.JPEG
0,-0.62061864,data/imagenet-1k/val/ILSVRC2012_val_00014090.JPEG
0,0.25489348,data/imagenet-1k/val/ILSVRC2012_val_00037821.JPEG
0,-3.0471995,data/imagenet-1k/val/ILSVRC2012_val_00013779.JPEG
0,-2.0414732,data/imagenet-1k/val/ILSVRC2012_val_00025005.JPEG
0,-1.5825961,data/imagenet-1k/val/ILSVRC2012_val_00029667.JPEG
0,-2.7970269,data/imagenet-1k/val/ILSVRC2012_val_00043137.JPEG
0,-0.5462531,data/imagenet-1k/val/ILSVRC2012_val_00048380.JPEG
0,-0.28670585,data/imagenet-1k/val/ILSVRC2012_val_00019307.JPEG
0,0.91260064,data/imagenet-1k/val/ILSVRC2012_val_00024282.JPEG
0,-0.19615267,data/imagenet-1k/val/ILSVRC2012_val_00017873.JPEG
0,-2.824281,data/imagenet-1k/val/ILSVRC2012_val_00032106.JPEG
0,-0.17207639,data/imagenet-1k/val/ILSVRC2012_val_00015174.JPEG
0,-0.16173486,data/imagenet-1k/val/ILSVRC2012_val_00010871.JPEG
0,-1.3118931,data/imagenet-1k/val/ILSVRC2012_val_00025196.JPEG
0,-4.2732396,data/imagenet-1k/val/ILSVRC2012_val_00039289.JPEG
0,-0.5910564,data/imagenet-1k/val/ILSVRC2012_val_00022411.JPEG
0,-2.0107222,data/imagenet-1k/val/ILSVRC2012_val_00044865.JPEG
0,-1.1943309,data/imagenet-1k/val/ILSVRC2012_val_00027750.JPEG
0,-3.3681414,data/imagenet-1k/val/ILSVRC2012_val_00041062.JPEG
0,-1.0234923,data/imagenet-1k/val/ILSVRC2012_val_00046198.JPEG
0,-3.4021938,data/imagenet-1k/val/ILSVRC2012_val_00010593.JPEG
0,-2.7756393,data/imagenet-1k/val/ILSVRC2012_val_00035109.JPEG
0,-4.881817,data/imagenet-1k/val/ILSVRC2012_val_00043546.JPEG
0,-2.7079644,data/imagenet-1k/val/ILSVRC2012_val_00034377.JPEG
0,-6.0275335,data/imagenet-1k/val/ILSVRC2012_val_00026756.JPEG
0,-2.3197653,data/imagenet-1k/val/ILSVRC2012_val_00019185.JPEG
0,-2.4486308,data/imagenet-1k/val/ILSVRC2012_val_00022485.JPEG
0,-2.159388,data/imagenet-1k/val/ILSVRC2012_val_00036593.JPEG
0,-2.5692444,data/imagenet-1k/val/ILSVRC2012_val_00029844.JPEG
0,-2.4446535,data/imagenet-1k/val/ILSVRC2012_val_00032308.JPEG
0,-2.4731693,data/imagenet-1k/val/ILSVRC2012_val_00021318.JPEG
0,-0.5141873,data/imagenet-1k/val/ILSVRC2012_val_00033697.JPEG
0,-3.990533,data/imagenet-1k/val/ILSVRC2012_val_00032369.JPEG
0,-4.566879,data/imagenet-1k/val/ILSVRC2012_val_00034799.JPEG
0,0.76179343,data/imagenet-1k/val/ILSVRC2012_val_00014555.JPEG
0,-3.4570935,data/imagenet-1k/val/ILSVRC2012_val_00019698.JPEG
0,-3.5128264,data/imagenet-1k/val/ILSVRC2012_val_00026342.JPEG
0,-5.1047306,data/imagenet-1k/val/ILSVRC2012_val_00025848.JPEG
0,-4.7973633,data/imagenet-1k/val/ILSVRC2012_val_00024382.JPEG
0,-2.9441993,data/imagenet-1k/val/ILSVRC2012_val_00035448.JPEG
0,-2.950466,data/imagenet-1k/val/ILSVRC2012_val_00031318.JPEG
0,0.3728261,data/imagenet-1k/val/ILSVRC2012_val_00036014.JPEG
0,-1.4689474,data/imagenet-1k/val/ILSVRC2012_val_00011055.JPEG
0,-2.3975656,data/imagenet-1k/val/ILSVRC2012_val_00047996.JPEG
0,-4.4583306,data/imagenet-1k/val/ILSVRC2012_val_00024181.JPEG
0,-1.4204279,data/imagenet-1k/val/ILSVRC2012_val_00011441.JPEG
0,-0.2671153,data/imagenet-1k/val/ILSVRC2012_val_00040094.JPEG
0,-0.9458696,data/imagenet-1k/val/ILSVRC2012_val_00017836.JPEG
0,-1.7006538,data/imagenet-1k/val/ILSVRC2012_val_00021762.JPEG
0,-1.063772,data/imagenet-1k/val/ILSVRC2012_val_00014581.JPEG
0,-3.2166195,data/imagenet-1k/val/ILSVRC2012_val_00049974.JPEG
0,-3.6295106,data/imagenet-1k/val/ILSVRC2012_val_00041305.JPEG
0,-2.5613334,data/imagenet-1k/val/ILSVRC2012_val_00011274.JPEG
0,-2.327305,data/imagenet-1k/val/ILSVRC2012_val_00020320.JPEG
0,-2.8491852,data/imagenet-1k/val/ILSVRC2012_val_00018036.JPEG
0,0.002147057,data/imagenet-1k/val/ILSVRC2012_val_00040685.JPEG
0,-2.0929484,data/imagenet-1k/val/ILSVRC2012_val_00037806.JPEG
0,-3.6018615,data/imagenet-1k/val/ILSVRC2012_val_00046285.JPEG
0,-1.4779187,data/imagenet-1k/val/ILSVRC2012_val_00039778.JPEG
0,-3.603957,data/imagenet-1k/val/ILSVRC2012_val_00043975.JPEG
0,-3.1329834,data/imagenet-1k/val/ILSVRC2012_val_00045635.JPEG
0,-3.962824,data/imagenet-1k/val/ILSVRC2012_val_00046090.JPEG
0,-0.43324852,data/imagenet-1k/val/ILSVRC2012_val_00040031.JPEG
0,-1.90158,data/imagenet-1k/val/ILSVRC2012_val_00041726.JPEG
0,-4.535896,data/imagenet-1k/val/ILSVRC2012_val_00014425.JPEG
0,-1.7867872,data/imagenet-1k/val/ILSVRC2012_val_00010815.JPEG
0,-1.4997729,data/imagenet-1k/val/ILSVRC2012_val_00029347.JPEG
0,-3.4810426,data/imagenet-1k/val/ILSVRC2012_val_00024194.JPEG
0,-1.5714962,data/imagenet-1k/val/ILSVRC2012_val_00047007.JPEG
0,-4.566955,data/imagenet-1k/val/ILSVRC2012_val_00014014.JPEG
0,1.0965741,data/imagenet-1k/val/ILSVRC2012_val_00020296.JPEG
0,-3.3794963,data/imagenet-1k/val/ILSVRC2012_val_00044431.JPEG
0,-3.77727,data/imagenet-1k/val/ILSVRC2012_val_00019767.JPEG
0,-3.9512026,data/imagenet-1k/val/ILSVRC2012_val_00020837.JPEG
0,-1.4148651,data/imagenet-1k/val/ILSVRC2012_val_00018398.JPEG
0,-2.9533298,data/imagenet-1k/val/ILSVRC2012_val_00038631.JPEG
0,-1.5792427,data/imagenet-1k/val/ILSVRC2012_val_00042502.JPEG
0,-4.5145397,data/imagenet-1k/val/ILSVRC2012_val_00027593.JPEG
0,-3.3257241,data/imagenet-1k/val/ILSVRC2012_val_00034041.JPEG
0,-4.7804623,data/imagenet-1k/val/ILSVRC2012_val_00013100.JPEG
0,-2.0182376,data/imagenet-1k/val/ILSVRC2012_val_00013471.JPEG
0,-1.2509582,data/imagenet-1k/val/ILSVRC2012_val_00017595.JPEG
0,-1.5000186,data/imagenet-1k/val/ILSVRC2012_val_00049540.JPEG
0,-1.4683385,data/imagenet-1k/val/ILSVRC2012_val_00041727.JPEG
0,-1.8604741,data/imagenet-1k/val/ILSVRC2012_val_00030709.JPEG
0,-1.2800047,data/imagenet-1k/val/ILSVRC2012_val_00047100.JPEG
0,0.16262539,data/imagenet-1k/val/ILSVRC2012_val_00040539.JPEG
0,-2.3075464,data/imagenet-1k/val/ILSVRC2012_val_00041997.JPEG
0,-6.1008015,data/imagenet-1k/val/ILSVRC2012_val_00042790.JPEG
0,-3.2488282,data/imagenet-1k/val/ILSVRC2012_val_00044325.JPEG
0,-1.4276327,data/imagenet-1k/val/ILSVRC2012_val_00016956.JPEG
0,-4.133512,data/imagenet-1k/val/ILSVRC2012_val_00042238.JPEG
0,-3.6478164,data/imagenet-1k/val/ILSVRC2012_val_00046490.JPEG
0,-1.6185699,data/imagenet-1k/val/ILSVRC2012_val_00021761.JPEG
0,-1.4595088,data/imagenet-1k/val/ILSVRC2012_val_00032423.JPEG
0,-3.4003372,data/imagenet-1k/val/ILSVRC2012_val_00026545.JPEG
0,-2.4594836,data/imagenet-1k/val/ILSVRC2012_val_00019197.JPEG
0,-3.563073,data/imagenet-1k/val/ILSVRC2012_val_00029018.JPEG
0,-3.9824452,data/imagenet-1k/val/ILSVRC2012_val_00044915.JPEG
0,-2.4884148,data/imagenet-1k/val/ILSVRC2012_val_00014539.JPEG
0,-2.0461614,data/imagenet-1k/val/ILSVRC2012_val_00012092.JPEG
0,-3.1790874,data/imagenet-1k/val/ILSVRC2012_val_00020949.JPEG
0,-0.60013694,data/imagenet-1k/val/ILSVRC2012_val_00019120.JPEG
0,-4.135788,data/imagenet-1k/val/ILSVRC2012_val_00010004.JPEG
0,-2.769354,data/imagenet-1k/val/ILSVRC2012_val_00039523.JPEG
0,-4.527595,data/imagenet-1k/val/ILSVRC2012_val_00030435.JPEG
0,-3.025335,data/imagenet-1k/val/ILSVRC2012_val_00034913.JPEG
0,-4.543089,data/imagenet-1k/val/ILSVRC2012_val_00014850.JPEG
0,-1.3166009,data/imagenet-1k/val/ILSVRC2012_val_00021220.JPEG
0,-0.83679265,data/imagenet-1k/val/ILSVRC2012_val_00048486.JPEG
0,-5.3999915,data/imagenet-1k/val/ILSVRC2012_val_00018781.JPEG
0,-3.179502,data/imagenet-1k/val/ILSVRC2012_val_00028451.JPEG
0,-1.7514822,data/imagenet-1k/val/ILSVRC2012_val_00027519.JPEG
0,-5.8626733,data/imagenet-1k/val/ILSVRC2012_val_00044932.JPEG
0,-3.2267556,data/imagenet-1k/val/ILSVRC2012_val_00029749.JPEG
0,-2.8435612,data/imagenet-1k/val/ILSVRC2012_val_00038391.JPEG
0,-2.5266404,data/imagenet-1k/val/ILSVRC2012_val_00023055.JPEG
0,-4.5625334,data/imagenet-1k/val/ILSVRC2012_val_00030407.JPEG
0,0.29666075,data/imagenet-1k/val/ILSVRC2012_val_00040444.JPEG
0,-2.3119378,data/imagenet-1k/val/ILSVRC2012_val_00016439.JPEG
0,-2.7105649,data/imagenet-1k/val/ILSVRC2012_val_00023745.JPEG
0,-3.6583998,data/imagenet-1k/val/ILSVRC2012_val_00038988.JPEG
0,-2.2256413,data/imagenet-1k/val/ILSVRC2012_val_00022973.JPEG
0,-3.8112788,data/imagenet-1k/val/ILSVRC2012_val_00022928.JPEG
0,-3.6146924,data/imagenet-1k/val/ILSVRC2012_val_00017009.JPEG
