label,score,path
0,-4.4147725,data/chameleon/real/real_12017.jpg
0,-3.0803065,data/chameleon/real/real_14615.jpg
0,-3.7982857,data/chameleon/real/real_12265.jpg
0,-5.547363,data/chameleon/real/real_03666.jpg
0,-3.5950692,data/chameleon/real/real_08066.jpg
0,-5.1400733,data/chameleon/real/real_13723.jpg
0,-2.6963348,data/chameleon/real/real_07675.jpg
0,-6.202668,data/chameleon/real/real_13244.jpg
0,-4.4217477,data/chameleon/real/real_09828.jpg
0,-6.737422,data/chameleon/real/real_11815.jpg
0,-5.606389,data/chameleon/real/real_10737.jpg
0,-2.7840111,data/chameleon/real/real_10138.jpg
0,-2.1577935,data/chameleon/real/real_11243.jpg
0,-3.019592,data/chameleon/real/real_03283.jpg
0,-7.264084,data/chameleon/real/real_08231.jpg
0,-4.317626,data/chameleon/real/real_08127.jpg
0,-5.159692,data/chameleon/real/real_12000.jpg
0,-3.6100323,data/chameleon/real/real_07302.jpg
0,-5.947056,data/chameleon/real/real_00964.jpg
0,-7.0950804,data/chameleon/real/real_00821.jpg
0,-2.1745834,data/chameleon/real/real_08906.jpg
0,-2.1637623,data/chameleon/real/real_08188.jpg
0,0.90338135,data/chameleon/real/real_00207.jpg
0,-0.9591238,data/chameleon/real/real_14252.jpg
0,-2.569704,data/chameleon/real/real_12057.jpg
0,-3.3848193,data/chameleon/real/real_13506.jpg
0,-1.7149305,data/chameleon/real/real_11900.jpg
0,-3.8128529,data/chameleon/real/real_05906.jpg
0,-6.274393,data/chameleon/real/real_04276.jpg
0,-2.9123306,data/chameleon/real/real_00601.jpg
0,-5.516142,data/chameleon/real/real_08594.jpg
0,-5.0062895,data/chameleon/real/real_08509.jpg
0,-5.723289,data/chameleon/real/real_07156.jpg
0,-6.520691,data/chameleon/real/real_11416.jpg
0,-4.5851736,data/chameleon/real/real_01303.jpg
0,-4.2065682,data/chameleon/real/real_04673.jpg
0,-3.9393666,data/chameleon/real/real_08285.jpg
0,-0.59880954,data/chameleon/real/real_06173.jpg
0,-4.551867,data/chameleon/real/real_12738.jpg
0,-3.5966957,data/chameleon/real/real_02505.jpg
0,-3.873111,data/chameleon/real/real_01748.jpg
0,-9.576501,data/chameleon/real/real_00287.jpg
0,-5.250075,data/chameleon/real/real_08604.jpg
0,-4.10475,data/chameleon/real/real_07079.jpg
0,-2.1324923,data/chameleon/real/real_04372.jpg
0,-4.603175,data/chameleon/real/real_02750.jpg
0,-2.816974,data/chameleon/real/real_12154.jpg
0,-4.170658,data/chameleon/real/real_12630.jpg
0,-4.583248,data/chameleon/real/real_12603.jpg
0,-6.7480044,data/chameleon/real/real_12515.jpg
0,-4.764408,data/chameleon/real/real_05334.jpg
0,-2.153387,data/chameleon/real/real_02543.jpg
0,-3.1234217,data/chameleon/real/real_06774.jpg
0,-4.1717396,data/chameleon/real/real_03296.jpg
0,-7.466139,data/chameleon/real/real_09192.jpg
0,-4.572302,data/chameleon/real/real_14805.jpg
0,-2.6598961,data/chameleon/real/real_01177.jpg
0,-1.999107,data/chameleon/real/real_12083.jpg
0,-4.750219,data/chameleon/real/real_05428.jpg
0,-4.0967255,data/chameleon/real/real_02461.jpg
0,0.9576047,data/chameleon/real/real_01590.jpg
0,-4.528563,data/chameleon/real/real_12204.jpg
0,-1.311477,data/chameleon/real/real_05397.jpg
0,-7.918839,data/chameleon/real/real_04009.jpg
0,-1.4190562,data/chameleon/real/real_08682.jpg
0,-5.667288,data/chameleon/real/real_03759.jpg
0,-3.0800016,data/chameleon/real/real_14652.jpg
0,-4.4982343,data/chameleon/real/real_00238.jpg
0,-3.0382078,data/chameleon/real/real_04595.jpg
0,-4.5214634,data/chameleon/real/real_01601.jpg
0,-6.537628,data/chameleon/real/real_00618.jpg
0,-1.4022558,data/chameleon/real/real_03593.jpg
0,-1.6748759,data/chameleon/real/real_04513.jpg
0,-2.426484,data/chameleon/real/real_06036.jpg
0,-2.9206636,data/chameleon/real/real_11515.jpg
0,-3.0086086,data/chameleon/real/real_01769.jpg
0,-4.4700246,data/chameleon/real/real_01661.jpg
0,-4.314586,data/chameleon/real/real_07028.jpg
0,-2.492704,data/chameleon/real/real_05637.jpg
0,1.1365647,data/chameleon/real/real_10422.jpg
0,-6.899244,data/chameleon/real/real_13764.jpg
0,-4.124765,data/chameleon/real/real_03318.jpg
0,-1.8781934,data/chameleon/real/real_09588.jpg
0,-7.8332934,data/chameleon/real/real_13889.jpg
0,-4.593217,data/chameleon/real/real_01290.jpg
0,-5.4031,data/chameleon/real/real_05015.jpg
0,-4.693769,data/chameleon/real/real_06445.jpg
0,-7.6066203,data/chameleon/real/real_14236.jpg
0,-3.9435232,data/chameleon/real/real_11379.jpg
0,-2.641193,data/chameleon/real/real_08102.jpg
0,-1.2313861,data/chameleon/real/real_12993.jpg
0,-7.386429,data/chameleon/real/real_06648.jpg
0,-4.108538,data/chameleon/real/real_04079.jpg
0,-8.860925,data/chameleon/real/real_07761.jpg
0,-4.1000214,data/chameleon/real/real_04493.jpg
0,-1.2424793,data/chameleon/real/real_01227.jpg
0,-6.183784,data/chameleon/real/real_03937.jpg
0,-3.8370492,data/chameleon/real/real_08842.jpg
0,-0.49413398,data/chameleon/real/real_00182.jpg
0,-3.0242803,data/chameleon/real/real_01325.jpg
0,-5.7782154,data/chameleon/real/real_14308.jpg
0,-3.5570142,data/chameleon/real/real_07132.jpg
0,-4.951569,data/chameleon/real/real_01648.jpg
0,-0.27549127,data/chameleon/real/real_10893.jpg
0,-3.0920475,data/chameleon/real/real_07353.jpg
0,-4.508607,data/chameleon/real/real_05711.jpg
0,-7.603604,data/chameleon/real/real_01979.jpg
0,-5.502764,data/chameleon/real/real_05206.jpg
0,-6.0016165,data/chameleon/real/real_05886.jpg
0,-4.571695,data/chameleon/real/real_08884.jpg
0,-1.2997229,data/chameleon/real/real_04652.jpg
0,-2.6968153,data/chameleon/real/real_06308.jpg
0,-2.8162384,data/chameleon/real/real_09068.jpg
0,-4.3690367,data/chameleon/real/real_09908.jpg
0,-5.4912186,data/chameleon/real/real_05521.jpg
0,-5.8787746,data/chameleon/real/real_13175.jpg
0,-2.031852,data/chameleon/real/real_04997.jpg
0,-2.7531307,data/chameleon/real/real_12092.jpg
0,-4.682364,data/chameleon/real/real_08271.jpg
0,-2.8793523,data/chameleon/real/real_00656.jpg
0,-0.5939056,data/chameleon/real/real_10195.jpg
0,-3.6381578,data/chameleon/real/real_14358.jpg
0,-3.4441898,data/chameleon/real/real_05149.jpg
0,-5.920548,data/chameleon/real/real_07953.jpg
0,-2.1549714,data/chameleon/real/real_00650.jpg
0,-3.363246,data/chameleon/real/real_01191.jpg
0,-3.9500318,data/chameleon/real/real_07935.jpg
0,-3.7047904,data/chameleon/real/real_03424.jpg
0,-2.9577758,data/chameleon/real/real_09305.jpg
0,-3.259774,data/chameleon/real/real_02503.jpg
0,-1.4502485,data/chameleon/real/real_01336.jpg
0,-2.9527807,data/chameleon/real/real_12690.jpg
0,-3.9109032,data/chameleon/real/real_14188.jpg
0,0.2285969,data/chameleon/real/real_00740.jpg
0,-5.6867094,data/chameleon/real/real_06262.jpg
0,-6.4432874,data/chameleon/real/real_00098.jpg
0,-7.41596,data/chameleon/real/real_00674.jpg
0,-3.4208467,data/chameleon/real/real_14443.jpg
0,-1.6599654,data/chameleon/real/real_07350.jpg
0,-1.1465058,data/chameleon/real/real_00760.jpg
0,-3.8134298,data/chameleon/real/real_03634.jpg
0,-5.0343547,data/chameleon/real/real_07383.jpg
0,-4.283185,data/chameleon/real/real_09825.jpg
0,-4.4665904,data/chameleon/real/real_13496.jpg
0,-5.549347,data/chameleon/real/real_08917.jpg
0,-5.0942974,data/chameleon/real/real_14513.jpg
0,-1.7806534,data/chameleon/real/real_00908.jpg
0,-0.57196194,data/chameleon/real/real_13338.jpg
0,-4.220781,data/chameleon/real/real_14198.jpg
0,-4.7716217,data/chameleon/real/real_07654.jpg
0,-7.963259,data/chameleon/real/real_01790.jpg
0,-3.8567765,data/chameleon/real/real_11038.jpg
0,-2.937413,data/chameleon/real/real_03089.jpg
0,-1.4216286,data/chameleon/real/real_04940.jpg
0,-4.526241,data/chameleon/real/real_09314.jpg
0,-6.146275,data/chameleon/real/real_12242.jpg
0,-4.6191473,data/chameleon/real/real_02553.jpg
0,-6.2221413,data/chameleon/real/real_02160.jpg
0,-1.1088554,data/chameleon/real/real_11630.jpg
0,-2.3689978,data/chameleon/real/real_11468.jpg
0,-4.063438,data/chameleon/real/real_04374.jpg
0,-1.3179646,data/chameleon/real/real_14635.jpg
0,-3.3711185,data/chameleon/real/real_00875.jpg
0,-5.8932776,data/chameleon/real/real_14224.jpg
0,-5.6607685,data/chameleon/real/real_06100.jpg
0,-3.6099293,data/chameleon/real/real_07360.jpg
0,-5.7588468,data/chameleon/real/real_06428.jpg
0,-4.9216423,data/chameleon/real/real_11905.jpg
0,-3.2853715,data/chameleon/real/real_09958.jpg
0,-5.586619,data/chameleon/real/real_03704.jpg
0,-8.622834,data/chameleon/real/real_13848.jpg
0,-7.2890224,data/chameleon/real/real_02836.jpg
0,-5.3234134,data/chameleon/real/real_10954.jpg
0,-6.801437,data/chameleon/real/real_11260.jpg
0,-6.168962,data/chameleon/real/real_00229.jpg
0,-0.33118764,data/chameleon/real/real_06627.jpg
0,-4.7001123,data/chameleon/real/real_11776.jpg
0,-2.3408477,data/chameleon/real/real_10300.jpg
0,-4.7715607,data/chameleon/real/real_01841.jpg
0,-5.3493443,data/chameleon/real/real_11456.jpg
0,-4.241966,data/chameleon/real/real_00385.jpg
0,-6.067642,data/chameleon/real/real_08713.jpg
0,-6.277461,data/chameleon/real/real_07769.jpg
0,-5.0992274,data/chameleon/real/real_09777.jpg
0,-5.7096105,data/chameleon/real/real_10214.jpg
0,-2.470378,data/chameleon/real/real_09483.jpg
0,-0.5911549,data/chameleon/real/real_00177.jpg
0,-4.3504257,data/chameleon/real/real_11514.jpg
0,-4.972651,data/chameleon/real/real_00228.jpg
0,-5.1160617,data/chameleon/real/real_01686.jpg
0,-2.706204,data/chameleon/real/real_12255.jpg
0,0.5109146,data/chameleon/real/real_09566.jpg
0,-3.9948764,data/chameleon/real/real_07717.jpg
0,-5.034568,data/chameleon/real/real_06381.jpg
0,-5.9079027,data/chameleon/real/real_04786.jpg
0,-0.8918298,data/chameleon/real/real_14732.jpg
0,-4.46037,data/chameleon/real/real_11428.jpg
0,0.0067189583,data/chameleon/real/real_08458.jpg
0,-2.931607,data/chameleon/real/real_05128.jpg
0,-3.9130566,data/chameleon/real/real_10576.jpg
0,-0.5345145,data/chameleon/real/real_09109.jpg
0,-4.4885187,data/chameleon/real/real_01750.jpg
0,-3.9849286,data/chameleon/real/real_08839.jpg
0,-3.2179184,data/chameleon/real/real_12078.jpg
0,-4.2773705,data/chameleon/real/real_03354.jpg
0,-3.5460312,data/chameleon/real/real_11047.jpg
0,-5.0876446,data/chameleon/real/real_06603.jpg
0,-4.5000668,data/chameleon/real/real_04664.jpg
0,-6.204352,data/chameleon/real/real_04100.jpg
0,-3.916777,data/chameleon/real/real_01887.jpg
0,-0.068577446,data/chameleon/real/real_12493.jpg
0,-0.5187966,data/chameleon/real/real_02549.jpg
0,-7.553584,data/chameleon/real/real_02004.jpg
0,-3.906121,data/chameleon/real/real_12776.jpg
0,-4.856617,data/chameleon/real/real_09841.jpg
0,-5.3369803,data/chameleon/real/real_02759.jpg
0,-3.2206805,data/chameleon/real/real_12382.jpg
0,-2.6901548,data/chameleon/real/real_02475.jpg
0,-4.250272,data/chameleon/real/real_09600.jpg
0,-2.8175685,data/chameleon/real/real_02979.jpg
0,-2.557339,data/chameleon/real/real_08732.jpg
0,-3.338676,data/chameleon/real/real_01305.jpg
0,-7.7747555,data/chameleon/real/real_02262.jpg
0,-4.338699,data/chameleon/real/real_11648.jpg
0,-5.1412086,data/chameleon/real/real_10926.jpg
0,-3.1895478,data/chameleon/real/real_06319.jpg
0,-4.651775,data/chameleon/real/real_08616.jpg
0,-5.8884554,data/chameleon/real/real_00014.jpg
0,-8.221379,data/chameleon/real/real_14713.jpg
0,-2.9457693,data/chameleon/real/real_05434.jpg
0,-0.91139805,data/chameleon/real/real_10513.jpg
0,-1.8345506,data/chameleon/real/real_02309.jpg
0,-5.578777,data/chameleon/real/real_11662.jpg
0,-3.059569,data/chameleon/real/real_11889.jpg
0,-6.7714496,data/chameleon/real/real_01548.jpg
0,-2.635469,data/chameleon/real/real_04409.jpg
0,-4.852318,data/chameleon/real/real_07098.jpg
0,-0.97525555,data/chameleon/real/real_12438.jpg
0,-3.1347945,data/chameleon/real/real_04114.jpg
0,-3.1858077,data/chameleon/real/real_10350.jpg
0,-4.016853,data/chameleon/real/real_14564.jpg
0,-2.03587,data/chameleon/real/real_01478.jpg
0,-5.8991385,data/chameleon/real/real_00961.jpg
0,-5.9315085,data/chameleon/real/real_02439.jpg
0,-2.8059576,data/chameleon/real/real_00657.jpg
0,-6.667128,data/chameleon/real/real_08910.jpg
0,-2.5857923,data/chameleon/real/real_06249.jpg
0,-3.4870126,data/chameleon/real/real_04616.jpg
0,-2.34632,data/chameleon/real/real_03488.jpg
0,-2.83756,data/chameleon/real/real_05863.jpg
0,-6.9166794,data/chameleon/real/real_02354.jpg
0,-3.3957372,data/chameleon/real/real_14447.jpg
0,-6.257745,data/chameleon/real/real_08648.jpg
0,2.002567,data/chameleon/real/real_06094.jpg
0,-6.23339,data/chameleon/real/real_11618.jpg
0,-5.8375034,data/chameleon/real/real_11097.jpg
0,-5.2233887,data/chameleon/real/real_10778.jpg
0,-5.346176,data/chameleon/real/real_14065.jpg
0,-4.9967785,data/chameleon/real/real_11831.jpg
0,-4.2933345,data/chameleon/real/real_05053.jpg
0,-3.5367332,data/chameleon/real/real_08051.jpg
0,-6.3525267,data/chameleon/real/real_10739.jpg
0,-0.85005003,data/chameleon/real/real_10709.jpg
0,-3.695966,data/chameleon/real/real_09783.jpg
0,-4.247209,data/chameleon/real/real_03536.jpg
0,-1.6854632,data/chameleon/real/real_01909.jpg
0,-3.633518,data/chameleon/real/real_09653.jpg
0,-6.0114346,data/chameleon/real/real_13894.jpg
0,-2.3360276,data/chameleon/real/real_03043.jpg
0,-4.7347965,data/chameleon/real/real_13545.jpg
0,-4.8859205,data/chameleon/real/real_01967.jpg
0,-6.9162025,data/chameleon/real/real_04722.jpg
0,-3.690098,data/chameleon/real/real_00604.jpg
0,-3.1285017,data/chameleon/real/real_14221.jpg
0,-5.710699,data/chameleon/real/real_05037.jpg
0,-1.9608581,data/chameleon/real/real_13773.jpg
0,0.049527016,data/chameleon/real/real_03596.jpg
0,-3.261865,data/chameleon/real/real_04491.jpg
0,-5.2968225,data/chameleon/real/real_03188.jpg
0,-3.419536,data/chameleon/real/real_08216.jpg
0,-2.1834626,data/chameleon/real/real_04759.jpg
0,-7.790658,data/chameleon/real/real_01739.jpg
0,-5.2833,data/chameleon/real/real_01328.jpg
0,-5.711915,data/chameleon/real/real_08951.jpg
0,-6.2951617,data/chameleon/real/real_07390.jpg
0,-3.8015795,data/chameleon/real/real_08762.jpg
0,0.16691837,data/chameleon/real/real_14028.jpg
0,-3.4550984,data/chameleon/real/real_02419.jpg
0,-3.5866315,data/chameleon/real/real_13689.jpg
0,-1.6356348,data/chameleon/real/real_01946.jpg
0,-4.1602435,data/chameleon/real/real_08218.jpg
0,-1.8915498,data/chameleon/real/real_04251.jpg
0,-6.209425,data/chameleon/real/real_09366.jpg
0,-6.5387373,data/chameleon/real/real_10994.jpg
0,-2.6674824,data/chameleon/real/real_04736.jpg
0,-1.4661285,data/chameleon/real/real_09502.jpg
0,-5.6675363,data/chameleon/real/real_05212.jpg
0,-4.75754,data/chameleon/real/real_04215.jpg
0,-4.557467,data/chameleon/real/real_09219.jpg
0,-4.885931,data/chameleon/real/real_07055.jpg
0,-2.1830056,data/chameleon/real/real_04626.jpg
0,-1.2479612,data/chameleon/real/real_01078.jpg
0,-3.1849394,data/chameleon/real/real_13354.jpg
0,-3.8990653,data/chameleon/real/real_07170.jpg
0,-4.625399,data/chameleon/real/real_03774.jpg
0,-4.521649,data/chameleon/real/real_00028.jpg
0,-0.92262733,data/chameleon/real/real_14470.jpg
0,-4.9012303,data/chameleon/real/real_02342.jpg
0,-3.6147819,data/chameleon/real/real_09554.jpg
0,-2.3657973,data/chameleon/real/real_14125.jpg
0,-3.8685203,data/chameleon/real/real_07775.jpg
0,-5.1022635,data/chameleon/real/real_07747.jpg
0,-5.3593335,data/chameleon/real/real_14413.jpg
0,-5.6488056,data/chameleon/real/real_00577.jpg
0,-3.879931,data/chameleon/real/real_07994.jpg
0,-5.7767553,data/chameleon/real/real_09851.jpg
0,-2.516226,data/chameleon/real/real_10802.jpg
0,-3.5168185,data/chameleon/real/real_05086.jpg
0,-8.5548115,data/chameleon/real/real_05739.jpg
0,-5.27251,data/chameleon/real/real_06049.jpg
0,-4.5709414,data/chameleon/real/real_09655.jpg
0,-1.1885095,data/chameleon/real/real_11465.jpg
0,-3.0649898,data/chameleon/real/real_13579.jpg
0,-1.7464528,data/chameleon/real/real_06057.jpg
0,-7.4356833,data/chameleon/real/real_13093.jpg
0,-1.6769407,data/chameleon/real/real_05874.jpg
0,-1.5754654,data/chameleon/real/real_09002.jpg
0,-1.8237698,data/chameleon/real/real_06298.jpg
0,-5.543497,data/chameleon/real/real_09228.jpg
0,-6.374158,data/chameleon/real/real_04386.jpg
0,-4.964139,data/chameleon/real/real_09073.jpg
0,-2.2046444,data/chameleon/real/real_07049.jpg
0,-1.5335081,data/chameleon/real/real_07826.jpg
0,-3.3506901,data/chameleon/real/real_06995.jpg
0,-0.8466726,data/chameleon/real/real_11220.jpg
0,-1.6806064,data/chameleon/real/real_11479.jpg
0,-3.6198666,data/chameleon/real/real_08939.jpg
0,1.572289,data/chameleon/real/real_13432.jpg
0,-4.0514464,data/chameleon/real/real_08893.jpg
0,-2.4938858,data/chameleon/real/real_02289.jpg
0,-1.7409374,data/chameleon/real/real_14762.jpg
0,-4.590035,data/chameleon/real/real_04245.jpg
0,-6.082781,data/chameleon/real/real_11677.jpg
0,-5.5515113,data/chameleon/real/real_08941.jpg
0,3.0693128,data/chameleon/real/real_07744.jpg
0,-1.3817255,data/chameleon/real/real_00882.jpg
0,-6.963161,data/chameleon/real/real_10735.jpg
0,0.59933686,data/chameleon/real/real_05405.jpg
0,-4.5357013,data/chameleon/real/real_10859.jpg
0,-6.93457,data/chameleon/real/real_09206.jpg
0,-9.330427,data/chameleon/real/real_06076.jpg
0,-3.4683774,data/chameleon/real/real_11196.jpg
0,-1.1119652,data/chameleon/real/real_12714.jpg
0,-1.5179831,data/chameleon/real/real_07318.jpg
0,-3.5909944,data/chameleon/real/real_13758.jpg
0,-4.6627493,data/chameleon/real/real_14212.jpg
0,-2.8663597,data/chameleon/real/real_13366.jpg
0,-6.381024,data/chameleon/real/real_03150.jpg
0,-4.641805,data/chameleon/real/real_07171.jpg
0,-2.53636,data/chameleon/real/real_08494.jpg
0,-3.1067073,data/chameleon/real/real_08121.jpg
0,-5.108784,data/chameleon/real/real_02011.jpg
0,-4.336092,data/chameleon/real/real_11369.jpg
0,-4.4257946,data/chameleon/real/real_07316.jpg
0,-5.204138,data/chameleon/real/real_06901.jpg
0,-5.2113924,data/chameleon/real/real_07667.jpg
0,-4.0526667,data/chameleon/real/real_12683.jpg
0,-4.4276133,data/chameleon/real/real_11033.jpg
0,-1.482121,data/chameleon/real/real_05899.jpg
0,-3.8296874,data/chameleon/real/real_09756.jpg
0,-4.6884775,data/chameleon/real/real_10372.jpg
0,-6.314601,data/chameleon/real/real_05496.jpg
0,-4.18662,data/chameleon/real/real_09161.jpg
0,-3.49276,data/chameleon/real/real_01377.jpg
0,-5.4384665,data/chameleon/real/real_04263.jpg
0,-7.3832836,data/chameleon/real/real_11635.jpg
0,-4.265925,data/chameleon/real/real_14819.jpg
0,-5.3064156,data/chameleon/real/real_09715.jpg
0,-6.5909147,data/chameleon/real/real_05210.jpg
0,-4.319597,data/chameleon/real/real_11874.jpg
0,-3.329067,data/chameleon/real/real_08298.jpg
0,-4.707362,data/chameleon/real/real_11826.jpg
0,0.27308515,data/chameleon/real/real_12225.jpg
0,-1.6127894,data/chameleon/real/real_00953.jpg
0,-5.441226,data/chameleon/real/real_02668.jpg
0,-0.8229514,data/chameleon/real/real_06755.jpg
0,-2.5595963,data/chameleon/real/real_11853.jpg
0,-2.9732687,data/chameleon/real/real_13729.jpg
0,-3.4666784,data/chameleon/real/real_12432.jpg
0,-4.1454697,data/chameleon/real/real_01726.jpg
0,-4.2239804,data/chameleon/real/real_01168.jpg
0,-3.2459505,data/chameleon/real/real_06831.jpg
0,-4.339981,data/chameleon/real/real_08947.jpg
0,-3.248686,data/chameleon/real/real_05639.jpg
0,-5.225384,data/chameleon/real/real_12639.jpg
0,-5.708787,data/chameleon/real/real_12076.jpg
0,-1.8062403,data/chameleon/real/real_11705.jpg
0,-6.548325,data/chameleon/real/real_11727.jpg
0,-3.2944176,data/chameleon/real/real_07873.jpg
0,-3.4860547,data/chameleon/real/real_05299.jpg
0,-2.38428,data/chameleon/real/real_10367.jpg
0,-6.8802476,data/chameleon/real/real_10797.jpg
0,-3.5719507,data/chameleon/real/real_09988.jpg
0,-5.8258734,data/chameleon/real/real_14755.jpg
0,-3.9055412,data/chameleon/real/real_09540.jpg
0,-2.121889,data/chameleon/real/real_01900.jpg
0,-0.8489137,data/chameleon/real/real_05557.jpg
