label,score,path
0,-9.095666,data/imagenet-1k/val/ILSVRC2012_val_00047131.JPEG
0,-8.322112,data/imagenet-1k/val/ILSVRC2012_val_00025853.JPEG
0,-7.453558,data/imagenet-1k/val/ILSVRC2012_val_00030305.JPEG
0,-1.0556934,data/imagenet-1k/val/ILSVRC2012_val_00028174.JPEG
0,-11.68843,data/imagenet-1k/val/ILSVRC2012_val_00045504.JPEG
0,-4.1412687,data/imagenet-1k/val/ILSVRC2012_val_00029104.JPEG
0,-8.281833,data/imagenet-1k/val/ILSVRC2012_val_00026164.JPEG
0,-8.145336,data/imagenet-1k/val/ILSVRC2012_val_00028561.JPEG
0,-0.9194818,data/imagenet-1k/val/ILSVRC2012_val_00045818.JPEG
0,-6.108689,data/imagenet-1k/val/ILSVRC2012_val_00016686.JPEG
0,-8.669817,data/imagenet-1k/val/ILSVRC2012_val_00039469.JPEG
0,-4.4759674,data/imagenet-1k/val/ILSVRC2012_val_00034155.JPEG
0,-7.307611,data/imagenet-1k/val/ILSVRC2012_val_00038506.JPEG
0,-4.258429,data/imagenet-1k/val/ILSVRC2012_val_00042309.JPEG
0,-3.1697862,data/imagenet-1k/val/ILSVRC2012_val_00049752.JPEG
0,-5.7508492,data/imagenet-1k/val/ILSVRC2012_val_00038528.JPEG
0,-5.083492,data/imagenet-1k/val/ILSVRC2012_val_00037596.JPEG
0,-7.427391,data/imagenet-1k/val/ILSVRC2012_val_00015126.JPEG
0,-10.289145,data/imagenet-1k/val/ILSVRC2012_val_00012600.JPEG
0,-6.182189,data/imagenet-1k/val/ILSVRC2012_val_00037427.JPEG
0,-8.165828,data/imagenet-1k/val/ILSVRC2012_val_00035120.JPEG
0,-6.7547107,data/imagenet-1k/val/ILSVRC2012_val_00013322.JPEG
0,-5.597065,data/imagenet-1k/val/ILSVRC2012_val_00026418.JPEG
0,-2.803979,data/imagenet-1k/val/ILSVRC2012_val_00044050.JPEG
0,-8.047324,data/imagenet-1k/val/ILSVRC2012_val_00020914.JPEG
0,-4.3759165,data/imagenet-1k/val/ILSVRC2012_val_00021787.JPEG
0,-6.5307775,data/imagenet-1k/val/ILSVRC2012_val_00016429.JPEG
0,-6.6297793,data/imagenet-1k/val/ILSVRC2012_val_00049670.JPEG
0,-7.4281626,data/imagenet-1k/val/ILSVRC2012_val_00024325.JPEG
0,-4.9779177,data/imagenet-1k/val/ILSVRC2012_val_00031772.JPEG
0,-9.798101,data/imagenet-1k/val/ILSVRC2012_val_00024134.JPEG
0,-6.46651,data/imagenet-1k/val/ILSVRC2012_val_00045268.JPEG
0,-5.9802246,data/imagenet-1k/val/ILSVRC2012_val_00027892.JPEG
0,-4.6228456,data/imagenet-1k/val/ILSVRC2012_val_00039110.JPEG
0,-11.031929,data/imagenet-1k/val/ILSVRC2012_val_00027052.JPEG
0,-8.882193,data/imagenet-1k/val/ILSVRC2012_val_00010163.JPEG
0,-0.42181566,data/imagenet-1k/val/ILSVRC2012_val_00036535.JPEG
0,-7.906912,data/imagenet-1k/val/ILSVRC2012_val_00036175.JPEG
0,-6.0561647,data/imagenet-1k/val/ILSVRC2012_val_00038572.JPEG
0,-7.371024,data/imagenet-1k/val/ILSVRC2012_val_00039177.JPEG
0,-7.2469435,data/imagenet-1k/val/ILSVRC2012_val_00039347.JPEG
0,-9.7989645,data/imagenet-1k/val/ILSVRC2012_val_00016007.JPEG
0,-5.7153993,data/imagenet-1k/val/ILSVRC2012_val_00030288.JPEG
0,-3.4179184,data/imagenet-1k/val/ILSVRC2012_val_00017129.JPEG
0,-8.236495,data/imagenet-1k/val/ILSVRC2012_val_00014168.JPEG
0,-1.8240552,data/imagenet-1k/val/ILSVRC2012_val_00019956.JPEG
0,-3.8621469,data/imagenet-1k/val/ILSVRC2012_val_00045033.JPEG
0,-4.046256,data/imagenet-1k/val/ILSVRC2012_val_00016773.JPEG
0,-7.3010664,data/imagenet-1k/val/ILSVRC2012_val_00037455.JPEG
0,-4.047447,data/imagenet-1k/val/ILSVRC2012_val_00028939.JPEG
0,-9.265961,data/imagenet-1k/val/ILSVRC2012_val_00022926.JPEG
0,-8.59596,data/imagenet-1k/val/ILSVRC2012_val_00022437.JPEG
0,-9.932368,data/imagenet-1k/val/ILSVRC2012_val_00041594.JPEG
0,-3.3292284,data/imagenet-1k/val/ILSVRC2012_val_00010617.JPEG
0,-4.0951805,data/imagenet-1k/val/ILSVRC2012_val_00046758.JPEG
0,-2.0409615,data/imagenet-1k/val/ILSVRC2012_val_00031886.JPEG
0,-0.72021765,data/imagenet-1k/val/ILSVRC2012_val_00045065.JPEG
0,-8.205508,data/imagenet-1k/val/ILSVRC2012_val_00018136.JPEG
0,-6.765172,data/imagenet-1k/val/ILSVRC2012_val_00021844.JPEG
0,-6.3371944,data/imagenet-1k/val/ILSVRC2012_val_00040927.JPEG
0,-6.113023,data/imagenet-1k/val/ILSVRC2012_val_00028439.JPEG
0,-4.935944,data/imagenet-1k/val/ILSVRC2012_val_00021238.JPEG
0,-9.02952,data/imagenet-1k/val/ILSVRC2012_val_00020435.JPEG
0,-0.7623413,data/imagenet-1k/val/ILSVRC2012_val_00045139.JPEG
0,-10.265364,data/imagenet-1k/val/ILSVRC2012_val_00027420.JPEG
0,-3.7687,data/imagenet-1k/val/ILSVRC2012_val_00012451.JPEG
0,-7.337883,data/imagenet-1k/val/ILSVRC2012_val_00017635.JPEG
0,-0.66630447,data/imagenet-1k/val/ILSVRC2012_val_00039757.JPEG
0,-6.5761137,data/imagenet-1k/val/ILSVRC2012_val_00024076.JPEG
0,-8.106018,data/imagenet-1k/val/ILSVRC2012_val_00034496.JPEG
0,-8.192249,data/imagenet-1k/val/ILSVRC2012_val_00037928.JPEG
0,-5.5140476,data/imagenet-1k/val/ILSVRC2012_val_00047698.JPEG
0,-5.496041,data/imagenet-1k/val/ILSVRC2012_val_00041734.JPEG
0,-6.9558334,data/imagenet-1k/val/ILSVRC2012_val_00022407.JPEG
0,-6.246956,data/imagenet-1k/val/ILSVRC2012_val_00044843.JPEG
0,-7.071155,data/imagenet-1k/val/ILSVRC2012_val_00023253.JPEG
0,-6.1075945,data/imagenet-1k/val/ILSVRC2012_val_00046401.JPEG
0,-5.978276,data/imagenet-1k/val/ILSVRC2012_val_00019345.JPEG
0,-6.5293045,data/imagenet-1k/val/ILSVRC2012_val_00014488.JPEG
0,-8.479724,data/imagenet-1k/val/ILSVRC2012_val_00011595.JPEG
0,-4.7905154,data/imagenet-1k/val/ILSVRC2012_val_00041322.JPEG
0,-8.584861,data/imagenet-1k/val/ILSVRC2012_val_00040180.JPEG
0,-5.3292365,data/imagenet-1k/val/ILSVRC2012_val_00046158.JPEG
0,-5.4204154,data/imagenet-1k/val/ILSVRC2012_val_00012329.JPEG
0,-2.8165233,data/imagenet-1k/val/ILSVRC2012_val_00041427.JPEG
0,-2.3580587,data/imagenet-1k/val/ILSVRC2012_val_00032053.JPEG
0,-4.8151813,data/imagenet-1k/val/ILSVRC2012_val_00032074.JPEG
0,-2.4900415,data/imagenet-1k/val/ILSVRC2012_val_00041494.JPEG
0,-2.6854904,data/imagenet-1k/val/ILSVRC2012_val_00024293.JPEG
0,-12.036794,data/imagenet-1k/val/ILSVRC2012_val_00024920.JPEG
0,-5.8990183,data/imagenet-1k/val/ILSVRC2012_val_00021853.JPEG
0,-2.9128044,data/imagenet-1k/val/ILSVRC2012_val_00021517.JPEG
0,-7.1611724,data/imagenet-1k/val/ILSVRC2012_val_00012979.JPEG
0,-8.024093,data/imagenet-1k/val/ILSVRC2012_val_00045855.JPEG
0,-2.3336585,data/imagenet-1k/val/ILSVRC2012_val_00013715.JPEG
0,-6.524232,data/imagenet-1k/val/ILSVRC2012_val_00047413.JPEG
0,-8.47222,data/imagenet-1k/val/ILSVRC2012_val_00042063.JPEG
0,-6.787243,data/imagenet-1k/val/ILSVRC2012_val_00024054.JPEG
0,-0.093928315,data/imagenet-1k/val/ILSVRC2012_val_00045397.JPEG
0,-6.7779956,data/imagenet-1k/val/ILSVRC2012_val_00030218.JPEG
0,-9.005308,data/imagenet-1k/val/ILSVRC2012_val_00026599.JPEG
0,-6.276513,data/imagenet-1k/val/ILSVRC2012_val_00018465.JPEG
0,-10.834329,data/imagenet-1k/val/ILSVRC2012_val_00040846.JPEG
0,-8.45095,data/imagenet-1k/val/ILSVRC2012_val_00034031.JPEG
0,-3.327067,data/imagenet-1k/val/ILSVRC2012_val_00042756.JPEG
0,-5.2388754,data/imagenet-1k/val/ILSVRC2012_val_00017753.JPEG
0,-2.408768,data/imagenet-1k/val/ILSVRC2012_val_00045063.JPEG
0,-4.204655,data/imagenet-1k/val/ILSVRC2012_val_00011590.JPEG
0,-7.575082,data/imagenet-1k/val/ILSVRC2012_val_00028509.JPEG
0,-6.624499,data/imagenet-1k/val/ILSVRC2012_val_00034770.JPEG
0,-6.709796,data/imagenet-1k/val/ILSVRC2012_val_00041054.JPEG
0,-5.4535875,data/imagenet-1k/val/ILSVRC2012_val_00013523.JPEG
0,-7.572439,data/imagenet-1k/val/ILSVRC2012_val_00033882.JPEG
0,0.95782083,data/imagenet-1k/val/ILSVRC2012_val_00010267.JPEG
0,-2.462615,data/imagenet-1k/val/ILSVRC2012_val_00035029.JPEG
0,-9.368914,data/imagenet-1k/val/ILSVRC2012_val_00041939.JPEG
0,-4.8901906,data/imagenet-1k/val/ILSVRC2012_val_00010073.JPEG
0,-6.8033752,data/imagenet-1k/val/ILSVRC2012_val_00015277.JPEG
0,-7.824308,data/imagenet-1k/val/ILSVRC2012_val_00017365.JPEG
0,-7.5138464,data/imagenet-1k/val/ILSVRC2012_val_00030254.JPEG
0,-6.8959217,data/imagenet-1k/val/ILSVRC2012_val_00013243.JPEG
0,-7.4460297,data/imagenet-1k/val/ILSVRC2012_val_00037401.JPEG
0,-2.9429224,data/imagenet-1k/val/ILSVRC2012_val_00038104.JPEG
0,-6.159749,data/imagenet-1k/val/ILSVRC2012_val_00030537.JPEG
0,-0.89347416,data/imagenet-1k/val/ILSVRC2012_val_00039282.JPEG
0,-6.425347,data/imagenet-1k/val/ILSVRC2012_val_00033123.JPEG
0,-8.61107,data/imagenet-1k/val/ILSVRC2012_val_00026967.JPEG
0,-6.1401653,data/imagenet-1k/val/ILSVRC2012_val_00017034.JPEG
0,-6.363469,data/imagenet-1k/val/ILSVRC2012_val_00035226.JPEG
0,-8.710855,data/imagenet-1k/val/ILSVRC2012_val_00011728.JPEG
0,-10.379639,data/imagenet-1k/val/ILSVRC2012_val_00043207.JPEG
0,-8.331858,data/imagenet-1k/val/ILSVRC2012_val_00046775.JPEG
0,-10.258408,data/imagenet-1k/val/ILSVRC2012_val_00016115.JPEG
0,-3.2415435,data/imagenet-1k/val/ILSVRC2012_val_00018219.JPEG
0,-4.406324,data/imagenet-1k/val/ILSVRC2012_val_00028208.JPEG
0,-8.316837,data/imagenet-1k/val/ILSVRC2012_val_00044711.JPEG
0,-8.7984,data/imagenet-1k/val/ILSVRC2012_val_00027502.JPEG
0,-6.5665736,data/imagenet-1k/val/ILSVRC2012_val_00025895.JPEG
0,-7.9079022,data/imagenet-1k/val/ILSVRC2012_val_00022158.JPEG
0,-10.851834,data/imagenet-1k/val/ILSVRC2012_val_00037714.JPEG
0,-4.866255,data/imagenet-1k/val/ILSVRC2012_val_00016161.JPEG
0,-9.482595,data/imagenet-1k/val/ILSVRC2012_val_00012613.JPEG
0,-9.875768,data/imagenet-1k/val/ILSVRC2012_val_00026351.JPEG
0,-11.066341,data/imagenet-1k/val/ILSVRC2012_val_00034734.JPEG
0,-4.330648,data/imagenet-1k/val/ILSVRC2012_val_00022880.JPEG
0,-7.2751937,data/imagenet-1k/val/ILSVRC2012_val_00041206.JPEG
0,-9.696068,data/imagenet-1k/val/ILSVRC2012_val_00046553.JPEG
0,-6.852106,data/imagenet-1k/val/ILSVRC2012_val_00033157.JPEG
0,-2.9328003,data/imagenet-1k/val/ILSVRC2012_val_00043455.JPEG
0,0.05631868,data/imagenet-1k/val/ILSVRC2012_val_00019146.JPEG
0,-5.179108,data/imagenet-1k/val/ILSVRC2012_val_00031406.JPEG
0,-6.185056,data/imagenet-1k/val/ILSVRC2012_val_00048890.JPEG
0,-9.367344,data/imagenet-1k/val/ILSVRC2012_val_00043742.JPEG
0,-5.201968,data/imagenet-1k/val/ILSVRC2012_val_00037196.JPEG
0,-9.85555,data/imagenet-1k/val/ILSVRC2012_val_00041664.JPEG
0,-6.5258074,data/imagenet-1k/val/ILSVRC2012_val_00036903.JPEG
0,-9.668788,data/imagenet-1k/val/ILSVRC2012_val_00035221.JPEG
0,-8.90777,data/imagenet-1k/val/ILSVRC2012_val_00010082.JPEG
0,-8.518213,data/imagenet-1k/val/ILSVRC2012_val_00049368.JPEG
0,-8.133234,data/imagenet-1k/val/ILSVRC2012_val_00040978.JPEG
0,-5.3251505,data/imagenet-1k/val/ILSVRC2012_val_00016946.JPEG
0,-2.8075414,data/imagenet-1k/val/ILSVRC2012_val_00011838.JPEG
0,-6.340087,data/imagenet-1k/val/ILSVRC2012_val_00028504.JPEG
0,-5.356415,data/imagenet-1k/val/ILSVRC2012_val_00025676.JPEG
0,-3.3023355,data/imagenet-1k/val/ILSVRC2012_val_00034349.JPEG
0,-5.2509294,data/imagenet-1k/val/ILSVRC2012_val_00038935.JPEG
0,-7.3488135,data/imagenet-1k/val/ILSVRC2012_val_00016054.JPEG
0,-8.053863,data/imagenet-1k/val/ILSVRC2012_val_00032800.JPEG
0,-2.4520853,data/imagenet-1k/val/ILSVRC2012_val_00040415.JPEG
0,-10.294692,data/imagenet-1k/val/ILSVRC2012_val_00012767.JPEG
0,-5.0653477,data/imagenet-1k/val/ILSVRC2012_val_00041918.JPEG
0,-6.824637,data/imagenet-1k/val/ILSVRC2012_val_00036926.JPEG
0,-10.605018,data/imagenet-1k/val/ILSVRC2012_val_00049928.JPEG
0,-4.53342,data/imagenet-1k/val/ILSVRC2012_val_00047432.JPEG
0,-3.7625659,data/imagenet-1k/val/ILSVRC2012_val_00021974.JPEG
0,-6.253381,data/imagenet-1k/val/ILSVRC2012_val_00011980.JPEG
0,-7.480383,data/imagenet-1k/val/ILSVRC2012_val_00015333.JPEG
0,-5.9985695,data/imagenet-1k/val/ILSVRC2012_val_00046639.JPEG
0,-8.642581,data/imagenet-1k/val/ILSVRC2012_val_00014382.JPEG
0,-5.8070135,data/imagenet-1k/val/ILSVRC2012_val_00030272.JPEG
0,-4.7747498,data/imagenet-1k/val/ILSVRC2012_val_00020144.JPEG
0,-9.39935,data/imagenet-1k/val/ILSVRC2012_val_00038162.JPEG
0,-7.2811384,data/imagenet-1k/val/ILSVRC2012_val_00029271.JPEG
0,-8.323442,data/imagenet-1k/val/ILSVRC2012_val_00029529.JPEG
0,-7.517994,data/imagenet-1k/val/ILSVRC2012_val_00030637.JPEG
0,-5.6361856,data/imagenet-1k/val/ILSVRC2012_val_00025370.JPEG
0,-3.5568314,data/imagenet-1k/val/ILSVRC2012_val_00028351.JPEG
0,-8.01266,data/imagenet-1k/val/ILSVRC2012_val_00042564.JPEG
0,-7.592516,data/imagenet-1k/val/ILSVRC2012_val_00046293.JPEG
0,-7.039035,data/imagenet-1k/val/ILSVRC2012_val_00012834.JPEG
0,-3.4854236,data/imagenet-1k/val/ILSVRC2012_val_00026358.JPEG
0,-10.713078,data/imagenet-1k/val/ILSVRC2012_val_00021707.JPEG
0,-6.594726,data/imagenet-1k/val/ILSVRC2012_val_00012587.JPEG
0,-8.57423,data/imagenet-1k/val/ILSVRC2012_val_00032679.JPEG
0,-5.287246,data/imagenet-1k/val/ILSVRC2012_val_00044666.JPEG
0,-10.536497,data/imagenet-1k/val/ILSVRC2012_val_00030314.JPEG
0,-10.4977865,data/imagenet-1k/val/ILSVRC2012_val_00031541.JPEG
0,-7.623662,data/imagenet-1k/val/ILSVRC2012_val_00012513.JPEG
0,-6.4999003,data/imagenet-1k/val/ILSVRC2012_val_00015787.JPEG
0,-8.0529175,data/imagenet-1k/val/ILSVRC2012_val_00011494.JPEG
0,-7.4504924,data/imagenet-1k/val/ILSVRC2012_val_00028510.JPEG
0,-7.9009004,data/imagenet-1k/val/ILSVRC2012_val_00019275.JPEG
0,-10.014426,data/imagenet-1k/val/ILSVRC2012_val_00020398.JPEG
0,-7.7875795,data/imagenet-1k/val/ILSVRC2012_val_00031063.JPEG
0,-3.0329835,data/imagenet-1k/val/ILSVRC2012_val_00047747.JPEG
0,-6.940953,data/imagenet-1k/val/ILSVRC2012_val_00047365.JPEG
0,-6.8292136,data/imagenet-1k/val/ILSVRC2012_val_00042598.JPEG
0,-8.490949,data/imagenet-1k/val/ILSVRC2012_val_00035656.JPEG
0,-3.4631717,data/imagenet-1k/val/ILSVRC2012_val_00027082.JPEG
0,-7.7869134,data/imagenet-1k/val/ILSVRC2012_val_00048698.JPEG
0,-2.9257886,data/imagenet-1k/val/ILSVRC2012_val_00022450.JPEG
0,-5.4194345,data/imagenet-1k/val/ILSVRC2012_val_00015087.JPEG
0,-7.158226,data/imagenet-1k/val/ILSVRC2012_val_00044285.JPEG
0,-6.1579595,data/imagenet-1k/val/ILSVRC2012_val_00026187.JPEG
0,-4.554063,data/imagenet-1k/val/ILSVRC2012_val_00011219.JPEG
0,-6.155579,data/imagenet-1k/val/ILSVRC2012_val_00017136.JPEG
0,1.082056,data/imagenet-1k/val/ILSVRC2012_val_00033318.JPEG
0,-6.314755,data/imagenet-1k/val/ILSVRC2012_val_00021646.JPEG
0,-5.1539845,data/imagenet-1k/val/ILSVRC2012_val_00040328.JPEG
0,-9.234838,data/imagenet-1k/val/ILSVRC2012_val_00049676.JPEG
0,-10.809028,data/imagenet-1k/val/ILSVRC2012_val_00025141.JPEG
0,-6.866761,data/imagenet-1k/val/ILSVRC2012_val_00041896.JPEG
0,-4.954924,data/imagenet-1k/val/ILSVRC2012_val_00011417.JPEG
0,-4.5809855,data/imagenet-1k/val/ILSVRC2012_val_00014386.JPEG
0,-4.7077684,data/imagenet-1k/val/ILSVRC2012_val_00040518.JPEG
0,-8.724984,data/imagenet-1k/val/ILSVRC2012_val_00016663.JPEG
0,-1.5775423,data/imagenet-1k/val/ILSVRC2012_val_00026579.JPEG
0,-8.32471,data/imagenet-1k/val/ILSVRC2012_val_00014622.JPEG
0,-9.034287,data/imagenet-1k/val/ILSVRC2012_val_00039628.JPEG
0,-8.298392,data/imagenet-1k/val/ILSVRC2012_val_00044799.JPEG
0,0.51118225,data/imagenet-1k/val/ILSVRC2012_val_00034254.JPEG
0,-7.525249,data/imagenet-1k/val/ILSVRC2012_val_00049379.JPEG
0,-10.99904,data/imagenet-1k/val/ILSVRC2012_val_00041317.JPEG
0,-9.936494,data/imagenet-1k/val/ILSVRC2012_val_00025439.JPEG
0,-9.150112,data/imagenet-1k/val/ILSVRC2012_val_00047564.JPEG
0,-8.037025,data/imagenet-1k/val/ILSVRC2012_val_00044034.JPEG
0,-6.2740026,data/imagenet-1k/val/ILSVRC2012_val_00011774.JPEG
0,-7.194434,data/imagenet-1k/val/ILSVRC2012_val_00013521.JPEG
0,-5.3405013,data/imagenet-1k/val/ILSVRC2012_val_00045973.JPEG
0,-5.860438,data/imagenet-1k/val/ILSVRC2012_val_00048914.JPEG
0,-9.874833,data/imagenet-1k/val/ILSVRC2012_val_00049491.JPEG
0,-10.180701,data/imagenet-1k/val/ILSVRC2012_val_00018802.JPEG
0,-5.7839417,data/imagenet-1k/val/ILSVRC2012_val_00038642.JPEG
0,-6.925497,data/imagenet-1k/val/ILSVRC2012_val_00037722.JPEG
0,-3.0916893,data/imagenet-1k/val/ILSVRC2012_val_00029318.JPEG
0,-6.0877204,data/imagenet-1k/val/ILSVRC2012_val_00024940.JPEG
0,-4.4103355,data/imagenet-1k/val/ILSVRC2012_val_00042440.JPEG
0,-1.1199731,data/imagenet-1k/val/ILSVRC2012_val_00035896.JPEG
0,-6.1395245,data/imagenet-1k/val/ILSVRC2012_val_00023946.JPEG
0,-5.5566382,data/imagenet-1k/val/ILSVRC2012_val_00023222.JPEG
0,-4.4610305,data/imagenet-1k/val/ILSVRC2012_val_00027100.JPEG
0,-3.9950206,data/imagenet-1k/val/ILSVRC2012_val_00024381.JPEG
0,-4.7893806,data/imagenet-1k/val/ILSVRC2012_val_00014117.JPEG
0,-5.9469986,data/imagenet-1k/val/ILSVRC2012_val_00032533.JPEG
0,-3.4042544,data/imagenet-1k/val/ILSVRC2012_val_00021988.JPEG
0,-3.2357366,data/imagenet-1k/val/ILSVRC2012_val_00015318.JPEG
0,-5.308073,data/imagenet-1k/val/ILSVRC2012_val_00024451.JPEG
0,-4.9629784,data/imagenet-1k/val/ILSVRC2012_val_00030399.JPEG
0,-6.784541,data/imagenet-1k/val/ILSVRC2012_val_00014361.JPEG
0,-7.3270903,data/imagenet-1k/val/ILSVRC2012_val_00026565.JPEG
0,-8.417143,data/imagenet-1k/val/ILSVRC2012_val_00042607.JPEG
0,-3.604166,data/imagenet-1k/val/ILSVRC2012_val_00044663.JPEG
0,-6.248544,data/imagenet-1k/val/ILSVRC2012_val_00013953.JPEG
0,-4.128994,data/imagenet-1k/val/ILSVRC2012_val_00012361.JPEG
0,-11.159673,data/imagenet-1k/val/ILSVRC2012_val_00049273.JPEG
0,-9.20296,data/imagenet-1k/val/ILSVRC2012_val_00021036.JPEG
0,-7.536739,data/imagenet-1k/val/ILSVRC2012_val_00040840.JPEG
0,-8.9911375,data/imagenet-1k/val/ILSVRC2012_val_00033519.JPEG
0,-8.872363,data/imagenet-1k/val/ILSVRC2012_val_00034230.JPEG
0,-3.2963235,data/imagenet-1k/val/ILSVRC2012_val_00047362.JPEG
0,-2.9015985,data/imagenet-1k/val/ILSVRC2012_val_00032302.JPEG
0,-8.678266,data/imagenet-1k/val/ILSVRC2012_val_00040373.JPEG
0,-6.893053,data/imagenet-1k/val/ILSVRC2012_val_00044727.JPEG
0,-2.1215875,data/imagenet-1k/val/ILSVRC2012_val_00033327.JPEG
0,-5.6587057,data/imagenet-1k/val/ILSVRC2012_val_00043576.JPEG
0,-7.1468797,data/imagenet-1k/val/ILSVRC2012_val_00014414.JPEG
0,-3.0580552,data/imagenet-1k/val/ILSVRC2012_val_00041401.JPEG
0,-7.782039,data/imagenet-1k/val/ILSVRC2012_val_00017519.JPEG
0,-7.227023,data/imagenet-1k/val/ILSVRC2012_val_00032131.JPEG
0,-4.002626,data/imagenet-1k/val/ILSVRC2012_val_00047219.JPEG
0,-7.7854977,data/imagenet-1k/val/ILSVRC2012_val_00022933.JPEG
0,-6.047665,data/imagenet-1k/val/ILSVRC2012_val_00032812.JPEG
0,-0.44607154,data/imagenet-1k/val/ILSVRC2012_val_00042911.JPEG
0,-3.706383,data/imagenet-1k/val/ILSVRC2012_val_00029586.JPEG
0,-9.258309,data/imagenet-1k/val/ILSVRC2012_val_00021177.JPEG
0,-1.5992247,data/imagenet-1k/val/ILSVRC2012_val_00024907.JPEG
0,-11.596645,data/imagenet-1k/val/ILSVRC2012_val_00015165.JPEG
0,-8.370724,data/imagenet-1k/val/ILSVRC2012_val_00036073.JPEG
0,-0.31676608,data/imagenet-1k/val/ILSVRC2012_val_00033740.JPEG
0,-13.009486,data/imagenet-1k/val/ILSVRC2012_val_00037978.JPEG
0,-2.0175831,data/imagenet-1k/val/ILSVRC2012_val_00013234.JPEG
0,0.64695734,data/imagenet-1k/val/ILSVRC2012_val_00040207.JPEG
0,-5.8047805,data/imagenet-1k/val/ILSVRC2012_val_00026515.JPEG
0,-7.7589235,data/imagenet-1k/val/ILSVRC2012_val_00021170.JPEG
0,-10.19995,data/imagenet-1k/val/ILSVRC2012_val_00037807.JPEG
0,-4.9001656,data/imagenet-1k/val/ILSVRC2012_val_00043458.JPEG
