label,score,path
0,-9.566061,data/imagenet-1k/val/ILSVRC2012_val_00026590.JPEG
0,-4.2870855,data/imagenet-1k/val/ILSVRC2012_val_00020194.JPEG
0,-6.384852,data/imagenet-1k/val/ILSVRC2012_val_00020794.JPEG
0,-6.543776,data/imagenet-1k/val/ILSVRC2012_val_00011586.JPEG
0,-2.9591482,data/imagenet-1k/val/ILSVRC2012_val_00016414.JPEG
0,-5.4446507,data/imagenet-1k/val/ILSVRC2012_val_00034523.JPEG
0,-6.3291984,data/imagenet-1k/val/ILSVRC2012_val_00020469.JPEG
0,2.179067,data/imagenet-1k/val/ILSVRC2012_val_00035553.JPEG
0,-1.1927574,data/imagenet-1k/val/ILSVRC2012_val_00044399.JPEG
0,-6.367803,data/imagenet-1k/val/ILSVRC2012_val_00024207.JPEG
0,-5.9572167,data/imagenet-1k/val/ILSVRC2012_val_00034759.JPEG
0,-5.2525735,data/imagenet-1k/val/ILSVRC2012_val_00025549.JPEG
0,-6.617367,data/imagenet-1k/val/ILSVRC2012_val_00019450.JPEG
0,-8.20552,data/imagenet-1k/val/ILSVRC2012_val_00031357.JPEG
0,-9.734708,data/imagenet-1k/val/ILSVRC2012_val_00011600.JPEG
0,-7.9851093,data/imagenet-1k/val/ILSVRC2012_val_00043449.JPEG
0,-7.617323,data/imagenet-1k/val/ILSVRC2012_val_00043180.JPEG
0,-3.3534422,data/imagenet-1k/val/ILSVRC2012_val_00016336.JPEG
0,-8.633475,data/imagenet-1k/val/ILSVRC2012_val_00038796.JPEG
0,-4.8310413,data/imagenet-1k/val/ILSVRC2012_val_00015084.JPEG
0,-9.877009,data/imagenet-1k/val/ILSVRC2012_val_00038328.JPEG
0,-6.888155,data/imagenet-1k/val/ILSVRC2012_val_00024416.JPEG
0,-4.4534836,data/imagenet-1k/val/ILSVRC2012_val_00025328.JPEG
0,-2.0254455,data/imagenet-1k/val/ILSVRC2012_val_00024331.JPEG
0,-1.9929053,data/imagenet-1k/val/ILSVRC2012_val_00024468.JPEG
0,-6.9158,data/imagenet-1k/val/ILSVRC2012_val_00031962.JPEG
0,-3.4921505,data/imagenet-1k/val/ILSVRC2012_val_00018107.JPEG
0,-5.904594,data/imagenet-1k/val/ILSVRC2012_val_00023004.JPEG
0,-9.356694,data/imagenet-1k/val/ILSVRC2012_val_00036873.JPEG
0,-9.968106,data/imagenet-1k/val/ILSVRC2012_val_00030226.JPEG
0,-6.7003617,data/imagenet-1k/val/ILSVRC2012_val_00014483.JPEG
0,-3.6843665,data/imagenet-1k/val/ILSVRC2012_val_00041733.JPEG
0,-2.4951947,data/imagenet-1k/val/ILSVRC2012_val_00034353.JPEG
0,-5.2169867,data/imagenet-1k/val/ILSVRC2012_val_00036236.JPEG
0,-3.2995303,data/imagenet-1k/val/ILSVRC2012_val_00016938.JPEG
0,-5.570895,data/imagenet-1k/val/ILSVRC2012_val_00034805.JPEG
0,-7.0028834,data/imagenet-1k/val/ILSVRC2012_val_00014804.JPEG
0,-5.9457827,data/imagenet-1k/val/ILSVRC2012_val_00046459.JPEG
0,-7.300723,data/imagenet-1k/val/ILSVRC2012_val_00049354.JPEG
0,-6.6942964,data/imagenet-1k/val/ILSVRC2012_val_00048970.JPEG
0,-6.5181127,data/imagenet-1k/val/ILSVRC2012_val_00038843.JPEG
0,-4.1659083,data/imagenet-1k/val/ILSVRC2012_val_00040699.JPEG
0,-7.356743,data/imagenet-1k/val/ILSVRC2012_val_00040777.JPEG
0,-7.9018755,data/imagenet-1k/val/ILSVRC2012_val_00049423.JPEG
0,-12.561789,data/imagenet-1k/val/ILSVRC2012_val_00032704.JPEG
0,-10.259813,data/imagenet-1k/val/ILSVRC2012_val_00046383.JPEG
0,-7.2307315,data/imagenet-1k/val/ILSVRC2012_val_00037965.JPEG
0,-6.7733617,data/imagenet-1k/val/ILSVRC2012_val_00026130.JPEG
0,-2.1356158,data/imagenet-1k/val/ILSVRC2012_val_00019293.JPEG
0,-6.211663,data/imagenet-1k/val/ILSVRC2012_val_00029193.JPEG
0,-8.582241,data/imagenet-1k/val/ILSVRC2012_val_00025834.JPEG
0,-7.181155,data/imagenet-1k/val/ILSVRC2012_val_00046943.JPEG
0,-6.070341,data/imagenet-1k/val/ILSVRC2012_val_00038191.JPEG
0,0.049064126,data/imagenet-1k/val/ILSVRC2012_val_00033145.JPEG
0,-8.731645,data/imagenet-1k/val/ILSVRC2012_val_00047721.JPEG
0,-5.973952,data/imagenet-1k/val/ILSVRC2012_val_00024235.JPEG
0,-3.9115822,data/imagenet-1k/val/ILSVRC2012_val_00016277.JPEG
0,-6.804929,data/imagenet-1k/val/ILSVRC2012_val_00010755.JPEG
0,-6.547604,data/imagenet-1k/val/ILSVRC2012_val_00010997.JPEG
0,-6.615896,data/imagenet-1k/val/ILSVRC2012_val_00026878.JPEG
0,-10.90952,data/imagenet-1k/val/ILSVRC2012_val_00011718.JPEG
0,-5.928422,data/imagenet-1k/val/ILSVRC2012_val_00035172.JPEG
0,-6.517662,data/imagenet-1k/val/ILSVRC2012_val_00042950.JPEG
0,0.6870876,data/imagenet-1k/val/ILSVRC2012_val_00026927.JPEG
0,-8.236675,data/imagenet-1k/val/ILSVRC2012_val_00015860.JPEG
0,-2.638343,data/imagenet-1k/val/ILSVRC2012_val_00021685.JPEG
0,-3.11579,data/imagenet-1k/val/ILSVRC2012_val_00017337.JPEG
0,-7.6802025,data/imagenet-1k/val/ILSVRC2012_val_00042203.JPEG
0,-7.199068,data/imagenet-1k/val/ILSVRC2012_val_00023272.JPEG
0,-3.1766686,data/imagenet-1k/val/ILSVRC2012_val_00025411.JPEG
0,-6.4685955,data/imagenet-1k/val/ILSVRC2012_val_00015462.JPEG
0,-6.057487,data/imagenet-1k/val/ILSVRC2012_val_00032377.JPEG
0,-3.6579392,data/imagenet-1k/val/ILSVRC2012_val_00029761.JPEG
0,-5.7367387,data/imagenet-1k/val/ILSVRC2012_val_00028858.JPEG
0,-2.6002848,data/imagenet-1k/val/ILSVRC2012_val_00023929.JPEG
0,-6.1638746,data/imagenet-1k/val/ILSVRC2012_val_00036020.JPEG
0,-1.2968495,data/imagenet-1k/val/ILSVRC2012_val_00017255.JPEG
0,-7.872616,data/imagenet-1k/val/ILSVRC2012_val_00022247.JPEG
0,-0.73158026,data/imagenet-1k/val/ILSVRC2012_val_00010789.JPEG
0,-6.0691214,data/imagenet-1k/val/ILSVRC2012_val_00041463.JPEG
0,-7.698663,data/imagenet-1k/val/ILSVRC2012_val_00028295.JPEG
0,-1.690087,data/imagenet-1k/val/ILSVRC2012_val_00029091.JPEG
0,-7.2201843,data/imagenet-1k/val/ILSVRC2012_val_00032819.JPEG
0,-5.722051,data/imagenet-1k/val/ILSVRC2012_val_00045372.JPEG
0,-1.9089099,data/imagenet-1k/val/ILSVRC2012_val_00049536.JPEG
0,-3.869982,data/imagenet-1k/val/ILSVRC2012_val_00034255.JPEG
0,-5.9864206,data/imagenet-1k/val/ILSVRC2012_val_00023012.JPEG
0,-8.647259,data/imagenet-1k/val/ILSVRC2012_val_00041580.JPEG
0,-6.52769,data/imagenet-1k/val/ILSVRC2012_val_00025450.JPEG
0,-9.015723,data/imagenet-1k/val/ILSVRC2012_val_00031037.JPEG
0,-7.5249496,data/imagenet-1k/val/ILSVRC2012_val_00032632.JPEG
0,-6.055888,data/imagenet-1k/val/ILSVRC2012_val_00018348.JPEG
0,-10.07895,data/imagenet-1k/val/ILSVRC2012_val_00045744.JPEG
0,-9.326989,data/imagenet-1k/val/ILSVRC2012_val_00019412.JPEG
0,-9.305112,data/imagenet-1k/val/ILSVRC2012_val_00037863.JPEG
0,-8.339187,data/imagenet-1k/val/ILSVRC2012_val_00046811.JPEG
0,-3.8526976,data/imagenet-1k/val/ILSVRC2012_val_00011717.JPEG
0,-6.477384,data/imagenet-1k/val/ILSVRC2012_val_00028504.JPEG
0,-7.1488256,data/imagenet-1k/val/ILSVRC2012_val_00035890.JPEG
0,-6.7817564,data/imagenet-1k/val/ILSVRC2012_val_00010310.JPEG
0,-8.931984,data/imagenet-1k/val/ILSVRC2012_val_00022501.JPEG
0,3.2532165,data/imagenet-1k/val/ILSVRC2012_val_00028035.JPEG
0,-6.4105687,data/imagenet-1k/val/ILSVRC2012_val_00023091.JPEG
0,-7.34329,data/imagenet-1k/val/ILSVRC2012_val_00034484.JPEG
0,-7.8242536,data/imagenet-1k/val/ILSVRC2012_val_00032083.JPEG
0,-8.649966,data/imagenet-1k/val/ILSVRC2012_val_00037726.JPEG
0,-5.010052,data/imagenet-1k/val/ILSVRC2012_val_00032393.JPEG
0,-8.087266,data/imagenet-1k/val/ILSVRC2012_val_00024059.JPEG
0,-4.9859014,data/imagenet-1k/val/ILSVRC2012_val_00026306.JPEG
0,-5.6654363,data/imagenet-1k/val/ILSVRC2012_val_00019712.JPEG
0,-6.5909967,data/imagenet-1k/val/ILSVRC2012_val_00033488.JPEG
0,-7.4069867,data/imagenet-1k/val/ILSVRC2012_val_00013764.JPEG
0,-7.6335545,data/imagenet-1k/val/ILSVRC2012_val_00033844.JPEG
0,-3.394255,data/imagenet-1k/val/ILSVRC2012_val_00020885.JPEG
0,-8.170339,data/imagenet-1k/val/ILSVRC2012_val_00010486.JPEG
0,-5.1843333,data/imagenet-1k/val/ILSVRC2012_val_00041875.JPEG
0,-3.6946404,data/imagenet-1k/val/ILSVRC2012_val_00026449.JPEG
0,-3.054277,data/imagenet-1k/val/ILSVRC2012_val_00013603.JPEG
0,-5.3591514,data/imagenet-1k/val/ILSVRC2012_val_00026042.JPEG
0,-6.561925,data/imagenet-1k/val/ILSVRC2012_val_00017349.JPEG
0,-7.1543193,data/imagenet-1k/val/ILSVRC2012_val_00018128.JPEG
0,-8.864643,data/imagenet-1k/val/ILSVRC2012_val_00048586.JPEG
0,-11.307034,data/imagenet-1k/val/ILSVRC2012_val_00014329.JPEG
0,-7.0588074,data/imagenet-1k/val/ILSVRC2012_val_00039754.JPEG
0,-8.43156,data/imagenet-1k/val/ILSVRC2012_val_00033181.JPEG
0,-3.7008176,data/imagenet-1k/val/ILSVRC2012_val_00027009.JPEG
0,-10.407023,data/imagenet-1k/val/ILSVRC2012_val_00012692.JPEG
0,-8.668058,data/imagenet-1k/val/ILSVRC2012_val_00039099.JPEG
0,-7.4558764,data/imagenet-1k/val/ILSVRC2012_val_00032234.JPEG
0,-4.8894124,data/imagenet-1k/val/ILSVRC2012_val_00043148.JPEG
0,-9.549497,data/imagenet-1k/val/ILSVRC2012_val_00021859.JPEG
0,-7.3974247,data/imagenet-1k/val/ILSVRC2012_val_00031755.JPEG
0,1.0314751,data/imagenet-1k/val/ILSVRC2012_val_00034145.JPEG
0,-6.5693374,data/imagenet-1k/val/ILSVRC2012_val_00040989.JPEG
0,-8.225858,data/imagenet-1k/val/ILSVRC2012_val_00015154.JPEG
0,-11.211592,data/imagenet-1k/val/ILSVRC2012_val_00041919.JPEG
0,-5.7888427,data/imagenet-1k/val/ILSVRC2012_val_00039120.JPEG
0,-6.1524415,data/imagenet-1k/val/ILSVRC2012_val_00018996.JPEG
0,-8.313815,data/imagenet-1k/val/ILSVRC2012_val_00047457.JPEG
0,-3.8583865,data/imagenet-1k/val/ILSVRC2012_val_00016216.JPEG
0,-13.261125,data/imagenet-1k/val/ILSVRC2012_val_00035294.JPEG
0,-8.067201,data/imagenet-1k/val/ILSVRC2012_val_00046215.JPEG
0,-7.21474,data/imagenet-1k/val/ILSVRC2012_val_00029510.JPEG
0,-0.9696942,data/imagenet-1k/val/ILSVRC2012_val_00023114.JPEG
0,-6.944201,data/imagenet-1k/val/ILSVRC2012_val_00011923.JPEG
0,-5.503977,data/imagenet-1k/val/ILSVRC2012_val_00033150.JPEG
0,-5.756211,data/imagenet-1k/val/ILSVRC2012_val_00011151.JPEG
0,-7.4772186,data/imagenet-1k/val/ILSVRC2012_val_00012117.JPEG
0,-6.6959257,data/imagenet-1k/val/ILSVRC2012_val_00036738.JPEG
0,-6.3310146,data/imagenet-1k/val/ILSVRC2012_val_00016496.JPEG
0,-1.2883215,data/imagenet-1k/val/ILSVRC2012_val_00030882.JPEG
0,-5.4305696,data/imagenet-1k/val/ILSVRC2012_val_00044373.JPEG
0,-5.6359267,data/imagenet-1k/val/ILSVRC2012_val_00011146.JPEG
0,-5.9748526,data/imagenet-1k/val/ILSVRC2012_val_00031802.JPEG
0,-6.3234463,data/imagenet-1k/val/ILSVRC2012_val_00016041.JPEG
0,-6.9240246,data/imagenet-1k/val/ILSVRC2012_val_00025139.JPEG
0,-5.3629956,data/imagenet-1k/val/ILSVRC2012_val_00022271.JPEG
0,-6.6678724,data/imagenet-1k/val/ILSVRC2012_val_00025524.JPEG
0,-5.925276,data/imagenet-1k/val/ILSVRC2012_val_00047722.JPEG
0,0.021799708,data/imagenet-1k/val/ILSVRC2012_val_00049865.JPEG
0,-7.7559505,data/imagenet-1k/val/ILSVRC2012_val_00023521.JPEG
0,-9.362628,data/imagenet-1k/val/ILSVRC2012_val_00016986.JPEG
0,-7.5159726,data/imagenet-1k/val/ILSVRC2012_val_00039577.JPEG
0,-9.726198,data/imagenet-1k/val/ILSVRC2012_val_00033571.JPEG
0,-5.4429255,data/imagenet-1k/val/ILSVRC2012_val_00016068.JPEG
0,-7.7778263,data/imagenet-1k/val/ILSVRC2012_val_00016927.JPEG
0,-3.4943066,data/imagenet-1k/val/ILSVRC2012_val_00047362.JPEG
0,-6.831071,data/imagenet-1k/val/ILSVRC2012_val_00012751.JPEG
0,-7.4677205,data/imagenet-1k/val/ILSVRC2012_val_00015166.JPEG
0,-9.392161,data/imagenet-1k/val/ILSVRC2012_val_00043262.JPEG
0,-7.520509,data/imagenet-1k/val/ILSVRC2012_val_00031910.JPEG
0,-7.7691607,data/imagenet-1k/val/ILSVRC2012_val_00033882.JPEG
0,-8.023971,data/imagenet-1k/val/ILSVRC2012_val_00036492.JPEG
0,-9.968817,data/imagenet-1k/val/ILSVRC2012_val_00044411.JPEG
0,-3.016529,data/imagenet-1k/val/ILSVRC2012_val_00032539.JPEG
0,-5.942097,data/imagenet-1k/val/ILSVRC2012_val_00040227.JPEG
0,-8.326095,data/imagenet-1k/val/ILSVRC2012_val_00023248.JPEG
0,-6.2023907,data/imagenet-1k/val/ILSVRC2012_val_00015610.JPEG
0,-0.5932136,data/imagenet-1k/val/ILSVRC2012_val_00016402.JPEG
0,-7.9219913,data/imagenet-1k/val/ILSVRC2012_val_00025067.JPEG
0,-6.952054,data/imagenet-1k/val/ILSVRC2012_val_00039273.JPEG
0,-6.558448,data/imagenet-1k/val/ILSVRC2012_val_00020603.JPEG
0,-7.458475,data/imagenet-1k/val/ILSVRC2012_val_00047876.JPEG
0,-5.306917,data/imagenet-1k/val/ILSVRC2012_val_00018290.JPEG
0,-5.617596,data/imagenet-1k/val/ILSVRC2012_val_00047452.JPEG
0,-5.763397,data/imagenet-1k/val/ILSVRC2012_val_00044499.JPEG
0,3.8064528,data/imagenet-1k/val/ILSVRC2012_val_00026048.JPEG
0,-7.7463865,data/imagenet-1k/val/ILSVRC2012_val_00037417.JPEG
0,-9.015062,data/imagenet-1k/val/ILSVRC2012_val_00044941.JPEG
0,-6.2669864,data/imagenet-1k/val/ILSVRC2012_val_00012512.JPEG
0,-3.729024,data/imagenet-1k/val/ILSVRC2012_val_00039678.JPEG
0,-6.24979,data/imagenet-1k/val/ILSVRC2012_val_00034962.JPEG
0,-3.5585225,data/imagenet-1k/val/ILSVRC2012_val_00021397.JPEG
0,-8.878109,data/imagenet-1k/val/ILSVRC2012_val_00023761.JPEG
0,-3.9837494,data/imagenet-1k/val/ILSVRC2012_val_00036951.JPEG
0,-7.3621974,data/imagenet-1k/val/ILSVRC2012_val_00032421.JPEG
0,-3.947836,data/imagenet-1k/val/ILSVRC2012_val_00047304.JPEG
0,-6.354294,data/imagenet-1k/val/ILSVRC2012_val_00037993.JPEG
0,-8.64555,data/imagenet-1k/val/ILSVRC2012_val_00042970.JPEG
0,-5.3895483,data/imagenet-1k/val/ILSVRC2012_val_00037164.JPEG
0,-3.718403,data/imagenet-1k/val/ILSVRC2012_val_00045023.JPEG
0,-3.132242,data/imagenet-1k/val/ILSVRC2012_val_00011245.JPEG
0,-3.5034163,data/imagenet-1k/val/ILSVRC2012_val_00014887.JPEG
0,-6.2085114,data/imagenet-1k/val/ILSVRC2012_val_00046139.JPEG
0,-4.203947,data/imagenet-1k/val/ILSVRC2012_val_00031517.JPEG
0,-7.0294623,data/imagenet-1k/val/ILSVRC2012_val_00024574.JPEG
0,-8.665614,data/imagenet-1k/val/ILSVRC2012_val_00033910.JPEG
0,-6.0068088,data/imagenet-1k/val/ILSVRC2012_val_00025714.JPEG
0,-10.167348,data/imagenet-1k/val/ILSVRC2012_val_00016580.JPEG
0,-4.469262,data/imagenet-1k/val/ILSVRC2012_val_00020095.JPEG
0,-11.067445,data/imagenet-1k/val/ILSVRC2012_val_00042972.JPEG
0,-2.1276097,data/imagenet-1k/val/ILSVRC2012_val_00019520.JPEG
0,-5.3874826,data/imagenet-1k/val/ILSVRC2012_val_00045481.JPEG
0,-7.3245873,data/imagenet-1k/val/ILSVRC2012_val_00020049.JPEG
0,-6.6432414,data/imagenet-1k/val/ILSVRC2012_val_00044028.JPEG
0,-6.9952946,data/imagenet-1k/val/ILSVRC2012_val_00018135.JPEG
0,-4.589514,data/imagenet-1k/val/ILSVRC2012_val_00032222.JPEG
0,-9.410644,data/imagenet-1k/val/ILSVRC2012_val_00043859.JPEG
0,-7.5130577,data/imagenet-1k/val/ILSVRC2012_val_00043653.JPEG
0,-5.842029,data/imagenet-1k/val/ILSVRC2012_val_00022122.JPEG
0,-9.165306,data/imagenet-1k/val/ILSVRC2012_val_00032988.JPEG
0,-8.070128,data/imagenet-1k/val/ILSVRC2012_val_00016987.JPEG
0,-3.2481136,data/imagenet-1k/val/ILSVRC2012_val_00011355.JPEG
0,-3.998595,data/imagenet-1k/val/ILSVRC2012_val_00022322.JPEG
0,-5.1518154,data/imagenet-1k/val/ILSVRC2012_val_00023291.JPEG
0,-4.535982,data/imagenet-1k/val/ILSVRC2012_val_00026362.JPEG
0,-1.2342075,data/imagenet-1k/val/ILSVRC2012_val_00014634.JPEG
0,0.68284875,data/imagenet-1k/val/ILSVRC2012_val_00032954.JPEG
0,-8.043939,data/imagenet-1k/val/ILSVRC2012_val_00026820.JPEG
0,-5.9001045,data/imagenet-1k/val/ILSVRC2012_val_00029437.JPEG
0,-9.644369,data/imagenet-1k/val/ILSVRC2012_val_00032477.JPEG
0,-5.757652,data/imagenet-1k/val/ILSVRC2012_val_00038079.JPEG
0,-2.698032,data/imagenet-1k/val/ILSVRC2012_val_00026238.JPEG
0,-5.283042,data/imagenet-1k/val/ILSVRC2012_val_00049446.JPEG
0,-1.6227576,data/imagenet-1k/val/ILSVRC2012_val_00040532.JPEG
0,-12.087189,data/imagenet-1k/val/ILSVRC2012_val_00026730.JPEG
0,-5.023165,data/imagenet-1k/val/ILSVRC2012_val_00029658.JPEG
0,-2.0271223,data/imagenet-1k/val/ILSVRC2012_val_00018268.JPEG
0,0.7222084,data/imagenet-1k/val/ILSVRC2012_val_00026685.JPEG
0,-9.652265,data/imagenet-1k/val/ILSVRC2012_val_00041257.JPEG
0,-5.6406803,data/imagenet-1k/val/ILSVRC2012_val_00045917.JPEG
0,-3.3717868,data/imagenet-1k/val/ILSVRC2012_val_00014996.JPEG
0,-4.206142,data/imagenet-1k/val/ILSVRC2012_val_00039089.JPEG
0,-13.016859,data/imagenet-1k/val/ILSVRC2012_val_00029150.JPEG
0,-3.664854,data/imagenet-1k/val/ILSVRC2012_val_00019219.JPEG
0,-4.0091877,data/imagenet-1k/val/ILSVRC2012_val_00039555.JPEG
0,-6.8011875,data/imagenet-1k/val/ILSVRC2012_val_00041635.JPEG
0,-6.6792326,data/imagenet-1k/val/ILSVRC2012_val_00026496.JPEG
0,-8.951025,data/imagenet-1k/val/ILSVRC2012_val_00038607.JPEG
0,-5.657405,data/imagenet-1k/val/ILSVRC2012_val_00010598.JPEG
0,-6.375592,data/imagenet-1k/val/ILSVRC2012_val_00010883.JPEG
0,1.3051207,data/imagenet-1k/val/ILSVRC2012_val_00048409.JPEG
0,-6.755426,data/imagenet-1k/val/ILSVRC2012_val_00012931.JPEG
0,-4.9299116,data/imagenet-1k/val/ILSVRC2012_val_00036501.JPEG
0,-6.4578185,data/imagenet-1k/val/ILSVRC2012_val_00049980.JPEG
0,-5.5880413,data/imagenet-1k/val/ILSVRC2012_val_00024375.JPEG
0,-6.1684356,data/imagenet-1k/val/ILSVRC2012_val_00030735.JPEG
0,-3.8872404,data/imagenet-1k/val/ILSVRC2012_val_00044782.JPEG
0,-8.153649,data/imagenet-1k/val/ILSVRC2012_val_00013394.JPEG
0,-11.183606,data/imagenet-1k/val/ILSVRC2012_val_00049401.JPEG
0,-6.8899455,data/imagenet-1k/val/ILSVRC2012_val_00033583.JPEG
0,-3.4218938,data/imagenet-1k/val/ILSVRC2012_val_00038169.JPEG
0,-7.0589786,data/imagenet-1k/val/ILSVRC2012_val_00042408.JPEG
0,-9.211683,data/imagenet-1k/val/ILSVRC2012_val_00015420.JPEG
0,-4.674002,data/imagenet-1k/val/ILSVRC2012_val_00024353.JPEG
0,-7.112771,data/imagenet-1k/val/ILSVRC2012_val_00021295.JPEG
0,-4.9426975,data/imagenet-1k/val/ILSVRC2012_val_00034335.JPEG
0,-8.972012,data/imagenet-1k/val/ILSVRC2012_val_00049864.JPEG
0,-4.803491,data/imagenet-1k/val/ILSVRC2012_val_00021994.JPEG
0,-7.2552834,data/imagenet-1k/val/ILSVRC2012_val_00013799.JPEG
0,-7.1413517,data/imagenet-1k/val/ILSVRC2012_val_00040590.JPEG
0,-4.4823613,data/imagenet-1k/val/ILSVRC2012_val_00033002.JPEG
0,-8.073123,data/imagenet-1k/val/ILSVRC2012_val_00045233.JPEG
0,-6.537487,data/imagenet-1k/val/ILSVRC2012_val_00012067.JPEG
0,-3.6810505,data/imagenet-1k/val/ILSVRC2012_val_00023622.JPEG
0,-2.8548388,data/imagenet-1k/val/ILSVRC2012_val_00037230.JPEG
0,-7.257275,data/imagenet-1k/val/ILSVRC2012_val_00036386.JPEG
0,-9.666099,data/imagenet-1k/val/ILSVRC2012_val_00022050.JPEG
0,-7.381864,data/imagenet-1k/val/ILSVRC2012_val_00036472.JPEG
0,-8.455953,data/imagenet-1k/val/ILSVRC2012_val_00029791.JPEG
0,-10.947207,data/imagenet-1k/val/ILSVRC2012_val_00034679.JPEG
0,-5.459493,data/imagenet-1k/val/ILSVRC2012_val_00044345.JPEG
0,-9.222808,data/imagenet-1k/val/ILSVRC2012_val_00033021.JPEG
0,-8.857345,data/imagenet-1k/val/ILSVRC2012_val_00020491.JPEG
0,-2.4824667,data/imagenet-1k/val/ILSVRC2012_val_00029241.JPEG
0,-7.8422856,data/imagenet-1k/val/ILSVRC2012_val_00013223.JPEG
0,-4.7160563,data/imagenet-1k/val/ILSVRC2012_val_00039882.JPEG
0,-5.9670706,data/imagenet-1k/val/ILSVRC2012_val_00040818.JPEG
0,-9.495951,data/imagenet-1k/val/ILSVRC2012_val_00049595.JPEG
0,-2.846923,data/imagenet-1k/val/ILSVRC2012_val_00018818.JPEG
0,-4.632074,data/imagenet-1k/val/ILSVRC2012_val_00048192.JPEG
0,-1.3004766,data/imagenet-1k/val/ILSVRC2012_val_00039024.JPEG
0,-8.907353,data/imagenet-1k/val/ILSVRC2012_val_00037754.JPEG
0,-6.570121,data/imagenet-1k/val/ILSVRC2012_val_00043304.JPEG
0,-8.256199,data/imagenet-1k/val/ILSVRC2012_val_00034886.JPEG
