label,score,path
0,-2.0708516,data/imagenet-1k/val/ILSVRC2012_val_00028988.JPEG
0,-0.85581815,data/imagenet-1k/val/ILSVRC2012_val_00023833.JPEG
0,-4.0158625,data/imagenet-1k/val/ILSVRC2012_val_00014999.JPEG
0,-4.574663,data/imagenet-1k/val/ILSVRC2012_val_00018712.JPEG
0,-4.7073965,data/imagenet-1k/val/ILSVRC2012_val_00010641.JPEG
0,0.03172321,data/imagenet-1k/val/ILSVRC2012_val_00032654.JPEG
0,-4.306493,data/imagenet-1k/val/ILSVRC2012_val_00028873.JPEG
0,-2.4964695,data/imagenet-1k/val/ILSVRC2012_val_00012015.JPEG
0,-6.0685797,data/imagenet-1k/val/ILSVRC2012_val_00041320.JPEG
0,-2.0533257,data/imagenet-1k/val/ILSVRC2012_val_00019272.JPEG
0,0.62827826,data/imagenet-1k/val/ILSVRC2012_val_00042227.JPEG
0,-2.3291645,data/imagenet-1k/val/ILSVRC2012_val_00011870.JPEG
0,0.24365015,data/imagenet-1k/val/ILSVRC2012_val_00030997.JPEG
0,2.106427,data/imagenet-1k/val/ILSVRC2012_val_00022637.JPEG
0,-4.634321,data/imagenet-1k/val/ILSVRC2012_val_00043560.JPEG
0,-1.5088195,data/imagenet-1k/val/ILSVRC2012_val_00021634.JPEG
0,-6.135833,data/imagenet-1k/val/ILSVRC2012_val_00020661.JPEG
0,-4.755695,data/imagenet-1k/val/ILSVRC2012_val_00039278.JPEG
0,-4.490963,data/imagenet-1k/val/ILSVRC2012_val_00021192.JPEG
0,2.0728524,data/imagenet-1k/val/ILSVRC2012_val_00026667.JPEG
0,-1.858603,data/imagenet-1k/val/ILSVRC2012_val_00022398.JPEG
0,-0.00097196456,data/imagenet-1k/val/ILSVRC2012_val_00044349.JPEG
0,-0.4643997,data/imagenet-1k/val/ILSVRC2012_val_00020228.JPEG
0,-0.34968573,data/imagenet-1k/val/ILSVRC2012_val_00042857.JPEG
0,-0.7409771,data/imagenet-1k/val/ILSVRC2012_val_00044194.JPEG
0,-3.4483871,data/imagenet-1k/val/ILSVRC2012_val_00010987.JPEG
0,-3.754353,data/imagenet-1k/val/ILSVRC2012_val_00048404.JPEG
0,-2.0523055,data/imagenet-1k/val/ILSVRC2012_val_00034114.JPEG
0,-2.6657832,data/imagenet-1k/val/ILSVRC2012_val_00021048.JPEG
0,-3.0465872,data/imagenet-1k/val/ILSVRC2012_val_00012345.JPEG
0,-0.4558965,data/imagenet-1k/val/ILSVRC2012_val_00041204.JPEG
0,-4.476698,data/imagenet-1k/val/ILSVRC2012_val_00030598.JPEG
0,-0.13441972,data/imagenet-1k/val/ILSVRC2012_val_00016170.JPEG
0,-1.0719196,data/imagenet-1k/val/ILSVRC2012_val_00039806.JPEG
0,-4.722809,data/imagenet-1k/val/ILSVRC2012_val_00042236.JPEG
0,-3.4422667,data/imagenet-1k/val/ILSVRC2012_val_00025215.JPEG
0,-2.09986,data/imagenet-1k/val/ILSVRC2012_val_00019237.JPEG
0,-0.30412906,data/imagenet-1k/val/ILSVRC2012_val_00030620.JPEG
0,-1.0328884,data/imagenet-1k/val/ILSVRC2012_val_00013706.JPEG
0,0.37287027,data/imagenet-1k/val/ILSVRC2012_val_00014739.JPEG
0,-3.5001993,data/imagenet-1k/val/ILSVRC2012_val_00010942.JPEG
0,-5.3456116,data/imagenet-1k/val/ILSVRC2012_val_00027158.JPEG
0,-1.2122675,data/imagenet-1k/val/ILSVRC2012_val_00021667.JPEG
0,-2.3994713,data/imagenet-1k/val/ILSVRC2012_val_00031263.JPEG
0,-0.6807583,data/imagenet-1k/val/ILSVRC2012_val_00018160.JPEG
0,-1.3129374,data/imagenet-1k/val/ILSVRC2012_val_00022482.JPEG
0,-0.99122936,data/imagenet-1k/val/ILSVRC2012_val_00039195.JPEG
0,-3.0485992,data/imagenet-1k/val/ILSVRC2012_val_00023620.JPEG
0,-2.750649,data/imagenet-1k/val/ILSVRC2012_val_00043359.JPEG
0,-4.175977,data/imagenet-1k/val/ILSVRC2012_val_00012487.JPEG
0,0.98148793,data/imagenet-1k/val/ILSVRC2012_val_00024335.JPEG
0,-4.201211,data/imagenet-1k/val/ILSVRC2012_val_00020725.JPEG
0,-0.5369076,data/imagenet-1k/val/ILSVRC2012_val_00015578.JPEG
0,-2.660653,data/imagenet-1k/val/ILSVRC2012_val_00023022.JPEG
0,-2.7926443,data/imagenet-1k/val/ILSVRC2012_val_00034188.JPEG
0,-3.4844694,data/imagenet-1k/val/ILSVRC2012_val_00049287.JPEG
0,-4.822484,data/imagenet-1k/val/ILSVRC2012_val_00045682.JPEG
0,-5.746182,data/imagenet-1k/val/ILSVRC2012_val_00026381.JPEG
0,-4.723,data/imagenet-1k/val/ILSVRC2012_val_00018475.JPEG
0,-1.3370905,data/imagenet-1k/val/ILSVRC2012_val_00032845.JPEG
0,-2.321852,data/imagenet-1k/val/ILSVRC2012_val_00030169.JPEG
0,-3.3241904,data/imagenet-1k/val/ILSVRC2012_val_00021487.JPEG
0,-4.843035,data/imagenet-1k/val/ILSVRC2012_val_00045989.JPEG
0,-3.558077,data/imagenet-1k/val/ILSVRC2012_val_00049681.JPEG
0,-2.4176373,data/imagenet-1k/val/ILSVRC2012_val_00017096.JPEG
0,-2.4249914,data/imagenet-1k/val/ILSVRC2012_val_00028045.JPEG
0,-0.42651385,data/imagenet-1k/val/ILSVRC2012_val_00037982.JPEG
0,-2.5970938,data/imagenet-1k/val/ILSVRC2012_val_00024897.JPEG
0,-2.0587316,data/imagenet-1k/val/ILSVRC2012_val_00046300.JPEG
0,-2.2603545,data/imagenet-1k/val/ILSVRC2012_val_00020249.JPEG
0,-4.7829905,data/imagenet-1k/val/ILSVRC2012_val_00026762.JPEG
0,-4.259535,data/imagenet-1k/val/ILSVRC2012_val_00023806.JPEG
0,-2.319648,data/imagenet-1k/val/ILSVRC2012_val_00047310.JPEG
0,-1.5701932,data/imagenet-1k/val/ILSVRC2012_val_00034062.JPEG
0,-3.7791073,data/imagenet-1k/val/ILSVRC2012_val_00014549.JPEG
0,-1.7386447,data/imagenet-1k/val/ILSVRC2012_val_00041661.JPEG
0,-1.9784395,data/imagenet-1k/val/ILSVRC2012_val_00037021.JPEG
0,1.3902136,data/imagenet-1k/val/ILSVRC2012_val_00022226.JPEG
0,-0.23176573,data/imagenet-1k/val/ILSVRC2012_val_00045367.JPEG
0,-3.1991274,data/imagenet-1k/val/ILSVRC2012_val_00020541.JPEG
0,-5.9573736,data/imagenet-1k/val/ILSVRC2012_val_00010535.JPEG
0,-4.319651,data/imagenet-1k/val/ILSVRC2012_val_00040744.JPEG
0,-1.5916679,data/imagenet-1k/val/ILSVRC2012_val_00021741.JPEG
0,-3.5578058,data/imagenet-1k/val/ILSVRC2012_val_00019918.JPEG
0,-1.5754843,data/imagenet-1k/val/ILSVRC2012_val_00019589.JPEG
0,-2.5707364,data/imagenet-1k/val/ILSVRC2012_val_00027180.JPEG
0,-1.2619673,data/imagenet-1k/val/ILSVRC2012_val_00033532.JPEG
0,-1.3737605,data/imagenet-1k/val/ILSVRC2012_val_00014959.JPEG
0,0.28869557,data/imagenet-1k/val/ILSVRC2012_val_00023964.JPEG
0,-4.638685,data/imagenet-1k/val/ILSVRC2012_val_00035384.JPEG
0,-1.2432592,data/imagenet-1k/val/ILSVRC2012_val_00010786.JPEG
0,-1.6874274,data/imagenet-1k/val/ILSVRC2012_val_00017280.JPEG
0,-1.9203506,data/imagenet-1k/val/ILSVRC2012_val_00026913.JPEG
0,-1.1293696,data/imagenet-1k/val/ILSVRC2012_val_00042742.JPEG
0,-2.4361417,data/imagenet-1k/val/ILSVRC2012_val_00042102.JPEG
0,-4.957884,data/imagenet-1k/val/ILSVRC2012_val_00028631.JPEG
0,-4.457669,data/imagenet-1k/val/ILSVRC2012_val_00042053.JPEG
0,1.8549511,data/imagenet-1k/val/ILSVRC2012_val_00038030.JPEG
0,-4.7882633,data/imagenet-1k/val/ILSVRC2012_val_00047688.JPEG
0,-2.4444268,data/imagenet-1k/val/ILSVRC2012_val_00015734.JPEG
0,-3.103419,data/imagenet-1k/val/ILSVRC2012_val_00028458.JPEG
0,2.5637846,data/imagenet-1k/val/ILSVRC2012_val_00014928.JPEG
0,-3.2202375,data/imagenet-1k/val/ILSVRC2012_val_00021364.JPEG
0,-4.829254,data/imagenet-1k/val/ILSVRC2012_val_00030663.JPEG
0,-4.856084,data/imagenet-1k/val/ILSVRC2012_val_00030622.JPEG
0,-4.0809326,data/imagenet-1k/val/ILSVRC2012_val_00035031.JPEG
0,-1.5868521,data/imagenet-1k/val/ILSVRC2012_val_00016660.JPEG
0,1.5034568,data/imagenet-1k/val/ILSVRC2012_val_00031621.JPEG
0,-3.1904156,data/imagenet-1k/val/ILSVRC2012_val_00044413.JPEG
0,-1.0201674,data/imagenet-1k/val/ILSVRC2012_val_00012138.JPEG
0,-1.0251713,data/imagenet-1k/val/ILSVRC2012_val_00034531.JPEG
0,-2.7334104,data/imagenet-1k/val/ILSVRC2012_val_00015583.JPEG
0,-1.5736344,data/imagenet-1k/val/ILSVRC2012_val_00022249.JPEG
0,-3.323767,data/imagenet-1k/val/ILSVRC2012_val_00016096.JPEG
0,1.0790647,data/imagenet-1k/val/ILSVRC2012_val_00044391.JPEG
0,-1.9112569,data/imagenet-1k/val/ILSVRC2012_val_00013765.JPEG
0,-3.1994758,data/imagenet-1k/val/ILSVRC2012_val_00026173.JPEG
0,-1.9022906,data/imagenet-1k/val/ILSVRC2012_val_00043326.JPEG
0,-5.046982,data/imagenet-1k/val/ILSVRC2012_val_00039078.JPEG
0,1.2541503,data/imagenet-1k/val/ILSVRC2012_val_00015881.JPEG
0,-1.2790656,data/imagenet-1k/val/ILSVRC2012_val_00022978.JPEG
0,0.9556427,data/imagenet-1k/val/ILSVRC2012_val_00028154.JPEG
0,1.5519004,data/imagenet-1k/val/ILSVRC2012_val_00034133.JPEG
0,-6.5962114,data/imagenet-1k/val/ILSVRC2012_val_00046676.JPEG
0,-6.162653,data/imagenet-1k/val/ILSVRC2012_val_00031219.JPEG
0,-2.4039724,data/imagenet-1k/val/ILSVRC2012_val_00017946.JPEG
0,-3.9456604,data/imagenet-1k/val/ILSVRC2012_val_00032919.JPEG
0,0.03330154,data/imagenet-1k/val/ILSVRC2012_val_00038151.JPEG
0,-1.4359847,data/imagenet-1k/val/ILSVRC2012_val_00033299.JPEG
0,-4.154667,data/imagenet-1k/val/ILSVRC2012_val_00025307.JPEG
0,-3.4560032,data/imagenet-1k/val/ILSVRC2012_val_00012169.JPEG
0,-4.5513797,data/imagenet-1k/val/ILSVRC2012_val_00035383.JPEG
0,-2.2848442,data/imagenet-1k/val/ILSVRC2012_val_00039831.JPEG
0,-2.7240603,data/imagenet-1k/val/ILSVRC2012_val_00031938.JPEG
0,-1.47394,data/imagenet-1k/val/ILSVRC2012_val_00021592.JPEG
0,-3.6141486,data/imagenet-1k/val/ILSVRC2012_val_00027106.JPEG
0,-1.3424445,data/imagenet-1k/val/ILSVRC2012_val_00045976.JPEG
0,-3.6483257,data/imagenet-1k/val/ILSVRC2012_val_00035476.JPEG
0,-5.709409,data/imagenet-1k/val/ILSVRC2012_val_00020535.JPEG
0,-2.75871,data/imagenet-1k/val/ILSVRC2012_val_00047242.JPEG
0,-2.516281,data/imagenet-1k/val/ILSVRC2012_val_00013541.JPEG
0,-2.8398702,data/imagenet-1k/val/ILSVRC2012_val_00028600.JPEG
0,-2.2487037,data/imagenet-1k/val/ILSVRC2012_val_00027980.JPEG
0,-3.0100014,data/imagenet-1k/val/ILSVRC2012_val_00025891.JPEG
0,-1.1640899,data/imagenet-1k/val/ILSVRC2012_val_00018131.JPEG
0,-2.4944277,data/imagenet-1k/val/ILSVRC2012_val_00025529.JPEG
0,-3.2461154,data/imagenet-1k/val/ILSVRC2012_val_00034097.JPEG
0,-1.0635511,data/imagenet-1k/val/ILSVRC2012_val_00015906.JPEG
0,-1.7804714,data/imagenet-1k/val/ILSVRC2012_val_00016321.JPEG
0,-2.7207644,data/imagenet-1k/val/ILSVRC2012_val_00012734.JPEG
0,-4.0573936,data/imagenet-1k/val/ILSVRC2012_val_00042944.JPEG
0,-4.3716736,data/imagenet-1k/val/ILSVRC2012_val_00041271.JPEG
0,-1.298514,data/imagenet-1k/val/ILSVRC2012_val_00037843.JPEG
0,-2.135355,data/imagenet-1k/val/ILSVRC2012_val_00045489.JPEG
0,-2.3236368,data/imagenet-1k/val/ILSVRC2012_val_00031087.JPEG
0,-0.60977834,data/imagenet-1k/val/ILSVRC2012_val_00043845.JPEG
0,-0.301553,data/imagenet-1k/val/ILSVRC2012_val_00022392.JPEG
0,-1.8624525,data/imagenet-1k/val/ILSVRC2012_val_00041249.JPEG
0,-4.9522734,data/imagenet-1k/val/ILSVRC2012_val_00028194.JPEG
0,-3.3428683,data/imagenet-1k/val/ILSVRC2012_val_00029549.JPEG
0,1.0419401,data/imagenet-1k/val/ILSVRC2012_val_00013293.JPEG
0,-0.6899265,data/imagenet-1k/val/ILSVRC2012_val_00017342.JPEG
0,-3.2463512,data/imagenet-1k/val/ILSVRC2012_val_00028761.JPEG
0,-3.4995396,data/imagenet-1k/val/ILSVRC2012_val_00046678.JPEG
0,-2.716003,data/imagenet-1k/val/ILSVRC2012_val_00049966.JPEG
0,-3.3125072,data/imagenet-1k/val/ILSVRC2012_val_00014083.JPEG
0,-1.8871891,data/imagenet-1k/val/ILSVRC2012_val_00036804.JPEG
0,1.8151155,data/imagenet-1k/val/ILSVRC2012_val_00022101.JPEG
0,-0.075017385,data/imagenet-1k/val/ILSVRC2012_val_00017320.JPEG
0,-0.36038584,data/imagenet-1k/val/ILSVRC2012_val_00039720.JPEG
0,-1.9772937,data/imagenet-1k/val/ILSVRC2012_val_00024532.JPEG
0,-2.78575,data/imagenet-1k/val/ILSVRC2012_val_00032421.JPEG
0,-7.4135184,data/imagenet-1k/val/ILSVRC2012_val_00016836.JPEG
0,-3.5747654,data/imagenet-1k/val/ILSVRC2012_val_00024469.JPEG
0,-2.0238955,data/imagenet-1k/val/ILSVRC2012_val_00023401.JPEG
0,-1.2132123,data/imagenet-1k/val/ILSVRC2012_val_00043505.JPEG
0,-3.9669986,data/imagenet-1k/val/ILSVRC2012_val_00016236.JPEG
0,-2.3867435,data/imagenet-1k/val/ILSVRC2012_val_00047507.JPEG
0,-4.1259203,data/imagenet-1k/val/ILSVRC2012_val_00024373.JPEG
0,-5.4088387,data/imagenet-1k/val/ILSVRC2012_val_00022158.JPEG
0,-2.7533166,data/imagenet-1k/val/ILSVRC2012_val_00011624.JPEG
0,-3.2467382,data/imagenet-1k/val/ILSVRC2012_val_00040177.JPEG
0,-4.54851,data/imagenet-1k/val/ILSVRC2012_val_00041131.JPEG
0,-2.8520167,data/imagenet-1k/val/ILSVRC2012_val_00014650.JPEG
0,-4.686269,data/imagenet-1k/val/ILSVRC2012_val_00048889.JPEG
0,-2.881379,data/imagenet-1k/val/ILSVRC2012_val_00040128.JPEG
0,1.4247174,data/imagenet-1k/val/ILSVRC2012_val_00035373.JPEG
0,-3.1654842,data/imagenet-1k/val/ILSVRC2012_val_00018722.JPEG
0,1.8905634,data/imagenet-1k/val/ILSVRC2012_val_00039215.JPEG
0,-0.2908001,data/imagenet-1k/val/ILSVRC2012_val_00013840.JPEG
0,-2.8881428,data/imagenet-1k/val/ILSVRC2012_val_00038776.JPEG
0,-1.6703626,data/imagenet-1k/val/ILSVRC2012_val_00046368.JPEG
0,-4.6272554,data/imagenet-1k/val/ILSVRC2012_val_00022724.JPEG
0,1.0458272,data/imagenet-1k/val/ILSVRC2012_val_00032074.JPEG
0,-2.748294,data/imagenet-1k/val/ILSVRC2012_val_00042979.JPEG
0,-0.60980034,data/imagenet-1k/val/ILSVRC2012_val_00042352.JPEG
0,0.45077533,data/imagenet-1k/val/ILSVRC2012_val_00021065.JPEG
0,-4.1721573,data/imagenet-1k/val/ILSVRC2012_val_00029972.JPEG
0,0.067288466,data/imagenet-1k/val/ILSVRC2012_val_00023988.JPEG
0,-1.0962683,data/imagenet-1k/val/ILSVRC2012_val_00034306.JPEG
0,-1.277107,data/imagenet-1k/val/ILSVRC2012_val_00021573.JPEG
0,-2.7780538,data/imagenet-1k/val/ILSVRC2012_val_00026384.JPEG
0,-4.377593,data/imagenet-1k/val/ILSVRC2012_val_00041809.JPEG
0,-4.401956,data/imagenet-1k/val/ILSVRC2012_val_00020898.JPEG
0,-2.512832,data/imagenet-1k/val/ILSVRC2012_val_00015999.JPEG
0,-3.9508107,data/imagenet-1k/val/ILSVRC2012_val_00020405.JPEG
0,-1.9276382,data/imagenet-1k/val/ILSVRC2012_val_00037095.JPEG
0,1.08293,data/imagenet-1k/val/ILSVRC2012_val_00026740.JPEG
0,-2.0847056,data/imagenet-1k/val/ILSVRC2012_val_00026023.JPEG
0,-3.889435,data/imagenet-1k/val/ILSVRC2012_val_00035527.JPEG
0,-0.9468585,data/imagenet-1k/val/ILSVRC2012_val_00046369.JPEG
0,-3.2653694,data/imagenet-1k/val/ILSVRC2012_val_00017932.JPEG
0,-3.702535,data/imagenet-1k/val/ILSVRC2012_val_00028358.JPEG
0,-1.7988642,data/imagenet-1k/val/ILSVRC2012_val_00036489.JPEG
0,-2.577671,data/imagenet-1k/val/ILSVRC2012_val_00030973.JPEG
0,-1.3404484,data/imagenet-1k/val/ILSVRC2012_val_00034823.JPEG
0,-2.8529003,data/imagenet-1k/val/ILSVRC2012_val_00024055.JPEG
0,-1.6033907,data/imagenet-1k/val/ILSVRC2012_val_00022417.JPEG
0,-1.8217831,data/imagenet-1k/val/ILSVRC2012_val_00029446.JPEG
0,-4.682422,data/imagenet-1k/val/ILSVRC2012_val_00021730.JPEG
0,-2.480467,data/imagenet-1k/val/ILSVRC2012_val_00015823.JPEG
0,-1.2503382,data/imagenet-1k/val/ILSVRC2012_val_00034023.JPEG
0,-2.6489367,data/imagenet-1k/val/ILSVRC2012_val_00031663.JPEG
0,-0.91316634,data/imagenet-1k/val/ILSVRC2012_val_00011283.JPEG
0,-1.4816027,data/imagenet-1k/val/ILSVRC2012_val_00034096.JPEG
0,-1.9509335,data/imagenet-1k/val/ILSVRC2012_val_00044227.JPEG
0,-2.3259556,data/imagenet-1k/val/ILSVRC2012_val_00044009.JPEG
0,-1.4206122,data/imagenet-1k/val/ILSVRC2012_val_00014467.JPEG
0,-6.2755527,data/imagenet-1k/val/ILSVRC2012_val_00023127.JPEG
0,-3.3803551,data/imagenet-1k/val/ILSVRC2012_val_00036826.JPEG
0,-1.3363599,data/imagenet-1k/val/ILSVRC2012_val_00032329.JPEG
0,-2.5213516,data/imagenet-1k/val/ILSVRC2012_val_00016864.JPEG
0,-3.789869,data/imagenet-1k/val/ILSVRC2012_val_00035132.JPEG
0,-4.350275,data/imagenet-1k/val/ILSVRC2012_val_00018372.JPEG
0,-0.8647935,data/imagenet-1k/val/ILSVRC2012_val_00013280.JPEG
0,-4.451581,data/imagenet-1k/val/ILSVRC2012_val_00040700.JPEG
0,-2.2602267,data/imagenet-1k/val/ILSVRC2012_val_00023779.JPEG
0,-0.72428757,data/imagenet-1k/val/ILSVRC2012_val_00037413.JPEG
0,-0.44020295,data/imagenet-1k/val/ILSVRC2012_val_00030791.JPEG
0,-4.697427,data/imagenet-1k/val/ILSVRC2012_val_00028822.JPEG
0,-1.7388891,data/imagenet-1k/val/ILSVRC2012_val_00048321.JPEG
0,-1.4857013,data/imagenet-1k/val/ILSVRC2012_val_00024195.JPEG
0,-0.7657942,data/imagenet-1k/val/ILSVRC2012_val_00038277.JPEG
0,-3.9005249,data/imagenet-1k/val/ILSVRC2012_val_00036393.JPEG
0,-3.351611,data/imagenet-1k/val/ILSVRC2012_val_00019275.JPEG
0,-0.25649077,data/imagenet-1k/val/ILSVRC2012_val_00042076.JPEG
0,0.22080736,data/imagenet-1k/val/ILSVRC2012_val_00047833.JPEG
0,-5.5219626,data/imagenet-1k/val/ILSVRC2012_val_00033569.JPEG
0,-3.7010717,data/imagenet-1k/val/ILSVRC2012_val_00041855.JPEG
0,-2.4081314,data/imagenet-1k/val/ILSVRC2012_val_00026583.JPEG
0,-4.2890368,data/imagenet-1k/val/ILSVRC2012_val_00034371.JPEG
0,-1.5341468,data/imagenet-1k/val/ILSVRC2012_val_00017821.JPEG
0,-2.5882988,data/imagenet-1k/val/ILSVRC2012_val_00016685.JPEG
0,-0.06008356,data/imagenet-1k/val/ILSVRC2012_val_00038864.JPEG
0,-2.2359512,data/imagenet-1k/val/ILSVRC2012_val_00013105.JPEG
0,0.42904857,data/imagenet-1k/val/ILSVRC2012_val_00018918.JPEG
0,-1.5831702,data/imagenet-1k/val/ILSVRC2012_val_00043488.JPEG
0,-1.2529016,data/imagenet-1k/val/ILSVRC2012_val_00018831.JPEG
0,0.3091277,data/imagenet-1k/val/ILSVRC2012_val_00044119.JPEG
0,-4.426965,data/imagenet-1k/val/ILSVRC2012_val_00017118.JPEG
0,-3.8714943,data/imagenet-1k/val/ILSVRC2012_val_00017016.JPEG
0,-4.9306517,data/imagenet-1k/val/ILSVRC2012_val_00034845.JPEG
0,-3.5405552,data/imagenet-1k/val/ILSVRC2012_val_00040821.JPEG
0,-2.140807,data/imagenet-1k/val/ILSVRC2012_val_00037148.JPEG
0,-5.0296183,data/imagenet-1k/val/ILSVRC2012_val_00019498.JPEG
0,-3.6943629,data/imagenet-1k/val/ILSVRC2012_val_00032352.JPEG
0,-3.6416767,data/imagenet-1k/val/ILSVRC2012_val_00015769.JPEG
0,-3.7260745,data/imagenet-1k/val/ILSVRC2012_val_00044271.JPEG
0,-2.9842222,data/imagenet-1k/val/ILSVRC2012_val_00012002.JPEG
0,-2.4974957,data/imagenet-1k/val/ILSVRC2012_val_00041581.JPEG
0,-1.1048017,data/imagenet-1k/val/ILSVRC2012_val_00014808.JPEG
0,-3.775611,data/imagenet-1k/val/ILSVRC2012_val_00011509.JPEG
0,2.749018,data/imagenet-1k/val/ILSVRC2012_val_00012796.JPEG
0,0.724373,data/imagenet-1k/val/ILSVRC2012_val_00019043.JPEG
0,-2.3010428,data/imagenet-1k/val/ILSVRC2012_val_00035740.JPEG
0,-3.6376529,data/imagenet-1k/val/ILSVRC2012_val_00019737.JPEG
0,-4.7948866,data/imagenet-1k/val/ILSVRC2012_val_00033023.JPEG
0,-2.5782268,data/imagenet-1k/val/ILSVRC2012_val_00048111.JPEG
0,-3.4245207,data/imagenet-1k/val/ILSVRC2012_val_00026451.JPEG
0,-0.9736797,data/imagenet-1k/val/ILSVRC2012_val_00031259.JPEG
0,-6.093726,data/imagenet-1k/val/ILSVRC2012_val_00042780.JPEG
0,-2.4304717,data/imagenet-1k/val/ILSVRC2012_val_00015453.JPEG
0,-4.047373,data/imagenet-1k/val/ILSVRC2012_val_00017523.JPEG
0,-3.2344742,data/imagenet-1k/val/ILSVRC2012_val_00038448.JPEG
0,-3.8908577,data/imagenet-1k/val/ILSVRC2012_val_00045049.JPEG
0,-0.40234843,data/imagenet-1k/val/ILSVRC2012_val_00030413.JPEG
0,-2.158382,data/imagenet-1k/val/ILSVRC2012_val_00037673.JPEG
0,-0.15914087,data/imagenet-1k/val/ILSVRC2012_val_00014791.JPEG
0,-1.6071621,data/imagenet-1k/val/ILSVRC2012_val_00022811.JPEG
0,-1.176045,data/imagenet-1k/val/ILSVRC2012_val_00014494.JPEG
0,-0.11870604,data/imagenet-1k/val/ILSVRC2012_val_00019638.JPEG
0,-1.8579977,data/imagenet-1k/val/ILSVRC2012_val_00035449.JPEG
0,-6.216233,data/imagenet-1k/val/ILSVRC2012_val_00018238.JPEG
0,-4.8783636,data/imagenet-1k/val/ILSVRC2012_val_00022737.JPEG
0,-3.0082462,data/imagenet-1k/val/ILSVRC2012_val_00021434.JPEG
0,1.7295924,data/imagenet-1k/val/ILSVRC2012_val_00010564.JPEG
0,-0.75593525,data/imagenet-1k/val/ILSVRC2012_val_00023985.JPEG
0,-1.1000948,data/imagenet-1k/val/ILSVRC2012_val_00020279.JPEG
0,-4.3334036,data/imagenet-1k/val/ILSVRC2012_val_00031453.JPEG
0,1.3641756,data/imagenet-1k/val/ILSVRC2012_val_00015356.JPEG
0,-3.4277089,data/imagenet-1k/val/ILSVRC2012_val_00033118.JPEG
0,-3.3449752,data/imagenet-1k/val/ILSVRC2012_val_00043311.JPEG
0,-2.9443316,data/imagenet-1k/val/ILSVRC2012_val_00026338.JPEG
0,-2.4523838,data/imagenet-1k/val/ILSVRC2012_val_00014237.JPEG
0,-4.6193,data/imagenet-1k/val/ILSVRC2012_val_00048570.JPEG
0,-3.28277,data/imagenet-1k/val/ILSVRC2012_val_00035039.JPEG
0,-2.249138,data/imagenet-1k/val/ILSVRC2012_val_00024222.JPEG
0,-4.6863427,data/imagenet-1k/val/ILSVRC2012_val_00044200.JPEG
0,-2.9760187,data/imagenet-1k/val/ILSVRC2012_val_00016104.JPEG
0,-2.0381975,data/imagenet-1k/val/ILSVRC2012_val_00020457.JPEG
0,-4.041573,data/imagenet-1k/val/ILSVRC2012_val_00022104.JPEG
0,-3.7768705,data/imagenet-1k/val/ILSVRC2012_val_00017979.JPEG
0,-2.3504307,data/imagenet-1k/val/ILSVRC2012_val_00049016.JPEG
0,-0.47272998,data/imagenet-1k/val/ILSVRC2012_val_00038023.JPEG
0,-2.7701795,data/imagenet-1k/val/ILSVRC2012_val_00024513.JPEG
0,0.78871983,data/imagenet-1k/val/ILSVRC2012_val_00016635.JPEG
0,-4.3020926,data/imagenet-1k/val/ILSVRC2012_val_00018368.JPEG
0,-2.0700831,data/imagenet-1k/val/ILSVRC2012_val_00013680.JPEG
0,-1.1063352,data/imagenet-1k/val/ILSVRC2012_val_00032291.JPEG
