label,score,path
0,-13.000058,data/imagenet-1k/test/ILSVRC2012_val_00043367.JPEG
0,1.6292285,data/imagenet-1k/test/ILSVRC2012_val_00032403.JPEG
0,-0.72975934,data/imagenet-1k/test/ILSVRC2012_val_00021402.JPEG
0,-6.1675816,data/imagenet-1k/test/ILSVRC2012_val_00024460.JPEG
0,0.6246652,data/imagenet-1k/test/ILSVRC2012_val_00035676.JPEG
0,-9.6299305,data/imagenet-1k/test/ILSVRC2012_val_00036871.JPEG
0,-4.936783,data/imagenet-1k/test/ILSVRC2012_val_00048526.JPEG
0,-5.257162,data/imagenet-1k/test/ILSVRC2012_val_00014313.JPEG
0,-6.248601,data/imagenet-1k/test/ILSVRC2012_val_00014603.JPEG
0,-6.5533338,data/imagenet-1k/test/ILSVRC2012_val_00028444.JPEG
0,3.1019216,data/imagenet-1k/test/ILSVRC2012_val_00016781.JPEG
0,0.19945191,data/imagenet-1k/test/ILSVRC2012_val_00033498.JPEG
0,-2.706345,data/imagenet-1k/test/ILSVRC2012_val_00035149.JPEG
0,-2.4347165,data/imagenet-1k/test/ILSVRC2012_val_00034509.JPEG
0,-1.088189,data/imagenet-1k/test/ILSVRC2012_val_00012041.JPEG
0,-1.4240247,data/imagenet-1k/test/ILSVRC2012_val_00010179.JPEG
0,-6.792,data/imagenet-1k/test/ILSVRC2012_val_00039666.JPEG
0,-9.737395,data/imagenet-1k/test/ILSVRC2012_val_00036866.JPEG
0,-3.8727508,data/imagenet-1k/test/ILSVRC2012_val_00036008.JPEG
0,-7.5888376,data/imagenet-1k/test/ILSVRC2012_val_00010648.JPEG
0,-4.0926,data/imagenet-1k/test/ILSVRC2012_val_00025522.JPEG
0,1.2960614,data/imagenet-1k/test/ILSVRC2012_val_00030797.JPEG
0,-0.57790726,data/imagenet-1k/test/ILSVRC2012_val_00025935.JPEG
0,-9.706845,data/imagenet-1k/test/ILSVRC2012_val_00032698.JPEG
0,-12.192918,data/imagenet-1k/test/ILSVRC2012_val_00041445.JPEG
0,1.0146054,data/imagenet-1k/test/ILSVRC2012_val_00045524.JPEG
0,-2.5271237,data/imagenet-1k/test/ILSVRC2012_val_00017575.JPEG
0,-5.38923,data/imagenet-1k/test/ILSVRC2012_val_00035201.JPEG
0,-3.4387825,data/imagenet-1k/test/ILSVRC2012_val_00029389.JPEG
0,3.0113232,data/imagenet-1k/test/ILSVRC2012_val_00023969.JPEG
0,-1.537729,data/imagenet-1k/test/ILSVRC2012_val_00042868.JPEG
0,-3.793907,data/imagenet-1k/test/ILSVRC2012_val_00026282.JPEG
0,-11.88462,data/imagenet-1k/test/ILSVRC2012_val_00043342.JPEG
0,4.102742,data/imagenet-1k/test/ILSVRC2012_val_00010218.JPEG
0,-5.7456503,data/imagenet-1k/test/ILSVRC2012_val_00047129.JPEG
0,-10.772953,data/imagenet-1k/test/ILSVRC2012_val_00014219.JPEG
0,-5.0184712,data/imagenet-1k/test/ILSVRC2012_val_00013323.JPEG
0,-4.387317,data/imagenet-1k/test/ILSVRC2012_val_00021325.JPEG
0,0.042557523,data/imagenet-1k/test/ILSVRC2012_val_00028286.JPEG
0,-3.2222111,data/imagenet-1k/test/ILSVRC2012_val_00033085.JPEG
0,-6.580362,data/imagenet-1k/test/ILSVRC2012_val_00031529.JPEG
0,-0.5171215,data/imagenet-1k/test/ILSVRC2012_val_00040745.JPEG
0,-1.6941696,data/imagenet-1k/test/ILSVRC2012_val_00016236.JPEG
0,-5.418209,data/imagenet-1k/test/ILSVRC2012_val_00036415.JPEG
0,-8.18882,data/imagenet-1k/test/ILSVRC2012_val_00028662.JPEG
0,-5.232362,data/imagenet-1k/test/ILSVRC2012_val_00030077.JPEG
0,-6.6435537,data/imagenet-1k/test/ILSVRC2012_val_00024958.JPEG
0,-0.39499575,data/imagenet-1k/test/ILSVRC2012_val_00034746.JPEG
0,1.9037538,data/imagenet-1k/test/ILSVRC2012_val_00027503.JPEG
0,0.5416643,data/imagenet-1k/test/ILSVRC2012_val_00013720.JPEG
0,-13.258511,data/imagenet-1k/test/ILSVRC2012_val_00043296.JPEG
0,-4.6348634,data/imagenet-1k/test/ILSVRC2012_val_00013321.JPEG
0,-9.758012,data/imagenet-1k/test/ILSVRC2012_val_00012348.JPEG
0,-7.2992797,data/imagenet-1k/test/ILSVRC2012_val_00036469.JPEG
0,-2.5038648,data/imagenet-1k/test/ILSVRC2012_val_00014784.JPEG
0,-2.3436627,data/imagenet-1k/test/ILSVRC2012_val_00027959.JPEG
0,-11.728275,data/imagenet-1k/test/ILSVRC2012_val_00026959.JPEG
0,-9.849947,data/imagenet-1k/test/ILSVRC2012_val_00033799.JPEG
0,-8.294588,data/imagenet-1k/test/ILSVRC2012_val_00010371.JPEG
0,-4.057997,data/imagenet-1k/test/ILSVRC2012_val_00029704.JPEG
0,-7.9546285,data/imagenet-1k/test/ILSVRC2012_val_00014737.JPEG
0,-5.5641356,data/imagenet-1k/test/ILSVRC2012_val_00037564.JPEG
0,0.14474656,data/imagenet-1k/test/ILSVRC2012_val_00044404.JPEG
0,-9.039556,data/imagenet-1k/test/ILSVRC2012_val_00040189.JPEG
0,-6.5788655,data/imagenet-1k/test/ILSVRC2012_val_00028154.JPEG
0,-0.31027722,data/imagenet-1k/test/ILSVRC2012_val_00028927.JPEG
0,-5.871809,data/imagenet-1k/test/ILSVRC2012_val_00035369.JPEG
0,-6.530766,data/imagenet-1k/test/ILSVRC2012_val_00013252.JPEG
0,-12.0984,data/imagenet-1k/test/ILSVRC2012_val_00014286.JPEG
0,-3.62783,data/imagenet-1k/test/ILSVRC2012_val_00026097.JPEG
0,-5.096365,data/imagenet-1k/test/ILSVRC2012_val_00014564.JPEG
0,-1.967504,data/imagenet-1k/test/ILSVRC2012_val_00023222.JPEG
0,-10.905468,data/imagenet-1k/test/ILSVRC2012_val_00015173.JPEG
0,-4.4859414,data/imagenet-1k/test/ILSVRC2012_val_00013743.JPEG
0,-4.3732214,data/imagenet-1k/test/ILSVRC2012_val_00044232.JPEG
0,-5.511302,data/imagenet-1k/test/ILSVRC2012_val_00017062.JPEG
0,-4.0193577,data/imagenet-1k/test/ILSVRC2012_val_00016612.JPEG
0,2.159655,data/imagenet-1k/test/ILSVRC2012_val_00028643.JPEG
0,-4.1570463,data/imagenet-1k/test/ILSVRC2012_val_00049053.JPEG
0,-11.7846155,data/imagenet-1k/test/ILSVRC2012_val_00033946.JPEG
0,0.070918635,data/imagenet-1k/test/ILSVRC2012_val_00042338.JPEG
0,-6.3459587,data/imagenet-1k/test/ILSVRC2012_val_00037659.JPEG
0,-6.3880763,data/imagenet-1k/test/ILSVRC2012_val_00022325.JPEG
0,-7.7305703,data/imagenet-1k/test/ILSVRC2012_val_00032236.JPEG
0,-2.9179304,data/imagenet-1k/test/ILSVRC2012_val_00027652.JPEG
0,-1.2673202,data/imagenet-1k/test/ILSVRC2012_val_00037336.JPEG
0,-1.5816655,data/imagenet-1k/test/ILSVRC2012_val_00015245.JPEG
0,-6.145892,data/imagenet-1k/test/ILSVRC2012_val_00030096.JPEG
0,-9.275269,data/imagenet-1k/test/ILSVRC2012_val_00044498.JPEG
0,-4.67622,data/imagenet-1k/test/ILSVRC2012_val_00049020.JPEG
0,-2.0708337,data/imagenet-1k/test/ILSVRC2012_val_00033031.JPEG
0,-9.901488,data/imagenet-1k/test/ILSVRC2012_val_00037124.JPEG
0,-9.395246,data/imagenet-1k/test/ILSVRC2012_val_00041179.JPEG
0,-2.3012395,data/imagenet-1k/test/ILSVRC2012_val_00042274.JPEG
0,-4.467333,data/imagenet-1k/test/ILSVRC2012_val_00041366.JPEG
0,-7.025663,data/imagenet-1k/test/ILSVRC2012_val_00013208.JPEG
0,-10.565391,data/imagenet-1k/test/ILSVRC2012_val_00027463.JPEG
0,-3.9490838,data/imagenet-1k/test/ILSVRC2012_val_00033796.JPEG
0,0.087525085,data/imagenet-1k/test/ILSVRC2012_val_00014988.JPEG
0,-0.6753264,data/imagenet-1k/test/ILSVRC2012_val_00022355.JPEG
0,0.67845947,data/imagenet-1k/test/ILSVRC2012_val_00043833.JPEG
0,-1.8187951,data/imagenet-1k/test/ILSVRC2012_val_00017201.JPEG
0,-9.509789,data/imagenet-1k/test/ILSVRC2012_val_00031890.JPEG
0,-8.900796,data/imagenet-1k/test/ILSVRC2012_val_00016696.JPEG
0,-3.6219072,data/imagenet-1k/test/ILSVRC2012_val_00016292.JPEG
0,-7.363077,data/imagenet-1k/test/ILSVRC2012_val_00017587.JPEG
0,-3.0214753,data/imagenet-1k/test/ILSVRC2012_val_00028501.JPEG
0,-7.499682,data/imagenet-1k/test/ILSVRC2012_val_00012064.JPEG
0,-4.742981,data/imagenet-1k/test/ILSVRC2012_val_00046570.JPEG
0,-6.5271225,data/imagenet-1k/test/ILSVRC2012_val_00031881.JPEG
0,-3.4524417,data/imagenet-1k/test/ILSVRC2012_val_00044497.JPEG
0,-4.5841722,data/imagenet-1k/test/ILSVRC2012_val_00010606.JPEG
0,-6.210814,data/imagenet-1k/test/ILSVRC2012_val_00040111.JPEG
0,4.7693663,data/imagenet-1k/test/ILSVRC2012_val_00029924.JPEG
0,-7.074587,data/imagenet-1k/test/ILSVRC2012_val_00049096.JPEG
0,-5.3812943,data/imagenet-1k/test/ILSVRC2012_val_00038047.JPEG
0,-4.5741267,data/imagenet-1k/test/ILSVRC2012_val_00047141.JPEG
0,-8.2954445,data/imagenet-1k/test/ILSVRC2012_val_00018486.JPEG
0,-2.3954785,data/imagenet-1k/test/ILSVRC2012_val_00015688.JPEG
0,-6.415295,data/imagenet-1k/test/ILSVRC2012_val_00024955.JPEG
0,-4.2113347,data/imagenet-1k/test/ILSVRC2012_val_00011833.JPEG
0,-5.7402983,data/imagenet-1k/test/ILSVRC2012_val_00028676.JPEG
0,-8.075777,data/imagenet-1k/test/ILSVRC2012_val_00036298.JPEG
0,-9.004104,data/imagenet-1k/test/ILSVRC2012_val_00038490.JPEG
0,-8.653483,data/imagenet-1k/test/ILSVRC2012_val_00043870.JPEG
0,-3.7154548,data/imagenet-1k/test/ILSVRC2012_val_00032722.JPEG
0,-10.110059,data/imagenet-1k/test/ILSVRC2012_val_00042362.JPEG
0,-2.1795726,data/imagenet-1k/test/ILSVRC2012_val_00017736.JPEG
0,-8.705691,data/imagenet-1k/test/ILSVRC2012_val_00027096.JPEG
0,-9.290867,data/imagenet-1k/test/ILSVRC2012_val_00046769.JPEG
0,-0.24765596,data/imagenet-1k/test/ILSVRC2012_val_00012402.JPEG
0,-9.59685,data/imagenet-1k/test/ILSVRC2012_val_00012771.JPEG
0,-10.256258,data/imagenet-1k/test/ILSVRC2012_val_00021608.JPEG
0,-10.812046,data/imagenet-1k/test/ILSVRC2012_val_00021831.JPEG
0,-8.104871,data/imagenet-1k/test/ILSVRC2012_val_00034211.JPEG
0,0.929621,data/imagenet-1k/test/ILSVRC2012_val_00030157.JPEG
0,-8.610402,data/imagenet-1k/test/ILSVRC2012_val_00033407.JPEG
0,-7.67292,data/imagenet-1k/test/ILSVRC2012_val_00013160.JPEG
0,-15.342259,data/imagenet-1k/test/ILSVRC2012_val_00036309.JPEG
0,-0.50139934,data/imagenet-1k/test/ILSVRC2012_val_00026717.JPEG
0,2.275774,data/imagenet-1k/test/ILSVRC2012_val_00038961.JPEG
0,-9.305441,data/imagenet-1k/test/ILSVRC2012_val_00010213.JPEG
0,-7.4675026,data/imagenet-1k/test/ILSVRC2012_val_00033134.JPEG
0,-2.794776,data/imagenet-1k/test/ILSVRC2012_val_00049440.JPEG
0,-4.2551823,data/imagenet-1k/test/ILSVRC2012_val_00028864.JPEG
0,-9.374688,data/imagenet-1k/test/ILSVRC2012_val_00011886.JPEG
0,-0.4049183,data/imagenet-1k/test/ILSVRC2012_val_00048004.JPEG
0,-3.1960554,data/imagenet-1k/test/ILSVRC2012_val_00046625.JPEG
0,-9.544024,data/imagenet-1k/test/ILSVRC2012_val_00039051.JPEG
0,-2.9676151,data/imagenet-1k/test/ILSVRC2012_val_00048562.JPEG
0,-8.392097,data/imagenet-1k/test/ILSVRC2012_val_00039627.JPEG
0,4.534478,data/imagenet-1k/test/ILSVRC2012_val_00018033.JPEG
0,-0.03328775,data/imagenet-1k/test/ILSVRC2012_val_00034339.JPEG
0,-2.2164614,data/imagenet-1k/test/ILSVRC2012_val_00043554.JPEG
0,-0.21968783,data/imagenet-1k/test/ILSVRC2012_val_00011253.JPEG
0,-5.862489,data/imagenet-1k/test/ILSVRC2012_val_00022388.JPEG
0,-7.068419,data/imagenet-1k/test/ILSVRC2012_val_00016254.JPEG
0,-1.1111505,data/imagenet-1k/test/ILSVRC2012_val_00045860.JPEG
0,-15.068908,data/imagenet-1k/test/ILSVRC2012_val_00021751.JPEG
0,0.90880907,data/imagenet-1k/test/ILSVRC2012_val_00037390.JPEG
0,-1.6061577,data/imagenet-1k/test/ILSVRC2012_val_00037370.JPEG
0,-3.654712,data/imagenet-1k/test/ILSVRC2012_val_00017404.JPEG
0,-6.2140675,data/imagenet-1k/test/ILSVRC2012_val_00018783.JPEG
0,-3.5736825,data/imagenet-1k/test/ILSVRC2012_val_00038240.JPEG
0,-11.1375675,data/imagenet-1k/test/ILSVRC2012_val_00042462.JPEG
0,-3.3890057,data/imagenet-1k/test/ILSVRC2012_val_00035202.JPEG
0,-4.8956842,data/imagenet-1k/test/ILSVRC2012_val_00032335.JPEG
0,-0.46755248,data/imagenet-1k/test/ILSVRC2012_val_00041727.JPEG
0,-1.4621649,data/imagenet-1k/test/ILSVRC2012_val_00048026.JPEG
0,-11.588247,data/imagenet-1k/test/ILSVRC2012_val_00013847.JPEG
0,0.5918754,data/imagenet-1k/test/ILSVRC2012_val_00029448.JPEG
0,-3.935425,data/imagenet-1k/test/ILSVRC2012_val_00033142.JPEG
0,-1.8402275,data/imagenet-1k/test/ILSVRC2012_val_00026539.JPEG
0,-1.2818276,data/imagenet-1k/test/ILSVRC2012_val_00043732.JPEG
0,6.4923105,data/imagenet-1k/test/ILSVRC2012_val_00029328.JPEG
0,5.8188696,data/imagenet-1k/test/ILSVRC2012_val_00014807.JPEG
0,1.4602582,data/imagenet-1k/test/ILSVRC2012_val_00017093.JPEG
0,-8.049337,data/imagenet-1k/test/ILSVRC2012_val_00018763.JPEG
0,-2.4623187,data/imagenet-1k/test/ILSVRC2012_val_00031240.JPEG
0,-3.502358,data/imagenet-1k/test/ILSVRC2012_val_00026980.JPEG
0,-5.6540947,data/imagenet-1k/test/ILSVRC2012_val_00014513.JPEG
0,3.1232796,data/imagenet-1k/test/ILSVRC2012_val_00034623.JPEG
0,-10.444113,data/imagenet-1k/test/ILSVRC2012_val_00021484.JPEG
0,-5.091748,data/imagenet-1k/test/ILSVRC2012_val_00034818.JPEG
0,-1.1728967,data/imagenet-1k/test/ILSVRC2012_val_00021997.JPEG
0,-6.4052677,data/imagenet-1k/test/ILSVRC2012_val_00037407.JPEG
0,-6.7257705,data/imagenet-1k/test/ILSVRC2012_val_00017131.JPEG
0,-0.3660422,data/imagenet-1k/test/ILSVRC2012_val_00020905.JPEG
0,-6.0290604,data/imagenet-1k/test/ILSVRC2012_val_00044882.JPEG
0,-7.9234166,data/imagenet-1k/test/ILSVRC2012_val_00034214.JPEG
0,0.15046544,data/imagenet-1k/test/ILSVRC2012_val_00036997.JPEG
0,-4.464993,data/imagenet-1k/test/ILSVRC2012_val_00013203.JPEG
0,1.8671452,data/imagenet-1k/test/ILSVRC2012_val_00040501.JPEG
0,-1.6755792,data/imagenet-1k/test/ILSVRC2012_val_00021469.JPEG
0,-9.4065,data/imagenet-1k/test/ILSVRC2012_val_00032701.JPEG
0,-1.0287166,data/imagenet-1k/test/ILSVRC2012_val_00044219.JPEG
0,-1.2314172,data/imagenet-1k/test/ILSVRC2012_val_00010516.JPEG
0,-10.013054,data/imagenet-1k/test/ILSVRC2012_val_00010861.JPEG
0,-5.705582,data/imagenet-1k/test/ILSVRC2012_val_00010636.JPEG
0,-6.016214,data/imagenet-1k/test/ILSVRC2012_val_00021851.JPEG
0,-2.3684173,data/imagenet-1k/test/ILSVRC2012_val_00023079.JPEG
0,1.3352436,data/imagenet-1k/test/ILSVRC2012_val_00032765.JPEG
0,-5.586118,data/imagenet-1k/test/ILSVRC2012_val_00019207.JPEG
0,-0.4093361,data/imagenet-1k/test/ILSVRC2012_val_00015799.JPEG
0,-12.8702345,data/imagenet-1k/test/ILSVRC2012_val_00012654.JPEG
0,-6.9761953,data/imagenet-1k/test/ILSVRC2012_val_00020252.JPEG
0,-7.8026958,data/imagenet-1k/test/ILSVRC2012_val_00030985.JPEG
0,-12.598959,data/imagenet-1k/test/ILSVRC2012_val_00043806.JPEG
0,-3.9929545,data/imagenet-1k/test/ILSVRC2012_val_00020138.JPEG
0,-11.708718,data/imagenet-1k/test/ILSVRC2012_val_00042772.JPEG
0,-0.83393025,data/imagenet-1k/test/ILSVRC2012_val_00016931.JPEG
0,-4.5727134,data/imagenet-1k/test/ILSVRC2012_val_00021977.JPEG
0,-0.8082291,data/imagenet-1k/test/ILSVRC2012_val_00039250.JPEG
0,-0.70969546,data/imagenet-1k/test/ILSVRC2012_val_00012986.JPEG
0,-8.207494,data/imagenet-1k/test/ILSVRC2012_val_00033736.JPEG
0,-10.270472,data/imagenet-1k/test/ILSVRC2012_val_00043773.JPEG
0,-0.9959259,data/imagenet-1k/test/ILSVRC2012_val_00021014.JPEG
0,-2.8182447,data/imagenet-1k/test/ILSVRC2012_val_00046423.JPEG
0,-0.30133632,data/imagenet-1k/test/ILSVRC2012_val_00010997.JPEG
0,-2.1409307,data/imagenet-1k/test/ILSVRC2012_val_00017650.JPEG
0,-1.7173563,data/imagenet-1k/test/ILSVRC2012_val_00044262.JPEG
0,0.5636686,data/imagenet-1k/test/ILSVRC2012_val_00038368.JPEG
0,-6.670643,data/imagenet-1k/test/ILSVRC2012_val_00029077.JPEG
0,-1.318072,data/imagenet-1k/test/ILSVRC2012_val_00038174.JPEG
0,-6.312274,data/imagenet-1k/test/ILSVRC2012_val_00027697.JPEG
0,-4.7978992,data/imagenet-1k/test/ILSVRC2012_val_00032985.JPEG
0,-2.7025099,data/imagenet-1k/test/ILSVRC2012_val_00010644.JPEG
0,-11.99043,data/imagenet-1k/test/ILSVRC2012_val_00013805.JPEG
0,-8.755853,data/imagenet-1k/test/ILSVRC2012_val_00014136.JPEG
0,-2.5640047,data/imagenet-1k/test/ILSVRC2012_val_00047511.JPEG
0,-6.9616466,data/imagenet-1k/test/ILSVRC2012_val_00028696.JPEG
0,-10.447364,data/imagenet-1k/test/ILSVRC2012_val_00047422.JPEG
0,-5.5950212,data/imagenet-1k/test/ILSVRC2012_val_00029648.JPEG
0,-5.8799696,data/imagenet-1k/test/ILSVRC2012_val_00026970.JPEG
0,-8.343175,data/imagenet-1k/test/ILSVRC2012_val_00014979.JPEG
0,-2.9213374,data/imagenet-1k/test/ILSVRC2012_val_00024896.JPEG
0,-2.153789,data/imagenet-1k/test/ILSVRC2012_val_00044606.JPEG
0,-2.8194914,data/imagenet-1k/test/ILSVRC2012_val_00012031.JPEG
0,-2.7947814,data/imagenet-1k/test/ILSVRC2012_val_00036120.JPEG
0,-2.0105455,data/imagenet-1k/test/ILSVRC2012_val_00048172.JPEG
0,2.0197113,data/imagenet-1k/test/ILSVRC2012_val_00020566.JPEG
0,-8.285295,data/imagenet-1k/test/ILSVRC2012_val_00020062.JPEG
0,-6.411861,data/imagenet-1k/test/ILSVRC2012_val_00041753.JPEG
0,-6.417986,data/imagenet-1k/test/ILSVRC2012_val_00012670.JPEG
0,-7.6995583,data/imagenet-1k/test/ILSVRC2012_val_00010165.JPEG
0,-1.9177797,data/imagenet-1k/test/ILSVRC2012_val_00045781.JPEG
0,-5.3525314,data/imagenet-1k/test/ILSVRC2012_val_00011495.JPEG
0,-6.3695135,data/imagenet-1k/test/ILSVRC2012_val_00028843.JPEG
0,-8.438457,data/imagenet-1k/test/ILSVRC2012_val_00015837.JPEG
0,-11.610614,data/imagenet-1k/test/ILSVRC2012_val_00025185.JPEG
0,-5.6870675,data/imagenet-1k/test/ILSVRC2012_val_00024254.JPEG
0,-2.008829,data/imagenet-1k/test/ILSVRC2012_val_00042608.JPEG
0,-5.5687146,data/imagenet-1k/test/ILSVRC2012_val_00025297.JPEG
0,-12.184574,data/imagenet-1k/test/ILSVRC2012_val_00039424.JPEG
0,-3.72968,data/imagenet-1k/test/ILSVRC2012_val_00012738.JPEG
0,-1.9850724,data/imagenet-1k/test/ILSVRC2012_val_00031754.JPEG
0,-0.08099322,data/imagenet-1k/test/ILSVRC2012_val_00018779.JPEG
0,-3.8631763,data/imagenet-1k/test/ILSVRC2012_val_00048685.JPEG
0,-1.8409172,data/imagenet-1k/test/ILSVRC2012_val_00026718.JPEG
0,-5.6821156,data/imagenet-1k/test/ILSVRC2012_val_00034824.JPEG
0,-8.468307,data/imagenet-1k/test/ILSVRC2012_val_00042793.JPEG
0,-9.055949,data/imagenet-1k/test/ILSVRC2012_val_00012548.JPEG
0,-5.3893037,data/imagenet-1k/test/ILSVRC2012_val_00012475.JPEG
0,-6.56373,data/imagenet-1k/test/ILSVRC2012_val_00023283.JPEG
0,-10.782989,data/imagenet-1k/test/ILSVRC2012_val_00010596.JPEG
0,-4.3714256,data/imagenet-1k/test/ILSVRC2012_val_00010946.JPEG
0,-8.060897,data/imagenet-1k/test/ILSVRC2012_val_00030166.JPEG
