label,score,path
0,-1.2798629,data/imagenet-1k/val/ILSVRC2012_val_00025022.JPEG
0,-2.025977,data/imagenet-1k/val/ILSVRC2012_val_00044451.JPEG
0,-0.462262,data/imagenet-1k/val/ILSVRC2012_val_00046939.JPEG
0,-2.76799,data/imagenet-1k/val/ILSVRC2012_val_00030518.JPEG
0,-2.9035084,data/imagenet-1k/val/ILSVRC2012_val_00031073.JPEG
0,-1.6125042,data/imagenet-1k/val/ILSVRC2012_val_00019023.JPEG
0,-1.2858145,data/imagenet-1k/val/ILSVRC2012_val_00023522.JPEG
0,-2.6675918,data/imagenet-1k/val/ILSVRC2012_val_00044898.JPEG
0,-6.326604,data/imagenet-1k/val/ILSVRC2012_val_00016915.JPEG
0,-2.1605625,data/imagenet-1k/val/ILSVRC2012_val_00017718.JPEG
0,-4.9792767,data/imagenet-1k/val/ILSVRC2012_val_00038554.JPEG
0,-1.6224346,data/imagenet-1k/val/ILSVRC2012_val_00037802.JPEG
0,-1.046349,data/imagenet-1k/val/ILSVRC2012_val_00034728.JPEG
0,-0.16115181,data/imagenet-1k/val/ILSVRC2012_val_00034540.JPEG
0,-3.4477458,data/imagenet-1k/val/ILSVRC2012_val_00024904.JPEG
0,-1.8397062,data/imagenet-1k/val/ILSVRC2012_val_00022512.JPEG
0,-4.0176425,data/imagenet-1k/val/ILSVRC2012_val_00046204.JPEG
0,-3.6746573,data/imagenet-1k/val/ILSVRC2012_val_00025677.JPEG
0,-4.0859675,data/imagenet-1k/val/ILSVRC2012_val_00038997.JPEG
0,-0.011523894,data/imagenet-1k/val/ILSVRC2012_val_00011614.JPEG
0,-4.668196,data/imagenet-1k/val/ILSVRC2012_val_00014291.JPEG
0,-3.341318,data/imagenet-1k/val/ILSVRC2012_val_00043391.JPEG
0,-2.7487843,data/imagenet-1k/val/ILSVRC2012_val_00021717.JPEG
0,-1.9840491,data/imagenet-1k/val/ILSVRC2012_val_00031994.JPEG
0,-4.169018,data/imagenet-1k/val/ILSVRC2012_val_00038196.JPEG
0,-3.7526581,data/imagenet-1k/val/ILSVRC2012_val_00023873.JPEG
0,-4.2969675,data/imagenet-1k/val/ILSVRC2012_val_00033219.JPEG
0,0.383061,data/imagenet-1k/val/ILSVRC2012_val_00020048.JPEG
0,0.56920177,data/imagenet-1k/val/ILSVRC2012_val_00041259.JPEG
0,-4.847651,data/imagenet-1k/val/ILSVRC2012_val_00036398.JPEG
0,1.4740716,data/imagenet-1k/val/ILSVRC2012_val_00030718.JPEG
0,-1.1518723,data/imagenet-1k/val/ILSVRC2012_val_00024061.JPEG
0,-0.31606686,data/imagenet-1k/val/ILSVRC2012_val_00019613.JPEG
0,-3.5181768,data/imagenet-1k/val/ILSVRC2012_val_00030761.JPEG
0,-1.7841308,data/imagenet-1k/val/ILSVRC2012_val_00032115.JPEG
0,-1.7714673,data/imagenet-1k/val/ILSVRC2012_val_00014016.JPEG
0,-1.6966223,data/imagenet-1k/val/ILSVRC2012_val_00017854.JPEG
0,-0.9951609,data/imagenet-1k/val/ILSVRC2012_val_00048601.JPEG
0,-3.2683313,data/imagenet-1k/val/ILSVRC2012_val_00031289.JPEG
0,-3.474288,data/imagenet-1k/val/ILSVRC2012_val_00022986.JPEG
0,-1.819102,data/imagenet-1k/val/ILSVRC2012_val_00031696.JPEG
0,-3.6750696,data/imagenet-1k/val/ILSVRC2012_val_00034581.JPEG
0,-2.9700387,data/imagenet-1k/val/ILSVRC2012_val_00039540.JPEG
0,-1.236618,data/imagenet-1k/val/ILSVRC2012_val_00041806.JPEG
0,-1.2968271,data/imagenet-1k/val/ILSVRC2012_val_00046100.JPEG
0,-2.4320948,data/imagenet-1k/val/ILSVRC2012_val_00034399.JPEG
0,-2.668273,data/imagenet-1k/val/ILSVRC2012_val_00030802.JPEG
0,-2.403246,data/imagenet-1k/val/ILSVRC2012_val_00035443.JPEG
0,-3.018367,data/imagenet-1k/val/ILSVRC2012_val_00029580.JPEG
0,-1.4391032,data/imagenet-1k/val/ILSVRC2012_val_00026808.JPEG
0,-3.149048,data/imagenet-1k/val/ILSVRC2012_val_00046948.JPEG
0,-3.5458894,data/imagenet-1k/val/ILSVRC2012_val_00025948.JPEG
0,-4.2316256,data/imagenet-1k/val/ILSVRC2012_val_00041638.JPEG
0,-5.325486,data/imagenet-1k/val/ILSVRC2012_val_00049102.JPEG
0,-3.369468,data/imagenet-1k/val/ILSVRC2012_val_00024319.JPEG
0,-0.47232246,data/imagenet-1k/val/ILSVRC2012_val_00036791.JPEG
0,-4.5179057,data/imagenet-1k/val/ILSVRC2012_val_00039926.JPEG
0,-2.6342916,data/imagenet-1k/val/ILSVRC2012_val_00013046.JPEG
0,-2.1241016,data/imagenet-1k/val/ILSVRC2012_val_00019952.JPEG
0,-2.3937807,data/imagenet-1k/val/ILSVRC2012_val_00049745.JPEG
0,-3.9794827,data/imagenet-1k/val/ILSVRC2012_val_00029001.JPEG
0,-2.8186305,data/imagenet-1k/val/ILSVRC2012_val_00027171.JPEG
0,-4.112897,data/imagenet-1k/val/ILSVRC2012_val_00040248.JPEG
0,-3.1644504,data/imagenet-1k/val/ILSVRC2012_val_00031261.JPEG
0,-2.1292727,data/imagenet-1k/val/ILSVRC2012_val_00016661.JPEG
0,-3.721456,data/imagenet-1k/val/ILSVRC2012_val_00024188.JPEG
0,-2.103625,data/imagenet-1k/val/ILSVRC2012_val_00010851.JPEG
0,-2.9971914,data/imagenet-1k/val/ILSVRC2012_val_00043402.JPEG
0,-4.0068974,data/imagenet-1k/val/ILSVRC2012_val_00049876.JPEG
0,-2.3220587,data/imagenet-1k/val/ILSVRC2012_val_00044646.JPEG
0,-3.0240571,data/imagenet-1k/val/ILSVRC2012_val_00017443.JPEG
0,-3.664685,data/imagenet-1k/val/ILSVRC2012_val_00012784.JPEG
0,-1.6877586,data/imagenet-1k/val/ILSVRC2012_val_00039832.JPEG
0,-3.6576045,data/imagenet-1k/val/ILSVRC2012_val_00045236.JPEG
0,-2.9334886,data/imagenet-1k/val/ILSVRC2012_val_00013505.JPEG
0,0.9940413,data/imagenet-1k/val/ILSVRC2012_val_00047018.JPEG
0,-3.7643797,data/imagenet-1k/val/ILSVRC2012_val_00030023.JPEG
0,-2.5587368,data/imagenet-1k/val/ILSVRC2012_val_00037862.JPEG
0,-4.169613,data/imagenet-1k/val/ILSVRC2012_val_00014804.JPEG
0,-3.5516603,data/imagenet-1k/val/ILSVRC2012_val_00041336.JPEG
0,-1.6342969,data/imagenet-1k/val/ILSVRC2012_val_00035958.JPEG
0,3.0752783,data/imagenet-1k/val/ILSVRC2012_val_00035115.JPEG
0,0.23982753,data/imagenet-1k/val/ILSVRC2012_val_00049949.JPEG
0,1.0348991,data/imagenet-1k/val/ILSVRC2012_val_00023986.JPEG
0,-2.0088263,data/imagenet-1k/val/ILSVRC2012_val_00030046.JPEG
0,2.2703934,data/imagenet-1k/val/ILSVRC2012_val_00043106.JPEG
0,-2.14813,data/imagenet-1k/val/ILSVRC2012_val_00021121.JPEG
0,-3.3022954,data/imagenet-1k/val/ILSVRC2012_val_00011897.JPEG
0,3.5651896,data/imagenet-1k/val/ILSVRC2012_val_00015575.JPEG
0,-2.1951098,data/imagenet-1k/val/ILSVRC2012_val_00014550.JPEG
0,-1.4185002,data/imagenet-1k/val/ILSVRC2012_val_00032004.JPEG
0,-4.5947323,data/imagenet-1k/val/ILSVRC2012_val_00033467.JPEG
0,-6.5381737,data/imagenet-1k/val/ILSVRC2012_val_00021251.JPEG
0,-1.8857231,data/imagenet-1k/val/ILSVRC2012_val_00024302.JPEG
0,-2.5648994,data/imagenet-1k/val/ILSVRC2012_val_00023751.JPEG
0,1.2615597,data/imagenet-1k/val/ILSVRC2012_val_00034019.JPEG
0,-1.4646943,data/imagenet-1k/val/ILSVRC2012_val_00046311.JPEG
0,-4.223527,data/imagenet-1k/val/ILSVRC2012_val_00018738.JPEG
0,-3.7209864,data/imagenet-1k/val/ILSVRC2012_val_00035529.JPEG
0,-2.3794167,data/imagenet-1k/val/ILSVRC2012_val_00024004.JPEG
0,-3.1620882,data/imagenet-1k/val/ILSVRC2012_val_00048993.JPEG
0,-2.0922797,data/imagenet-1k/val/ILSVRC2012_val_00024472.JPEG
0,1.0009942,data/imagenet-1k/val/ILSVRC2012_val_00021883.JPEG
0,-3.6243212,data/imagenet-1k/val/ILSVRC2012_val_00021526.JPEG
0,-4.402357,data/imagenet-1k/val/ILSVRC2012_val_00033808.JPEG
0,-4.799776,data/imagenet-1k/val/ILSVRC2012_val_00046650.JPEG
0,-4.888092,data/imagenet-1k/val/ILSVRC2012_val_00020551.JPEG
0,-1.2452505,data/imagenet-1k/val/ILSVRC2012_val_00015628.JPEG
0,-0.59678227,data/imagenet-1k/val/ILSVRC2012_val_00012049.JPEG
0,-4.5808077,data/imagenet-1k/val/ILSVRC2012_val_00010397.JPEG
0,-2.7585187,data/imagenet-1k/val/ILSVRC2012_val_00036255.JPEG
0,-3.3016193,data/imagenet-1k/val/ILSVRC2012_val_00025641.JPEG
0,-4.576809,data/imagenet-1k/val/ILSVRC2012_val_00042632.JPEG
0,-1.0455598,data/imagenet-1k/val/ILSVRC2012_val_00042928.JPEG
0,-4.51875,data/imagenet-1k/val/ILSVRC2012_val_00024447.JPEG
0,-0.6990704,data/imagenet-1k/val/ILSVRC2012_val_00023314.JPEG
0,0.9240885,data/imagenet-1k/val/ILSVRC2012_val_00031430.JPEG
0,-0.49806315,data/imagenet-1k/val/ILSVRC2012_val_00045188.JPEG
0,-0.51277685,data/imagenet-1k/val/ILSVRC2012_val_00035640.JPEG
0,-1.4671795,data/imagenet-1k/val/ILSVRC2012_val_00013910.JPEG
0,-3.085334,data/imagenet-1k/val/ILSVRC2012_val_00035142.JPEG
0,-4.1266894,data/imagenet-1k/val/ILSVRC2012_val_00030092.JPEG
0,-2.5747652,data/imagenet-1k/val/ILSVRC2012_val_00046443.JPEG
0,-2.680469,data/imagenet-1k/val/ILSVRC2012_val_00039606.JPEG
0,-3.603795,data/imagenet-1k/val/ILSVRC2012_val_00049507.JPEG
0,-2.7219849,data/imagenet-1k/val/ILSVRC2012_val_00019085.JPEG
0,-1.9041042,data/imagenet-1k/val/ILSVRC2012_val_00049254.JPEG
0,-1.4996539,data/imagenet-1k/val/ILSVRC2012_val_00034785.JPEG
0,-3.0236185,data/imagenet-1k/val/ILSVRC2012_val_00025025.JPEG
0,-3.2769108,data/imagenet-1k/val/ILSVRC2012_val_00042042.JPEG
0,-3.18535,data/imagenet-1k/val/ILSVRC2012_val_00022841.JPEG
0,-1.4228966,data/imagenet-1k/val/ILSVRC2012_val_00028975.JPEG
0,-0.44332856,data/imagenet-1k/val/ILSVRC2012_val_00041084.JPEG
0,-5.7398024,data/imagenet-1k/val/ILSVRC2012_val_00040076.JPEG
0,-2.954015,data/imagenet-1k/val/ILSVRC2012_val_00040312.JPEG
0,-1.2281955,data/imagenet-1k/val/ILSVRC2012_val_00031169.JPEG
0,-3.0168693,data/imagenet-1k/val/ILSVRC2012_val_00020192.JPEG
0,-4.358155,data/imagenet-1k/val/ILSVRC2012_val_00028799.JPEG
0,-1.3148811,data/imagenet-1k/val/ILSVRC2012_val_00023692.JPEG
0,-0.76949054,data/imagenet-1k/val/ILSVRC2012_val_00047003.JPEG
0,-1.4052031,data/imagenet-1k/val/ILSVRC2012_val_00031577.JPEG
0,-4.1089773,data/imagenet-1k/val/ILSVRC2012_val_00012692.JPEG
0,-3.7359927,data/imagenet-1k/val/ILSVRC2012_val_00037229.JPEG
0,-4.53291,data/imagenet-1k/val/ILSVRC2012_val_00011768.JPEG
0,-1.9506768,data/imagenet-1k/val/ILSVRC2012_val_00016894.JPEG
0,1.9166533,data/imagenet-1k/val/ILSVRC2012_val_00049451.JPEG
0,-2.8890731,data/imagenet-1k/val/ILSVRC2012_val_00027324.JPEG
0,-0.3362838,data/imagenet-1k/val/ILSVRC2012_val_00015555.JPEG
0,-0.46636608,data/imagenet-1k/val/ILSVRC2012_val_00021667.JPEG
0,-4.327011,data/imagenet-1k/val/ILSVRC2012_val_00010706.JPEG
0,2.3400538,data/imagenet-1k/val/ILSVRC2012_val_00026291.JPEG
0,-3.9419992,data/imagenet-1k/val/ILSVRC2012_val_00030708.JPEG
0,-2.250125,data/imagenet-1k/val/ILSVRC2012_val_00026037.JPEG
0,-2.04888,data/imagenet-1k/val/ILSVRC2012_val_00021705.JPEG
0,0.47994447,data/imagenet-1k/val/ILSVRC2012_val_00022938.JPEG
0,2.6975608,data/imagenet-1k/val/ILSVRC2012_val_00024456.JPEG
0,-3.4890988,data/imagenet-1k/val/ILSVRC2012_val_00017104.JPEG
0,-4.842697,data/imagenet-1k/val/ILSVRC2012_val_00016225.JPEG
0,-5.4625635,data/imagenet-1k/val/ILSVRC2012_val_00011851.JPEG
0,-1.000315,data/imagenet-1k/val/ILSVRC2012_val_00031795.JPEG
0,-5.7334046,data/imagenet-1k/val/ILSVRC2012_val_00026736.JPEG
0,-1.3191646,data/imagenet-1k/val/ILSVRC2012_val_00018003.JPEG
0,-1.8920093,data/imagenet-1k/val/ILSVRC2012_val_00041979.JPEG
0,-1.438735,data/imagenet-1k/val/ILSVRC2012_val_00040830.JPEG
0,-4.764775,data/imagenet-1k/val/ILSVRC2012_val_00023018.JPEG
0,1.5554332,data/imagenet-1k/val/ILSVRC2012_val_00028626.JPEG
0,-1.2623959,data/imagenet-1k/val/ILSVRC2012_val_00018453.JPEG
0,-3.702,data/imagenet-1k/val/ILSVRC2012_val_00039600.JPEG
0,-1.1514403,data/imagenet-1k/val/ILSVRC2012_val_00042820.JPEG
0,-0.35025352,data/imagenet-1k/val/ILSVRC2012_val_00022122.JPEG
0,-3.1896093,data/imagenet-1k/val/ILSVRC2012_val_00028034.JPEG
0,-0.51881695,data/imagenet-1k/val/ILSVRC2012_val_00021081.JPEG
0,0.3047396,data/imagenet-1k/val/ILSVRC2012_val_00024539.JPEG
0,-3.4801168,data/imagenet-1k/val/ILSVRC2012_val_00031783.JPEG
0,-3.0712252,data/imagenet-1k/val/ILSVRC2012_val_00011124.JPEG
0,-2.5302684,data/imagenet-1k/val/ILSVRC2012_val_00029306.JPEG
0,-4.536504,data/imagenet-1k/val/ILSVRC2012_val_00015989.JPEG
0,-1.9039648,data/imagenet-1k/val/ILSVRC2012_val_00042397.JPEG
0,-3.2175329,data/imagenet-1k/val/ILSVRC2012_val_00012894.JPEG
0,-1.7752498,data/imagenet-1k/val/ILSVRC2012_val_00040742.JPEG
0,-2.6357648,data/imagenet-1k/val/ILSVRC2012_val_00020090.JPEG
0,-2.7355726,data/imagenet-1k/val/ILSVRC2012_val_00030760.JPEG
0,-2.7446861,data/imagenet-1k/val/ILSVRC2012_val_00030603.JPEG
0,-3.1597373,data/imagenet-1k/val/ILSVRC2012_val_00034008.JPEG
0,-3.344342,data/imagenet-1k/val/ILSVRC2012_val_00038522.JPEG
0,-0.0167064,data/imagenet-1k/val/ILSVRC2012_val_00043019.JPEG
0,-0.6627279,data/imagenet-1k/val/ILSVRC2012_val_00049977.JPEG
0,-6.000945,data/imagenet-1k/val/ILSVRC2012_val_00018651.JPEG
0,-0.33828026,data/imagenet-1k/val/ILSVRC2012_val_00014791.JPEG
0,-3.6541245,data/imagenet-1k/val/ILSVRC2012_val_00047209.JPEG
0,-2.40256,data/imagenet-1k/val/ILSVRC2012_val_00031929.JPEG
0,-5.6938787,data/imagenet-1k/val/ILSVRC2012_val_00032767.JPEG
0,-0.29863018,data/imagenet-1k/val/ILSVRC2012_val_00019281.JPEG
0,-3.981425,data/imagenet-1k/val/ILSVRC2012_val_00017378.JPEG
0,-3.8489997,data/imagenet-1k/val/ILSVRC2012_val_00011328.JPEG
0,-1.5154852,data/imagenet-1k/val/ILSVRC2012_val_00048497.JPEG
0,-2.078656,data/imagenet-1k/val/ILSVRC2012_val_00040796.JPEG
0,-1.996134,data/imagenet-1k/val/ILSVRC2012_val_00010434.JPEG
0,0.77132905,data/imagenet-1k/val/ILSVRC2012_val_00048265.JPEG
0,-3.5499759,data/imagenet-1k/val/ILSVRC2012_val_00045914.JPEG
0,-1.0762933,data/imagenet-1k/val/ILSVRC2012_val_00020963.JPEG
0,-1.0432115,data/imagenet-1k/val/ILSVRC2012_val_00018641.JPEG
0,-2.5807164,data/imagenet-1k/val/ILSVRC2012_val_00047836.JPEG
0,1.1372788,data/imagenet-1k/val/ILSVRC2012_val_00011206.JPEG
0,-4.7610626,data/imagenet-1k/val/ILSVRC2012_val_00028933.JPEG
0,-2.7873983,data/imagenet-1k/val/ILSVRC2012_val_00031817.JPEG
0,-3.054167,data/imagenet-1k/val/ILSVRC2012_val_00036227.JPEG
0,-0.79107434,data/imagenet-1k/val/ILSVRC2012_val_00019710.JPEG
0,-1.3239104,data/imagenet-1k/val/ILSVRC2012_val_00018396.JPEG
0,-2.4728034,data/imagenet-1k/val/ILSVRC2012_val_00012239.JPEG
0,-0.30435324,data/imagenet-1k/val/ILSVRC2012_val_00010935.JPEG
0,-1.7494674,data/imagenet-1k/val/ILSVRC2012_val_00030093.JPEG
0,-3.945979,data/imagenet-1k/val/ILSVRC2012_val_00016993.JPEG
0,-1.7520902,data/imagenet-1k/val/ILSVRC2012_val_00011157.JPEG
0,-5.3364625,data/imagenet-1k/val/ILSVRC2012_val_00023653.JPEG
0,-4.5350714,data/imagenet-1k/val/ILSVRC2012_val_00010985.JPEG
0,-2.5459533,data/imagenet-1k/val/ILSVRC2012_val_00026980.JPEG
0,0.16359384,data/imagenet-1k/val/ILSVRC2012_val_00021599.JPEG
0,-3.5804782,data/imagenet-1k/val/ILSVRC2012_val_00047547.JPEG
0,-3.2623396,data/imagenet-1k/val/ILSVRC2012_val_00035019.JPEG
0,-2.1153827,data/imagenet-1k/val/ILSVRC2012_val_00037002.JPEG
0,-5.6104364,data/imagenet-1k/val/ILSVRC2012_val_00045126.JPEG
0,-0.37865764,data/imagenet-1k/val/ILSVRC2012_val_00014377.JPEG
0,-3.1598911,data/imagenet-1k/val/ILSVRC2012_val_00032338.JPEG
0,-1.0795431,data/imagenet-1k/val/ILSVRC2012_val_00024305.JPEG
0,-4.383725,data/imagenet-1k/val/ILSVRC2012_val_00049965.JPEG
0,-1.5231656,data/imagenet-1k/val/ILSVRC2012_val_00046598.JPEG
0,-1.9787879,data/imagenet-1k/val/ILSVRC2012_val_00012540.JPEG
0,-3.5580535,data/imagenet-1k/val/ILSVRC2012_val_00033792.JPEG
0,-2.6022446,data/imagenet-1k/val/ILSVRC2012_val_00022763.JPEG
0,-1.4540806,data/imagenet-1k/val/ILSVRC2012_val_00033861.JPEG
0,-1.354765,data/imagenet-1k/val/ILSVRC2012_val_00019058.JPEG
0,-2.1858482,data/imagenet-1k/val/ILSVRC2012_val_00046955.JPEG
0,-4.0853233,data/imagenet-1k/val/ILSVRC2012_val_00019515.JPEG
0,0.7420117,data/imagenet-1k/val/ILSVRC2012_val_00048039.JPEG
0,-1.1877306,data/imagenet-1k/val/ILSVRC2012_val_00039873.JPEG
0,-0.5642652,data/imagenet-1k/val/ILSVRC2012_val_00019967.JPEG
0,-2.4520323,data/imagenet-1k/val/ILSVRC2012_val_00043713.JPEG
0,-3.0467749,data/imagenet-1k/val/ILSVRC2012_val_00036375.JPEG
0,-2.967606,data/imagenet-1k/val/ILSVRC2012_val_00021413.JPEG
0,-2.9145727,data/imagenet-1k/val/ILSVRC2012_val_00043104.JPEG
0,-0.50932765,data/imagenet-1k/val/ILSVRC2012_val_00027540.JPEG
0,0.6835231,data/imagenet-1k/val/ILSVRC2012_val_00032881.JPEG
0,-2.9396434,data/imagenet-1k/val/ILSVRC2012_val_00022684.JPEG
0,-5.089353,data/imagenet-1k/val/ILSVRC2012_val_00027888.JPEG
0,-3.070331,data/imagenet-1k/val/ILSVRC2012_val_00044393.JPEG
0,-4.791778,data/imagenet-1k/val/ILSVRC2012_val_00036380.JPEG
0,-3.720267,data/imagenet-1k/val/ILSVRC2012_val_00012995.JPEG
0,-2.4624555,data/imagenet-1k/val/ILSVRC2012_val_00013678.JPEG
0,-2.9764707,data/imagenet-1k/val/ILSVRC2012_val_00043369.JPEG
0,-2.9905627,data/imagenet-1k/val/ILSVRC2012_val_00028485.JPEG
0,-4.993086,data/imagenet-1k/val/ILSVRC2012_val_00029194.JPEG
0,-5.186513,data/imagenet-1k/val/ILSVRC2012_val_00016696.JPEG
0,-4.128871,data/imagenet-1k/val/ILSVRC2012_val_00042449.JPEG
0,-5.4853935,data/imagenet-1k/val/ILSVRC2012_val_00035302.JPEG
0,0.6831586,data/imagenet-1k/val/ILSVRC2012_val_00020781.JPEG
0,-1.7812835,data/imagenet-1k/val/ILSVRC2012_val_00035264.JPEG
0,-2.6107876,data/imagenet-1k/val/ILSVRC2012_val_00014285.JPEG
0,-0.80894095,data/imagenet-1k/val/ILSVRC2012_val_00027311.JPEG
0,-4.1531315,data/imagenet-1k/val/ILSVRC2012_val_00025749.JPEG
0,-5.0573826,data/imagenet-1k/val/ILSVRC2012_val_00020286.JPEG
0,-2.8683507,data/imagenet-1k/val/ILSVRC2012_val_00031444.JPEG
0,-0.5564204,data/imagenet-1k/val/ILSVRC2012_val_00011154.JPEG
0,-2.1635122,data/imagenet-1k/val/ILSVRC2012_val_00034814.JPEG
0,-3.466697,data/imagenet-1k/val/ILSVRC2012_val_00044355.JPEG
0,-2.8860748,data/imagenet-1k/val/ILSVRC2012_val_00012393.JPEG
0,-0.8378743,data/imagenet-1k/val/ILSVRC2012_val_00011899.JPEG
0,-4.7321377,data/imagenet-1k/val/ILSVRC2012_val_00011496.JPEG
0,-4.1236715,data/imagenet-1k/val/ILSVRC2012_val_00034525.JPEG
0,-5.694128,data/imagenet-1k/val/ILSVRC2012_val_00026938.JPEG
0,-3.6234953,data/imagenet-1k/val/ILSVRC2012_val_00045605.JPEG
0,-1.0054423,data/imagenet-1k/val/ILSVRC2012_val_00012287.JPEG
0,-3.5698352,data/imagenet-1k/val/ILSVRC2012_val_00021961.JPEG
0,-3.8777614,data/imagenet-1k/val/ILSVRC2012_val_00030332.JPEG
0,-3.2288373,data/imagenet-1k/val/ILSVRC2012_val_00043489.JPEG
