label,score,path
0,-5.9859676,data/imagenet-1k/test/ILSVRC2012_val_00016020.JPEG
0,-7.940398,data/imagenet-1k/test/ILSVRC2012_val_00034651.JPEG
0,0.300556,data/imagenet-1k/test/ILSVRC2012_val_00048203.JPEG
0,-9.756628,data/imagenet-1k/test/ILSVRC2012_val_00027830.JPEG
0,-10.459325,data/imagenet-1k/test/ILSVRC2012_val_00011016.JPEG
0,-6.935422,data/imagenet-1k/test/ILSVRC2012_val_00024264.JPEG
0,-7.9804034,data/imagenet-1k/test/ILSVRC2012_val_00041692.JPEG
0,-7.5251045,data/imagenet-1k/test/ILSVRC2012_val_00012987.JPEG
0,-4.041334,data/imagenet-1k/test/ILSVRC2012_val_00015041.JPEG
0,-3.358609,data/imagenet-1k/test/ILSVRC2012_val_00022914.JPEG
0,0.5181346,data/imagenet-1k/test/ILSVRC2012_val_00011608.JPEG
0,-8.467275,data/imagenet-1k/test/ILSVRC2012_val_00015898.JPEG
0,-5.546666,data/imagenet-1k/test/ILSVRC2012_val_00015871.JPEG
0,-2.0817146,data/imagenet-1k/test/ILSVRC2012_val_00049751.JPEG
0,-10.65191,data/imagenet-1k/test/ILSVRC2012_val_00035143.JPEG
0,2.248101,data/imagenet-1k/test/ILSVRC2012_val_00046798.JPEG
0,-4.9910345,data/imagenet-1k/test/ILSVRC2012_val_00022779.JPEG
0,-5.4854937,data/imagenet-1k/test/ILSVRC2012_val_00025578.JPEG
0,-3.1729372,data/imagenet-1k/test/ILSVRC2012_val_00015098.JPEG
0,0.014574034,data/imagenet-1k/test/ILSVRC2012_val_00045087.JPEG
0,-7.015411,data/imagenet-1k/test/ILSVRC2012_val_00014712.JPEG
0,-7.7554417,data/imagenet-1k/test/ILSVRC2012_val_00034471.JPEG
0,-0.98055583,data/imagenet-1k/test/ILSVRC2012_val_00017197.JPEG
0,1.0890845,data/imagenet-1k/test/ILSVRC2012_val_00036984.JPEG
0,-6.176685,data/imagenet-1k/test/ILSVRC2012_val_00038691.JPEG
0,2.748079,data/imagenet-1k/test/ILSVRC2012_val_00030287.JPEG
0,-2.3530152,data/imagenet-1k/test/ILSVRC2012_val_00012124.JPEG
0,-4.626639,data/imagenet-1k/test/ILSVRC2012_val_00028075.JPEG
0,-3.8220558,data/imagenet-1k/test/ILSVRC2012_val_00044292.JPEG
0,-12.03981,data/imagenet-1k/test/ILSVRC2012_val_00040917.JPEG
0,-10.265808,data/imagenet-1k/test/ILSVRC2012_val_00025074.JPEG
0,-8.046195,data/imagenet-1k/test/ILSVRC2012_val_00018215.JPEG
0,-10.319399,data/imagenet-1k/test/ILSVRC2012_val_00011652.JPEG
0,-1.9673034,data/imagenet-1k/test/ILSVRC2012_val_00016342.JPEG
0,-8.312351,data/imagenet-1k/test/ILSVRC2012_val_00019262.JPEG
0,-8.805755,data/imagenet-1k/test/ILSVRC2012_val_00024697.JPEG
0,-8.639528,data/imagenet-1k/test/ILSVRC2012_val_00041967.JPEG
0,0.17888959,data/imagenet-1k/test/ILSVRC2012_val_00016706.JPEG
0,-3.1147714,data/imagenet-1k/test/ILSVRC2012_val_00017037.JPEG
0,-6.1830497,data/imagenet-1k/test/ILSVRC2012_val_00040345.JPEG
0,-6.2870927,data/imagenet-1k/test/ILSVRC2012_val_00047797.JPEG
0,-4.062688,data/imagenet-1k/test/ILSVRC2012_val_00020584.JPEG
0,-6.560388,data/imagenet-1k/test/ILSVRC2012_val_00037447.JPEG
0,0.91522694,data/imagenet-1k/test/ILSVRC2012_val_00037328.JPEG
0,-8.0974,data/imagenet-1k/test/ILSVRC2012_val_00049840.JPEG
0,-6.721057,data/imagenet-1k/test/ILSVRC2012_val_00025889.JPEG
0,-6.3743834,data/imagenet-1k/test/ILSVRC2012_val_00048982.JPEG
0,-0.9239764,data/imagenet-1k/test/ILSVRC2012_val_00022778.JPEG
0,0.7115052,data/imagenet-1k/test/ILSVRC2012_val_00037411.JPEG
0,-7.2012773,data/imagenet-1k/test/ILSVRC2012_val_00031273.JPEG
0,-10.462686,data/imagenet-1k/test/ILSVRC2012_val_00038230.JPEG
0,-2.6074078,data/imagenet-1k/test/ILSVRC2012_val_00045188.JPEG
0,-1.4501495,data/imagenet-1k/test/ILSVRC2012_val_00010431.JPEG
0,-3.653203,data/imagenet-1k/test/ILSVRC2012_val_00026692.JPEG
0,-4.6955395,data/imagenet-1k/test/ILSVRC2012_val_00014026.JPEG
0,-2.7851496,data/imagenet-1k/test/ILSVRC2012_val_00029631.JPEG
0,-5.525631,data/imagenet-1k/test/ILSVRC2012_val_00044453.JPEG
0,-0.3388976,data/imagenet-1k/test/ILSVRC2012_val_00015799.JPEG
0,-9.925315,data/imagenet-1k/test/ILSVRC2012_val_00048639.JPEG
0,0.80443525,data/imagenet-1k/test/ILSVRC2012_val_00012119.JPEG
0,-3.1641502,data/imagenet-1k/test/ILSVRC2012_val_00024364.JPEG
0,-7.2880697,data/imagenet-1k/test/ILSVRC2012_val_00013096.JPEG
0,-4.73606,data/imagenet-1k/test/ILSVRC2012_val_00033920.JPEG
0,2.0309925,data/imagenet-1k/test/ILSVRC2012_val_00027775.JPEG
0,0.4063425,data/imagenet-1k/test/ILSVRC2012_val_00045147.JPEG
0,-8.170386,data/imagenet-1k/test/ILSVRC2012_val_00010335.JPEG
0,-0.9613861,data/imagenet-1k/test/ILSVRC2012_val_00039943.JPEG
0,2.098546,data/imagenet-1k/test/ILSVRC2012_val_00048517.JPEG
0,-1.9732311,data/imagenet-1k/test/ILSVRC2012_val_00044178.JPEG
0,-4.40886,data/imagenet-1k/test/ILSVRC2012_val_00010100.JPEG
0,-3.440444,data/imagenet-1k/test/ILSVRC2012_val_00041098.JPEG
0,-5.182149,data/imagenet-1k/test/ILSVRC2012_val_00011389.JPEG
0,0.62849116,data/imagenet-1k/test/ILSVRC2012_val_00023033.JPEG
0,-6.385218,data/imagenet-1k/test/ILSVRC2012_val_00013295.JPEG
0,-8.226737,data/imagenet-1k/test/ILSVRC2012_val_00044573.JPEG
0,-2.7836297,data/imagenet-1k/test/ILSVRC2012_val_00034352.JPEG
0,-3.8210921,data/imagenet-1k/test/ILSVRC2012_val_00034933.JPEG
0,-9.877155,data/imagenet-1k/test/ILSVRC2012_val_00038475.JPEG
0,-9.77027,data/imagenet-1k/test/ILSVRC2012_val_00011701.JPEG
0,-1.9338697,data/imagenet-1k/test/ILSVRC2012_val_00032340.JPEG
0,-7.0939465,data/imagenet-1k/test/ILSVRC2012_val_00019851.JPEG
0,-7.6453295,data/imagenet-1k/test/ILSVRC2012_val_00011582.JPEG
0,-12.884719,data/imagenet-1k/test/ILSVRC2012_val_00012654.JPEG
0,-5.2034006,data/imagenet-1k/test/ILSVRC2012_val_00033467.JPEG
0,-6.6293354,data/imagenet-1k/test/ILSVRC2012_val_00020945.JPEG
0,-2.1625345,data/imagenet-1k/test/ILSVRC2012_val_00012906.JPEG
0,4.0691366,data/imagenet-1k/test/ILSVRC2012_val_00017765.JPEG
0,-6.6339464,data/imagenet-1k/test/ILSVRC2012_val_00048589.JPEG
0,-1.6221143,data/imagenet-1k/test/ILSVRC2012_val_00048939.JPEG
0,0.2115752,data/imagenet-1k/test/ILSVRC2012_val_00016336.JPEG
0,-7.58494,data/imagenet-1k/test/ILSVRC2012_val_00031674.JPEG
0,-6.125145,data/imagenet-1k/test/ILSVRC2012_val_00032811.JPEG
0,-7.732674,data/imagenet-1k/test/ILSVRC2012_val_00047526.JPEG
0,2.712265,data/imagenet-1k/test/ILSVRC2012_val_00026533.JPEG
0,-7.495204,data/imagenet-1k/test/ILSVRC2012_val_00048370.JPEG
0,-4.1149864,data/imagenet-1k/test/ILSVRC2012_val_00018231.JPEG
0,-9.885749,data/imagenet-1k/test/ILSVRC2012_val_00035432.JPEG
0,-0.09219305,data/imagenet-1k/test/ILSVRC2012_val_00030938.JPEG
0,-4.3620462,data/imagenet-1k/test/ILSVRC2012_val_00010687.JPEG
0,-11.548201,data/imagenet-1k/test/ILSVRC2012_val_00039698.JPEG
0,-10.125308,data/imagenet-1k/test/ILSVRC2012_val_00020870.JPEG
0,-8.01093,data/imagenet-1k/test/ILSVRC2012_val_00043727.JPEG
0,-0.7504172,data/imagenet-1k/test/ILSVRC2012_val_00013927.JPEG
0,-0.7118041,data/imagenet-1k/test/ILSVRC2012_val_00035416.JPEG
0,-4.5098543,data/imagenet-1k/test/ILSVRC2012_val_00042570.JPEG
0,-7.849216,data/imagenet-1k/test/ILSVRC2012_val_00034776.JPEG
0,-7.8382726,data/imagenet-1k/test/ILSVRC2012_val_00024120.JPEG
0,-7.004731,data/imagenet-1k/test/ILSVRC2012_val_00030318.JPEG
0,-5.1818914,data/imagenet-1k/test/ILSVRC2012_val_00030059.JPEG
0,-12.31144,data/imagenet-1k/test/ILSVRC2012_val_00027051.JPEG
0,-3.3016846,data/imagenet-1k/test/ILSVRC2012_val_00041311.JPEG
0,-2.9371,data/imagenet-1k/test/ILSVRC2012_val_00017381.JPEG
0,-3.2150915,data/imagenet-1k/test/ILSVRC2012_val_00029742.JPEG
0,-7.817493,data/imagenet-1k/test/ILSVRC2012_val_00015588.JPEG
0,-1.3814645,data/imagenet-1k/test/ILSVRC2012_val_00046928.JPEG
0,-3.691728,data/imagenet-1k/test/ILSVRC2012_val_00028575.JPEG
0,-1.9804949,data/imagenet-1k/test/ILSVRC2012_val_00043551.JPEG
0,-5.1556125,data/imagenet-1k/test/ILSVRC2012_val_00027144.JPEG
0,-4.1318865,data/imagenet-1k/test/ILSVRC2012_val_00049282.JPEG
0,-1.2855598,data/imagenet-1k/test/ILSVRC2012_val_00041468.JPEG
0,0.07322575,data/imagenet-1k/test/ILSVRC2012_val_00024037.JPEG
0,-5.085719,data/imagenet-1k/test/ILSVRC2012_val_00047262.JPEG
0,-5.865451,data/imagenet-1k/test/ILSVRC2012_val_00020202.JPEG
0,-5.881587,data/imagenet-1k/test/ILSVRC2012_val_00020192.JPEG
0,4.901329,data/imagenet-1k/test/ILSVRC2012_val_00012368.JPEG
0,4.00848,data/imagenet-1k/test/ILSVRC2012_val_00020657.JPEG
0,-12.589819,data/imagenet-1k/test/ILSVRC2012_val_00045865.JPEG
0,-3.0975752,data/imagenet-1k/test/ILSVRC2012_val_00021530.JPEG
0,-5.183301,data/imagenet-1k/test/ILSVRC2012_val_00036191.JPEG
0,-1.7531137,data/imagenet-1k/test/ILSVRC2012_val_00044913.JPEG
0,-2.6778445,data/imagenet-1k/test/ILSVRC2012_val_00040955.JPEG
0,-7.4075036,data/imagenet-1k/test/ILSVRC2012_val_00045294.JPEG
0,-6.444331,data/imagenet-1k/test/ILSVRC2012_val_00021543.JPEG
0,-0.5745281,data/imagenet-1k/test/ILSVRC2012_val_00014550.JPEG
0,-7.51894,data/imagenet-1k/test/ILSVRC2012_val_00042881.JPEG
0,-2.0359561,data/imagenet-1k/test/ILSVRC2012_val_00044726.JPEG
0,-1.1058505,data/imagenet-1k/test/ILSVRC2012_val_00033076.JPEG
0,-2.3895278,data/imagenet-1k/test/ILSVRC2012_val_00014486.JPEG
0,-7.9898834,data/imagenet-1k/test/ILSVRC2012_val_00040535.JPEG
0,-2.0768387,data/imagenet-1k/test/ILSVRC2012_val_00027744.JPEG
0,-6.0723295,data/imagenet-1k/test/ILSVRC2012_val_00040292.JPEG
0,-6.553705,data/imagenet-1k/test/ILSVRC2012_val_00040081.JPEG
0,1.0389607,data/imagenet-1k/test/ILSVRC2012_val_00034109.JPEG
0,2.7847352,data/imagenet-1k/test/ILSVRC2012_val_00030710.JPEG
0,-0.84916806,data/imagenet-1k/test/ILSVRC2012_val_00036031.JPEG
0,-4.0537405,data/imagenet-1k/test/ILSVRC2012_val_00019131.JPEG
0,-3.972478,data/imagenet-1k/test/ILSVRC2012_val_00048274.JPEG
0,3.2450094,data/imagenet-1k/test/ILSVRC2012_val_00040132.JPEG
0,-3.8670027,data/imagenet-1k/test/ILSVRC2012_val_00017390.JPEG
0,-5.064721,data/imagenet-1k/test/ILSVRC2012_val_00049711.JPEG
0,-9.520933,data/imagenet-1k/test/ILSVRC2012_val_00013177.JPEG
0,-1.3922907,data/imagenet-1k/test/ILSVRC2012_val_00040127.JPEG
0,1.9081659,data/imagenet-1k/test/ILSVRC2012_val_00046834.JPEG
0,-1.4685004,data/imagenet-1k/test/ILSVRC2012_val_00041363.JPEG
0,1.7308358,data/imagenet-1k/test/ILSVRC2012_val_00033740.JPEG
0,4.3463655,data/imagenet-1k/test/ILSVRC2012_val_00026610.JPEG
0,0.35877144,data/imagenet-1k/test/ILSVRC2012_val_00012206.JPEG
0,-5.218098,data/imagenet-1k/test/ILSVRC2012_val_00030959.JPEG
0,8.036014,data/imagenet-1k/test/ILSVRC2012_val_00048975.JPEG
0,-8.329711,data/imagenet-1k/test/ILSVRC2012_val_00027561.JPEG
0,-9.235592,data/imagenet-1k/test/ILSVRC2012_val_00025131.JPEG
0,-6.765934,data/imagenet-1k/test/ILSVRC2012_val_00049513.JPEG
0,-10.314228,data/imagenet-1k/test/ILSVRC2012_val_00033645.JPEG
0,-0.9355906,data/imagenet-1k/test/ILSVRC2012_val_00042024.JPEG
0,-5.3816977,data/imagenet-1k/test/ILSVRC2012_val_00038694.JPEG
0,-3.834272,data/imagenet-1k/test/ILSVRC2012_val_00024542.JPEG
0,-3.3317635,data/imagenet-1k/test/ILSVRC2012_val_00012797.JPEG
0,-0.3611434,data/imagenet-1k/test/ILSVRC2012_val_00025360.JPEG
0,-7.4836917,data/imagenet-1k/test/ILSVRC2012_val_00010693.JPEG
0,12.535164,data/imagenet-1k/test/ILSVRC2012_val_00014939.JPEG
0,-8.317507,data/imagenet-1k/test/ILSVRC2012_val_00033401.JPEG
0,-4.571247,data/imagenet-1k/test/ILSVRC2012_val_00039964.JPEG
0,-6.555355,data/imagenet-1k/test/ILSVRC2012_val_00039213.JPEG
0,1.6363708,data/imagenet-1k/test/ILSVRC2012_val_00031033.JPEG
0,-11.090969,data/imagenet-1k/test/ILSVRC2012_val_00042571.JPEG
0,-2.4626122,data/imagenet-1k/test/ILSVRC2012_val_00019977.JPEG
0,-2.9672437,data/imagenet-1k/test/ILSVRC2012_val_00014296.JPEG
0,-4.5029707,data/imagenet-1k/test/ILSVRC2012_val_00022156.JPEG
0,-2.6408522,data/imagenet-1k/test/ILSVRC2012_val_00010844.JPEG
0,-3.1444786,data/imagenet-1k/test/ILSVRC2012_val_00033195.JPEG
0,-11.268599,data/imagenet-1k/test/ILSVRC2012_val_00046595.JPEG
0,-4.2113514,data/imagenet-1k/test/ILSVRC2012_val_00042795.JPEG
0,-4.406583,data/imagenet-1k/test/ILSVRC2012_val_00045071.JPEG
0,-7.7557626,data/imagenet-1k/test/ILSVRC2012_val_00011225.JPEG
0,-1.0374544,data/imagenet-1k/test/ILSVRC2012_val_00043933.JPEG
0,-1.7747923,data/imagenet-1k/test/ILSVRC2012_val_00016785.JPEG
0,-9.136215,data/imagenet-1k/test/ILSVRC2012_val_00012400.JPEG
0,-8.835324,data/imagenet-1k/test/ILSVRC2012_val_00049123.JPEG
0,0.22547,data/imagenet-1k/test/ILSVRC2012_val_00015014.JPEG
0,2.2088451,data/imagenet-1k/test/ILSVRC2012_val_00040906.JPEG
0,-1.9769447,data/imagenet-1k/test/ILSVRC2012_val_00048536.JPEG
0,-3.0195823,data/imagenet-1k/test/ILSVRC2012_val_00021742.JPEG
0,-4.6171875,data/imagenet-1k/test/ILSVRC2012_val_00045509.JPEG
0,-3.8520584,data/imagenet-1k/test/ILSVRC2012_val_00048171.JPEG
0,-2.6206498,data/imagenet-1k/test/ILSVRC2012_val_00027297.JPEG
0,-9.134977,data/imagenet-1k/test/ILSVRC2012_val_00013804.JPEG
0,-9.620652,data/imagenet-1k/test/ILSVRC2012_val_00025039.JPEG
0,-6.28401,data/imagenet-1k/test/ILSVRC2012_val_00026933.JPEG
0,-0.3849665,data/imagenet-1k/test/ILSVRC2012_val_00039250.JPEG
0,-2.9030766,data/imagenet-1k/test/ILSVRC2012_val_00010456.JPEG
0,-1.7375821,data/imagenet-1k/test/ILSVRC2012_val_00032095.JPEG
0,3.7797008,data/imagenet-1k/test/ILSVRC2012_val_00034129.JPEG
0,2.0972724,data/imagenet-1k/test/ILSVRC2012_val_00043620.JPEG
0,-2.6444051,data/imagenet-1k/test/ILSVRC2012_val_00017813.JPEG
0,-5.665126,data/imagenet-1k/test/ILSVRC2012_val_00035910.JPEG
0,-11.294937,data/imagenet-1k/test/ILSVRC2012_val_00041618.JPEG
0,-5.2579727,data/imagenet-1k/test/ILSVRC2012_val_00025928.JPEG
0,-6.5727015,data/imagenet-1k/test/ILSVRC2012_val_00016642.JPEG
0,-9.503776,data/imagenet-1k/test/ILSVRC2012_val_00016339.JPEG
0,-7.26124,data/imagenet-1k/test/ILSVRC2012_val_00022460.JPEG
0,-2.0189385,data/imagenet-1k/test/ILSVRC2012_val_00025607.JPEG
0,-7.3012414,data/imagenet-1k/test/ILSVRC2012_val_00033604.JPEG
0,-1.5852216,data/imagenet-1k/test/ILSVRC2012_val_00010197.JPEG
0,1.8767575,data/imagenet-1k/test/ILSVRC2012_val_00045123.JPEG
0,-11.444243,data/imagenet-1k/test/ILSVRC2012_val_00037034.JPEG
0,0.41299927,data/imagenet-1k/test/ILSVRC2012_val_00031848.JPEG
0,-10.403153,data/imagenet-1k/test/ILSVRC2012_val_00022363.JPEG
0,-3.0281487,data/imagenet-1k/test/ILSVRC2012_val_00047447.JPEG
0,-1.7004865,data/imagenet-1k/test/ILSVRC2012_val_00019106.JPEG
0,-11.975631,data/imagenet-1k/test/ILSVRC2012_val_00014951.JPEG
0,-2.3505454,data/imagenet-1k/test/ILSVRC2012_val_00029865.JPEG
0,-4.0495896,data/imagenet-1k/test/ILSVRC2012_val_00014535.JPEG
0,1.4527732,data/imagenet-1k/test/ILSVRC2012_val_00010508.JPEG
0,-9.3315935,data/imagenet-1k/test/ILSVRC2012_val_00033168.JPEG
0,1.2170666,data/imagenet-1k/test/ILSVRC2012_val_00047190.JPEG
0,-4.159475,data/imagenet-1k/test/ILSVRC2012_val_00029407.JPEG
0,-8.1096945,data/imagenet-1k/test/ILSVRC2012_val_00038065.JPEG
0,-2.78819,data/imagenet-1k/test/ILSVRC2012_val_00020298.JPEG
0,-1.2845609,data/imagenet-1k/test/ILSVRC2012_val_00028801.JPEG
0,1.9235401,data/imagenet-1k/test/ILSVRC2012_val_00048828.JPEG
0,-11.995224,data/imagenet-1k/test/ILSVRC2012_val_00045797.JPEG
0,-3.3248556,data/imagenet-1k/test/ILSVRC2012_val_00028046.JPEG
0,-0.6892003,data/imagenet-1k/test/ILSVRC2012_val_00030142.JPEG
0,-10.479411,data/imagenet-1k/test/ILSVRC2012_val_00045603.JPEG
0,5.236006,data/imagenet-1k/test/ILSVRC2012_val_00027520.JPEG
0,-1.8862027,data/imagenet-1k/test/ILSVRC2012_val_00014441.JPEG
0,0.9086312,data/imagenet-1k/test/ILSVRC2012_val_00041702.JPEG
0,-5.088673,data/imagenet-1k/test/ILSVRC2012_val_00015435.JPEG
0,-2.9668477,data/imagenet-1k/test/ILSVRC2012_val_00024245.JPEG
0,-7.2726436,data/imagenet-1k/test/ILSVRC2012_val_00026501.JPEG
0,0.6338103,data/imagenet-1k/test/ILSVRC2012_val_00020758.JPEG
0,-11.511986,data/imagenet-1k/test/ILSVRC2012_val_00042997.JPEG
0,-8.52725,data/imagenet-1k/test/ILSVRC2012_val_00015837.JPEG
0,-1.0329983,data/imagenet-1k/test/ILSVRC2012_val_00035064.JPEG
0,0.9082478,data/imagenet-1k/test/ILSVRC2012_val_00047253.JPEG
0,-7.6731257,data/imagenet-1k/test/ILSVRC2012_val_00039348.JPEG
0,-12.47708,data/imagenet-1k/test/ILSVRC2012_val_00017837.JPEG
0,-7.928872,data/imagenet-1k/test/ILSVRC2012_val_00034408.JPEG
0,-6.2489614,data/imagenet-1k/test/ILSVRC2012_val_00014956.JPEG
0,-6.147832,data/imagenet-1k/test/ILSVRC2012_val_00024049.JPEG
0,-2.5078802,data/imagenet-1k/test/ILSVRC2012_val_00043278.JPEG
0,-0.63337207,data/imagenet-1k/test/ILSVRC2012_val_00040769.JPEG
0,-6.486101,data/imagenet-1k/test/ILSVRC2012_val_00015343.JPEG
0,-8.251001,data/imagenet-1k/test/ILSVRC2012_val_00038253.JPEG
0,-6.595429,data/imagenet-1k/test/ILSVRC2012_val_00020762.JPEG
0,-8.043082,data/imagenet-1k/test/ILSVRC2012_val_00026340.JPEG
0,-6.524766,data/imagenet-1k/test/ILSVRC2012_val_00034601.JPEG
0,-11.395561,data/imagenet-1k/test/ILSVRC2012_val_00032835.JPEG
0,-5.506977,data/imagenet-1k/test/ILSVRC2012_val_00043161.JPEG
0,-4.4088345,data/imagenet-1k/test/ILSVRC2012_val_00010227.JPEG
0,-0.44817126,data/imagenet-1k/test/ILSVRC2012_val_00011844.JPEG
0,-3.979898,data/imagenet-1k/test/ILSVRC2012_val_00014751.JPEG
0,-0.17892231,data/imagenet-1k/test/ILSVRC2012_val_00018543.JPEG
0,-9.497334,data/imagenet-1k/test/ILSVRC2012_val_00014527.JPEG
0,-3.6682243,data/imagenet-1k/test/ILSVRC2012_val_00025116.JPEG
0,-5.966248,data/imagenet-1k/test/ILSVRC2012_val_00029901.JPEG
0,-0.84777457,data/imagenet-1k/test/ILSVRC2012_val_00046755.JPEG
0,-3.3469758,data/imagenet-1k/test/ILSVRC2012_val_00011133.JPEG
0,-0.95134485,data/imagenet-1k/test/ILSVRC2012_val_00031472.JPEG
0,-11.383095,data/imagenet-1k/test/ILSVRC2012_val_00049326.JPEG
0,-1.5295879,data/imagenet-1k/test/ILSVRC2012_val_00017444.JPEG
0,-3.9126368,data/imagenet-1k/test/ILSVRC2012_val_00013707.JPEG
0,-4.0247297,data/imagenet-1k/test/ILSVRC2012_val_00039837.JPEG
0,1.3018852,data/imagenet-1k/test/ILSVRC2012_val_00020002.JPEG
0,-9.212931,data/imagenet-1k/test/ILSVRC2012_val_00045131.JPEG
0,-5.0381956,data/imagenet-1k/test/ILSVRC2012_val_00024609.JPEG
0,-11.309341,data/imagenet-1k/test/ILSVRC2012_val_00048720.JPEG
0,-7.422397,data/imagenet-1k/test/ILSVRC2012_val_00043563.JPEG
0,-0.9507426,data/imagenet-1k/test/ILSVRC2012_val_00044063.JPEG
0,-2.1217418,data/imagenet-1k/test/ILSVRC2012_val_00034800.JPEG
0,-2.9940526,data/imagenet-1k/test/ILSVRC2012_val_00033127.JPEG
0,-1.2272271,data/imagenet-1k/test/ILSVRC2012_val_00033666.JPEG
0,-0.9544785,data/imagenet-1k/test/ILSVRC2012_val_00023183.JPEG
0,-5.37052,data/imagenet-1k/test/ILSVRC2012_val_00026304.JPEG
0,-7.967308,data/imagenet-1k/test/ILSVRC2012_val_00035828.JPEG
0,-4.303586,data/imagenet-1k/test/ILSVRC2012_val_00027613.JPEG
0,-7.297426,data/imagenet-1k/test/ILSVRC2012_val_00048745.JPEG
0,-9.198892,data/imagenet-1k/test/ILSVRC2012_val_00036467.JPEG
0,-11.23905,data/imagenet-1k/test/ILSVRC2012_val_00029605.JPEG
0,-8.965781,data/imagenet-1k/test/ILSVRC2012_val_00014114.JPEG
0,-2.214459,data/imagenet-1k/test/ILSVRC2012_val_00017600.JPEG
0,-14.694842,data/imagenet-1k/test/ILSVRC2012_val_00047296.JPEG
0,-9.853679,data/imagenet-1k/test/ILSVRC2012_val_00040925.JPEG
0,-13.388675,data/imagenet-1k/test/ILSVRC2012_val_00020145.JPEG
0,-3.3525336,data/imagenet-1k/test/ILSVRC2012_val_00022634.JPEG
0,-8.32564,data/imagenet-1k/test/ILSVRC2012_val_00048084.JPEG
0,-0.0861918,data/imagenet-1k/test/ILSVRC2012_val_00030595.JPEG
0,-10.753354,data/imagenet-1k/test/ILSVRC2012_val_00044394.JPEG
0,-1.2246382,data/imagenet-1k/test/ILSVRC2012_val_00031272.JPEG
0,-8.227169,data/imagenet-1k/test/ILSVRC2012_val_00021492.JPEG
0,-5.2968545,data/imagenet-1k/test/ILSVRC2012_val_00017034.JPEG
0,-0.0738001,data/imagenet-1k/test/ILSVRC2012_val_00023621.JPEG
0,8.565375,data/imagenet-1k/test/ILSVRC2012_val_00033636.JPEG
0,-1.1842207,data/imagenet-1k/test/ILSVRC2012_val_00031304.JPEG
0,-4.0849934,data/imagenet-1k/test/ILSVRC2012_val_00027102.JPEG
0,-2.5048919,data/imagenet-1k/test/ILSVRC2012_val_00017645.JPEG
0,-9.5281925,data/imagenet-1k/test/ILSVRC2012_val_00036667.JPEG
0,-3.1950994,data/imagenet-1k/test/ILSVRC2012_val_00019615.JPEG
0,-7.722717,data/imagenet-1k/test/ILSVRC2012_val_00011140.JPEG
0,-1.5078033,data/imagenet-1k/test/ILSVRC2012_val_00043311.JPEG
0,-7.288777,data/imagenet-1k/test/ILSVRC2012_val_00025780.JPEG
0,-8.458793,data/imagenet-1k/test/ILSVRC2012_val_00026184.JPEG
0,-5.3143973,data/imagenet-1k/test/ILSVRC2012_val_00015958.JPEG
0,-8.582144,data/imagenet-1k/test/ILSVRC2012_val_00012715.JPEG
0,-4.326819,data/imagenet-1k/test/ILSVRC2012_val_00027089.JPEG
0,1.587633,data/imagenet-1k/test/ILSVRC2012_val_00013288.JPEG
0,-6.1808968,data/imagenet-1k/test/ILSVRC2012_val_00038749.JPEG
0,-4.6333175,data/imagenet-1k/test/ILSVRC2012_val_00043902.JPEG
0,-6.001821,data/imagenet-1k/test/ILSVRC2012_val_00025929.JPEG
0,-2.116386,data/imagenet-1k/test/ILSVRC2012_val_00033932.JPEG
0,-2.4099467,data/imagenet-1k/test/ILSVRC2012_val_00032060.JPEG
