label,score,path
0,0.055681527,data/imagenet-1k/val/ILSVRC2012_val_00044891.JPEG
0,-2.7676158,data/imagenet-1k/val/ILSVRC2012_val_00029284.JPEG
0,-4.5660787,data/imagenet-1k/val/ILSVRC2012_val_00017214.JPEG
0,-6.6840167,data/imagenet-1k/val/ILSVRC2012_val_00032754.JPEG
0,-4.9267616,data/imagenet-1k/val/ILSVRC2012_val_00032394.JPEG
0,-3.843429,data/imagenet-1k/val/ILSVRC2012_val_00014224.JPEG
0,-3.1446497,data/imagenet-1k/val/ILSVRC2012_val_00022747.JPEG
0,-5.459882,data/imagenet-1k/val/ILSVRC2012_val_00010797.JPEG
0,-3.4551158,data/imagenet-1k/val/ILSVRC2012_val_00035073.JPEG
0,-3.40629,data/imagenet-1k/val/ILSVRC2012_val_00012010.JPEG
0,-5.1618385,data/imagenet-1k/val/ILSVRC2012_val_00043470.JPEG
0,-2.5896933,data/imagenet-1k/val/ILSVRC2012_val_00033156.JPEG
0,-3.5568993,data/imagenet-1k/val/ILSVRC2012_val_00033307.JPEG
0,-3.0229778,data/imagenet-1k/val/ILSVRC2012_val_00035878.JPEG
0,-8.214849,data/imagenet-1k/val/ILSVRC2012_val_00021053.JPEG
0,-4.0693283,data/imagenet-1k/val/ILSVRC2012_val_00028064.JPEG
0,-6.8144035,data/imagenet-1k/val/ILSVRC2012_val_00046652.JPEG
0,-6.747651,data/imagenet-1k/val/ILSVRC2012_val_00046536.JPEG
0,0.09347147,data/imagenet-1k/val/ILSVRC2012_val_00023644.JPEG
0,-5.4712744,data/imagenet-1k/val/ILSVRC2012_val_00020766.JPEG
0,-2.2952971,data/imagenet-1k/val/ILSVRC2012_val_00034473.JPEG
0,-4.978924,data/imagenet-1k/val/ILSVRC2012_val_00031931.JPEG
0,-7.2142053,data/imagenet-1k/val/ILSVRC2012_val_00045280.JPEG
0,-5.9016924,data/imagenet-1k/val/ILSVRC2012_val_00022379.JPEG
0,-4.8026886,data/imagenet-1k/val/ILSVRC2012_val_00040004.JPEG
0,-5.790754,data/imagenet-1k/val/ILSVRC2012_val_00031054.JPEG
0,0.68795925,data/imagenet-1k/val/ILSVRC2012_val_00033636.JPEG
0,-1.9041823,data/imagenet-1k/val/ILSVRC2012_val_00013052.JPEG
0,-2.4602988,data/imagenet-1k/val/ILSVRC2012_val_00039506.JPEG
0,-2.180489,data/imagenet-1k/val/ILSVRC2012_val_00016813.JPEG
0,-3.609232,data/imagenet-1k/val/ILSVRC2012_val_00027128.JPEG
0,-4.672531,data/imagenet-1k/val/ILSVRC2012_val_00045125.JPEG
0,-7.0823145,data/imagenet-1k/val/ILSVRC2012_val_00035930.JPEG
0,-5.0972385,data/imagenet-1k/val/ILSVRC2012_val_00033802.JPEG
0,-5.89162,data/imagenet-1k/val/ILSVRC2012_val_00017038.JPEG
0,-8.272045,data/imagenet-1k/val/ILSVRC2012_val_00021186.JPEG
0,-1.2340882,data/imagenet-1k/val/ILSVRC2012_val_00010962.JPEG
0,-0.5645106,data/imagenet-1k/val/ILSVRC2012_val_00045221.JPEG
0,-4.2530203,data/imagenet-1k/val/ILSVRC2012_val_00032793.JPEG
0,-1.2458657,data/imagenet-1k/val/ILSVRC2012_val_00047393.JPEG
0,-3.4575074,data/imagenet-1k/val/ILSVRC2012_val_00035316.JPEG
0,-6.827067,data/imagenet-1k/val/ILSVRC2012_val_00048087.JPEG
0,-7.0004973,data/imagenet-1k/val/ILSVRC2012_val_00044144.JPEG
0,-2.7903924,data/imagenet-1k/val/ILSVRC2012_val_00049640.JPEG
0,-6.274293,data/imagenet-1k/val/ILSVRC2012_val_00045888.JPEG
0,-2.6518393,data/imagenet-1k/val/ILSVRC2012_val_00035535.JPEG
0,-2.3437524,data/imagenet-1k/val/ILSVRC2012_val_00047638.JPEG
0,-5.0908394,data/imagenet-1k/val/ILSVRC2012_val_00046675.JPEG
0,-1.0800164,data/imagenet-1k/val/ILSVRC2012_val_00026337.JPEG
0,-2.8437047,data/imagenet-1k/val/ILSVRC2012_val_00039416.JPEG
0,-5.587406,data/imagenet-1k/val/ILSVRC2012_val_00019236.JPEG
0,-4.1460495,data/imagenet-1k/val/ILSVRC2012_val_00014929.JPEG
0,-3.8845859,data/imagenet-1k/val/ILSVRC2012_val_00031013.JPEG
0,-0.91736734,data/imagenet-1k/val/ILSVRC2012_val_00014422.JPEG
0,-1.2503513,data/imagenet-1k/val/ILSVRC2012_val_00044296.JPEG
0,-5.4067025,data/imagenet-1k/val/ILSVRC2012_val_00027020.JPEG
0,-2.7641845,data/imagenet-1k/val/ILSVRC2012_val_00042932.JPEG
0,-4.409567,data/imagenet-1k/val/ILSVRC2012_val_00039034.JPEG
0,-5.136322,data/imagenet-1k/val/ILSVRC2012_val_00044903.JPEG
0,-2.6280818,data/imagenet-1k/val/ILSVRC2012_val_00032187.JPEG
0,-6.118594,data/imagenet-1k/val/ILSVRC2012_val_00040601.JPEG
0,-3.9741337,data/imagenet-1k/val/ILSVRC2012_val_00030083.JPEG
0,-2.7101784,data/imagenet-1k/val/ILSVRC2012_val_00046274.JPEG
0,-6.3018494,data/imagenet-1k/val/ILSVRC2012_val_00031603.JPEG
0,0.5290807,data/imagenet-1k/val/ILSVRC2012_val_00037173.JPEG
0,-6.3652563,data/imagenet-1k/val/ILSVRC2012_val_00026888.JPEG
0,-0.591839,data/imagenet-1k/val/ILSVRC2012_val_00017257.JPEG
0,-5.806396,data/imagenet-1k/val/ILSVRC2012_val_00011631.JPEG
0,-0.24168462,data/imagenet-1k/val/ILSVRC2012_val_00042831.JPEG
0,-1.646962,data/imagenet-1k/val/ILSVRC2012_val_00040030.JPEG
0,-3.9887805,data/imagenet-1k/val/ILSVRC2012_val_00018285.JPEG
0,-6.0781164,data/imagenet-1k/val/ILSVRC2012_val_00042377.JPEG
0,-0.78344333,data/imagenet-1k/val/ILSVRC2012_val_00014458.JPEG
0,-5.9032755,data/imagenet-1k/val/ILSVRC2012_val_00035539.JPEG
0,-0.8165911,data/imagenet-1k/val/ILSVRC2012_val_00047958.JPEG
0,-5.998042,data/imagenet-1k/val/ILSVRC2012_val_00018001.JPEG
0,-3.2712207,data/imagenet-1k/val/ILSVRC2012_val_00045920.JPEG
0,-3.53688,data/imagenet-1k/val/ILSVRC2012_val_00020622.JPEG
0,-5.7917333,data/imagenet-1k/val/ILSVRC2012_val_00029213.JPEG
0,-4.764969,data/imagenet-1k/val/ILSVRC2012_val_00045740.JPEG
0,0.3311482,data/imagenet-1k/val/ILSVRC2012_val_00044515.JPEG
0,0.22253913,data/imagenet-1k/val/ILSVRC2012_val_00041415.JPEG
0,-1.1232773,data/imagenet-1k/val/ILSVRC2012_val_00023120.JPEG
0,-5.5409465,data/imagenet-1k/val/ILSVRC2012_val_00036355.JPEG
0,-2.513596,data/imagenet-1k/val/ILSVRC2012_val_00038794.JPEG
0,-7.417143,data/imagenet-1k/val/ILSVRC2012_val_00010002.JPEG
0,-3.6905448,data/imagenet-1k/val/ILSVRC2012_val_00031687.JPEG
0,-5.7229266,data/imagenet-1k/val/ILSVRC2012_val_00010244.JPEG
0,-10.127214,data/imagenet-1k/val/ILSVRC2012_val_00046141.JPEG
0,-1.7760425,data/imagenet-1k/val/ILSVRC2012_val_00010289.JPEG
0,-5.175168,data/imagenet-1k/val/ILSVRC2012_val_00023450.JPEG
0,-2.6194797,data/imagenet-1k/val/ILSVRC2012_val_00021310.JPEG
0,-4.0052314,data/imagenet-1k/val/ILSVRC2012_val_00014699.JPEG
0,-5.775837,data/imagenet-1k/val/ILSVRC2012_val_00020015.JPEG
0,-5.0239053,data/imagenet-1k/val/ILSVRC2012_val_00017618.JPEG
0,-6.077688,data/imagenet-1k/val/ILSVRC2012_val_00022496.JPEG
0,-3.75623,data/imagenet-1k/val/ILSVRC2012_val_00017829.JPEG
0,-5.781884,data/imagenet-1k/val/ILSVRC2012_val_00027217.JPEG
0,-3.832273,data/imagenet-1k/val/ILSVRC2012_val_00043452.JPEG
0,-5.6656275,data/imagenet-1k/val/ILSVRC2012_val_00034973.JPEG
0,-4.5812225,data/imagenet-1k/val/ILSVRC2012_val_00021882.JPEG
0,-4.6006203,data/imagenet-1k/val/ILSVRC2012_val_00020049.JPEG
0,-3.9119413,data/imagenet-1k/val/ILSVRC2012_val_00017559.JPEG
0,-4.101435,data/imagenet-1k/val/ILSVRC2012_val_00028518.JPEG
0,-6.4221783,data/imagenet-1k/val/ILSVRC2012_val_00043495.JPEG
0,-1.3678466,data/imagenet-1k/val/ILSVRC2012_val_00034848.JPEG
0,-7.060639,data/imagenet-1k/val/ILSVRC2012_val_00026624.JPEG
0,-3.3802094,data/imagenet-1k/val/ILSVRC2012_val_00040860.JPEG
0,-7.7107897,data/imagenet-1k/val/ILSVRC2012_val_00023417.JPEG
0,-5.324605,data/imagenet-1k/val/ILSVRC2012_val_00030941.JPEG
0,-1.3783596,data/imagenet-1k/val/ILSVRC2012_val_00023045.JPEG
0,-7.6357794,data/imagenet-1k/val/ILSVRC2012_val_00035967.JPEG
0,-3.8153238,data/imagenet-1k/val/ILSVRC2012_val_00047853.JPEG
0,0.5994003,data/imagenet-1k/val/ILSVRC2012_val_00028276.JPEG
0,-3.327603,data/imagenet-1k/val/ILSVRC2012_val_00017700.JPEG
0,2.450975,data/imagenet-1k/val/ILSVRC2012_val_00021847.JPEG
0,-5.7827387,data/imagenet-1k/val/ILSVRC2012_val_00034983.JPEG
0,-1.6888688,data/imagenet-1k/val/ILSVRC2012_val_00044477.JPEG
0,-2.287757,data/imagenet-1k/val/ILSVRC2012_val_00025904.JPEG
0,-4.3744383,data/imagenet-1k/val/ILSVRC2012_val_00025582.JPEG
0,-8.570433,data/imagenet-1k/val/ILSVRC2012_val_00013448.JPEG
0,0.3040113,data/imagenet-1k/val/ILSVRC2012_val_00010576.JPEG
0,-5.1720495,data/imagenet-1k/val/ILSVRC2012_val_00046729.JPEG
0,-1.9567692,data/imagenet-1k/val/ILSVRC2012_val_00026890.JPEG
0,-3.3021317,data/imagenet-1k/val/ILSVRC2012_val_00014756.JPEG
0,-6.4587584,data/imagenet-1k/val/ILSVRC2012_val_00022652.JPEG
0,-4.196114,data/imagenet-1k/val/ILSVRC2012_val_00021273.JPEG
0,-5.259988,data/imagenet-1k/val/ILSVRC2012_val_00013357.JPEG
0,0.50418204,data/imagenet-1k/val/ILSVRC2012_val_00044084.JPEG
0,-5.8340387,data/imagenet-1k/val/ILSVRC2012_val_00033266.JPEG
0,-5.785226,data/imagenet-1k/val/ILSVRC2012_val_00010324.JPEG
0,-6.8970466,data/imagenet-1k/val/ILSVRC2012_val_00024518.JPEG
0,-5.5944834,data/imagenet-1k/val/ILSVRC2012_val_00013538.JPEG
0,-4.4649634,data/imagenet-1k/val/ILSVRC2012_val_00012950.JPEG
0,0.8017901,data/imagenet-1k/val/ILSVRC2012_val_00020012.JPEG
0,-5.6469846,data/imagenet-1k/val/ILSVRC2012_val_00011661.JPEG
0,-6.6183467,data/imagenet-1k/val/ILSVRC2012_val_00033196.JPEG
0,-3.9390564,data/imagenet-1k/val/ILSVRC2012_val_00028427.JPEG
0,-4.816722,data/imagenet-1k/val/ILSVRC2012_val_00048422.JPEG
0,-6.4730577,data/imagenet-1k/val/ILSVRC2012_val_00036968.JPEG
0,-5.3341312,data/imagenet-1k/val/ILSVRC2012_val_00045845.JPEG
0,-1.9896882,data/imagenet-1k/val/ILSVRC2012_val_00020089.JPEG
0,-6.5228662,data/imagenet-1k/val/ILSVRC2012_val_00043957.JPEG
0,-8.114578,data/imagenet-1k/val/ILSVRC2012_val_00034113.JPEG
0,-4.3286777,data/imagenet-1k/val/ILSVRC2012_val_00033957.JPEG
0,-4.733415,data/imagenet-1k/val/ILSVRC2012_val_00041697.JPEG
0,-5.5465136,data/imagenet-1k/val/ILSVRC2012_val_00023041.JPEG
0,-4.301436,data/imagenet-1k/val/ILSVRC2012_val_00023427.JPEG
0,-1.5286255,data/imagenet-1k/val/ILSVRC2012_val_00018746.JPEG
0,-2.8627605,data/imagenet-1k/val/ILSVRC2012_val_00042102.JPEG
0,0.6589512,data/imagenet-1k/val/ILSVRC2012_val_00044402.JPEG
0,-7.4850273,data/imagenet-1k/val/ILSVRC2012_val_00016846.JPEG
0,-4.3764977,data/imagenet-1k/val/ILSVRC2012_val_00028432.JPEG
0,-6.9998946,data/imagenet-1k/val/ILSVRC2012_val_00042655.JPEG
0,-1.9327314,data/imagenet-1k/val/ILSVRC2012_val_00043902.JPEG
0,-2.8802304,data/imagenet-1k/val/ILSVRC2012_val_00019098.JPEG
0,-7.329596,data/imagenet-1k/val/ILSVRC2012_val_00024962.JPEG
0,-1.641669,data/imagenet-1k/val/ILSVRC2012_val_00030643.JPEG
0,-2.8324425,data/imagenet-1k/val/ILSVRC2012_val_00021072.JPEG
0,-8.227385,data/imagenet-1k/val/ILSVRC2012_val_00024318.JPEG
0,-2.7057877,data/imagenet-1k/val/ILSVRC2012_val_00046616.JPEG
0,-4.7316656,data/imagenet-1k/val/ILSVRC2012_val_00011495.JPEG
0,-5.295987,data/imagenet-1k/val/ILSVRC2012_val_00026940.JPEG
0,-2.1086192,data/imagenet-1k/val/ILSVRC2012_val_00049724.JPEG
0,-7.2895074,data/imagenet-1k/val/ILSVRC2012_val_00035906.JPEG
0,-5.3427134,data/imagenet-1k/val/ILSVRC2012_val_00021811.JPEG
0,-1.936642,data/imagenet-1k/val/ILSVRC2012_val_00046318.JPEG
0,-4.508951,data/imagenet-1k/val/ILSVRC2012_val_00037852.JPEG
0,-4.615926,data/imagenet-1k/val/ILSVRC2012_val_00016057.JPEG
0,-2.4835823,data/imagenet-1k/val/ILSVRC2012_val_00012968.JPEG
0,-0.64705855,data/imagenet-1k/val/ILSVRC2012_val_00014867.JPEG
0,-4.663571,data/imagenet-1k/val/ILSVRC2012_val_00041633.JPEG
0,-3.0006564,data/imagenet-1k/val/ILSVRC2012_val_00047785.JPEG
0,-1.3421803,data/imagenet-1k/val/ILSVRC2012_val_00036064.JPEG
0,-6.5277433,data/imagenet-1k/val/ILSVRC2012_val_00012503.JPEG
0,-3.874887,data/imagenet-1k/val/ILSVRC2012_val_00025659.JPEG
0,-3.490602,data/imagenet-1k/val/ILSVRC2012_val_00044769.JPEG
0,-3.8013015,data/imagenet-1k/val/ILSVRC2012_val_00018232.JPEG
0,0.39282268,data/imagenet-1k/val/ILSVRC2012_val_00044324.JPEG
0,-1.4062905,data/imagenet-1k/val/ILSVRC2012_val_00012372.JPEG
0,-5.52806,data/imagenet-1k/val/ILSVRC2012_val_00029315.JPEG
0,-6.1984386,data/imagenet-1k/val/ILSVRC2012_val_00047456.JPEG
0,-5.126425,data/imagenet-1k/val/ILSVRC2012_val_00039656.JPEG
0,-5.7369785,data/imagenet-1k/val/ILSVRC2012_val_00025366.JPEG
0,-3.7354987,data/imagenet-1k/val/ILSVRC2012_val_00033367.JPEG
0,-2.61023,data/imagenet-1k/val/ILSVRC2012_val_00038283.JPEG
0,-6.000347,data/imagenet-1k/val/ILSVRC2012_val_00043205.JPEG
0,-4.834892,data/imagenet-1k/val/ILSVRC2012_val_00049097.JPEG
0,-3.754272,data/imagenet-1k/val/ILSVRC2012_val_00015818.JPEG
0,-4.427285,data/imagenet-1k/val/ILSVRC2012_val_00032873.JPEG
0,-0.5769096,data/imagenet-1k/val/ILSVRC2012_val_00025440.JPEG
0,-2.1301155,data/imagenet-1k/val/ILSVRC2012_val_00016988.JPEG
0,-2.834167,data/imagenet-1k/val/ILSVRC2012_val_00032203.JPEG
0,-3.7295194,data/imagenet-1k/val/ILSVRC2012_val_00012003.JPEG
0,-1.7305481,data/imagenet-1k/val/ILSVRC2012_val_00033157.JPEG
0,-4.0422554,data/imagenet-1k/val/ILSVRC2012_val_00018161.JPEG
0,-6.068303,data/imagenet-1k/val/ILSVRC2012_val_00021936.JPEG
0,-3.5289454,data/imagenet-1k/val/ILSVRC2012_val_00028811.JPEG
0,-4.961384,data/imagenet-1k/val/ILSVRC2012_val_00026471.JPEG
0,-3.1359234,data/imagenet-1k/val/ILSVRC2012_val_00049793.JPEG
0,-5.3507595,data/imagenet-1k/val/ILSVRC2012_val_00014263.JPEG
0,-6.330203,data/imagenet-1k/val/ILSVRC2012_val_00042981.JPEG
0,-4.860347,data/imagenet-1k/val/ILSVRC2012_val_00012126.JPEG
0,-4.01629,data/imagenet-1k/val/ILSVRC2012_val_00037790.JPEG
0,-7.508685,data/imagenet-1k/val/ILSVRC2012_val_00039586.JPEG
0,-6.0406914,data/imagenet-1k/val/ILSVRC2012_val_00039356.JPEG
0,-3.460472,data/imagenet-1k/val/ILSVRC2012_val_00021917.JPEG
0,-2.2437427,data/imagenet-1k/val/ILSVRC2012_val_00035314.JPEG
0,-5.2356153,data/imagenet-1k/val/ILSVRC2012_val_00024450.JPEG
0,-2.6744406,data/imagenet-1k/val/ILSVRC2012_val_00014183.JPEG
0,-6.3769574,data/imagenet-1k/val/ILSVRC2012_val_00033699.JPEG
0,-6.581089,data/imagenet-1k/val/ILSVRC2012_val_00022799.JPEG
0,-6.3120327,data/imagenet-1k/val/ILSVRC2012_val_00026341.JPEG
0,-4.1637373,data/imagenet-1k/val/ILSVRC2012_val_00024593.JPEG
0,-4.3379836,data/imagenet-1k/val/ILSVRC2012_val_00020285.JPEG
0,-7.4991603,data/imagenet-1k/val/ILSVRC2012_val_00024442.JPEG
0,-5.698038,data/imagenet-1k/val/ILSVRC2012_val_00029526.JPEG
0,-7.7238917,data/imagenet-1k/val/ILSVRC2012_val_00047390.JPEG
0,-3.1252065,data/imagenet-1k/val/ILSVRC2012_val_00023356.JPEG
0,-2.524465,data/imagenet-1k/val/ILSVRC2012_val_00014899.JPEG
0,-5.451329,data/imagenet-1k/val/ILSVRC2012_val_00012326.JPEG
0,-3.36007,data/imagenet-1k/val/ILSVRC2012_val_00022764.JPEG
0,-3.7967415,data/imagenet-1k/val/ILSVRC2012_val_00030436.JPEG
0,-4.170582,data/imagenet-1k/val/ILSVRC2012_val_00037918.JPEG
0,-3.874691,data/imagenet-1k/val/ILSVRC2012_val_00043298.JPEG
0,-2.1605422,data/imagenet-1k/val/ILSVRC2012_val_00049397.JPEG
0,-7.5047426,data/imagenet-1k/val/ILSVRC2012_val_00038120.JPEG
0,-3.1204143,data/imagenet-1k/val/ILSVRC2012_val_00040923.JPEG
0,-6.8161635,data/imagenet-1k/val/ILSVRC2012_val_00011907.JPEG
0,-4.296747,data/imagenet-1k/val/ILSVRC2012_val_00015245.JPEG
0,-1.4703692,data/imagenet-1k/val/ILSVRC2012_val_00042794.JPEG
0,-3.7821817,data/imagenet-1k/val/ILSVRC2012_val_00022754.JPEG
0,-2.651115,data/imagenet-1k/val/ILSVRC2012_val_00025727.JPEG
0,-2.8686557,data/imagenet-1k/val/ILSVRC2012_val_00012242.JPEG
0,-4.427617,data/imagenet-1k/val/ILSVRC2012_val_00048661.JPEG
0,-3.6814346,data/imagenet-1k/val/ILSVRC2012_val_00042449.JPEG
0,-2.9839249,data/imagenet-1k/val/ILSVRC2012_val_00017443.JPEG
0,-0.99273807,data/imagenet-1k/val/ILSVRC2012_val_00041160.JPEG
0,-7.019024,data/imagenet-1k/val/ILSVRC2012_val_00038921.JPEG
0,-5.986291,data/imagenet-1k/val/ILSVRC2012_val_00014287.JPEG
0,0.67875826,data/imagenet-1k/val/ILSVRC2012_val_00020201.JPEG
0,-4.4841146,data/imagenet-1k/val/ILSVRC2012_val_00027097.JPEG
0,-3.8345098,data/imagenet-1k/val/ILSVRC2012_val_00017849.JPEG
0,-1.5978343,data/imagenet-1k/val/ILSVRC2012_val_00038045.JPEG
0,-4.8130155,data/imagenet-1k/val/ILSVRC2012_val_00016323.JPEG
0,-6.6874175,data/imagenet-1k/val/ILSVRC2012_val_00014139.JPEG
0,-4.7489915,data/imagenet-1k/val/ILSVRC2012_val_00023339.JPEG
0,-5.2636843,data/imagenet-1k/val/ILSVRC2012_val_00037657.JPEG
0,-5.3038893,data/imagenet-1k/val/ILSVRC2012_val_00049546.JPEG
0,-4.625684,data/imagenet-1k/val/ILSVRC2012_val_00027931.JPEG
0,-6.041705,data/imagenet-1k/val/ILSVRC2012_val_00024585.JPEG
0,-2.4846337,data/imagenet-1k/val/ILSVRC2012_val_00035040.JPEG
0,-2.2584283,data/imagenet-1k/val/ILSVRC2012_val_00016618.JPEG
0,-3.0432286,data/imagenet-1k/val/ILSVRC2012_val_00041186.JPEG
0,-4.616682,data/imagenet-1k/val/ILSVRC2012_val_00041790.JPEG
0,-5.918556,data/imagenet-1k/val/ILSVRC2012_val_00031586.JPEG
0,-5.2677755,data/imagenet-1k/val/ILSVRC2012_val_00025388.JPEG
0,-2.3155184,data/imagenet-1k/val/ILSVRC2012_val_00047751.JPEG
0,-1.1744804,data/imagenet-1k/val/ILSVRC2012_val_00028708.JPEG
0,-4.3985476,data/imagenet-1k/val/ILSVRC2012_val_00019055.JPEG
0,-2.9362476,data/imagenet-1k/val/ILSVRC2012_val_00039166.JPEG
0,-3.481668,data/imagenet-1k/val/ILSVRC2012_val_00029725.JPEG
0,-3.1956515,data/imagenet-1k/val/ILSVRC2012_val_00036974.JPEG
0,-7.8996897,data/imagenet-1k/val/ILSVRC2012_val_00042972.JPEG
0,-6.6300535,data/imagenet-1k/val/ILSVRC2012_val_00030967.JPEG
0,-8.419422,data/imagenet-1k/val/ILSVRC2012_val_00012791.JPEG
0,-2.4290748,data/imagenet-1k/val/ILSVRC2012_val_00012778.JPEG
0,-2.7674031,data/imagenet-1k/val/ILSVRC2012_val_00049336.JPEG
0,-6.8457756,data/imagenet-1k/val/ILSVRC2012_val_00027037.JPEG
0,-4.232333,data/imagenet-1k/val/ILSVRC2012_val_00040985.JPEG
0,-1.5466788,data/imagenet-1k/val/ILSVRC2012_val_00012411.JPEG
0,-10.43384,data/imagenet-1k/val/ILSVRC2012_val_00037322.JPEG
0,-4.6428165,data/imagenet-1k/val/ILSVRC2012_val_00037508.JPEG
0,-3.705024,data/imagenet-1k/val/ILSVRC2012_val_00020771.JPEG
0,-6.545522,data/imagenet-1k/val/ILSVRC2012_val_00023694.JPEG
0,-5.593215,data/imagenet-1k/val/ILSVRC2012_val_00031114.JPEG
0,-5.3875422,data/imagenet-1k/val/ILSVRC2012_val_00020915.JPEG
0,-3.203088,data/imagenet-1k/val/ILSVRC2012_val_00020959.JPEG
0,-5.252549,data/imagenet-1k/val/ILSVRC2012_val_00048272.JPEG
0,-5.306535,data/imagenet-1k/val/ILSVRC2012_val_00041546.JPEG
0,-9.061715,data/imagenet-1k/val/ILSVRC2012_val_00011082.JPEG
0,-1.6965964,data/imagenet-1k/val/ILSVRC2012_val_00026052.JPEG
0,-0.7235588,data/imagenet-1k/val/ILSVRC2012_val_00030455.JPEG
0,-5.187581,data/imagenet-1k/val/ILSVRC2012_val_00049066.JPEG
0,-3.5617108,data/imagenet-1k/val/ILSVRC2012_val_00048948.JPEG
0,-5.790194,data/imagenet-1k/val/ILSVRC2012_val_00042669.JPEG
0,-4.6947193,data/imagenet-1k/val/ILSVRC2012_val_00014072.JPEG
0,-2.2510018,data/imagenet-1k/val/ILSVRC2012_val_00026779.JPEG
0,-1.7840692,data/imagenet-1k/val/ILSVRC2012_val_00024241.JPEG
0,-0.46088654,data/imagenet-1k/val/ILSVRC2012_val_00037638.JPEG
0,-6.2605796,data/imagenet-1k/val/ILSVRC2012_val_00022926.JPEG
0,-4.2595353,data/imagenet-1k/val/ILSVRC2012_val_00045504.JPEG
0,-2.9869633,data/imagenet-1k/val/ILSVRC2012_val_00032625.JPEG
0,-5.0833645,data/imagenet-1k/val/ILSVRC2012_val_00040401.JPEG
0,-4.700471,data/imagenet-1k/val/ILSVRC2012_val_00028005.JPEG
0,-5.2749863,data/imagenet-1k/val/ILSVRC2012_val_00041863.JPEG
0,-1.8526521,data/imagenet-1k/val/ILSVRC2012_val_00012209.JPEG
0,-2.4828866,data/imagenet-1k/val/ILSVRC2012_val_00022668.JPEG
0,-2.1958036,data/imagenet-1k/val/ILSVRC2012_val_00039889.JPEG
0,-8.649369,data/imagenet-1k/val/ILSVRC2012_val_00016548.JPEG
0,-5.662971,data/imagenet-1k/val/ILSVRC2012_val_00011368.JPEG
0,-7.729542,data/imagenet-1k/val/ILSVRC2012_val_00020532.JPEG
0,-0.037196875,data/imagenet-1k/val/ILSVRC2012_val_00026070.JPEG
0,-3.9502711,data/imagenet-1k/val/ILSVRC2012_val_00023367.JPEG
0,-2.5562346,data/imagenet-1k/val/ILSVRC2012_val_00027673.JPEG
0,-4.8430934,data/imagenet-1k/val/ILSVRC2012_val_00017149.JPEG
0,-7.896698,data/imagenet-1k/val/ILSVRC2012_val_00048547.JPEG
0,-5.3673162,data/imagenet-1k/val/ILSVRC2012_val_00038332.JPEG
0,-6.3577566,data/imagenet-1k/val/ILSVRC2012_val_00030722.JPEG
0,-6.0877666,data/imagenet-1k/val/ILSVRC2012_val_00041734.JPEG
0,-7.2050257,data/imagenet-1k/val/ILSVRC2012_val_00041780.JPEG
0,-2.1404428,data/imagenet-1k/val/ILSVRC2012_val_00048784.JPEG
0,-1.6452961,data/imagenet-1k/val/ILSVRC2012_val_00034258.JPEG
0,-5.7803197,data/imagenet-1k/val/ILSVRC2012_val_00033524.JPEG
0,-5.840884,data/imagenet-1k/val/ILSVRC2012_val_00021592.JPEG
0,-1.152025,data/imagenet-1k/val/ILSVRC2012_val_00024061.JPEG
