label,score,path
0,-8.456795,data/chameleon/real/real_14852.jpg
0,1.3149303,data/chameleon/real/real_10470.jpg
0,-4.7449117,data/chameleon/real/real_12337.jpg
0,-6.1924605,data/chameleon/real/real_10288.jpg
0,-3.8577647,data/chameleon/real/real_01797.jpg
0,2.4206524,data/chameleon/real/real_00216.jpg
0,1.444029,data/chameleon/real/real_07851.jpg
0,-5.4787383,data/chameleon/real/real_11260.jpg
0,-1.6089666,data/chameleon/real/real_03016.jpg
0,1.4158973,data/chameleon/real/real_13728.jpg
0,0.69057894,data/chameleon/real/real_11221.jpg
0,-5.3373146,data/chameleon/real/real_00673.jpg
0,1.4981016,data/chameleon/real/real_01701.jpg
0,3.3543184,data/chameleon/real/real_07468.jpg
0,-1.022686,data/chameleon/real/real_04304.jpg
0,-2.967566,data/chameleon/real/real_01153.jpg
0,-3.0303433,data/chameleon/real/real_08167.jpg
0,-0.80040073,data/chameleon/real/real_08663.jpg
0,1.1953337,data/chameleon/real/real_08225.jpg
0,-2.6090713,data/chameleon/real/real_13784.jpg
0,-2.9283106,data/chameleon/real/real_08048.jpg
0,-2.7817059,data/chameleon/real/real_12840.jpg
0,-0.8788898,data/chameleon/real/real_02138.jpg
0,-5.635381,data/chameleon/real/real_06269.jpg
0,-1.8779384,data/chameleon/real/real_10596.jpg
0,-1.3923934,data/chameleon/real/real_05128.jpg
0,-3.4379206,data/chameleon/real/real_14058.jpg
0,2.4405012,data/chameleon/real/real_12753.jpg
0,1.1814886,data/chameleon/real/real_13266.jpg
0,-6.051256,data/chameleon/real/real_11484.jpg
0,-0.10241592,data/chameleon/real/real_08743.jpg
0,-0.571574,data/chameleon/real/real_13542.jpg
0,-0.50263095,data/chameleon/real/real_09520.jpg
0,-6.1595063,data/chameleon/real/real_11704.jpg
0,-5.933506,data/chameleon/real/real_14287.jpg
0,4.1418653,data/chameleon/real/real_10201.jpg
0,-1.1707907,data/chameleon/real/real_05619.jpg
0,-3.6157007,data/chameleon/real/real_14351.jpg
0,-4.916222,data/chameleon/real/real_08947.jpg
0,1.1785824,data/chameleon/real/real_00397.jpg
0,1.7636962,data/chameleon/real/real_14144.jpg
0,1.8853772,data/chameleon/real/real_03260.jpg
0,0.4195161,data/chameleon/real/real_02089.jpg
0,-5.1554713,data/chameleon/real/real_11140.jpg
0,-2.543922,data/chameleon/real/real_11071.jpg
0,0.4256637,data/chameleon/real/real_04185.jpg
0,-1.3116724,data/chameleon/real/real_09246.jpg
0,-1.054245,data/chameleon/real/real_03780.jpg
0,0.5179049,data/chameleon/real/real_03387.jpg
0,2.9570715,data/chameleon/real/real_00528.jpg
0,-2.8936887,data/chameleon/real/real_14492.jpg
0,-2.982047,data/chameleon/real/real_14568.jpg
0,4.7141557,data/chameleon/real/real_09005.jpg
0,1.2992563,data/chameleon/real/real_06260.jpg
0,-1.9136834,data/chameleon/real/real_09253.jpg
0,2.6117988,data/chameleon/real/real_03142.jpg
0,-4.533562,data/chameleon/real/real_13995.jpg
0,-5.96833,data/chameleon/real/real_09329.jpg
0,4.8225465,data/chameleon/real/real_12832.jpg
0,-0.81979483,data/chameleon/real/real_14791.jpg
0,0.40434694,data/chameleon/real/real_04818.jpg
0,-1.4636459,data/chameleon/real/real_05233.jpg
0,-3.9959362,data/chameleon/real/real_14288.jpg
0,-5.6046934,data/chameleon/real/real_14597.jpg
0,-2.2646694,data/chameleon/real/real_04027.jpg
0,1.1188012,data/chameleon/real/real_12432.jpg
0,-3.2678847,data/chameleon/real/real_08551.jpg
0,4.3616605,data/chameleon/real/real_10703.jpg
0,-7.1230435,data/chameleon/real/real_02434.jpg
0,-3.3792634,data/chameleon/real/real_05206.jpg
0,-3.18306,data/chameleon/real/real_07732.jpg
0,-6.28797,data/chameleon/real/real_07938.jpg
0,1.2853158,data/chameleon/real/real_02878.jpg
0,-0.610863,data/chameleon/real/real_08166.jpg
0,-2.0088003,data/chameleon/real/real_02499.jpg
0,-5.785412,data/chameleon/real/real_00854.jpg
0,2.3940864,data/chameleon/real/real_10915.jpg
0,-1.0183247,data/chameleon/real/real_14302.jpg
0,3.3582072,data/chameleon/real/real_07830.jpg
0,-2.9114475,data/chameleon/real/real_01663.jpg
0,-0.2996838,data/chameleon/real/real_10258.jpg
0,1.802423,data/chameleon/real/real_03489.jpg
0,3.6739006,data/chameleon/real/real_08925.jpg
0,-6.335185,data/chameleon/real/real_11798.jpg
0,5.546047,data/chameleon/real/real_08033.jpg
0,4.98791,data/chameleon/real/real_00376.jpg
0,-6.351136,data/chameleon/real/real_06702.jpg
0,-5.4497504,data/chameleon/real/real_06830.jpg
0,-0.9358828,data/chameleon/real/real_07365.jpg
0,3.4383352,data/chameleon/real/real_08770.jpg
0,-2.6911964,data/chameleon/real/real_02504.jpg
0,-4.3239317,data/chameleon/real/real_07936.jpg
0,-3.1123502,data/chameleon/real/real_03113.jpg
0,0.47823358,data/chameleon/real/real_09136.jpg
0,-4.671273,data/chameleon/real/real_06399.jpg
0,5.3929114,data/chameleon/real/real_12922.jpg
0,3.032906,data/chameleon/real/real_08116.jpg
0,0.95489377,data/chameleon/real/real_02657.jpg
0,-2.7223043,data/chameleon/real/real_07397.jpg
0,2.3761823,data/chameleon/real/real_14068.jpg
0,-2.1615863,data/chameleon/real/real_07322.jpg
0,0.714211,data/chameleon/real/real_03949.jpg
0,2.8721838,data/chameleon/real/real_10856.jpg
0,-0.25357616,data/chameleon/real/real_00845.jpg
0,-9.695611,data/chameleon/real/real_04452.jpg
0,-7.421357,data/chameleon/real/real_08910.jpg
0,-2.152618,data/chameleon/real/real_03302.jpg
0,-1.8271952,data/chameleon/real/real_12293.jpg
0,-2.020949,data/chameleon/real/real_10091.jpg
0,3.004119,data/chameleon/real/real_14563.jpg
0,-4.6726446,data/chameleon/real/real_13187.jpg
0,-10.891313,data/chameleon/real/real_05614.jpg
0,-3.0783024,data/chameleon/real/real_03787.jpg
0,-0.5556742,data/chameleon/real/real_08442.jpg
0,-3.0741992,data/chameleon/real/real_01864.jpg
0,1.7212493,data/chameleon/real/real_01699.jpg
0,-7.572147,data/chameleon/real/real_08417.jpg
0,-1.8412757,data/chameleon/real/real_09056.jpg
0,-9.328266,data/chameleon/real/real_14681.jpg
0,-2.9137933,data/chameleon/real/real_07069.jpg
0,-1.8211215,data/chameleon/real/real_12642.jpg
0,-2.7484245,data/chameleon/real/real_02027.jpg
0,0.64160055,data/chameleon/real/real_10421.jpg
0,4.927122,data/chameleon/real/real_03828.jpg
0,0.25518405,data/chameleon/real/real_05162.jpg
0,1.9454911,data/chameleon/real/real_03204.jpg
0,4.3668146,data/chameleon/real/real_06506.jpg
0,2.252285,data/chameleon/real/real_09123.jpg
0,-4.061132,data/chameleon/real/real_05691.jpg
0,-1.1821296,data/chameleon/real/real_11377.jpg
0,0.30901408,data/chameleon/real/real_04808.jpg
0,0.6569729,data/chameleon/real/real_03237.jpg
0,-8.246129,data/chameleon/real/real_05388.jpg
0,3.2709656,data/chameleon/real/real_08187.jpg
0,-3.750016,data/chameleon/real/real_13561.jpg
0,-2.3615525,data/chameleon/real/real_05918.jpg
0,-3.8925087,data/chameleon/real/real_01538.jpg
0,-3.0301666,data/chameleon/real/real_11961.jpg
0,0.3099646,data/chameleon/real/real_14826.jpg
0,0.0744645,data/chameleon/real/real_06536.jpg
0,0.0366776,data/chameleon/real/real_01259.jpg
0,5.3421407,data/chameleon/real/real_14339.jpg
0,0.49405825,data/chameleon/real/real_14311.jpg
0,-1.4106408,data/chameleon/real/real_11161.jpg
0,-3.8821647,data/chameleon/real/real_04949.jpg
0,-1.9163094,data/chameleon/real/real_13982.jpg
0,0.9874418,data/chameleon/real/real_09448.jpg
0,-5.870109,data/chameleon/real/real_14577.jpg
0,0.31889808,data/chameleon/real/real_04396.jpg
0,-1.9503993,data/chameleon/real/real_06854.jpg
0,-3.3576941,data/chameleon/real/real_07617.jpg
0,-1.4627222,data/chameleon/real/real_08445.jpg
0,-6.4558835,data/chameleon/real/real_14823.jpg
0,-0.86123276,data/chameleon/real/real_09860.jpg
0,-1.5902106,data/chameleon/real/real_03709.jpg
0,-1.1790977,data/chameleon/real/real_12137.jpg
0,0.4562599,data/chameleon/real/real_05526.jpg
0,-6.066205,data/chameleon/real/real_05804.jpg
0,-3.9383497,data/chameleon/real/real_14788.jpg
0,-0.28072727,data/chameleon/real/real_13452.jpg
0,-3.7057438,data/chameleon/real/real_08933.jpg
0,-6.9174423,data/chameleon/real/real_06077.jpg
0,-2.5890172,data/chameleon/real/real_09073.jpg
0,-3.5173492,data/chameleon/real/real_04037.jpg
0,3.8751667,data/chameleon/real/real_01906.jpg
0,2.2458763,data/chameleon/real/real_06653.jpg
0,-6.1183925,data/chameleon/real/real_09914.jpg
0,-1.4321116,data/chameleon/real/real_14473.jpg
0,0.64948297,data/chameleon/real/real_13993.jpg
0,-4.833527,data/chameleon/real/real_01331.jpg
0,-0.68355083,data/chameleon/real/real_03870.jpg
0,-1.8238904,data/chameleon/real/real_09875.jpg
0,3.4398634,data/chameleon/real/real_01803.jpg
0,-4.330894,data/chameleon/real/real_05148.jpg
0,3.9181228,data/chameleon/real/real_14662.jpg
0,1.0749464,data/chameleon/real/real_11672.jpg
0,-1.4554821,data/chameleon/real/real_06769.jpg
0,-5.52821,data/chameleon/real/real_11886.jpg
0,-0.17094684,data/chameleon/real/real_14627.jpg
0,4.456062,data/chameleon/real/real_08756.jpg
0,4.0707703,data/chameleon/real/real_09833.jpg
0,-1.6752117,data/chameleon/real/real_06430.jpg
0,0.67416394,data/chameleon/real/real_14025.jpg
0,-0.51667106,data/chameleon/real/real_00858.jpg
0,6.6608386,data/chameleon/real/real_00416.jpg
0,-0.5496038,data/chameleon/real/real_08620.jpg
0,-7.0131364,data/chameleon/real/real_01149.jpg
0,-8.936371,data/chameleon/real/real_04803.jpg
0,1.4834749,data/chameleon/real/real_06477.jpg
0,-0.4495734,data/chameleon/real/real_06736.jpg
0,-0.87841463,data/chameleon/real/real_06034.jpg
0,-2.242375,data/chameleon/real/real_05776.jpg
0,0.25292414,data/chameleon/real/real_05485.jpg
0,-4.0443444,data/chameleon/real/real_06055.jpg
0,-2.1074338,data/chameleon/real/real_06823.jpg
0,-1.6345766,data/chameleon/real/real_01090.jpg
0,-1.2788062,data/chameleon/real/real_12103.jpg
0,-4.5310826,data/chameleon/real/real_05547.jpg
0,3.3218048,data/chameleon/real/real_08044.jpg
0,-1.8817968,data/chameleon/real/real_10337.jpg
0,-0.47417152,data/chameleon/real/real_04552.jpg
0,2.500127,data/chameleon/real/real_09128.jpg
0,-6.1893086,data/chameleon/real/real_04853.jpg
0,-2.986322,data/chameleon/real/real_06310.jpg
0,-3.149433,data/chameleon/real/real_09202.jpg
0,4.318188,data/chameleon/real/real_10453.jpg
0,-2.6786532,data/chameleon/real/real_04935.jpg
0,-1.1067275,data/chameleon/real/real_00099.jpg
0,1.7928603,data/chameleon/real/real_01255.jpg
0,-2.7527056,data/chameleon/real/real_12757.jpg
0,-5.273407,data/chameleon/real/real_09036.jpg
0,-3.0590453,data/chameleon/real/real_12923.jpg
0,4.258213,data/chameleon/real/real_14531.jpg
0,-0.6782756,data/chameleon/real/real_07873.jpg
0,-0.65927386,data/chameleon/real/real_00837.jpg
0,-8.331632,data/chameleon/real/real_10507.jpg
0,0.7544431,data/chameleon/real/real_03148.jpg
0,-0.18850136,data/chameleon/real/real_02124.jpg
0,-4.594399,data/chameleon/real/real_09216.jpg
0,-1.4189374,data/chameleon/real/real_05232.jpg
0,-2.018073,data/chameleon/real/real_05217.jpg
0,-3.905058,data/chameleon/real/real_10573.jpg
0,-3.3624592,data/chameleon/real/real_12447.jpg
0,-1.3158946,data/chameleon/real/real_10247.jpg
0,4.8192577,data/chameleon/real/real_14677.jpg
0,-0.89908993,data/chameleon/real/real_11325.jpg
0,0.34511125,data/chameleon/real/real_08248.jpg
0,-1.3400811,data/chameleon/real/real_09029.jpg
0,-6.833874,data/chameleon/real/real_09388.jpg
0,-4.9523635,data/chameleon/real/real_09820.jpg
0,0.21578705,data/chameleon/real/real_14127.jpg
0,-2.7866335,data/chameleon/real/real_12374.jpg
0,0.4435848,data/chameleon/real/real_02693.jpg
0,2.0025406,data/chameleon/real/real_00126.jpg
0,2.9138315,data/chameleon/real/real_05951.jpg
0,0.7436609,data/chameleon/real/real_14222.jpg
0,-2.2235544,data/chameleon/real/real_12506.jpg
0,-2.932673,data/chameleon/real/real_01173.jpg
0,-3.010972,data/chameleon/real/real_07424.jpg
0,-0.85247046,data/chameleon/real/real_00228.jpg
0,-8.849538,data/chameleon/real/real_04059.jpg
0,1.1507471,data/chameleon/real/real_11412.jpg
0,-0.5460646,data/chameleon/real/real_06712.jpg
0,0.14094043,data/chameleon/real/real_13262.jpg
0,0.8170383,data/chameleon/real/real_07982.jpg
0,-4.104738,data/chameleon/real/real_08963.jpg
0,-0.0872978,data/chameleon/real/real_06457.jpg
0,1.1229573,data/chameleon/real/real_13508.jpg
0,-0.39278668,data/chameleon/real/real_12490.jpg
0,2.3212247,data/chameleon/real/real_05219.jpg
0,1.2297168,data/chameleon/real/real_05848.jpg
0,-6.7092433,data/chameleon/real/real_11642.jpg
0,-5.8975167,data/chameleon/real/real_07438.jpg
0,-3.433633,data/chameleon/real/real_03608.jpg
0,-2.6031954,data/chameleon/real/real_02770.jpg
0,-1.8060247,data/chameleon/real/real_02531.jpg
0,-2.9566135,data/chameleon/real/real_05212.jpg
0,-4.4937882,data/chameleon/real/real_10716.jpg
0,-4.234334,data/chameleon/real/real_09465.jpg
0,0.87809205,data/chameleon/real/real_00396.jpg
0,0.80303955,data/chameleon/real/real_12032.jpg
0,-2.29694,data/chameleon/real/real_13922.jpg
0,-1.3944318,data/chameleon/real/real_07072.jpg
0,-2.2203627,data/chameleon/real/real_02496.jpg
0,-0.72135633,data/chameleon/real/real_13426.jpg
0,-2.4163451,data/chameleon/real/real_11219.jpg
0,-1.8980253,data/chameleon/real/real_02229.jpg
0,-1.6218266,data/chameleon/real/real_02225.jpg
0,4.2460284,data/chameleon/real/real_07751.jpg
0,4.515768,data/chameleon/real/real_13904.jpg
0,-1.0881655,data/chameleon/real/real_12411.jpg
0,7.295075,data/chameleon/real/real_10975.jpg
0,-5.2927547,data/chameleon/real/real_00773.jpg
0,-0.41476265,data/chameleon/real/real_12614.jpg
0,-3.5334768,data/chameleon/real/real_04983.jpg
0,-1.0690548,data/chameleon/real/real_10459.jpg
0,-6.055721,data/chameleon/real/real_02415.jpg
0,-6.6350713,data/chameleon/real/real_06233.jpg
0,-3.4275465,data/chameleon/real/real_00411.jpg
0,-2.7285485,data/chameleon/real/real_01473.jpg
0,-4.290026,data/chameleon/real/real_01439.jpg
0,-1.6565003,data/chameleon/real/real_09192.jpg
0,-3.895145,data/chameleon/real/real_07862.jpg
0,1.755453,data/chameleon/real/real_14398.jpg
0,1.9153271,data/chameleon/real/real_02110.jpg
0,1.448598,data/chameleon/real/real_09936.jpg
0,4.498927,data/chameleon/real/real_14123.jpg
0,-4.9327536,data/chameleon/real/real_03170.jpg
0,1.6213627,data/chameleon/real/real_10202.jpg
0,-2.1973577,data/chameleon/real/real_10427.jpg
0,3.3180335,data/chameleon/real/real_12638.jpg
0,5.305115,data/chameleon/real/real_03609.jpg
0,-4.3698597,data/chameleon/real/real_04694.jpg
0,2.4287715,data/chameleon/real/real_12733.jpg
0,-2.7590504,data/chameleon/real/real_10734.jpg
0,-4.7107825,data/chameleon/real/real_10330.jpg
0,-1.9788711,data/chameleon/real/real_12459.jpg
0,1.5849072,data/chameleon/real/real_09463.jpg
0,-9.849951,data/chameleon/real/real_03601.jpg
0,-3.4502766,data/chameleon/real/real_03633.jpg
0,0.92833495,data/chameleon/real/real_00865.jpg
0,-7.492366,data/chameleon/real/real_00834.jpg
0,-7.684262,data/chameleon/real/real_06459.jpg
0,3.3290076,data/chameleon/real/real_12086.jpg
0,-6.4516897,data/chameleon/real/real_08483.jpg
0,-1.0088191,data/chameleon/real/real_11172.jpg
0,0.98298144,data/chameleon/real/real_11481.jpg
0,-3.1358395,data/chameleon/real/real_08829.jpg
0,-2.643866,data/chameleon/real/real_08276.jpg
0,-2.2448828,data/chameleon/real/real_03757.jpg
0,-0.3836794,data/chameleon/real/real_13345.jpg
0,0.8675872,data/chameleon/real/real_12318.jpg
0,-1.1428547,data/chameleon/real/real_00796.jpg
0,-2.8382225,data/chameleon/real/real_11127.jpg
0,0.47044063,data/chameleon/real/real_08659.jpg
0,2.3796487,data/chameleon/real/real_07031.jpg
0,-3.393952,data/chameleon/real/real_13265.jpg
0,-4.0183663,data/chameleon/real/real_07284.jpg
0,-1.6009989,data/chameleon/real/real_14387.jpg
0,-5.855042,data/chameleon/real/real_00160.jpg
0,1.9702957,data/chameleon/real/real_13870.jpg
0,-6.0031204,data/chameleon/real/real_12942.jpg
0,-2.4908786,data/chameleon/real/real_09741.jpg
0,-0.72726274,data/chameleon/real/real_06721.jpg
0,-3.8974752,data/chameleon/real/real_14734.jpg
0,-2.077796,data/chameleon/real/real_14592.jpg
0,-3.8622527,data/chameleon/real/real_06455.jpg
0,3.7294056,data/chameleon/real/real_10802.jpg
0,-1.0324237,data/chameleon/real/real_10106.jpg
0,1.5738375,data/chameleon/real/real_02253.jpg
0,-4.859054,data/chameleon/real/real_05698.jpg
0,1.3186669,data/chameleon/real/real_10339.jpg
0,1.8210409,data/chameleon/real/real_06474.jpg
0,-5.6065426,data/chameleon/real/real_00026.jpg
0,2.4465256,data/chameleon/real/real_06841.jpg
0,-0.29180074,data/chameleon/real/real_02312.jpg
0,-3.7984912,data/chameleon/real/real_07975.jpg
0,-5.263284,data/chameleon/real/real_12722.jpg
0,3.7451715,data/chameleon/real/real_04283.jpg
0,1.9846154,data/chameleon/real/real_10953.jpg
0,-2.6599061,data/chameleon/real/real_02117.jpg
0,-14.198893,data/chameleon/real/real_05966.jpg
0,-0.072654605,data/chameleon/real/real_06206.jpg
0,-9.187202,data/chameleon/real/real_08119.jpg
0,-4.236885,data/chameleon/real/real_03072.jpg
0,-5.580522,data/chameleon/real/real_01974.jpg
0,0.804516,data/chameleon/real/real_13519.jpg
0,1.2453011,data/chameleon/real/real_05741.jpg
0,0.24296647,data/chameleon/real/real_00525.jpg
0,2.1857312,data/chameleon/real/real_12274.jpg
0,2.184594,data/chameleon/real/real_01240.jpg
0,-1.1367825,data/chameleon/real/real_13201.jpg
0,0.89319134,data/chameleon/real/real_00002.jpg
0,-0.51991105,data/chameleon/real/real_02194.jpg
0,-0.5277694,data/chameleon/real/real_07543.jpg
0,-5.086036,data/chameleon/real/real_10544.jpg
0,-0.945091,data/chameleon/real/real_14827.jpg
0,-5.5048885,data/chameleon/real/real_09668.jpg
0,-3.223874,data/chameleon/real/real_07880.jpg
0,-5.292269,data/chameleon/real/real_09082.jpg
0,-0.20385063,data/chameleon/real/real_11479.jpg
0,3.1675906,data/chameleon/real/real_12864.jpg
0,-3.5274863,data/chameleon/real/real_05396.jpg
0,-1.198273,data/chameleon/real/real_09497.jpg
0,0.3064803,data/chameleon/real/real_14482.jpg
0,3.0115628,data/chameleon/real/real_01483.jpg
0,0.53224623,data/chameleon/real/real_00169.jpg
0,2.2869797,data/chameleon/real/real_12453.jpg
0,-1.6196628,data/chameleon/real/real_05225.jpg
0,-1.3108754,data/chameleon/real/real_11855.jpg
0,-5.339509,data/chameleon/real/real_00931.jpg
0,1.3337598,data/chameleon/real/real_01120.jpg
0,-0.9862101,data/chameleon/real/real_12073.jpg
0,1.4250617,data/chameleon/real/real_10532.jpg
0,2.9102635,data/chameleon/real/real_03568.jpg
0,-6.4643703,data/chameleon/real/real_00095.jpg
0,-3.2900767,data/chameleon/real/real_08895.jpg
0,-2.3695252,data/chameleon/real/real_11683.jpg
0,-0.8428011,data/chameleon/real/real_02544.jpg
0,0.9868189,data/chameleon/real/real_05166.jpg
0,1.2081007,data/chameleon/real/real_06859.jpg
0,-6.2728577,data/chameleon/real/real_01434.jpg
0,-0.10754871,data/chameleon/real/real_08004.jpg
0,-5.614369,data/chameleon/real/real_05045.jpg
0,-7.2539754,data/chameleon/real/real_04849.jpg
0,1.7040541,data/chameleon/real/real_08988.jpg
0,-3.433353,data/chameleon/real/real_08591.jpg
0,2.8640704,data/chameleon/real/real_03751.jpg
0,0.32329333,data/chameleon/real/real_01848.jpg
0,-7.3553324,data/chameleon/real/real_14798.jpg
0,-1.3871751,data/chameleon/real/real_08067.jpg
0,-1.034332,data/chameleon/real/real_12838.jpg
0,2.5541754,data/chameleon/real/real_11335.jpg
0,-2.1424723,data/chameleon/real/real_14666.jpg
0,2.7743554,data/chameleon/real/real_10474.jpg
0,2.6936507,data/chameleon/real/real_02407.jpg
0,-6.919505,data/chameleon/real/real_02635.jpg
0,-1.6289725,data/chameleon/real/real_10947.jpg
0,-0.09077239,data/chameleon/real/real_08808.jpg
0,-1.0864213,data/chameleon/real/real_07422.jpg
0,-4.3241024,data/chameleon/real/real_05600.jpg
0,-1.0565921,data/chameleon/real/real_11696.jpg
0,-3.6728067,data/chameleon/real/real_02613.jpg
0,-0.32933366,data/chameleon/real/real_14221.jpg
0,-2.2042782,data/chameleon/real/real_13732.jpg
0,-4.8067837,data/chameleon/real/real_01923.jpg
0,-3.1567297,data/chameleon/real/real_01482.jpg
0,-6.51918,data/chameleon/real/real_09235.jpg
0,1.4053825,data/chameleon/real/real_10654.jpg
0,-5.8188434,data/chameleon/real/real_14544.jpg
0,-4.8306665,data/chameleon/real/real_01629.jpg
0,-6.1697965,data/chameleon/real/real_07390.jpg
0,4.707174,data/chameleon/real/real_10746.jpg
0,0.26381683,data/chameleon/real/real_07420.jpg
0,0.04603851,data/chameleon/real/real_11878.jpg
0,-3.1517634,data/chameleon/real/real_01557.jpg
0,0.5709554,data/chameleon/real/real_01042.jpg
0,-0.8239442,data/chameleon/real/real_02313.jpg
0,-4.866123,data/chameleon/real/real_13404.jpg
0,-11.629027,data/chameleon/real/real_00836.jpg
0,3.2675974,data/chameleon/real/real_09239.jpg
0,2.0974724,data/chameleon/real/real_08783.jpg
0,0.358153,data/chameleon/real/real_07766.jpg
0,-0.5291705,data/chameleon/real/real_08114.jpg
0,-2.7030346,data/chameleon/real/real_06480.jpg
0,-4.614551,data/chameleon/real/real_01971.jpg
0,-6.446483,data/chameleon/real/real_10970.jpg
0,-0.96875787,data/chameleon/real/real_00884.jpg
0,2.949109,data/chameleon/real/real_02474.jpg
0,1.3586652,data/chameleon/real/real_06393.jpg
0,-1.1296566,data/chameleon/real/real_07501.jpg
0,4.417779,data/chameleon/real/real_09670.jpg
0,4.179931,data/chameleon/real/real_11593.jpg
0,2.5793695,data/chameleon/real/real_13286.jpg
0,-8.911812,data/chameleon/real/real_13785.jpg
0,-4.7765675,data/chameleon/real/real_08370.jpg
0,0.33368826,data/chameleon/real/real_06700.jpg
0,-0.60305333,data/chameleon/real/real_01529.jpg
0,-0.17675471,data/chameleon/real/real_01175.jpg
0,0.19548583,data/chameleon/real/real_12368.jpg
0,-1.4716474,data/chameleon/real/real_08316.jpg
0,-2.051146,data/chameleon/real/real_11020.jpg
0,-0.65629387,data/chameleon/real/real_04564.jpg
0,0.16881269,data/chameleon/real/real_06840.jpg
0,-2.748477,data/chameleon/real/real_01387.jpg
0,2.7463305,data/chameleon/real/real_00400.jpg
0,3.7296028,data/chameleon/real/real_03688.jpg
0,-0.6451558,data/chameleon/real/real_13988.jpg
0,2.2943473,data/chameleon/real/real_10195.jpg
0,-0.71326494,data/chameleon/real/real_00786.jpg
0,1.5075353,data/chameleon/real/real_02300.jpg
0,-3.3365932,data/chameleon/real/real_10699.jpg
0,-1.3686106,data/chameleon/real/real_04629.jpg
0,3.7397766,data/chameleon/real/real_00823.jpg
0,-1.4561641,data/chameleon/real/real_00480.jpg
0,-0.85710883,data/chameleon/real/real_12531.jpg
0,1.8111452,data/chameleon/real/real_07563.jpg
0,-0.3715998,data/chameleon/real/real_04031.jpg
0,1.6329136,data/chameleon/real/real_13843.jpg
0,-3.5921853,data/chameleon/real/real_06731.jpg
0,1.9250858,data/chameleon/real/real_13321.jpg
0,-0.5014235,data/chameleon/real/real_12265.jpg
