label,score,path
0,-2.065585,data/imagenet-1k/test/ILSVRC2012_val_00044211.JPEG
0,-7.555809,data/imagenet-1k/test/ILSVRC2012_val_00030507.JPEG
0,-1.3977152,data/imagenet-1k/test/ILSVRC2012_val_00012198.JPEG
0,-3.3053987,data/imagenet-1k/test/ILSVRC2012_val_00017155.JPEG
0,-2.2741373,data/imagenet-1k/test/ILSVRC2012_val_00032011.JPEG
0,-8.559529,data/imagenet-1k/test/ILSVRC2012_val_00016720.JPEG
0,-14.284392,data/imagenet-1k/test/ILSVRC2012_val_00013319.JPEG
0,4.1134667,data/imagenet-1k/test/ILSVRC2012_val_00024804.JPEG
0,-13.652178,data/imagenet-1k/test/ILSVRC2012_val_00042715.JPEG
0,-9.252186,data/imagenet-1k/test/ILSVRC2012_val_00023480.JPEG
0,-15.042881,data/imagenet-1k/test/ILSVRC2012_val_00048226.JPEG
0,-6.7675924,data/imagenet-1k/test/ILSVRC2012_val_00030337.JPEG
0,2.8962839,data/imagenet-1k/test/ILSVRC2012_val_00045909.JPEG
0,-4.960327,data/imagenet-1k/test/ILSVRC2012_val_00038415.JPEG
0,-4.079868,data/imagenet-1k/test/ILSVRC2012_val_00037209.JPEG
0,-0.67797303,data/imagenet-1k/test/ILSVRC2012_val_00031108.JPEG
0,-7.630779,data/imagenet-1k/test/ILSVRC2012_val_00028245.JPEG
0,-11.882305,data/imagenet-1k/test/ILSVRC2012_val_00010525.JPEG
0,-4.577727,data/imagenet-1k/test/ILSVRC2012_val_00046704.JPEG
0,-6.443126,data/imagenet-1k/test/ILSVRC2012_val_00036860.JPEG
0,-2.1128826,data/imagenet-1k/test/ILSVRC2012_val_00047852.JPEG
0,-0.078143835,data/imagenet-1k/test/ILSVRC2012_val_00046365.JPEG
0,-9.960265,data/imagenet-1k/test/ILSVRC2012_val_00028212.JPEG
0,0.41366813,data/imagenet-1k/test/ILSVRC2012_val_00034775.JPEG
0,4.8841376,data/imagenet-1k/test/ILSVRC2012_val_00014905.JPEG
0,-0.6409773,data/imagenet-1k/test/ILSVRC2012_val_00019527.JPEG
0,5.6692286,data/imagenet-1k/test/ILSVRC2012_val_00027823.JPEG
0,2.1609268,data/imagenet-1k/test/ILSVRC2012_val_00023989.JPEG
0,-1.0229499,data/imagenet-1k/test/ILSVRC2012_val_00021099.JPEG
0,-8.547198,data/imagenet-1k/test/ILSVRC2012_val_00014156.JPEG
0,-8.953796,data/imagenet-1k/test/ILSVRC2012_val_00025740.JPEG
0,2.2692947,data/imagenet-1k/test/ILSVRC2012_val_00012276.JPEG
0,-8.875651,data/imagenet-1k/test/ILSVRC2012_val_00045217.JPEG
0,3.6146336,data/imagenet-1k/test/ILSVRC2012_val_00018619.JPEG
0,-3.9670618,data/imagenet-1k/test/ILSVRC2012_val_00017407.JPEG
0,1.7424061,data/imagenet-1k/test/ILSVRC2012_val_00016769.JPEG
0,0.8076935,data/imagenet-1k/test/ILSVRC2012_val_00046912.JPEG
0,-12.618785,data/imagenet-1k/test/ILSVRC2012_val_00033943.JPEG
0,-1.6469095,data/imagenet-1k/test/ILSVRC2012_val_00040649.JPEG
0,-17.90013,data/imagenet-1k/test/ILSVRC2012_val_00018995.JPEG
0,-3.2887022,data/imagenet-1k/test/ILSVRC2012_val_00012866.JPEG
0,-4.1302238,data/imagenet-1k/test/ILSVRC2012_val_00038184.JPEG
0,-9.010984,data/imagenet-1k/test/ILSVRC2012_val_00043034.JPEG
0,-0.3927681,data/imagenet-1k/test/ILSVRC2012_val_00019403.JPEG
0,-10.641418,data/imagenet-1k/test/ILSVRC2012_val_00027994.JPEG
0,-15.753553,data/imagenet-1k/test/ILSVRC2012_val_00036903.JPEG
0,0.04434678,data/imagenet-1k/test/ILSVRC2012_val_00043722.JPEG
0,-6.728099,data/imagenet-1k/test/ILSVRC2012_val_00032938.JPEG
0,-6.0700784,data/imagenet-1k/test/ILSVRC2012_val_00023202.JPEG
0,-3.9376452,data/imagenet-1k/test/ILSVRC2012_val_00012666.JPEG
0,-4.8084965,data/imagenet-1k/test/ILSVRC2012_val_00015734.JPEG
0,-13.964324,data/imagenet-1k/test/ILSVRC2012_val_00015340.JPEG
0,-10.952174,data/imagenet-1k/test/ILSVRC2012_val_00012400.JPEG
0,-7.872586,data/imagenet-1k/test/ILSVRC2012_val_00035071.JPEG
0,-4.734451,data/imagenet-1k/test/ILSVRC2012_val_00024310.JPEG
0,3.4039698,data/imagenet-1k/test/ILSVRC2012_val_00043040.JPEG
0,-4.766353,data/imagenet-1k/test/ILSVRC2012_val_00016565.JPEG
0,-9.912279,data/imagenet-1k/test/ILSVRC2012_val_00014243.JPEG
0,0.27286088,data/imagenet-1k/test/ILSVRC2012_val_00032500.JPEG
0,-6.4036865,data/imagenet-1k/test/ILSVRC2012_val_00027588.JPEG
0,-4.0134735,data/imagenet-1k/test/ILSVRC2012_val_00015102.JPEG
0,2.2016337,data/imagenet-1k/test/ILSVRC2012_val_00040624.JPEG
0,-3.6333804,data/imagenet-1k/test/ILSVRC2012_val_00017596.JPEG
0,-2.5037794,data/imagenet-1k/test/ILSVRC2012_val_00030033.JPEG
0,0.7729665,data/imagenet-1k/test/ILSVRC2012_val_00020392.JPEG
0,0.67625856,data/imagenet-1k/test/ILSVRC2012_val_00028553.JPEG
0,-4.606068,data/imagenet-1k/test/ILSVRC2012_val_00033563.JPEG
0,-7.020219,data/imagenet-1k/test/ILSVRC2012_val_00021191.JPEG
0,-6.816989,data/imagenet-1k/test/ILSVRC2012_val_00027863.JPEG
0,-9.530803,data/imagenet-1k/test/ILSVRC2012_val_00024980.JPEG
0,3.2381954,data/imagenet-1k/test/ILSVRC2012_val_00044691.JPEG
0,-8.047097,data/imagenet-1k/test/ILSVRC2012_val_00018622.JPEG
0,-12.986956,data/imagenet-1k/test/ILSVRC2012_val_00018144.JPEG
0,-6.2453647,data/imagenet-1k/test/ILSVRC2012_val_00035051.JPEG
0,-0.80402577,data/imagenet-1k/test/ILSVRC2012_val_00046774.JPEG
0,-1.4609717,data/imagenet-1k/test/ILSVRC2012_val_00032249.JPEG
0,-1.9321414,data/imagenet-1k/test/ILSVRC2012_val_00011441.JPEG
0,-4.8607993,data/imagenet-1k/test/ILSVRC2012_val_00043926.JPEG
0,-12.992621,data/imagenet-1k/test/ILSVRC2012_val_00029954.JPEG
0,-2.9053643,data/imagenet-1k/test/ILSVRC2012_val_00024417.JPEG
0,-6.2373753,data/imagenet-1k/test/ILSVRC2012_val_00025124.JPEG
0,5.007902,data/imagenet-1k/test/ILSVRC2012_val_00024456.JPEG
0,-0.5948894,data/imagenet-1k/test/ILSVRC2012_val_00036060.JPEG
0,4.2277613,data/imagenet-1k/test/ILSVRC2012_val_00040501.JPEG
0,-7.572722,data/imagenet-1k/test/ILSVRC2012_val_00041184.JPEG
0,-7.667553,data/imagenet-1k/test/ILSVRC2012_val_00017657.JPEG
0,-4.719713,data/imagenet-1k/test/ILSVRC2012_val_00044417.JPEG
0,1.5254762,data/imagenet-1k/test/ILSVRC2012_val_00021939.JPEG
0,2.217435,data/imagenet-1k/test/ILSVRC2012_val_00016938.JPEG
0,4.166113,data/imagenet-1k/test/ILSVRC2012_val_00042353.JPEG
0,-3.2778935,data/imagenet-1k/test/ILSVRC2012_val_00019269.JPEG
0,-6.930722,data/imagenet-1k/test/ILSVRC2012_val_00032362.JPEG
0,-1.6392882,data/imagenet-1k/test/ILSVRC2012_val_00029883.JPEG
0,2.1567392,data/imagenet-1k/test/ILSVRC2012_val_00025095.JPEG
0,-1.5544115,data/imagenet-1k/test/ILSVRC2012_val_00033322.JPEG
0,-6.2944045,data/imagenet-1k/test/ILSVRC2012_val_00025688.JPEG
0,-9.251639,data/imagenet-1k/test/ILSVRC2012_val_00033346.JPEG
0,-2.1563845,data/imagenet-1k/test/ILSVRC2012_val_00047621.JPEG
0,1.1948195,data/imagenet-1k/test/ILSVRC2012_val_00017495.JPEG
0,-8.855747,data/imagenet-1k/test/ILSVRC2012_val_00037957.JPEG
0,-2.7827637,data/imagenet-1k/test/ILSVRC2012_val_00028331.JPEG
0,-9.657611,data/imagenet-1k/test/ILSVRC2012_val_00048402.JPEG
0,-1.5312932,data/imagenet-1k/test/ILSVRC2012_val_00035893.JPEG
0,-12.376028,data/imagenet-1k/test/ILSVRC2012_val_00041937.JPEG
0,-4.5427,data/imagenet-1k/test/ILSVRC2012_val_00037698.JPEG
0,-4.3405876,data/imagenet-1k/test/ILSVRC2012_val_00031056.JPEG
0,-4.9684834,data/imagenet-1k/test/ILSVRC2012_val_00024431.JPEG
0,-0.09580445,data/imagenet-1k/test/ILSVRC2012_val_00015996.JPEG
0,-4.5875244,data/imagenet-1k/test/ILSVRC2012_val_00021378.JPEG
0,-2.7658885,data/imagenet-1k/test/ILSVRC2012_val_00045710.JPEG
0,1.6824776,data/imagenet-1k/test/ILSVRC2012_val_00042440.JPEG
0,-9.661873,data/imagenet-1k/test/ILSVRC2012_val_00047420.JPEG
0,-1.0292114,data/imagenet-1k/test/ILSVRC2012_val_00012451.JPEG
0,5.3164744,data/imagenet-1k/test/ILSVRC2012_val_00023775.JPEG
0,-8.183213,data/imagenet-1k/test/ILSVRC2012_val_00017611.JPEG
0,1.6541755,data/imagenet-1k/test/ILSVRC2012_val_00037778.JPEG
0,1.6431966,data/imagenet-1k/test/ILSVRC2012_val_00049261.JPEG
0,-1.7622888,data/imagenet-1k/test/ILSVRC2012_val_00024333.JPEG
0,-7.917253,data/imagenet-1k/test/ILSVRC2012_val_00039191.JPEG
0,-8.012628,data/imagenet-1k/test/ILSVRC2012_val_00018701.JPEG
0,-17.623077,data/imagenet-1k/test/ILSVRC2012_val_00047008.JPEG
0,-9.169152,data/imagenet-1k/test/ILSVRC2012_val_00032387.JPEG
0,-12.107432,data/imagenet-1k/test/ILSVRC2012_val_00037468.JPEG
0,-0.29172206,data/imagenet-1k/test/ILSVRC2012_val_00032906.JPEG
0,-5.1751184,data/imagenet-1k/test/ILSVRC2012_val_00024068.JPEG
0,0.45870107,data/imagenet-1k/test/ILSVRC2012_val_00046306.JPEG
0,-2.0927446,data/imagenet-1k/test/ILSVRC2012_val_00017181.JPEG
0,-6.4514384,data/imagenet-1k/test/ILSVRC2012_val_00012660.JPEG
0,-7.690187,data/imagenet-1k/test/ILSVRC2012_val_00014938.JPEG
0,-4.5217338,data/imagenet-1k/test/ILSVRC2012_val_00044054.JPEG
0,-12.3824835,data/imagenet-1k/test/ILSVRC2012_val_00048654.JPEG
0,-7.1426587,data/imagenet-1k/test/ILSVRC2012_val_00049670.JPEG
0,-5.531517,data/imagenet-1k/test/ILSVRC2012_val_00038126.JPEG
0,-5.0856414,data/imagenet-1k/test/ILSVRC2012_val_00025116.JPEG
0,1.1757729,data/imagenet-1k/test/ILSVRC2012_val_00025037.JPEG
0,-1.4999522,data/imagenet-1k/test/ILSVRC2012_val_00023370.JPEG
0,1.6080129,data/imagenet-1k/test/ILSVRC2012_val_00029985.JPEG
0,0.41083723,data/imagenet-1k/test/ILSVRC2012_val_00047928.JPEG
0,-7.3858,data/imagenet-1k/test/ILSVRC2012_val_00011665.JPEG
0,-5.051412,data/imagenet-1k/test/ILSVRC2012_val_00018738.JPEG
0,-5.4616346,data/imagenet-1k/test/ILSVRC2012_val_00014582.JPEG
0,6.510054,data/imagenet-1k/test/ILSVRC2012_val_00030091.JPEG
0,-7.3633904,data/imagenet-1k/test/ILSVRC2012_val_00042203.JPEG
0,-5.3193536,data/imagenet-1k/test/ILSVRC2012_val_00035722.JPEG
0,-4.6353507,data/imagenet-1k/test/ILSVRC2012_val_00039404.JPEG
0,-1.3438753,data/imagenet-1k/test/ILSVRC2012_val_00013833.JPEG
0,-4.4091043,data/imagenet-1k/test/ILSVRC2012_val_00033098.JPEG
0,-3.81806,data/imagenet-1k/test/ILSVRC2012_val_00026848.JPEG
0,-9.921128,data/imagenet-1k/test/ILSVRC2012_val_00035221.JPEG
0,-5.3222737,data/imagenet-1k/test/ILSVRC2012_val_00017301.JPEG
0,-10.114242,data/imagenet-1k/test/ILSVRC2012_val_00032407.JPEG
0,-1.3426073,data/imagenet-1k/test/ILSVRC2012_val_00017170.JPEG
0,2.0317209,data/imagenet-1k/test/ILSVRC2012_val_00049696.JPEG
0,-1.8530693,data/imagenet-1k/test/ILSVRC2012_val_00019127.JPEG
0,-2.7965484,data/imagenet-1k/test/ILSVRC2012_val_00023158.JPEG
0,-7.0864186,data/imagenet-1k/test/ILSVRC2012_val_00019174.JPEG
0,-13.48215,data/imagenet-1k/test/ILSVRC2012_val_00028742.JPEG
0,-3.8271568,data/imagenet-1k/test/ILSVRC2012_val_00048612.JPEG
0,-7.243854,data/imagenet-1k/test/ILSVRC2012_val_00014395.JPEG
0,-5.45761,data/imagenet-1k/test/ILSVRC2012_val_00044274.JPEG
0,-6.8607593,data/imagenet-1k/test/ILSVRC2012_val_00041332.JPEG
0,7.604729,data/imagenet-1k/test/ILSVRC2012_val_00042242.JPEG
0,-7.3574886,data/imagenet-1k/test/ILSVRC2012_val_00033428.JPEG
0,-3.094319,data/imagenet-1k/test/ILSVRC2012_val_00047020.JPEG
0,3.7147694,data/imagenet-1k/test/ILSVRC2012_val_00017726.JPEG
0,2.0964494,data/imagenet-1k/test/ILSVRC2012_val_00026035.JPEG
0,-10.909444,data/imagenet-1k/test/ILSVRC2012_val_00042807.JPEG
0,2.64853,data/imagenet-1k/test/ILSVRC2012_val_00018769.JPEG
0,-4.259026,data/imagenet-1k/test/ILSVRC2012_val_00040000.JPEG
0,3.8812335,data/imagenet-1k/test/ILSVRC2012_val_00017543.JPEG
0,-7.138972,data/imagenet-1k/test/ILSVRC2012_val_00017921.JPEG
0,-13.452251,data/imagenet-1k/test/ILSVRC2012_val_00017268.JPEG
0,-3.3714235,data/imagenet-1k/test/ILSVRC2012_val_00035420.JPEG
0,-12.815889,data/imagenet-1k/test/ILSVRC2012_val_00013855.JPEG
0,-10.167398,data/imagenet-1k/test/ILSVRC2012_val_00033866.JPEG
0,-5.5966935,data/imagenet-1k/test/ILSVRC2012_val_00046210.JPEG
0,4.893678,data/imagenet-1k/test/ILSVRC2012_val_00017163.JPEG
0,-9.782052,data/imagenet-1k/test/ILSVRC2012_val_00025102.JPEG
0,-3.4471562,data/imagenet-1k/test/ILSVRC2012_val_00017436.JPEG
0,0.32217577,data/imagenet-1k/test/ILSVRC2012_val_00048030.JPEG
0,-15.29946,data/imagenet-1k/test/ILSVRC2012_val_00021715.JPEG
0,-4.4673696,data/imagenet-1k/test/ILSVRC2012_val_00027909.JPEG
0,-8.902897,data/imagenet-1k/test/ILSVRC2012_val_00017518.JPEG
0,1.3357911,data/imagenet-1k/test/ILSVRC2012_val_00022436.JPEG
0,-0.5331068,data/imagenet-1k/test/ILSVRC2012_val_00019869.JPEG
0,-10.924498,data/imagenet-1k/test/ILSVRC2012_val_00048098.JPEG
0,1.3789825,data/imagenet-1k/test/ILSVRC2012_val_00015910.JPEG
0,-6.4413805,data/imagenet-1k/test/ILSVRC2012_val_00032086.JPEG
0,-3.2674103,data/imagenet-1k/test/ILSVRC2012_val_00014055.JPEG
0,-11.796748,data/imagenet-1k/test/ILSVRC2012_val_00018988.JPEG
0,-4.069655,data/imagenet-1k/test/ILSVRC2012_val_00015874.JPEG
0,2.5385966,data/imagenet-1k/test/ILSVRC2012_val_00028626.JPEG
0,-4.026297,data/imagenet-1k/test/ILSVRC2012_val_00021530.JPEG
0,-4.6966376,data/imagenet-1k/test/ILSVRC2012_val_00023250.JPEG
0,-7.7147017,data/imagenet-1k/test/ILSVRC2012_val_00031142.JPEG
0,-4.1670413,data/imagenet-1k/test/ILSVRC2012_val_00035778.JPEG
0,-0.36416316,data/imagenet-1k/test/ILSVRC2012_val_00033351.JPEG
0,-11.824369,data/imagenet-1k/test/ILSVRC2012_val_00035618.JPEG
0,-15.544566,data/imagenet-1k/test/ILSVRC2012_val_00032212.JPEG
0,-5.2061996,data/imagenet-1k/test/ILSVRC2012_val_00027348.JPEG
0,0.9733705,data/imagenet-1k/test/ILSVRC2012_val_00014113.JPEG
0,-7.032892,data/imagenet-1k/test/ILSVRC2012_val_00030414.JPEG
0,-8.6449375,data/imagenet-1k/test/ILSVRC2012_val_00012965.JPEG
0,-10.081002,data/imagenet-1k/test/ILSVRC2012_val_00031098.JPEG
0,-1.8188331,data/imagenet-1k/test/ILSVRC2012_val_00017937.JPEG
0,-1.6334491,data/imagenet-1k/test/ILSVRC2012_val_00012003.JPEG
0,-15.43802,data/imagenet-1k/test/ILSVRC2012_val_00015867.JPEG
0,-11.8913355,data/imagenet-1k/test/ILSVRC2012_val_00027805.JPEG
0,5.8015046,data/imagenet-1k/test/ILSVRC2012_val_00020618.JPEG
0,-8.095284,data/imagenet-1k/test/ILSVRC2012_val_00045373.JPEG
0,-2.7320118,data/imagenet-1k/test/ILSVRC2012_val_00037931.JPEG
0,-7.168744,data/imagenet-1k/test/ILSVRC2012_val_00037461.JPEG
0,3.6070175,data/imagenet-1k/test/ILSVRC2012_val_00049758.JPEG
0,-0.6075111,data/imagenet-1k/test/ILSVRC2012_val_00037564.JPEG
0,-1.4729385,data/imagenet-1k/test/ILSVRC2012_val_00029713.JPEG
0,-6.4536557,data/imagenet-1k/test/ILSVRC2012_val_00032216.JPEG
0,-5.2437882,data/imagenet-1k/test/ILSVRC2012_val_00029252.JPEG
0,-12.511763,data/imagenet-1k/test/ILSVRC2012_val_00040200.JPEG
0,-3.1723418,data/imagenet-1k/test/ILSVRC2012_val_00017839.JPEG
0,-10.068124,data/imagenet-1k/test/ILSVRC2012_val_00018666.JPEG
0,-8.611434,data/imagenet-1k/test/ILSVRC2012_val_00021114.JPEG
0,-6.5959783,data/imagenet-1k/test/ILSVRC2012_val_00028461.JPEG
0,-3.82699,data/imagenet-1k/test/ILSVRC2012_val_00025115.JPEG
0,-8.000916,data/imagenet-1k/test/ILSVRC2012_val_00046349.JPEG
0,-2.1151185,data/imagenet-1k/test/ILSVRC2012_val_00038654.JPEG
0,-2.5602822,data/imagenet-1k/test/ILSVRC2012_val_00040397.JPEG
0,0.6090579,data/imagenet-1k/test/ILSVRC2012_val_00038302.JPEG
0,1.569139,data/imagenet-1k/test/ILSVRC2012_val_00047007.JPEG
0,-1.7389557,data/imagenet-1k/test/ILSVRC2012_val_00011300.JPEG
0,-6.5524807,data/imagenet-1k/test/ILSVRC2012_val_00011470.JPEG
0,-10.166517,data/imagenet-1k/test/ILSVRC2012_val_00025811.JPEG
0,-15.479434,data/imagenet-1k/test/ILSVRC2012_val_00015844.JPEG
0,2.2749102,data/imagenet-1k/test/ILSVRC2012_val_00022497.JPEG
0,-1.8579214,data/imagenet-1k/test/ILSVRC2012_val_00023737.JPEG
0,-3.8895564,data/imagenet-1k/test/ILSVRC2012_val_00043994.JPEG
0,-4.642984,data/imagenet-1k/test/ILSVRC2012_val_00026801.JPEG
0,-4.9400315,data/imagenet-1k/test/ILSVRC2012_val_00035261.JPEG
0,-7.415037,data/imagenet-1k/test/ILSVRC2012_val_00047271.JPEG
0,-5.828571,data/imagenet-1k/test/ILSVRC2012_val_00044427.JPEG
0,-1.2932494,data/imagenet-1k/test/ILSVRC2012_val_00040810.JPEG
0,3.7969146,data/imagenet-1k/test/ILSVRC2012_val_00010049.JPEG
0,-11.061995,data/imagenet-1k/test/ILSVRC2012_val_00016024.JPEG
0,-0.60212725,data/imagenet-1k/test/ILSVRC2012_val_00014489.JPEG
0,-2.3503456,data/imagenet-1k/test/ILSVRC2012_val_00044730.JPEG
0,-6.7347007,data/imagenet-1k/test/ILSVRC2012_val_00019425.JPEG
0,-2.916426,data/imagenet-1k/test/ILSVRC2012_val_00040495.JPEG
0,-4.819751,data/imagenet-1k/test/ILSVRC2012_val_00040989.JPEG
0,-4.20268,data/imagenet-1k/test/ILSVRC2012_val_00042405.JPEG
0,-4.023451,data/imagenet-1k/test/ILSVRC2012_val_00047011.JPEG
0,2.7205715,data/imagenet-1k/test/ILSVRC2012_val_00041875.JPEG
0,1.4035878,data/imagenet-1k/test/ILSVRC2012_val_00013609.JPEG
0,-0.53526324,data/imagenet-1k/test/ILSVRC2012_val_00049025.JPEG
0,-4.4713445,data/imagenet-1k/test/ILSVRC2012_val_00020482.JPEG
0,-7.5354633,data/imagenet-1k/test/ILSVRC2012_val_00028520.JPEG
0,-5.320397,data/imagenet-1k/test/ILSVRC2012_val_00014816.JPEG
0,-0.05616738,data/imagenet-1k/test/ILSVRC2012_val_00010296.JPEG
0,-4.155505,data/imagenet-1k/test/ILSVRC2012_val_00039148.JPEG
0,-4.1071553,data/imagenet-1k/test/ILSVRC2012_val_00017009.JPEG
0,3.3187015,data/imagenet-1k/test/ILSVRC2012_val_00025635.JPEG
0,1.2423985,data/imagenet-1k/test/ILSVRC2012_val_00037921.JPEG
0,-4.2098837,data/imagenet-1k/test/ILSVRC2012_val_00012884.JPEG
0,-0.9287195,data/imagenet-1k/test/ILSVRC2012_val_00042413.JPEG
0,-9.28595,data/imagenet-1k/test/ILSVRC2012_val_00027139.JPEG
0,-10.553625,data/imagenet-1k/test/ILSVRC2012_val_00018800.JPEG
0,-4.727653,data/imagenet-1k/test/ILSVRC2012_val_00044563.JPEG
0,-3.1518068,data/imagenet-1k/test/ILSVRC2012_val_00041635.JPEG
0,-6.2318487,data/imagenet-1k/test/ILSVRC2012_val_00016105.JPEG
0,6.1008472,data/imagenet-1k/test/ILSVRC2012_val_00022223.JPEG
0,-4.535082,data/imagenet-1k/test/ILSVRC2012_val_00015724.JPEG
0,-1.0094969,data/imagenet-1k/test/ILSVRC2012_val_00022594.JPEG
0,3.4529321,data/imagenet-1k/test/ILSVRC2012_val_00024692.JPEG
0,2.5115862,data/imagenet-1k/test/ILSVRC2012_val_00020656.JPEG
0,-7.696549,data/imagenet-1k/test/ILSVRC2012_val_00033490.JPEG
0,-8.277055,data/imagenet-1k/test/ILSVRC2012_val_00048955.JPEG
0,5.036974,data/imagenet-1k/test/ILSVRC2012_val_00027149.JPEG
0,-6.115065,data/imagenet-1k/test/ILSVRC2012_val_00023355.JPEG
0,-7.5482345,data/imagenet-1k/test/ILSVRC2012_val_00040131.JPEG
0,-9.392031,data/imagenet-1k/test/ILSVRC2012_val_00020495.JPEG
0,-4.011283,data/imagenet-1k/test/ILSVRC2012_val_00020795.JPEG
