label,score,path
0,-8.787417,data/imagenet-1k/test/ILSVRC2012_val_00023328.JPEG
0,-10.299859,data/imagenet-1k/test/ILSVRC2012_val_00037747.JPEG
0,-6.0995035,data/imagenet-1k/test/ILSVRC2012_val_00023064.JPEG
0,-7.8564005,data/imagenet-1k/test/ILSVRC2012_val_00027199.JPEG
0,-6.795256,data/imagenet-1k/test/ILSVRC2012_val_00027411.JPEG
0,-1.0013672,data/imagenet-1k/test/ILSVRC2012_val_00012633.JPEG
0,-13.737705,data/imagenet-1k/test/ILSVRC2012_val_00010330.JPEG
0,-3.5970283,data/imagenet-1k/test/ILSVRC2012_val_00014777.JPEG
0,-7.3345256,data/imagenet-1k/test/ILSVRC2012_val_00035961.JPEG
0,-8.328101,data/imagenet-1k/test/ILSVRC2012_val_00021363.JPEG
0,-3.9569304,data/imagenet-1k/test/ILSVRC2012_val_00021406.JPEG
0,-8.197392,data/imagenet-1k/test/ILSVRC2012_val_00017626.JPEG
0,3.5630004,data/imagenet-1k/test/ILSVRC2012_val_00030531.JPEG
0,-2.018587,data/imagenet-1k/test/ILSVRC2012_val_00048536.JPEG
0,-5.2694354,data/imagenet-1k/test/ILSVRC2012_val_00014269.JPEG
0,-0.28337085,data/imagenet-1k/test/ILSVRC2012_val_00046414.JPEG
0,-5.7571387,data/imagenet-1k/test/ILSVRC2012_val_00014178.JPEG
0,4.6105843,data/imagenet-1k/test/ILSVRC2012_val_00012626.JPEG
0,-10.419379,data/imagenet-1k/test/ILSVRC2012_val_00028000.JPEG
0,-5.647994,data/imagenet-1k/test/ILSVRC2012_val_00014698.JPEG
0,-4.842769,data/imagenet-1k/test/ILSVRC2012_val_00019513.JPEG
0,-2.032195,data/imagenet-1k/test/ILSVRC2012_val_00030015.JPEG
0,-4.079432,data/imagenet-1k/test/ILSVRC2012_val_00038954.JPEG
0,-5.483678,data/imagenet-1k/test/ILSVRC2012_val_00028728.JPEG
0,3.1493683,data/imagenet-1k/test/ILSVRC2012_val_00031338.JPEG
0,-0.35271263,data/imagenet-1k/test/ILSVRC2012_val_00033668.JPEG
0,-7.156778,data/imagenet-1k/test/ILSVRC2012_val_00045647.JPEG
0,-11.324313,data/imagenet-1k/test/ILSVRC2012_val_00011401.JPEG
0,-9.860315,data/imagenet-1k/test/ILSVRC2012_val_00014919.JPEG
0,-6.6292176,data/imagenet-1k/test/ILSVRC2012_val_00014375.JPEG
0,-8.523059,data/imagenet-1k/test/ILSVRC2012_val_00021102.JPEG
0,-5.6972384,data/imagenet-1k/test/ILSVRC2012_val_00030923.JPEG
0,-12.802657,data/imagenet-1k/test/ILSVRC2012_val_00015200.JPEG
0,-12.6710615,data/imagenet-1k/test/ILSVRC2012_val_00018015.JPEG
0,-7.671123,data/imagenet-1k/test/ILSVRC2012_val_00027970.JPEG
0,-5.202107,data/imagenet-1k/test/ILSVRC2012_val_00047489.JPEG
0,0.3012033,data/imagenet-1k/test/ILSVRC2012_val_00035265.JPEG
0,0.8198359,data/imagenet-1k/test/ILSVRC2012_val_00026092.JPEG
0,-1.9818122,data/imagenet-1k/test/ILSVRC2012_val_00047135.JPEG
0,-10.669543,data/imagenet-1k/test/ILSVRC2012_val_00027260.JPEG
0,-15.671794,data/imagenet-1k/test/ILSVRC2012_val_00042402.JPEG
0,-13.416173,data/imagenet-1k/test/ILSVRC2012_val_00026553.JPEG
0,-9.0954685,data/imagenet-1k/test/ILSVRC2012_val_00014753.JPEG
0,2.8594332,data/imagenet-1k/test/ILSVRC2012_val_00048201.JPEG
0,1.7089789,data/imagenet-1k/test/ILSVRC2012_val_00031643.JPEG
0,1.28874,data/imagenet-1k/test/ILSVRC2012_val_00037719.JPEG
0,-1.9716256,data/imagenet-1k/test/ILSVRC2012_val_00030682.JPEG
0,-7.3278003,data/imagenet-1k/test/ILSVRC2012_val_00013729.JPEG
0,-5.2413354,data/imagenet-1k/test/ILSVRC2012_val_00045219.JPEG
0,2.0617452,data/imagenet-1k/test/ILSVRC2012_val_00046551.JPEG
0,-4.527472,data/imagenet-1k/test/ILSVRC2012_val_00039995.JPEG
0,-4.9941506,data/imagenet-1k/test/ILSVRC2012_val_00013060.JPEG
0,-3.2070484,data/imagenet-1k/test/ILSVRC2012_val_00042325.JPEG
0,-15.056897,data/imagenet-1k/test/ILSVRC2012_val_00016125.JPEG
0,-8.649081,data/imagenet-1k/test/ILSVRC2012_val_00014681.JPEG
0,-9.206401,data/imagenet-1k/test/ILSVRC2012_val_00024679.JPEG
0,-8.425883,data/imagenet-1k/test/ILSVRC2012_val_00022979.JPEG
0,-3.8129053,data/imagenet-1k/test/ILSVRC2012_val_00028187.JPEG
0,-1.2283635,data/imagenet-1k/test/ILSVRC2012_val_00044980.JPEG
0,-10.486823,data/imagenet-1k/test/ILSVRC2012_val_00031431.JPEG
0,-12.871238,data/imagenet-1k/test/ILSVRC2012_val_00018360.JPEG
0,-2.0761707,data/imagenet-1k/test/ILSVRC2012_val_00029822.JPEG
0,3.130319,data/imagenet-1k/test/ILSVRC2012_val_00030376.JPEG
0,-11.414763,data/imagenet-1k/test/ILSVRC2012_val_00024534.JPEG
0,-6.7561946,data/imagenet-1k/test/ILSVRC2012_val_00023686.JPEG
0,-9.319388,data/imagenet-1k/test/ILSVRC2012_val_00041557.JPEG
0,-14.826324,data/imagenet-1k/test/ILSVRC2012_val_00025100.JPEG
0,3.18151,data/imagenet-1k/test/ILSVRC2012_val_00044601.JPEG
0,-5.4528923,data/imagenet-1k/test/ILSVRC2012_val_00025093.JPEG
0,-1.4157153,data/imagenet-1k/test/ILSVRC2012_val_00025798.JPEG
0,-9.273953,data/imagenet-1k/test/ILSVRC2012_val_00047676.JPEG
0,-0.787862,data/imagenet-1k/test/ILSVRC2012_val_00015100.JPEG
0,-8.498817,data/imagenet-1k/test/ILSVRC2012_val_00035749.JPEG
0,-3.8020585,data/imagenet-1k/test/ILSVRC2012_val_00019638.JPEG
0,-1.3471717,data/imagenet-1k/test/ILSVRC2012_val_00032186.JPEG
0,-10.815055,data/imagenet-1k/test/ILSVRC2012_val_00029888.JPEG
0,-6.7582927,data/imagenet-1k/test/ILSVRC2012_val_00040691.JPEG
0,-6.8477273,data/imagenet-1k/test/ILSVRC2012_val_00012519.JPEG
0,-10.997871,data/imagenet-1k/test/ILSVRC2012_val_00020843.JPEG
0,-7.208728,data/imagenet-1k/test/ILSVRC2012_val_00015668.JPEG
0,1.5450405,data/imagenet-1k/test/ILSVRC2012_val_00013452.JPEG
0,-4.152914,data/imagenet-1k/test/ILSVRC2012_val_00041235.JPEG
0,5.216327,data/imagenet-1k/test/ILSVRC2012_val_00033493.JPEG
0,2.6289678,data/imagenet-1k/test/ILSVRC2012_val_00026359.JPEG
0,3.3062408,data/imagenet-1k/test/ILSVRC2012_val_00044796.JPEG
0,4.0538187,data/imagenet-1k/test/ILSVRC2012_val_00040749.JPEG
0,-0.58965135,data/imagenet-1k/test/ILSVRC2012_val_00045609.JPEG
0,-9.262755,data/imagenet-1k/test/ILSVRC2012_val_00021492.JPEG
0,-9.934707,data/imagenet-1k/test/ILSVRC2012_val_00034415.JPEG
0,0.45343846,data/imagenet-1k/test/ILSVRC2012_val_00029895.JPEG
0,-6.820904,data/imagenet-1k/test/ILSVRC2012_val_00011594.JPEG
0,-15.975797,data/imagenet-1k/test/ILSVRC2012_val_00018996.JPEG
0,-3.1576054,data/imagenet-1k/test/ILSVRC2012_val_00019905.JPEG
0,0.5430184,data/imagenet-1k/test/ILSVRC2012_val_00021919.JPEG
0,-10.997972,data/imagenet-1k/test/ILSVRC2012_val_00049839.JPEG
0,2.6947212,data/imagenet-1k/test/ILSVRC2012_val_00023959.JPEG
0,-14.599111,data/imagenet-1k/test/ILSVRC2012_val_00043177.JPEG
0,-6.0672073,data/imagenet-1k/test/ILSVRC2012_val_00012553.JPEG
0,3.6565795,data/imagenet-1k/test/ILSVRC2012_val_00016334.JPEG
0,-1.7817544,data/imagenet-1k/test/ILSVRC2012_val_00040811.JPEG
0,-13.654024,data/imagenet-1k/test/ILSVRC2012_val_00023468.JPEG
0,-6.4013567,data/imagenet-1k/test/ILSVRC2012_val_00010653.JPEG
0,2.0096352,data/imagenet-1k/test/ILSVRC2012_val_00047253.JPEG
0,-7.8712964,data/imagenet-1k/test/ILSVRC2012_val_00033113.JPEG
0,-4.988039,data/imagenet-1k/test/ILSVRC2012_val_00014651.JPEG
0,-7.21842,data/imagenet-1k/test/ILSVRC2012_val_00017115.JPEG
0,1.226673,data/imagenet-1k/test/ILSVRC2012_val_00031188.JPEG
0,0.8497417,data/imagenet-1k/test/ILSVRC2012_val_00013527.JPEG
0,-5.743494,data/imagenet-1k/test/ILSVRC2012_val_00041767.JPEG
0,-11.97723,data/imagenet-1k/test/ILSVRC2012_val_00036172.JPEG
0,-10.226533,data/imagenet-1k/test/ILSVRC2012_val_00028192.JPEG
0,-6.349584,data/imagenet-1k/test/ILSVRC2012_val_00014706.JPEG
0,-14.2658,data/imagenet-1k/test/ILSVRC2012_val_00047992.JPEG
0,-3.6551552,data/imagenet-1k/test/ILSVRC2012_val_00024850.JPEG
0,-6.1075363,data/imagenet-1k/test/ILSVRC2012_val_00038211.JPEG
0,6.2306056,data/imagenet-1k/test/ILSVRC2012_val_00042187.JPEG
0,-3.354886,data/imagenet-1k/test/ILSVRC2012_val_00013610.JPEG
0,3.5320387,data/imagenet-1k/test/ILSVRC2012_val_00016698.JPEG
0,-7.7043157,data/imagenet-1k/test/ILSVRC2012_val_00031572.JPEG
0,-2.71739,data/imagenet-1k/test/ILSVRC2012_val_00046811.JPEG
0,-5.129997,data/imagenet-1k/test/ILSVRC2012_val_00018247.JPEG
0,-4.067661,data/imagenet-1k/test/ILSVRC2012_val_00048669.JPEG
0,-8.421531,data/imagenet-1k/test/ILSVRC2012_val_00014070.JPEG
0,-0.41148192,data/imagenet-1k/test/ILSVRC2012_val_00046446.JPEG
0,-1.8653151,data/imagenet-1k/test/ILSVRC2012_val_00044215.JPEG
0,-4.4979806,data/imagenet-1k/test/ILSVRC2012_val_00018633.JPEG
0,-6.87069,data/imagenet-1k/test/ILSVRC2012_val_00047499.JPEG
0,-8.584842,data/imagenet-1k/test/ILSVRC2012_val_00033183.JPEG
0,-5.9630585,data/imagenet-1k/test/ILSVRC2012_val_00049445.JPEG
0,-10.889809,data/imagenet-1k/test/ILSVRC2012_val_00025157.JPEG
0,1.2252985,data/imagenet-1k/test/ILSVRC2012_val_00031272.JPEG
0,-0.16262066,data/imagenet-1k/test/ILSVRC2012_val_00016278.JPEG
0,-1.4460089,data/imagenet-1k/test/ILSVRC2012_val_00016348.JPEG
0,-7.9325604,data/imagenet-1k/test/ILSVRC2012_val_00025714.JPEG
0,-16.071466,data/imagenet-1k/test/ILSVRC2012_val_00041922.JPEG
0,-0.6485007,data/imagenet-1k/test/ILSVRC2012_val_00013650.JPEG
0,5.691679,data/imagenet-1k/test/ILSVRC2012_val_00017396.JPEG
0,-7.739634,data/imagenet-1k/test/ILSVRC2012_val_00012556.JPEG
0,0.49716175,data/imagenet-1k/test/ILSVRC2012_val_00012106.JPEG
0,-4.700797,data/imagenet-1k/test/ILSVRC2012_val_00038467.JPEG
0,-6.3866954,data/imagenet-1k/test/ILSVRC2012_val_00039314.JPEG
0,1.6432135,data/imagenet-1k/test/ILSVRC2012_val_00048042.JPEG
0,-4.601829,data/imagenet-1k/test/ILSVRC2012_val_00028303.JPEG
0,-6.2438517,data/imagenet-1k/test/ILSVRC2012_val_00014633.JPEG
0,-1.0984724,data/imagenet-1k/test/ILSVRC2012_val_00026187.JPEG
0,-5.2671447,data/imagenet-1k/test/ILSVRC2012_val_00036369.JPEG
0,-3.483624,data/imagenet-1k/test/ILSVRC2012_val_00022517.JPEG
0,-9.235052,data/imagenet-1k/test/ILSVRC2012_val_00011716.JPEG
0,-4.5762653,data/imagenet-1k/test/ILSVRC2012_val_00033738.JPEG
0,1.2362605,data/imagenet-1k/test/ILSVRC2012_val_00038489.JPEG
0,4.6158986,data/imagenet-1k/test/ILSVRC2012_val_00017973.JPEG
0,-6.626003,data/imagenet-1k/test/ILSVRC2012_val_00042303.JPEG
0,-4.8534617,data/imagenet-1k/test/ILSVRC2012_val_00043769.JPEG
0,-9.750875,data/imagenet-1k/test/ILSVRC2012_val_00020765.JPEG
0,-4.1242957,data/imagenet-1k/test/ILSVRC2012_val_00049862.JPEG
0,3.7213125,data/imagenet-1k/test/ILSVRC2012_val_00015229.JPEG
0,-10.011537,data/imagenet-1k/test/ILSVRC2012_val_00022389.JPEG
0,0.17178762,data/imagenet-1k/test/ILSVRC2012_val_00013749.JPEG
0,-9.836498,data/imagenet-1k/test/ILSVRC2012_val_00027139.JPEG
0,-14.706377,data/imagenet-1k/test/ILSVRC2012_val_00020925.JPEG
0,3.6778054,data/imagenet-1k/test/ILSVRC2012_val_00048652.JPEG
0,-13.105818,data/imagenet-1k/test/ILSVRC2012_val_00026262.JPEG
0,4.357583,data/imagenet-1k/test/ILSVRC2012_val_00012131.JPEG
0,-0.8512688,data/imagenet-1k/test/ILSVRC2012_val_00045949.JPEG
0,-5.389636,data/imagenet-1k/test/ILSVRC2012_val_00020357.JPEG
0,-7.323122,data/imagenet-1k/test/ILSVRC2012_val_00038744.JPEG
0,3.617839,data/imagenet-1k/test/ILSVRC2012_val_00043996.JPEG
0,-1.7112044,data/imagenet-1k/test/ILSVRC2012_val_00042735.JPEG
0,-2.9590807,data/imagenet-1k/test/ILSVRC2012_val_00013502.JPEG
0,-7.9341865,data/imagenet-1k/test/ILSVRC2012_val_00049050.JPEG
0,-9.394921,data/imagenet-1k/test/ILSVRC2012_val_00049806.JPEG
0,-4.3856406,data/imagenet-1k/test/ILSVRC2012_val_00032046.JPEG
0,-0.58369756,data/imagenet-1k/test/ILSVRC2012_val_00030898.JPEG
0,-9.380485,data/imagenet-1k/test/ILSVRC2012_val_00021581.JPEG
0,-0.8904675,data/imagenet-1k/test/ILSVRC2012_val_00034874.JPEG
0,-14.660369,data/imagenet-1k/test/ILSVRC2012_val_00038723.JPEG
0,5.6215844,data/imagenet-1k/test/ILSVRC2012_val_00041275.JPEG
0,-9.458396,data/imagenet-1k/test/ILSVRC2012_val_00013773.JPEG
0,-7.2302966,data/imagenet-1k/test/ILSVRC2012_val_00039063.JPEG
0,1.4225583,data/imagenet-1k/test/ILSVRC2012_val_00029356.JPEG
0,0.09786397,data/imagenet-1k/test/ILSVRC2012_val_00028789.JPEG
0,-11.012754,data/imagenet-1k/test/ILSVRC2012_val_00010670.JPEG
0,-15.493404,data/imagenet-1k/test/ILSVRC2012_val_00034031.JPEG
0,-10.358781,data/imagenet-1k/test/ILSVRC2012_val_00015613.JPEG
0,-7.1750665,data/imagenet-1k/test/ILSVRC2012_val_00019341.JPEG
0,-10.182174,data/imagenet-1k/test/ILSVRC2012_val_00022622.JPEG
0,-6.233285,data/imagenet-1k/test/ILSVRC2012_val_00028652.JPEG
0,-5.873846,data/imagenet-1k/test/ILSVRC2012_val_00033469.JPEG
0,-4.1370964,data/imagenet-1k/test/ILSVRC2012_val_00035819.JPEG
0,-9.429795,data/imagenet-1k/test/ILSVRC2012_val_00038406.JPEG
0,-2.2047925,data/imagenet-1k/test/ILSVRC2012_val_00030248.JPEG
0,-11.308924,data/imagenet-1k/test/ILSVRC2012_val_00012546.JPEG
0,-4.3461475,data/imagenet-1k/test/ILSVRC2012_val_00045636.JPEG
0,0.75160885,data/imagenet-1k/test/ILSVRC2012_val_00016489.JPEG
0,-2.5183918,data/imagenet-1k/test/ILSVRC2012_val_00019099.JPEG
0,-11.265325,data/imagenet-1k/test/ILSVRC2012_val_00016087.JPEG
0,-12.222056,data/imagenet-1k/test/ILSVRC2012_val_00033280.JPEG
0,-10.096409,data/imagenet-1k/test/ILSVRC2012_val_00032192.JPEG
0,-1.805208,data/imagenet-1k/test/ILSVRC2012_val_00038387.JPEG
0,-13.79683,data/imagenet-1k/test/ILSVRC2012_val_00030589.JPEG
0,-5.0589347,data/imagenet-1k/test/ILSVRC2012_val_00045474.JPEG
0,-5.640081,data/imagenet-1k/test/ILSVRC2012_val_00045966.JPEG
0,-1.1252692,data/imagenet-1k/test/ILSVRC2012_val_00012049.JPEG
0,4.548929,data/imagenet-1k/test/ILSVRC2012_val_00032402.JPEG
0,-4.869977,data/imagenet-1k/test/ILSVRC2012_val_00037582.JPEG
0,-10.16066,data/imagenet-1k/test/ILSVRC2012_val_00041382.JPEG
0,1.4313648,data/imagenet-1k/test/ILSVRC2012_val_00035326.JPEG
0,-9.073295,data/imagenet-1k/test/ILSVRC2012_val_00042677.JPEG
0,1.0828512,data/imagenet-1k/test/ILSVRC2012_val_00034362.JPEG
0,-12.488183,data/imagenet-1k/test/ILSVRC2012_val_00037946.JPEG
0,-7.243709,data/imagenet-1k/test/ILSVRC2012_val_00033688.JPEG
0,-11.303315,data/imagenet-1k/test/ILSVRC2012_val_00032048.JPEG
0,-2.596355,data/imagenet-1k/test/ILSVRC2012_val_00035017.JPEG
0,-9.27922,data/imagenet-1k/test/ILSVRC2012_val_00039132.JPEG
0,-0.83729386,data/imagenet-1k/test/ILSVRC2012_val_00034265.JPEG
0,-13.361438,data/imagenet-1k/test/ILSVRC2012_val_00035882.JPEG
0,-11.160633,data/imagenet-1k/test/ILSVRC2012_val_00025572.JPEG
